"Coord1","Coord2","Cost","Length"
"290760.0_4598820.0","290760.0_4599210.0","1.0","390.0"
"303240.0_4594140.0","303240.0_4594530.0","1.0","390.0"
"422970.0_4605060.0","422970.0_4605450.0","1.0","390.0"
"423750.0_4645620.0","423750.0_4646010.0","1.0","390.0"
"385140.0_4633140.0","385140.0_4633530.0","1.0","390.0"
"288420.0_4519260.0","288420.0_4519650.0","1.0","390.0"
"291540.0_4600380.0","291540.0_4600770.0","1.0","390.0"
"325080.0_4648740.0","325080.0_4649130.0","1.0","390.0"
"371880.0_4654590.0","371880.0_4654980.0","1.0","390.0"
"325080.0_4676430.0","325080.0_4676820.0","1.0","390.0"
"473670.0_4667070.0","473670.0_4667460.0","1.0","390.0"
"460020.0_4657710.0","460020.0_4658100.0","1.0","390.0"
"369150.0_4656930.0","369150.0_4657320.0","1.0","390.0"
"291930.0_4616370.0","291930.0_4616760.0","1.0","390.0"
"398400.0_4650690.0","398400.0_4651080.0","1.0","390.0"
"339510.0_4551630.0","339510.0_4552020.0","1.0","390.0"
"299340.0_4635870.0","299340.0_4636260.0","1.0","390.0"
"333660.0_4648350.0","333660.0_4648740.0","1.0","390.0"
"393720.0_4656930.0","393720.0_4657320.0","1.0","390.0"
"498240.0_4647570.0","498240.0_4647960.0","1.0","390.0"
"334830.0_4589070.0","334830.0_4589460.0","1.0","390.0"
"366030.0_4654590.0","366030.0_4654980.0","1.0","390.0"
"334050.0_4638210.0","334050.0_4638600.0","1.0","390.0"
"296610.0_4638210.0","296610.0_4638600.0","1.0","390.0"
"297000.0_4610130.0","297000.0_4610520.0","1.0","390.0"
"346530.0_4589070.0","346530.0_4589460.0","1.0","390.0"
"291540.0_4592190.0","291540.0_4592580.0","1.0","390.0"
"388260.0_4610910.0","388260.0_4611300.0","1.0","390.0"
"328980.0_4595310.0","328980.0_4595700.0","1.0","390.0"
"355110.0_4650690.0","355110.0_4651080.0","1.0","390.0"
"335610.0_4598430.0","335610.0_4598820.0","1.0","390.0"
"397230.0_4654590.0","397230.0_4654980.0","1.0","390.0"
"483810.0_4651470.0","483810.0_4651860.0","1.0","390.0"
"327030.0_4671360.0","327030.0_4671750.0","1.0","390.0"
"412440.0_4699440.0","412440.0_4699830.0","1.0","390.0"
"290760.0_4518480.0","290760.0_4518870.0","1.0","390.0"
"483030.0_4671360.0","483030.0_4671750.0","1.0","390.0"
"398400.0_4593360.0","398400.0_4593750.0","1.0","390.0"
"324690.0_4662000.0","324690.0_4662390.0","1.0","390.0"
"398400.0_4652640.0","398400.0_4653030.0","1.0","390.0"
"385920.0_4593360.0","385920.0_4593750.0","1.0","390.0"
"346140.0_4580880.0","346140.0_4581270.0","1.0","390.0"
"388260.0_4633920.0","388260.0_4634310.0","1.0","390.0"
"406200.0_4630800.0","406200.0_4631190.0","1.0","390.0"
"393720.0_4627680.0","393720.0_4628070.0","1.0","390.0"
"324690.0_4596480.0","324690.0_4596870.0","1.0","390.0"
"390600.0_4618320.0","390600.0_4618710.0","1.0","390.0"
"399180.0_4649130.0","399180.0_4649520.0","1.0","390.0"
"461580.0_4665510.0","461580.0_4665900.0","1.0","390.0"
"459630.0_4659270.0","459630.0_4659660.0","1.0","390.0"
"336390.0_4596870.0","336390.0_4597260.0","1.0","390.0"
"384750.0_4611690.0","384750.0_4612080.0","1.0","390.0"
"400350.0_4592970.0","400350.0_4593360.0","1.0","390.0"
"304020.0_4590630.0","304020.0_4591020.0","1.0","390.0"
"484200.0_4653030.0","484200.0_4653420.0","1.0","390.0"
"361740.0_4649130.0","361740.0_4649520.0","1.0","390.0"
"350040.0_4586730.0","350040.0_4587120.0","1.0","390.0"
"397230.0_4642890.0","397230.0_4643280.0","1.0","390.0"
"325470.0_4592970.0","325470.0_4593360.0","1.0","390.0"
"361740.0_4555530.0","361740.0_4555920.0","1.0","390.0"
"444030.0_4640550.0","444030.0_4640940.0","1.0","390.0"
"451440.0_4615590.0","451440.0_4615980.0","1.0","390.0"
"385530.0_4611690.0","385530.0_4612080.0","1.0","390.0"
"428820.0_4628070.0","428820.0_4628460.0","1.0","390.0"
"396840.0_4621830.0","396840.0_4622220.0","1.0","390.0"
"353940.0_4590630.0","353940.0_4591020.0","1.0","390.0"
"332880.0_4676040.0","332880.0_4676430.0","1.0","390.0"
"476790.0_4676040.0","476790.0_4676430.0","1.0","390.0"
"324300.0_4594920.0","324300.0_4595310.0","1.0","390.0"
"471330.0_4676040.0","471330.0_4676430.0","1.0","390.0"
"492000.0_4657320.0","492000.0_4657710.0","1.0","390.0"
"328590.0_4582440.0","328590.0_4582830.0","1.0","390.0"
"298560.0_4588680.0","298560.0_4589070.0","1.0","390.0"
"366030.0_4651080.0","366030.0_4651470.0","1.0","390.0"
"384360.0_4651080.0","384360.0_4651470.0","1.0","390.0"
"419850.0_4638600.0","419850.0_4638990.0","1.0","390.0"
"377340.0_4607400.0","377340.0_4607790.0","1.0","390.0"
"337560.0_4594920.0","337560.0_4595310.0","1.0","390.0"
"372270.0_4656150.0","372270.0_4656540.0","1.0","390.0"
"418680.0_4637430.0","418680.0_4637820.0","1.0","390.0"
"451830.0_4618710.0","451830.0_4619100.0","1.0","390.0"
"405810.0_4589850.0","405810.0_4590240.0","1.0","390.0"
"398400.0_4583610.0","398400.0_4584000.0","1.0","390.0"
"325860.0_4575030.0","325860.0_4575420.0","1.0","390.0"
"363690.0_4635480.0","363690.0_4635870.0","1.0","390.0"
"431160.0_4629240.0","431160.0_4629630.0","1.0","390.0"
"348480.0_4591800.0","348480.0_4592190.0","1.0","390.0"
"285690.0_4585560.0","285690.0_4585950.0","1.0","390.0"
"354720.0_4602330.0","369540.0_4610130.0","46.28427199999997","18050.86578651014"
"301290.0_4597260.0","317670.0_4598040.0","56.35533999999997","20257.03894381217"
"335610.0_4643280.0","369540.0_4610130.0","127.48023359999979","49717.289988738536"
"306360.0_4597260.0","340680.0_4596090.0","114.32590319999993","41762.471837067234"
"486150.0_4683450.0","486150.0_4683840.0","1.0","390.0"
"393720.0_4598040.0","393720.0_4598430.0","1.0","390.0"
"374610.0_4629240.0","374610.0_4629630.0","1.0","390.0"
"295440.0_4607010.0","297390.0_4632750.0","86.49747599999995","30747.841969090718"
"474840.0_4631190.0","484590.0_4626900.0","38.643964929762646","12858.519471906086"
"301290.0_4597260.0","334050.0_4600770.0","94.35533999999997","36798.58223313767"
"367590.0_4637820.0","375780.0_4639770.0","24.7279224","9643.889603929563"
"301290.0_4597260.0","322740.0_4612080.0","72.98275759999991","28463.274862345792"
"343410.0_4596480.0","378120.0_4626900.0","126.7228743999998","47767.28998873854"
"302850.0_4626510.0","374610.0_4613640.0","202.94722360000003","77737.10170504375"
"371490.0_4649910.0","371490.0_4650300.0","1.0","390.0"
"320790.0_4670970.0","320790.0_4671360.0","1.0","390.0"
"360570.0_4649910.0","360570.0_4650300.0","1.0","390.0"
"475230.0_4646010.0","475230.0_4646400.0","1.0","390.0"
"426090.0_4633530.0","426090.0_4633920.0","1.0","390.0"
"378900.0_4614810.0","378900.0_4615200.0","1.0","390.0"
"433500.0_4606230.0","433500.0_4606620.0","1.0","390.0"
"355110.0_4562550.0","355110.0_4562940.0","1.0","390.0"
"304800.0_4603890.0","340680.0_4596870.0","113.42640799999994","40631.66881178869"
"351990.0_4654200.0","351990.0_4654590.0","1.0","390.0"
"451830.0_4654200.0","451830.0_4654590.0","1.0","390.0"
"383580.0_4650300.0","383580.0_4650690.0","1.0","390.0"
"343410.0_4650300.0","343410.0_4650690.0","1.0","390.0"
"337170.0_4673700.0","337170.0_4674090.0","1.0","390.0"
"508770.0_4669020.0","508770.0_4669410.0","1.0","390.0"
"297780.0_4608180.0","297780.0_4608570.0","1.0","390.0"
"367590.0_4647180.0","367590.0_4647570.0","1.0","390.0"
"332100.0_4640940.0","332100.0_4641330.0","1.0","390.0"
"346530.0_4589460.0","346530.0_4589850.0","1.0","390.0"
"347310.0_4592580.0","347310.0_4592970.0","1.0","390.0"
"311820.0_4665900.0","311820.0_4666290.0","1.0","390.0"
"451830.0_4617540.0","451830.0_4617930.0","1.0","390.0"
"353550.0_4561380.0","353550.0_4561770.0","1.0","390.0"
"434280.0_4623780.0","434280.0_4624170.0","1.0","390.0"
"375000.0_4587900.0","375000.0_4588290.0","1.0","390.0"
"370320.0_4634700.0","370320.0_4635090.0","1.0","390.0"
"382800.0_4628460.0","382800.0_4628850.0","1.0","390.0"
"334830.0_4645620.0","334830.0_4646010.0","1.0","390.0"
"273600.0_4534860.0","273600.0_4535250.0","1.0","390.0"
"401520.0_4645620.0","401520.0_4646010.0","1.0","390.0"
"335220.0_4647180.0","335220.0_4647570.0","1.0","390.0"
"461580.0_4665900.0","461580.0_4666290.0","1.0","390.0"
"378900.0_4612860.0","378900.0_4613250.0","1.0","390.0"
"301290.0_4581660.0","301290.0_4582050.0","1.0","390.0"
"411660.0_4639380.0","411660.0_4639770.0","1.0","390.0"
"390600.0_4609740.0","390600.0_4610130.0","1.0","390.0"
"311040.0_4600380.0","311040.0_4600770.0","1.0","390.0"
"349650.0_4658100.0","349650.0_4658490.0","1.0","390.0"
"463140.0_4656540.0","463140.0_4656930.0","1.0","390.0"
"366810.0_4647180.0","366810.0_4647570.0","1.0","390.0"
"299340.0_4633140.0","299340.0_4633530.0","1.0","390.0"
"397620.0_4630020.0","397620.0_4630410.0","1.0","390.0"
"468210.0_4656540.0","468210.0_4656930.0","1.0","390.0"
"367980.0_4648740.0","367980.0_4649130.0","1.0","390.0"
"428820.0_4642500.0","428820.0_4642890.0","1.0","390.0"
"352380.0_4651860.0","352380.0_4652250.0","1.0","390.0"
"351990.0_4650300.0","351990.0_4650690.0","1.0","390.0"
"309870.0_4645620.0","309870.0_4646010.0","1.0","390.0"
"340680.0_4553580.0","340680.0_4553970.0","1.0","390.0"
"472890.0_4672530.0","472890.0_4672920.0","1.0","390.0"
"500970.0_4691250.0","500970.0_4691640.0","1.0","390.0"
"383580.0_4628850.0","383580.0_4629240.0","1.0","390.0"
"455340.0_4613250.0","455340.0_4613640.0","1.0","390.0"
"346140.0_4695150.0","346140.0_4695540.0","1.0","390.0"
"396840.0_4628850.0","396840.0_4629240.0","1.0","390.0"
"367980.0_4656930.0","367980.0_4657320.0","1.0","390.0"
"308310.0_4654590.0","308310.0_4654980.0","1.0","390.0"
"360180.0_4651470.0","360180.0_4651860.0","1.0","390.0"
"282960.0_4504830.0","282960.0_4505220.0","1.0","390.0"
"385140.0_4651470.0","385140.0_4651860.0","1.0","390.0"
"436230.0_4626510.0","436230.0_4626900.0","1.0","390.0"
"346530.0_4592190.0","346530.0_4592580.0","1.0","390.0"
"272430.0_4536030.0","272430.0_4536420.0","1.0","390.0"
"342240.0_4603890.0","342240.0_4604280.0","1.0","390.0"
"486540.0_4645230.0","486540.0_4645620.0","1.0","390.0"
"374610.0_4610910.0","374610.0_4611300.0","1.0","390.0"
"288420.0_4588290.0","288420.0_4588680.0","1.0","390.0"
"429990.0_4622610.0","429990.0_4623000.0","1.0","390.0"
"452610.0_4616370.0","452610.0_4616760.0","1.0","390.0"
"379290.0_4589070.0","379290.0_4589460.0","1.0","390.0"
"394110.0_4598430.0","394110.0_4598820.0","1.0","390.0"
"347310.0_4650690.0","347310.0_4651080.0","1.0","390.0"
"376170.0_4635870.0","376170.0_4636260.0","1.0","390.0"
"297390.0_4614030.0","297390.0_4614420.0","1.0","390.0"
"290760.0_4598430.0","290760.0_4598820.0","1.0","390.0"
"396840.0_4616370.0","396840.0_4616760.0","1.0","390.0"
"456120.0_4616370.0","456120.0_4616760.0","1.0","390.0"
"364860.0_4647570.0","364860.0_4647960.0","1.0","390.0"
"344580.0_4554750.0","344580.0_4555140.0","1.0","390.0"
"422190.0_4655760.0","422190.0_4656150.0","1.0","390.0"
"455340.0_4615200.0","455340.0_4615590.0","1.0","390.0"
"360180.0_4580880.0","360180.0_4581270.0","1.0","390.0"
"342240.0_4593750.0","367200.0_4628070.0","122.19901019999983","46124.14064885593"
"364860.0_4640550.0","364860.0_4640940.0","1.0","390.0"
"328200.0_4680330.0","328200.0_4680720.0","1.0","390.0"
"349650.0_4649130.0","349650.0_4649520.0","1.0","390.0"
"390600.0_4617930.0","390600.0_4618320.0","1.0","390.0"
"300120.0_4546950.0","300120.0_4547340.0","1.0","390.0"
"290760.0_4617930.0","290760.0_4618320.0","1.0","390.0"
"449100.0_4609350.0","449100.0_4609740.0","1.0","390.0"
"341850.0_4603110.0","341850.0_4603500.0","1.0","390.0"
"290370.0_4596870.0","290370.0_4597260.0","1.0","390.0"
"321180.0_4596870.0","321180.0_4597260.0","1.0","390.0"
"293880.0_4561770.0","293880.0_4562160.0","1.0","390.0"
"348480.0_4592970.0","348480.0_4593360.0","1.0","390.0"
"493170.0_4688520.0","493170.0_4688910.0","1.0","390.0"
"390210.0_4651080.0","390210.0_4651470.0","1.0","390.0"
"472110.0_4638600.0","472110.0_4638990.0","1.0","390.0"
"424530.0_4638600.0","424530.0_4638990.0","1.0","390.0"
"345360.0_4582440.0","345360.0_4582830.0","1.0","390.0"
"343410.0_4604280.0","350430.0_4643280.0","111.11269919999995","43333.95236516115"
"363690.0_4646400.0","365250.0_4639770.0","22.5563496","8796.976182580576"
"334830.0_4600770.0","350040.0_4640940.0","121.15433039999988","46470.18828369477"
"332880.0_4658490.0","332880.0_4658880.0","1.0","390.0"
"311040.0_4674870.0","311040.0_4675260.0","1.0","390.0"
"483420.0_4674870.0","483420.0_4675260.0","1.0","390.0"
"416730.0_4652250.0","416730.0_4652640.0","1.0","390.0"
"412830.0_4652250.0","412830.0_4652640.0","1.0","390.0"
"315720.0_4633530.0","315720.0_4633920.0","1.0","390.0"
"290370.0_4514970.0","290370.0_4515360.0","1.0","390.0"
"433890.0_4614810.0","433890.0_4615200.0","1.0","390.0"
"323520.0_4608570.0","323520.0_4608960.0","1.0","390.0"
"300120.0_4612470.0","300120.0_4612860.0","1.0","390.0"
"367980.0_4654200.0","367980.0_4654590.0","1.0","390.0"
"396840.0_4591800.0","396840.0_4592190.0","1.0","390.0"
"287250.0_4605840.0","297390.0_4632750.0","88.15433039999994","33600.18828369478"
"333660.0_4637820.0","354330.0_4591410.0","142.95332079999991","55751.79433425187"
"301680.0_4595700.0","326250.0_4598430.0","79.25483519999996","30909.38525841622"
"311430.0_4601160.0","359400.0_4645230.0","176.4924280000001","68832.04537917823"
"484980.0_4652250.0","484980.0_4652640.0","1.0","390.0"
"323130.0_4637430.0","323130.0_4637820.0","1.0","390.0"
"364860.0_4635480.0","364860.0_4635870.0","1.0","390.0"
"346530.0_4594140.0","371490.0_4629240.0","124.11017519999984","47817.9674915539"
"359010.0_4669020.0","359010.0_4669800.0","2.0","780.0"
"350040.0_4651470.0","350040.0_4652250.0","2.0","780.0"
"414780.0_4651470.0","414780.0_4652250.0","2.0","780.0"
"427260.0_4651470.0","427260.0_4652250.0","2.0","780.0"
"290760.0_4598430.0","290760.0_4599210.0","2.0","780.0"
"393330.0_4635870.0","393330.0_4636650.0","2.0","780.0"
"436230.0_4610910.0","436230.0_4611690.0","2.0","780.0"
"396450.0_4598430.0","396450.0_4599210.0","2.0","780.0"
"298950.0_4610910.0","298950.0_4611690.0","2.0","780.0"
"285690.0_4600380.0","285690.0_4601160.0","2.0","780.0"
"346530.0_4589070.0","346530.0_4589850.0","2.0","780.0"
"295830.0_4600380.0","295830.0_4601160.0","2.0","780.0"
"400350.0_4594530.0","400350.0_4595310.0","2.8284272","1103.0865786510142"
"374220.0_4655370.0","374220.0_4656150.0","2.8284272","1103.0865786510142"
"461970.0_4658880.0","461970.0_4659660.0","2.0","780.0"
"362910.0_4636650.0","362910.0_4637430.0","2.0","780.0"
"402300.0_4599210.0","402300.0_4599990.0","2.0","780.0"
"382410.0_4649520.0","385530.0_4638210.0","48.748737999999975","17014.69262920811"
"390600.0_4617930.0","390600.0_4618710.0","2.0","780.0"
"298170.0_4611690.0","298170.0_4612470.0","2.0","780.0"
"296610.0_4605450.0","296610.0_4606230.0","2.0","780.0"
"334050.0_4590240.0","334050.0_4591020.0","2.0","780.0"
"293490.0_4601160.0","293490.0_4601940.0","2.0","780.0"
"312600.0_4679940.0","312600.0_4680720.0","2.0","780.0"
"461580.0_4665510.0","461580.0_4666290.0","2.0","780.0"
"298170.0_4642500.0","298170.0_4643280.0","2.0","780.0"
"359790.0_4634310.0","359790.0_4635090.0","2.0","780.0"
"436620.0_4611300.0","436620.0_4612080.0","2.0","780.0"
"288420.0_4609350.0","288420.0_4610130.0","2.0","780.0"
"344580.0_4609740.0","377340.0_4614420.0","93.11269919999995","36313.95236516115"
"304020.0_4596480.0","361740.0_4636260.0","197.4746610000003","76308.95880052722"
"331710.0_4672920.0","331710.0_4673700.0","2.0","780.0"
"385140.0_4646010.0","385140.0_4646790.0","2.8284272","1103.0865786510142"
"399960.0_4637040.0","399960.0_4637820.0","2.0","780.0"
"472890.0_4623000.0","472890.0_4623780.0","2.0","780.0"
"392160.0_4621050.0","392160.0_4621830.0","2.0","780.0"
"293100.0_4591410.0","293100.0_4592190.0","2.0","780.0"
"343410.0_4648350.0","365640.0_4595310.0","162.09545679999988","63217.22722750694"
"300900.0_4620660.0","300900.0_4621440.0","2.0","780.0"
"336780.0_4599990.0","336780.0_4600770.0","2.0","780.0"
"323910.0_4668630.0","325470.0_4662390.0","19.6568544","7666.173157302029"
"348870.0_4585560.0","350430.0_4579710.0","19.4852816","6819.259735953043"
"388260.0_4643280.0","388260.0_4644060.0","2.0","780.0"
"432720.0_4639770.0","432720.0_4640550.0","2.8284272","1103.0865786510142"
"295440.0_4597650.0","295440.0_4598430.0","2.0","780.0"
"405810.0_4596090.0","405810.0_4596870.0","2.0","780.0"
"305970.0_4631580.0","349650.0_4593750.0","165.28227260000003","61043.52590727215"
"303240.0_4596090.0","339510.0_4618710.0","125.61017519999986","48207.96749155389"
"334440.0_4641330.0","343800.0_4605060.0","107.18376719999995","41021.66881178869"
"436230.0_4628460.0","436230.0_4628850.0","1.0","390.0"
"498240.0_4692420.0","498240.0_4692810.0","1.0","390.0"
"491220.0_4684620.0","491220.0_4685010.0","1.0","390.0"
"281790.0_4597260.0","281790.0_4597650.0","1.0","390.0"
"375780.0_4570740.0","375780.0_4571130.0","1.0","390.0"
"342630.0_4656540.0","342630.0_4656930.0","1.0","390.0"
"484980.0_4653420.0","484980.0_4653810.0","1.0","390.0"
"353160.0_4651860.0","353160.0_4652250.0","1.0","390.0"
"430770.0_4630020.0","430770.0_4630410.0","1.0","390.0"
"432330.0_4606620.0","432330.0_4607010.0","1.0","390.0"
"417120.0_4592580.0","417120.0_4592970.0","1.0","390.0"
"269310.0_4502100.0","269310.0_4502490.0","1.0","390.0"
"312990.0_4598820.0","312990.0_4599210.0","1.0","390.0"
"389040.0_4609740.0","389040.0_4610130.0","1.0","390.0"
"456510.0_4600380.0","456510.0_4600770.0","1.0","390.0"
"458850.0_4673310.0","458850.0_4673700.0","1.0","390.0"
"488490.0_4681890.0","488490.0_4682280.0","1.0","390.0"
"331320.0_4675650.0","331320.0_4676040.0","1.0","390.0"
"360960.0_4651470.0","360960.0_4651860.0","1.0","390.0"
"471330.0_4656930.0","471330.0_4657320.0","1.0","390.0"
"415560.0_4591410.0","415560.0_4591800.0","1.0","390.0"
"428430.0_4645230.0","428430.0_4645620.0","1.0","390.0"
"433890.0_4653810.0","433890.0_4654200.0","1.0","390.0"
"353550.0_4560210.0","353550.0_4560600.0","1.0","390.0"
"474450.0_4620270.0","474450.0_4620660.0","1.0","390.0"
"403470.0_4642110.0","403470.0_4642500.0","1.0","390.0"
"439350.0_4629630.0","439350.0_4630020.0","1.0","390.0"
"266190.0_4557090.0","266190.0_4557480.0","1.0","390.0"
"362520.0_4641330.0","362520.0_4641720.0","1.0","390.0"
"290370.0_4507950.0","290370.0_4508340.0","1.0","390.0"
"295050.0_4510290.0","295050.0_4510680.0","1.0","390.0"
"316500.0_4594530.0","316500.0_4594920.0","1.0","390.0"
"431550.0_4638210.0","431550.0_4638600.0","1.0","390.0"
"359400.0_4573470.0","359400.0_4573860.0","1.0","390.0"
"370710.0_4655760.0","370710.0_4656150.0","1.0","390.0"
"430770.0_4646400.0","430770.0_4646790.0","1.0","390.0"
"430770.0_4643280.0","430770.0_4643670.0","1.0","390.0"
"404250.0_4640160.0","404250.0_4640550.0","1.0","390.0"
"413610.0_4624560.0","413610.0_4624950.0","1.0","390.0"
"306360.0_4618320.0","306360.0_4618710.0","1.0","390.0"
"301680.0_4593360.0","301680.0_4593750.0","1.0","390.0"
"272820.0_4499760.0","272820.0_4500150.0","1.0","390.0"
"403080.0_4640550.0","403080.0_4640940.0","1.0","390.0"
"383580.0_4649130.0","383580.0_4649520.0","1.0","390.0"
"498630.0_4630410.0","498630.0_4630800.0","1.0","390.0"
"375000.0_4605450.0","375000.0_4605840.0","1.0","390.0"
"393330.0_4605450.0","393330.0_4605840.0","1.0","390.0"
"280620.0_4499370.0","280620.0_4499760.0","1.0","390.0"
"285690.0_4499370.0","285690.0_4499760.0","1.0","390.0"
"332880.0_4596870.0","332880.0_4597260.0","1.0","390.0"
"374610.0_4584390.0","374610.0_4584780.0","1.0","390.0"
"331320.0_4574250.0","331320.0_4574640.0","1.0","390.0"
"289590.0_4518090.0","289590.0_4518480.0","1.0","390.0"
"392940.0_4644840.0","392940.0_4645230.0","1.0","390.0"
"335220.0_4669800.0","335220.0_4670190.0","1.0","390.0"
"305970.0_4613640.0","305970.0_4614030.0","1.0","390.0"
"317670.0_4598040.0","322740.0_4612080.0","41.38477679999998","16140.062761231591"
"333660.0_4637820.0","350040.0_4640940.0","50.14213599999998","19555.43289325507"
"304020.0_4596480.0","320400.0_4599600.0","56.52691279999998","22045.49565448666"
"355890.0_4638990.0","367200.0_4628070.0","42.94112639999999","16747.03894381217"
"417900.0_4649910.0","417900.0_4650300.0","1.0","390.0"
"303630.0_4606230.0","303630.0_4606620.0","1.0","390.0"
"376950.0_4660440.0","376950.0_4660830.0","1.0","390.0"
"312600.0_4635090.0","357840.0_4592190.0","173.93607840000007","66665.06919659767"
"397620.0_4622610.0","399180.0_4617150.0","18.2426408","7114.629867976521"
"306750.0_4624170.0","312990.0_4599990.0","79.35533999999996","29065.495654486658"
"433890.0_4654200.0","442080.0_4654980.0","22.6568544","8836.173157302028"
"334830.0_4600770.0","354330.0_4591410.0","74.23401959999997","25070.86578651014"
"346140.0_4594140.0","361350.0_4633920.0","122.60407799999987","46403.27486234579"
"348870.0_4653810.0","348870.0_4654590.0","2.0","780.0"
"317670.0_4598040.0","334050.0_4600770.0","49.38477679999998","19260.06276123159"
"312990.0_4599990.0","371880.0_4601940.0","165.0121944","63251.66881178868"
"305970.0_4608180.0","340290.0_4606230.0","92.55634959999996","36096.976182580576"
"309870.0_4604280.0","353940.0_4597650.0","136.1543304","50275.558415718246"
"306750.0_4616760.0","306750.0_4617150.0","1.0","390.0"
"350430.0_4643280.0","381240.0_4622610.0","111.11017519999986","39923.33762357738"
"494340.0_4657710.0","515400.0_4640940.0","82.49747599999992","32174.015126392744"
"360180.0_4637040.0","381240.0_4622610.0","74.91168959999992","28045.558415718253"
"314940.0_4598820.0","321570.0_4607010.0","28.6274176","11164.692629208113"
"316500.0_4631190.0","347700.0_4643280.0","95.9116895999999","37405.558415718246"
"348870.0_4586340.0","350430.0_4581270.0","18.071068","6267.716446627535"
"305970.0_4611300.0","381240.0_4615590.0","200.8700584","78339.32249718464"
"489270.0_4680330.0","492390.0_4669410.0","37.67056300926512","12858.519471906086"
"362520.0_4633920.0","371880.0_4598820.0","106.28427199999994","41450.86578651014"
"346530.0_4594140.0","350430.0_4643670.0","138.90559240000002","52760.865786510134"
"433500.0_4646400.0","443250.0_4640550.0","35.556349600000004","13866.97618258058"
"362910.0_4594140.0","381240.0_4622610.0","95.39697119999992","37204.818151671294"
"489270.0_4680330.0","497070.0_4651470.0","90.32590319999991","35227.10170504376"
"481860.0_4642890.0","484980.0_4631970.0","31.8994952","12440.80302527855"
"325470.0_4598820.0","378120.0_4626900.0","168.58073840000012","65746.48696345999"
"326250.0_4671360.0","326250.0_4672530.0","3.0","1170.0"
"424140.0_4646400.0","424140.0_4647570.0","3.0","1170.0"
"298170.0_4636260.0","298170.0_4637430.0","3.0","1170.0"
"285300.0_4602720.0","285300.0_4603890.0","3.0","1170.0"
