"Coord1","Coord2","Cost","Length"
"401520.0_4645620.0","401520.0_4646010.0","1.0","390.0"
"375000.0_4587900.0","375000.0_4588290.0","1.0","390.0"
"357840.0_4644060.0","357840.0_4644450.0","1.0","390.0"
"460800.0_4662780.0","460800.0_4663170.0","1.0","390.0"
"321180.0_4653420.0","321180.0_4653810.0","1.0","390.0"
"302850.0_4617540.0","302850.0_4617930.0","1.0","390.0"
"335220.0_4647180.0","335220.0_4647570.0","1.0","390.0"
"302460.0_4619100.0","302460.0_4619490.0","1.0","390.0"
"373050.0_4609740.0","373050.0_4610130.0","1.0","390.0"
"352770.0_4584780.0","352770.0_4585170.0","1.0","390.0"
"383580.0_4650300.0","383580.0_4650690.0","1.0","390.0"
"367590.0_4647180.0","367590.0_4647570.0","1.0","390.0"
"350430.0_4592580.0","350430.0_4592970.0","1.0","390.0"
"366810.0_4647180.0","366810.0_4647570.0","1.0","390.0"
"334830.0_4595700.0","334830.0_4596090.0","1.0","390.0"
"387870.0_4595700.0","387870.0_4596090.0","1.0","390.0"
"367980.0_4648740.0","367980.0_4649130.0","1.0","390.0"
"378900.0_4612860.0","378900.0_4613250.0","1.0","390.0"
"325080.0_4591020.0","325080.0_4591410.0","1.0","390.0"
"449880.0_4603500.0","449880.0_4603890.0","1.0","390.0"
"307140.0_4647180.0","307140.0_4647570.0","1.0","390.0"
"405420.0_4678770.0","405420.0_4679160.0","1.0","390.0"
"461970.0_4666290.0","461970.0_4666680.0","1.0","390.0"
"346140.0_4695150.0","346140.0_4695540.0","1.0","390.0"
"455340.0_4660050.0","455340.0_4660440.0","1.0","390.0"
"298170.0_4600770.0","298170.0_4601160.0","1.0","390.0"
"288420.0_4588290.0","288420.0_4588680.0","1.0","390.0"
"292710.0_4592190.0","292710.0_4592580.0","1.0","390.0"
"383970.0_4666290.0","383970.0_4666680.0","1.0","390.0"
"383580.0_4628850.0","383580.0_4629240.0","1.0","390.0"
"379680.0_4610130.0","379680.0_4610520.0","1.0","390.0"
"433890.0_4614030.0","433890.0_4614420.0","1.0","390.0"
"376950.0_4607010.0","376950.0_4607400.0","1.0","390.0"
"345360.0_4554750.0","345360.0_4555140.0","1.0","390.0"
"361740.0_4645230.0","361740.0_4645620.0","1.0","390.0"
"295830.0_4607790.0","295830.0_4608180.0","1.0","390.0"
"309870.0_4598430.0","309870.0_4598820.0","1.0","390.0"
"484590.0_4666290.0","484590.0_4666680.0","1.0","390.0"
"296220.0_4607010.0","296220.0_4607400.0","1.0","390.0"
"305190.0_4641330.0","305190.0_4641720.0","1.0","390.0"
"392550.0_4589070.0","392550.0_4589460.0","1.0","390.0"
"396840.0_4628850.0","396840.0_4629240.0","1.0","390.0"
"458070.0_4660050.0","458070.0_4660440.0","1.0","390.0"
"367980.0_4656930.0","367980.0_4657320.0","1.0","390.0"
"353940.0_4598430.0","353940.0_4598820.0","1.0","390.0"
"345750.0_4654590.0","345750.0_4654980.0","1.0","390.0"
"327420.0_4595310.0","327420.0_4595700.0","1.0","390.0"
"391380.0_4593360.0","391380.0_4593750.0","1.0","390.0"
"459630.0_4658880.0","459630.0_4659270.0","1.0","390.0"
"449880.0_4655760.0","449880.0_4656150.0","1.0","390.0"
"490440.0_4655760.0","490440.0_4656150.0","1.0","390.0"
"449100.0_4649520.0","449100.0_4649910.0","1.0","390.0"
"293490.0_4568400.0","293490.0_4568790.0","1.0","390.0"
"274380.0_4587120.0","274380.0_4587510.0","1.0","390.0"
"324300.0_4584000.0","324300.0_4584390.0","1.0","390.0"
"378510.0_4643280.0","378510.0_4643670.0","1.0","390.0"
"327030.0_4610130.0","335610.0_4643280.0","96.94112639999993","37807.03894381217"
"410100.0_4630800.0","410100.0_4631190.0","1.0","390.0"
"381240.0_4608960.0","381240.0_4609350.0","1.0","390.0"
"352380.0_4584000.0","352380.0_4584390.0","1.0","390.0"
"298950.0_4602720.0","298950.0_4603110.0","1.0","390.0"
"417120.0_4642890.0","417120.0_4643280.0","1.0","390.0"
"311820.0_4661610.0","311820.0_4662000.0","1.0","390.0"
"312210.0_4665510.0","312210.0_4665900.0","1.0","390.0"
"424140.0_4611690.0","424140.0_4612080.0","1.0","390.0"
"376170.0_4655370.0","376170.0_4655760.0","1.0","390.0"
"293490.0_4599210.0","293490.0_4599600.0","1.0","390.0"
"328590.0_4586730.0","328590.0_4587120.0","1.0","390.0"
"337170.0_4596870.0","337170.0_4597260.0","1.0","390.0"
"331320.0_4596870.0","331320.0_4597260.0","1.0","390.0"
"425310.0_4653030.0","425310.0_4653420.0","1.0","390.0"
"343800.0_4584390.0","343800.0_4584780.0","1.0","390.0"
"450270.0_4653030.0","450270.0_4653420.0","1.0","390.0"
"393720.0_4596870.0","393720.0_4597260.0","1.0","390.0"
"361740.0_4593360.0","381630.0_4614420.0","93.29341779999993","32268.64499436927"
"433110.0_4621830.0","433110.0_4622220.0","1.0","390.0"
"365250.0_4649130.0","365250.0_4649520.0","1.0","390.0"
"397620.0_4649130.0","397620.0_4649520.0","1.0","390.0"
"394890.0_4640550.0","394890.0_4640940.0","1.0","390.0"
"382800.0_4642890.0","382800.0_4643280.0","1.0","390.0"
"353160.0_4646790.0","353160.0_4647180.0","1.0","390.0"
"363690.0_4636650.0","363690.0_4637040.0","1.0","390.0"
"418290.0_4599210.0","418290.0_4599600.0","1.0","390.0"
"394500.0_4644840.0","394500.0_4645230.0","1.0","390.0"
"412050.0_4638600.0","412050.0_4638990.0","1.0","390.0"
"394500.0_4594920.0","394500.0_4595310.0","1.0","390.0"
"292320.0_4513800.0","292320.0_4514190.0","1.0","390.0"
"337950.0_4595700.0","361350.0_4636650.0","135.3675343999999","52793.33762357737"
"316500.0_4631190.0","357450.0_4637820.0","113.69848559999996","44342.40907583563"
"330930.0_4681110.0","330930.0_4681500.0","1.0","390.0"
"332880.0_4658490.0","332880.0_4658880.0","1.0","390.0"
"406200.0_4649910.0","406200.0_4650300.0","1.0","390.0"
"393720.0_4646010.0","393720.0_4646400.0","1.0","390.0"
"403860.0_4637430.0","403860.0_4637820.0","1.0","390.0"
"299340.0_4608570.0","299340.0_4608960.0","1.0","390.0"
"335610.0_4643280.0","373050.0_4629630.0","113.56854399999989","44291.731573020275"
"326250.0_4660440.0","326250.0_4660830.0","1.0","390.0"
"400350.0_4660440.0","400350.0_4660830.0","1.0","390.0"
"367980.0_4654200.0","367980.0_4654590.0","1.0","390.0"
"372660.0_4591800.0","372660.0_4592190.0","1.0","390.0"
"335220.0_4591800.0","335220.0_4592190.0","1.0","390.0"
"391380.0_4579320.0","391380.0_4579710.0","1.0","390.0"
"337560.0_4603500.0","343020.0_4648350.0","121.62741759999994","47434.69262920811"
"421800.0_4629240.0","429990.0_4630020.0","23.4852816","9159.259735953043"
"302070.0_4623000.0","356280.0_4642500.0","161.4680392000001","62972.53459829883"
"311040.0_4617540.0","351600.0_4592970.0","133.66347619999982","51422.597359530424"
"327810.0_4601940.0","382020.0_4622220.0","160.5391071999999","62610.25104492636"
"360180.0_4652250.0","360180.0_4652640.0","1.0","390.0"
"484980.0_4652250.0","484980.0_4652640.0","1.0","390.0"
"475620.0_4618710.0","475620.0_4619100.0","1.0","390.0"
"311430.0_4738830.0","311430.0_4739610.0","2.0","780.0"
"473670.0_4667070.0","473670.0_4667850.0","2.0","780.0"
"310260.0_4638990.0","310260.0_4639770.0","2.0","780.0"
"403470.0_4629630.0","403470.0_4630410.0","2.0","780.0"
"416340.0_4592190.0","416340.0_4592970.0","2.0","780.0"
"350040.0_4582830.0","350040.0_4583610.0","2.8284272","1103.0865786510142"
"286080.0_4578540.0","286080.0_4579320.0","2.0","780.0"
"294270.0_4612470.0","366420.0_4630800.0","218.56854400000023","83358.64499436927"
"384360.0_4651080.0","384360.0_4651860.0","2.0","780.0"
"374220.0_4655370.0","374220.0_4656150.0","2.8284272","1103.0865786510142"
"420240.0_4648350.0","421800.0_4642110.0","17.6568544","6886.173157302028"
"394890.0_4640160.0","394890.0_4640940.0","2.0","780.0"
"480690.0_4631970.0","480690.0_4632750.0","2.0","780.0"
"387090.0_4624170.0","387090.0_4624950.0","2.0","780.0"
"292710.0_4594920.0","292710.0_4595700.0","2.0","780.0"
"304410.0_4580490.0","304410.0_4581270.0","2.0","780.0"
"293490.0_4605840.0","372270.0_4630020.0","251.3969712","96161.73157302027"
"428820.0_4642500.0","428820.0_4643280.0","2.0","780.0"
"291150.0_4603110.0","291150.0_4603890.0","2.0","780.0"
"308700.0_4604670.0","333660.0_4638990.0","115.9238839999998","45210.31380615795"
"497850.0_4689690.0","497850.0_4690470.0","2.0","780.0"
"364470.0_4680720.0","364470.0_4681500.0","2.0","780.0"
"448320.0_4678770.0","448320.0_4679550.0","2.0","780.0"
"331710.0_4672920.0","331710.0_4673700.0","2.0","780.0"
"399570.0_4593360.0","399570.0_4594140.0","2.8284272","1103.0865786510142"
"308700.0_4603890.0","308700.0_4604670.0","2.8284272","1103.0865786510142"
"460800.0_4670580.0","460800.0_4671360.0","2.0","780.0"
"361350.0_4651860.0","361350.0_4652640.0","2.0","780.0"
"382800.0_4649910.0","382800.0_4650690.0","2.0","780.0"
"311040.0_4599990.0","311040.0_4600770.0","2.0","780.0"
"396840.0_4599990.0","396840.0_4600770.0","2.0","780.0"
"415170.0_4593750.0","415170.0_4594530.0","2.0","780.0"
"294270.0_4612470.0","372660.0_4606620.0","246.08326240000005","83760.12552246318"
"300900.0_4635870.0","308700.0_4604670.0","97.98275759999991","38213.27486234579"
"345360.0_4649520.0","367590.0_4596480.0","164.88834999999992","62894.14064885593"
"491220.0_4684620.0","491220.0_4685010.0","1.0","390.0"
"360180.0_4650300.0","360180.0_4650690.0","1.0","390.0"
"314160.0_4642500.0","314160.0_4642890.0","1.0","390.0"
"422190.0_4619100.0","422190.0_4619490.0","1.0","390.0"
"376560.0_4609740.0","376560.0_4610130.0","1.0","390.0"
"432330.0_4606620.0","432330.0_4607010.0","1.0","390.0"
"413610.0_4601940.0","413610.0_4602330.0","1.0","390.0"
"290760.0_4583220.0","290760.0_4583610.0","1.0","390.0"
"334830.0_4676430.0","334830.0_4676820.0","1.0","390.0"
"320010.0_4660830.0","320010.0_4661220.0","1.0","390.0"
"300900.0_4595310.0","300900.0_4595700.0","1.0","390.0"
"471330.0_4656930.0","471330.0_4657320.0","1.0","390.0"
"325080.0_4575810.0","325080.0_4576200.0","1.0","390.0"
"360960.0_4651470.0","360960.0_4651860.0","1.0","390.0"
"289200.0_4601550.0","289200.0_4601940.0","1.0","390.0"
"428430.0_4645230.0","428430.0_4645620.0","1.0","390.0"
"312990.0_4599990.0","343020.0_4648350.0","155.89444719999983","60798.83327806405"
"403470.0_4642110.0","403470.0_4642500.0","1.0","390.0"
"415950.0_4638990.0","415950.0_4639380.0","1.0","390.0"
"266190.0_4557090.0","266190.0_4557480.0","1.0","390.0"
"474450.0_4617150.0","474450.0_4617540.0","1.0","390.0"
"376950.0_4635870.0","376950.0_4636260.0","1.0","390.0"
"439350.0_4629630.0","439350.0_4630020.0","1.0","390.0"
"387480.0_4589070.0","387480.0_4589460.0","1.0","390.0"
"423750.0_4603890.0","423750.0_4604280.0","1.0","390.0"
"357450.0_4652640.0","357450.0_4653030.0","1.0","390.0"
"369150.0_4649520.0","369150.0_4649910.0","1.0","390.0"
"386310.0_4612080.0","386310.0_4612470.0","1.0","390.0"
"297390.0_4599600.0","297390.0_4599990.0","1.0","390.0"
"477570.0_4655370.0","477570.0_4655760.0","1.0","390.0"
"497850.0_4692810.0","497850.0_4693200.0","1.0","390.0"
"308700.0_4671750.0","308700.0_4672140.0","1.0","390.0"
"425310.0_4659270.0","425310.0_4659660.0","1.0","390.0"
"401910.0_4649130.0","401910.0_4649520.0","1.0","390.0"
"382410.0_4611690.0","382410.0_4612080.0","1.0","390.0"
"375000.0_4605450.0","375000.0_4605840.0","1.0","390.0"
"332880.0_4596870.0","332880.0_4597260.0","1.0","390.0"
"374610.0_4584390.0","374610.0_4584780.0","1.0","390.0"
"392940.0_4644840.0","392940.0_4645230.0","1.0","390.0"
"323910.0_4638600.0","323910.0_4638990.0","1.0","390.0"
"338730.0_4588680.0","338730.0_4589070.0","1.0","390.0"
"306360.0_4605840.0","359010.0_4632750.0","164.16652479999982","64024.94367413448"
"462750.0_4656150.0","462750.0_4656540.0","1.0","390.0"
"465480.0_4621050.0","465480.0_4621440.0","1.0","390.0"
"307920.0_4599990.0","307920.0_4600380.0","1.0","390.0"
"348090.0_4581270.0","348090.0_4581660.0","1.0","390.0"
"286080.0_4605450.0","377730.0_4614030.0","279.50967040000006","109008.77051683243"
"342630.0_4601160.0","353940.0_4591020.0","42.99442739999998","16061.668811788693"
"335610.0_4610130.0","363690.0_4633140.0","97.02438879999984","37839.510780879406"
"320400.0_4599990.0","343800.0_4641330.0","133.19596159999983","51946.424202228394"
"348870.0_4653810.0","348870.0_4654590.0","2.0","780.0"
"312600.0_4635090.0","384360.0_4620660.0","199.91168959999996","77965.55841571825"
"371490.0_4637430.0","371490.0_4637820.0","1.0","390.0"
"490440.0_4693590.0","490440.0_4694370.0","2.0","780.0"
"327810.0_4601940.0","353940.0_4600770.0","74.62741759999997","29104.69262920812"
"302850.0_4623000.0","347310.0_4647570.0","145.85281599999996","56882.59735953043"
"312210.0_4601160.0","335610.0_4643280.0","135.09545679999988","52687.22722750694"
"339900.0_4644060.0","353940.0_4591020.0","152.3259032","59407.10170504376"
"311040.0_4617540.0","351600.0_4593360.0","132.66347619999982","51032.59735953043"
"302070.0_4623000.0","323520.0_4637820.0","75.42640799999995","29416.298679765212"
"381630.0_4600380.0","388260.0_4606620.0","27.7279224","10813.889603929563"
"297780.0_4596870.0","297780.0_4598040.0","3.0","1170.0"
"293880.0_4606620.0","374220.0_4624170.0","257.22539839999996","98434.81815167128"
"495120.0_4694370.0","495120.0_4695540.0","3.0","1170.0"
"439740.0_4599210.0","453000.0_4612860.0","58.51402332976262","20607.841969090718"
"306360.0_4605840.0","316500.0_4631190.0","75.76955359999992","29550.125522463182"
"430770.0_4655370.0","430770.0_4656540.0","3.0","1170.0"
"432720.0_4646010.0","432720.0_4647180.0","3.0","1170.0"
"310260.0_4596090.0","310260.0_4597260.0","3.8284272","1493.0865786510142"
"376950.0_4568010.0","376950.0_4569180.0","3.0","1170.0"
"354330.0_4647570.0","354330.0_4648740.0","3.0","1170.0"
"373440.0_4601160.0","375390.0_4625340.0","78.25178659999995","27572.40907583565"
"404640.0_4614810.0","404640.0_4615980.0","3.0","1170.0"
"303630.0_4615980.0","303630.0_4617150.0","3.0","1170.0"
"326640.0_4608180.0","361350.0_4636650.0","122.7051073999998","47148.83327806404"
"416340.0_4647960.0","416340.0_4648740.0","2.0","780.0"
"292710.0_4604280.0","292710.0_4605060.0","2.0","780.0"
"442080.0_4593750.0","442080.0_4594530.0","2.0","780.0"
"382410.0_4598430.0","382410.0_4599210.0","2.0","780.0"
"374220.0_4654590.0","374220.0_4655370.0","2.0","780.0"
"371490.0_4647180.0","371490.0_4647960.0","2.0","780.0"
"332100.0_4640940.0","332100.0_4641720.0","2.0","780.0"
"433500.0_4604670.0","433500.0_4605450.0","2.0","780.0"
"417120.0_4592190.0","417120.0_4592970.0","2.0","780.0"
"350040.0_4557870.0","350040.0_4558650.0","2.0","780.0"
"348480.0_4585950.0","348480.0_4586730.0","2.0","780.0"
"321180.0_4576590.0","321180.0_4577370.0","2.8284272","1103.0865786510142"
"478740.0_4669800.0","478740.0_4670580.0","2.0","780.0"
"468210.0_4646400.0","468210.0_4647180.0","2.0","780.0"
"394890.0_4624170.0","394890.0_4624950.0","2.0","780.0"
"278280.0_4594920.0","278280.0_4595700.0","2.0","780.0"
"325080.0_4590240.0","325080.0_4591020.0","2.0","780.0"
"344190.0_4586730.0","344190.0_4587510.0","2.0","780.0"
"294660.0_4608570.0","378120.0_4614420.0","262.82590319999997","88467.8419690907"
"419460.0_4636260.0","419460.0_4637040.0","2.0","780.0"
"429600.0_4615590.0","429600.0_4616370.0","2.0","780.0"
"295440.0_4565670.0","295440.0_4566450.0","2.0","780.0"
"320400.0_4599990.0","342240.0_4647960.0","146.19596159999986","57016.424202228394"
"407370.0_4652250.0","407370.0_4653030.0","2.0","780.0"
"407760.0_4646010.0","407760.0_4646790.0","2.0","780.0"
"394890.0_4598040.0","394890.0_4598820.0","2.0","780.0"
"338730.0_4593360.0","338730.0_4594140.0","2.0","780.0"
"379290.0_4643670.0","379290.0_4644450.0","2.0","780.0"
"449490.0_4601940.0","449490.0_4602720.0","2.0","780.0"
"294660.0_4608570.0","304800.0_4634700.0","85.42640799999991","32536.29867976521"
"346140.0_4652250.0","346140.0_4653030.0","2.0","780.0"
"343410.0_4587120.0","343410.0_4587900.0","2.0","780.0"
"294270.0_4612470.0","294270.0_4613640.0","3.8284272","1493.0865786510142"
"489660.0_4651860.0","489660.0_4652640.0","2.0","780.0"
"360180.0_4651860.0","360180.0_4652640.0","2.0","780.0"
"424530.0_4595700.0","424530.0_4596480.0","2.0","780.0"
"390210.0_4605060.0","390210.0_4606230.0","3.0","1170.0"
"484980.0_4671750.0","484980.0_4672920.0","3.0","1170.0"
"360960.0_4640550.0","360960.0_4641720.0","3.0","1170.0"
