"Coord1","Coord2","Cost","Length"
"436230.0_4655760.0","457680.0_4671750.0","75.15433039999992","29310.188283694773"
"390210.0_4603890.0","399960.0_4599210.0","32.37472638743496","11688.519471906086"
"372660.0_4677210.0","422580.0_4614420.0","270.77680580314154","93323.65142973531"
"373440.0_4676820.0","474060.0_4617540.0","345.0624864476833","133911.36787636284"
"341460.0_4722840.0","488100.0_4682280.0","436.21029998743484","169184.39169378227"
"421020.0_4657320.0","437010.0_4628460.0","130.9407259675466","39879.38525841621"
"353550.0_4718940.0","422970.0_4644450.0","316.8153872519544","117386.06050557097"
"414000.0_4602720.0","490050.0_4671360.0","289.3262576175597","112036.92629208112"
"408540.0_4608570.0","476010.0_4642500.0","212.3502920000003","82816.61248592316"
"343020.0_4679940.0","445200.0_4614810.0","382.427162422553","146608.3440589435"
"413610.0_4638600.0","507600.0_4699050.0","320.47518560000003","124985.32024152401"
"441690.0_4632750.0","509550.0_4699440.0","276.96086720499454","106276.80076961793"
"426480.0_4603500.0","476010.0_4642500.0","186.9781096049944","71183.52590727215"
"415170.0_4694760.0","506820.0_4698660.0","272.3991151874349","105298.03025278548"
"341460.0_4722840.0","361740.0_4644450.0","252.88277768779696","94622.72288199358"
"364470.0_4677210.0","422970.0_4644450.0","220.9819576393897","79073.40038480895"
"350430.0_4715430.0","480300.0_4644450.0","413.0731663999985","161098.5323426382"
"349260.0_4705290.0","373440.0_4676820.0","109.37119283511852","41054.14064885593"
"367200.0_4703340.0","406980.0_4615590.0","340.06980331792107","128762.97392691993"
"342630.0_4656150.0","347700.0_4669020.0","39.55634959999999","15426.976182580576"
"419070.0_4646400.0","425700.0_4653420.0","59.666504380111675","13020.062761231595"
"350820.0_4693980.0","474060.0_4614420.0","431.5878847999996","168319.27260668518"
"356280.0_4692030.0","391770.0_4653810.0","155.20744156230475","57718.03025278549"
"411660.0_4640160.0","490440.0_4665120.0","259.9820625297629","99180.37656738954"
"370710.0_4665120.0","485370.0_4678380.0","312.81118479999975","121996.36144099678"
"430380.0_4647570.0","433500.0_4635090.0","36.9705632","14418.519471906086"
"433890.0_4615980.0","438960.0_4628850.0","40.0416312","15616.23591853362"
"410880.0_4616760.0","486930.0_4680720.0","289.96046720000044","113084.57997747707"
"365640.0_4575810.0","387090.0_4591800.0","72.56854399999992","28301.73157302028"
"355890.0_4649520.0","478740.0_4670970.0","347.72287439999945","135611.91985671502"
"422190.0_4620660.0","479520.0_4628070.0","155.6984856","60722.40907583564"
"341460.0_4722840.0","476010.0_4630410.0","450.7838463999987","175805.69680891355"
"337170.0_4694370.0","412830.0_4598820.0","420.29215374289186","151360.01287073214"
"430770.0_4628460.0","431550.0_4690860.0","171.16478081755935","65953.95236516114"
"335610.0_4686180.0","352380.0_4719720.0","118.75271120499418","44575.62117694985"
"361740.0_4644450.0","476010.0_4630410.0","350.60512719999906","136735.9977443394"
"361350.0_4711530.0","454950.0_4614030.0","405.39732561755886","157304.64273870864"
"365250.0_4677990.0","488100.0_4692420.0","340.0243887999999","132609.51078087935"
"414390.0_4636260.0","417900.0_4651860.0","44.55634959999999","17376.97618258058"
"356280.0_4716990.0","365640.0_4680330.0","118.67270723511855","44681.731573020275"
"350040.0_4677600.0","379290.0_4662780.0","110.40052498316405","37728.64499436927"
"476010.0_4630410.0","488100.0_4682280.0","165.4095656049943","62771.79433425186"
"358620.0_4710750.0","362910.0_4662000.0","155.60519301828273","53757.84196909071"
"348870.0_4678380.0","397620.0_4654980.0","163.261752065243","62208.77051683244"
"484590.0_4656930.0","491610.0_4695150.0","138.24905300829408","50464.818151671294"
"356670.0_4679550.0","357840.0_4642500.0","135.3527115864639","45745.62117694984"
"370320.0_4662780.0","395280.0_4697490.0","130.82855208280225","48759.510780879406"
"414390.0_4636260.0","426090.0_4653030.0","70.01219439999994","27304.755390439695"
"343410.0_4722840.0","428820.0_4625730.0","389.10626163511836","150150.81589601072"
"352380.0_4690860.0","431940.0_4642890.0","279.4440048175593","108182.84840445679"
"498240.0_4626510.0","504870.0_4632750.0","41.607316774869915","14351.606050557099"
"367200.0_4703340.0","488100.0_4692420.0","348.29444729536726","134508.833278064"
"400740.0_4656150.0","435060.0_4651860.0","117.32590319999991","45757.10170504375"
"336390.0_4722840.0","408540.0_4608570.0","446.57104240499336","172424.7682611719"
"425700.0_4606620.0","478740.0_4664340.0","211.89984961755974","81840.6276123159"
"350430.0_4715430.0","437400.0_4613250.0","392.8826072175594","152423.90247466168"
"361740.0_4656930.0","474060.0_4617540.0","365.4924279999992","142542.04537917822"
"476790.0_4613640.0","488880.0_4664730.0","198.84226069206773","73841.85709548346"
"414000.0_4602720.0","445200.0_4614810.0","113.59158882255355","41762.47183706724"
"414390.0_4636260.0","486930.0_4680720.0","244.3502920000001","95296.61248592316"
"356280.0_4716990.0","395280.0_4697490.0","142.46936409778522","48085.62117694984"
"484590.0_4658490.0","489660.0_4671360.0","79.59798079999993","31043.2121011142"
"380850.0_4695150.0","410880.0_4611300.0","291.0855312702372","110322.10814040982"
"367200.0_4593360.0","371880.0_4575810.0","51.38477679999998","20040.06276123159"
"409320.0_4602330.0","422970.0_4644450.0","131.43006643511856","49657.10170504375"
"343020.0_4679940.0","490050.0_4671360.0","400.53910719999976","156210.2510449264"
"482250.0_4623000.0","510330.0_4646010.0","99.02438879999985","38619.51078087941"
"367200.0_4669800.0","422190.0_4620660.0","251.59009403012465","87429.69906457416"
"336390.0_4722840.0","426480.0_4603500.0","451.5100248175583","175288.59510386983"
"371880.0_4669020.0","491610.0_4695150.0","346.1791192049935","133271.91985671507"
"349260.0_4705290.0","361740.0_4656930.0","169.28429223084797","60030.313806157945"
"365640.0_4680330.0","370320.0_4662780.0","64.82640809536737","23956.29867976521"
"361740.0_4656930.0","373440.0_4676820.0","77.15006265597786","25973.212101114197"
"348870.0_4678380.0","413610.0_4625340.0","302.27335719814715","102482.91116568835"
"366420.0_4714650.0","485370.0_4678380.0","362.35546488280227","139055.00643536606"
"409320.0_4647960.0","419070.0_4646400.0","27.2426408","10624.62986797652"
"445200.0_4614810.0","490050.0_4671360.0","211.07821440000018","82320.50208985271"
"366420.0_4696710.0","457680.0_4671750.0","261.09545680000025","101827.22722750694"
"410880.0_4616760.0","417900.0_4651860.0","115.16843925267794","42514.7553904397"
"365250.0_4677990.0","406980.0_4615590.0","300.5162935896055","87981.24235389965"
"336390.0_4722840.0","476010.0_4642500.0","447.6711471999985","174591.74444375242"
"430770.0_4628460.0","433890.0_4615980.0","38.62741759999999","15064.692629208115"
"366420.0_4696710.0","412830.0_4616760.0","312.5571040225539","119359.02156175878"
"364470.0_4677210.0","409320.0_4602330.0","326.12777293032747","113698.28129771183"
"361350.0_4711530.0","401520.0_4654980.0","208.98654091792136","77640.50208985273"
"476790.0_4635480.0","488880.0_4686570.0","168.36753440000018","65663.33762357738"
"416730.0_4628070.0","490830.0_4672920.0","263.41130958743526","101792.78564322517"
"368370.0_4713480.0","448710.0_4601160.0","440.36099218316366","166413.22497184636"
"408930.0_4616760.0","419070.0_4646400.0","108.34001205267795","39851.66881178869"
"348870.0_4678380.0","479130.0_4633920.0","392.48563601755797","152269.08432299044"
"410880.0_4616760.0","426090.0_4653030.0","127.21007045267788","47210.99130897332"
"431550.0_4690860.0","438960.0_4628850.0","189.5807384","73936.48696345999"
"353550.0_4718940.0","409320.0_4602330.0","425.45834320499404","164190.81589601075"
"366420.0_4696710.0","436230.0_4655760.0","224.24978720000001","87457.41551120172"
"343410.0_4722840.0","448320.0_4615590.0","440.7526656175586","171093.22497184642"
"343020.0_4679940.0","414000.0_4602720.0","378.3804641428926","135014.45445501385"
"437400.0_4613250.0","480300.0_4644450.0","147.72287439999985","57611.91985671505"
"347700.0_4716210.0","348870.0_4678380.0","112.9116895999999","44035.55841571826"
"406980.0_4615590.0","488100.0_4692420.0","326.4457487999999","127313.83971343012"
"353160.0_4709580.0","445590.0_4650690.0","321.4041175999996","125347.60379489647"
"367200.0_4669800.0","479520.0_4628070.0","347.8913136526773","133276.67524715475"
"344190.0_4728300.0","344190.0_4729080.0","2.0","780.0"
"368760.0_4673310.0","368760.0_4674090.0","2.0","780.0"
"387480.0_4648350.0","387480.0_4649130.0","2.0","780.0"
"402690.0_4637820.0","402690.0_4638600.0","2.0","780.0"
"397620.0_4654980.0","479130.0_4633920.0","256.86501040000076","100177.3527499701"
"483030.0_4631970.0","483030.0_4632750.0","2.0","780.0"
"410100.0_4621440.0","410100.0_4622220.0","2.0","780.0"
"477960.0_4617930.0","477960.0_4618710.0","2.0","780.0"
"401910.0_4608960.0","401910.0_4609740.0","2.0","780.0"
"364860.0_4569570.0","364860.0_4570350.0","2.0","780.0"
"415170.0_4694760.0","470550.0_4674480.0","174.5900743748699","66214.88091290288"
"410880.0_4616760.0","414390.0_4636260.0","81.01991127523159","27210.125522463182"
"505260.0_4654980.0","505260.0_4655760.0","2.0","780.0"
"370710.0_4636260.0","370710.0_4637040.0","2.0","780.0"
"396840.0_4590630.0","396840.0_4591410.0","2.0","780.0"
"401520.0_4654980.0","454950.0_4614030.0","222.76988893789846","76064.26617131908"
"428820.0_4625730.0","448320.0_4615590.0","61.35533999999994","23928.582233137677"
"479520.0_4634310.0","479520.0_4635090.0","2.0","780.0"
"347700.0_4716210.0","397620.0_4654980.0","234.0707079798646","87674.3916937823"
"342630.0_4684620.0","441690.0_4632750.0","371.10765119999957","144731.98261794663"
"380070.0_4597260.0","383190.0_4585560.0","39.860007987434955","14607.779207859126"
"401130.0_4639770.0","401130.0_4640550.0","2.0","780.0"
"432720.0_4612080.0","432720.0_4612860.0","2.0","780.0"
"444030.0_4610520.0","444030.0_4611300.0","2.0","780.0"
"402690.0_4610130.0","402690.0_4610910.0","2.0","780.0"
"511890.0_4643670.0","511890.0_4644450.0","2.0","780.0"
"344580.0_4595700.0","344580.0_4596480.0","2.0","780.0"
"381630.0_4647960.0","476790.0_4670580.0","272.7523111999999","106373.40038480895"
"329370.0_4684230.0","334440.0_4697880.0","42.04163119999998","16396.23591853362"
"486150.0_4649910.0","489270.0_4638210.0","36.780004017559335","13543.889603929565"
"365250.0_4589070.0","380070.0_4597260.0","48.3984856476837","18212.409075835647"
"397620.0_4654980.0","413610.0_4625340.0","149.23332573032752","45260.99130897331"
"378120.0_4666680.0","425310.0_4651470.0","155.6792041523163","55964.01512639273"
"347700.0_4686180.0","422970.0_4692420.0","219.1247889480456","81731.73157302025"
"365640.0_4680330.0","395280.0_4697490.0","98.8111847999999","38536.36144099681"
"409320.0_4647960.0","425700.0_4653420.0","77.30336332219186","25260.12552246318"
"430770.0_4628460.0","438960.0_4628850.0","37.274221250260155","11944.692629208113"
"417900.0_4651860.0","486930.0_4680720.0","214.7422607874348","82811.85709548346"
"371880.0_4669020.0","484590.0_4656930.0","307.19747604768367","119144.01512639273"
"366420.0_4645230.0","437790.0_4596090.0","391.6158074401123","143977.72931735963"
"365250.0_4677990.0","367200.0_4703340.0","75.31736723511864","27773.1493398826"
"366420.0_4714650.0","370710.0_4665120.0","164.76114251792114","60392.5973595304"
"356280.0_4716990.0","370320.0_4662780.0","181.0518064953676","69284.20341008753"
"435060.0_4646400.0","444810.0_4641720.0","125.25849339669998","46080.18828369476"
"358230.0_4646010.0","419850.0_4605450.0","299.7503970351188","109888.15577524866"
"376170.0_4675650.0","414780.0_4625730.0","226.04816896544668","73618.15577524866"
"344970.0_4712700.0","390600.0_4700220.0","142.56803934305108","53612.53459829883"
"408930.0_4616760.0","425700.0_4653420.0","133.6242840526779","49712.53459829883"
"431550.0_4690860.0","433890.0_4615980.0","206.91168960000005","80695.55841571823"
"426090.0_4653030.0","486930.0_4680720.0","187.65180639999983","73184.20341008752"
"367980.0_4688130.0","465090.0_4605450.0","401.0876746820785","149460.69037354752"
"445590.0_4614810.0","465090.0_4605450.0","69.89270321755927","26457.841969090714"
"423360.0_4645620.0","476010.0_4672140.0","172.68124320000007","67345.68393818144"
"400740.0_4697490.0","400740.0_4698270.0","2.0","780.0"
"347700.0_4722840.0","347700.0_4723620.0","2.0","780.0"
"470550.0_4674480.0","506820.0_4698660.0","131.96591520499413","49728.770516832454"
"410490.0_4640550.0","419850.0_4605450.0","115.41635758743489","44074.7553904397"
"403470.0_4688520.0","437400.0_4656930.0","123.77495601755913","47471.91985671506"
"342630.0_4684620.0","509550.0_4699440.0","466.10765119999945","181781.98261794663"
"399960.0_4701390.0","408150.0_4701780.0","22.2426408","8674.629867976522"
"376170.0_4675650.0","475230.0_4620660.0","325.2914183999994","126863.65142973531"
"395280.0_4697490.0","458460.0_4647960.0","236.02979121755956","91251.30511513128"
"350430.0_4715430.0","368370.0_4713480.0","53.95634969536741","19716.976182580576"
"357450.0_4700610.0","484590.0_4671750.0","359.289674417559","139322.660120762"
"389040.0_4651080.0","392940.0_4702560.0","152.36377131292667","57295.55841571825"
"438570.0_4657710.0","443250.0_4638600.0","85.42640799999992","33316.29867976521"
"381630.0_4647960.0","437010.0_4628460.0","212.54713808047362","69579.57354211099"
"347700.0_4720110.0","366810.0_4680330.0","137.12855203511856","51879.5107808794"
"484590.0_4656930.0","489660.0_4671360.0","79.59798079999993","31043.2121011142"
"361740.0_4656930.0","443250.0_4638990.0","286.29646639999993","111655.62117694982"
"392940.0_4702560.0","437400.0_4594140.0","396.229411252677","152128.53234263824"
"370710.0_4665120.0","383580.0_4647180.0","61.721130417559294","23270.92854774173"
"412830.0_4598820.0","431940.0_4691250.0","267.74226078743493","103481.85709548344"
"355500.0_4729080.0","357060.0_4724010.0","17.4852816","6819.259735953043"
"371490.0_4691640.0","412830.0_4598820.0","343.3765952526781","131515.93498310779"
"432330.0_4630020.0","446760.0_4606230.0","120.27748001755924","46107.904730322305"
"367200.0_4703340.0","475620.0_4610910.0","407.9863704476829","158451.68168252087"
"348870.0_4678380.0","366420.0_4645230.0","122.08530173548026","42948.70775560085"
"381630.0_4647960.0","421020.0_4657320.0","123.95332079999987","48341.79433425187"
"410880.0_4611300.0","470550.0_4674480.0","250.62451358743525","96805.9349831078"
"345360.0_4722060.0","478740.0_4664340.0","416.9188359999994","162598.34405894342"
"358620.0_4710750.0","476790.0_4613640.0","437.771651999999","170730.94141847387"
"428820.0_4608960.0","444030.0_4647570.0","122.62062561755921","47021.731573020275"
"353160.0_4709580.0","361350.0_4711530.0","23.071068","8997.716446627535"
"381630.0_4662000.0","407760.0_4658100.0","81.38477679999998","31740.06276123159"
"347700.0_4686180.0","374220.0_4714260.0","123.33210562754779","43823.337623577376"
"382020.0_4678770.0","422190.0_4620660.0","223.8359736049944","85558.09301401707"
"437400.0_4613250.0","448710.0_4601160.0","104.1300664828023","38347.10170504376"
"489270.0_4657710.0","510330.0_4643280.0","85.32590319999993","33277.101705043766"
"380070.0_4701780.0","435060.0_4651860.0","208.61030008280252","79094.3916937823"
"333660.0_4722840.0","333660.0_4723620.0","2.0","780.0"
"365250.0_4574640.0","365250.0_4575420.0","2.0","780.0"
"431940.0_4642890.0","492780.0_4672140.0","211.91383358743516","81708.77051683243"
"368370.0_4713480.0","480300.0_4644450.0","378.90676648280134","145510.01287073214"
"371490.0_4608180.0","371490.0_4608960.0","2.0","780.0"
"362130.0_4670580.0","381630.0_4662000.0","69.22579840499425","25260.125522463182"
"356670.0_4679550.0","483810.0_4649910.0","361.5370880953667","140063.46314604057"
"353160.0_4709580.0","454950.0_4614030.0","412.4683936175588","160062.3591853362"
"402300.0_4653420.0","402300.0_4654200.0","2.8284272","1103.0865786510142"
"400740.0_4698270.0","400740.0_4699050.0","2.0","780.0"
"486930.0_4660830.0","486930.0_4661610.0","2.0","780.0"
"434670.0_4647180.0","434670.0_4647960.0","2.0","780.0"
"482640.0_4642110.0","482640.0_4642890.0","2.0","780.0"
"405420.0_4600380.0","405420.0_4601160.0","2.0","780.0"
"360570.0_4591020.0","360570.0_4591800.0","2.0","780.0"
"320400.0_4569180.0","320400.0_4569960.0","2.8284272","1103.0865786510142"
"273210.0_4542270.0","273210.0_4543050.0","2.0","780.0"
"337170.0_4694370.0","371490.0_4691640.0","100.26528561755931","38303.1493398826"
"311040.0_4675650.0","311040.0_4676430.0","2.0","780.0"
"490440.0_4661610.0","490440.0_4662390.0","2.0","780.0"
"297780.0_4636650.0","297780.0_4637430.0","2.0","780.0"
"299340.0_4631970.0","299340.0_4632750.0","2.0","780.0"
"340680.0_4565280.0","340680.0_4566060.0","2.0","780.0"
"326250.0_4549290.0","326250.0_4550070.0","2.0","780.0"
"411660.0_4622610.0","423360.0_4645620.0","82.4595032351186","30558.582233137673"
"337170.0_4694370.0","431940.0_4691250.0","270.8248936476837","104958.70775560083"
"360180.0_4664730.0","476010.0_4642500.0","328.89444719999926","128268.83327806402"
"401520.0_4654980.0","445590.0_4650690.0","171.25849363511887","65190.18828369477"
"357840.0_4642500.0","483810.0_4649910.0","361.4365832953665","140024.26617131912"
"380850.0_4695150.0","506820.0_4698660.0","361.36551529536706","139606.54972469158"
"394890.0_4593360.0","394890.0_4594140.0","2.0","780.0"
"391770.0_4568400.0","391770.0_4569180.0","2.0","780.0"
"363300.0_4714650.0","372660.0_4677210.0","124.02062571292667","46241.731573020275"
"409320.0_4607400.0","492000.0_4683840.0","315.40626158743504","122070.81589601067"
"490050.0_4676820.0","490050.0_4677600.0","2.0","780.0"
"318450.0_4556310.0","318450.0_4557090.0","2.0","780.0"
"309480.0_4537590.0","309480.0_4538370.0","2.0","780.0"
"364470.0_4677210.0","476790.0_4635480.0","340.8671543874342","132000.5648510843"
"409320.0_4602330.0","488880.0_4686570.0","317.7821024175594","123134.70549994026"
"369150.0_4676040.0","445200.0_4614810.0","306.7997448225537","117113.65142973533"
"336780.0_4685010.0","372660.0_4677210.0","103.59798079999993","40403.212101114186"
"366420.0_4645230.0","397620.0_4654980.0","94.59798079999996","36893.212101114186"
"366420.0_4696710.0","442080.0_4600380.0","417.17732963511764","161098.53234263824"
"484200.0_4664340.0","490830.0_4672920.0","41.40132412976264","13933.889603929565"
"353550.0_4718940.0","476790.0_4635480.0","426.7422151999983","166429.46089038003"
"339510.0_4591800.0","339510.0_4592580.0","2.0","780.0"
"362910.0_4662000.0","476790.0_4613640.0","377.66400079999977","147288.9588005272"
"360180.0_4678770.0","388260.0_4701000.0","105.81118479999988","41266.3614409968"
"383580.0_4647180.0","485370.0_4678380.0","299.89444719999966","116958.83327806403"
"398010.0_4612470.0","398010.0_4613250.0","2.0","780.0"
"297780.0_4543830.0","297780.0_4544610.0","2.0","780.0"
"406980.0_4615590.0","475620.0_4610910.0","197.93433441755948","76394.07788762431"
"343020.0_4679940.0","369150.0_4676040.0","80.21320399999996","31283.1493398826"
"419850.0_4605450.0","435060.0_4646400.0","126.86326641755925","48676.3614409968"
"358230.0_4646010.0","444810.0_4641720.0","298.2375927999999","116312.66012076197"
"361350.0_4669020.0","475230.0_4620660.0","365.71974085267703","140229.7618258058"
"361350.0_4669020.0","414780.0_4625730.0","244.95760906266688","84794.32893255069"
"413610.0_4625340.0","437790.0_4596090.0","194.27546091292677","73641.1168314365"
"410490.0_4640550.0","444810.0_4641720.0","148.01433805026005","55133.337623577376"
"360180.0_4664730.0","408540.0_4608570.0","289.7511131008379","86165.06919659764"
"363300.0_4714650.0","422580.0_4614420.0","369.1080911898528","136863.09944938315"
"382020.0_4678770.0","479520.0_4628070.0","311.60512719999997","121525.99774433937"
"448320.0_4615590.0","477960.0_4631970.0","96.22539839999988","37527.9047303223"
"357450.0_4716600.0","475620.0_4618710.0","441.48567600241626","166027.98036228606"
"347310.0_4701000.0","429600.0_4610910.0","377.31368411776197","132723.16221061474"
"371880.0_4669020.0","484590.0_4658490.0","307.19747604768367","119144.01512639273"
"360180.0_4664730.0","426480.0_4603500.0","301.902583447684","111665.13195782922"
"380850.0_4695150.0","415170.0_4694760.0","108.19747604768364","41534.01512639275"
"344970.0_4712700.0","382020.0_4668630.0","170.9963815497399","62938.09301401709"
"422970.0_4644450.0","476790.0_4635480.0","191.7716972502602","72198.70775560084"
"336780.0_4685010.0","422580.0_4614420.0","372.67478655545733","133726.86353084948"
"364470.0_4584780.0","374220.0_4578540.0","32.4558448","12657.779207859126"
"334830.0_4686960.0","344970.0_4712700.0","92.93473442255359","33706.29867976521"
"347700.0_4716210.0","437790.0_4596090.0","510.1306504351166","197350.32667689008"
"370320.0_4662780.0","458460.0_4647960.0","248.71068000000037","96997.16446627534"
"437790.0_4596090.0","479130.0_4633920.0","157.20815599999995","61311.1795926681"
"496680.0_4660050.0","496680.0_4660830.0","2.0","780.0"
"489660.0_4671360.0","491610.0_4695150.0","92.69270340829412","32697.841969090718"
"357450.0_4716600.0","380070.0_4693200.0","105.18774074216898","34597.16446627536"
"445590.0_4650690.0","454950.0_4614030.0","106.28427199999996","41450.86578651015"
"366420.0_4645230.0","413610.0_4625340.0","227.98704586266683","78175.8094606446"
"382020.0_4668630.0","390600.0_4700220.0","103.62640828610223","36436.29867976521"
"368370.0_4713480.0","437400.0_4613250.0","358.7162073003618","136835.38300275558"
"353160.0_4709580.0","401520.0_4654980.0","216.0576089179214","80398.21853648027"
"346530.0_4698270.0","437010.0_4613250.0","384.28462641755954","149070.69037354752"
"443250.0_4638990.0","474060.0_4617540.0","103.83382961755918","39694.88091290288"
"361740.0_4587900.0","361740.0_4589460.0","4.0","1560.0"
"273210.0_4544220.0","273210.0_4545780.0","5.6568544","2206.1731573020284"
"484590.0_4656930.0","484590.0_4658490.0","11.6568544","4546.173157302028"
"334830.0_4686960.0","390600.0_4700220.0","163.01168974305116","61585.55841571825"
"420630.0_4651860.0","420630.0_4653420.0","4.0","1560.0"
"448710.0_4601160.0","480300.0_4644450.0","160.7837873354803","58982.66012076202"
"374220.0_4640160.0","375780.0_4635870.0","12.6568544","4936.173157302029"
"358230.0_4710750.0","451830.0_4613250.0","402.2257528175588","156067.72931735968"
"356280.0_4716990.0","458460.0_4647960.0","354.9310303999992","138423.09944938315"
"348870.0_4672530.0","357060.0_4675260.0","23.8994952","9320.80302527855"
"349260.0_4705290.0","443250.0_4638990.0","358.4041175999995","139777.60379489645"
"419850.0_4605450.0","444810.0_4641720.0","125.9048976175592","48302.597359530424"
"366420.0_4645230.0","479130.0_4633920.0","344.2914183999994","134273.6514297353"
"358230.0_4646010.0","435060.0_4646400.0","248.8181014268247","94405.746699413"
"361350.0_4669020.0","376170.0_4675650.0","57.84468004011295","19220.86578651014"
"410490.0_4640550.0","435060.0_4646400.0","70.87005839999995","27639.32249718463"
"475620.0_4610910.0","488100.0_4692420.0","240.68124320000015","93865.68393818142"
"407760.0_4617540.0","451830.0_4613250.0","137.71108000499427","51969.38525841621"
"347700.0_4716210.0","366420.0_4645230.0","232.44551926524338","89190.43932862111"
"320400.0_4554360.0","321960.0_4546950.0","21.2426408","8284.62986797652"
"358620.0_4710750.0","488880.0_4664730.0","396.936078399999","154805.0691965977"
"345360.0_4722060.0","425700.0_4606620.0","428.9536752175587","166491.61892128925"
"354720.0_4683060.0","410880.0_4598430.0","360.69417294289235","128116.80076961794"
"372270.0_4648740.0","477180.0_4672920.0","298.68124319999987","116485.6839381814"
"367200.0_4669800.0","382020.0_4678770.0","57.84468004011295","19220.86578651014"
"428820.0_4625730.0","477960.0_4631970.0","143.31452817744633","53017.03894381216"
"335220.0_4716210.0","359010.0_4655760.0","223.01221439242946","79814.20341008752"
"373440.0_4676820.0","443250.0_4638990.0","265.8665248476838","103024.94367413444"
"355890.0_4648740.0","486930.0_4665900.0","379.1507966092644","146035.80946064464"
"356280.0_4692030.0","490050.0_4665510.0","379.50967039999966","148008.77051683242"
"335610.0_4686180.0","359790.0_4656930.0","142.80418327523157","46269.44801964781"
"490830.0_4617930.0","499410.0_4648740.0","95.78610092976261","35143.95236516115"
"365640.0_4577760.0","370710.0_4590630.0","44.62741759999999","17404.692629208115"
"350430.0_4715430.0","448710.0_4601160.0","474.52739210036015","182001.74444375245"
"380850.0_4695150.0","470550.0_4674480.0","259.956979235119","99782.5973595304"
"338340.0_4680330.0","338340.0_4681890.0","4.0","1560.0"
"358620.0_4671750.0","358620.0_4673310.0","4.0","1560.0"
"306360.0_4643670.0","306360.0_4645230.0","4.0","1560.0"
"325860.0_4655760.0","334050.0_4656150.0","21.4142136","8351.543289325507"
"352380.0_4690860.0","492780.0_4672140.0","386.50967039999966","150738.77051683242"
"400740.0_4697490.0","400740.0_4699050.0","4.0","1560.0"
"411660.0_4622610.0","476010.0_4672140.0","245.15861837487031","93736.61248592316"
"380070.0_4701780.0","400740.0_4656150.0","153.3849016828023","57556.48696345998"
"397620.0_4654980.0","437790.0_4596090.0","304.2189417554579","107029.08432299041"
"367200.0_4640940.0","367200.0_4641720.0","2.0","780.0"
"330540.0_4681890.0","330540.0_4682670.0","2.0","780.0"
"499020.0_4626120.0","499020.0_4626900.0","2.0","780.0"
"422970.0_4644450.0","488880.0_4686570.0","221.350292","86326.61248592315"
"392940.0_4617540.0","392940.0_4618320.0","2.0","780.0"
"448710.0_4609350.0","448710.0_4610130.0","2.0","780.0"
"309870.0_4534470.0","309870.0_4535250.0","2.8284272","1103.0865786510142"
"348870.0_4678380.0","437790.0_4596090.0","463.58515125767155","176659.33536791673"
"420240.0_4653810.0","449100.0_4608570.0","203.21566246951403","72281.85709548346"
"362520.0_4575030.0","362520.0_4575810.0","2.0","780.0"
