case_study,habitat,metric,year,min,max,mean,stddev,path
cat_aggr_buf_390m_test,shrubland,f,1987,-2147483648.0,7148140032.0,-1080082039.426603,2736328719.3971524,data/cat_aggr_buf_390m_test/output/shrubland/con_1987_lulc_cat_aggr_buf_390m_1987/shrubland/output_f_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,shrubland,bc,1987,-2147483648.0,5.661549748406977e+18,2.8269525664075552e+17,9.727144157603283e+17,data/cat_aggr_buf_390m_test/output/shrubland/con_1987_lulc_cat_aggr_buf_390m_1987/shrubland/output_bc_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,shrubland,cf,1987,-2147483648.0,5120557318144.0,280055087783.60333,924471951649.6014,data/cat_aggr_buf_390m_test/output/shrubland/con_1987_lulc_cat_aggr_buf_390m_1987/shrubland/output_cf_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,shrubland,2355-corridor-2355.0-beta0.5-d2355.0-p0.05,2017,0.0,771678016.0,180926445.16401088,226167953.56305295,data/cat_aggr_buf_390m_test/output/shrubland/con_2017_lulc_cat_aggr_buf_390m_2017/cat_aggr_buf_390m_test_shrubland_2017_thresh_2355.0_cost_2355-corridor-2355.0-beta0.5-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,shrubland,2355-corridor-2355.0-d2355.0-p0.05,2017,0.0,0.9982026219367981,0.44672579163306286,0.47749558251982954,data/cat_aggr_buf_390m_test/output/shrubland/con_2017_lulc_cat_aggr_buf_390m_2017/cat_aggr_buf_390m_test_shrubland_2017_thresh_2355.0_cost_2355-corridor-2355.0-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,shrubland,f,2017,-2147483648.0,6106232320.0,-1282245407.1551292,2365092510.76461,data/cat_aggr_buf_390m_test/output/shrubland/con_2017_lulc_cat_aggr_buf_390m_2017/shrubland/output_f_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,shrubland,bc,2017,-2147483648.0,4.3561213081031803e+18,1.5879864049627987e+17,6.14618604911827e+17,data/cat_aggr_buf_390m_test/output/shrubland/con_2017_lulc_cat_aggr_buf_390m_2017/shrubland/output_bc_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,shrubland,cf,2017,-2147483648.0,3214659289088.0,185992475515.6694,664087258282.6626,data/cat_aggr_buf_390m_test/output/shrubland/con_2017_lulc_cat_aggr_buf_390m_2017/shrubland/output_cf_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,woody,2355-corridor-2355.0-beta0.5-d2355.0-p0.05,2012,0.0,323627360.0,60882459.016801745,91989328.23118548,data/cat_aggr_buf_390m_test/output/woody/con_2012_lulc_cat_aggr_buf_390m_2012/cat_aggr_buf_390m_test_woody_2012_thresh_2355.0_cost_2355-corridor-2355.0-beta0.5-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,woody,2355-corridor-2355.0-d2355.0-p0.05,2012,0.0,0.9982026219367981,0.35866830959448504,0.40845186482920914,data/cat_aggr_buf_390m_test/output/woody/con_2012_lulc_cat_aggr_buf_390m_2012/cat_aggr_buf_390m_test_woody_2012_thresh_2355.0_cost_2355-corridor-2355.0-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,woody,f,2012,-2147483648.0,3432702976.0,-1860556906.387813,1160292728.3894212,data/cat_aggr_buf_390m_test/output/woody/con_2012_lulc_cat_aggr_buf_390m_2012/woody/output_f_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,woody,bc,2012,-2147483648.0,1.6190939563798036e+18,2.7127708459158716e+16,1.5254593270298512e+17,data/cat_aggr_buf_390m_test/output/woody/con_2012_lulc_cat_aggr_buf_390m_2012/woody/output_bc_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,woody,cf,2012,-2147483648.0,981855436800.0,26436862828.498226,145401109029.96826,data/cat_aggr_buf_390m_test/output/woody/con_2012_lulc_cat_aggr_buf_390m_2012/woody/output_cf_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,woody,2355-corridor-2355.0-d2355.0-p0.05,2002,0.0,0.9982026219367981,0.36954396424800956,0.4149046991583493,data/cat_aggr_buf_390m_test/output/woody/con_2002_lulc_cat_aggr_buf_390m_2002/cat_aggr_buf_390m_test_woody_2002_thresh_2355.0_cost_2355-corridor-2355.0-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,woody,2355-corridor-2355.0-beta0.5-d2355.0-p0.05,2002,0.0,660438976.0,122705069.82107595,185411759.82187775,data/cat_aggr_buf_390m_test/output/woody/con_2002_lulc_cat_aggr_buf_390m_2002/cat_aggr_buf_390m_test_woody_2002_thresh_2355.0_cost_2355-corridor-2355.0-beta0.5-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,woody,f,2002,-2147483648.0,3694338816.0,-1821876535.90584,1261915152.4302084,data/cat_aggr_buf_390m_test/output/woody/con_2002_lulc_cat_aggr_buf_390m_2002/woody/output_f_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,woody,bc,2002,-2147483648.0,1.5163650731682038e+18,3.835759941836572e+16,2.0246181030461312e+17,data/cat_aggr_buf_390m_test/output/woody/con_2002_lulc_cat_aggr_buf_390m_2002/woody/output_bc_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,woody,cf,2002,-2147483648.0,1058959851520.0,38037266613.77919,187150126569.75662,data/cat_aggr_buf_390m_test/output/woody/con_2002_lulc_cat_aggr_buf_390m_2002/woody/output_cf_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,woody,2355-corridor-2355.0-beta0.5-d2355.0-p0.05,2007,0.0,365102912.0,66321539.5178446,99801057.56167981,data/cat_aggr_buf_390m_test/output/woody/con_2007_lulc_cat_aggr_buf_390m_2007/cat_aggr_buf_390m_test_woody_2007_thresh_2355.0_cost_2355-corridor-2355.0-beta0.5-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,woody,2355-corridor-2355.0-d2355.0-p0.05,2007,0.0,0.9982026219367981,0.35826379459711005,0.40788707254807616,data/cat_aggr_buf_390m_test/output/woody/con_2007_lulc_cat_aggr_buf_390m_2007/cat_aggr_buf_390m_test_woody_2007_thresh_2355.0_cost_2355-corridor-2355.0-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,woody,f,2007,-2147483648.0,3448350464.0,-1858802043.5340405,1164118726.0244946,data/cat_aggr_buf_390m_test/output/woody/con_2007_lulc_cat_aggr_buf_390m_2007/woody/output_f_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,woody,bc,2007,-2147483648.0,1.6138730628542628e+18,2.896051617290266e+16,1.6081393060134602e+17,data/cat_aggr_buf_390m_test/output/woody/con_2007_lulc_cat_aggr_buf_390m_2007/woody/output_bc_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,woody,cf,2007,-2147483648.0,975013085184.0,27941378473.318035,149711317227.49738,data/cat_aggr_buf_390m_test/output/woody/con_2007_lulc_cat_aggr_buf_390m_2007/woody/output_cf_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,woody,2355-corridor-2355.0-beta0.5-d2355.0-p0.05,1997,0.0,669831872.0,124573862.94545233,188042185.5585783,data/cat_aggr_buf_390m_test/output/woody/con_1997_lulc_cat_aggr_buf_390m_1997/cat_aggr_buf_390m_test_woody_1997_thresh_2355.0_cost_2355-corridor-2355.0-beta0.5-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,woody,2355-corridor-2355.0-d2355.0-p0.05,1997,0.0,0.9982026219367981,0.3707164872554843,0.4142165846494214,data/cat_aggr_buf_390m_test/output/woody/con_1997_lulc_cat_aggr_buf_390m_1997/cat_aggr_buf_390m_test_woody_1997_thresh_2355.0_cost_2355-corridor-2355.0-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,woody,f,1997,-2147483648.0,3623095040.0,-1829988646.8998408,1241328361.2114704,data/cat_aggr_buf_390m_test/output/woody/con_1997_lulc_cat_aggr_buf_390m_1997/woody/output_f_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,woody,bc,1997,-2147483648.0,1.4653753588690452e+18,3.826352643291804e+16,2.004443909213327e+17,data/cat_aggr_buf_390m_test/output/woody/con_1997_lulc_cat_aggr_buf_390m_1997/woody/output_bc_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,woody,cf,1997,-2147483648.0,1022013734912.0,34951118913.566895,176564159806.1004,data/cat_aggr_buf_390m_test/output/woody/con_1997_lulc_cat_aggr_buf_390m_1997/woody/output_cf_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,woody,2355-corridor-2355.0-beta0.5-d2355.0-p0.05,2022,0.0,265628096.0,47631472.19620014,70155108.4381228,data/cat_aggr_buf_390m_test/output/woody/con_2022_lulc_cat_aggr_buf_390m_2022/cat_aggr_buf_390m_test_woody_2022_thresh_2355.0_cost_2355-corridor-2355.0-beta0.5-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,woody,2355-corridor-2355.0-d2355.0-p0.05,2022,0.0,0.9982026219367981,0.3578930001077403,0.40737886633870757,data/cat_aggr_buf_390m_test/output/woody/con_2022_lulc_cat_aggr_buf_390m_2022/cat_aggr_buf_390m_test_woody_2022_thresh_2355.0_cost_2355-corridor-2355.0-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,woody,f,2022,-2147483648.0,2786413824.0,-1927031818.1197436,976176826.3008026,data/cat_aggr_buf_390m_test/output/woody/con_2022_lulc_cat_aggr_buf_390m_2022/woody/output_f_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,woody,bc,2022,-2147483648.0,9.729136527954412e+17,1.7561591494564486e+16,1.0800517389507242e+17,data/cat_aggr_buf_390m_test/output/woody/con_2022_lulc_cat_aggr_buf_390m_2022/woody/output_bc_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,woody,cf,2022,-2147483648.0,983117135872.0,17408464499.229828,115617666102.2291,data/cat_aggr_buf_390m_test/output/woody/con_2022_lulc_cat_aggr_buf_390m_2022/woody/output_cf_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,woody,2355-corridor-2355.0-beta0.5-d2355.0-p0.05,1992,0.0,661958080.0,127298852.58711885,189948576.8223199,data/cat_aggr_buf_390m_test/output/woody/con_1992_lulc_cat_aggr_buf_390m_1992/cat_aggr_buf_390m_test_woody_1992_thresh_2355.0_cost_2355-corridor-2355.0-beta0.5-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,woody,2355-corridor-2355.0-d2355.0-p0.05,1992,0.0,0.9982026219367981,0.3728943080510578,0.4156898711419387,data/cat_aggr_buf_390m_test/output/woody/con_1992_lulc_cat_aggr_buf_390m_1992/cat_aggr_buf_390m_test_woody_1992_thresh_2355.0_cost_2355-corridor-2355.0-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,woody,f,1992,-2147483648.0,3858266880.0,-1798742785.9187703,1325086602.352356,data/cat_aggr_buf_390m_test/output/woody/con_1992_lulc_cat_aggr_buf_390m_1992/woody/output_f_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,woody,bc,1992,-2147483648.0,1.6801980781428736e+18,4.5261582933125416e+16,2.3220952830648694e+17,data/cat_aggr_buf_390m_test/output/woody/con_1992_lulc_cat_aggr_buf_390m_1992/woody/output_bc_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,woody,cf,1992,-2147483648.0,1057567866880.0,39986672437.47805,191344843250.0063,data/cat_aggr_buf_390m_test/output/woody/con_1992_lulc_cat_aggr_buf_390m_1992/woody/output_cf_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,woody,2355-corridor-2355.0-beta0.5-d2355.0-p0.05,1987,0.0,665875904.0,126648403.54846646,189130306.31503057,data/cat_aggr_buf_390m_test/output/woody/con_1987_lulc_cat_aggr_buf_390m_1987/cat_aggr_buf_390m_test_woody_1987_thresh_2355.0_cost_2355-corridor-2355.0-beta0.5-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,woody,2355-corridor-2355.0-d2355.0-p0.05,1987,0.0,0.9982026219367981,0.3755675257911593,0.4162190660455856,data/cat_aggr_buf_390m_test/output/woody/con_1987_lulc_cat_aggr_buf_390m_1987/cat_aggr_buf_390m_test_woody_1987_thresh_2355.0_cost_2355-corridor-2355.0-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,woody,f,1987,-2147483648.0,3818099456.0,-1806941726.8382866,1306856536.844468,data/cat_aggr_buf_390m_test/output/woody/con_1987_lulc_cat_aggr_buf_390m_1987/woody/output_f_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,woody,bc,1987,-2147483648.0,1.6388897011652362e+18,4.493302223657604e+16,2.2853448748729014e+17,data/cat_aggr_buf_390m_test/output/woody/con_1987_lulc_cat_aggr_buf_390m_1987/woody/output_bc_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,woody,cf,1987,-2147483648.0,974045249536.0,36003679864.73504,173552735232.45428,data/cat_aggr_buf_390m_test/output/woody/con_1987_lulc_cat_aggr_buf_390m_1987/woody/output_cf_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,woody,2355-corridor-2355.0-beta0.5-d2355.0-p0.05,2017,0.0,351038176.0,66241649.09846094,98878013.3488997,data/cat_aggr_buf_390m_test/output/woody/con_2017_lulc_cat_aggr_buf_390m_2017/cat_aggr_buf_390m_test_woody_2017_thresh_2355.0_cost_2355-corridor-2355.0-beta0.5-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,woody,2355-corridor-2355.0-d2355.0-p0.05,2017,0.0,0.9982026219367981,0.36193737793982694,0.41066853065599657,data/cat_aggr_buf_390m_test/output/woody/con_2017_lulc_cat_aggr_buf_390m_2017/cat_aggr_buf_390m_test_woody_2017_thresh_2355.0_cost_2355-corridor-2355.0-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,woody,f,2017,-2147483648.0,3171703296.0,-1887160502.889934,1090391312.0470846,data/cat_aggr_buf_390m_test/output/woody/con_2017_lulc_cat_aggr_buf_390m_2017/woody/output_f_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,woody,bc,2017,-2147483648.0,1.2369735335532298e+18,2.525334791880981e+16,1.4091288509618483e+17,data/cat_aggr_buf_390m_test/output/woody/con_2017_lulc_cat_aggr_buf_390m_2017/woody/output_bc_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,woody,cf,2017,-2147483648.0,998170361856.0,22056950655.20913,131622920429.62164,data/cat_aggr_buf_390m_test/output/woody/con_2017_lulc_cat_aggr_buf_390m_2017/woody/output_cf_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,forest,2355-corridor-2355.0-beta0.5-d2355.0-p0.05,2012,0.0,1755295104.0,459869266.68335706,570734923.0680914,data/cat_aggr_buf_390m_test/output/forest/con_2012_lulc_cat_aggr_buf_390m_2012/cat_aggr_buf_390m_test_forest_2012_thresh_2355.0_cost_2355-corridor-2355.0-beta0.5-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,forest,2355-corridor-2355.0-d2355.0-p0.05,2012,0.0,0.9982026219367981,0.4355042348237069,0.467719919040912,data/cat_aggr_buf_390m_test/output/forest/con_2012_lulc_cat_aggr_buf_390m_2012/cat_aggr_buf_390m_test_forest_2012_thresh_2355.0_cost_2355-corridor-2355.0-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,forest,f,2012,-2147483648.0,9741995008.0,-937473404.225695,2974085919.6261005,data/cat_aggr_buf_390m_test/output/forest/con_2012_lulc_cat_aggr_buf_390m_2012/forest/output_f_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,forest,bc,2012,-2147483648.0,6.826275609849627e+18,3.894562502538791e+17,1.0857539687675242e+18,data/cat_aggr_buf_390m_test/output/forest/con_2012_lulc_cat_aggr_buf_390m_2012/forest/output_bc_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,forest,cf,2012,-2147483648.0,2995874168832.0,329998255698.834,907192963738.4836,data/cat_aggr_buf_390m_test/output/forest/con_2012_lulc_cat_aggr_buf_390m_2012/forest/output_cf_beta1_thresh_2355.0_cost_2355.tif
