case_study,habitat,metric,year,min,max,mean,stddev,path
cat_aggr_buf_30m,herbaceous,ICT,1987,,,,,bucket_ext/ICT_HerbaceousCrops/1987_ICT_ConreusHerbacis_30_2355_NE_Region_COG.tif/1987_ICT_ConreusHerbacis_30_2355_NE_Region_COG.tif
cat_aggr_buf_390m_test,herbaceous,ICT,1992,3.908474536729045e-05,2.4790003299713135,1.3205660433300603,0.5893682619027302,bucket_ext/ICT_HerbaceousCrops/1992_ICT_ConreusHerbacis_390_2355_FINAL_CAT_COG.tif/1992_ICT_ConreusHerbacis_390_2355_FINAL_CAT_COG.tif
cat_aggr_buf_30m,herbaceous,ICT,,,,,,bucket_ext/ICT_HerbaceousCrops/ICT_ConreusHerbacis_30_2355_FINAL_CAT_COG.tif/ICT_ConreusHerbacis_30_2355_FINAL_CAT_COG.tif
cat_aggr_buf_390m_test,herbaceous,ICT,1997,3.908474536729045e-05,2.480051279067993,1.3191654080778914,0.5893988353805243,bucket_ext/ICT_HerbaceousCrops/1997_ICT_ConreusHerbacis_390_2355_FINAL_CAT_COG.tif/1997_ICT_ConreusHerbacis_390_2355_FINAL_CAT_COG.tif
cat_aggr_buf_390m_test,herbaceous,ICT,1987,3.908474536729045e-05,2.480623483657837,1.343458069155767,0.586113109644528,bucket_ext/ICT_HerbaceousCrops/1987_ICT_ConreusHerbacis_390_2355_FINAL_CAT_COG.tif/1987_ICT_ConreusHerbacis_390_2355_FINAL_CAT_COG.tif
cat_aggr_buf_390m_test,herbaceous,ICT,2012,3.908474536729045e-05,2.4796524047851562,1.2913698433458491,0.6002903989678432,bucket_ext/ICT_HerbaceousCrops/2012_ICT_ConreusHerbacis_390_2355_FINAL_CAT_COG.tif/2012_ICT_ConreusHerbacis_390_2355_FINAL_CAT_COG.tif
cat_aggr_buf_390m_test,herbaceous,ICT,2002,3.908474536729045e-05,2.4793896675109863,1.3070892416578965,0.5886074822707585,bucket_ext/ICT_HerbaceousCrops/2002_ICT_ConreusHerbacis_390_2355_FINAL_CAT_COG.tif/2002_ICT_ConreusHerbacis_390_2355_FINAL_CAT_COG.tif
cat_aggr_buf_390m_test,herbaceous,ICT,2022,3.908474536729045e-05,2.4783570766448975,1.274547801886821,0.6047715042317395,bucket_ext/ICT_HerbaceousCrops/2022_ICT_ConreusHerbacis_390_2355_FINAL_CAT_COG.tif/2022_ICT_ConreusHerbacis_390_2355_FINAL_CAT_COG.tif
cat_aggr_buf_30m,herbaceous,ICT,2022,0.0,2.4515538215637207,1.0575298449045165,0.6314123723351077,bucket_ext/ICT_HerbaceousCrops/2022_ICT_ConreusHerbacis_30_2355_NE_Region_COG.tif/2022_ICT_ConreusHerbacis_30_2355_NE_Region_COG.tif
cat_aggr_buf_390m_test,aquatic,ICT,2022,3.908474536729045e-05,2.3264880180358887,0.7108206061259074,0.21041848729024676,bucket_ext/ICT_Aquatic/2022_ICT_AmbientsAquatics_390_2355_FINAL_CAT_COG.tif/2022_ICT_AmbientsAquatics_390_2355_FINAL_CAT_COG.tif
cat_aggr_buf_390m_test,aquatic,ICT,2002,3.908474536729045e-05,2.3125617504119873,0.7171832758457987,0.20232313531877508,bucket_ext/ICT_Aquatic/2002_ICT_AmbientsAquatics_390_2355_FINAL_CAT_COG.tif/2002_ICT_AmbientsAquatics_390_2355_FINAL_CAT_COG.tif
cat_aggr_buf_390m_test,aquatic,ICT,1997,3.908474536729045e-05,2.3107452392578125,0.7173105722565756,0.1983683446261977,bucket_ext/ICT_Aquatic/1997_ICT_AmbientsAquatics_390_2355_FINAL_CAT_COG.tif/1997_ICT_AmbientsAquatics_390_2355_FINAL_CAT_COG.tif
cat_aggr_buf_30m,aquatic,ICT,,,,,,bucket_ext/ICT_Aquatic/ICT_AmbientsAquatics_30_2355_FINAL_CAT_COG.tif/ICT_AmbientsAquatics_30_2355_FINAL_CAT_COG.tif
cat_aggr_buf_390m_test,aquatic,ICT,2007,3.908474536729045e-05,2.3165459632873535,0.7103914298757907,0.2104408549478358,bucket_ext/ICT_Aquatic/2007_ICT_AmbientsAquatics_390_2355_FINAL_CAT_COG.tif/2007_ICT_AmbientsAquatics_390_2355_FINAL_CAT_COG.tif
cat_aggr_buf_390m_test,aquatic,ICT,1987,3.908474536729045e-05,2.3282060623168945,0.7231191532546546,0.18845181029229094,bucket_ext/ICT_Aquatic/1987_ICT_AmbientsAquatics_390_2355_FINAL_CAT_COG.tif/1987_ICT_AmbientsAquatics_390_2355_FINAL_CAT_COG.tif
cat_aggr_buf_390m_test,aquatic,ICT,1992,3.908474536729045e-05,2.3181869983673096,0.7194699093264647,0.19665841561489755,bucket_ext/ICT_Aquatic/1992_ICT_AmbientsAquatics_390_2355_FINAL_CAT_COG.tif/1992_ICT_AmbientsAquatics_390_2355_FINAL_CAT_COG.tif
cat_aggr_buf_30m,aquatic,ICT,2002,,,,,bucket_ext/ICT_Aquatic/2002_ICT_AmbientsAquatics_30_2355_NE_Region_COG.tif/2002_ICT_AmbientsAquatics_30_2355_NE_Region_COG.tif
cat_aggr_buf_30m,aquatic,ICT,1987,,,,,bucket_ext/ICT_Aquatic/1987_ICT_AmbientsAquatics_30_2355_NE_Region_COG.tif/1987_ICT_AmbientsAquatics_30_2355_NE_Region_COG.tif
cat_aggr_buf_390m_test,aquatic,ICT,2017,3.908474536729045e-05,2.325573205947876,0.7063094686060647,0.21653958001019322,bucket_ext/ICT_Aquatic/2017_ICT_AmbientsAquatics_390_2355_FINAL_CAT_COG.tif/2017_ICT_AmbientsAquatics_390_2355_FINAL_CAT_COG.tif
cat_aggr_buf_390m_test,aquatic,ICT,2012,3.908474536729045e-05,2.3211874961853027,0.7115556331468691,0.21244104566040775,bucket_ext/ICT_Aquatic/2012_ICT_AmbientsAquatics_390_2355_FINAL_CAT_COG.tif/2012_ICT_AmbientsAquatics_390_2355_FINAL_CAT_COG.tif
cat_aggr_buf_30m,aquatic,ICT,2022,0.0,2.0949203968048096,0.6824741756891303,0.22041526879779458,bucket_ext/ICT_Aquatic/2022_ICT_AmbientsAquatics_30_2355_NE_Region_COG.tif/2022_ICT_AmbientsAquatics_30_2355_NE_Region_COG.tif
cat_aggr_buf_390m_test,shrubland,ICT,2022,3.908474536729045e-05,2.4789037704467773,1.6985285740740612,0.47925063061429335,bucket_ext/ICT_Shrublands/2022_ICT_PratsMatollars_390_2355_FINAL_CAT_COG.tif/2022_ICT_PratsMatollars_390_2355_FINAL_CAT_COG.tif
cat_aggr_buf_390m_test,shrubland,ICT,2017,3.908474536729045e-05,2.478550910949707,1.6689734786973764,0.49243429121382687,bucket_ext/ICT_Shrublands/2017_ICT_PratsMatollars_390_2355_FINAL_CAT_COG.tif/2017_ICT_PratsMatollars_390_2355_FINAL_CAT_COG.tif
cat_aggr_buf_390m_test,shrubland,ICT,1987,3.908474536729045e-05,2.4795663356781006,1.7253230393019197,0.467645087332827,bucket_ext/ICT_Shrublands/1987_ICT_PratsMatollars_390_2355_FINAL_CAT_COG.tif/1987_ICT_PratsMatollars_390_2355_FINAL_CAT_COG.tif
cat_aggr_buf_390m_test,shrubland,ICT,1997,3.908474536729045e-05,2.4795382022857666,1.7112357998126113,0.4885874189166916,bucket_ext/ICT_Shrublands/1997_ICT_PratsMatollars_390_2355_FINAL_CAT_COG.tif/1997_ICT_PratsMatollars_390_2355_FINAL_CAT_COG.tif
cat_aggr_buf_390m_test,shrubland,ICT,2002,3.908474536729045e-05,2.479995012283325,1.7098092790983292,0.489612382076671,bucket_ext/ICT_Shrublands/2002_ICT_PratsMatollars_390_2355_FINAL_CAT_COG.tif/2002_ICT_PratsMatollars_390_2355_FINAL_CAT_COG.tif
cat_aggr_buf_30m,shrubland,ICT,2022,0.0,2.4733693599700928,1.4932058496004506,0.456953218575043,bucket_ext/ICT_Shrublands/2022_ICT_PratsMatollars_30_2355_NE_Region_COG.tif/2022_ICT_PratsMatollars_30_2355_NE_Region_COG.tif
cat_aggr_buf_390m_test,shrubland,ICT,1992,3.908474536729045e-05,2.479708194732666,1.693139638415257,0.483508227357658,bucket_ext/ICT_Shrublands/1992_ICT_PratsMatollars_390_2355_FINAL_CAT_COG.tif/1992_ICT_PratsMatollars_390_2355_FINAL_CAT_COG.tif
cat_aggr_buf_30m,shrubland,ICT,1987,,,,,bucket_ext/ICT_Shrublands/1987_ICT_PratsMatollars_30_2355_NE_Region_COG.tif/1987_ICT_PratsMatollars_30_2355_NE_Region_COG.tif
cat_aggr_buf_390m_test,shrubland,ICT,2012,3.908474536729045e-05,2.479318618774414,1.7063282209872952,0.494828344476337,bucket_ext/ICT_Shrublands/2012_ICT_PratsMatollars_390_2355_FINAL_CAT_COG.tif/2012_ICT_PratsMatollars_390_2355_FINAL_CAT_COG.tif
cat_aggr_buf_30m,shrubland,ICT,2002,,,,,bucket_ext/ICT_Shrublands/2002_ICT_PratsMatollars_30_2355_NE_Region_COG.tif/2002_ICT_PratsMatollars_30_2355_NE_Region_COG.tif
cat_aggr_buf_30m,shrubland,ICT,,,,,,bucket_ext/ICT_Shrublands/ICT_PratsMatollars_30_2355_FINAL_CAT_COG.tif/ICT_PratsMatollars_30_2355_FINAL_CAT_COG.tif
cat_aggr_buf_390m_test,shrubland,ICT,2007,3.908474536729045e-05,2.479945421218872,1.7021160824158679,0.49793902334464657,bucket_ext/ICT_Shrublands/2007_ICT_PratsMatollars_390_2355_FINAL_CAT_COG.tif/2007_ICT_PratsMatollars_390_2355_FINAL_CAT_COG.tif
cat_aggr_buf_390m_test,forest,ICT,2022,3.908474536729045e-05,2.480415105819702,1.6053716939870595,0.67594103444731,bucket_ext/ICT_Forest/2022_ICT_Boscos_390_2355_FINAL_CAT_COG.tif/2022_ICT_Boscos_390_2355_FINAL_CAT_COG.tif
cat_aggr_buf_390m_test,forest,ICT,1987,3.908474536729045e-05,2.480987548828125,1.5514767553178526,0.6588937498293216,bucket_ext/ICT_Forest/1987_ICT_Boscos_390_2355_FINAL_CAT_COG.tif/1987_ICT_Boscos_390_2355_FINAL_CAT_COG.tif
cat_aggr_buf_390m_test,forest,ICT,2007,3.908474536729045e-05,2.481142282485962,1.5543265026945916,0.6767161488949888,bucket_ext/ICT_Forest/2007_ICT_Boscos_390_2355_FINAL_CAT_COG.tif/2007_ICT_Boscos_390_2355_FINAL_CAT_COG.tif
cat_aggr_buf_390m_test,forest,ICT,1997,3.908474536729045e-05,2.4810166358947754,1.5485121224369272,0.6638216338401992,bucket_ext/ICT_Forest/1997_ICT_Boscos_390_2355_FINAL_CAT_COG.tif/1997_ICT_Boscos_390_2355_FINAL_CAT_COG.tif
cat_aggr_buf_30m,forest,ICT,1987,,,,,bucket_ext/ICT_Forest/1987_ICT_Boscos_30_2355_FINAL_CAT_COG.tif/1987_ICT_Boscos_30_2355_FINAL_CAT_COG.tif
cat_aggr_buf_390m_test,forest,ICT,1992,3.908474536729045e-05,2.4810550212860107,1.5555161477629742,0.6676796272221482,bucket_ext/ICT_Forest/1992_ICT_Boscos_390_2355_FINAL_CAT_COG.tif/1992_ICT_Boscos_390_2355_FINAL_CAT_COG.tif
cat_aggr_buf_30m,forest,ICT,2022,,,,,bucket_ext/ICT_Forest/2022_ICT_Boscos_30_2355_FINAL_CAT_COG.tif/2022_ICT_Boscos_30_2355_FINAL_CAT_COG.tif
cat_aggr_buf_30m,forest,ICT,2002,,,,,bucket_ext/ICT_Forest/2002_ICT_boscos_30_2355_NE_Region_COG.tif/2002_ICT_boscos_30_2355_NE_Region_COG.tif
cat_aggr_buf_390m_test,forest,ICT,2002,3.908474536729045e-05,2.4810824394226074,1.5496907091659824,0.6647895019140595,bucket_ext/ICT_Forest/2002_ICT_Boscos_390_2355_FINAL_CAT_COG.tif/2002_ICT_Boscos_390_2355_FINAL_CAT_COG.tif
cat_aggr_buf_390m_test,forest,ICT,2017,3.908474536729045e-05,2.4804840087890625,1.5723973485980771,0.6838426328316166,bucket_ext/ICT_Forest/2017_ICT_Boscos_390_2355_FINAL_CAT_COG.tif/2017_ICT_Boscos_390_2355_FINAL_CAT_COG.tif
cat_aggr_buf_390m_test,forest,ICT,2012,3.908474536729045e-05,2.4810452461242676,1.5561040443541974,0.6774074045714691,bucket_ext/ICT_Forest/2012_ICT_Boscos_390_2355_FINAL_CAT_COG.tif/2012_ICT_Boscos_390_2355_FINAL_CAT_COG.tif
