Graph,d,p,beta,metric_val,year,metric,case_study,habitat
thresh_2355.0_cost_2355,2355.0,0.05,1.0,10352897702.06981,2012,EC,cat_aggr_buf_390m_test,forest
thresh_2355.0_cost_2355,,,,3.0,2012,NC,cat_aggr_buf_390m_test,forest
thresh_2355.0_cost_2355,,,,0.0142242821624624,2012,IIC,cat_aggr_buf_390m_test,forest
thresh_2355.0_cost_2355,2355.0,0.05,1.0,10193868558.694485,2002,EC,cat_aggr_buf_390m_test,forest
thresh_2355.0_cost_2355,,,,0.0146287367882989,2002,IIC,cat_aggr_buf_390m_test,forest
thresh_2355.0_cost_2355,,,,3.0,2002,NC,cat_aggr_buf_390m_test,forest
thresh_2355.0_cost_2355,2355.0,0.05,1.0,0.0213342882536775,2002,PC,cat_aggr_buf_390m_test,forest
thresh_2355.0_cost_2355,2355.0,0.05,1.0,0.0221119742463992,2007,PC,cat_aggr_buf_390m_test,forest
thresh_2355.0_cost_2355,,,,3.0,2007,NC,cat_aggr_buf_390m_test,forest
thresh_2355.0_cost_2355,2355.0,0.05,1.0,10378001043.605114,2007,EC,cat_aggr_buf_390m_test,forest
thresh_2355.0_cost_2355,,,,0.0145317338991924,2007,IIC,cat_aggr_buf_390m_test,forest
thresh_2355.0_cost_2355,2355.0,0.05,1.0,0.0215096056207231,1997,PC,cat_aggr_buf_390m_test,forest
thresh_2355.0_cost_2355,,,,3.0,1997,NC,cat_aggr_buf_390m_test,forest
thresh_2355.0_cost_2355,2355.0,0.05,1.0,10235667601.206585,1997,EC,cat_aggr_buf_390m_test,forest
thresh_2355.0_cost_2355,,,,0.01404899958214,1997,IIC,cat_aggr_buf_390m_test,forest
thresh_2355.0_cost_2355,,,,0.016743683271866,2022,IIC,cat_aggr_buf_390m_test,forest
thresh_2355.0_cost_2355,,,,4.0,2022,NC,cat_aggr_buf_390m_test,forest
thresh_2355.0_cost_2355,2355.0,0.05,1.0,0.0262691798788944,2022,PC,cat_aggr_buf_390m_test,forest
thresh_2355.0_cost_2355,2355.0,0.05,1.0,11311578330.960688,2022,EC,cat_aggr_buf_390m_test,forest
thresh_2355.0_cost_2355,,,,3.0,1992,NC,cat_aggr_buf_390m_test,forest
thresh_2355.0_cost_2355,2355.0,0.05,1.0,0.0226106866064821,1992,PC,cat_aggr_buf_390m_test,forest
thresh_2355.0_cost_2355,2355.0,0.05,1.0,10494380953.778778,1992,EC,cat_aggr_buf_390m_test,forest
thresh_2355.0_cost_2355,,,,0.0153263509498027,1992,IIC,cat_aggr_buf_390m_test,forest
thresh_2355.0_cost_2355,,,,0.0150990780588461,1987,IIC,cat_aggr_buf_390m_test,forest
thresh_2355.0_cost_2355,,,,3.0,1987,NC,cat_aggr_buf_390m_test,forest
thresh_2355.0_cost_2355,2355.0,0.05,1.0,0.0215085378536205,1987,PC,cat_aggr_buf_390m_test,forest
thresh_2355.0_cost_2355,2355.0,0.05,1.0,10235413541.579208,1987,EC,cat_aggr_buf_390m_test,forest
thresh_2355.0_cost_2355,,,,0.0164039452072666,2017,IIC,cat_aggr_buf_390m_test,forest
thresh_2355.0_cost_2355,2355.0,0.05,1.0,0.0243582621464399,2017,PC,cat_aggr_buf_390m_test,forest
thresh_2355.0_cost_2355,,,,3.0,2017,NC,cat_aggr_buf_390m_test,forest
thresh_2355.0_cost_2355,2355.0,0.05,1.0,10892387927.284184,2017,EC,cat_aggr_buf_390m_test,forest
thresh_2355.0_cost_2355,2355.0,0.05,1.0,1.5786887549386416e-06,2012,PC,cat_aggr_buf_390m_test,aquatic
thresh_2355.0_cost_2355,2355.0,0.05,1.0,87689623.98853198,2012,EC,cat_aggr_buf_390m_test,aquatic
thresh_2355.0_cost_2355,,,,2.0,2012,NC,cat_aggr_buf_390m_test,aquatic
thresh_2355.0_cost_2355,,,,9.893956436264846e-07,2012,IIC,cat_aggr_buf_390m_test,aquatic
thresh_2355.0_cost_2355,2355.0,0.05,1.0,84180821.30969521,2002,EC,cat_aggr_buf_390m_test,aquatic
thresh_2355.0_cost_2355,,,,8.806520425990093e-07,2002,IIC,cat_aggr_buf_390m_test,aquatic
thresh_2355.0_cost_2355,,,,2.0,2002,NC,cat_aggr_buf_390m_test,aquatic
thresh_2355.0_cost_2355,2355.0,0.05,1.0,1.4548774651309116e-06,2002,PC,cat_aggr_buf_390m_test,aquatic
thresh_2355.0_cost_2355,2355.0,0.05,1.0,1.3456115830557056e-06,2007,PC,cat_aggr_buf_390m_test,aquatic
thresh_2355.0_cost_2355,,,,2.0,2007,NC,cat_aggr_buf_390m_test,aquatic
thresh_2355.0_cost_2355,2355.0,0.05,1.0,80958007.04495072,2007,EC,cat_aggr_buf_390m_test,aquatic
thresh_2355.0_cost_2355,,,,8.445859294458398e-07,2007,IIC,cat_aggr_buf_390m_test,aquatic
thresh_2355.0_cost_2355,2355.0,0.05,1.0,1.3244021472086331e-06,1997,PC,cat_aggr_buf_390m_test,aquatic
thresh_2355.0_cost_2355,,,,2.0,1997,NC,cat_aggr_buf_390m_test,aquatic
thresh_2355.0_cost_2355,2355.0,0.05,1.0,80317445.67056577,1997,EC,cat_aggr_buf_390m_test,aquatic
thresh_2355.0_cost_2355,,,,7.985147276152336e-07,1997,IIC,cat_aggr_buf_390m_test,aquatic
thresh_2355.0_cost_2355,,,,1.0328337495360323e-06,2022,IIC,cat_aggr_buf_390m_test,aquatic
thresh_2355.0_cost_2355,,,,2.0,2022,NC,cat_aggr_buf_390m_test,aquatic
thresh_2355.0_cost_2355,2355.0,0.05,1.0,1.6658338524059797e-06,2022,PC,cat_aggr_buf_390m_test,aquatic
thresh_2355.0_cost_2355,2355.0,0.05,1.0,90077389.5481225,2022,EC,cat_aggr_buf_390m_test,aquatic
thresh_2355.0_cost_2355,,,,2.0,1992,NC,cat_aggr_buf_390m_test,aquatic
thresh_2355.0_cost_2355,2355.0,0.05,1.0,1.3706716516104391e-06,1992,PC,cat_aggr_buf_390m_test,aquatic
thresh_2355.0_cost_2355,2355.0,0.05,1.0,81708392.31667724,1992,EC,cat_aggr_buf_390m_test,aquatic
thresh_2355.0_cost_2355,,,,8.206454460647586e-07,1992,IIC,cat_aggr_buf_390m_test,aquatic
thresh_2355.0_cost_2355,,,,7.499865902278544e-07,1987,IIC,cat_aggr_buf_390m_test,aquatic
thresh_2355.0_cost_2355,,,,2.0,1987,NC,cat_aggr_buf_390m_test,aquatic
thresh_2355.0_cost_2355,2355.0,0.05,1.0,1.2201869179025082e-06,1987,PC,cat_aggr_buf_390m_test,aquatic
thresh_2355.0_cost_2355,2355.0,0.05,1.0,77092678.02047819,1987,EC,cat_aggr_buf_390m_test,aquatic
thresh_2355.0_cost_2355,,,,1.1090769031501157e-06,2017,IIC,cat_aggr_buf_390m_test,aquatic
thresh_2355.0_cost_2355,2355.0,0.05,1.0,1.7923721436429853e-06,2017,PC,cat_aggr_buf_390m_test,aquatic
thresh_2355.0_cost_2355,,,,2.0,2017,NC,cat_aggr_buf_390m_test,aquatic
thresh_2355.0_cost_2355,2355.0,0.05,1.0,93435958.03058754,2017,EC,cat_aggr_buf_390m_test,aquatic
thresh_2355.0_cost_2355,2355.0,0.05,1.0,0.0121046668792859,2012,PC,cat_aggr_buf_390m_test,shrubland
thresh_2355.0_cost_2355,2355.0,0.05,1.0,7678499691.678813,2012,EC,cat_aggr_buf_390m_test,shrubland
thresh_2355.0_cost_2355,,,,3.0,2012,NC,cat_aggr_buf_390m_test,shrubland
thresh_2355.0_cost_2355,,,,0.0041189324895253,2012,IIC,cat_aggr_buf_390m_test,shrubland
thresh_2355.0_cost_2355,2355.0,0.05,1.0,7854326699.157123,2002,EC,cat_aggr_buf_390m_test,shrubland
thresh_2355.0_cost_2355,,,,0.0041954865990672,2002,IIC,cat_aggr_buf_390m_test,shrubland
thresh_2355.0_cost_2355,,,,3.0,2002,NC,cat_aggr_buf_390m_test,shrubland
thresh_2355.0_cost_2355,2355.0,0.05,1.0,0.0126653741305924,2002,PC,cat_aggr_buf_390m_test,shrubland
thresh_2355.0_cost_2355,2355.0,0.05,1.0,0.0123445804864608,2007,PC,cat_aggr_buf_390m_test,shrubland
thresh_2355.0_cost_2355,,,,3.0,2007,NC,cat_aggr_buf_390m_test,shrubland
thresh_2355.0_cost_2355,2355.0,0.05,1.0,7754219989.414698,2007,EC,cat_aggr_buf_390m_test,shrubland
thresh_2355.0_cost_2355,,,,0.0041524319877109,2007,IIC,cat_aggr_buf_390m_test,shrubland
thresh_2355.0_cost_2355,2355.0,0.05,1.0,0.0129723924881988,1997,PC,cat_aggr_buf_390m_test,shrubland
thresh_2355.0_cost_2355,,,,3.0,1997,NC,cat_aggr_buf_390m_test,shrubland
thresh_2355.0_cost_2355,2355.0,0.05,1.0,7948954116.467212,1997,EC,cat_aggr_buf_390m_test,shrubland
thresh_2355.0_cost_2355,,,,0.0047847380809198,1997,IIC,cat_aggr_buf_390m_test,shrubland
thresh_2355.0_cost_2355,,,,0.0032169281868962,2022,IIC,cat_aggr_buf_390m_test,shrubland
thresh_2355.0_cost_2355,,,,2.0,2022,NC,cat_aggr_buf_390m_test,shrubland
thresh_2355.0_cost_2355,2355.0,0.05,1.0,0.0104615332276202,2022,PC,cat_aggr_buf_390m_test,shrubland
thresh_2355.0_cost_2355,2355.0,0.05,1.0,7138346408.234509,2022,EC,cat_aggr_buf_390m_test,shrubland
thresh_2355.0_cost_2355,,,,3.0,1992,NC,cat_aggr_buf_390m_test,shrubland
thresh_2355.0_cost_2355,2355.0,0.05,1.0,0.011519441902787,1992,PC,cat_aggr_buf_390m_test,shrubland
thresh_2355.0_cost_2355,2355.0,0.05,1.0,7490583842.830865,1992,EC,cat_aggr_buf_390m_test,shrubland
thresh_2355.0_cost_2355,,,,0.0043419408108015,1992,IIC,cat_aggr_buf_390m_test,shrubland
thresh_2355.0_cost_2355,,,,0.0046414169051099,1987,IIC,cat_aggr_buf_390m_test,shrubland
thresh_2355.0_cost_2355,,,,3.0,1987,NC,cat_aggr_buf_390m_test,shrubland
thresh_2355.0_cost_2355,2355.0,0.05,1.0,0.0128237633346198,1987,PC,cat_aggr_buf_390m_test,shrubland
thresh_2355.0_cost_2355,2355.0,0.05,1.0,7903285982.837808,1987,EC,cat_aggr_buf_390m_test,shrubland
thresh_2355.0_cost_2355,,,,0.0029713384021043,2017,IIC,cat_aggr_buf_390m_test,shrubland
thresh_2355.0_cost_2355,2355.0,0.05,1.0,0.0096104083758763,2017,PC,cat_aggr_buf_390m_test,shrubland
thresh_2355.0_cost_2355,,,,2.0,2017,NC,cat_aggr_buf_390m_test,shrubland
thresh_2355.0_cost_2355,2355.0,0.05,1.0,6841807824.503393,2017,EC,cat_aggr_buf_390m_test,shrubland
