"Coord1","Coord2","Cost","Length"
"292710.0_4604280.0","304410.0_4626120.0","73.18376719999995","27600.12552246318"
"377730.0_4574250.0","396840.0_4598820.0","93.88225279999988","36614.07788762433"
"323520.0_4614810.0","323520.0_4615200.0","1.0","390.0"
"356670.0_4558650.0","356670.0_4559040.0","1.0","390.0"
"506820.0_4635480.0","506820.0_4635870.0","1.0","390.0"
"315720.0_4579710.0","322350.0_4586340.0","43.81564324510727","10518.519471906086"
"393720.0_4594530.0","404250.0_4587120.0","36.6274176","14284.692629208112"
"304800.0_4610910.0","311430.0_4618710.0","29.3847768","11460.062761231591"
"300120.0_4623000.0","309090.0_4621830.0","28.9705632","11298.519471906086"
"344580.0_4609350.0","345360.0_4605840.0","9.8284272","3833.086578651014"
"389040.0_4588680.0","405420.0_4590630.0","45.7279224","17833.889603929565"
"284130.0_4603500.0","322350.0_4586340.0","124.88103341755922","47667.904730322305"
"284910.0_4578540.0","338340.0_4600770.0","164.8528159999999","64292.59735953041"
"299730.0_4523160.0","307140.0_4525890.0","25.5563496","9966.976182580578"
"320790.0_4591800.0","321570.0_4588290.0","10.6568544","4156.173157302028"
"385920.0_4589070.0","400740.0_4597650.0","54.87005839999998","21399.32249718464"
"286080.0_4610130.0","302070.0_4580490.0","96.63961199999987","37689.44801964782"
"286470.0_4612470.0","339510.0_4605450.0","160.71068000000002","62677.164466275346"
"286470.0_4555920.0","294660.0_4556700.0","37.78965476230488","11097.779207859126"
"294270.0_4618710.0","301680.0_4623390.0","34.798990399999994","13571.606050557099"
"343800.0_4585560.0","350430.0_4593360.0","30.7989904","12011.606050557099"
"285690.0_4618320.0","288810.0_4605840.0","38.3847768","14970.062761231591"
"377730.0_4574250.0","380070.0_4565670.0","25.3137088","9872.346314604058"
"294660.0_4549290.0","317670.0_4557480.0","69.35533999999993","27048.582233137677"
"396450.0_4624950.0","396450.0_4625340.0","1.0","390.0"
"472890.0_4641720.0","472890.0_4642110.0","1.0","390.0"
"293490.0_4577370.0","311820.0_4605840.0","92.46803919999988","36062.53459829884"
"473670.0_4634700.0","473670.0_4635090.0","1.0","390.0"
"304410.0_4509900.0","304410.0_4510290.0","1.0","390.0"
"297390.0_4544220.0","297390.0_4544610.0","1.0","390.0"
"293490.0_4541100.0","293490.0_4541490.0","1.0","390.0"
"500580.0_4692420.0","500580.0_4692810.0","1.0","390.0"
"288420.0_4541100.0","288420.0_4541490.0","1.0","390.0"
"486150.0_4670580.0","486150.0_4670970.0","1.0","390.0"
"273990.0_4586340.0","273990.0_4586730.0","1.0","390.0"
"294270.0_4609740.0","294270.0_4610130.0","1.0","390.0"
"373830.0_4586340.0","373830.0_4586730.0","1.0","390.0"
"408150.0_4600380.0","408150.0_4600770.0","1.0","390.0"
"417900.0_4586340.0","417900.0_4586730.0","1.0","390.0"
"295050.0_4630020.0","295050.0_4630410.0","1.0","390.0"
"328590.0_4611300.0","328590.0_4611690.0","1.0","390.0"
"371880.0_4591020.0","371880.0_4591410.0","1.0","390.0"
"291540.0_4608960.0","307920.0_4612080.0","57.79899039999998","18318.519471906086"
"311430.0_4545390.0","311430.0_4545780.0","1.0","390.0"
"310650.0_4536030.0","310650.0_4536420.0","1.0","390.0"
"288420.0_4532910.0","288420.0_4533300.0","1.0","390.0"
"301680.0_4569570.0","301680.0_4569960.0","1.0","390.0"
"300900.0_4566450.0","300900.0_4566840.0","1.0","390.0"
"301680.0_4526670.0","301680.0_4527060.0","1.0","390.0"
"309090.0_4526670.0","309090.0_4527060.0","1.0","390.0"
"378900.0_4588290.0","378900.0_4588680.0","1.0","390.0"
"319230.0_4585950.0","319230.0_4586340.0","1.0","390.0"
"330930.0_4575810.0","330930.0_4576200.0","1.0","390.0"
"302850.0_4631970.0","302850.0_4632360.0","1.0","390.0"
"400350.0_4617150.0","400350.0_4617540.0","1.0","390.0"
"345360.0_4610130.0","345360.0_4610520.0","1.0","390.0"
"375000.0_4578930.0","375000.0_4579320.0","1.0","390.0"
"383190.0_4607790.0","383190.0_4608180.0","1.0","390.0"
"311820.0_4563330.0","311820.0_4563720.0","1.0","390.0"
"361740.0_4563330.0","361740.0_4563720.0","1.0","390.0"
"388260.0_4589070.0","388260.0_4589460.0","1.0","390.0"
"280620.0_4534080.0","280620.0_4534470.0","1.0","390.0"
"273210.0_4543440.0","273210.0_4543830.0","1.0","390.0"
"506040.0_4671360.0","506040.0_4671750.0","1.0","390.0"
"345750.0_4580880.0","345750.0_4581270.0","1.0","390.0"
"342240.0_4668240.0","342240.0_4668630.0","1.0","390.0"
"350430.0_4608960.0","350430.0_4609350.0","1.0","390.0"
"311040.0_4562160.0","311040.0_4562550.0","1.0","390.0"
"305970.0_4637040.0","305970.0_4637430.0","1.0","390.0"
"317670.0_4584000.0","317670.0_4584390.0","1.0","390.0"
"348870.0_4573470.0","355500.0_4580100.0","28.3847768","11070.062761231593"
"283350.0_4580880.0","283350.0_4581270.0","1.0","390.0"
"299730.0_4624560.0","299730.0_4624950.0","1.0","390.0"
"312990.0_4621440.0","312990.0_4621830.0","1.0","390.0"
"327030.0_4609350.0","327030.0_4609740.0","1.0","390.0"
"493950.0_4686570.0","493950.0_4686960.0","1.0","390.0"
"290760.0_4562940.0","298170.0_4566840.0","23.142136","9025.43289325507"
"315330.0_4615590.0","315330.0_4615980.0","1.0","390.0"
"326250.0_4603110.0","326250.0_4603500.0","1.0","390.0"
"380460.0_4590630.0","380460.0_4591020.0","1.0","390.0"
"337170.0_4561770.0","337170.0_4562160.0","1.0","390.0"
"316110.0_4586730.0","316110.0_4587120.0","1.0","390.0"
"344580.0_4584390.0","344580.0_4584780.0","1.0","390.0"
"278670.0_4580490.0","278670.0_4580880.0","1.0","390.0"
"396060.0_4574250.0","396060.0_4574640.0","1.0","390.0"
"406200.0_4568010.0","406200.0_4568400.0","1.0","390.0"
"472110.0_4638600.0","472110.0_4638990.0","1.0","390.0"
"374220.0_4601160.0","374220.0_4601550.0","1.0","390.0"
"323130.0_4576200.0","323130.0_4576590.0","1.0","390.0"
"313770.0_4599600.0","346530.0_4603500.0","90.62741759999996","35344.692629208104"
"308700.0_4606230.0","315720.0_4579710.0","75.45584479999997","29427.779207859126"
"302070.0_4624560.0","305190.0_4611300.0","38.97056319999999","15198.519471906084"
"269310.0_4556310.0","286470.0_4555920.0","46.071068","17967.716446627535"
"284130.0_4603500.0","308700.0_4606230.0","70.04163119999996","27316.23591853362"
"316110.0_4586730.0","331710.0_4592580.0","53.45462541755933","19811.606050557093"
"308700.0_4624170.0","310260.0_4617540.0","19.4852816","7599.259735953043"
"290760.0_4492740.0","295050.0_4508340.0","57.031076179864215","18669.322497184632"
"341850.0_4606230.0","341850.0_4606620.0","1.0","390.0"
"295440.0_4525110.0","295440.0_4525500.0","1.0","390.0"
"293490.0_4543830.0","293490.0_4544220.0","1.0","390.0"
"337170.0_4581270.0","337170.0_4581660.0","1.0","390.0"
"317670.0_4556310.0","317670.0_4556700.0","1.0","390.0"
"321570.0_4581270.0","321570.0_4581660.0","1.0","390.0"
"334830.0_4581270.0","334830.0_4581660.0","1.0","390.0"
"269700.0_4549680.0","270480.0_4547340.0","11.071068","4317.716446627535"
"311430.0_4605840.0","338340.0_4600770.0","88.28427199999996","34430.86578651014"
"295050.0_4610130.0","300120.0_4623000.0","40.0416312","15616.23591853362"
"310650.0_4620660.0","316110.0_4599210.0","74.84062159999993","29187.841969090718"
"302070.0_4580490.0","345750.0_4609740.0","153.0243887999999","59679.510780879384"
"377340.0_4565670.0","399570.0_4578540.0","76.9116895999999","29995.558415718253"
"291150.0_4545780.0","291930.0_4543050.0","7.8284272","3053.086578651014"
"283740.0_4581660.0","293490.0_4577370.0","29.5563496","11526.976182580578"
"302460.0_4627290.0","302460.0_4627680.0","1.0","390.0"
"316110.0_4599990.0","316110.0_4600380.0","1.0","390.0"
"297780.0_4633920.0","298560.0_4631190.0","7.8284272","3053.086578651014"
"417510.0_4704510.0","417510.0_4705290.0","2.0","780.0"
"388260.0_4597260.0","388260.0_4598040.0","2.0","780.0"
"339120.0_4589070.0","339120.0_4589850.0","2.0","780.0"
"394110.0_4573470.0","394110.0_4574250.0","2.0","780.0"
"286080.0_4618710.0","304800.0_4610910.0","59.698485599999984","23282.409075835643"
"346920.0_4580490.0","346920.0_4581270.0","2.0","780.0"
"370320.0_4574250.0","370320.0_4575030.0","2.0","780.0"
"348870.0_4582050.0","348870.0_4582830.0","2.8284272","1103.0865786510142"
"318060.0_4557480.0","318060.0_4558260.0","2.0","780.0"
"328590.0_4611300.0","328590.0_4612080.0","2.0","780.0"
"402690.0_4596870.0","402690.0_4597650.0","2.0","780.0"
"344580.0_4591020.0","346140.0_4584780.0","19.3137088","7532.346314604057"
"307140.0_4571130.0","307140.0_4571910.0","2.0","780.0"
"307530.0_4568400.0","307530.0_4569180.0","2.0","780.0"
"511500.0_4683060.0","511500.0_4683840.0","2.0","780.0"
"364470.0_4581270.0","364470.0_4582050.0","2.0","780.0"
"286080.0_4607790.0","316890.0_4588290.0","103.2253983999999","40257.904730322305"
"383580.0_4568010.0","404250.0_4587120.0","83.43717318743487","31327.10170504376"
"295050.0_4610130.0","308310.0_4625730.0","57.01219439999997","22234.755390439703"
"301680.0_4623390.0","324300.0_4602720.0","110.29646639999989","43015.62117694984"
"309870.0_4608570.0","309870.0_4609350.0","2.0","780.0"
"380850.0_4584780.0","399570.0_4578540.0","56.384776799999955","21990.06276123159"
"328590.0_4608180.0","328590.0_4608960.0","2.0","780.0"
"307920.0_4580880.0","330930.0_4590240.0","78.08204301755927","29416.29867976521"
"497460.0_4686180.0","497460.0_4686570.0","1.0","390.0"
"316110.0_4653420.0","316110.0_4653810.0","1.0","390.0"
"284520.0_4617540.0","284520.0_4617930.0","1.0","390.0"
"318450.0_4633140.0","318450.0_4633530.0","1.0","390.0"
"346920.0_4614420.0","346920.0_4614810.0","1.0","390.0"
"327810.0_4611300.0","327810.0_4611690.0","1.0","390.0"
"366030.0_4581660.0","366030.0_4582050.0","1.0","390.0"
"288810.0_4547730.0","288810.0_4548120.0","1.0","390.0"
"481470.0_4644450.0","481470.0_4644840.0","1.0","390.0"
"327030.0_4629630.0","327030.0_4630020.0","1.0","390.0"
"299730.0_4623390.0","299730.0_4623780.0","1.0","390.0"
"399570.0_4603890.0","399570.0_4604280.0","1.0","390.0"
"409710.0_4594530.0","409710.0_4594920.0","1.0","390.0"
"378120.0_4588290.0","378120.0_4588680.0","1.0","390.0"
"356670.0_4578930.0","356670.0_4579320.0","1.0","390.0"
"497850.0_4671360.0","497850.0_4671750.0","1.0","390.0"
"332100.0_4618320.0","332100.0_4618710.0","1.0","390.0"
"325470.0_4615200.0","325470.0_4615590.0","1.0","390.0"
"315330.0_4565280.0","315330.0_4565670.0","1.0","390.0"
"310260.0_4577370.0","338340.0_4600770.0","112.19474221755922","42720.25104492636"
"308310.0_4625730.0","309090.0_4621830.0","10.8284272","4223.086578651014"
"493950.0_4690470.0","493950.0_4690860.0","1.0","390.0"
"276720.0_4617930.0","276720.0_4618320.0","1.0","390.0"
"380070.0_4565670.0","396840.0_4598820.0","105.88225279999988","41294.077887624335"
"348870.0_4573470.0","365250.0_4575810.0","47.798990399999994","18641.606050557097"
"327420.0_4550850.0","333270.0_4560600.0","31.213204","12173.149339882606"
"312990.0_4639770.0","312990.0_4640160.0","1.0","390.0"
"276330.0_4585560.0","276330.0_4585950.0","1.0","390.0"
"316890.0_4588290.0","332490.0_4592970.0","51.04041181755933","18870.06276123159"
"300120.0_4598430.0","341070.0_4605060.0","123.01219439999993","46871.66881178867"
"309480.0_4613250.0","344580.0_4609350.0","139.15433039999994","54270.18828369476"
"345750.0_4569570.0","357060.0_4559430.0","39.76955359999998","15510.125522463186"
"302070.0_4624560.0","304020.0_4583220.0","121.32590319999993","47317.10170504376"
"387090.0_4570350.0","401130.0_4581270.0","55.83818283511866","19705.49565448666"
"333660.0_4614420.0","334440.0_4611690.0","10.2426408","3053.086578651014"
"359010.0_4559430.0","361740.0_4581660.0","63.798990399999965","24881.606050557097"
"295050.0_4554360.0","295050.0_4554750.0","1.0","390.0"
"291930.0_4604280.0","291930.0_4604670.0","1.0","390.0"
"285690.0_4618320.0","293880.0_4618710.0","22.2426408","8674.62986797652"
"283350.0_4527060.0","302850.0_4516530.0","65.76955359999994","25650.125522463182"
"316110.0_4586730.0","345750.0_4602720.0","99.39575181755924","37728.64499436926"
"304020.0_4626120.0","307920.0_4612080.0","42.62741759999999","16624.69262920811"
"275940.0_4544610.0","276720.0_4542660.0","10.028427247683716","3053.086578651014"
"301680.0_4623390.0","304800.0_4610910.0","36.142135999999994","14095.43289325507"
"270870.0_4559820.0","271650.0_4557870.0","5.8284272","2273.086578651014"
"380460.0_4583220.0","381240.0_4581270.0","5.8284272","2273.086578651014"
"275940.0_4544610.0","279450.0_4564890.0","55.72792239999997","21733.889603929565"
"332490.0_4592970.0","346530.0_4603500.0","54.35533999999997","21198.582233137673"
"387090.0_4570350.0","401130.0_4583220.0","58.73767803511865","20836.298679765212"
"289200.0_4619490.0","307920.0_4612080.0","60.28427199999996","21789.322497184632"
"308700.0_4606230.0","336390.0_4598430.0","85.52691279999993","33355.49565448666"
"276720.0_4587510.0","316110.0_4599210.0","114.01219439999993","44464.75539043971"
"293490.0_4571130.0","294270.0_4569180.0","6.6568544","2596.1731573020284"
"371100.0_4570740.0","372660.0_4565670.0","19.7279224","7693.889603929564"
"348870.0_4582830.0","355500.0_4591020.0","29.213204","11393.149339882608"
"286080.0_4618710.0","324300.0_4602720.0","127.85281599999983","49082.59735953043"
"351990.0_4557090.0","366030.0_4567620.0","66.21463354973979","23176.298679765212"
"294270.0_4618710.0","311430.0_4618710.0","48.97056319999997","19098.519471906086"
"305190.0_4585560.0","320790.0_4591800.0","46.62741759999997","18184.69262920811"
"280620.0_4542660.0","293880.0_4558260.0","57.49747599999995","22424.015126392747"
"290760.0_4565280.0","290760.0_4566450.0","3.8284272","1493.0865786510142"
"495900.0_4667070.0","495900.0_4668240.0","3.0","1170.0"
"288420.0_4607790.0","316110.0_4599210.0","83.18376719999993","32441.668811788684"
"293490.0_4577370.0","309480.0_4613250.0","116.19596159999985","45316.424202228394"
"332100.0_4620660.0","332100.0_4621830.0","3.8284272","1493.0865786510142"
"296220.0_4570350.0","296220.0_4571520.0","3.0","1170.0"
"309870.0_4555920.0","317280.0_4559040.0","26.213204","10223.149339882608"
"286080.0_4607790.0","346530.0_4603500.0","172.8111848","67396.36144099678"
"304020.0_4583220.0","341070.0_4605060.0","125.06459078743482","47561.79433425186"
"322350.0_4586340.0","336390.0_4598430.0","51.769553599999966","20190.125522463186"
"300120.0_4598430.0","302070.0_4624560.0","75.69848559999996","29522.409075835647"
"298560.0_4575420.0","299340.0_4573470.0","5.8284272","2273.086578651014"
"322350.0_4674090.0","322350.0_4675260.0","3.0","1170.0"
"336000.0_4581270.0","336000.0_4582440.0","3.0","1170.0"
"340290.0_4566450.0","340290.0_4567230.0","2.0","780.0"
"280620.0_4582440.0","320790.0_4591800.0","112.94112639999993","44047.038943812164"
"475620.0_4640940.0","475620.0_4641720.0","2.0","780.0"
"284130.0_4610910.0","284130.0_4611690.0","2.0","780.0"
"317280.0_4554750.0","317280.0_4555530.0","2.0","780.0"
"294660.0_4619490.0","294660.0_4620270.0","2.0","780.0"
"281400.0_4613640.0","281400.0_4614420.0","2.0","780.0"
"378120.0_4588290.0","378120.0_4589070.0","2.0","780.0"
"357840.0_4580490.0","357840.0_4581270.0","2.0","780.0"
"295050.0_4508340.0","295830.0_4504050.0","12.6568544","4936.173157302028"
"337950.0_4665510.0","337950.0_4666290.0","2.0","780.0"
"315330.0_4615590.0","315330.0_4616370.0","2.0","780.0"
"303630.0_4609350.0","303630.0_4610130.0","2.0","780.0"
"276330.0_4540710.0","276330.0_4541490.0","2.0","780.0"
"313770.0_4599600.0","316890.0_4588290.0","35.68528164768371","13059.259735953043"
"295830.0_4551240.0","298170.0_4543440.0","24.142136","9415.432893255072"
"415170.0_4697490.0","415170.0_4698270.0","2.0","780.0"
"282570.0_4614810.0","282570.0_4615590.0","2.0","780.0"
"417900.0_4578930.0","417900.0_4579710.0","2.0","780.0"
"392160.0_4571130.0","392160.0_4571910.0","2.0","780.0"
"391380.0_4566450.0","391380.0_4567230.0","2.8284272","1103.0865786510142"
"418290.0_4701780.0","418290.0_4702560.0","2.0","780.0"
"467820.0_4649910.0","467820.0_4650690.0","2.0","780.0"
"359400.0_4558260.0","359400.0_4559040.0","2.0","780.0"
"345750.0_4569570.0","349650.0_4555920.0","39.142135999999994","15265.43289325507"
"380460.0_4583220.0","387870.0_4588680.0","25.9705632","10128.519471906086"
"311430.0_4618710.0","324300.0_4602720.0","97.32590319999991","37015.558415718246"
"286080.0_4618710.0","294270.0_4618710.0","23.2426408","9064.62986797652"
"307920.0_4580880.0","344190.0_4605840.0","125.3368782175592","47845.68393818143"
"272040.0_4559820.0","279450.0_4564890.0","28.0416312","10936.235918533619"
"296220.0_4608180.0","339510.0_4605450.0","128.8111847999999","50236.3614409968"
"272040.0_4559820.0","276720.0_4542660.0","52.910260387434946","19421.6060505571"
"294660.0_4548120.0","294660.0_4549290.0","3.0","1170.0"
"284520.0_4573080.0","284520.0_4573860.0","2.0","780.0"
"302070.0_4580490.0","330150.0_4603890.0","109.46803919999988","41750.99130897332"
"293490.0_4577370.0","345360.0_4605840.0","165.82337919999995","63891.11683143651"
"308700.0_4624170.0","330540.0_4604280.0","129.9116895999999","49885.55841571824"
"283740.0_4581660.0","344580.0_4609350.0","190.0954568","74137.22722750694"
"298560.0_4541490.0","312600.0_4552410.0","53.5553400476837","20028.582233137677"
"339510.0_4605450.0","346920.0_4608960.0","28.9705632","11298.519471906086"
"336000.0_4583220.0","336000.0_4584390.0","3.0","1170.0"
"296220.0_4578150.0","316110.0_4599210.0","75.12489359999991","29298.70775560086"
"303630.0_4564110.0","303630.0_4565280.0","5.2426408","2044.6298679765214"
"312210.0_4578540.0","339510.0_4605450.0","114.72144518743482","43527.9674915539"
"499020.0_4691250.0","499020.0_4692420.0","3.0","1170.0"
"501750.0_4672530.0","501750.0_4673700.0","3.8284272","1493.0865786510142"
"305190.0_4611300.0","341070.0_4605060.0","134.91168959999993","51055.55841571824"
"296610.0_4572690.0","297390.0_4571130.0","4.8284272","1883.086578651014"
"311820.0_4605840.0","344580.0_4609350.0","114.59798079999993","44693.21210111419"
"306360.0_4559820.0","307140.0_4557870.0","5.8284272","2273.086578651014"
"276330.0_4540710.0","288030.0_4561770.0","67.25483519999996","26229.385258416223"
"387090.0_4589850.0","402690.0_4594140.0","49.04163119999998","19126.23591853362"
"341460.0_4561770.0","362130.0_4582050.0","79.22539839999992","30897.904730322312"
"306750.0_4530960.0","314160.0_4533690.0","21.8994952","8540.80302527855"
"323130.0_4606620.0","323910.0_4603110.0","13.071068","4156.173157302028"
"345360.0_4581660.0","345360.0_4583220.0","4.0","1560.0"
"297000.0_4571520.0","297000.0_4573080.0","4.0","1560.0"
"286080.0_4607790.0","313770.0_4599600.0","82.18376719999995","32051.668811788684"
"367200.0_4560600.0","367980.0_4559040.0","4.8284272","1883.0865786510142"
"394110.0_4598040.0","394110.0_4599600.0","4.8284272","1883.0865786510142"
"309480.0_4613250.0","311820.0_4605840.0","25.142136","9805.43289325507"
"301680.0_4623390.0","311430.0_4618710.0","31.6274176","12334.692629208113"
"305190.0_4585560.0","321570.0_4588290.0","50.69848559999997","19772.409075835647"
"282960.0_4583610.0","309480.0_4612080.0","120.68124319999984","46285.68393818144"
"320790.0_4601550.0","324690.0_4585950.0","45.79899039999998","17861.6060505571"
"283740.0_4581660.0","309480.0_4613250.0","124.92388399999983","48720.31380615796"
"288420.0_4607790.0","310650.0_4620660.0","78.84062159999992","28246.298679765205"
