"Coord1","Coord2","Cost","Length"
"304020.0_4524330.0","305970.0_4548900.0","68.38477679999995","26670.062761231595"
"362520.0_4689300.0","362520.0_4690080.0","2.0","780.0"
"406200.0_4589460.0","406200.0_4590240.0","2.0","780.0"
"351210.0_4587510.0","351210.0_4588290.0","2.0","780.0"
"273600.0_4532520.0","312990.0_4545780.0","123.33839266524298","46403.27486234578"
"290370.0_4539540.0","296610.0_4516140.0","70.62741759999996","27544.69262920811"
"293880.0_4578150.0","299730.0_4523550.0","166.9206258576723","60254.01512639273"
"275160.0_4525500.0","307920.0_4529400.0","98.0832623999999","38252.47183706724"
"290370.0_4539540.0","297000.0_4547340.0","27.6274176","10774.692629208112"
"287250.0_4578930.0","295050.0_4548120.0","98.65006241755927","37673.212101114186"
"323130.0_4555920.0","329760.0_4562940.0","35.203153587434954","12791.6060505571"
"272430.0_4525110.0","284130.0_4545000.0","69.31168969536736","25705.558415718257"
"350040.0_4672920.0","360570.0_4730640.0","230.73982355182164","66187.16446627534"
"273600.0_4516920.0","323130.0_4555920.0","191.64480482585364","70253.46314604055"
"354330.0_4587510.0","362520.0_4588680.0","25.071068","9777.716446627535"
"278670.0_4529010.0","295440.0_4561770.0","105.56854399999992","41171.73157302028"
"284520.0_4585170.0","316890.0_4559430.0","135.19129390036164","48759.510780879406"
"275160.0_4525500.0","324690.0_4562940.0","183.3086608000001","71490.37656738954"
"325080.0_4683450.0","355110.0_4731810.0","184.23759280000004","71852.660120762"
"327810.0_4581660.0","332490.0_4564110.0","68.61808196230486","23672.40907583565"
"280230.0_4553970.0","280230.0_4554750.0","2.0","780.0"
"319620.0_4734930.0","369540.0_4673700.0","262.59648687096114","91825.80946064461"
"273210.0_4500150.0","273210.0_4500930.0","2.0","780.0"
"333660.0_4691250.0","354720.0_4674480.0","97.45088203511855","35577.904730322305"
"344970.0_4708800.0","367980.0_4718160.0","90.81574837389897","27438.582233137673"
"327810.0_4725180.0","360570.0_4730640.0","99.72874206524298","36960.12552246318"
"357060.0_4641330.0","384750.0_4633140.0","93.84062159999993","36597.841969090725"
"291930.0_4557870.0","306360.0_4534080.0","95.65077719242916","34352.47183706724"
"387480.0_4571910.0","389040.0_4565280.0","18.6568544","7276.173157302028"
"291150.0_4557480.0","292320.0_4521210.0","115.05239638743491","43657.038943812164"
"320790.0_4554360.0","325860.0_4566450.0","42.188940082802375","14190.062761231593"
"290370.0_4558650.0","299730.0_4523550.0","109.45655957486986","40537.038943812164"
"297780.0_4545390.0","335610.0_4562940.0","142.820625665243","54041.73157302026"
"282570.0_4534080.0","313770.0_4544610.0","95.49625661755925","36207.84196909072"
"295440.0_4561770.0","313380.0_4559040.0","50.556349599999976","19716.97618258058"
"311820.0_4681110.0","316890.0_4693200.0","48.52691279999998","18925.49565448666"
"284910.0_4529790.0","311430.0_4559430.0","122.95332079999986","47951.79433425188"
"326640.0_4723620.0","347310.0_4677990.0","162.86408608280243","59289.51078087939"
"328980.0_4686180.0","338730.0_4682280.0","31.7279224","12373.889603929565"
"311430.0_4674090.0","331710.0_4727910.0","168.8475384652431","63835.68393818142"
"278670.0_4533690.0","315330.0_4589070.0","188.00714640000015","73322.78564322519"
"330540.0_4725570.0","338340.0_4694760.0","89.52691279999995","34363.95236516115"
"346140.0_4695930.0","357840.0_4717380.0","110.47270800144685","29416.298679765212"
"279060.0_4588290.0","281790.0_4543830.0","149.01646290865588","50114.015126392726"
"333270.0_4740780.0","343800.0_4668630.0","214.49646644768399","80522.53459829882"
"282570.0_4569180.0","288810.0_4544220.0","89.76244713548039","28970.86578651014"
"344580.0_4699830.0","348090.0_4720110.0","89.79676199145827","26240.86578651014"
"292320.0_4517310.0","301290.0_4580100.0","190.7523112","74393.40038480895"
"316890.0_4693200.0","338340.0_4709970.0","81.03483921755925","30413.27486234579"
"420630.0_4654200.0","420630.0_4654980.0","2.0","780.0"
"318840.0_4735320.0","357840.0_4717380.0","119.05382559999991","46430.99130897334"
"354720.0_4643670.0","354720.0_4644450.0","2.0","780.0"
"480300.0_4639380.0","480300.0_4640160.0","2.0","780.0"
"350820.0_4556310.0","350820.0_4557090.0","2.0","780.0"
"273600.0_4532520.0","280620.0_4572300.0","141.338897799029","46052.471837067234"
"426090.0_4634700.0","426090.0_4635480.0","2.0","780.0"
"352380.0_4710750.0","352380.0_4711530.0","2.0","780.0"
"313380.0_4701390.0","313380.0_4702170.0","2.0","780.0"
"363300.0_4678380.0","363300.0_4679160.0","2.0","780.0"
"366420.0_4662780.0","366420.0_4663560.0","2.0","780.0"
"394890.0_4575420.0","394890.0_4576200.0","2.0","780.0"
"286470.0_4548510.0","286470.0_4549290.0","2.0","780.0"
"509550.0_4679550.0","509550.0_4680330.0","2.0","780.0"
"353550.0_4648350.0","353550.0_4649130.0","2.0","780.0"
"359790.0_4556700.0","359790.0_4557480.0","2.0","780.0"
"298170.0_4645230.0","298170.0_4646010.0","2.0","780.0"
"439350.0_4632750.0","439350.0_4633530.0","2.0","780.0"
"404640.0_4617150.0","404640.0_4617930.0","2.8284272","1103.0865786510142"
"330540.0_4592190.0","330540.0_4592970.0","2.0","780.0"
"345750.0_4590240.0","345750.0_4591020.0","2.0","780.0"
"361740.0_4667850.0","361740.0_4668630.0","2.0","780.0"
"328200.0_4686570.0","328200.0_4687350.0","2.0","780.0"
"351600.0_4582050.0","351600.0_4582830.0","2.0","780.0"
"494730.0_4626120.0","494730.0_4626900.0","2.0","780.0"
"395670.0_4613250.0","395670.0_4614030.0","2.0","780.0"
"420630.0_4569960.0","420630.0_4570740.0","2.0","780.0"
"363300.0_4713090.0","363300.0_4713870.0","2.0","780.0"
"366030.0_4696320.0","366030.0_4697100.0","2.0","780.0"
"327030.0_4672920.0","369540.0_4673700.0","119.87005839999996","46749.32249718463"
"483030.0_4696320.0","483030.0_4697100.0","2.0","780.0"
"353160.0_4602720.0","353160.0_4603500.0","2.0","780.0"
"416730.0_4630410.0","416730.0_4631190.0","2.0","780.0"
"292710.0_4615200.0","292710.0_4615980.0","2.0","780.0"
"325080.0_4590240.0","325080.0_4591020.0","2.8284272","1103.0865786510142"
"431940.0_4590240.0","431940.0_4591020.0","2.0","780.0"
"451050.0_4688130.0","451050.0_4688910.0","2.0","780.0"
"425310.0_4658880.0","425310.0_4659660.0","2.0","780.0"
"392550.0_4676040.0","392550.0_4676820.0","2.0","780.0"
"384360.0_4640160.0","384360.0_4640940.0","2.0","780.0"
"387870.0_4690470.0","387870.0_4691250.0","2.0","780.0"
"386700.0_4690470.0","386700.0_4691250.0","2.8284272","1103.0865786510142"
"382020.0_4671750.0","382020.0_4672530.0","2.0","780.0"
"315330.0_4584390.0","329760.0_4562940.0","83.00458304011292","28797.841969090718"
"307530.0_4580880.0","315720.0_4581270.0","32.86761963511867","10746.97618258058"
"337170.0_4739220.0","346920.0_4732980.0","32.213204000000005","12563.149339882608"
"411660.0_4641330.0","411660.0_4642110.0","2.0","780.0"
"342240.0_4649520.0","342240.0_4650300.0","2.0","780.0"
"499410.0_4655760.0","499410.0_4656540.0","2.0","780.0"
"365250.0_4697490.0","365250.0_4698270.0","2.0","780.0"
"444030.0_4647960.0","444030.0_4648740.0","2.0","780.0"
"278670.0_4533690.0","324690.0_4553190.0","157.22621835303974","55617.96749155389"
"335610.0_4580880.0","335610.0_4581660.0","2.0","780.0"
"298170.0_4635090.0","298170.0_4635870.0","2.0","780.0"
"397620.0_4599600.0","397620.0_4600380.0","2.0","780.0"
"422580.0_4599600.0","422580.0_4600380.0","2.0","780.0"
"399570.0_4585560.0","399570.0_4586340.0","2.0","780.0"
"360570.0_4681110.0","360570.0_4681890.0","2.0","780.0"
"355890.0_4639380.0","355890.0_4640160.0","2.0","780.0"
"477180.0_4612470.0","477180.0_4613250.0","2.0","780.0"
"320400.0_4734150.0","343020.0_4711530.0","102.74011679999992","39127.10170504376"
"273600.0_4516920.0","315330.0_4584390.0","221.56349600000024","86409.76182580576"
"360570.0_4703730.0","360570.0_4704510.0","2.0","780.0"
"406200.0_4639770.0","406200.0_4640550.0","2.0","780.0"
"365640.0_4641330.0","383580.0_4637040.0","74.714023665243","26847.841969090718"
"373050.0_4620660.0","373050.0_4621440.0","2.0","780.0"
"267750.0_4525110.0","267750.0_4525890.0","2.0","780.0"
"330930.0_4581270.0","335610.0_4562160.0","82.76021796230485","29187.84196909072"
"312990.0_4583610.0","320790.0_4554360.0","96.64772859242925","34230.12552246318"
"345360.0_4707630.0","346530.0_4669020.0","137.60672688280226","50575.68393818143"
"320790.0_4554360.0","327420.0_4560600.0","27.78893998743496","9900.062761231591"
"338340.0_4694760.0","360960.0_4674480.0","110.91078561240634","33627.90473032232"
"280620.0_4572300.0","308310.0_4564110.0","80.52691279999992","31405.495654486665"
"348090.0_4676040.0","371490.0_4717380.0","179.89383856544637","55066.42420222839"
"390990.0_4628850.0","390990.0_4629630.0","2.0","780.0"
"345360.0_4707630.0","354720.0_4670190.0","149.47525170607946","46659.44801964781"
"277890.0_4528620.0","301290.0_4570740.0","140.5096703999999","54798.77051683245"
"325470.0_4690080.0","354720.0_4674480.0","117.4113951597283","38564.07788762433"
"454170.0_4658100.0","454170.0_4658880.0","2.0","780.0"
"376950.0_4644060.0","376950.0_4645620.0","5.5","1560.0"
"403470.0_4637820.0","403470.0_4639380.0","4.8284272","1883.0865786510142"
"323130.0_4660440.0","325080.0_4684230.0","68.62741759999997","26764.69262920811"
"363300.0_4581660.0","363300.0_4583220.0","4.0","1560.0"
"269310.0_4557090.0","269310.0_4558650.0","6.880508817559338","1883.086578651014"
"282180.0_4541880.0","296610.0_4517310.0","87.91047021755928","33249.38525841622"
"290370.0_4558650.0","332880.0_4558650.0","119.76955359999994","46710.12552246318"
"375390.0_4692810.0","375390.0_4694370.0","4.0","1560.0"
"297390.0_4578930.0","298560.0_4541100.0","121.04854806524293","45745.62117694984"
"290760.0_4577370.0","309870.0_4536810.0","142.69718127023737","51784.88091290288"
"332880.0_4678770.0","343410.0_4738050.0","187.75798897817003","66777.9047303223"
"379290.0_4643280.0","379290.0_4644840.0","4.8284272","1883.086578651014"
"337170.0_4660050.0","337170.0_4661610.0","4.0","1560.0"
"299730.0_4644450.0","330930.0_4654980.0","92.84062159999995","36207.84196909072"
"488880.0_4692420.0","503700.0_4700610.0","49.57005844768371","18669.322497184636"
"298560.0_4541100.0","303630.0_4554750.0","71.3233597831641","20847.77920785913"
"371880.0_4663560.0","371880.0_4665120.0","4.8284272","1883.0865786510142"
"295050.0_4558260.0","306360.0_4547730.0","64.78549167023732","21399.322497184636"
"310650.0_4545390.0","328980.0_4574640.0","116.0768706609721","39221.731573020275"
"392550.0_4653420.0","408930.0_4657320.0","67.29798084768366","21588.58223313768"
"315330.0_4584390.0","323130.0_4555920.0","82.45584479999994","32157.779207859126"
"289590.0_4544610.0","297780.0_4547340.0","26.7279224","10423.889603929563"
"292320.0_4517310.0","302460.0_4542270.0","80.66904879999991","31460.928547741736"
"336780.0_4589850.0","344970.0_4592580.0","24.7279224","9643.889603929563"
"297780.0_4545390.0","330930.0_4581270.0","148.00439286524298","56063.40038480896"
"275940.0_4585170.0","291930.0_4557870.0","92.54955761755926","35294.01512639275"
"314940.0_4710360.0","334050.0_4668240.0","143.91534803511868","54526.361440996785"
"266190.0_4513020.0","276330.0_4538760.0","106.69270340829411","38157.84196909071"
"440130.0_4658490.0","440130.0_4660050.0","7.400000095367432","1560.0"
"319620.0_4734930.0","327030.0_4672920.0","197.5337250132886","71067.9047303223"
"316110.0_4642110.0","334050.0_4637820.0","51.38477679999997","20040.062761231588"
"292710.0_4523940.0","334050.0_4560990.0","170.79861062585357","62358.833278064034"
"410490.0_4637820.0","410490.0_4638600.0","2.0","780.0"
"426480.0_4625340.0","426480.0_4626120.0","2.0","780.0"
"424920.0_4619100.0","424920.0_4619880.0","2.0","780.0"
"432330.0_4619100.0","432330.0_4619880.0","2.0","780.0"
"449100.0_4601550.0","449100.0_4602330.0","2.0","780.0"
"299340.0_4544220.0","299340.0_4545000.0","2.0","780.0"
"368760.0_4688130.0","368760.0_4688910.0","2.0","780.0"
"345750.0_4600770.0","345750.0_4601550.0","2.8284272","1103.0865786510142"
"279840.0_4594920.0","279840.0_4595700.0","2.8284272","1103.0865786510142"
"441300.0_4594920.0","441300.0_4595700.0","2.0","780.0"
"444030.0_4594530.0","444030.0_4595310.0","2.0","780.0"
"381240.0_4586730.0","381240.0_4587510.0","2.0","780.0"
"346920.0_4735320.0","372270.0_4671360.0","264.23618386766117","93480.43932862114"
"358620.0_4684230.0","358620.0_4685010.0","2.0","780.0"
"408930.0_4598820.0","408930.0_4599600.0","2.0","780.0"
"329760.0_4596870.0","329760.0_4597650.0","2.0","780.0"
"426480.0_4592580.0","426480.0_4593360.0","2.0","780.0"
"274380.0_4536030.0","281010.0_4543830.0","29.6274176","11554.692629208115"
"272430.0_4505220.0","327030.0_4557090.0","237.29638169109685","86594.26617131909"
"392940.0_4666680.0","392940.0_4667460.0","2.0","780.0"
"344190.0_4635480.0","344190.0_4636260.0","2.0","780.0"
"437790.0_4622610.0","437790.0_4623390.0","2.0","780.0"
"298560.0_4621050.0","298560.0_4621830.0","2.0","780.0"
"397620.0_4587120.0","397620.0_4587900.0","2.0","780.0"
"348090.0_4593750.0","348090.0_4594530.0","2.0","780.0"
"356280.0_4558260.0","356280.0_4559040.0","2.0","780.0"
"274380.0_4528230.0","312210.0_4545780.0","121.36631501755922","46297.16446627535"
"263460.0_4511070.0","311820.0_4587120.0","267.74461460499464","102171.30511513128"
"285690.0_4532520.0","310260.0_4536030.0","67.55634959999998","26346.976182580576"
"325080.0_4663560.0","374220.0_4672140.0","155.90742161755932","56593.95236516114"
"282960.0_4576590.0","315720.0_4581270.0","104.95189158743491","39717.8419690907"
"304410.0_4535640.0","324690.0_4587900.0","171.83982216560491","61629.510780879406"
"417120.0_4630800.0","417120.0_4631580.0","2.0","780.0"
"373440.0_4623000.0","373440.0_4623780.0","2.0","780.0"
"272430.0_4516920.0","272430.0_4517700.0","2.0","780.0"
"335610.0_4562160.0","335610.0_4562940.0","2.0","780.0"
"280620.0_4572300.0","312990.0_4545780.0","140.57230761328844","48341.79433425186"
"399570.0_4620660.0","399570.0_4621440.0","2.0","780.0"
"274380.0_4536030.0","312600.0_4585560.0","182.33191545267798","68197.35274997012"
"269310.0_4557090.0","272430.0_4546950.0","31.3137088","12212.346314604058"
"269310.0_4502880.0","283350.0_4579320.0","244.211814435119","93641.98261794662"
"335220.0_4691250.0","353550.0_4718160.0","109.75260655303963","37338.64499436927"
"388260.0_4702170.0","396450.0_4701780.0","24.071068","8997.716446627535"
"278670.0_4529010.0","313380.0_4559040.0","139.09545679999988","54247.22722750694"
"327030.0_4713480.0","372270.0_4671360.0","201.64430026766095","69768.83327806403"
"327030.0_4741950.0","343020.0_4711530.0","104.91168959999993","39974.01512639274"
"327810.0_4725180.0","350040.0_4672920.0","180.9878452476838","68543.40038480896"
"407370.0_4646400.0","412440.0_4659270.0","39.21320399999999","15293.149339882608"
"290370.0_4558650.0","293880.0_4578150.0","61.8274176476837","21600.06276123159"
"318840.0_4708410.0","323130.0_4660440.0","138.87371683511864","52560.12552246316"
"383190.0_4628070.0","383190.0_4629630.0","4.0","1560.0"
"352380.0_4670970.0","357840.0_4717380.0","190.49047566732466","52777.10170504375"
"268140.0_4511460.0","304410.0_4535640.0","129.22539839999985","50397.90473032231"
"330150.0_4586340.0","338340.0_4585950.0","21.4142136","8351.543289325507"
"505260.0_4630800.0","505260.0_4631580.0","2.0","780.0"
"313770.0_4544610.0","327030.0_4557090.0","65.71686267353721","20713.952365161153"
"269700.0_4503270.0","304410.0_4535640.0","144.1248935999999","56208.70775560086"
"304800.0_4546950.0","308310.0_4564110.0","64.02813247023732","21103.952365161153"
"268530.0_4559430.0","271650.0_4545390.0","41.798990399999994","16301.6060505571"
"290370.0_4539540.0","312210.0_4585950.0","150.2055074049942","56331.05407020491"
"279060.0_4588290.0","311430.0_4559430.0","123.31911121755918","47294.14064885593"
"324300.0_4657320.0","342240.0_4656150.0","53.62741759999999","20914.692629208115"
"297390.0_4552020.0","307530.0_4580880.0","87.65006241755928","33383.21210111419"
"290760.0_4529010.0","312210.0_4545780.0","80.81118479999991","31516.3614409968"
"276330.0_4538760.0","283350.0_4579320.0","145.0668201990291","48676.36144099679"
"301290.0_4580100.0","324300.0_4587900.0","76.59798079999993","29873.21210111419"
"325080.0_4663560.0","334050.0_4725570.0","180.95332079999997","70571.79433425186"
"329370.0_4590630.0","330930.0_4582440.0","27.4852816","10719.259735953043"
"290370.0_4539540.0","320010.0_4555920.0","122.55260645597781","43444.818151671294"
"343020.0_4725180.0","347310.0_4677990.0","182.50062977816998","64142.534598298815"
"281790.0_4543830.0","284910.0_4529790.0","44.62741759999999","17404.692629208115"
"323130.0_4660440.0","355110.0_4731810.0","246.1370880000004","95993.46314604055"
"283350.0_4587120.0","328980.0_4574640.0","157.2774800175594","60537.90473032229"
"325080.0_4662390.0","353550.0_4718160.0","211.2760710358423","73841.85709548344"
"290370.0_4539540.0","313770.0_4580100.0","129.68124319999984","50575.683938181435"
"273600.0_4532520.0","281790.0_4536030.0","25.5563496","9966.976182580578"
"273600.0_4532520.0","304800.0_4546950.0","112.367829465243","42124.75539043969"
"266190.0_4513020.0","269310.0_4502880.0","30.142136","11755.43289325507"
"335610.0_4637820.0","335610.0_4640160.0","6.8284272","2663.086578651014"
"282180.0_4550070.0","282180.0_4552410.0","6.8284272","2663.086578651014"
"346920.0_4732980.0","346920.0_4735320.0","6.0","2340.0"
"351210.0_4663170.0","351210.0_4665510.0","6.8284272","2663.086578651014"
"394890.0_4572690.0","394890.0_4575030.0","10.294722417559338","3214.629867976521"
"296610.0_4517310.0","328200.0_4562940.0","178.30327861328854","64348.0302527855"
