"Coord1","Coord2","Cost","Length"
"286470.0_4568400.0","287250.0_4568400.0","2.0","780.0"
"484200.0_4687350.0","484590.0_4686960.0","1.4142136","551.5432893255071"
"298170.0_4508730.0","298950.0_4508730.0","2.0","780.0"
"485370.0_4688130.0","486150.0_4688130.0","2.8284272","1103.0865786510142"
"292320.0_4596480.0","292710.0_4596090.0","1.4142136","551.5432893255071"
"304410.0_4650690.0","304800.0_4650300.0","1.4142136","551.5432893255071"
"305970.0_4517700.0","306360.0_4517310.0","1.4142136","551.5432893255071"
"484980.0_4689300.0","486150.0_4687740.0","5.2426408","2044.6298679765212"
"407370.0_4664730.0","409320.0_4664340.0","5.4142136","2111.543289325507"
"301680.0_4644840.0","302070.0_4644450.0","1.4142136","551.5432893255071"
"359790.0_4663950.0","360180.0_4663560.0","1.4142136","551.5432893255071"
"357450.0_4651080.0","357450.0_4652250.0","3.0","1170.0"
"314160.0_4692420.0","314550.0_4692030.0","1.4142136","551.5432893255071"
"279060.0_4579710.0","279060.0_4580880.0","3.0","1170.0"
"305190.0_4503270.0","305580.0_4502880.0","1.4142136","551.5432893255071"
"313380.0_4503660.0","313380.0_4504830.0","3.0","1170.0"
"297780.0_4560600.0","298560.0_4560600.0","2.0","780.0"
"328590.0_4671750.0","332490.0_4677990.0","20.142136","7855.432893255071"
"322350.0_4641720.0","323130.0_4641720.0","2.0","780.0"
"301290.0_4509900.0","302070.0_4509900.0","2.0","780.0"
"383970.0_4647960.0","384360.0_4647570.0","1.4142136","551.5432893255071"
"322740.0_4642890.0","322740.0_4644060.0","3.8284272","1493.0865786510142"
"320400.0_4635870.0","320790.0_4637430.0","4.4142136","1721.543289325507"
"312600.0_4512240.0","314160.0_4511070.0","5.2426408","2044.6298679765212"
"294660.0_4566060.0","294660.0_4566840.0","2.0","780.0"
"407370.0_4663950.0","407370.0_4664730.0","2.0","780.0"
"509160.0_4681110.0","510720.0_4679940.0","5.2426408","2044.6298679765214"
"406200.0_4667460.0","406200.0_4668240.0","2.0","780.0"
"384360.0_4646790.0","384360.0_4647570.0","2.0","780.0"
"325080.0_4658100.0","325470.0_4662000.0","10.4142136","4061.543289325507"
"406590.0_4665900.0","406980.0_4665120.0","2.4142136","941.5432893255071"
"300510.0_4501320.0","305580.0_4502880.0","14.6568544","5716.173157302028"
"328590.0_4671750.0","329370.0_4673700.0","5.8284272","2273.086578651014"
"328200.0_4672140.0","328590.0_4671750.0","1.4142136","551.5432893255071"
"507990.0_4674480.0","509550.0_4676040.0","6.2426408","2434.6298679765214"
"277890.0_4567230.0","278280.0_4570740.0","12.2426408","4774.6298679765205"
"302070.0_4646010.0","302460.0_4645620.0","1.4142136","551.5432893255071"
"479520.0_4662780.0","479910.0_4663950.0","3.4142136","1331.543289325507"
"292320.0_4597260.0","293880.0_4598040.0","4.8284272","1883.0865786510142"
"307920.0_4502490.0","309870.0_4502490.0","5.0","1950.0"
"289980.0_4570740.0","294270.0_4567620.0","16.071068","6267.716446627535"
"275160.0_4584000.0","275550.0_4585560.0","4.4142136","1721.543289325507"
"278280.0_4578930.0","279840.0_4576200.0","8.6568544","3376.1731573020284"
"312990.0_4507170.0","313770.0_4507170.0","2.0","780.0"
"357060.0_4649520.0","357840.0_4649520.0","2.0","780.0"
"282960.0_4569180.0","284910.0_4568790.0","6.8284272","2663.086578651014"
"311430.0_4552020.0","311820.0_4551630.0","1.4142136","551.5432893255071"
"292710.0_4596870.0","293880.0_4598040.0","4.8284272","1883.0865786510142"
"288810.0_4536810.0","289980.0_4536810.0","3.0","1170.0"
"295050.0_4511070.0","295050.0_4512630.0","4.0","1560.0"
"314160.0_4692420.0","314550.0_4692420.0","1.0","390.0"
"456510.0_4645620.0","456900.0_4645620.0","1.0","390.0"
"279060.0_4575810.0","279450.0_4575810.0","1.0","390.0"
"445200.0_4650300.0","445590.0_4649910.0","1.4142136","551.5432893255071"
"304800.0_4510680.0","305190.0_4510680.0","1.0","390.0"
"299340.0_4509120.0","299730.0_4509120.0","1.0","390.0"
"385920.0_4664730.0","386310.0_4664730.0","1.0","390.0"
"300900.0_4642500.0","301290.0_4642500.0","1.0","390.0"
"316110.0_4508730.0","316500.0_4508730.0","1.0","390.0"
"299340.0_4639770.0","301290.0_4640940.0","6.2426408","2434.6298679765214"
"287640.0_4568790.0","288030.0_4568790.0","1.0","390.0"
"325080.0_4568790.0","325470.0_4568790.0","1.0","390.0"
"288420.0_4536810.0","288810.0_4536810.0","1.0","390.0"
"386310.0_4568010.0","386700.0_4568010.0","1.0","390.0"
"356280.0_4649910.0","356670.0_4649910.0","1.0","390.0"
"289980.0_4570740.0","290370.0_4570740.0","1.0","390.0"
"316110.0_4716600.0","316110.0_4718160.0","4.0","1560.0"
"300510.0_4503270.0","305190.0_4503270.0","12.8284272","5003.086578651015"
"311820.0_4502880.0","312210.0_4502880.0","1.0","390.0"
"383970.0_4663950.0","384360.0_4663950.0","1.0","390.0"
"383970.0_4647570.0","384360.0_4647570.0","1.0","390.0"
"301680.0_4644840.0","302070.0_4646010.0","3.4142136","1331.543289325507"
"324300.0_4717380.0","324300.0_4717770.0","1.0","390.0"
"306360.0_4653420.0","306360.0_4653810.0","1.0","390.0"
"295440.0_4510290.0","295440.0_4510680.0","1.0","390.0"
"293100.0_4595310.0","293100.0_4595700.0","1.0","390.0"
"290370.0_4537200.0","290370.0_4537590.0","1.0","390.0"
"295050.0_4568010.0","295050.0_4568400.0","1.0","390.0"
"312600.0_4511850.0","312600.0_4512240.0","1.0","390.0"
"305970.0_4509510.0","305970.0_4509900.0","1.0","390.0"
"406590.0_4665510.0","406590.0_4665900.0","1.0","390.0"
"305970.0_4509510.0","307140.0_4509510.0","3.0","1170.0"
"278280.0_4570740.0","281400.0_4568400.0","12.2426408","4774.629867976521"
"302460.0_4650300.0","304410.0_4650690.0","5.4142136","2111.543289325507"
"317670.0_4723230.0","318060.0_4723230.0","1.0","390.0"
"385530.0_4568790.0","385920.0_4568790.0","1.0","390.0"
"302070.0_4503270.0","305190.0_4503270.0","8.0","3120.0"
"299340.0_4639770.0","300900.0_4642500.0","9.2426408","3604.6298679765214"
"301290.0_4640940.0","301290.0_4642500.0","4.8284272","1883.0865786510142"
"314160.0_4688520.0","314940.0_4690860.0","6.8284272","2663.086578651014"
"479910.0_4663950.0","479910.0_4664730.0","2.0","780.0"
"355500.0_4649520.0","355890.0_4650300.0","2.4142136","941.5432893255071"
"357060.0_4649520.0","357450.0_4650300.0","3.8284272","1493.0865786510142"
"319620.0_4633920.0","319620.0_4634700.0","2.0","780.0"
"312600.0_4512240.0","313770.0_4511070.0","4.8284272","1883.0865786510142"
"300510.0_4501320.0","302070.0_4503270.0","6.6568544","2596.1731573020284"
"303240.0_4549680.0","303240.0_4550460.0","2.0","780.0"
"445200.0_4649520.0","445200.0_4650300.0","2.0","780.0"
"359400.0_4663170.0","359790.0_4663950.0","2.4142136","941.5432893255071"
"350430.0_4644450.0","350820.0_4645230.0","2.4142136","941.5432893255071"
"359010.0_4661610.0","360180.0_4663560.0","6.2426408","2434.6298679765214"
"307530.0_4502490.0","309870.0_4502490.0","6.0","2340.0"
"303240.0_4653030.0","304410.0_4650690.0","11.2426408","4384.6298679765205"
"294660.0_4513410.0","294660.0_4513800.0","1.0","390.0"
"324690.0_4658880.0","325470.0_4662000.0","8.8284272","3443.086578651014"
"385530.0_4568400.0","385530.0_4568790.0","1.0","390.0"
"301680.0_4552800.0","301680.0_4553190.0","1.0","390.0"
"508770.0_4670970.0","509550.0_4676040.0","13.8284272","5393.086578651014"
"307140.0_4657320.0","307140.0_4658490.0","3.0","1170.0"
"383970.0_4663560.0","383970.0_4663950.0","1.0","390.0"
"314550.0_4691250.0","314940.0_4690860.0","1.4142136","551.5432893255071"
"300510.0_4501320.0","300510.0_4503270.0","5.8284272","2273.086578651014"
"509160.0_4681110.0","509550.0_4680720.0","1.4142136","551.5432893255071"
"322350.0_4645230.0","322740.0_4644060.0","3.4142136","1331.543289325507"
"302070.0_4644450.0","302460.0_4645620.0","3.4142136","1331.543289325507"
"292320.0_4596090.0","292320.0_4596480.0","1.0","390.0"
"311430.0_4552020.0","312210.0_4551630.0","2.4142136","941.5432893255071"
"307920.0_4509120.0","310260.0_4509120.0","6.0","2340.0"
"293490.0_4598430.0","293880.0_4598040.0","1.4142136","551.5432893255071"
"485370.0_4688130.0","486150.0_4687740.0","3.8284272","1493.0865786510142"
"445200.0_4650300.0","445590.0_4650300.0","1.0","390.0"
"305970.0_4517310.0","306360.0_4517310.0","1.0","390.0"
"309870.0_4502490.0","310260.0_4502100.0","1.4142136","551.5432893255071"
"484980.0_4689300.0","486150.0_4688130.0","4.2426408","1654.6298679765212"
"313380.0_4507170.0","313770.0_4507170.0","1.0","390.0"
"484200.0_4687350.0","484980.0_4687350.0","2.0","780.0"
