"Coord1","Coord2","Cost","Length"
"348480.0_4678380.0","360570.0_4730250.0","193.35098783487123","61574.07788762432"
"299340.0_4639380.0","309090.0_4633140.0","31.6274176","12334.692629208113"
"275160.0_4533300.0","329370.0_4554750.0","173.3959616476838","66766.42420222839"
"391380.0_4610520.0","401130.0_4605060.0","33.08477684768371","12240.062761231591"
"389820.0_4626510.0","409710.0_4647570.0","93.31168969536735","35065.55841571826"
"345360.0_4721670.0","349650.0_4672920.0","179.12844786000136","57902.534598298815"
"317280.0_4652640.0","343410.0_4651080.0","70.89949519999998","27650.803025278547"
"349260.0_4702170.0","372270.0_4711530.0","82.35372090036168","29054.015126392747"
"297390.0_4552020.0","314160.0_4586340.0","111.95332079999986","43661.79433425187"
"314160.0_4737270.0","315330.0_4699440.0","131.33107655963954","42325.49565448665"
"287250.0_4531740.0","290760.0_4550460.0","53.38477679999997","20820.06276123159"
"279060.0_4569960.0","285300.0_4546560.0","96.20529757486983","35093.27486234579"
"311430.0_4727130.0","320400.0_4659270.0","196.1543304000002","76500.18828369476"
"307140.0_4532130.0","312210.0_4545780.0","40.3847768","15750.062761231591"
"348480.0_4731420.0","351600.0_4719720.0","33.3137088","12992.346314604058"
"279060.0_4569960.0","299730.0_4523550.0","151.821949987435","57997.164466275346"
"313770.0_4697100.0","313770.0_4697880.0","2.0","780.0"
"346920.0_4692030.0","346920.0_4692810.0","2.0","780.0"
"346140.0_4692030.0","346140.0_4692810.0","2.0","780.0"
"376560.0_4582830.0","376560.0_4583610.0","2.0","780.0"
"387870.0_4685790.0","387870.0_4686570.0","2.8284272","1103.0865786510142"
"307530.0_4594140.0","307530.0_4594920.0","2.0","780.0"
"345750.0_4579710.0","345750.0_4580490.0","2.0","780.0"
"352380.0_4654590.0","352380.0_4655370.0","2.8284272","1103.0865786510142"
"359010.0_4594140.0","359010.0_4594920.0","2.0","780.0"
"307140.0_4550460.0","307140.0_4551240.0","2.0","780.0"
"314160.0_4579710.0","314160.0_4580490.0","2.0","780.0"
"350820.0_4573470.0","350820.0_4574250.0","2.0","780.0"
"415950.0_4644060.0","415950.0_4644840.0","2.0","780.0"
"297780.0_4637820.0","297780.0_4638600.0","2.0","780.0"
"277110.0_4614030.0","277110.0_4614810.0","2.0","780.0"
"329370.0_4570350.0","329370.0_4571130.0","2.0","780.0"
"352770.0_4705290.0","352770.0_4706070.0","2.0","780.0"
"348480.0_4732200.0","348480.0_4732980.0","2.0","780.0"
"406200.0_4596480.0","406200.0_4597260.0","2.0","780.0"
"346140.0_4711530.0","346140.0_4712310.0","2.0","780.0"
"388650.0_4607010.0","388650.0_4607790.0","2.0","780.0"
"312990.0_4701000.0","312990.0_4701780.0","2.0","780.0"
"394500.0_4699050.0","394500.0_4699830.0","2.0","780.0"
"409710.0_4688520.0","409710.0_4689300.0","2.0","780.0"
"409320.0_4580490.0","409320.0_4581270.0","2.0","780.0"
"340680.0_4668630.0","365640.0_4703340.0","155.26906960983","46514.14064885593"
"364860.0_4652640.0","364860.0_4653420.0","2.0","780.0"
"419070.0_4688130.0","419070.0_4688910.0","2.0","780.0"
"360180.0_4688130.0","360180.0_4688910.0","2.8284272","1103.0865786510142"
"371880.0_4683840.0","371880.0_4684620.0","2.0","780.0"
"352770.0_4600770.0","352770.0_4601550.0","2.0","780.0"
"273600.0_4559040.0","273600.0_4559820.0","2.0","780.0"
"387870.0_4653030.0","387870.0_4653810.0","2.0","780.0"
"382020.0_4640550.0","382020.0_4641330.0","2.0","780.0"
"438960.0_4630020.0","438960.0_4630800.0","2.0","780.0"
"488880.0_4630020.0","488880.0_4630800.0","2.0","780.0"
"291150.0_4528230.0","291150.0_4529010.0","2.0","780.0"
"338730.0_4707240.0","344970.0_4683840.0","87.04995786097217","28096.23591853362"
"371880.0_4686960.0","371880.0_4687740.0","2.0","780.0"
"513450.0_4680720.0","513450.0_4681500.0","2.0","780.0"
"433110.0_4672920.0","433110.0_4673700.0","2.0","780.0"
"387090.0_4668240.0","387090.0_4669020.0","2.0","780.0"
"439350.0_4618320.0","439350.0_4619100.0","2.0","780.0"
"336780.0_4596090.0","336780.0_4596870.0","2.0","780.0"
"405030.0_4589850.0","405030.0_4590630.0","2.0","780.0"
"300900.0_4541880.0","300900.0_4542660.0","2.0","780.0"
"352770.0_4670580.0","355110.0_4727910.0","201.40418389512007","64989.448019647796"
"318450.0_4735320.0","368370.0_4674090.0","261.81080536302863","90455.06919659766"
"280230.0_4552020.0","280230.0_4552800.0","2.0","780.0"
"275160.0_4545780.0","275160.0_4546560.0","2.0","780.0"
"273600.0_4517310.0","328200.0_4567620.0","214.76450560000035","83758.15577524867"
"344190.0_4684230.0","344580.0_4716210.0","115.75889387853151","38492.40907583564"
"291150.0_4529010.0","334050.0_4560990.0","158.02337924768372","60771.1168314365"
"317670.0_4698270.0","348480.0_4678380.0","122.61372898316398","42491.79433425186"
"354720.0_4647570.0","354720.0_4648350.0","2.0","780.0"
"347310.0_4641330.0","347310.0_4642110.0","2.0","780.0"
"343020.0_4585170.0","343020.0_4585950.0","2.0","780.0"
"328980.0_4685400.0","328980.0_4686180.0","2.0","780.0"
"294660.0_4556310.0","330930.0_4581270.0","120.09545679999982","46837.22722750693"
"352380.0_4681110.0","359010.0_4687350.0","28.903153635118677","9671.606050557099"
"315330.0_4584390.0","323130.0_4555140.0","84.45584479999994","32937.77920785913"
"266970.0_4513410.0","306360.0_4526670.0","143.26702959999986","55874.14064885592"
"293880.0_4545390.0","325470.0_4586340.0","139.7228743999998","54491.919856715045"
"330540.0_4727520.0","335220.0_4709970.0","58.155844847683696","20457.779207859126"
"349650.0_4672920.0","366030.0_4675260.0","47.798990399999994","18641.6060505571"
"346530.0_4683840.0","373050.0_4712700.0","133.99585713878022","45879.44801964782"
"343020.0_4684230.0","344970.0_4708800.0","89.16833460072343","28647.779207859126"
"395670.0_4614030.0","410490.0_4622220.0","53.9221400175593","20229.322497184632"
"489270.0_4690860.0","490830.0_4685790.0","19.471068095367432","6267.716446627535"
"396840.0_4575420.0","405030.0_4577370.0","24.7279224","9643.889603929565"
"485760.0_4685010.0","485760.0_4685790.0","2.0","780.0"
"399180.0_4598040.0","399180.0_4598820.0","2.0","780.0"
"416730.0_4591800.0","416730.0_4592580.0","2.0","780.0"
"331320.0_4713090.0","350430.0_4670970.0","142.43860239999992","54999.5107808794"
"314550.0_4707630.0","325470.0_4664340.0","133.04894807023732","48687.8419690907"
"394110.0_4646400.0","400740.0_4652640.0","25.9705632","10128.519471906086"
"387480.0_4571910.0","389040.0_4565280.0","18.6568544","7276.173157302028"
"335610.0_4715820.0","345360.0_4711920.0","33.213204000000005","12011.6060505571"
"371880.0_4626900.0","373440.0_4621830.0","17.7279224","6913.889603929564"
"269700.0_4524330.0","296220.0_4552410.0","105.09545679999987","40435.683938181435"
"366030.0_4675260.0","373050.0_4712700.0","154.8775858649956","45879.4480196478"
"328980.0_4686180.0","367980.0_4667460.0","124.46803919999991","48542.53459829883"
"346530.0_4683840.0","349650.0_4672920.0","40.30731682255363","13181.6060505571"
"309090.0_4723230.0","328200.0_4683450.0","151.7158528828024","56905.55841571824"
"348870.0_4703730.0","358230.0_4668630.0","130.34133695046324","40954.75539043971"
"277110.0_4586730.0","278670.0_4581660.0","15.4852816","6039.259735953043"
"269700.0_4503270.0","314940.0_4590240.0","277.43355440000033","108199.08432299041"
"327030.0_4584000.0","331710.0_4564890.0","62.213203999999976","24263.1493398826"
"313770.0_4688520.0","333270.0_4677600.0","62.42640799999995","24346.298679765212"
"314550.0_4736490.0","344970.0_4683840.0","210.37485174707473","72214.94367413448"
"312600.0_4686180.0","317670.0_4698270.0","58.960513264272095","15426.97618258058"
"342630.0_4692420.0","365640.0_4703340.0","91.89747609536735","34514.01512639275"
"314940.0_4704900.0","316890.0_4731030.0","76.52691279999996","29845.495654486658"
"333270.0_4740780.0","343800.0_4668630.0","212.36753440000032","80711.79433425186"
"277110.0_4586730.0","312990.0_4579710.0","117.63961199999991","45879.4480196478"
"337950.0_4685400.0","371100.0_4719720.0","161.83992739315278","54314.14064885592"
"335220.0_4709970.0","341460.0_4685010.0","87.21686243511861","32413.95236516115"
"343020.0_4723620.0","365640.0_4703340.0","94.7821480049942","35227.101705043766"
"271650.0_4531350.0","296610.0_4565280.0","136.04936773048598","47617.22722750695"
"309090.0_4723230.0","311820.0_4681110.0","156.05382560000007","60860.991308973316"
"330150.0_4691640.0","355110.0_4727910.0","137.3905792225535","51044.07788762433"
"302070.0_4587120.0","302070.0_4587900.0","2.0","780.0"
"367980.0_4689300.0","367980.0_4690080.0","2.0","780.0"
"369540.0_4656150.0","369540.0_4656930.0","2.0","780.0"
"480300.0_4631190.0","480300.0_4631970.0","2.0","780.0"
"377730.0_4599990.0","377730.0_4600770.0","2.0","780.0"
"311820.0_4690860.0","311820.0_4691640.0","2.0","780.0"
"342240.0_4657710.0","342240.0_4658490.0","2.0","780.0"
"468600.0_4626510.0","468600.0_4627290.0","2.0","780.0"
"330540.0_4592190.0","330540.0_4592970.0","2.0","780.0"
"320400.0_4695930.0","348480.0_4719720.0","113.23271527023724","39856.4242022284"
"408540.0_4696320.0","408540.0_4697100.0","2.0","780.0"
"483030.0_4696320.0","483030.0_4697100.0","2.0","780.0"
"399180.0_4675650.0","399180.0_4676430.0","2.0","780.0"
"380070.0_4638210.0","380070.0_4638990.0","2.0","780.0"
"295440.0_4563720.0","295440.0_4564500.0","2.0","780.0"
"352770.0_4555530.0","352770.0_4556310.0","2.0","780.0"
"341460.0_4685010.0","355110.0_4731810.0","165.48570183584215","56810.92854774172"
"386700.0_4690470.0","386700.0_4691250.0","2.8284272","1103.0865786510142"
"408150.0_4677990.0","408150.0_4678770.0","2.0","780.0"
"361740.0_4696710.0","361740.0_4697490.0","2.0","780.0"
"352380.0_4646790.0","352380.0_4647570.0","2.0","780.0"
"483810.0_4617540.0","483810.0_4618320.0","2.0","780.0"
"307530.0_4580100.0","307530.0_4580880.0","2.0","780.0"
"334050.0_4668240.0","334050.0_4669020.0","2.0","780.0"
"364470.0_4630800.0","364470.0_4631580.0","2.0","780.0"
"373050.0_4602330.0","373050.0_4603110.0","2.0","780.0"
"346920.0_4596090.0","346920.0_4596870.0","2.0","780.0"
"401910.0_4593360.0","401910.0_4594140.0","2.0","780.0"
"334830.0_4573080.0","334830.0_4573860.0","2.8284272","1103.0865786510142"
"353160.0_4645620.0","353160.0_4646400.0","2.0","780.0"
"355890.0_4639380.0","355890.0_4640160.0","2.0","780.0"
"436230.0_4618710.0","436230.0_4619490.0","2.0","780.0"
"309480.0_4583220.0","309480.0_4584000.0","2.0","780.0"
"387090.0_4564500.0","387090.0_4565280.0","2.0","780.0"
"312210.0_4683450.0","340680.0_4738440.0","187.9203307430513","68838.77051683245"
"316890.0_4731030.0","355890.0_4710750.0","144.87270752122086","50921.731573020275"
"345360.0_4721670.0","373050.0_4712700.0","81.11269919999997","31633.952365161153"
"280620.0_4530570.0","325470.0_4586340.0","192.97770960000008","75261.30511513127"
"315720.0_4698660.0","338730.0_4707240.0","69.94112639999994","26887.038943812164"
"395280.0_4589850.0","395280.0_4590630.0","2.0","780.0"
"373050.0_4620660.0","373050.0_4621440.0","2.0","780.0"
"330930.0_4581270.0","335610.0_4562160.0","73.70925078743493","27533.212101114197"
"339510.0_4714260.0","350430.0_4670970.0","144.4386023999999","56331.05407020491"
"359400.0_4676430.0","367590.0_4676040.0","22.2426408","8674.62986797652"
"312600.0_4686180.0","360570.0_4730250.0","196.50937562255382","73629.63630334257"
"268530.0_4502880.0","273600.0_4517310.0","44.04163119999998","17176.235918533617"
"350820.0_4652640.0","352380.0_4647570.0","15.2426408","5944.629867976521"
"269700.0_4503270.0","283740.0_4581270.0","244.630696022554","92121.17959266806"
"314550.0_4707240.0","353940.0_4718160.0","122.54428008280229","45528.644994369264"
"296220.0_4552410.0","297780.0_4547340.0","23.7279224","9253.889603929565"
"354720.0_4586340.0","362910.0_4589070.0","26.4852816","10329.259735953043"
"274770.0_4560210.0","289590.0_4567620.0","49.38477679999997","19260.06276123159"
"268530.0_4526280.0","329370.0_4554750.0","196.59017926524328","75011.85709548346"
"356670.0_4591020.0","364860.0_4593750.0","25.3137088","9872.346314604056"
"327420.0_4589850.0","327420.0_4590630.0","2.0","780.0"
"362520.0_4577370.0","362520.0_4578150.0","2.0","780.0"
"408930.0_4674870.0","408930.0_4675650.0","2.0","780.0"
"295050.0_4516140.0","301680.0_4523940.0","34.283052617559335","12334.692629208113"
"315720.0_4661610.0","370320.0_4714260.0","237.1960864828028","90242.84840445676"
"318060.0_4659660.0","359790.0_4726350.0","239.44440482255396","90845.0691965976"
"345750.0_4635480.0","345750.0_4637040.0","4.0","1560.0"
"316890.0_4555920.0","327030.0_4584000.0","84.76955359999992","33060.125522463175"
"315720.0_4698660.0","344970.0_4683840.0","111.7715929354803","38926.3614409968"
"392940.0_4607790.0","410880.0_4603500.0","52.256349647683706","19716.97618258058"
"384360.0_4664340.0","384360.0_4665900.0","4.8284272","1883.0865786510142"
"402690.0_4601160.0","414390.0_4621050.0","69.64001200499425","25421.66881178869"
"402690.0_4653420.0","402690.0_4654980.0","5.6568544","2206.1731573020284"
"367200.0_4627680.0","385140.0_4622610.0","58.02386419999998","21923.149339882606"
"279060.0_4578540.0","295050.0_4548120.0","105.1224548351186","38926.36144099681"
"344970.0_4711530.0","346920.0_4735320.0","76.92214001755929","29199.322497184632"
"268530.0_4502880.0","328200.0_4567620.0","255.1492824000005","99508.21853648024"
"329370.0_4590630.0","339120.0_4585950.0","34.0918836","12468.519471906086"
"278280.0_4541880.0","316500.0_4590630.0","179.17749981755935","68843.52590727215"
"344580.0_4704120.0","370710.0_4701000.0","90.87848971292671","33316.298679765205"
"345360.0_4721670.0","346530.0_4683840.0","149.83788853450946","47667.9047303223"
"315330.0_4661610.0","318840.0_4680330.0","53.38477679999997","20820.06276123159"
"378120.0_4692810.0","378120.0_4694370.0","4.8284272","1883.086578651014"
"280620.0_4530570.0","293880.0_4545390.0","53.25483519999996","20769.385258416227"
"294660.0_4556310.0","335610.0_4562160.0","114.52691279999995","44665.49565448665"
"373050.0_4698270.0","373050.0_4699050.0","2.0","780.0"
"442860.0_4635870.0","442860.0_4636650.0","2.8284272","1103.0865786510142"
"272820.0_4523550.0","272820.0_4524330.0","2.0","780.0"
"312990.0_4710750.0","312990.0_4711530.0","2.0","780.0"
"348870.0_4637820.0","348870.0_4638600.0","2.0","780.0"
"410490.0_4637820.0","410490.0_4638600.0","2.0","780.0"
"424920.0_4619100.0","424920.0_4619880.0","2.0","780.0"
"299340.0_4544220.0","299340.0_4545000.0","2.0","780.0"
"384360.0_4589070.0","384360.0_4589850.0","2.0","780.0"
"392160.0_4690080.0","392160.0_4690860.0","2.0","780.0"
"507990.0_4651080.0","507990.0_4651860.0","2.0","780.0"
"410880.0_4632360.0","410880.0_4633140.0","2.0","780.0"
"381240.0_4586730.0","381240.0_4587510.0","2.0","780.0"
"348480.0_4582050.0","348480.0_4582830.0","2.0","780.0"
"273210.0_4559040.0","273210.0_4559820.0","2.8284272","1103.0865786510142"
"488490.0_4630020.0","488490.0_4630800.0","2.0","780.0"
"394500.0_4615590.0","394500.0_4616370.0","2.0","780.0"
"335220.0_4691250.0","355110.0_4712310.0","92.06793445267793","33505.55841571826"
"320010.0_4734540.0","362130.0_4704120.0","155.37962414804548","56871.116831436506"
"314160.0_4710750.0","333270.0_4669410.0","139.32590319999994","54337.10170504375"
"348870.0_4693200.0","348870.0_4693980.0","2.0","780.0"
"350040.0_4666290.0","350040.0_4667070.0","2.0","780.0"
"345360.0_4641330.0","345360.0_4642110.0","2.8284272","1103.0865786510142"
"344190.0_4635480.0","344190.0_4636260.0","2.0","780.0"
"437790.0_4622610.0","437790.0_4623390.0","2.0","780.0"
"337560.0_4599600.0","337560.0_4600380.0","2.8284272","1103.0865786510142"
"273990.0_4555920.0","273990.0_4556700.0","2.0","780.0"
"328980.0_4685400.0","367980.0_4667460.0","123.6396119999999","48219.44801964782"
"348090.0_4593750.0","348090.0_4594530.0","2.0","780.0"
"337560.0_4591800.0","339120.0_4585950.0","16.6568544","6496.173157302029"
"317670.0_4719720.0","319620.0_4745070.0","85.04112654305109","31177.038943812175"
"330540.0_4727520.0","341460.0_4685010.0","143.25899876890466","48687.84196909071"
"314550.0_4736490.0","338730.0_4707240.0","131.78174799999985","50453.337623577376"
"307140.0_4736100.0","314940.0_4705290.0","97.08326239999992","37862.471837067234"
"268530.0_4526280.0","275160.0_4533300.0","25.6274176","9994.692629208113"
"352380.0_4702170.0","352380.0_4702950.0","2.0","780.0"
"345750.0_4633530.0","345750.0_4634310.0","2.0","780.0"
"325080.0_4662390.0","374220.0_4670190.0","159.426408","57697.03894381215"
"269310.0_4557090.0","272430.0_4546950.0","32.7279224","12763.889603929565"
"340680.0_4668630.0","342630.0_4692420.0","85.69615206266658","27544.692629208115"
"278670.0_4529010.0","313380.0_4559040.0","135.33809759999986","52781.857095483465"
"407370.0_4646400.0","412440.0_4659270.0","40.62741759999999","15844.692629208115"
"334050.0_4690860.0","366420.0_4665120.0","133.51850171792097","48207.96749155391"
"330150.0_4691640.0","352770.0_4670580.0","95.98641603511857","35834.07788762434"
"340680.0_4668630.0","343020.0_4723620.0","180.2479385656048","65769.44801964781"
"312600.0_4686180.0","348480.0_4678380.0","106.91168959999992","41695.558415718246"
"346140.0_4698270.0","370710.0_4701000.0","89.82640809536737","33706.29867976521"
"349650.0_4672920.0","373050.0_4712700.0","163.28641646427218","56114.07788762434"
"268530.0_4558650.0","268530.0_4559430.0","2.0","780.0"
"346530.0_4683840.0","366030.0_4675260.0","67.86366642255358","23928.582233137673"
"487710.0_4628460.0","487710.0_4630020.0","4.0","1560.0"
"307920.0_4578540.0","322740.0_4588290.0","55.18376719999996","21521.668811788688"
"350040.0_4643670.0","350040.0_4644450.0","2.8284272","1103.0865786510142"
"401130.0_4605060.0","414390.0_4617540.0","62.2826529003617","21226.298679765212"
"278670.0_4581660.0","324300.0_4566840.0","132.7401167999999","51768.64499436926"
"328200.0_4683450.0","362910.0_4715820.0","149.8842921354804","53790.313806157945"
"367590.0_4727520.0","372270.0_4711530.0","52.662951599999985","18897.779207859126"
"335220.0_4691250.0","374220.0_4670190.0","139.8822527999999","54554.077887624335"
"318840.0_4680330.0","364470.0_4665510.0","145.8521015623049","54069.44801964782"
"313770.0_4688520.0","340290.0_4715040.0","112.60012478743482","41483.337623577376"
"325080.0_4662390.0","355110.0_4712310.0","190.21221444011303","70844.20341008749"
"320400.0_4695930.0","338340.0_4694760.0","57.708431360610476","19716.97618258058"
"332490.0_4669020.0","365640.0_4703340.0","166.37058352621534","57567.96749155391"
"329370.0_4590630.0","330930.0_4582440.0","29.4852816","11499.259735953043"
"311820.0_4681110.0","362910.0_4715820.0","189.26784926524317","71880.37656738953"
"344970.0_4683840.0","357840.0_4669020.0","67.09209371792102","22301.668811788688"
"307530.0_4643670.0","330540.0_4655370.0","76.46194199999992","28407.841969090718"
"315330.0_4584390.0","328200.0_4569570.0","55.18376719999998","21521.668811788688"
"315330.0_4699440.0","359790.0_4726350.0","152.4369833003617","56386.48696345999"
"312210.0_4683450.0","346530.0_4683840.0","99.02386419999996","36743.1493398826"
"392160.0_4624560.0","405420.0_4640940.0","64.52691279999996","25165.49565448666"
"405420.0_4601550.0","412050.0_4610910.0","34.556349600000004","13476.976182580576"
"316500.0_4717380.0","320010.0_4734540.0","66.04112654305112","23767.038943812167"
"285300.0_4530570.0","311820.0_4558650.0","119.78174799999987","46714.88091290289"
"312990.0_4579710.0","324300.0_4566840.0","45.01219439999997","17554.755390439706"
"328200.0_4727130.0","331320.0_4713090.0","44.21320399999999","16301.6060505571"
"325470.0_4664340.0","328980.0_4685400.0","69.64001200499426","25421.66881178869"
"291150.0_4542660.0","322740.0_4588290.0","151.72287439999985","59171.91985671505"
"336390.0_4712700.0","336390.0_4715040.0","6.8284272","2663.086578651014"
"374610.0_4589460.0","374610.0_4591800.0","6.8284272","2663.086578651014"
"311430.0_4580100.0","311430.0_4582440.0","6.8284272","2663.086578651014"
"359790.0_4647570.0","359790.0_4649910.0","7.6568544","2986.1731573020284"
"346140.0_4695930.0","370710.0_4701000.0","100.0548353907348","36369.38525841622"
"311820.0_4681110.0","341070.0_4668630.0","88.84062159999993","34647.84196909072"
"305970.0_4662390.0","343410.0_4651080.0","112.35533999999994","43818.58223313767"
"285300.0_4530570.0","331710.0_4580490.0","189.83557360000017","74035.87222187621"
"330930.0_4582440.0","337560.0_4591800.0","31.6274176","12334.692629208112"
"328200.0_4727130.0","339510.0_4714260.0","53.769553599999966","20028.582233137677"
"328200.0_4683450.0","341070.0_4668630.0","57.83057118743491","21616.298679765216"
"297780.0_4543440.0","327420.0_4560600.0","121.11118527853145","38898.644994369264"
"308700.0_4668240.0","373050.0_4716210.0","243.32045548280286","91925.19471906079"
"340680.0_4738440.0","349650.0_4672920.0","220.75180654305157","81992.660120762"
"357840.0_4684230.0","357840.0_4686570.0","9.708936017559338","2986.1731573020284"
"452220.0_4689300.0","452220.0_4690860.0","4.0","1560.0"
"348480.0_4670190.0","348870.0_4703730.0","124.92388399999983","48720.31380615795"
"318840.0_4680330.0","327810.0_4741560.0","182.4827578384186","67853.27486234577"
"318840.0_4680330.0","346530.0_4669020.0","84.18376719999992","32831.66881178869"
"340680.0_4738440.0","366030.0_4675260.0","242.75363657462282","80566.48696345996"
"488880.0_4689690.0","503700.0_4700220.0","50.35533999999997","19638.582233137677"
"505260.0_4660830.0","505260.0_4662390.0","4.8284272","1883.0865786510142"
"351600.0_4581660.0","351600.0_4583220.0","4.0","1560.0"
"441300.0_4688130.0","447930.0_4692810.0","34.701429597423555","9120.062761231593"
"376950.0_4643670.0","376950.0_4645230.0","4.0","1560.0"
"442080.0_4633140.0","442080.0_4634700.0","4.0","1560.0"
"346920.0_4632360.0","346920.0_4633920.0","4.0","1560.0"
"409320.0_4629240.0","409320.0_4630800.0","4.0","1560.0"
"393330.0_4596870.0","393330.0_4598430.0","4.8284272","1883.0865786510142"
"400350.0_4568790.0","400350.0_4570350.0","6.2426408","2434.6298679765214"
"267750.0_4543440.0","267750.0_4545000.0","4.0","1560.0"
"314550.0_4707240.0","343800.0_4695540.0","94.98275759999989","37043.27486234579"
"314550.0_4707630.0","367980.0_4667460.0","213.19282805267812","80744.26617131909"
"470940.0_4628850.0","472500.0_4625340.0","10.6568544","4156.173157302029"
"407370.0_4644840.0","407370.0_4646400.0","4.8284272","1883.086578651014"
"398010.0_4603110.0","398010.0_4604670.0","4.8284272","1883.086578651014"
"314160.0_4737270.0","359790.0_4726350.0","136.09697124768363","52414.81815167128"
"274770.0_4519650.0","311430.0_4578150.0","190.93607840000004","74465.06919659766"
"325470.0_4664340.0","328980.0_4686180.0","71.64001200499423","26201.66881178869"
"391380.0_4610520.0","414390.0_4617540.0","75.83057118743488","28636.2986797652"
"349260.0_4702170.0","367590.0_4727520.0","107.68996986596642","34407.90473032231"
"273210.0_4562940.0","289590.0_4567620.0","47.55634959999999","18546.976182580576"
"272820.0_4525110.0","324300.0_4587900.0","221.42827686524342","84893.71419096693"
"279450.0_4569180.0","280620.0_4530570.0","138.59007437486986","51623.33762357738"
"366420.0_4665120.0","370320.0_4714260.0","186.47708111267943","57540.25104492635"
"327420.0_4671750.0","357450.0_4716990.0","172.8464240225537","64871.85709548344"
"312210.0_4683450.0","373050.0_4712700.0","212.11120498316436","76225.80946064461"
"315720.0_4661610.0","334050.0_4690860.0","106.22905683511856","39828.70775560086"
"340680.0_4738440.0","345360.0_4721670.0","54.698485599999955","21332.409075835647"
"323130.0_4555140.0","328200.0_4569570.0","48.61320409536742","17633.149339882606"
"313380.0_4559040.0","323130.0_4551240.0","41.44579438743496","15226.23591853362"
"295050.0_4548120.0","327810.0_4555920.0","115.80996541755925","44130.18828369477"
"390600.0_4609350.0","412050.0_4622220.0","72.4874255874349","27332.471837067238"
"387480.0_4674870.0","389040.0_4671360.0","14.8994952","5810.80302527855"
"332490.0_4669020.0","340680.0_4668630.0","24.7279224","9643.889603929563"
"319620.0_4589070.0","327420.0_4560600.0","92.36478086524302","34363.952365161145"
"317670.0_4719720.0","348090.0_4669410.0","173.36440085267805","65211.17959266809"
"282570.0_4569180.0","297390.0_4578930.0","48.35533999999997","18858.582233137673"
