"Coord1","Coord2","Cost","Length"
"395280.0_4568790.0","396060.0_4565280.0","9.8284272","3833.086578651014"
"476010.0_4647180.0","476010.0_4647570.0","1.0","390.0"
"387870.0_4595700.0","387870.0_4596090.0","1.0","390.0"
"428820.0_4606620.0","428820.0_4607010.0","1.0","390.0"
"339510.0_4620660.0","339510.0_4621050.0","1.0","390.0"
"500580.0_4626900.0","500580.0_4627290.0","1.0","390.0"
"267750.0_4557090.0","267750.0_4557480.0","1.0","390.0"
"374220.0_4560210.0","374220.0_4560600.0","1.0","390.0"
"330930.0_4582050.0","330930.0_4582440.0","1.0","390.0"
"361740.0_4563330.0","361740.0_4563720.0","1.0","390.0"
"298560.0_4624560.0","332490.0_4592970.0","140.85281599999988","53829.510780879406"
"348870.0_4607010.0","348870.0_4607400.0","1.0","390.0"
"319620.0_4535250.0","319620.0_4535640.0","1.0","390.0"
"306360.0_4529010.0","306360.0_4529400.0","1.0","390.0"
"494730.0_4653810.0","494730.0_4654200.0","1.0","390.0"
"388260.0_4589070.0","388260.0_4589460.0","1.0","390.0"
"375000.0_4578930.0","375000.0_4579320.0","1.0","390.0"
"513840.0_4654590.0","513840.0_4654980.0","1.0","390.0"
"516180.0_4650690.0","516180.0_4651080.0","1.0","390.0"
"337950.0_4613250.0","337950.0_4613640.0","1.0","390.0"
"344970.0_4604670.0","344970.0_4605060.0","1.0","390.0"
"343020.0_4607010.0","343020.0_4607400.0","1.0","390.0"
"319230.0_4585950.0","319230.0_4586340.0","1.0","390.0"
"335220.0_4616370.0","335220.0_4616760.0","1.0","390.0"
"300510.0_4597650.0","300510.0_4598040.0","1.0","390.0"
"278670.0_4567230.0","278670.0_4567620.0","1.0","390.0"
"318450.0_4631970.0","318450.0_4632360.0","1.0","390.0"
"408540.0_4628850.0","408540.0_4629240.0","1.0","390.0"
"316890.0_4585950.0","316890.0_4586340.0","1.0","390.0"
"510330.0_4662000.0","510330.0_4662390.0","1.0","390.0"
"272430.0_4540320.0","272430.0_4540710.0","1.0","390.0"
"307530.0_4509120.0","307530.0_4509510.0","1.0","390.0"
"288810.0_4496640.0","288810.0_4497030.0","1.0","390.0"
"505260.0_4686960.0","505260.0_4687350.0","1.0","390.0"
"471720.0_4640160.0","471720.0_4640550.0","1.0","390.0"
"314550.0_4633920.0","314550.0_4634310.0","1.0","390.0"
"281790.0_4571520.0","281790.0_4571910.0","1.0","390.0"
"387870.0_4605840.0","387870.0_4606230.0","1.0","390.0"
"305970.0_4637040.0","305970.0_4637430.0","1.0","390.0"
"309870.0_4608960.0","309870.0_4609350.0","1.0","390.0"
"404640.0_4599600.0","404640.0_4599990.0","1.0","390.0"
"315330.0_4624560.0","315330.0_4624950.0","1.0","390.0"
"385530.0_4593360.0","385530.0_4593750.0","1.0","390.0"
"312600.0_4549290.0","312600.0_4549680.0","1.0","390.0"
"506430.0_4686570.0","506430.0_4686960.0","1.0","390.0"
"405810.0_4615590.0","405810.0_4615980.0","1.0","390.0"
"439350.0_4592970.0","439350.0_4593360.0","1.0","390.0"
"396060.0_4574250.0","396060.0_4574640.0","1.0","390.0"
"327810.0_4559820.0","364860.0_4580880.0","119.61017519999987","46647.9674915539"
"504870.0_4663560.0","504870.0_4663950.0","1.0","390.0"
"302460.0_4632360.0","302460.0_4632750.0","1.0","390.0"
"283740.0_4575810.0","310260.0_4605840.0","111.92388399999986","42708.770516832454"
"292710.0_4506390.0","305190.0_4525110.0","63.01219439999993","24574.755390439706"
"396450.0_4577760.0","399960.0_4597650.0","57.21320399999996","22313.149339882606"
"283740.0_4575810.0","307530.0_4583610.0","73.28427199999997","28580.86578651014"
"293490.0_4543830.0","293490.0_4544220.0","1.0","390.0"
"292710.0_4539930.0","292710.0_4540320.0","1.0","390.0"
"416340.0_4587510.0","416340.0_4587900.0","1.0","390.0"
"334830.0_4581270.0","334830.0_4581660.0","1.0","390.0"
"337170.0_4581270.0","337170.0_4581660.0","1.0","390.0"
"389040.0_4566840.0","389040.0_4567230.0","1.0","390.0"
"314550.0_4624560.0","324690.0_4585950.0","128.43860239999987","50091.05407020492"
"374220.0_4561770.0","395670.0_4576980.0","72.32590319999991","28207.10170504376"
"303630.0_4622610.0","330150.0_4584780.0","134.68124319999984","52525.683938181435"
"310650.0_4616760.0","322740.0_4602330.0","83.49747599999993","32564.015126392747"
"296610.0_4618320.0","334830.0_4603110.0","136.4680391999999","52280.991308973316"
"281010.0_4582440.0","303630.0_4625730.0","136.1959615999999","53116.424202228394"
"288420.0_4613640.0","320790.0_4586340.0","123.36753439999987","48113.337623577376"
"286860.0_4532910.0","300510.0_4512630.0","70.01219439999994","27304.755390439706"
"307140.0_4606620.0","320790.0_4586340.0","67.91168959999993","26485.558415718253"
"286470.0_4559820.0","302070.0_4565670.0","51.6972662175593","19126.23591853362"
"511890.0_4646010.0","511890.0_4646400.0","1.0","390.0"
"316110.0_4599990.0","316110.0_4600380.0","1.0","390.0"
"308310.0_4625730.0","322740.0_4602330.0","105.08326239999994","40982.471837067234"
"283740.0_4575810.0","314550.0_4621830.0","158.46013277486992","60475.74669941302"
"417510.0_4704510.0","417510.0_4705290.0","2.0","780.0"
"298560.0_4642110.0","298560.0_4642890.0","2.0","780.0"
"343800.0_4607790.0","343800.0_4608570.0","2.0","780.0"
"460410.0_4606620.0","460410.0_4607400.0","2.0","780.0"
"408150.0_4600380.0","408150.0_4601160.0","2.0","780.0"
"401520.0_4597260.0","401520.0_4598040.0","2.0","780.0"
"278670.0_4567230.0","278670.0_4568010.0","2.0","780.0"
"335610.0_4567620.0","362520.0_4562160.0","85.18376719999993","33221.668811788695"
"319230.0_4545000.0","319230.0_4545780.0","2.0","780.0"
"266970.0_4557090.0","266970.0_4557870.0","2.0","780.0"
"494730.0_4694370.0","494730.0_4695150.0","2.0","780.0"
"311430.0_4680330.0","311430.0_4681110.0","2.0","780.0"
"339120.0_4618710.0","339900.0_4616370.0","7.6568544","2986.1731573020284"
"332490.0_4592970.0","332490.0_4593750.0","2.8284272","1103.0865786510142"
"495510.0_4684230.0","495510.0_4685010.0","2.0","780.0"
"287640.0_4611300.0","287640.0_4612080.0","2.0","780.0"
"281010.0_4582440.0","290760.0_4576980.0","33.45462541755934","12011.6060505571"
"419460.0_4583220.0","419460.0_4584000.0","2.0","780.0"
"269310.0_4556700.0","294660.0_4556700.0","73.0416312","28486.235918533617"
"297390.0_4601160.0","310650.0_4616760.0","60.64894797486987","22329.385258416223"
"276330.0_4541880.0","286470.0_4568010.0","97.16509558743483","36680.99130897332"
"325860.0_4545000.0","351600.0_4577370.0","111.75231119999984","43583.40038480897"
"309480.0_4616760.0","332100.0_4594920.0","105.4974759999999","41144.01512639274"
"297390.0_4601160.0","308310.0_4625730.0","78.25483519999993","29416.29867976521"
"335610.0_4567620.0","367590.0_4575420.0","100.32590319999991","39127.10170504375"
"330540.0_4601160.0","332100.0_4594920.0","19.8994952","7760.803025278549"
"285300.0_4610130.0","285300.0_4610910.0","2.0","780.0"
"309090.0_4577760.0","314550.0_4623000.0","136.50824118743495","52024.81815167129"
"287640.0_4618710.0","288420.0_4616370.0","6.8284272","2663.086578651014"
"351600.0_4577370.0","359010.0_4581270.0","31.7279224","12373.889603929565"
"289980.0_4612860.0","318450.0_4602330.0","101.35533999999994","36408.58223313768"
"339900.0_4618710.0","339900.0_4619490.0","2.0","780.0"
"483810.0_4645620.0","483810.0_4646010.0","1.0","390.0"
"318450.0_4633140.0","318450.0_4633530.0","1.0","390.0"
"294270.0_4630020.0","294270.0_4630410.0","1.0","390.0"
"411660.0_4626900.0","411660.0_4627290.0","1.0","390.0"
"284520.0_4617540.0","284520.0_4617930.0","1.0","390.0"
"366030.0_4581660.0","366030.0_4582050.0","1.0","390.0"
"282960.0_4575420.0","282960.0_4575810.0","1.0","390.0"
"300120.0_4567620.0","300120.0_4568010.0","1.0","390.0"
"318060.0_4532130.0","318060.0_4532520.0","1.0","390.0"
"510330.0_4660050.0","510330.0_4660440.0","1.0","390.0"
"311820.0_4631970.0","311820.0_4632360.0","1.0","390.0"
"282180.0_4613250.0","282180.0_4613640.0","1.0","390.0"
"312210.0_4607010.0","312210.0_4607400.0","1.0","390.0"
"409710.0_4594530.0","409710.0_4594920.0","1.0","390.0"
"380070.0_4582830.0","380070.0_4583220.0","1.0","390.0"
"335220.0_4573470.0","335220.0_4573860.0","1.0","390.0"
"325470.0_4552800.0","325470.0_4553190.0","1.0","390.0"
"326250.0_4552800.0","326250.0_4553190.0","1.0","390.0"
"503700.0_4665120.0","503700.0_4665510.0","1.0","390.0"
"513060.0_4652640.0","513060.0_4653030.0","1.0","390.0"
"468990.0_4646400.0","468990.0_4646790.0","1.0","390.0"
"312210.0_4615200.0","312210.0_4615590.0","1.0","390.0"
"331710.0_4584000.0","331710.0_4584390.0","1.0","390.0"
"298170.0_4635090.0","298950.0_4631190.0","10.8284272","4223.086578651014"
"321570.0_4634310.0","321570.0_4634700.0","1.0","390.0"
"414780.0_4571910.0","414780.0_4572300.0","1.0","390.0"
"304410.0_4530570.0","304410.0_4530960.0","1.0","390.0"
"348870.0_4573470.0","365250.0_4575810.0","46.9705632","18318.519471906086"
"508380.0_4657320.0","508380.0_4657710.0","1.0","390.0"
"299340.0_4626900.0","317670.0_4587900.0","122.88225279999986","47924.07788762432"
"393330.0_4575420.0","406590.0_4590630.0","57.42640799999995","22396.29867976521"
"284520.0_4574250.0","331320.0_4591410.0","148.81118479999998","58036.361440996785"
"284520.0_4529400.0","293100.0_4496640.0","98.91168959999987","38575.55841571825"
"288420.0_4616370.0","335610.0_4596870.0","149.2670295999999","57111.054070204904"
"288420.0_4624950.0","288420.0_4625340.0","1.0","390.0"
"282570.0_4614810.0","282570.0_4615200.0","1.0","390.0"
"336000.0_4596090.0","336000.0_4596480.0","1.0","390.0"
"486930.0_4647960.0","486930.0_4648350.0","1.0","390.0"
"289980.0_4570350.0","297390.0_4573860.0","28.5563496","9966.976182580578"
"299340.0_4624170.0","310650.0_4614420.0","45.355339999999984","16585.49565448666"
"374220.0_4561770.0","384360.0_4587900.0","79.42640799999991","30976.298679765216"
"288030.0_4553580.0","302070.0_4565670.0","53.42640799999995","20836.29867976521"
"286470.0_4617540.0","316500.0_4598820.0","101.95332079999987","38658.70775560085"
"341460.0_4602330.0","342240.0_4598430.0","12.4852816","4869.259735953043"
"298170.0_4541490.0","310650.0_4557870.0","55.254835199999945","21549.385258416227"
"309870.0_4558650.0","309870.0_4559040.0","1.0","390.0"
"295050.0_4554360.0","295050.0_4554750.0","1.0","390.0"
"314550.0_4621830.0","319230.0_4602720.0","89.08326239999994","31622.47183706724"
"310650.0_4578150.0","332100.0_4594920.0","84.32590319999994","32887.10170504376"
"298560.0_4621440.0","325080.0_4585560.0","126.85281599999986","49472.59735953042"
"288420.0_4541490.0","301680.0_4557090.0","58.08326239999995","22652.471837067238"
"297780.0_4578540.0","335610.0_4596870.0","124.4680391999999","48542.53459829882"
"316890.0_4587120.0","332490.0_4593750.0","50.213203999999976","19583.149339882606"
"314550.0_4621830.0","315720.0_4583610.0","118.49747599999989","46214.01512639274"
"299340.0_4624170.0","310260.0_4581660.0","129.8111847999999","49523.274862345774"
"284520.0_4574250.0","314550.0_4623000.0","164.53120077487","62843.46314604056"
"317670.0_4587900.0","322740.0_4602330.0","44.5847768476837","16530.062761231595"
"295050.0_4596090.0","316110.0_4581270.0","69.74011679999992","27198.644994369268"
"390600.0_4574250.0","403080.0_4590630.0","55.25483519999996","21549.385258416223"
"287640.0_4618710.0","297780.0_4578540.0","114.59798079999992","44693.21210111419"
"500970.0_4687740.0","500970.0_4688910.0","3.0","1170.0"
"322350.0_4602720.0","322350.0_4603890.0","3.0","1170.0"
"336780.0_4601550.0","337560.0_4597650.0","12.4852816","4869.259735953043"
"284520.0_4529400.0","293100.0_4497420.0","97.49747599999988","38024.01512639275"
"309090.0_4577760.0","331320.0_4591410.0","86.3661051874349","32469.385258416223"
"284130.0_4610520.0","284130.0_4611690.0","3.0","1170.0"
"392160.0_4570740.0","392160.0_4571910.0","3.0","1170.0"
"323130.0_4614030.0","323130.0_4615200.0","3.8284272","1493.0865786510142"
"285690.0_4576590.0","285690.0_4577760.0","3.0","1170.0"
"388260.0_4575810.0","396450.0_4577760.0","23.071068","8997.716446627535"
"276330.0_4540710.0","286470.0_4568010.0","100.16509558743483","37850.99130897332"
"299340.0_4624170.0","311430.0_4610130.0","52.84062159999996","19504.755390439703"
"300900.0_4623000.0","304800.0_4608180.0","50.54213609536741","16663.889603929565"
"506430.0_4636260.0","507210.0_4634310.0","5.8284272","2273.086578651014"
"268530.0_4531350.0","274380.0_4540320.0","29.7989904","11621.6060505571"
"313770.0_4561770.0","313770.0_4562940.0","3.8284272","1493.0865786510142"
"329370.0_4604280.0","329370.0_4605450.0","3.8284272","1493.0865786510142"
"501750.0_4646010.0","501750.0_4646790.0","2.0","780.0"
"406980.0_4593750.0","406980.0_4594920.0","3.0","1170.0"
"328200.0_4553970.0","348870.0_4573470.0","81.56854399999992","31811.731573020283"
"315720.0_4622610.0","315720.0_4623780.0","3.0","1170.0"
"327030.0_4564890.0","362910.0_4557090.0","105.35533999999994","40308.58223313768"
"359010.0_4581270.0","363690.0_4562550.0","61.56589540499428","21761.6060505571"
"299340.0_4626900.0","308310.0_4625730.0","33.556349600000004","13086.976182580576"
"334050.0_4615980.0","334830.0_4611690.0","11.8284272","4613.086578651014"
"284520.0_4607400.0","284520.0_4608180.0","2.0","780.0"
"320010.0_4628070.0","320010.0_4628850.0","2.0","780.0"
"299340.0_4626900.0","310650.0_4616760.0","42.11269919999998","16423.952365161153"
"325860.0_4545000.0","363690.0_4562550.0","116.22539839999989","45327.90473032231"
"415170.0_4697490.0","415170.0_4698270.0","2.0","780.0"
"473280.0_4641720.0","473280.0_4642500.0","2.0","780.0"
"333660.0_4624560.0","333660.0_4625340.0","2.0","780.0"
"326640.0_4564500.0","349650.0_4573080.0","75.76955359999997","29550.125522463182"
"418290.0_4701780.0","418290.0_4702560.0","2.0","780.0"
"405420.0_4595700.0","405420.0_4596480.0","2.8284272","1103.0865786510142"
"312990.0_4580880.0","316500.0_4598820.0","50.556349599999976","19716.976182580576"
"386310.0_4569180.0","406200.0_4591800.0","80.88225279999989","31544.077887624342"
"348870.0_4553580.0","359010.0_4581270.0","85.66904879999991","33410.92854774173"
"301290.0_4596480.0","320790.0_4586340.0","62.76955359999994","24480.125522463186"
"288420.0_4613250.0","320790.0_4586340.0","122.36753439999987","47723.337623577376"
"393720.0_4596870.0","402690.0_4593750.0","31.6274176","11231.606050557099"
"325860.0_4545000.0","348870.0_4553580.0","69.76955359999995","27210.125522463182"
"288810.0_4540710.0","318450.0_4557870.0","97.39697119999991","37984.8181516713"
"336000.0_4609740.0","336000.0_4610910.0","3.0","1170.0"
"509940.0_4635480.0","509940.0_4636260.0","2.0","780.0"
"328980.0_4602330.0","328980.0_4603110.0","2.0","780.0"
"281010.0_4582440.0","283740.0_4605450.0","65.55634959999999","25566.976182580576"
"322740.0_4547730.0","322740.0_4548900.0","3.0","1170.0"
"514620.0_4651860.0","514620.0_4652640.0","2.0","780.0"
"393330.0_4570740.0","393330.0_4571520.0","2.0","780.0"
"295050.0_4552020.0","298170.0_4541490.0","31.9705632","12468.519471906086"
"473670.0_4642110.0","473670.0_4643280.0","3.0","1170.0"
"311040.0_4609350.0","332100.0_4594920.0","81.52691279999996","31795.49565448666"
"310260.0_4605840.0","319230.0_4602720.0","36.55634959999999","11136.976182580578"
"279450.0_4564890.0","293490.0_4575030.0","91.60996599484707","21722.409075835647"
"294660.0_4551630.0","310260.0_4557480.0","48.213203999999976","18803.149339882606"
