"Coord1","Coord2","Cost","Length"
"292320.0_4552410.0","302460.0_4579710.0","94.12489359999988","36708.70775560085"
"397230.0_4570740.0","397230.0_4571520.0","2.0","780.0"
"316890.0_4693590.0","321960.0_4708020.0","54.679499217559325","20524.69262920811"
"277890.0_4541490.0","328980.0_4574640.0","169.96551519999988","66286.54972469158"
"290370.0_4541490.0","323130.0_4546950.0","104.52741793378598","35344.69262920811"
"387480.0_4571910.0","389040.0_4565280.0","18.6568544","7276.173157302028"
"400740.0_4645230.0","415560.0_4652640.0","48.50914579999997","18212.409075835647"
"403470.0_4645230.0","408540.0_4657320.0","48.23401959999997","15159.322497184638"
"291150.0_4529010.0","292710.0_4523940.0","14.6568544","5716.173157302028"
"492780.0_4684620.0","506040.0_4700220.0","56.42640799999994","22006.298679765212"
"284910.0_4529790.0","311430.0_4559430.0","121.88225279999986","47534.077887624335"
"298560.0_4638600.0","308310.0_4633140.0","31.3847768","12240.062761231591"
"280230.0_4534860.0","285690.0_4578150.0","144.87464144011295","52375.62117694984"
"285300.0_4530570.0","314940.0_4547730.0","103.4974759999999","40364.01512639275"
"297780.0_4547730.0","304020.0_4524330.0","69.94112639999996","27277.038943812164"
"292320.0_4552410.0","317280.0_4587900.0","121.1665247999998","47254.94367413447"
"326640.0_4712310.0","334830.0_4712700.0","23.071068","8997.716446627535"
"279060.0_4569960.0","291930.0_4552020.0","78.07148799742353","24736.298679765212"
"295050.0_4558260.0","329370.0_4557870.0","98.11269919999995","38263.95236516114"
"272040.0_4531350.0","297000.0_4565280.0","136.42804733048598","47294.14064885593"
"385530.0_4635870.0","387090.0_4630800.0","15.4852816","6039.259735953042"
"388650.0_4691250.0","388650.0_4692030.0","2.8284272","1103.0865786510142"
"273210.0_4529400.0","311430.0_4578150.0","171.6360784476838","66275.06919659766"
"367980.0_4689300.0","367980.0_4690080.0","2.0","780.0"
"274380.0_4536030.0","328590.0_4555920.0","177.7838919874351","68398.09301401707"
"266190.0_4513020.0","316110.0_4583220.0","249.1198456000003","97156.73800838634"
"351600.0_4719720.0","367980.0_4722840.0","46.142135999999994","17995.43289325507"
"340290.0_4648350.0","340290.0_4649130.0","2.0","780.0"
"352380.0_4710750.0","352380.0_4711530.0","2.0","780.0"
"488880.0_4698270.0","488880.0_4699050.0","2.0","780.0"
"368760.0_4692030.0","368760.0_4692810.0","2.0","780.0"
"311820.0_4690860.0","311820.0_4691640.0","2.0","780.0"
"350430.0_4578540.0","350430.0_4579320.0","2.0","780.0"
"363300.0_4678380.0","363300.0_4679160.0","2.0","780.0"
"366420.0_4662780.0","366420.0_4663560.0","2.0","780.0"
"394890.0_4575420.0","394890.0_4576200.0","2.0","780.0"
"445980.0_4650300.0","445980.0_4651080.0","2.0","780.0"
"468600.0_4626510.0","468600.0_4627290.0","2.0","780.0"
"355110.0_4554750.0","355110.0_4555530.0","2.0","780.0"
"353550.0_4648350.0","353550.0_4649130.0","2.0","780.0"
"393330.0_4595310.0","393330.0_4596090.0","2.0","780.0"
"483030.0_4696320.0","483030.0_4697100.0","2.0","780.0"
"451050.0_4688130.0","451050.0_4688910.0","2.0","780.0"
"414780.0_4694760.0","414780.0_4695540.0","2.0","780.0"
"328200.0_4686570.0","328200.0_4687350.0","2.0","780.0"
"360960.0_4683840.0","360960.0_4684620.0","2.8284272","1103.0865786510142"
"392550.0_4676040.0","392550.0_4676820.0","2.0","780.0"
"352770.0_4555530.0","352770.0_4556310.0","2.0","780.0"
"386700.0_4608960.0","386700.0_4609740.0","2.0","780.0"
"361740.0_4667850.0","361740.0_4668630.0","2.0","780.0"
"366810.0_4638600.0","366810.0_4639380.0","2.0","780.0"
"494730.0_4626120.0","494730.0_4626900.0","2.0","780.0"
"358230.0_4557090.0","358230.0_4557870.0","2.0","780.0"
"397620.0_4650300.0","407370.0_4646400.0","29.142136","11365.43289325507"
"281790.0_4497030.0","281790.0_4497810.0","2.0","780.0"
"330540.0_4713480.0","373050.0_4712700.0","136.42956177816978","49617.9047303223"
"411660.0_4641330.0","411660.0_4642110.0","2.0","780.0"
"365250.0_4697490.0","365250.0_4698270.0","2.0","780.0"
"353550.0_4710360.0","353550.0_4711140.0","2.0","780.0"
"312600.0_4708410.0","312600.0_4709190.0","2.0","780.0"
"342240.0_4649520.0","342240.0_4650300.0","2.0","780.0"
"335610.0_4580880.0","335610.0_4581660.0","2.0","780.0"
"321570.0_4630800.0","321570.0_4631580.0","2.0","780.0"
"364470.0_4630800.0","364470.0_4631580.0","2.0","780.0"
"401910.0_4593360.0","401910.0_4594140.0","2.0","780.0"
"350430.0_4676820.0","350430.0_4677600.0","2.0","780.0"
"436230.0_4618710.0","436230.0_4619490.0","2.0","780.0"
"337560.0_4562550.0","337560.0_4563330.0","2.0","780.0"
"334050.0_4690860.0","342240.0_4692810.0","30.9705632","12078.519471906086"
"309090.0_4559040.0","312210.0_4545780.0","66.31808224840715","17270.86578651014"
"296610.0_4565280.0","324690.0_4587510.0","100.15332084768357","38201.79433425187"
"310650.0_4529010.0","310650.0_4529790.0","2.0","780.0"
"341070.0_4679550.0","350820.0_4673310.0","41.07361199242925","13343.149339882608"
"495900.0_4668630.0","495900.0_4669410.0","2.0","780.0"
"397230.0_4653030.0","398790.0_4645620.0","22.8994952","8930.80302527855"
"290760.0_4550460.0","330150.0_4562940.0","122.39697119999992","47734.81815167129"
"280620.0_4543440.0","320010.0_4555920.0","131.3533208953673","49901.79433425188"
"315720.0_4703730.0","330540.0_4713480.0","58.441631295367415","21466.23591853362"
"268530.0_4526280.0","329370.0_4554750.0","205.56246679242932","77218.0302527855"
"275550.0_4546170.0","275550.0_4546950.0","2.8284272","1103.0865786510142"
"401910.0_4651860.0","408540.0_4657320.0","34.266504999999995","9348.519471906084"
"328980.0_4675260.0","328980.0_4676820.0","4.8284272","1883.0865786510142"
"392940.0_4596480.0","392940.0_4598040.0","4.0","1560.0"
"490050.0_4683450.0","495120.0_4697100.0","42.0416312","16396.23591853362"
"375390.0_4692810.0","375390.0_4694370.0","4.0","1560.0"
"408540.0_4657320.0","408540.0_4658880.0","4.0","1560.0"
"345750.0_4635480.0","345750.0_4637040.0","4.0","1560.0"
"291930.0_4552020.0","299730.0_4523550.0","81.28427199999993","31700.86578651014"
"347310.0_4676430.0","347310.0_4677990.0","4.8284272","1883.086578651014"
"297000.0_4565280.0","326250.0_4550460.0","101.24844322255356","36948.644994369264"
"275550.0_4557870.0","275550.0_4559430.0","4.0","1560.0"
"310650.0_4545390.0","328980.0_4574640.0","118.83483940829412","42893.27486234578"
"272820.0_4526280.0","279450.0_4533300.0","35.783662452678016","11554.692629208113"
"333660.0_4669800.0","358230.0_4674870.0","69.21320399999998","26993.14933988261"
"268530.0_4502880.0","328200.0_4567620.0","258.3208552000003","100745.13195782925"
"297780.0_4545390.0","330930.0_4581270.0","150.48023359999988","58687.289988738536"
"282570.0_4501320.0","284130.0_4493910.0","35.575336270237344","9025.432893255072"
"316110.0_4632360.0","326250.0_4657320.0","74.76955359999995","29160.125522463182"
"378120.0_4692810.0","378120.0_4694370.0","4.8284272","1883.086578651014"
"285690.0_4578150.0","332880.0_4559820.0","142.95332079999994","55751.794334251856"
"341460.0_4669020.0","348090.0_4676040.0","28.03158078743496","9994.692629208113"
"363690.0_4656540.0","363690.0_4657320.0","2.0","780.0"
"312990.0_4710750.0","312990.0_4711530.0","2.0","780.0"
"366030.0_4663950.0","366030.0_4664730.0","2.0","780.0"
"297390.0_4552020.0","307530.0_4578540.0","80.82163521755929","30720.125522463182"
"276720.0_4551630.0","276720.0_4552410.0","2.0","780.0"
"340680.0_4640940.0","340680.0_4641720.0","2.0","780.0"
"348870.0_4637820.0","348870.0_4638600.0","2.0","780.0"
"410490.0_4637820.0","410490.0_4638600.0","2.0","780.0"
"409710.0_4632750.0","409710.0_4633530.0","2.0","780.0"
"426480.0_4625340.0","426480.0_4626120.0","2.0","780.0"
"424920.0_4619100.0","424920.0_4619880.0","2.0","780.0"
"278670.0_4529010.0","311430.0_4533690.0","97.35533999999996","37968.58223313768"
"390990.0_4694760.0","390990.0_4695540.0","2.0","780.0"
"346920.0_4682280.0","346920.0_4683060.0","2.0","780.0"
"440520.0_4675650.0","440520.0_4676430.0","2.0","780.0"
"508380.0_4674090.0","508380.0_4674870.0","2.0","780.0"
"389820.0_4608960.0","389820.0_4609740.0","2.0","780.0"
"297390.0_4552020.0","315330.0_4548510.0","94.07504178058763","24318.58223313768"
"358620.0_4684230.0","358620.0_4685010.0","2.0","780.0"
"409320.0_4630020.0","409320.0_4630800.0","2.0","780.0"
"338730.0_4623780.0","338730.0_4624560.0","2.0","780.0"
"270480.0_4503660.0","328590.0_4574250.0","263.22035040000026","102655.93498310779"
"392940.0_4666680.0","392940.0_4667460.0","2.0","780.0"
"345360.0_4641330.0","345360.0_4642110.0","2.0","780.0"
"437790.0_4622610.0","437790.0_4623390.0","2.0","780.0"
"399960.0_4621050.0","399960.0_4621830.0","2.0","780.0"
"337560.0_4599600.0","337560.0_4600380.0","2.8284272","1103.0865786510142"
"317670.0_4583610.0","328980.0_4574640.0","40.87005839999998","15939.322497184634"
"382800.0_4687350.0","382800.0_4688130.0","2.0","780.0"
"348090.0_4601940.0","348090.0_4602720.0","2.0","780.0"
"348090.0_4593750.0","348090.0_4594530.0","2.0","780.0"
"314550.0_4638210.0","326250.0_4657320.0","67.04772839999994","24736.29867976521"
"272820.0_4526280.0","317280.0_4551630.0","155.69118896061048","57930.25104492636"
"302460.0_4579710.0","317280.0_4587900.0","66.94112639999996","26107.038943812167"
"296220.0_4518870.0","331320.0_4580100.0","211.76917382585384","78337.3527499701"
"291150.0_4528230.0","292710.0_4523940.0","13.8284272","5393.086578651014"
"299730.0_4649910.0","334050.0_4648740.0","100.54163119999997","38626.23591853361"
"307530.0_4669410.0","325470.0_4664340.0","51.38477679999997","20040.062761231595"
"400740.0_4645230.0","415560.0_4653420.0","48.50914579999997","18212.409075835647"
"417120.0_4630800.0","417120.0_4631580.0","2.0","780.0"
"334830.0_4583610.0","334830.0_4584390.0","2.0","780.0"
"335610.0_4562160.0","335610.0_4562940.0","2.0","780.0"
"272430.0_4525110.0","272430.0_4525890.0","2.0","780.0"
"300510.0_4556700.0","317280.0_4590240.0","106.88225279999986","41684.07788762433"
"269310.0_4557090.0","272430.0_4546950.0","32.7279224","12763.889603929563"
"278670.0_4529010.0","313380.0_4559040.0","137.6812431999999","53695.683938181435"
"294660.0_4550850.0","334050.0_4562550.0","122.15433039999989","47640.18828369476"
"314160.0_4721280.0","343800.0_4737660.0","102.71585288280228","37795.55841571825"
"287250.0_4532910.0","302460.0_4570740.0","116.4680391999999","45422.53459829882"
"307140.0_4532130.0","309090.0_4559040.0","97.16417150865591","29656.23591853362"
"297390.0_4552020.0","323910.0_4580880.0","110.0764704175592","42129.5107808794"
"407370.0_4646400.0","412440.0_4659270.0","42.74873799999999","15844.692629208113"
"381240.0_4636650.0","382800.0_4630020.0","21.9675146","7276.173157302028"
"277500.0_4523550.0","328590.0_4555920.0","180.96591520499442","68838.77051683245"
"348480.0_4731420.0","367980.0_4722840.0","65.11269919999997","23510.865786510145"
"302070.0_4538370.0","330150.0_4562940.0","116.02844724011287","41912.53459829883"
"367590.0_4727520.0","372270.0_4711530.0","52.662951599999985","18897.779207859126"
"270480.0_4503660.0","292320.0_4552410.0","148.19596159999992","57796.4242022284"
"281790.0_4536030.0","334440.0_4561770.0","175.16652480000013","68314.94367413447"
"295050.0_4558260.0","296220.0_4518870.0","108.04163119999994","42136.23591853362"
"273210.0_4516530.0","306360.0_4550070.0","144.63961199999991","56409.44801964782"
"320400.0_4695930.0","338340.0_4694760.0","66.52052082255359","23404.755390439703"
"272040.0_4531350.0","280230.0_4534860.0","25.9350292","9643.889603929563"
"299340.0_4639380.0","340290.0_4646790.0","119.31980599999994","45122.40907583565"
"329760.0_4682670.0","337950.0_4681500.0","25.12314961755934","8997.716446627535"
"280620.0_4543440.0","320400.0_4587900.0","165.62236959999996","64592.722881993606"
"281790.0_4543830.0","284910.0_4529790.0","40.142135999999994","15655.43289325507"
"329760.0_4682670.0","346140.0_4682670.0","47.36579041755934","17672.346314604056"
"270480.0_4525500.0","278670.0_4529010.0","27.60843121755934","9966.97618258058"
"285690.0_4578150.0","297000.0_4565280.0","57.5553400476837","21588.582233137673"
"262680.0_4552800.0","272430.0_4545780.0","36.455844799999994","14217.779207859128"
"356670.0_4687740.0","356670.0_4690080.0","6.0","2340.0"
"444420.0_4681500.0","444420.0_4683840.0","7.6568544","2986.173157302028"
"314940.0_4704510.0","343020.0_4725180.0","107.55433049536732","40620.18828369477"
"389430.0_4619490.0","390990.0_4615200.0","13.4852816","5259.259735953043"
"407370.0_4646400.0","414000.0_4651860.0","25.506097200000003","9120.062761231591"
"330930.0_4591800.0","334050.0_4581660.0","29.8994952","11660.80302527855"
"279840.0_4557480.0","288030.0_4560990.0","27.6568544","10786.173157302028"
"364860.0_4631970.0","381240.0_4636650.0","54.04163119999997","21076.23591853362"
"291150.0_4529010.0","307530.0_4529790.0","45.313708799999986","17672.34631460406"
"326250.0_4550460.0","332880.0_4559820.0","40.78477689536743","14580.062761231593"
"272820.0_4526280.0","286470.0_4569960.0","157.60256384011305","57339.510780879406"
"318060.0_4659660.0","321960.0_4708020.0","135.94112639999994","53017.038943812164"
"291150.0_4529010.0","327810.0_4582830.0","194.49099878743516","74638.09301401707"
"289980.0_4539150.0","329370.0_4554750.0","142.80245899742349","50492.53459829882"
"364080.0_4635870.0","373830.0_4632750.0","31.9705632","12468.519471906084"
"314940.0_4661610.0","344970.0_4711530.0","175.40306839999985","67936.42420222837"
"349260.0_4651080.0","350820.0_4646790.0","13.4852816","5259.259735953043"
"293490.0_4521990.0","325080.0_4566840.0","171.00439310366158","61913.40038480896"
"336390.0_4712700.0","336390.0_4714260.0","4.0","1560.0"
"499410.0_4654590.0","499410.0_4656150.0","4.0","1560.0"
"376950.0_4643670.0","376950.0_4645230.0","5.5","1560.0"
"442080.0_4633140.0","442080.0_4634700.0","4.0","1560.0"
"311820.0_4632360.0","311820.0_4633920.0","4.0","1560.0"
"348090.0_4598040.0","348090.0_4599600.0","4.8284272","1883.086578651014"
"413610.0_4571910.0","413610.0_4573470.0","4.8284272","1883.0865786510142"
"282180.0_4550070.0","282180.0_4551630.0","4.8284272","1883.086578651014"
"327810.0_4549290.0","328200.0_4582050.0","107.58265285267795","39556.298679765205"
"280230.0_4534860.0","326250.0_4550460.0","145.8442800351186","55278.644994369264"
"327810.0_4725180.0","355500.0_4718550.0","87.51158485267794","31728.582233137673"
"371880.0_4720110.0","371880.0_4721670.0","5.0","1560.0"
"287250.0_4547730.0","293490.0_4521990.0","81.45584479999995","31767.779207859123"
"274380.0_4507560.0","289590.0_4544610.0","111.7401167999999","43578.64499436927"
"285300.0_4530570.0","303630.0_4556700.0","98.2253983999999","38307.90473032231"
"373830.0_4666680.0","373830.0_4668240.0","4.0","1560.0"
"407370.0_4644840.0","407370.0_4646400.0","4.8284272","1883.086578651014"
"495900.0_4627290.0","495900.0_4628850.0","4.0","1560.0"
"291150.0_4528230.0","307530.0_4529790.0","44.48528159999999","17349.25973595304"
"343410.0_4738050.0","369150.0_4702170.0","129.13860244768358","49701.05407020492"
"297000.0_4645230.0","308310.0_4633140.0","49.35533999999997","19248.582233137677"
"291150.0_4528230.0","327810.0_4582830.0","195.9052123874349","75189.63630334259"
"317280.0_4701780.0","344970.0_4694370.0","88.37838482255361","31539.32249718463"
"276720.0_4586340.0","278280.0_4582050.0","13.4852816","5259.259735953043"
"368370.0_4590630.0","368370.0_4592190.0","7.400000095367432","1560.0"
"486930.0_4687740.0","495120.0_4687350.0","22.2426408","8674.62986797652"
"379290.0_4607790.0","384360.0_4618320.0","36.3847768","14190.062761231593"
"358230.0_4591410.0","369540.0_4582440.0","40.87005839999999","15939.322497184634"
"330540.0_4713480.0","364860.0_4709970.0","115.01574818316406","38358.58223313767"
"320790.0_4706460.0","345360.0_4707630.0","71.62741759999999","26993.149339882602"
"272040.0_4531350.0","332880.0_4559820.0","199.00104920000027","77139.63630334259"
"314550.0_4707630.0","314940.0_4741170.0","117.65006289439641","38453.21210111419"
"357840.0_4717380.0","360960.0_4707240.0","50.93158112122096","14284.692629208113"
"330540.0_4713480.0","340680.0_4738440.0","82.57787997486989","29160.125522463182"
"316110.0_4693590.0","342240.0_4692810.0","94.16000841658835","29817.779207859116"
"317280.0_4587900.0","328590.0_4574250.0","50.52691279999996","19705.49565448666"
"329370.0_4557870.0","331320.0_4580100.0","77.62996159242921","27600.12552246318"
"305970.0_4662390.0","317280.0_4652640.0","42.52691279999999","16585.49565448666"
"270480.0_4503660.0","302460.0_4579710.0","241.73506880000022","94276.67524715474"
"379290.0_4584780.0","380850.0_4581270.0","12.8994952","5030.803025278549"
"284910.0_4576980.0","324300.0_4587900.0","125.5685439999999","48971.731573020275"
"365250.0_4699830.0","365250.0_4701390.0","4.0","1560.0"
"314550.0_4736880.0","353550.0_4718160.0","127.43860239999982","49701.05407020491"
"394110.0_4693980.0","402300.0_4692030.0","23.8994952","9320.80302527855"
"286860.0_4578150.0","327810.0_4581660.0","120.66904879999991","47060.92854774173"
"272040.0_4531350.0","285690.0_4578150.0","167.29495224011293","60648.77051683243"
"375000.0_4608570.0","389820.0_4619880.0","50.84062159999996","19827.841969090718"
"293100.0_4569180.0","307530.0_4548510.0","106.3744318484071","32697.841969090707"
"509550.0_4655370.0","509550.0_4658490.0","8.0","3120.0"
"304020.0_4546560.0","318840.0_4557870.0","74.0577793881584","20875.495654486658"
"276330.0_4539150.0","284910.0_4574640.0","135.70306864011292","48798.70775560085"
"268530.0_4526280.0","289980.0_4539150.0","69.25483519999996","27009.385258416223"
"306360.0_4662780.0","336390.0_4709580.0","155.994952","60838.03025278548"
