"Coord1","Coord2","Cost","Length"
"326250.0_4611300.0","326250.0_4611690.0","1.0","390.0"
"309090.0_4567620.0","309090.0_4568010.0","1.0","390.0"
"388260.0_4597260.0","388260.0_4597650.0","1.0","390.0"
"486540.0_4617540.0","486540.0_4617930.0","1.0","390.0"
"331710.0_4587900.0","331710.0_4588290.0","1.0","390.0"
"314550.0_4581660.0","314550.0_4582050.0","1.0","390.0"
"343020.0_4605060.0","343020.0_4605450.0","1.0","390.0"
"325080.0_4635090.0","325080.0_4635480.0","1.0","390.0"
"345360.0_4607010.0","345360.0_4607400.0","1.0","390.0"
"507600.0_4675650.0","507600.0_4676040.0","1.0","390.0"
"503700.0_4666290.0","503700.0_4666680.0","1.0","390.0"
"316890.0_4585950.0","316890.0_4586340.0","1.0","390.0"
"506430.0_4651470.0","506430.0_4651860.0","1.0","390.0"
"509550.0_4650690.0","509550.0_4651080.0","1.0","390.0"
"395670.0_4575810.0","395670.0_4576200.0","1.0","390.0"
"416730.0_4585950.0","416730.0_4586340.0","1.0","390.0"
"374220.0_4560210.0","374220.0_4560600.0","1.0","390.0"
"310650.0_4536030.0","310650.0_4536420.0","1.0","390.0"
"277890.0_4610130.0","277890.0_4610520.0","1.0","390.0"
"313770.0_4622610.0","313770.0_4623000.0","1.0","390.0"
"271260.0_4547730.0","271260.0_4548120.0","1.0","390.0"
"284130.0_4610910.0","284130.0_4611300.0","1.0","390.0"
"348870.0_4607010.0","348870.0_4607400.0","1.0","390.0"
"388260.0_4589070.0","388260.0_4589460.0","1.0","390.0"
"327030.0_4622610.0","327030.0_4623000.0","1.0","390.0"
"400350.0_4617150.0","400350.0_4617540.0","1.0","390.0"
"375000.0_4578930.0","375000.0_4579320.0","1.0","390.0"
"361740.0_4563330.0","361740.0_4563720.0","1.0","390.0"
"402300.0_4597650.0","402300.0_4598040.0","1.0","390.0"
"335220.0_4616370.0","335220.0_4616760.0","1.0","390.0"
"280620.0_4610130.0","280620.0_4610520.0","1.0","390.0"
"500970.0_4693200.0","500970.0_4693590.0","1.0","390.0"
"305970.0_4637040.0","305970.0_4637430.0","1.0","390.0"
"299730.0_4624560.0","299730.0_4624950.0","1.0","390.0"
"404640.0_4599600.0","404640.0_4599990.0","1.0","390.0"
"411270.0_4596480.0","411270.0_4596870.0","1.0","390.0"
"317670.0_4584000.0","317670.0_4584390.0","1.0","390.0"
"272430.0_4540320.0","272430.0_4540710.0","1.0","390.0"
"295050.0_4618710.0","320010.0_4587120.0","112.43860239999985","43851.05407020491"
"493950.0_4686570.0","493950.0_4686960.0","1.0","390.0"
"506040.0_4665510.0","506040.0_4665900.0","1.0","390.0"
"288810.0_4574250.0","288810.0_4574640.0","1.0","390.0"
"307920.0_4574250.0","307920.0_4574640.0","1.0","390.0"
"477570.0_4642890.0","477570.0_4643280.0","1.0","390.0"
"511110.0_4642890.0","511110.0_4643280.0","1.0","390.0"
"396060.0_4574250.0","396060.0_4574640.0","1.0","390.0"
"394110.0_4599210.0","394110.0_4599600.0","1.0","390.0"
"439350.0_4592970.0","439350.0_4593360.0","1.0","390.0"
"380460.0_4590630.0","380460.0_4591020.0","1.0","390.0"
"278670.0_4580490.0","278670.0_4580880.0","1.0","390.0"
"349650.0_4580490.0","349650.0_4580880.0","1.0","390.0"
"315330.0_4580490.0","315330.0_4580880.0","1.0","390.0"
"319230.0_4545000.0","319230.0_4545390.0","1.0","390.0"
"286080.0_4617930.0","311430.0_4619880.0","70.38477679999998","27450.062761231588"
"311820.0_4617540.0","323910.0_4604280.0","84.74011679999992","31165.55841571825"
"293490.0_4577370.0","323910.0_4591800.0","93.91168959999995","36625.55841571825"
"364860.0_4562550.0","364860.0_4562940.0","1.0","390.0"
"336000.0_4608570.0","336000.0_4608960.0","1.0","390.0"
"490830.0_4652250.0","490830.0_4652640.0","1.0","390.0"
"321180.0_4612470.0","321180.0_4612860.0","1.0","390.0"
"416340.0_4587510.0","416340.0_4587900.0","1.0","390.0"
"293490.0_4543830.0","293490.0_4544220.0","1.0","390.0"
"292710.0_4539930.0","292710.0_4540320.0","1.0","390.0"
"320010.0_4602330.0","320010.0_4602720.0","1.0","390.0"
"331320.0_4641720.0","331320.0_4642110.0","1.0","390.0"
"317280.0_4629240.0","317280.0_4629630.0","1.0","390.0"
"310260.0_4557480.0","318450.0_4558260.0","31.456854590734864","8836.173157302028"
"304020.0_4540710.0","317280.0_4554750.0","70.08082363511862","25260.125522463182"
"381630.0_4581660.0","392160.0_4574640.0","41.87005839999999","16329.322497184636"
"286080.0_4617930.0","306360.0_4606620.0","66.01219439999994","24964.755390439703"
"300120.0_4630800.0","300900.0_4628460.0","11.2426408","2663.086578651014"
"305580.0_4607400.0","316110.0_4599210.0","39.6984856","15482.409075835649"
"511890.0_4646010.0","511890.0_4646400.0","1.0","390.0"
"316110.0_4599990.0","316110.0_4600380.0","1.0","390.0"
"321180.0_4585560.0","321180.0_4585950.0","1.0","390.0"
"287640.0_4619100.0","319230.0_4594530.0","112.09545679999984","41995.683938181435"
"514620.0_4651470.0","514620.0_4652250.0","2.0","780.0"
"417510.0_4704510.0","417510.0_4705290.0","2.0","780.0"
"286080.0_4611690.0","300120.0_4623000.0","58.94112639999997","22207.03894381217"
"293490.0_4596480.0","303630.0_4622610.0","79.42640799999994","30976.298679765212"
"485760.0_4650300.0","485760.0_4651080.0","2.0","780.0"
"400350.0_4617150.0","400350.0_4617930.0","2.0","780.0"
"408150.0_4600380.0","408150.0_4601160.0","2.0","780.0"
"388260.0_4597260.0","388260.0_4598040.0","2.0","780.0"
"401520.0_4597260.0","401520.0_4598040.0","2.0","780.0"
"339120.0_4589070.0","339120.0_4589850.0","2.0","780.0"
"335610.0_4567620.0","362520.0_4562160.0","91.28082368280236","32670.125522463182"
"286080.0_4618710.0","304800.0_4610910.0","60.28427199999996","23510.86578651014"
"412050.0_4594530.0","412050.0_4595310.0","2.0","780.0"
"346920.0_4580490.0","346920.0_4581270.0","2.0","780.0"
"370320.0_4574250.0","370320.0_4575030.0","2.0","780.0"
"269700.0_4538370.0","269700.0_4539150.0","2.0","780.0"
"308310.0_4579710.0","331320.0_4590240.0","80.45361586524301","29483.212101114197"
"312600.0_4617540.0","312600.0_4618320.0","2.0","780.0"
"281010.0_4615590.0","281010.0_4616370.0","2.0","780.0"
"402690.0_4596870.0","402690.0_4597650.0","2.0","780.0"
"310650.0_4559430.0","310650.0_4560210.0","2.0","780.0"
"320790.0_4555140.0","320790.0_4555920.0","2.0","780.0"
"307530.0_4583610.0","331320.0_4589460.0","69.69848559999994","27182.409075835643"
"326640.0_4546950.0","326640.0_4547730.0","2.0","780.0"
"271260.0_4548120.0","299340.0_4570350.0","100.46581026524294","37287.96749155391"
"288420.0_4548900.0","295050.0_4557090.0","28.0416312","10936.23591853362"
"388650.0_4588680.0","395280.0_4596480.0","42.49604678743495","15360.062761231595"
"281010.0_4582440.0","290760.0_4576980.0","32.213204000000005","12563.149339882606"
"378900.0_4574640.0","391380.0_4591410.0","60.254835199999945","23499.385258416223"
"506040.0_4662000.0","506040.0_4662780.0","2.0","780.0"
"286860.0_4615200.0","306360.0_4606620.0","62.76955359999995","23700.125522463182"
"288420.0_4548900.0","300900.0_4567230.0","62.49747599999995","24374.015126392744"
"315330.0_4581660.0","321180.0_4592190.0","40.28427199999999","15710.865786510141"
"286080.0_4611690.0","326640.0_4587510.0","133.4386023999999","51261.05407020491"
"303630.0_4622610.0","321180.0_4586730.0","113.81118479999991","44386.36144099681"
"344190.0_4549680.0","359010.0_4557480.0","63.597980799999945","24803.212101114197"
"286860.0_4615200.0","311430.0_4619880.0","70.45584479999998","27477.779207859126"
"284520.0_4578930.0","323910.0_4591800.0","117.01219439999993","45634.75539043971"
"380850.0_4584780.0","399570.0_4578540.0","56.384776799999955","21990.06276123159"
"307530.0_4583610.0","308310.0_4579710.0","15.513708847683716","5192.346314604057"
"292320.0_4576980.0","300510.0_4578930.0","28.142136","10195.43289325507"
"330150.0_4586730.0","330930.0_4584390.0","7.6568544","2986.1731573020284"
"331320.0_4589460.0","331320.0_4590240.0","4.200000047683716","780.0"
"278280.0_4615980.0","278280.0_4616370.0","1.0","390.0"
"318450.0_4633140.0","318450.0_4633530.0","1.0","390.0"
"284520.0_4617540.0","284520.0_4617930.0","1.0","390.0"
"328980.0_4615980.0","328980.0_4616370.0","1.0","390.0"
"284520.0_4614420.0","284520.0_4614810.0","1.0","390.0"
"327030.0_4611300.0","327030.0_4611690.0","1.0","390.0"
"327810.0_4611300.0","327810.0_4611690.0","1.0","390.0"
"380070.0_4591020.0","380070.0_4591410.0","1.0","390.0"
"366030.0_4581660.0","366030.0_4582050.0","1.0","390.0"
"489660.0_4653810.0","489660.0_4654200.0","1.0","390.0"
"481470.0_4644450.0","481470.0_4644840.0","1.0","390.0"
"409710.0_4594530.0","409710.0_4594920.0","1.0","390.0"
"413220.0_4578930.0","413220.0_4579320.0","1.0","390.0"
"335220.0_4573470.0","335220.0_4573860.0","1.0","390.0"
"277110.0_4567230.0","277110.0_4567620.0","1.0","390.0"
"288810.0_4547730.0","288810.0_4548120.0","1.0","390.0"
"287640.0_4619100.0","314160.0_4581270.0","130.75231119999984","49271.857095483465"
"416730.0_4702560.0","416730.0_4702950.0","1.0","390.0"
"332880.0_4621440.0","332880.0_4621830.0","1.0","390.0"
"331710.0_4584000.0","331710.0_4584390.0","1.0","390.0"
"316110.0_4565280.0","316110.0_4565670.0","1.0","390.0"
"296220.0_4575420.0","298560.0_4566840.0","26.9705632","10518.519471906086"
"502530.0_4671750.0","502530.0_4672140.0","1.0","390.0"
"507990.0_4634310.0","507990.0_4634700.0","1.0","390.0"
"321570.0_4634310.0","321570.0_4634700.0","1.0","390.0"
"320010.0_4628070.0","320010.0_4628460.0","1.0","390.0"
"276720.0_4617930.0","276720.0_4618320.0","1.0","390.0"
"476400.0_4617930.0","476400.0_4618320.0","1.0","390.0"
"309090.0_4571910.0","309090.0_4572300.0","1.0","390.0"
"284520.0_4578930.0","297000.0_4596090.0","61.32590319999994","22975.558415718253"
"289980.0_4626120.0","289980.0_4626510.0","1.0","390.0"
"295050.0_4619880.0","295050.0_4620270.0","1.0","390.0"
"367980.0_4576200.0","367980.0_4576590.0","1.0","390.0"
"311820.0_4617540.0","312990.0_4580880.0","105.52691279999998","41155.49565448666"
"311430.0_4614030.0","322740.0_4603500.0","72.42640799999994","25583.212101114194"
"509940.0_4658490.0","509940.0_4658880.0","1.0","390.0"
"322740.0_4612470.0","322740.0_4612860.0","1.0","390.0"
"318450.0_4602330.0","318450.0_4602720.0","1.0","390.0"
"348870.0_4581270.0","348870.0_4581660.0","1.0","390.0"
"295050.0_4594140.0","315330.0_4580490.0","67.91168959999993","26485.558415718253"
"293880.0_4618710.0","323130.0_4605060.0","112.63961199999989","42207.9047303223"
"276330.0_4585560.0","276330.0_4585950.0","1.0","390.0"
"379680.0_4583220.0","404250.0_4587120.0","67.14213599999998","26185.43289325507"
"381630.0_4581660.0","399570.0_4578540.0","53.556349599999976","20886.976182580576"
"300120.0_4623000.0","331710.0_4600380.0","120.95332079999989","46230.25104492637"
"390990.0_4566840.0","398400.0_4570350.0","24.142136","9415.43289325507"
"326640.0_4587510.0","331710.0_4600380.0","38.9705632","15198.519471906082"
"272040.0_4538370.0","273600.0_4533300.0","14.6568544","5716.173157302029"
"317280.0_4585170.0","317280.0_4585950.0","2.0","780.0"
"326640.0_4631190.0","326640.0_4631580.0","1.0","390.0"
"314160.0_4614810.0","314160.0_4615200.0","1.0","390.0"
"295050.0_4554360.0","295050.0_4554750.0","1.0","390.0"
"286080.0_4617930.0","304800.0_4610910.0","58.28427199999999","22730.86578651014"
"308310.0_4579710.0","314940.0_4585950.0","30.826198265243054","10128.519471906084"
"315330.0_4580880.0","321180.0_4592190.0","42.28427199999999","16490.86578651014"
"286470.0_4559820.0","288030.0_4552800.0","27.080613804994297","8312.346314604056"
"276720.0_4587510.0","316110.0_4599210.0","114.59798079999992","44693.21210111419"
"290760.0_4576980.0","295050.0_4594140.0","48.556349599999976","18936.976182580576"
"332880.0_4613250.0","333660.0_4611300.0","5.8284272","2273.086578651014"
"314940.0_4585950.0","331320.0_4589460.0","53.211984617559324","19716.97618258058"
"328200.0_4549680.0","354720.0_4579710.0","109.26702959999987","42614.14064885593"
"504090.0_4670190.0","504870.0_4668240.0","7.2426408","2824.6298679765214"
"303630.0_4622610.0","318060.0_4599990.0","81.32590319999993","29834.015126392744"
"308310.0_4601160.0","312600.0_4616370.0","53.11269919999998","19610.86578651014"
"278280.0_4615200.0","278280.0_4616370.0","3.0","1170.0"
"315330.0_4582440.0","315330.0_4583610.0","3.0","1170.0"
"326640.0_4546950.0","361350.0_4578540.0","123.7228743999998","48251.91985671505"
"500580.0_4628070.0","500580.0_4629240.0","3.0","1170.0"
"325080.0_4584000.0","325860.0_4582050.0","5.8284272","2273.086578651014"
"394110.0_4598040.0","394110.0_4599210.0","3.8284272","1493.0865786510142"
"392160.0_4570740.0","392160.0_4571910.0","3.0","1170.0"
"322740.0_4603500.0","322740.0_4604670.0","3.8284272","1493.0865786510142"
"329760.0_4565280.0","373050.0_4560600.0","122.35533999999996","47718.58223313766"
"321180.0_4610520.0","321960.0_4606620.0","10.8284272","4223.086578651014"
"314940.0_4605060.0","323910.0_4604280.0","42.7279224","9939.259735953043"
"296220.0_4596480.0","320010.0_4602330.0","74.28427199999997","28970.865786510138"
"271260.0_4547730.0","301680.0_4562550.0","95.4974759999999","37244.01512639275"
"335610.0_4614810.0","336390.0_4612860.0","6.6568544","2596.1731573020284"
"298560.0_4575420.0","299340.0_4573470.0","5.8284272","2273.086578651014"
"506430.0_4636260.0","507210.0_4634310.0","5.8284272","2273.086578651014"
"293100.0_4529790.0","297780.0_4512630.0","55.798990399999994","21761.606050557097"
"336000.0_4622220.0","336000.0_4623390.0","3.0","1170.0"
"336000.0_4581270.0","336000.0_4582440.0","3.8284272","1493.0865786510142"
"281010.0_4582440.0","315330.0_4580490.0","97.52691279999993","38035.49565448666"
"331710.0_4587510.0","331710.0_4588290.0","2.0","780.0"
"515400.0_4651470.0","515400.0_4652250.0","2.0","780.0"
"405810.0_4615200.0","405810.0_4615980.0","2.0","780.0"
"279840.0_4613640.0","279840.0_4614420.0","2.0","780.0"
"405030.0_4611690.0","405030.0_4612470.0","2.0","780.0"
"334050.0_4615980.0","334830.0_4611690.0","11.8284272","4613.086578651014"
"345360.0_4590240.0","345360.0_4591020.0","2.0","780.0"
"378120.0_4588290.0","378120.0_4589070.0","2.0","780.0"
"328200.0_4563720.0","328200.0_4564500.0","2.0","780.0"
"284520.0_4617540.0","284520.0_4618320.0","2.0","780.0"
"319620.0_4605060.0","319620.0_4605840.0","2.0","780.0"
