"Coord1","Coord2","Cost","Length"
"334830.0_4589070.0","334830.0_4589460.0","1.0","390.0"
"398400.0_4650690.0","398400.0_4651080.0","1.0","390.0"
"405810.0_4622610.0","405810.0_4623000.0","1.0","390.0"
"339510.0_4551630.0","339510.0_4552020.0","1.0","390.0"
"371880.0_4654590.0","371880.0_4654980.0","1.0","390.0"
"330540.0_4601550.0","330540.0_4601940.0","1.0","390.0"
"397230.0_4654590.0","397230.0_4654980.0","1.0","390.0"
"295830.0_4600770.0","295830.0_4601160.0","1.0","390.0"
"296610.0_4638210.0","296610.0_4638600.0","1.0","390.0"
"291930.0_4616370.0","291930.0_4616760.0","1.0","390.0"
"403860.0_4652640.0","403860.0_4653030.0","1.0","390.0"
"367590.0_4658880.0","367590.0_4659270.0","1.0","390.0"
"406200.0_4662000.0","406200.0_4662390.0","1.0","390.0"
"304410.0_4590240.0","304410.0_4590630.0","1.0","390.0"
"389430.0_4605840.0","389430.0_4606230.0","1.0","390.0"
"324690.0_4596480.0","324690.0_4596870.0","1.0","390.0"
"346140.0_4580880.0","346140.0_4581270.0","1.0","390.0"
"328980.0_4587120.0","328980.0_4587510.0","1.0","390.0"
"324690.0_4662000.0","324690.0_4662390.0","1.0","390.0"
"394890.0_4640160.0","394890.0_4640550.0","1.0","390.0"
"388260.0_4633920.0","388260.0_4634310.0","1.0","390.0"
"393720.0_4627680.0","393720.0_4628070.0","1.0","390.0"
"398790.0_4627680.0","398790.0_4628070.0","1.0","390.0"
"433890.0_4612080.0","433890.0_4612470.0","1.0","390.0"
"302850.0_4612080.0","302850.0_4612470.0","1.0","390.0"
"398400.0_4593360.0","398400.0_4593750.0","1.0","390.0"
"378900.0_4611690.0","378900.0_4612080.0","1.0","390.0"
"459630.0_4659270.0","459630.0_4659660.0","1.0","390.0"
"321570.0_4674090.0","321570.0_4674480.0","1.0","390.0"
"451440.0_4615590.0","451440.0_4615980.0","1.0","390.0"
"339900.0_4667850.0","339900.0_4668240.0","1.0","390.0"
"384750.0_4611690.0","384750.0_4612080.0","1.0","390.0"
"484200.0_4653030.0","484200.0_4653420.0","1.0","390.0"
"373830.0_4653420.0","375390.0_4647570.0","19.4852816","7599.259735953043"
"399180.0_4649130.0","399180.0_4649520.0","1.0","390.0"
"385530.0_4611690.0","385530.0_4612080.0","1.0","390.0"
"271650.0_4536810.0","271650.0_4537200.0","1.0","390.0"
"444030.0_4640550.0","444030.0_4640940.0","1.0","390.0"
"336390.0_4596870.0","336390.0_4597260.0","1.0","390.0"
"455340.0_4617930.0","455340.0_4618320.0","1.0","390.0"
"411660.0_4657320.0","411660.0_4657710.0","1.0","390.0"
"471330.0_4676040.0","471330.0_4676430.0","1.0","390.0"
"476790.0_4676040.0","476790.0_4676430.0","1.0","390.0"
"377340.0_4607400.0","377340.0_4607790.0","1.0","390.0"
"507210.0_4669800.0","507210.0_4670190.0","1.0","390.0"
"424140.0_4657320.0","424140.0_4657710.0","1.0","390.0"
"454950.0_4657320.0","454950.0_4657710.0","1.0","390.0"
"328980.0_4651080.0","328980.0_4651470.0","1.0","390.0"
"337560.0_4594920.0","337560.0_4595310.0","1.0","390.0"
"384360.0_4651080.0","384360.0_4651470.0","1.0","390.0"
"304800.0_4605840.0","339120.0_4604670.0","98.45584479999995","37617.779207859116"
"318840.0_4599990.0","362910.0_4594140.0","134.05382559999998","51339.44801964781"
"431940.0_4658490.0","431940.0_4658880.0","1.0","390.0"
"418680.0_4637430.0","418680.0_4637820.0","1.0","390.0"
"307920.0_4596090.0","307920.0_4596480.0","1.0","390.0"
"398400.0_4583610.0","398400.0_4584000.0","1.0","390.0"
"325860.0_4575030.0","325860.0_4575420.0","1.0","390.0"
"414780.0_4641720.0","414780.0_4642110.0","1.0","390.0"
"363690.0_4635480.0","363690.0_4635870.0","1.0","390.0"
"285690.0_4585560.0","285690.0_4585950.0","1.0","390.0"
"436230.0_4608180.0","452610.0_4610520.0","50.04163119999998","19516.23591853362"
"484980.0_4675260.0","512280.0_4635480.0","148.30866079999987","57840.376567389554"
"307140.0_4605060.0","358230.0_4637430.0","165.37972879999995","64498.09301401708"
"326640.0_4637430.0","353940.0_4597650.0","139.08073839999983","53656.48696345999"
"474450.0_4620660.0","476010.0_4614810.0","16.6568544","6496.173157302029"
"353940.0_4597650.0","355500.0_4591410.0","18.4852816","7209.259735953043"
"397620.0_4693590.0","397620.0_4693980.0","1.0","390.0"
"486150.0_4683450.0","486150.0_4683840.0","1.0","390.0"
"454560.0_4614810.0","454560.0_4615200.0","1.0","390.0"
"394890.0_4612470.0","394890.0_4612860.0","1.0","390.0"
"302850.0_4587510.0","302850.0_4587900.0","1.0","390.0"
"373050.0_4654200.0","373050.0_4654590.0","1.0","390.0"
"479130.0_4646790.0","492000.0_4629630.0","62.012194399999956","24184.755390439703"
"415560.0_4647960.0","415560.0_4648350.0","1.0","390.0"
"289590.0_4607400.0","297780.0_4608180.0","23.4852816","9159.259735953041"
"342630.0_4604670.0","382020.0_4616760.0","113.84062159999989","44397.84196909072"
"376170.0_4635870.0","382800.0_4643670.0","31.0416312","12106.23591853362"
"362520.0_4641720.0","369150.0_4648350.0","35.798990399999994","13961.606050557099"
"477570.0_4617150.0","479130.0_4611690.0","16.4852816","6429.259735953043"
"320010.0_4599990.0","337950.0_4595700.0","67.75178659999997","22892.409075835647"
"324690.0_4608960.0","352380.0_4600770.0","82.52691279999993","32185.49565448666"
"279840.0_4609740.0","294660.0_4618710.0","56.11269919999995","21883.95236516115"
"340290.0_4644840.0","354330.0_4591410.0","151.91168960000002","59245.558415718246"
"340680.0_4597260.0","378510.0_4615590.0","123.71372859999985","46714.88091290289"
"433500.0_4606230.0","433500.0_4606620.0","1.0","390.0"
"368370.0_4658490.0","368370.0_4658880.0","1.0","390.0"
"360570.0_4649910.0","360570.0_4650300.0","1.0","390.0"
"320790.0_4670970.0","320790.0_4671360.0","1.0","390.0"
"475230.0_4646010.0","475230.0_4646400.0","1.0","390.0"
"473670.0_4621050.0","473670.0_4621440.0","1.0","390.0"
"304800.0_4605840.0","350430.0_4594140.0","145.96499059999996","51674.015126392726"
"305970.0_4611690.0","338730.0_4616760.0","91.04163119999996","35506.23591853361"
"409320.0_4577370.0","409320.0_4577760.0","1.0","390.0"
"325470.0_4571130.0","325470.0_4571520.0","1.0","390.0"
"281790.0_4546170.0","281790.0_4546560.0","1.0","390.0"
"355110.0_4562550.0","355110.0_4562940.0","1.0","390.0"
"324300.0_4598040.0","324300.0_4598430.0","1.0","390.0"
"340680.0_4596090.0","378510.0_4613640.0","124.69596159999985","46391.79433425186"
"338340.0_4678380.0","338340.0_4678770.0","1.0","390.0"
"337170.0_4673700.0","337170.0_4674090.0","1.0","390.0"
"300900.0_4594140.0","300900.0_4594530.0","1.0","390.0"
"382020.0_4614420.0","382020.0_4614810.0","1.0","390.0"
"366810.0_4647180.0","366810.0_4647570.0","1.0","390.0"
"375000.0_4587900.0","375000.0_4588290.0","1.0","390.0"
"334830.0_4645620.0","334830.0_4646010.0","1.0","390.0"
"408150.0_4665900.0","408150.0_4666290.0","1.0","390.0"
"312990.0_4595700.0","312990.0_4596090.0","1.0","390.0"
"487320.0_4642500.0","487320.0_4642890.0","1.0","390.0"
"349650.0_4658100.0","349650.0_4658490.0","1.0","390.0"
"463140.0_4656540.0","463140.0_4656930.0","1.0","390.0"
"352380.0_4651860.0","352380.0_4652250.0","1.0","390.0"
"358620.0_4650300.0","358620.0_4650690.0","1.0","390.0"
"367590.0_4647180.0","367590.0_4647570.0","1.0","390.0"
"301680.0_4594140.0","301680.0_4594530.0","1.0","390.0"
"411660.0_4639380.0","411660.0_4639770.0","1.0","390.0"
"301290.0_4614420.0","301290.0_4614810.0","1.0","390.0"
"367980.0_4648740.0","367980.0_4649130.0","1.0","390.0"
"387480.0_4626900.0","387480.0_4627290.0","1.0","390.0"
"340290.0_4584780.0","340290.0_4585170.0","1.0","390.0"
"321180.0_4670580.0","321180.0_4670970.0","1.0","390.0"
"467820.0_4619100.0","467820.0_4619490.0","1.0","390.0"
"292320.0_4601940.0","292320.0_4602330.0","1.0","390.0"
"383580.0_4650300.0","383580.0_4650690.0","1.0","390.0"
"297780.0_4591020.0","297780.0_4591410.0","1.0","390.0"
"301290.0_4581660.0","301290.0_4582050.0","1.0","390.0"
"378900.0_4612860.0","378900.0_4613250.0","1.0","390.0"
"296220.0_4598820.0","296220.0_4599210.0","1.0","390.0"
"472890.0_4672530.0","472890.0_4672920.0","1.0","390.0"
"500970.0_4691250.0","500970.0_4691640.0","1.0","390.0"
"383970.0_4666290.0","383970.0_4666680.0","1.0","390.0"
"455340.0_4660050.0","455340.0_4660440.0","1.0","390.0"
"398400.0_4638990.0","398400.0_4639380.0","1.0","390.0"
"456120.0_4616370.0","456120.0_4616760.0","1.0","390.0"
"292710.0_4589070.0","292710.0_4589460.0","1.0","390.0"
"347310.0_4650690.0","347310.0_4651080.0","1.0","390.0"
"367980.0_4656930.0","367980.0_4657320.0","1.0","390.0"
"289590.0_4613250.0","299340.0_4608960.0","29.5563496","11526.976182580578"
"277890.0_4497810.0","277890.0_4498200.0","1.0","390.0"
"350820.0_4585950.0","350820.0_4586340.0","1.0","390.0"
"326250.0_4573470.0","326250.0_4573860.0","1.0","390.0"
"383580.0_4628850.0","383580.0_4629240.0","1.0","390.0"
"289590.0_4538370.0","289590.0_4538760.0","1.0","390.0"
"323910.0_4673310.0","323910.0_4673700.0","1.0","390.0"
"396840.0_4616370.0","396840.0_4616760.0","1.0","390.0"
"487320.0_4644450.0","487320.0_4644840.0","1.0","390.0"
"440130.0_4629630.0","440130.0_4630020.0","1.0","390.0"
"396450.0_4598430.0","396450.0_4598820.0","1.0","390.0"
"297390.0_4614030.0","297390.0_4614420.0","1.0","390.0"
"343020.0_4557870.0","343020.0_4558260.0","1.0","390.0"
"422190.0_4598430.0","422190.0_4598820.0","1.0","390.0"
"285300.0_4589070.0","285300.0_4589460.0","1.0","390.0"
"353940.0_4598430.0","353940.0_4598820.0","1.0","390.0"
"308310.0_4654590.0","308310.0_4654980.0","1.0","390.0"
"288420.0_4588290.0","288420.0_4588680.0","1.0","390.0"
"350040.0_4651470.0","350040.0_4651860.0","1.0","390.0"
"364470.0_4638990.0","364470.0_4639380.0","1.0","390.0"
"360180.0_4651470.0","360180.0_4651860.0","1.0","390.0"
"379290.0_4589070.0","379290.0_4589460.0","1.0","390.0"
"291930.0_4589070.0","291930.0_4589460.0","1.0","390.0"
"417510.0_4638990.0","417510.0_4639380.0","1.0","390.0"
"429990.0_4622610.0","429990.0_4623000.0","1.0","390.0"
"486540.0_4645230.0","486540.0_4645620.0","1.0","390.0"
"385140.0_4651470.0","385140.0_4651860.0","1.0","390.0"
"376560.0_4589070.0","376560.0_4589460.0","1.0","390.0"
"282960.0_4504830.0","282960.0_4505220.0","1.0","390.0"
"334830.0_4600770.0","334830.0_4601160.0","1.0","390.0"
"342240.0_4603890.0","342240.0_4604280.0","1.0","390.0"
"382020.0_4570350.0","382020.0_4570740.0","1.0","390.0"
"291540.0_4601550.0","291540.0_4601940.0","1.0","390.0"
"396840.0_4643280.0","396840.0_4643670.0","1.0","390.0"
"385140.0_4627680.0","385140.0_4628070.0","1.0","390.0"
"302850.0_4618320.0","302850.0_4618710.0","1.0","390.0"
"455340.0_4615200.0","455340.0_4615590.0","1.0","390.0"
"350040.0_4593360.0","350040.0_4593750.0","1.0","390.0"
"407370.0_4593360.0","407370.0_4593750.0","1.0","390.0"
"325080.0_4590240.0","325080.0_4590630.0","1.0","390.0"
"274380.0_4587120.0","274380.0_4587510.0","1.0","390.0"
"399570.0_4659270.0","399570.0_4659660.0","1.0","390.0"
"328200.0_4680330.0","328200.0_4680720.0","1.0","390.0"
"312210.0_4665510.0","312210.0_4665900.0","1.0","390.0"
"377730.0_4659270.0","377730.0_4659660.0","1.0","390.0"
"386310.0_4642890.0","386310.0_4643280.0","1.0","390.0"
"394890.0_4640550.0","394890.0_4640940.0","1.0","390.0"
"388650.0_4636650.0","388650.0_4637040.0","1.0","390.0"
"343020.0_4599990.0","375780.0_4605060.0","96.02386419999996","36743.1493398826"
"321180.0_4596870.0","321180.0_4597260.0","1.0","390.0"
"393720.0_4596870.0","393720.0_4597260.0","1.0","390.0"
"397620.0_4586730.0","397620.0_4587120.0","1.0","390.0"
"476790.0_4669800.0","476790.0_4670190.0","1.0","390.0"
"390210.0_4651080.0","390210.0_4651470.0","1.0","390.0"
"424530.0_4638600.0","424530.0_4638990.0","1.0","390.0"
"298560.0_4594920.0","298560.0_4595310.0","1.0","390.0"
"272040.0_4538760.0","272040.0_4539150.0","1.0","390.0"
"337950.0_4595700.0","361350.0_4636650.0","141.5421557999999","53667.96749155389"
"363690.0_4646400.0","365250.0_4639770.0","22.5563496","8796.976182580578"
"314940.0_4695930.0","314940.0_4696320.0","1.0","390.0"
"330930.0_4681110.0","330930.0_4681500.0","1.0","390.0"
"412830.0_4652250.0","412830.0_4652640.0","1.0","390.0"
"433890.0_4614810.0","433890.0_4615200.0","1.0","390.0"
"285300.0_4599990.0","285300.0_4600380.0","1.0","390.0"
"326250.0_4660440.0","326250.0_4660830.0","1.0","390.0"
"367980.0_4654200.0","367980.0_4654590.0","1.0","390.0"
"344580.0_4591800.0","344580.0_4592190.0","1.0","390.0"
"421800.0_4629240.0","429990.0_4630020.0","23.4852816","9159.259735953043"
"486930.0_4672530.0","499800.0_4656150.0","65.24478445026011","22853.212101114197"
"484980.0_4652250.0","484980.0_4652640.0","1.0","390.0"
"323130.0_4637430.0","323130.0_4637820.0","1.0","390.0"
"335220.0_4602330.0","335220.0_4602720.0","1.0","390.0"
"308310.0_4654590.0","308310.0_4655370.0","2.0","780.0"
"345360.0_4693980.0","345360.0_4694760.0","2.0","780.0"
"458070.0_4659660.0","458070.0_4660440.0","2.0","780.0"
"310260.0_4638990.0","310260.0_4639770.0","2.0","780.0"
"397620.0_4635870.0","397620.0_4636650.0","2.0","780.0"
"347310.0_4592190.0","347310.0_4592970.0","2.0","780.0"
"415170.0_4634700.0","415170.0_4635480.0","2.0","780.0"
"301290.0_4598820.0","347700.0_4648350.0","177.46299120000012","69210.56485108433"
"290760.0_4598430.0","290760.0_4599210.0","2.0","780.0"
"346530.0_4589070.0","346530.0_4589850.0","2.0","780.0"
"346530.0_4592190.0","346530.0_4592970.0","2.0","780.0"
"417900.0_4581270.0","421020.0_4569960.0","37.0416312","14446.235918533623"
"365250.0_4649130.0","365250.0_4649910.0","2.0","780.0"
"472110.0_4644450.0","472110.0_4645230.0","2.0","780.0"
"394890.0_4640160.0","394890.0_4640940.0","2.0","780.0"
"375780.0_4638210.0","375780.0_4638990.0","2.0","780.0"
"390600.0_4617930.0","390600.0_4618710.0","2.0","780.0"
"387090.0_4596480.0","387090.0_4597260.0","2.0","780.0"
"400350.0_4594530.0","400350.0_4595310.0","2.8284272","1103.0865786510142"
"334050.0_4590240.0","334050.0_4591020.0","2.0","780.0"
"303240.0_4596090.0","342630.0_4606620.0","117.01219439999996","45634.7553904397"
"342240.0_4593360.0","367200.0_4628070.0","121.13099079999982","45828.77051683245"
"428820.0_4642500.0","428820.0_4643280.0","2.0","780.0"
"288420.0_4609350.0","288420.0_4610130.0","2.0","780.0"
"290370.0_4590630.0","290370.0_4591410.0","2.0","780.0"
"383970.0_4621830.0","383970.0_4622610.0","2.0","780.0"
"346530.0_4602720.0","357840.0_4592190.0","41.355339999999984","16128.582233137677"
"306750.0_4612080.0","382020.0_4616760.0","200.45584480000005","78177.77920785912"
"385140.0_4646010.0","385140.0_4646790.0","2.8284272","1103.0865786510142"
"351990.0_4647960.0","351990.0_4648740.0","2.0","780.0"
"331710.0_4672920.0","331710.0_4673700.0","2.0","780.0"
"329760.0_4599600.0","329760.0_4600380.0","2.0","780.0"
"382800.0_4649910.0","382800.0_4650690.0","2.0","780.0"
"415170.0_4593750.0","415170.0_4594530.0","2.0","780.0"
"417120.0_4642110.0","422190.0_4654980.0","39.21320399999999","15293.149339882608"
"332880.0_4640160.0","347700.0_4648350.0","50.905592399999975","18440.86578651014"
"345750.0_4592970.0","382020.0_4616760.0","121.78174799999984","47494.88091290289"
"333660.0_4638990.0","374220.0_4613640.0","132.73454419999982","51060.31380615796"
"385920.0_4630800.0","385920.0_4631580.0","3.5","780.0"
"405810.0_4596090.0","405810.0_4596870.0","2.0","780.0"
"422970.0_4637430.0","422970.0_4638210.0","2.0","780.0"
"491220.0_4684620.0","491220.0_4685010.0","1.0","390.0"
"353160.0_4651860.0","353160.0_4652250.0","1.0","390.0"
"477960.0_4645620.0","477960.0_4646010.0","1.0","390.0"
"430770.0_4626900.0","430770.0_4627290.0","1.0","390.0"
"450660.0_4600380.0","450660.0_4600770.0","1.0","390.0"
"312990.0_4598820.0","312990.0_4599210.0","1.0","390.0"
"325470.0_4598820.0","325470.0_4599210.0","1.0","390.0"
"360960.0_4651470.0","360960.0_4651860.0","1.0","390.0"
"377730.0_4688130.0","377730.0_4688520.0","1.0","390.0"
"320010.0_4660830.0","320010.0_4661220.0","1.0","390.0"
"332490.0_4595310.0","332490.0_4595700.0","1.0","390.0"
"471330.0_4656930.0","471330.0_4657320.0","1.0","390.0"
"348480.0_4648350.0","348480.0_4648740.0","1.0","390.0"
"375390.0_4610130.0","375390.0_4610520.0","1.0","390.0"
"353550.0_4560210.0","353550.0_4560600.0","1.0","390.0"
"300510.0_4607010.0","300510.0_4607400.0","1.0","390.0"
"386700.0_4638210.0","386700.0_4638600.0","1.0","390.0"
"395280.0_4632750.0","395280.0_4633140.0","1.0","390.0"
"304800.0_4617150.0","304800.0_4617540.0","1.0","390.0"
"347700.0_4557090.0","347700.0_4557480.0","1.0","390.0"
"426480.0_4658880.0","426480.0_4659270.0","1.0","390.0"
"416340.0_4665120.0","416340.0_4665510.0","1.0","390.0"
"370710.0_4655760.0","370710.0_4656150.0","1.0","390.0"
"338340.0_4652640.0","338340.0_4653030.0","1.0","390.0"
"430770.0_4646400.0","430770.0_4646790.0","1.0","390.0"
"430770.0_4643280.0","430770.0_4643670.0","1.0","390.0"
"413610.0_4624560.0","413610.0_4624950.0","1.0","390.0"
"387090.0_4615200.0","387090.0_4615590.0","1.0","390.0"
"311430.0_4636650.0","386310.0_4609740.0","238.87668020000015","90801.11683143649"
"329370.0_4677990.0","329370.0_4678380.0","1.0","390.0"
"350430.0_4659270.0","350430.0_4659660.0","1.0","390.0"
"418680.0_4659270.0","418680.0_4659660.0","1.0","390.0"
"425310.0_4659270.0","425310.0_4659660.0","1.0","390.0"
"383580.0_4649130.0","383580.0_4649520.0","1.0","390.0"
"289590.0_4518090.0","289590.0_4518480.0","1.0","390.0"
"403080.0_4640550.0","403080.0_4640940.0","1.0","390.0"
"389820.0_4565670.0","389820.0_4566060.0","1.0","390.0"
"382410.0_4611690.0","382410.0_4612080.0","1.0","390.0"
"326250.0_4596870.0","326250.0_4597260.0","1.0","390.0"
"374610.0_4584390.0","374610.0_4584780.0","1.0","390.0"
"299340.0_4605450.0","299340.0_4605840.0","1.0","390.0"
"375000.0_4605450.0","375000.0_4605840.0","1.0","390.0"
"361350.0_4644840.0","361350.0_4645230.0","1.0","390.0"
"392940.0_4644840.0","392940.0_4645230.0","1.0","390.0"
"300120.0_4613640.0","300120.0_4614030.0","1.0","390.0"
"460800.0_4607400.0","460800.0_4607790.0","1.0","390.0"
"280230.0_4607400.0","280230.0_4607790.0","1.0","390.0"
"338340.0_4551240.0","338340.0_4551630.0","1.0","390.0"
"304020.0_4635480.0","383970.0_4621830.0","223.82590319999997","86707.10170504374"
"355890.0_4638990.0","367200.0_4628070.0","42.94112639999997","16747.03894381217"
"320400.0_4662390.0","320400.0_4662780.0","1.0","390.0"
"465480.0_4621050.0","465480.0_4621440.0","1.0","390.0"
"309480.0_4666680.0","309480.0_4667070.0","1.0","390.0"
"376950.0_4660440.0","376950.0_4660830.0","1.0","390.0"
"362910.0_4647960.0","362910.0_4648350.0","1.0","390.0"
"324690.0_4667460.0","326250.0_4661610.0","16.6568544","6496.173157302028"
"339120.0_4604670.0","350430.0_4594140.0","51.547728399999954","16451.66881178869"
"300510.0_4635090.0","349650.0_4641330.0","143.6187964","55184.01512639273"
"303630.0_4606620.0","365640.0_4595310.0","180.63961200000017","69507.90473032228"
"499020.0_4665120.0","500970.0_4690080.0","78.29899039999998","29951.606050557093"
"348870.0_4653810.0","348870.0_4654590.0","2.0","780.0"
"301680.0_4602330.0","301680.0_4603110.0","2.8284272","1103.0865786510142"
"493170.0_4687350.0","493170.0_4687740.0","1.0","390.0"
"346530.0_4594140.0","385920.0_4606230.0","116.0832623999999","45272.471837067234"
"304020.0_4635480.0","339510.0_4595700.0","157.190389","57773.46314604055"
"346530.0_4594140.0","371100.0_4597650.0","66.72792239999998","26023.889603929558"
"476010.0_4640940.0","495510.0_4632360.0","60.76955359999995","23700.125522463186"
"335610.0_4643670.0","346530.0_4602720.0","120.2548351999999","46119.38525841622"
"421800.0_4641720.0","428430.0_4649910.0","36.25634940926514","12306.976182580576"
"304800.0_4605840.0","340680.0_4597260.0","119.89392259999994","41506.2986797652"
"367590.0_4637430.0","375780.0_4639770.0","25.142136","9805.43289325507"
"489270.0_4680330.0","492390.0_4669410.0","33.798990399999994","13181.606050557097"
"350430.0_4594140.0","378510.0_4615590.0","98.78174799999985","38524.88091290289"
"342630.0_4604670.0","352380.0_4600770.0","29.7279224","11593.889603929565"
"346530.0_4594140.0","350430.0_4643670.0","138.90559240000002","52760.86578651013"
"311430.0_4636650.0","371490.0_4603110.0","195.1370880000001","76103.46314604054"
"355890.0_4638990.0","357450.0_4633920.0","15.4852816","6039.259735953043"
"324690.0_4608960.0","382020.0_4616760.0","156.11269919999998","60883.95236516115"
"298170.0_4636260.0","298170.0_4637430.0","3.0","1170.0"
"474450.0_4632360.0","474450.0_4633530.0","3.0","1170.0"
"345360.0_4592970.0","347700.0_4648350.0","157.2548352","60549.385258416216"
"303240.0_4596090.0","375390.0_4612470.0","212.8644858","81140.9913089733"
"484980.0_4665900.0","488100.0_4654980.0","31.3137088","12212.346314604056"
"394500.0_4644450.0","394500.0_4645620.0","3.0","1170.0"
"289200.0_4607790.0","290760.0_4602720.0","15.2426408","5944.629867976521"
"337170.0_4596090.0","386310.0_4601940.0","138.84062159999993","54147.84196909071"
"486930.0_4652250.0","486930.0_4653420.0","3.0","1170.0"
"376170.0_4635870.0","381240.0_4647960.0","49.40559239999999","17270.86578651014"
"389820.0_4633530.0","389820.0_4634700.0","3.0","1170.0"
"296610.0_4605450.0","296610.0_4606620.0","3.0","1170.0"
"425310.0_4605450.0","425310.0_4606620.0","3.0","1170.0"
"402300.0_4599210.0","402300.0_4600380.0","3.0","1170.0"
"486930.0_4647960.0","486930.0_4649130.0","3.0","1170.0"
"405420.0_4591800.0","405420.0_4592970.0","3.0","1170.0"
"297000.0_4512240.0","297000.0_4513410.0","3.8284272","1493.0865786510142"
"339510.0_4595700.0","383970.0_4622610.0","147.34114619999983","55929.57354211099"
