"Coord1","Coord2","Cost","Length"
"353550.0_4677600.0","437790.0_4612860.0","350.97285230108486","127687.60379489645"
"272040.0_4561380.0","278670.0_4568400.0","28.5563496","11136.976182580578"
"369150.0_4689690.0","437400.0_4656930.0","218.93363934732247","82371.17959266806"
"382020.0_4668630.0","469770.0_4625730.0","289.89810563511827","111459.63630334257"
"375000.0_4672140.0","476010.0_4642500.0","296.6223695999997","115682.7228819936"
"334830.0_4686960.0","469770.0_4625730.0","437.2555896225524","167991.43063759452"
"366420.0_4696710.0","412830.0_4616760.0","309.19131360499455","118846.67524715474"
"337560.0_4680330.0","476010.0_4638600.0","411.1808631874339","159422.91116568848"
"336780.0_4681110.0","442080.0_4600380.0","464.01793061771707","172632.23366287316"
"416730.0_4628070.0","490830.0_4672920.0","257.5929328000003","100461.24235389968"
"366810.0_4703340.0","413220.0_4623390.0","304.20502245267824","116239.02156175878"
"358620.0_4685790.0","380070.0_4701780.0","77.96265677486984","28530.18828369478"
"387870.0_4650300.0","476010.0_4638600.0","267.76450560000046","104428.15577524867"
"370320.0_4662780.0","374220.0_4712700.0","159.42956177816978","58587.9047303223"
"366420.0_4696710.0","436230.0_4655760.0","225.4213600000001","87914.32893255069"
"364080.0_4661610.0","415170.0_4694760.0","179.13708799999986","69863.46314604057"
"369150.0_4693590.0","373440.0_4644840.0","162.16925839170577","56799.448019647796"
"369150.0_4699830.0","395280.0_4697490.0","77.81269924768368","29683.952365161153"
"266580.0_4510290.0","273210.0_4518090.0","30.86000798743496","11097.779207859128"
"345360.0_4702950.0","490440.0_4670580.0","413.94652881755866","160638.83327806406"
"486150.0_4663950.0","486150.0_4664730.0","2.0","780.0"
"356280.0_4687740.0","356280.0_4688520.0","2.0","780.0"
"368760.0_4673310.0","368760.0_4674090.0","2.0","780.0"
"328980.0_4660830.0","328980.0_4661610.0","2.0","780.0"
"387480.0_4648350.0","387480.0_4649130.0","2.0","780.0"
"437790.0_4607790.0","437790.0_4608570.0","2.0","780.0"
"370710.0_4600380.0","370710.0_4601160.0","2.0","780.0"
"369150.0_4699830.0","370320.0_4662780.0","129.42956177816973","46887.9047303223"
"366420.0_4696710.0","488880.0_4683060.0","337.71067999999957","131707.1644662753"
"374220.0_4712700.0","395280.0_4697490.0","100.90163918743488","38414.01512639274"
"486540.0_4688130.0","486540.0_4688910.0","2.0","780.0"
"382020.0_4663170.0","382020.0_4663950.0","2.0","780.0"
"316890.0_4663560.0","316890.0_4664340.0","2.0","780.0"
"480300.0_4630410.0","480300.0_4631190.0","2.0","780.0"
"410880.0_4619490.0","410880.0_4620270.0","2.0","780.0"
"369930.0_4628850.0","379680.0_4624950.0","37.58944483511868","13059.259735953043"
"395670.0_4690470.0","395670.0_4691250.0","2.0","780.0"
"435060.0_4651860.0","484200.0_4658880.0","147.59798080000007","57563.2121011142"
"391770.0_4678770.0","470160.0_4674870.0","216.8126990092652","82723.95236516115"
"415950.0_4624560.0","485370.0_4683840.0","264.1097951874354","102065.19471906083"
"335610.0_4686180.0","486150.0_4692420.0","419.1370879999994","163463.46314604057"
"345360.0_4641720.0","345360.0_4642500.0","2.0","780.0"
"444030.0_4610520.0","444030.0_4611300.0","2.0","780.0"
"269310.0_4535640.0","269310.0_4536420.0","2.0","780.0"
"477180.0_4623000.0","485760.0_4656150.0","133.44083157317542","45166.36144099679"
"381630.0_4647960.0","422580.0_4650690.0","146.35737909706182","51244.81815167129"
"424530.0_4652640.0","438960.0_4628850.0","105.07321165026009","38386.29867976521"
"349650.0_4688130.0","479910.0_4643670.0","389.5671544351177","150330.56485108432"
"511890.0_4643670.0","511890.0_4644450.0","2.0","780.0"
"344580.0_4595700.0","344580.0_4596480.0","2.0","780.0"
"372270.0_4677210.0","403470.0_4688520.0","99.10630722255355","36113.21210111419"
"350430.0_4715430.0","358620.0_4717380.0","26.78000401755934","9643.889603929563"
"490830.0_4617930.0","509160.0_4644840.0","88.46803919999992","34502.53459829884"
"354720.0_4689690.0","412440.0_4598430.0","379.37436636729893","143405.19471906082"
"344580.0_4703340.0","384750.0_4646790.0","214.5763857580343","76481.98261794663"
"307920.0_4672530.0","307920.0_4673310.0","2.0","780.0"
"376170.0_4603890.0","376170.0_4604670.0","2.0","780.0"
"360570.0_4587120.0","360570.0_4587900.0","2.0","780.0"
"356280.0_4657320.0","357840.0_4651470.0","31.974116983164123","7142.3463146040585"
"406200.0_4640940.0","469770.0_4625730.0","198.59007403769536","73920.25104492634"
"356280.0_4692030.0","403470.0_4673700.0","156.62956158743503","60147.904730322305"
"336390.0_4693980.0","393720.0_4702170.0","167.4401168476838","64638.64499436926"
"349650.0_4688130.0","432330.0_4630020.0","310.6676592351185","119559.76182580576"
"407760.0_4615980.0","474840.0_4617930.0","185.6690488","72410.92854774171"
"371880.0_4669020.0","484590.0_4656930.0","312.4069169606105","119049.3852584162"
"412830.0_4598820.0","434280.0_4615590.0","91.24732877986409","31973.274862345792"
"366420.0_4645230.0","437790.0_4596090.0","370.2224935240446","128384.45445501384"
"348480.0_4653420.0","367200.0_4712310.0","205.67535635633982","73034.1406488559"
"443250.0_4638600.0","496290.0_4696320.0","223.11984560000045","87016.73800838634"
"399960.0_4677600.0","407370.0_4615590.0","214.1791192049944","81791.91985671503"
"365640.0_4680720.0","378510.0_4663560.0","82.4631616702373","28959.385258416227"
"360180.0_4664730.0","431550.0_4616370.0","270.4807584877969","101485.93498310777"
"350820.0_4694370.0","476010.0_4638600.0","393.1256480225523","150780.7531347791"
"368370.0_4714260.0","478740.0_4647960.0","376.63031600998767","143409.95010950058"
"410880.0_4648740.0","417900.0_4686180.0","129.46000836890468","44247.77920785912"
"356280.0_4657320.0","490440.0_4665120.0","390.74825309706114","147028.03025278554"
"451440.0_4612080.0","466260.0_4620270.0","50.597980799999974","19733.212101114197"
"354720.0_4709580.0","435060.0_4594920.0","476.1044514478407","177483.28773307806"
"341460.0_4678770.0","438960.0_4628850.0","361.44289003769495","137432.84840445677"
"430380.0_4628070.0","466260.0_4620270.0","109.01219439999994","42514.7553904397"
"367200.0_4712310.0","369930.0_4669410.0","153.9568745831642","54715.62117694983"
"334440.0_4733760.0","344190.0_4728300.0","46.21320399999999","18023.149339882606"
"336390.0_4693980.0","414000.0_4623780.0","362.43761284011293","138012.1081404098"
"435060.0_4594920.0","488490.0_4683840.0","296.8909136476837","115124.45445501388"
"408930.0_4608570.0","451440.0_4611690.0","142.5391071999999","55590.25104492636"
"347700.0_4722840.0","347700.0_4723620.0","2.0","780.0"
"340680.0_4677210.0","340680.0_4677990.0","2.0","780.0"
"403470.0_4688520.0","437400.0_4656930.0","127.23231526524285","48157.289988738536"
"433890.0_4647180.0","451440.0_4611690.0","137.15433039999994","53490.18828369476"
"365640.0_4664340.0","382410.0_4697100.0","127.15210199145818","40809.44801964781"
"359400.0_4653030.0","382410.0_4662390.0","70.94112639999994","27667.038943812167"
"417900.0_4686180.0","436620.0_4612860.0","219.5822528476838","84974.07788762431"
"375000.0_4672140.0","431550.0_4616370.0","259.23080081755967","100299.69906457418"
"378510.0_4663560.0","414000.0_4623780.0","212.7600280752318","78037.22722750693"
"399960.0_4677600.0","466260.0_4620270.0","261.06816398743536","100878.95880052721"
"362130.0_4643670.0","365640.0_4663950.0","58.21320399999996","22703.149339882602"
"408540.0_4616760.0","442860.0_4613250.0","118.81635710720896","41250.125522463175"
"358620.0_4685790.0","400740.0_4656150.0","146.47018318743494","56185.74669941302"
"354720.0_4649130.0","463920.0_4619100.0","358.4859308937619","131204.32893255065"
"363300.0_4666680.0","441300.0_4630800.0","293.4211701129268","105965.19471906085"
"364470.0_4669800.0","468600.0_4630800.0","332.97283207023673","126658.15577524868"
"395670.0_4692030.0","425700.0_4606620.0","265.85445533048613","100756.61248592316"
"369930.0_4669410.0","491220.0_4695150.0","355.3644008526775","136191.1795926681"
"349650.0_4688130.0","382020.0_4662390.0","140.09535214804535","50910.25104492635"
"348480.0_4653420.0","491220.0_4695150.0","427.78929440499326","165099.88734826897"
"336390.0_4693980.0","365640.0_4680720.0","93.02590324768364","35617.10170504376"
"412830.0_4598820.0","431940.0_4691250.0","262.85281599999996","102512.5973595304"
"366810.0_4703340.0","411270.0_4598820.0","365.17558565267774","140017.54103366486"
"403470.0_4673700.0","415950.0_4624560.0","160.23799280499424","60754.88091290288"
"407370.0_4615590.0","451440.0_4612080.0","139.74011679999998","54498.64499436927"
"354720.0_4683450.0","477180.0_4672920.0","334.2964663999998","130375.6211769498"
"407370.0_4615590.0","430380.0_4628070.0","79.73006638743487","30157.101705043762"
"378510.0_4663560.0","393720.0_4702170.0","144.03372525170707","47667.904730322305"
"336780.0_4681110.0","488880.0_4683060.0","410.2964663999998","160015.62117694996"
"348870.0_4678380.0","366420.0_4645230.0","121.24205124510715","42207.90473032231"
"391770.0_4678770.0","422970.0_4692420.0","95.66904879999991","37310.92854774173"
"366810.0_4703340.0","487710.0_4693980.0","355.0655153430506","136486.54972469155"
"406980.0_4658880.0","444420.0_4646790.0","148.31585278743498","56905.55841571825"
"353160.0_4709580.0","361350.0_4711530.0","24.771068047683716","8997.716446627535"
"379680.0_4692810.0","412830.0_4598820.0","319.7771000049944","122975.13195782922"
"407370.0_4659660.0","482640.0_4666680.0","217.81118479999998","84946.3614409968"
"344190.0_4676820.0","370320.0_4674480.0","84.75422565267796","30653.212101114197"
"348480.0_4653420.0","363690.0_4694370.0","142.01900661328847","50197.164466275346"
"405420.0_4644450.0","446370.0_4651860.0","152.4947424576723","55334.077887624335"
"411270.0_4693200.0","492780.0_4672140.0","234.48174804768382","90784.8809129029"
"363690.0_4694370.0","369930.0_4669410.0","90.06305692291532","29522.409075835643"
"409320.0_4607400.0","456120.0_4691640.0","266.5340592000001","103948.28129771186"
"352380.0_4690860.0","394890.0_4689300.0","126.74528968280234","47167.03894381216"
"357060.0_4662390.0","509550.0_4699440.0","443.60512719999866","173005.99774433946"
"356280.0_4692030.0","485370.0_4683840.0","355.94327038743484","137880.25104492632"
"369150.0_4575810.0","380850.0_4597260.0","71.4874255874349","26942.471837067238"
"380070.0_4701780.0","435060.0_4651860.0","209.78187288280247","79551.30511513128"
"333660.0_4722840.0","333660.0_4723620.0","2.0","780.0"
"321960.0_4643280.0","321960.0_4644060.0","2.0","780.0"
"364080.0_4588680.0","378900.0_4596090.0","49.97422163511864","17889.322497184632"
"359400.0_4585170.0","359400.0_4585950.0","2.0","780.0"
"368370.0_4679160.0","482640.0_4666680.0","322.88225279999983","125924.07788762431"
"369540.0_4714260.0","369540.0_4715040.0","2.0","780.0"
"356280.0_4676820.0","356280.0_4677600.0","2.0","780.0"
"358620.0_4685790.0","484200.0_4658880.0","358.8843967874342","139027.28998873854"
"354720.0_4689690.0","407760.0_4615980.0","348.2336599170387","127509.8245870373"
"353160.0_4709580.0","454950.0_4614030.0","406.4163119999996","158502.3591853362"
"382800.0_4703340.0","382800.0_4704120.0","2.0","780.0"
"400740.0_4698270.0","400740.0_4699050.0","2.0","780.0"
"391380.0_4676430.0","391380.0_4677210.0","2.0","780.0"
"364080.0_4675260.0","364080.0_4676040.0","2.8284272","1103.0865786510142"
"369150.0_4670190.0","369150.0_4670970.0","2.0","780.0"
"344190.0_4657710.0","344190.0_4658490.0","2.8284272","1103.0865786510142"
"439740.0_4610910.0","439740.0_4611690.0","2.0","780.0"
"351210.0_4575420.0","351210.0_4576200.0","2.0","780.0"
"352380.0_4655760.0","448320.0_4615590.0","339.79963969376166","123916.67524715472"
"369540.0_4627680.0","369540.0_4628460.0","2.0","780.0"
"336780.0_4681110.0","438180.0_4681110.0","278.2253983999999","108507.90473032228"
"336780.0_4681110.0","457680.0_4671750.0","334.52905678743497","129528.7077556008"
"409710.0_4601550.0","414780.0_4615980.0","43.79899039999998","17081.6060505571"
"488100.0_4690470.0","488100.0_4691250.0","2.0","780.0"
"360180.0_4664730.0","476010.0_4642500.0","329.4802335999993","128497.2899887385"
"385140.0_4670580.0","414000.0_4623780.0","205.0664200049943","78237.96749155389"
"432330.0_4640160.0","469770.0_4625730.0","141.10264845026015","52437.77920785912"
"366810.0_4664730.0","366810.0_4665510.0","2.0","780.0"
"500190.0_4660440.0","500190.0_4661220.0","2.0","780.0"
"479520.0_4641720.0","479520.0_4642500.0","2.0","780.0"
"358230.0_4585170.0","358230.0_4585950.0","2.0","780.0"
"365640.0_4664340.0","445590.0_4648350.0","256.46803920000025","100022.53459829882"
"336780.0_4681110.0","412830.0_4616760.0","360.9432057203387","130752.17090164135"
"490050.0_4676820.0","490050.0_4677600.0","2.0","780.0"
"404250.0_4643670.0","404250.0_4644450.0","2.0","780.0"
"389430.0_4614420.0","389430.0_4615200.0","2.0","780.0"
"318450.0_4556310.0","318450.0_4557090.0","2.0","780.0"
"318450.0_4554360.0","326640.0_4556310.0","28.127922495367432","9643.889603929565"
"346140.0_4694760.0","428430.0_4604670.0","390.183407179864","148558.34405894345"
"385140.0_4670580.0","393720.0_4702170.0","110.80163952122088","37634.01512639275"
"347700.0_4653810.0","358230.0_4710750.0","183.3368785053562","66699.51078087938"
"358230.0_4710750.0","457680.0_4689300.0","304.7797288953672","117538.09301401704"
"366420.0_4645230.0","397620.0_4654980.0","94.59798079999996","36893.212101114186"
"366420.0_4696710.0","442080.0_4600380.0","400.2411850302824","148696.9262920812"
"484200.0_4664340.0","490830.0_4672920.0","40.81553772976265","13705.432893255072"
"378510.0_4625730.0","399960.0_4642500.0","84.18519674973975","29081.731573020283"
"336780.0_4681110.0","436230.0_4655760.0","293.29861038743474","113448.83327806399"
"394110.0_4692810.0","422970.0_4644450.0","177.8023737129268","67216.61248592316"
"396060.0_4593360.0","396060.0_4594140.0","2.0","780.0"
"359400.0_4686960.0","365640.0_4664340.0","85.14894821328843","28017.841969090718"
"421800.0_4649130.0","472110.0_4619880.0","185.60012445026027","69791.79433425187"
"424140.0_4593750.0","424140.0_4594530.0","2.0","780.0"
"402690.0_4671360.0","443250.0_4647570.0","168.6432704351187","64170.251044926365"
"417900.0_4686180.0","484590.0_4656930.0","203.76602004768392","78805.74669941304"
"351600.0_4649910.0","484200.0_4664340.0","380.48023359999917","148387.28998873857"
"355890.0_4649910.0","456120.0_4691640.0","304.1492823999997","118618.21853648026"
"398010.0_4605060.0","399570.0_4598430.0","21.7279224","8473.889603929563"
"350040.0_4679940.0","356280.0_4657320.0","84.34367048779662","28892.47183706724"
"402690.0_4585170.0","414000.0_4573080.0","52.74051680499427","18830.86578651014"
"405420.0_4644450.0","421800.0_4648350.0","52.842135809265116","18775.43289325507"
"499410.0_4648740.0","509160.0_4644840.0","52.94112639999997","20647.03894381217"
"337950.0_4681890.0","503310.0_4701780.0","463.35029199999923","180706.61248592316"
"314550.0_4547340.0","322740.0_4549290.0","30.999495343051148","10100.80302527855"
"382410.0_4647570.0","410100.0_4640160.0","98.58631128779662","34447.10170504376"
"380460.0_4589850.0","387090.0_4598430.0","34.798990399999994","13571.606050557099"
"370710.0_4669800.0","485370.0_4683840.0","318.4106800476834","123517.16446627531"
"409710.0_4600770.0","463920.0_4619100.0","167.68124319999995","65395.68393818143"
"392940.0_4691250.0","405420.0_4644450.0","181.33130561755942","69918.89603929564"
"357840.0_4645620.0","382410.0_4647570.0","83.68427161853023","28970.865786510138"
"371880.0_4669020.0","410880.0_4648740.0","171.7876362332657","50370.18828369477"
"366810.0_4703340.0","373440.0_4711920.0","39.42569356230488","12563.149339882606"
"419850.0_4605450.0","443250.0_4647570.0","144.6101751999999","56397.96749155389"
"412440.0_4598430.0","474840.0_4617930.0","198.50967039999995","77418.77051683243"
"496680.0_4660050.0","496680.0_4660830.0","2.0","780.0"
"339120.0_4686570.0","443250.0_4647570.0","352.98704557486934","135789.6990645742"
"357060.0_4662390.0","378510.0_4677600.0","83.58742573048605","29672.47183706724"
"350040.0_4677600.0","371100.0_4660830.0","92.23311527523155","31031.731573020283"
"350040.0_4679940.0","357840.0_4651470.0","115.40468807523156","40068.644994369264"
"432720.0_4607010.0","432720.0_4608570.0","4.8284272","1883.086578651014"
"361740.0_4587900.0","361740.0_4589460.0","4.0","1560.0"
"391770.0_4697100.0","405810.0_4641330.0","199.1581137179212","73807.4155112017"
"343410.0_4695930.0","395670.0_4692030.0","154.65483529536746","58989.38525841621"
"298950.0_4639380.0","298950.0_4640940.0","4.0","1560.0"
"371880.0_4669020.0","417900.0_4686180.0","149.88591123511858","56854.88091290287"
"395670.0_4692030.0","478740.0_4664340.0","253.96175211292697","96918.77051683245"
"358620.0_4685790.0","435060.0_4651860.0","239.02653278743534","92282.7228819936"
"321180.0_4699440.0","321180.0_4701000.0","4.8284272","1883.086578651014"
"413220.0_4623390.0","487710.0_4693980.0","289.1219895874351","111819.95010950053"
"437400.0_4628460.0","477180.0_4672920.0","162.98816001755924","62765.06919659766"
"410880.0_4648740.0","484590.0_4656930.0","213.07321198743517","82160.92854774173"
"442080.0_4600380.0","488880.0_4683060.0","269.2634960476838","104349.76182580576"
"350040.0_4679940.0","490440.0_4665120.0","396.319111217559","153764.14064885597"
"399960.0_4696710.0","399960.0_4698270.0","4.0","1560.0"
"416340.0_4638600.0","470160.0_4629630.0","169.4479380376951","62554.818151671294"
"407760.0_4615980.0","412440.0_4598430.0","52.45584479999995","20457.779207859126"
"400740.0_4654980.0","507600.0_4699050.0","339.04877759999897","132229.0215617588"
"468600.0_4630800.0","485370.0_4665900.0","135.22539839999993","52737.904730322305"
"409710.0_4632360.0","438180.0_4684230.0","178.71068000000017","69697.16446627535"
"358620.0_4710750.0","488880.0_4664730.0","396.9360783999991","154805.0691965977"
"487320.0_4643280.0","499020.0_4663170.0","64.25483519999993","25059.38525841622"
"359400.0_4653030.0","361350.0_4677600.0","95.66843949109655","31594.7553904397"
"354720.0_4689690.0","474840.0_4617930.0","419.10188876230336","160636.86353084954"
"406200.0_4640940.0","432330.0_4640160.0","73.97056319999999","28848.519471906082"
"431550.0_4616370.0","476010.0_4642500.0","151.5528160476836","58442.597359530424"
"411270.0_4598820.0","413220.0_4623390.0","71.30843126524303","26346.97618258058"
"336390.0_4693980.0","385140.0_4670580.0","157.37119283511862","59774.14064885592"
"490830.0_4617930.0","499410.0_4648740.0","89.28427199999996","34820.86578651014"
"306360.0_4643670.0","306360.0_4645230.0","4.0","1560.0"
"370710.0_4669800.0","415950.0_4624560.0","231.8016592752318","85463.46314604054"
"352380.0_4690860.0","492780.0_4672140.0","391.98490158743465","151936.48696345996"
"394890.0_4689300.0","411270.0_4693200.0","56.49787600499428","20296.235918533617"
"380070.0_4701780.0","400740.0_4656150.0","158.01383373048606","58698.77051683245"
"397620.0_4654980.0","437790.0_4596090.0","305.3515313748703","94627.4782724333"
"391770.0_4675260.0","391770.0_4676040.0","2.0","780.0"
"367590.0_4663950.0","367590.0_4664730.0","2.0","780.0"
"311820.0_4547340.0","311820.0_4548120.0","2.0","780.0"
"379680.0_4692810.0","434280.0_4615590.0","283.45771366524343","109085.19471906082"
"468600.0_4645620.0","485370.0_4678380.0","106.74011679999991","41628.644994369264"
"345750.0_4711530.0","345750.0_4712310.0","2.0","780.0"
"398400.0_4701000.0","398400.0_4701780.0","2.0","780.0"
"308310.0_4671360.0","308310.0_4672140.0","2.0","780.0"
