"Coord1","Coord2","Cost","Length"
"440910.0_4597260.0","440910.0_4597650.0","1.0","390.0"
"399180.0_4614420.0","399180.0_4614810.0","1.0","390.0"
"345360.0_4555140.0","345360.0_4555530.0","1.0","390.0"
"362130.0_4644060.0","362130.0_4644450.0","1.0","390.0"
"345360.0_4653420.0","345360.0_4653810.0","1.0","390.0"
"384360.0_4595700.0","384360.0_4596090.0","1.0","390.0"
"383970.0_4630020.0","383970.0_4630410.0","1.0","390.0"
"285690.0_4600380.0","285690.0_4600770.0","1.0","390.0"
"362910.0_4653420.0","362910.0_4653810.0","1.0","390.0"
"414000.0_4653420.0","414000.0_4653810.0","1.0","390.0"
"334050.0_4595700.0","334050.0_4596090.0","1.0","390.0"
"369930.0_4650300.0","369930.0_4650690.0","1.0","390.0"
"299340.0_4580100.0","299340.0_4580490.0","1.0","390.0"
"311040.0_4637820.0","311040.0_4638210.0","1.0","390.0"
"469770.0_4650300.0","469770.0_4650690.0","1.0","390.0"
"288810.0_4519260.0","288810.0_4519650.0","1.0","390.0"
"422970.0_4637820.0","422970.0_4638210.0","1.0","390.0"
"346530.0_4716990.0","346530.0_4717380.0","1.0","390.0"
"403860.0_4692030.0","403860.0_4692420.0","1.0","390.0"
"296610.0_4638210.0","296610.0_4638600.0","1.0","390.0"
"375780.0_4610910.0","375780.0_4611300.0","1.0","390.0"
"289980.0_4603890.0","289980.0_4604280.0","1.0","390.0"
"317280.0_4632750.0","317280.0_4633140.0","1.0","390.0"
"503700.0_4692030.0","503700.0_4692420.0","1.0","390.0"
"464310.0_4620270.0","464310.0_4620660.0","1.0","390.0"
"311820.0_4601550.0","311820.0_4601940.0","1.0","390.0"
"298170.0_4595310.0","298170.0_4595700.0","1.0","390.0"
"388650.0_4610910.0","388650.0_4611300.0","1.0","390.0"
"370710.0_4582830.0","370710.0_4583220.0","1.0","390.0"
"378120.0_4638210.0","378120.0_4638600.0","1.0","390.0"
"282570.0_4597650.0","282570.0_4598040.0","1.0","390.0"
"283740.0_4585950.0","283740.0_4586340.0","1.0","390.0"
"304410.0_4616370.0","304410.0_4616760.0","1.0","390.0"
"440520.0_4675650.0","440520.0_4676040.0","1.0","390.0"
"389820.0_4589070.0","389820.0_4589460.0","1.0","390.0"
"320010.0_4660050.0","320010.0_4660440.0","1.0","390.0"
"460020.0_4657710.0","460020.0_4658100.0","1.0","390.0"
"337170.0_4656930.0","337170.0_4657320.0","1.0","390.0"
"371880.0_4654590.0","371880.0_4654980.0","1.0","390.0"
"371100.0_4631970.0","371100.0_4632360.0","1.0","390.0"
"289590.0_4600770.0","289590.0_4601160.0","1.0","390.0"
"396060.0_4654590.0","396060.0_4654980.0","1.0","390.0"
"325470.0_4607790.0","325470.0_4608180.0","1.0","390.0"
"369150.0_4656930.0","369150.0_4657320.0","1.0","390.0"
"345360.0_4651470.0","345360.0_4651860.0","1.0","390.0"
"314940.0_4648350.0","314940.0_4648740.0","1.0","390.0"
"366030.0_4654590.0","366030.0_4654980.0","1.0","390.0"
"406590.0_4594530.0","406590.0_4594920.0","1.0","390.0"
"482640.0_4631970.0","482640.0_4632360.0","1.0","390.0"
"305970.0_4619490.0","305970.0_4619880.0","1.0","390.0"
"483810.0_4651470.0","483810.0_4651860.0","1.0","390.0"
"437010.0_4658880.0","437010.0_4659270.0","1.0","390.0"
"324690.0_4662000.0","324690.0_4662390.0","1.0","390.0"
"367590.0_4658880.0","367590.0_4659270.0","1.0","390.0"
"327030.0_4671360.0","327030.0_4671750.0","1.0","390.0"
"334440.0_4646400.0","334440.0_4646790.0","1.0","390.0"
"398400.0_4593360.0","398400.0_4593750.0","1.0","390.0"
"275160.0_4568400.0","275160.0_4568790.0","1.0","390.0"
"394890.0_4640160.0","394890.0_4640550.0","1.0","390.0"
"348870.0_4555920.0","348870.0_4556310.0","1.0","390.0"
"396840.0_4615200.0","396840.0_4615590.0","1.0","390.0"
"433890.0_4608960.0","433890.0_4609350.0","1.0","390.0"
"324690.0_4596480.0","324690.0_4596870.0","1.0","390.0"
"309090.0_4648740.0","309870.0_4645620.0","8.8284272","3443.086578651014"
"416340.0_4628070.0","416340.0_4628460.0","1.0","390.0"
"484200.0_4674090.0","484200.0_4674480.0","1.0","390.0"
"375390.0_4655370.0","375390.0_4655760.0","1.0","390.0"
"356670.0_4655370.0","356670.0_4655760.0","1.0","390.0"
"399180.0_4649130.0","399180.0_4649520.0","1.0","390.0"
"397230.0_4642890.0","397230.0_4643280.0","1.0","390.0"
"325470.0_4592970.0","325470.0_4593360.0","1.0","390.0"
"343410.0_4586730.0","343410.0_4587120.0","1.0","390.0"
"384750.0_4574250.0","384750.0_4574640.0","1.0","390.0"
"405420.0_4653030.0","406200.0_4649910.0","15.185281409265137","4089.2597359530428"
"401910.0_4636650.0","401910.0_4637040.0","1.0","390.0"
"316890.0_4596870.0","316890.0_4597260.0","1.0","390.0"
"305190.0_4580490.0","305190.0_4580880.0","1.0","390.0"
"336000.0_4596870.0","336000.0_4597260.0","1.0","390.0"
"476790.0_4676040.0","476790.0_4676430.0","1.0","390.0"
"303240.0_4644840.0","303240.0_4645230.0","1.0","390.0"
"419850.0_4638600.0","419850.0_4638990.0","1.0","390.0"
"289980.0_4607400.0","289980.0_4607790.0","1.0","390.0"
"311430.0_4610520.0","335220.0_4617150.0","68.04163119999994","26536.23591853362"
"306750.0_4623390.0","335610.0_4643280.0","102.29646639999991","38240.99130897333"
"487320.0_4680720.0","502140.0_4689300.0","60.5731068092651","20257.038943812167"
"432330.0_4643670.0","432330.0_4644060.0","1.0","390.0"
"372270.0_4656150.0","372270.0_4656540.0","1.0","390.0"
"382800.0_4649910.0","382800.0_4650300.0","1.0","390.0"
"418680.0_4637430.0","418680.0_4637820.0","1.0","390.0"
"374220.0_4602720.0","383190.0_4601160.0","27.7279224","10813.889603929563"
"303240.0_4635090.0","376560.0_4613250.0","213.31728199999992","82366.42420222837"
"336780.0_4599990.0","336780.0_4600380.0","1.0","390.0"
"406980.0_4596090.0","406980.0_4596480.0","1.0","390.0"
"325860.0_4575030.0","325860.0_4575420.0","1.0","390.0"
"470940.0_4641720.0","470940.0_4642110.0","1.0","390.0"
"431160.0_4629240.0","431160.0_4629630.0","1.0","390.0"
"429990.0_4623000.0","429990.0_4623390.0","1.0","390.0"
"321960.0_4579320.0","321960.0_4579710.0","1.0","390.0"
"359400.0_4644450.0","382020.0_4622220.0","103.07037292976256","36814.818151671294"
"368760.0_4638600.0","377730.0_4637040.0","37.96345620926513","12145.432893255072"
"303630.0_4626120.0","375390.0_4612470.0","200.3081361999999","77414.01512639274"
"479520.0_4668630.0","489270.0_4663950.0","32.213204000000005","12563.149339882608"
"320010.0_4634700.0","326250.0_4610520.0","68.62741759999996","26764.692629208108"
"317280.0_4598820.0","324300.0_4637040.0","107.94112639999992","42097.03894381217"
"326640.0_4637430.0","353940.0_4597650.0","138.32520812976247","51734.20341008752"
"312600.0_4635090.0","377730.0_4614030.0","192.36753439999993","74081.79433425187"
"320010.0_4634700.0","362520.0_4633920.0","114.12436899999999","43802.34631460405"
"487710.0_4666680.0","487710.0_4667070.0","1.0","390.0"
"366810.0_4654200.0","366810.0_4654590.0","1.0","390.0"
"347700.0_4585560.0","347700.0_4585950.0","1.0","390.0"
"401910.0_4659660.0","402690.0_4656150.0","10.6568544","4156.173157302029"
"346140.0_4643670.0","366420.0_4630800.0","68.96194199999995","26067.841969090714"
"377730.0_4614030.0","384360.0_4620660.0","26.3847768","10290.062761231591"
"336390.0_4601550.0","361350.0_4636650.0","119.1487577999998","45761.85709548346"
"376560.0_4639770.0","382410.0_4649520.0","43.67056300926512","15198.519471906086"
"357450.0_4658880.0","359010.0_4653420.0","21.771067809265137","6657.716446627536"
"439740.0_4598820.0","453000.0_4612860.0","58.29798060926511","20903.212101114194"
"346140.0_4643670.0","372660.0_4606620.0","130.02743739999983","49177.22722750693"
"495900.0_4653420.0","498240.0_4644840.0","28.3847768","11070.062761231593"
"326250.0_4610520.0","334440.0_4611300.0","32.7279224","9482.346314604058"
"314160.0_4642890.0","315720.0_4636260.0","18.6568544","7276.173157302028"
"436230.0_4623780.0","445590.0_4652640.0","88.42640799999992","34486.298679765205"
"312990.0_4602720.0","321960.0_4601550.0","28.3847768","11070.062761231593"
"334440.0_4611300.0","362520.0_4633920.0","97.83504899999986","37449.510780879406"
"319620.0_4632750.0","337170.0_4598040.0","111.41778679999986","42625.62117694984"
"320790.0_4670970.0","320790.0_4671360.0","1.0","390.0"
"368370.0_4658490.0","368370.0_4658880.0","1.0","390.0"
"396450.0_4624950.0","396450.0_4625340.0","1.0","390.0"
"433500.0_4606230.0","433500.0_4606620.0","1.0","390.0"
"390210.0_4599990.0","390210.0_4600380.0","1.0","390.0"
"295440.0_4593750.0","295440.0_4594140.0","1.0","390.0"
"355110.0_4644840.0","367590.0_4596480.0","143.41168959999993","54175.558415718246"
"337950.0_4595700.0","371490.0_4597650.0","91.38477679999998","35640.06276123159"
"490440.0_4685400.0","490440.0_4685790.0","1.0","390.0"
"348870.0_4654200.0","348870.0_4654590.0","1.0","390.0"
"438180.0_4623000.0","438180.0_4623390.0","1.0","390.0"
"292710.0_4604280.0","292710.0_4604670.0","1.0","390.0"
"298950.0_4603500.0","307920.0_4602330.0","26.7279224","10423.889603929565"
"337170.0_4673700.0","337170.0_4674090.0","1.0","390.0"
"346140.0_4718940.0","346140.0_4719330.0","1.0","390.0"
"321180.0_4670580.0","321180.0_4670970.0","1.0","390.0"
"460800.0_4662780.0","460800.0_4663170.0","1.0","390.0"
"335220.0_4647180.0","335220.0_4647570.0","1.0","390.0"
"360570.0_4645620.0","360570.0_4646010.0","1.0","390.0"
"404640.0_4595700.0","404640.0_4596090.0","1.0","390.0"
"401520.0_4645620.0","401520.0_4646010.0","1.0","390.0"
"271650.0_4534860.0","271650.0_4535250.0","1.0","390.0"
"366810.0_4647180.0","366810.0_4647570.0","1.0","390.0"
"276330.0_4578540.0","276330.0_4578930.0","1.0","390.0"
"375000.0_4587900.0","375000.0_4588290.0","1.0","390.0"
"508380.0_4670580.0","508380.0_4670970.0","1.0","390.0"
"362520.0_4642500.0","362520.0_4642890.0","1.0","390.0"
"325080.0_4591020.0","325080.0_4591410.0","1.0","390.0"
"378900.0_4658100.0","378900.0_4658490.0","1.0","390.0"
"414780.0_4600380.0","414780.0_4600770.0","1.0","390.0"
"383580.0_4650300.0","383580.0_4650690.0","1.0","390.0"
"297390.0_4592580.0","297390.0_4592970.0","1.0","390.0"
"367590.0_4647180.0","367590.0_4647570.0","1.0","390.0"
"367980.0_4648740.0","367980.0_4649130.0","1.0","390.0"
"307140.0_4647180.0","307140.0_4647570.0","1.0","390.0"
"423360.0_4647180.0","423360.0_4647570.0","1.0","390.0"
"397620.0_4630020.0","397620.0_4630410.0","1.0","390.0"
"428820.0_4642500.0","428820.0_4642890.0","1.0","390.0"
"345750.0_4654590.0","345750.0_4654980.0","1.0","390.0"
"327030.0_4678770.0","327030.0_4679160.0","1.0","390.0"
"346140.0_4695150.0","346140.0_4695540.0","1.0","390.0"
"383970.0_4644450.0","383970.0_4644840.0","1.0","390.0"
"306360.0_4616370.0","306360.0_4616760.0","1.0","390.0"
"326640.0_4591410.0","326640.0_4591800.0","1.0","390.0"
"302850.0_4616370.0","302850.0_4616760.0","1.0","390.0"
"489270.0_4691250.0","489270.0_4691640.0","1.0","390.0"
"405420.0_4678770.0","405420.0_4679160.0","1.0","390.0"
"383580.0_4628850.0","383580.0_4629240.0","1.0","390.0"
"353940.0_4598430.0","353940.0_4598820.0","1.0","390.0"
"323910.0_4673310.0","323910.0_4673700.0","1.0","390.0"
"288420.0_4588290.0","288420.0_4588680.0","1.0","390.0"
"311430.0_4676430.0","311430.0_4676820.0","1.0","390.0"
"422190.0_4598430.0","422190.0_4598820.0","1.0","390.0"
"289980.0_4607790.0","289980.0_4608180.0","1.0","390.0"
"291540.0_4603890.0","291540.0_4604280.0","1.0","390.0"
"334050.0_4595310.0","334050.0_4595700.0","1.0","390.0"
"392550.0_4589070.0","392550.0_4589460.0","1.0","390.0"
"427260.0_4660830.0","427260.0_4661220.0","1.0","390.0"
"455340.0_4660050.0","455340.0_4660440.0","1.0","390.0"
"298950.0_4594530.0","298950.0_4594920.0","1.0","390.0"
"410100.0_4635870.0","410100.0_4636260.0","1.0","390.0"
"290760.0_4594530.0","290760.0_4594920.0","1.0","390.0"
"376560.0_4589070.0","376560.0_4589460.0","1.0","390.0"
"303630.0_4582830.0","303630.0_4583220.0","1.0","390.0"
"379680.0_4610130.0","379680.0_4610520.0","1.0","390.0"
"300120.0_4628850.0","300120.0_4629240.0","1.0","390.0"
"482250.0_4651470.0","482250.0_4651860.0","1.0","390.0"
"456120.0_4616370.0","456120.0_4616760.0","1.0","390.0"
"272430.0_4535250.0","272430.0_4535640.0","1.0","390.0"
"432330.0_4591410.0","432330.0_4591800.0","1.0","390.0"
"305190.0_4641330.0","305190.0_4641720.0","1.0","390.0"
"396840.0_4628850.0","396840.0_4629240.0","1.0","390.0"
"392160.0_4604670.0","392160.0_4605060.0","1.0","390.0"
"476010.0_4623390.0","476010.0_4623780.0","1.0","390.0"
"486540.0_4645230.0","486540.0_4645620.0","1.0","390.0"
"344970.0_4653810.0","344970.0_4654200.0","1.0","390.0"
"361740.0_4645230.0","361740.0_4645620.0","1.0","390.0"
"327420.0_4595310.0","327420.0_4595700.0","1.0","390.0"
"329760.0_4599600.0","329760.0_4599990.0","1.0","390.0"
"356670.0_4640160.0","356670.0_4640550.0","1.0","390.0"
"490440.0_4652640.0","490440.0_4653030.0","1.0","390.0"
"447930.0_4680720.0","447930.0_4681110.0","1.0","390.0"
"378510.0_4643280.0","378510.0_4643670.0","1.0","390.0"
"301290.0_4627680.0","301290.0_4628070.0","1.0","390.0"
"311820.0_4606230.0","365640.0_4595310.0","153.497476","59864.015126392726"
"274380.0_4587120.0","274380.0_4587510.0","1.0","390.0"
"324300.0_4584000.0","324300.0_4584390.0","1.0","390.0"
"295050.0_4596480.0","295050.0_4596870.0","1.0","390.0"
"360180.0_4580880.0","360180.0_4581270.0","1.0","390.0"
"352770.0_4574640.0","352770.0_4575030.0","1.0","390.0"
"310650.0_4596480.0","310650.0_4596870.0","1.0","390.0"
"328200.0_4680330.0","328200.0_4680720.0","1.0","390.0"
"384360.0_4665510.0","384360.0_4665900.0","1.0","390.0"
"351990.0_4590630.0","351990.0_4591020.0","1.0","390.0"
"312210.0_4665510.0","312210.0_4665900.0","1.0","390.0"
"372270.0_4584390.0","372270.0_4584780.0","1.0","390.0"
"417120.0_4642890.0","417120.0_4643280.0","1.0","390.0"
"382800.0_4642890.0","382800.0_4643280.0","1.0","390.0"
"394890.0_4640550.0","394890.0_4640940.0","1.0","390.0"
"323910.0_4608570.0","342630.0_4601160.0","63.94112639999997","22892.409075835643"
"325470.0_4586730.0","325470.0_4587120.0","1.0","390.0"
"433110.0_4621830.0","433110.0_4622220.0","1.0","390.0"
"424140.0_4611690.0","424140.0_4612080.0","1.0","390.0"
"418290.0_4599210.0","418290.0_4599600.0","1.0","390.0"
"405030.0_4611690.0","405030.0_4612080.0","1.0","390.0"
"495120.0_4651080.0","495120.0_4651470.0","1.0","390.0"
"480300.0_4650690.0","481080.0_4648350.0","6.8284272","2663.086578651014"
"394500.0_4644840.0","394500.0_4645230.0","1.0","390.0"
"300120.0_4635480.0","354330.0_4591410.0","189.3208552000001","73835.13195782925"
"427260.0_4656540.0","428040.0_4654200.0","6.8284272","2663.086578651014"
"337950.0_4595700.0","361350.0_4636650.0","138.14875779999986","52068.77051683244"
"431160.0_4640940.0","433500.0_4632360.0","30.7279224","11983.889603929565"
"298560.0_4628460.0","300120.0_4621830.0","20.8994952","8150.80302527855"
"436620.0_4658490.0","436620.0_4658880.0","1.0","390.0"
"330930.0_4681110.0","330930.0_4681500.0","1.0","390.0"
"415950.0_4664730.0","415950.0_4665120.0","1.0","390.0"
"458460.0_4658490.0","458460.0_4658880.0","1.0","390.0"
"393720.0_4646010.0","393720.0_4646400.0","1.0","390.0"
"403860.0_4637430.0","403860.0_4637820.0","1.0","390.0"
"311430.0_4609350.0","312990.0_4602720.0","25.8994952","7599.259735953042"
"299340.0_4608570.0","299340.0_4608960.0","1.0","390.0"
"434280.0_4596090.0","434280.0_4596480.0","1.0","390.0"
"315720.0_4633530.0","315720.0_4633920.0","1.0","390.0"
"400350.0_4660440.0","400350.0_4660830.0","1.0","390.0"
"367980.0_4654200.0","367980.0_4654590.0","1.0","390.0"
"314940.0_4599210.0","355500.0_4640160.0","158.69343759999998","60948.89603929563"
"316890.0_4631970.0","333660.0_4600380.0","100.8111847999999","38536.36144099681"
"336390.0_4601550.0","371490.0_4597650.0","102.76955359999994","40080.12552246318"
"421800.0_4629240.0","429990.0_4630020.0","23.4852816","9159.259735953041"
"333660.0_4637820.0","354330.0_4591410.0","142.36753439999993","55523.337623577376"
"325860.0_4601160.0","349260.0_4642890.0","133.50967039999983","52068.77051683245"
"297000.0_4633920.0","298560.0_4628460.0","16.2426408","6334.629867976521"
"371880.0_4630800.0","376560.0_4613250.0","55.64396492976263","19488.519471906086"
"310260.0_4611690.0","329760.0_4601550.0","62.52691279999995","24385.495654486658"
"327810.0_4601940.0","382020.0_4622220.0","160.5391071999999","62610.251044926365"
"414780.0_4677210.0","414780.0_4677600.0","1.0","390.0"
"360180.0_4652250.0","360180.0_4652640.0","1.0","390.0"
"484980.0_4652250.0","484980.0_4652640.0","1.0","390.0"
"311430.0_4738830.0","311430.0_4739610.0","2.0","780.0"
"395280.0_4634700.0","395280.0_4635480.0","2.0","780.0"
"309870.0_4601550.0","309870.0_4602330.0","2.0","780.0"
"334050.0_4595310.0","334050.0_4596090.0","2.0","780.0"
"332490.0_4594140.0","332490.0_4594920.0","2.0","780.0"
"384750.0_4592190.0","384750.0_4592970.0","2.0","780.0"
"387090.0_4624170.0","387090.0_4624950.0","2.0","780.0"
"459630.0_4658880.0","459630.0_4659660.0","2.0","780.0"
"367980.0_4656930.0","367980.0_4657710.0","2.0","780.0"
"374220.0_4655370.0","374220.0_4656150.0","2.8284272","1103.0865786510142"
"384360.0_4651080.0","384360.0_4651860.0","2.0","780.0"
"429210.0_4649130.0","429210.0_4649910.0","2.0","780.0"
"394890.0_4640160.0","394890.0_4640940.0","2.0","780.0"
"375780.0_4638210.0","375780.0_4638990.0","2.0","780.0"
"289980.0_4607400.0","289980.0_4608180.0","2.0","780.0"
"488880.0_4667070.0","489660.0_4664340.0","11.4852816","4479.259735953043"
"406980.0_4654980.0","406980.0_4655760.0","2.8284272","1103.0865786510142"
"325860.0_4609350.0","325860.0_4610130.0","2.0","780.0"
"277890.0_4592580.0","277890.0_4593360.0","2.0","780.0"
"353550.0_4590630.0","353550.0_4591410.0","2.0","780.0"
"327810.0_4601940.0","359400.0_4644450.0","147.23759279999987","57422.66012076201"
"347310.0_4580880.0","347310.0_4581660.0","2.0","780.0"
"460800.0_4670580.0","460800.0_4671360.0","2.0","780.0"
"415170.0_4593750.0","415170.0_4594530.0","2.0","780.0"
"384360.0_4650300.0","385920.0_4644450.0","19.9705632","7788.519471906085"
"303240.0_4635090.0","371880.0_4630800.0","189.19848560000008","72260.86578651013"
"351990.0_4592580.0","357450.0_4637820.0","125.94112639999997","49117.03894381216"
"323520.0_4636650.0","332880.0_4599990.0","105.35533999999994","41088.58223313767"
"345360.0_4649520.0","367590.0_4596480.0","163.38834999999992","62894.14064885592"
"307140.0_4623390.0","310260.0_4611690.0","47.798990399999994","15198.519471906086"
"477960.0_4650690.0","478740.0_4648350.0","6.8284272","2663.086578651014"
"376560.0_4610520.0","377340.0_4608180.0","6.8284272","2663.086578651014"
"338340.0_4589850.0","339120.0_4585950.0","11.6568544","4546.173157302028"
"327810.0_4601940.0","372270.0_4627290.0","145.75231119999987","55188.77051683245"
"304800.0_4634700.0","371490.0_4606620.0","200.82337919999995","78321.11683143649"
"288030.0_4601940.0","288030.0_4602330.0","1.0","390.0"
"342630.0_4656540.0","342630.0_4656930.0","1.0","390.0"
"478350.0_4663170.0","488880.0_4654590.0","36.6984856","14312.409075835649"
"429990.0_4626900.0","429990.0_4627290.0","1.0","390.0"
"308700.0_4611300.0","308700.0_4611690.0","1.0","390.0"
"294660.0_4607790.0","296610.0_4633920.0","72.38477679999995","28230.06276123159"
"307530.0_4600380.0","307530.0_4600770.0","1.0","390.0"
"325470.0_4598820.0","325470.0_4599210.0","1.0","390.0"
"330540.0_4595700.0","330540.0_4596090.0","1.0","390.0"
"373830.0_4592580.0","373830.0_4592970.0","1.0","390.0"
"318450.0_4597260.0","318450.0_4597650.0","1.0","390.0"
"415560.0_4653810.0","415560.0_4654200.0","1.0","390.0"
"403470.0_4691250.0","403470.0_4691640.0","1.0","390.0"
"471330.0_4656930.0","471330.0_4657320.0","1.0","390.0"
"360960.0_4651470.0","360960.0_4651860.0","1.0","390.0"
"428430.0_4645230.0","428430.0_4645620.0","1.0","390.0"
"294270.0_4595310.0","294270.0_4595700.0","1.0","390.0"
"339900.0_4588290.0","339900.0_4588680.0","1.0","390.0"
"403470.0_4642110.0","403470.0_4642500.0","1.0","390.0"
"415950.0_4638990.0","415950.0_4639380.0","1.0","390.0"
"439350.0_4629630.0","439350.0_4630020.0","1.0","390.0"
"300900.0_4595310.0","300900.0_4595700.0","1.0","390.0"
"325080.0_4575810.0","325080.0_4576200.0","1.0","390.0"
"314160.0_4582050.0","314160.0_4582440.0","1.0","390.0"
"423750.0_4603890.0","423750.0_4604280.0","1.0","390.0"
"266190.0_4557090.0","266190.0_4557480.0","1.0","390.0"
"500970.0_4686960.0","500970.0_4687350.0","1.0","390.0"
"356280.0_4656930.0","357840.0_4651860.0","18.071068","7047.716446627535"
"370710.0_4655760.0","370710.0_4656150.0","1.0","390.0"
"369150.0_4649520.0","369150.0_4649910.0","1.0","390.0"
"430770.0_4646400.0","430770.0_4646790.0","1.0","390.0"
"304020.0_4605840.0","304020.0_4606230.0","1.0","390.0"
"493170.0_4684620.0","497850.0_4666290.0","57.609650599999966","20591.6060505571"
"298950.0_4630410.0","298950.0_4630800.0","1.0","390.0"
"360570.0_4675650.0","361350.0_4672530.0","11.071068","4317.716446627535"
"308700.0_4671750.0","308700.0_4672140.0","1.0","390.0"
"401910.0_4649130.0","401910.0_4649520.0","1.0","390.0"
"393330.0_4605450.0","393330.0_4605840.0","1.0","390.0"
"375000.0_4605450.0","375000.0_4605840.0","1.0","390.0"
"332880.0_4596870.0","332880.0_4597260.0","1.0","390.0"
"389430.0_4596870.0","389430.0_4597260.0","1.0","390.0"
"374610.0_4584390.0","374610.0_4584780.0","1.0","390.0"
"287250.0_4590630.0","287250.0_4591020.0","1.0","390.0"
"392940.0_4644840.0","392940.0_4645230.0","1.0","390.0"
"396060.0_4594920.0","396060.0_4595310.0","1.0","390.0"
"320010.0_4634700.0","334440.0_4611300.0","77.7401167999999","29377.101705043755"
"353940.0_4600770.0","361740.0_4636260.0","100.78427199999994","38720.86578651014"
"359400.0_4645230.0","361740.0_4636260.0","36.469343529762654","10719.259735953043"
"325860.0_4601160.0","332880.0_4640160.0","108.28427199999997","42230.86578651014"
