"Coord1","Coord2","Cost","Length"
"291150.0_4577370.0","321570.0_4592580.0","94.15433039999989","36720.18828369477"
"414390.0_4695540.0","414390.0_4695930.0","1.0","390.0"
"487320.0_4681500.0","487320.0_4681890.0","1.0","390.0"
"502920.0_4665900.0","502920.0_4666290.0","1.0","390.0"
"403080.0_4595700.0","403080.0_4596090.0","1.0","390.0"
"278670.0_4567620.0","278670.0_4568010.0","1.0","390.0"
"327030.0_4661220.0","327030.0_4661610.0","1.0","390.0"
"305190.0_4637820.0","305190.0_4638210.0","1.0","390.0"
"279060.0_4569180.0","279060.0_4569570.0","1.0","390.0"
"290760.0_4566060.0","290760.0_4566450.0","1.0","390.0"
"282570.0_4622220.0","282570.0_4622610.0","1.0","390.0"
"331710.0_4620660.0","331710.0_4621050.0","1.0","390.0"
"337560.0_4615980.0","337560.0_4616370.0","1.0","390.0"
"309870.0_4603500.0","309870.0_4603890.0","1.0","390.0"
"343410.0_4609740.0","343410.0_4610130.0","1.0","390.0"
"343020.0_4606620.0","343020.0_4607010.0","1.0","390.0"
"293880.0_4619490.0","293880.0_4619880.0","1.0","390.0"
"283350.0_4535250.0","283350.0_4535640.0","1.0","390.0"
"268920.0_4542270.0","268920.0_4542660.0","1.0","390.0"
"272430.0_4541490.0","272430.0_4541880.0","1.0","390.0"
"407760.0_4597650.0","407760.0_4598040.0","1.0","390.0"
"343410.0_4591410.0","343410.0_4591800.0","1.0","390.0"
"314550.0_4566450.0","314550.0_4566840.0","1.0","390.0"
"320010.0_4582830.0","320010.0_4583220.0","1.0","390.0"
"295830.0_4504050.0","295830.0_4504440.0","1.0","390.0"
"320790.0_4566450.0","320790.0_4566840.0","1.0","390.0"
"343800.0_4607790.0","343800.0_4608180.0","1.0","390.0"
"401910.0_4600770.0","401910.0_4601160.0","1.0","390.0"
"500580.0_4691250.0","500580.0_4691640.0","1.0","390.0"
"345360.0_4582830.0","345360.0_4583220.0","1.0","390.0"
"498630.0_4650690.0","498630.0_4651080.0","1.0","390.0"
"438570.0_4631970.0","438570.0_4632360.0","1.0","390.0"
"327030.0_4614030.0","327030.0_4614420.0","1.0","390.0"
"329760.0_4582050.0","329760.0_4582440.0","1.0","390.0"
"332880.0_4614030.0","332880.0_4614420.0","1.0","390.0"
"303630.0_4626510.0","303630.0_4626900.0","1.0","390.0"
"385530.0_4595310.0","385530.0_4595700.0","1.0","390.0"
"321180.0_4546560.0","321180.0_4546950.0","1.0","390.0"
"492780.0_4690080.0","492780.0_4690470.0","1.0","390.0"
"325860.0_4637040.0","325860.0_4637430.0","1.0","390.0"
"388260.0_4605840.0","388260.0_4606230.0","1.0","390.0"
"342240.0_4587120.0","342240.0_4587510.0","1.0","390.0"
"307140.0_4571520.0","307140.0_4571910.0","1.0","390.0"
"274770.0_4540710.0","274770.0_4541100.0","1.0","390.0"
"323130.0_4543050.0","323130.0_4543440.0","1.0","390.0"
"509160.0_4653030.0","509160.0_4653420.0","1.0","390.0"
"305970.0_4634310.0","305970.0_4634700.0","1.0","390.0"
"295050.0_4630410.0","295050.0_4630800.0","1.0","390.0"
"304410.0_4628070.0","304410.0_4628460.0","1.0","390.0"
"305970.0_4624170.0","305970.0_4624560.0","1.0","390.0"
"298950.0_4617930.0","298950.0_4618320.0","1.0","390.0"
"282180.0_4609350.0","282180.0_4609740.0","1.0","390.0"
"304800.0_4526280.0","304800.0_4526670.0","1.0","390.0"
"412440.0_4701000.0","412440.0_4701390.0","1.0","390.0"
"498240.0_4688520.0","498240.0_4688910.0","1.0","390.0"
"299730.0_4632360.0","299730.0_4632750.0","1.0","390.0"
"342240.0_4588680.0","342240.0_4589070.0","1.0","390.0"
"307920.0_4569960.0","307920.0_4570350.0","1.0","390.0"
"300510.0_4569960.0","300510.0_4570350.0","1.0","390.0"
"350820.0_4587120.0","351600.0_4584000.0","12.4852816","3766.173157302028"
"277890.0_4539930.0","277890.0_4540320.0","1.0","390.0"
"408150.0_4702170.0","408150.0_4702560.0","1.0","390.0"
"495120.0_4695930.0","495120.0_4696320.0","1.0","390.0"
"340290.0_4618710.0","340290.0_4619100.0","1.0","390.0"
"276720.0_4612470.0","276720.0_4612860.0","1.0","390.0"
"297000.0_4571130.0","297000.0_4571520.0","1.0","390.0"
"470940.0_4641720.0","470940.0_4642110.0","1.0","390.0"
"321960.0_4579320.0","321960.0_4579710.0","1.0","390.0"
"309480.0_4616760.0","309480.0_4617150.0","1.0","390.0"
"297390.0_4606230.0","307920.0_4596870.0","49.87005839999999","19449.32249718463"
"301290.0_4614030.0","309480.0_4616760.0","27.127922495367432","9643.889603929563"
"270480.0_4553190.0","286080.0_4558650.0","46.97056319999997","18318.519471906082"
"284130.0_4604670.0","291150.0_4577370.0","79.94112639999996","31177.038943812167"
"309870.0_4601550.0","321960.0_4587900.0","49.59798079999996","19343.212101114197"
"307530.0_4583610.0","309090.0_4577370.0","18.4852816","7209.259735953043"
"316110.0_4581270.0","343410.0_4607010.0","111.47880438743485","42263.33762357737"
"506820.0_4635480.0","506820.0_4635870.0","1.0","390.0"
"286470.0_4607400.0","321570.0_4601550.0","118.22539839999992","43283.274862345774"
"308310.0_4625340.0","309090.0_4621830.0","10.6568544","4156.173157302028"
"270480.0_4553190.0","271260.0_4549680.0","10.6568544","4156.173157302028"
"300120.0_4596870.0","305970.0_4607790.0","38.798990399999994","15131.6060505571"
"289200.0_4619490.0","305580.0_4620660.0","54.698485599999984","20552.40907583565"
"299730.0_4523160.0","307140.0_4525890.0","25.5563496","9966.976182580578"
"293490.0_4577370.0","293880.0_4608180.0","87.69848559999994","34202.40907583564"
"276330.0_4541880.0","288030.0_4561770.0","64.25483519999996","25059.385258416223"
"287250.0_4578150.0","327420.0_4588290.0","120.56732461755924","45985.55841571824"
"292710.0_4516920.0","301680.0_4514580.0","26.3137088","10262.346314604056"
"324690.0_4584000.0","325470.0_4580490.0","9.8284272","3833.086578651014"
"396450.0_4624950.0","396450.0_4625340.0","1.0","390.0"
"324690.0_4575030.0","324690.0_4575420.0","1.0","390.0"
"349650.0_4555920.0","360570.0_4578930.0","73.08326239999994","28502.471837067238"
"304410.0_4509900.0","304410.0_4510290.0","1.0","390.0"
"264630.0_4548900.0","264630.0_4549290.0","1.0","390.0"
"273990.0_4586340.0","273990.0_4586730.0","1.0","390.0"
"294270.0_4609740.0","294270.0_4610130.0","1.0","390.0"
"399960.0_4603500.0","399960.0_4603890.0","1.0","390.0"
"293490.0_4541100.0","293490.0_4541490.0","1.0","390.0"
"388260.0_4597260.0","388260.0_4597650.0","1.0","390.0"
"329370.0_4581660.0","329370.0_4582050.0","1.0","390.0"
"486150.0_4670580.0","486150.0_4670970.0","1.0","390.0"
"408150.0_4600380.0","408150.0_4600770.0","1.0","390.0"
"337560.0_4669020.0","337560.0_4669410.0","1.0","390.0"
"473670.0_4634700.0","473670.0_4635090.0","1.0","390.0"
"281010.0_4617540.0","281010.0_4617930.0","1.0","390.0"
"373830.0_4586340.0","373830.0_4586730.0","1.0","390.0"
"401520.0_4597260.0","401520.0_4597650.0","1.0","390.0"
"371880.0_4591020.0","371880.0_4591410.0","1.0","390.0"
"313770.0_4631580.0","313770.0_4631970.0","1.0","390.0"
"323910.0_4566060.0","323910.0_4566450.0","1.0","390.0"
"293490.0_4570740.0","293490.0_4571130.0","1.0","390.0"
"326640.0_4550460.0","326640.0_4550850.0","1.0","390.0"
"291930.0_4626900.0","291930.0_4627290.0","1.0","390.0"
"330150.0_4620660.0","330150.0_4621050.0","1.0","390.0"
"283350.0_4612860.0","283350.0_4613250.0","1.0","390.0"
"312990.0_4613250.0","312990.0_4613640.0","1.0","390.0"
"311430.0_4545390.0","311430.0_4545780.0","1.0","390.0"
"310650.0_4536030.0","310650.0_4536420.0","1.0","390.0"
"283740.0_4579710.0","283740.0_4580100.0","1.0","390.0"
"403080.0_4595310.0","403080.0_4595700.0","1.0","390.0"
"312990.0_4564110.0","312990.0_4564500.0","1.0","390.0"
"301680.0_4526670.0","301680.0_4527060.0","1.0","390.0"
"501750.0_4672530.0","501750.0_4672920.0","1.0","390.0"
"310650.0_4623390.0","310650.0_4623780.0","1.0","390.0"
"400350.0_4617150.0","400350.0_4617540.0","1.0","390.0"
"405810.0_4595310.0","405810.0_4595700.0","1.0","390.0"
"375780.0_4585950.0","375780.0_4586340.0","1.0","390.0"
"388260.0_4589070.0","388260.0_4589460.0","1.0","390.0"
"320400.0_4560210.0","320400.0_4560600.0","1.0","390.0"
"295440.0_4570350.0","295440.0_4570740.0","1.0","390.0"
"335220.0_4616370.0","335220.0_4616760.0","1.0","390.0"
"361740.0_4563330.0","361740.0_4563720.0","1.0","390.0"
"348870.0_4607010.0","348870.0_4607400.0","1.0","390.0"
"300900.0_4566450.0","300900.0_4566840.0","1.0","390.0"
"284130.0_4610910.0","284130.0_4611300.0","1.0","390.0"
"356280.0_4559040.0","356280.0_4559430.0","1.0","390.0"
"342240.0_4668240.0","342240.0_4668630.0","1.0","390.0"
"339510.0_4630800.0","339510.0_4631190.0","1.0","390.0"
"302850.0_4621440.0","302850.0_4621830.0","1.0","390.0"
"336000.0_4584000.0","336000.0_4584390.0","1.0","390.0"
"345750.0_4580880.0","345750.0_4581270.0","1.0","390.0"
"320400.0_4562160.0","320400.0_4562550.0","1.0","390.0"
"311040.0_4562160.0","311040.0_4562550.0","1.0","390.0"
"359400.0_4581660.0","360180.0_4579320.0","6.8284272","2663.086578651014"
"380460.0_4583220.0","396060.0_4589460.0","46.62741759999997","18184.69262920811"
"335610.0_4617930.0","335610.0_4618320.0","1.0","390.0"
"266580.0_4549290.0","266580.0_4549680.0","1.0","390.0"
"356280.0_4560210.0","367980.0_4580880.0","66.59798079999995","25973.212101114197"
"499410.0_4692810.0","499410.0_4693200.0","1.0","390.0"
"493950.0_4686570.0","493950.0_4686960.0","1.0","390.0"
"309480.0_4615590.0","309480.0_4615980.0","1.0","390.0"
"313380.0_4615590.0","313380.0_4615980.0","1.0","390.0"
"327030.0_4609350.0","327030.0_4609740.0","1.0","390.0"
"278670.0_4580490.0","278670.0_4580880.0","1.0","390.0"
"307920.0_4574250.0","307920.0_4574640.0","1.0","390.0"
"319230.0_4545000.0","319230.0_4545390.0","1.0","390.0"
"308310.0_4613640.0","308310.0_4614030.0","1.0","390.0"
"323130.0_4576200.0","323130.0_4576590.0","1.0","390.0"
"293490.0_4543830.0","293490.0_4544220.0","1.0","390.0"
"321570.0_4581270.0","321570.0_4581660.0","1.0","390.0"
"307140.0_4571130.0","307140.0_4571520.0","1.0","390.0"
"495900.0_4666680.0","495900.0_4667070.0","1.0","390.0"
"336780.0_4583610.0","337560.0_4581270.0","6.8284272","2663.086578651014"
"311430.0_4577760.0","317280.0_4587510.0","35.86883901755934","12953.149339882606"
"352380.0_4560210.0","367200.0_4568400.0","54.012194399999956","21064.755390439703"
"295050.0_4620660.0","295830.0_4618320.0","6.8284272","2663.086578651014"
"292320.0_4517310.0","295440.0_4504830.0","41.798990399999994","15198.519471906086"
"287250.0_4578150.0","339900.0_4605450.0","165.99495200000007","64738.03025278548"
"288810.0_4604280.0","326250.0_4590240.0","119.7401167999999","46698.64499436926"
"316110.0_4599990.0","316110.0_4600380.0","1.0","390.0"
"290760.0_4564890.0","290760.0_4565280.0","1.0","390.0"
"317280.0_4587510.0","340290.0_4597260.0","78.26560038743489","29310.188283694766"
"286080.0_4558650.0","288420.0_4548900.0","32.17056324768372","11688.519471906086"
"417510.0_4704510.0","417510.0_4705290.0","2.0","780.0"
"500970.0_4687740.0","500970.0_4688520.0","2.0","780.0"
"403080.0_4595310.0","403080.0_4596090.0","2.0","780.0"
"384750.0_4592190.0","384750.0_4592970.0","2.0","780.0"
"319230.0_4585950.0","319230.0_4586730.0","2.0","780.0"
"394110.0_4573470.0","394110.0_4574250.0","2.0","780.0"
"269700.0_4538370.0","269700.0_4539150.0","2.0","780.0"
"334440.0_4615200.0","334440.0_4615980.0","2.0","780.0"
"345750.0_4613640.0","345750.0_4614420.0","2.8284272","1103.0865786510142"
"380460.0_4590240.0","380460.0_4591020.0","2.0","780.0"
"378900.0_4588290.0","378900.0_4589070.0","2.0","780.0"
"370320.0_4574250.0","370320.0_4575030.0","2.0","780.0"
"332490.0_4592970.0","332490.0_4593750.0","2.8284272","1103.0865786510142"
"318060.0_4557480.0","318060.0_4558260.0","2.0","780.0"
"500580.0_4692420.0","500580.0_4693200.0","2.0","780.0"
"402690.0_4596870.0","402690.0_4597650.0","2.0","780.0"
"344580.0_4584390.0","344580.0_4585170.0","2.8284272","1103.0865786510142"
"291540.0_4565280.0","298950.0_4568790.0","22.7279224","8863.889603929563"
"327420.0_4588290.0","334050.0_4596090.0","32.3847768","11688.519471906086"
"270480.0_4553190.0","288420.0_4548900.0","51.38477679999997","20040.06276123159"
"317670.0_4585170.0","332490.0_4592970.0","53.63818278743493","19705.49565448666"
"333270.0_4548120.0","333270.0_4548900.0","2.0","780.0"
"304020.0_4524720.0","304020.0_4525500.0","2.0","780.0"
"503700.0_4691640.0","503700.0_4692420.0","2.0","780.0"
"307140.0_4571130.0","307140.0_4571910.0","2.0","780.0"
"364470.0_4581270.0","364470.0_4582050.0","2.0","780.0"
"285690.0_4618320.0","302070.0_4620660.0","59.87005839999998","21627.779207859123"
"396450.0_4591410.0","404640.0_4592970.0","27.7279224","10813.889603929565"
"506040.0_4688910.0","506820.0_4686180.0","12.071068","4707.716446627535"
"291540.0_4493910.0","291540.0_4494690.0","2.0","780.0"
"477180.0_4642500.0","477180.0_4642890.0","1.0","390.0"
"506820.0_4667460.0","506820.0_4667850.0","1.0","390.0"
"316110.0_4653420.0","316110.0_4653810.0","1.0","390.0"
"298950.0_4622220.0","298950.0_4622610.0","1.0","390.0"
"284520.0_4617540.0","284520.0_4617930.0","1.0","390.0"
"334440.0_4617540.0","334440.0_4617930.0","1.0","390.0"
"309870.0_4615980.0","309870.0_4616370.0","1.0","390.0"
"366030.0_4581660.0","366030.0_4582050.0","1.0","390.0"
"334050.0_4596090.0","339900.0_4605450.0","31.9705632","12468.519471906086"
"507600.0_4685010.0","507600.0_4685400.0","1.0","390.0"
"288810.0_4547730.0","288810.0_4548120.0","1.0","390.0"
"275550.0_4541490.0","275550.0_4541880.0","1.0","390.0"
"283350.0_4532910.0","283350.0_4533300.0","1.0","390.0"
"474840.0_4638210.0","474840.0_4638600.0","1.0","390.0"
"327030.0_4632750.0","327030.0_4633140.0","1.0","390.0"
"289980.0_4604670.0","289980.0_4605060.0","1.0","390.0"
"330150.0_4582830.0","330150.0_4583220.0","1.0","390.0"
"294270.0_4572690.0","294270.0_4573080.0","1.0","390.0"
"497850.0_4671360.0","497850.0_4671750.0","1.0","390.0"
"321960.0_4630800.0","321960.0_4631190.0","1.0","390.0"
"325470.0_4615200.0","325470.0_4615590.0","1.0","390.0"
"304410.0_4530570.0","304410.0_4530960.0","1.0","390.0"
"511110.0_4653030.0","511110.0_4653420.0","1.0","390.0"
"511890.0_4653030.0","511890.0_4653420.0","1.0","390.0"
"276720.0_4617930.0","276720.0_4618320.0","1.0","390.0"
"352770.0_4586730.0","352770.0_4587120.0","1.0","390.0"
"334830.0_4561770.0","334830.0_4562160.0","1.0","390.0"
"309870.0_4555530.0","309870.0_4555920.0","1.0","390.0"
"328590.0_4663560.0","328590.0_4663950.0","1.0","390.0"
"396060.0_4594920.0","396060.0_4595310.0","1.0","390.0"
"510330.0_4643670.0","510330.0_4644060.0","1.0","390.0"
"330540.0_4587510.0","330540.0_4587900.0","1.0","390.0"
"382800.0_4591800.0","382800.0_4592190.0","1.0","390.0"
"276330.0_4585560.0","276330.0_4585950.0","1.0","390.0"
"293100.0_4559430.0","298950.0_4568790.0","32.213204000000005","12563.149339882606"
"309090.0_4601160.0","314550.0_4579320.0","61.79899039999998","24101.606050557097"
"271260.0_4549680.0","286080.0_4558650.0","48.69848559999997","18992.409075835647"
"372660.0_4571910.0","396450.0_4577760.0","70.52691279999995","27505.49565448666"
"288810.0_4604280.0","296220.0_4608180.0","36.7989904","10585.432893255072"
"387090.0_4570350.0","401130.0_4581270.0","53.182547817559325","19705.49565448666"
"288810.0_4604280.0","323130.0_4601940.0","112.08326239999992","43712.471837067234"
"295050.0_4554360.0","295050.0_4554750.0","1.0","390.0"
"319620.0_4581270.0","319620.0_4582050.0","2.0","780.0"
"285690.0_4618320.0","293880.0_4618710.0","24.7279224","9643.889603929563"
"276720.0_4587510.0","327420.0_4588290.0","141.5979808","55223.21210111419"
"307920.0_4596870.0","339900.0_4605450.0","94.52691279999995","36865.49565448666"
"270870.0_4559820.0","271650.0_4557870.0","5.8284272","2273.086578651014"
"263850.0_4552020.0","264630.0_4550070.0","6.6568544","2596.1731573020284"
"302070.0_4625730.0","302850.0_4623780.0","5.8284272","2273.086578651014"
"380460.0_4583220.0","381240.0_4581270.0","6.4142136","2501.543289325507"
"374220.0_4566450.0","382410.0_4568790.0","24.3137088","9482.346314604058"
"284130.0_4610910.0","306360.0_4623780.0","87.49747599999992","33344.01512639274"
"312600.0_4600770.0","337170.0_4603500.0","76.52691279999995","29845.495654486658"
"387090.0_4570350.0","401130.0_4583220.0","56.082043017559315","20836.298679765212"
"285300.0_4580100.0","317280.0_4587510.0","90.45584479999995","35277.77920785913"
"349260.0_4575030.0","360570.0_4564890.0","41.52691279999998","16195.495654486664"
"275940.0_4551240.0","289980.0_4561770.0","48.597980799999974","18953.212101114197"
"371100.0_4570740.0","372660.0_4565670.0","20.3137088","7922.346314604056"
"326250.0_4590240.0","339510.0_4605450.0","58.254835199999974","21616.29867976521"
"304020.0_4626120.0","304800.0_4624170.0","5.8284272","2273.086578651014"
"280620.0_4542660.0","293880.0_4558260.0","59.49747599999995","23204.015126392744"
"302460.0_4623780.0","302460.0_4624950.0","3.0","1170.0"
"327420.0_4583610.0","327420.0_4584780.0","3.0","1170.0"
"300510.0_4635480.0","300510.0_4636650.0","3.0","1170.0"
"282960.0_4583610.0","312600.0_4600770.0","96.22539839999988","36747.904730322305"
"317670.0_4584000.0","332490.0_4592970.0","56.63818278743493","20875.495654486658"
"276720.0_4587510.0","339900.0_4605450.0","184.71068000000008","72037.16446627534"
"309870.0_4555920.0","317280.0_4559040.0","27.0416312","10546.23591853362"
"307920.0_4596870.0","327420.0_4588290.0","59.94112639999996","23377.03894381217"
"291150.0_4590240.0","317280.0_4587510.0","70.72792239999998","27583.889603929565"
"298560.0_4633530.0","299340.0_4631580.0","5.8284272","2273.086578651014"
"284910.0_4580490.0","332490.0_4592970.0","137.7401167999999","53718.64499436926"
"298560.0_4575420.0","299340.0_4573470.0","5.8284272","2273.086578651014"
"322350.0_4674090.0","322350.0_4675260.0","3.0","1170.0"
"296610.0_4578540.0","300120.0_4596870.0","50.7279224","19783.889603929565"
"317280.0_4554750.0","317280.0_4555530.0","2.0","780.0"
"475620.0_4640940.0","475620.0_4641720.0","2.0","780.0"
"330150.0_4620270.0","330150.0_4621050.0","2.0","780.0"
"281010.0_4617150.0","281010.0_4617930.0","2.0","780.0"
"354330.0_4579710.0","354330.0_4580490.0","2.0","780.0"
"284130.0_4610910.0","284130.0_4611690.0","2.0","780.0"
"300120.0_4621440.0","300120.0_4622220.0","2.0","780.0"
"294660.0_4619880.0","294660.0_4620660.0","2.0","780.0"
"331710.0_4617930.0","331710.0_4618710.0","2.0","780.0"
"378120.0_4588290.0","378120.0_4589070.0","2.0","780.0"
"266580.0_4557090.0","267360.0_4552800.0","12.6568544","4936.173157302029"
"335610.0_4617540.0","335610.0_4618320.0","2.0","780.0"
"295830.0_4551240.0","298170.0_4543440.0","26.542136095367432","9415.43289325507"
"415170.0_4697490.0","415170.0_4698270.0","2.0","780.0"
"301680.0_4621050.0","301680.0_4621830.0","2.0","780.0"
"282570.0_4614810.0","282570.0_4615590.0","2.0","780.0"
"417900.0_4578930.0","417900.0_4579710.0","2.0","780.0"
"418290.0_4701780.0","418290.0_4702560.0","2.0","780.0"
"467820.0_4649910.0","467820.0_4650690.0","2.0","780.0"
"312990.0_4639380.0","312990.0_4640160.0","2.0","780.0"
"343410.0_4564500.0","343410.0_4565280.0","2.0","780.0"
"336390.0_4562160.0","346920.0_4553580.0","45.04163119999998","17566.23591853362"
"295050.0_4610520.0","308310.0_4625340.0","61.18376719999995","22920.12552246318"
"349260.0_4575030.0","364860.0_4580880.0","53.52691279999996","20875.49565448666"
"272040.0_4559820.0","279450.0_4564890.0","26.3847768","10290.062761231593"
"296220.0_4608180.0","339510.0_4605450.0","139.46803919999996","52347.9047303223"
"297390.0_4606230.0","327420.0_4588290.0","102.46803919999988","37917.904730322305"
"270090.0_4503270.0","295440.0_4504830.0","74.21320399999996","28943.149339882606"
"294660.0_4602720.0","337170.0_4603500.0","128.1543303999999","49980.18828369476"
"323130.0_4601940.0","339510.0_4605450.0","55.62741759999999","20914.692629208115"
"308310.0_4613640.0","308310.0_4614810.0","3.0","1170.0"
"377730.0_4574250.0","390210.0_4590630.0","62.84062159999995","23566.29867976521"
"331320.0_4615590.0","331320.0_4616760.0","3.0","1170.0"
"286860.0_4609350.0","308310.0_4625340.0","87.49747599999993","33344.01512639275"
"354720.0_4579320.0","366030.0_4568010.0","47.698485599999984","18602.409075835647"
"334050.0_4614810.0","334050.0_4615980.0","3.0","1170.0"
"305580.0_4584000.0","330150.0_4588290.0","74.93990701755929","28190.865786510138"
"335610.0_4567620.0","338730.0_4557090.0","30.3137088","11822.346314604058"
"293880.0_4608180.0","346140.0_4603500.0","161.29646639999999","61022.53459829883"
"351990.0_4557090.0","366030.0_4568010.0","68.00041999742349","23014.755390439703"
"276330.0_4540710.0","288030.0_4561770.0","67.25483519999996","26229.385258416223"
"282960.0_4583610.0","294660.0_4602720.0","61.42640799999995","23956.29867976521"
"297390.0_4606230.0","339900.0_4605450.0","134.22539839999993","50303.27486234578"
"320010.0_4608180.0","320010.0_4608960.0","2.0","780.0"
"327030.0_4552800.0","340290.0_4566840.0","56.18376719999998","21911.668811788688"
"291150.0_4590240.0","311430.0_4577760.0","66.08326239999992","25772.471837067238"
"306750.0_4530960.0","314160.0_4533690.0","21.8994952","8540.80302527855"
"288030.0_4591020.0","291150.0_4577370.0","40.55634959999999","15816.976182580578"
"297000.0_4571520.0","297000.0_4573080.0","4.0","1560.0"
"291150.0_4590240.0","340290.0_4597260.0","138.42640799999998","53986.29867976521"
"346530.0_4585170.0","346530.0_4586730.0","4.8284272","1883.0865786510142"
"326640.0_4633140.0","327420.0_4631580.0","4.8284272","1883.086578651014"
"267360.0_4501320.0","285690.0_4530570.0","100.75088198743482","38079.44801964782"
"321570.0_4592580.0","343020.0_4607010.0","77.08204301755929","29026.298679765205"
"276720.0_4587510.0","287250.0_4578150.0","49.04163119999998","19126.23591853362"
"392160.0_4576980.0","392940.0_4575420.0","4.8284272","1883.0865786510142"
"381630.0_4585170.0","392940.0_4575420.0","44.04163119999997","17176.235918533624"
"297390.0_4606230.0","334050.0_4596090.0","113.91168959999993","42380.92854774173"
"298950.0_4617150.0","307920.0_4615200.0","29.3137088","10652.346314604058"
"293490.0_4558650.0","293490.0_4559040.0","1.0","390.0"
"334830.0_4612470.0","334830.0_4612860.0","1.0","390.0"
"326250.0_4608570.0","326250.0_4608960.0","1.0","390.0"
"343410.0_4583610.0","343410.0_4584000.0","1.0","390.0"
"340290.0_4566840.0","340290.0_4567230.0","1.0","390.0"
"293490.0_4622220.0","293490.0_4622610.0","1.0","390.0"
"340290.0_4669020.0","340290.0_4669410.0","1.0","390.0"
"336390.0_4665900.0","336390.0_4666290.0","1.0","390.0"
"481080.0_4636260.0","481080.0_4636650.0","1.0","390.0"
"337170.0_4623780.0","337170.0_4624170.0","1.0","390.0"
"404640.0_4617540.0","404640.0_4617930.0","1.0","390.0"
"272820.0_4562940.0","272820.0_4563330.0","1.0","390.0"
"323520.0_4580100.0","323520.0_4580490.0","1.0","390.0"
"300900.0_4614420.0","300900.0_4614810.0","1.0","390.0"
"340290.0_4589460.0","340290.0_4589850.0","1.0","390.0"
"297780.0_4576980.0","297780.0_4577370.0","1.0","390.0"
"305580.0_4641330.0","305580.0_4641720.0","1.0","390.0"
