"Coord1","Coord2","Cost","Length"
"336000.0_4693200.0","411660.0_4598430.0","413.9506272425306","151950.7531347791"
"414000.0_4602720.0","490050.0_4671360.0","288.1546848175597","111580.01287073214"
"422190.0_4620660.0","424140.0_4646010.0","72.04163119999996","28096.235918533617"
"356280.0_4649520.0","382800.0_4677600.0","117.94327038743482","45060.251044926365"
"408150.0_4607010.0","431160.0_4613250.0","65.62741759999997","25594.692629208108"
"441690.0_4632750.0","509550.0_4699440.0","284.94827280000004","111129.82458703735"
"415170.0_4694760.0","506820.0_4698660.0","276.64175598743486","106952.660120762"
"343020.0_4677600.0","415170.0_4694760.0","209.5201208175595","80912.53459829881"
"336000.0_4693200.0","442860.0_4612080.0","418.83073605509526","154791.61892128925"
"359400.0_4650300.0","456120.0_4669410.0","271.3675344000001","105833.33762357738"
"409710.0_4616760.0","467040.0_4622610.0","165.98275759999999","64733.274862345796"
"429210.0_4609350.0","456120.0_4669410.0","190.39911518743503","73318.0302527855"
"342630.0_4656150.0","347700.0_4669020.0","38.3847768","14970.062761231593"
"388260.0_4700610.0","410100.0_4616370.0","282.0807583924291","107335.9349831078"
"411660.0_4598430.0","433500.0_4647960.0","154.01433838743483","59127.9674915539"
"344190.0_4655760.0","357450.0_4669800.0","55.59798079999996","21683.212101114197"
"366030.0_4680330.0","412440.0_4599600.0","320.5242192425308","115514.45445501385"
"444810.0_4641720.0","475620.0_4621050.0","100.95332079999984","39371.79433425188"
"433500.0_4647960.0","442860.0_4612080.0","124.3259031999999","48487.10170504376"
"430380.0_4614030.0","469770.0_4625730.0","115.47848961755926","44236.29867976521"
"361740.0_4717380.0","408150.0_4636650.0","314.4408712702375","119430.69037354748"
"422190.0_4620660.0","479520.0_4628070.0","155.6984856","60722.40907583565"
"341460.0_4722840.0","476010.0_4630410.0","452.14070084768235","175671.86996621563"
"375780.0_4692810.0","469770.0_4625730.0","328.7077759874345","127258.40682017503"
"346530.0_4673310.0","485370.0_4665900.0","393.67485122255323","150994.9436741345"
"344970.0_4722840.0","422190.0_4620660.0","389.04524404768347","151064.64273870867"
"444810.0_4612470.0","479520.0_4643280.0","133.23759279999982","51962.66012076201"
"411660.0_4622610.0","442860.0_4637040.0","122.57848976061042","45016.298679765205"
"309870.0_4744680.0","330930.0_4728690.0","79.76955359999992","31110.125522463182"
"413220.0_4694370.0","506430.0_4698660.0","277.88439678743487","107437.28998873851"
"354720.0_4683450.0","410880.0_4598820.0","352.8379280425308","128116.80076961794"
"367200.0_4669800.0","407760.0_4644450.0","168.17140261755935","59372.660120762004"
"380850.0_4695150.0","460020.0_4617540.0","327.5477680476838","127080.6276123159"
"342240.0_4667460.0","355110.0_4650300.0","61.18376719999996","23861.66881178869"
"406980.0_4658880.0","444420.0_4646010.0","144.0121944","56164.7553904397"
"353550.0_4686960.0","356670.0_4675260.0","50.4173673781698","16073.149339882608"
"336000.0_4693200.0","433500.0_4647960.0","304.4924279999998","118752.04537917819"
"349260.0_4690470.0","401130.0_4654590.0","176.96917363511886","67417.35274997012"
"351600.0_4716210.0","401520.0_4654980.0","228.2671544828029","86760.56485108433"
"344970.0_4722840.0","424140.0_4646010.0","338.7020984476835","131430.81589601067"
"358620.0_4710750.0","362910.0_4662000.0","149.05372094804537","54404.015126392726"
"353550.0_4686960.0","409710.0_4602330.0","352.9800640425307","128172.23366287301"
"424140.0_4646010.0","479520.0_4628070.0","192.2864156502604","72399.44801964781"
"356670.0_4679550.0","357840.0_4642500.0","134.46265701328844","47250.18828369477"
"409710.0_4614810.0","411660.0_4640160.0","96.36681996230479","34770.18828369477"
"411660.0_4649130.0","485760.0_4690080.0","239.0071464000003","93212.7856432252"
"359400.0_4650300.0","429210.0_4609350.0","280.15832330962724","103435.93498310777"
"362520.0_4590240.0","365640.0_4577760.0","50.52691279999996","19705.495654486665"
"408540.0_4607790.0","443250.0_4638600.0","138.61017519999984","54057.96749155389"
"352380.0_4690860.0","431940.0_4642890.0","276.80613679999993","107954.39169378227"
"360180.0_4663950.0","476010.0_4642500.0","329.2375927999997","128402.660120762"
"412050.0_4624170.0","431940.0_4642890.0","79.86326641755926","30346.361440996803"
"418290.0_4685790.0","485370.0_4689300.0","181.52691280000002","70795.49565448664"
"416340.0_4624560.0","467040.0_4622610.0","144.89270321755936","55707.8419690907"
"349260.0_4690470.0","370320.0_4674480.0","78.60163923511861","29054.015126392747"
"354720.0_4717770.0","437010.0_4628460.0","380.1299155281568","139687.72931735968"
"372660.0_4670970.0","485370.0_4665900.0","310.46803919999974","121082.53459829881"
"349260.0_4690470.0","380070.0_4669800.0","110.97636562255353","40742.53459829884"
"356280.0_4649520.0","365250.0_4713090.0","214.77241260072353","76221.05407020489"
"395670.0_4654590.0","431160.0_4613250.0","181.8235896550959","62358.833278064056"
"367200.0_4669800.0","422190.0_4620660.0","245.56248649706222","89005.9349831078"
"347310.0_4677210.0","412050.0_4624170.0","301.6455378663728","94950.56485108429"
"362910.0_4662000.0","479130.0_4670970.0","323.71067999999974","126247.16446627532"
"349260.0_4705290.0","361740.0_4656930.0","164.9464241656048","59801.857095483465"
"347310.0_4677210.0","352380.0_4690860.0","52.87005839999998","20619.322497184636"
"344970.0_4722840.0","407760.0_4644450.0","318.98483692033886","114388.40682017499"
"367980.0_4688130.0","426090.0_4624950.0","274.9398620550961","92331.43063759446"
"401520.0_4654980.0","423750.0_4603500.0","192.08561684253092","65423.40038480895"
"407760.0_4644450.0","479520.0_4628070.0","224.6711924502602","85029.51078087938"
"349260.0_4720110.0","388260.0_4700610.0","148.26753473378594","53183.337623577376"
"408150.0_4636650.0","438180.0_4688130.0","169.40388806524302","64604.20341008751"
"365250.0_4713090.0","382800.0_4677600.0","133.461542570599","45784.818151671294"
"382020.0_4668630.0","469770.0_4625730.0","285.4507967999996","111325.8094606446"
"475230.0_4631580.0","483810.0_4664730.0","136.74011679999995","53328.64499436924"
"411270.0_4611300.0","485370.0_4649910.0","232.17871920000022","90549.69906457419"
"426090.0_4624950.0","445590.0_4614810.0","66.87005839999998","26079.322497184636"
"395670.0_4654590.0","408150.0_4607010.0","199.57089844253096","68342.660120762"
"390600.0_4604280.0","400350.0_4598820.0","34.556349600000004","13476.976182580578"
"354720.0_4683450.0","372270.0_4648740.0","126.45220659572901","44926.424202228394"
"367200.0_4669800.0","424140.0_4646010.0","212.51738612404503","72293.33762357736"
"348480.0_4719330.0","490440.0_4699440.0","445.25619940829296","170197.6037948965"
"416730.0_4628070.0","490830.0_4672920.0","259.24978720000024","101107.41551120169"
"353550.0_4686960.0","409710.0_4601550.0","354.3942776425308","128723.77695219847"
"357840.0_4642500.0","364860.0_4680720.0","122.46793454804536","44035.558415718246"
"431550.0_4690860.0","438960.0_4628850.0","188.75231119999995","73613.40038480896"
"409710.0_4616760.0","416340.0_4624560.0","39.841021604994296","13800.062761231593"
"344580.0_4722840.0","349260.0_4705290.0","55.769553599999966","21750.125522463182"
"356670.0_4679550.0","364860.0_4680720.0","22.2426408","8674.62986797652"
"367200.0_4669800.0","479520.0_4628070.0","347.26238160499355","133694.39169378227"
"486150.0_4663950.0","486150.0_4664730.0","2.0","780.0"
"329370.0_4647180.0","329370.0_4647960.0","2.0","780.0"
"344190.0_4728300.0","344190.0_4729080.0","2.0","780.0"
"395280.0_4692030.0","395280.0_4692810.0","2.0","780.0"
"327420.0_4672140.0","327420.0_4672920.0","2.0","780.0"
"401520.0_4653420.0","401520.0_4654200.0","2.8284272","1103.0865786510142"
"387480.0_4648350.0","387480.0_4649130.0","2.0","780.0"
"402690.0_4637820.0","402690.0_4638600.0","2.0","780.0"
"276330.0_4542270.0","276330.0_4543050.0","2.0","780.0"
"342630.0_4567230.0","342630.0_4568010.0","2.0","780.0"
"366030.0_4572300.0","366030.0_4573080.0","2.0","780.0"
"409710.0_4601550.0","409710.0_4602330.0","2.0","780.0"
"330150.0_4681890.0","330150.0_4682670.0","2.0","780.0"
"316890.0_4663560.0","316890.0_4664340.0","2.8284272","1103.0865786510142"
"428430.0_4627680.0","428430.0_4628460.0","2.8284272","1103.0865786510142"
"398400.0_4621440.0","398400.0_4622220.0","2.0","780.0"
"401910.0_4608960.0","401910.0_4609740.0","2.0","780.0"
"336780.0_4723230.0","430380.0_4628070.0","392.94839768280195","150986.24878926575"
"344970.0_4722840.0","367200.0_4669800.0","179.89800098316425","64832.660120762"
"493170.0_4671750.0","493170.0_4672530.0","2.8284272","1103.0865786510142"
"396840.0_4590630.0","396840.0_4591410.0","2.0","780.0"
"378510.0_4663560.0","395280.0_4697880.0","127.8153483689046","43606.36144099681"
"469770.0_4674480.0","487710.0_4670970.0","53.0416312","20686.23591853362"
"351600.0_4716210.0","423750.0_4603500.0","410.80626168280224","157950.8158960107"
"429600.0_4610910.0","487710.0_4681500.0","250.0419856175598","96716.06050557099"
"444030.0_4610520.0","444030.0_4611300.0","2.0","780.0"
"402690.0_4610130.0","402690.0_4610910.0","2.0","780.0"
"511890.0_4643670.0","511890.0_4644450.0","2.0","780.0"
"344580.0_4595700.0","344580.0_4596480.0","2.0","780.0"
"286080.0_4545780.0","286080.0_4546560.0","2.8284272","1103.0865786510142"
"344970.0_4711140.0","445590.0_4647960.0","350.074680847683","135866.12326680255"
"381630.0_4647960.0","476790.0_4670580.0","274.1665247999999","106924.94367413445"
"363300.0_4714650.0","470160.0_4627290.0","401.839272019976","149765.57128645034"
"371880.0_4694370.0","452610.0_4615590.0","339.27569044768376","131654.51721624544"
"362130.0_4670970.0","407760.0_4658490.0","139.1353440175593","53462.47183706723"
"329370.0_4684230.0","334440.0_4697880.0","42.04163119999998","16396.23591853362"
"372270.0_4648740.0","410880.0_4598820.0","275.07720489706213","100516.67524715474"
"407760.0_4644450.0","424140.0_4646010.0","63.69848559999997","24842.409075835647"
"346530.0_4673310.0","372660.0_4670970.0","94.21524333548032","32079.385258416223"
"356670.0_4675260.0","409710.0_4601550.0","350.1539706676608","123531.43063759439"
"381630.0_4662000.0","410490.0_4616760.0","225.34085204752537","76655.00643536606"
"361740.0_4669410.0","418680.0_4647180.0","195.82377920499454","74633.33762357736"
"357060.0_4718550.0","357060.0_4719330.0","2.0","780.0"
"335220.0_4690860.0","353550.0_4717770.0","108.03483921755924","41333.27486234579"
"349260.0_4720110.0","410100.0_4616370.0","403.7909337354801","152813.90247466174"
"370320.0_4674480.0","401130.0_4654590.0","102.7106799999999","40057.164466275346"
"358620.0_4717380.0","480300.0_4644450.0","412.98149291792026","157198.53234263824"
"412050.0_4598820.0","458460.0_4647960.0","190.71608241755942","73578.95880052721"
"381630.0_4648740.0","446760.0_4630020.0","230.57039258501743","83379.63630334257"
"322740.0_4566450.0","324300.0_4560600.0","22.5563496","8796.976182580578"
"407370.0_4642110.0","411270.0_4693590.0","166.67697545597815","60888.70775560086"
"358620.0_4710750.0","479130.0_4670970.0","367.5355736476832","142675.8722218762"
"375780.0_4692810.0","382020.0_4668630.0","79.07838487023731","27639.322497184636"
"371490.0_4691640.0","390600.0_4651080.0","141.0066217999999","49578.70775560086"
"390600.0_4651080.0","431940.0_4691250.0","161.15079684768367","62185.809460644625"
"380070.0_4669800.0","401130.0_4654590.0","72.79219841755926","27588.644994369268"
"347700.0_4722840.0","347700.0_4723620.0","2.0","780.0"
"383580.0_4639770.0","383580.0_4640550.0","2.0","780.0"
"391770.0_4653810.0","406590.0_4662000.0","50.35533999999997","19638.582233137677"
"407760.0_4644450.0","422190.0_4620660.0","83.01219439999996","32374.755390439703"
"382020.0_4668630.0","430380.0_4614030.0","227.83578405509624","80303.58866850374"
"361740.0_4717380.0","438180.0_4688130.0","268.0773953103504","98010.37656738954"
"340680.0_4701390.0","411660.0_4622610.0","359.1269729203388","130043.83971343009"
"357450.0_4700610.0","484590.0_4671750.0","359.18023364768334","139417.2899887385"
"362520.0_4662390.0","412440.0_4599600.0","302.39091369706193","111169.02156175875"
"365640.0_4702950.0","403080.0_4688520.0","117.26854404768363","45071.73157302029"
"407760.0_4658490.0","474450.0_4632360.0","204.06601999999984","79585.74669941302"
"381630.0_4647960.0","437010.0_4628460.0","207.09505636754685","69579.57354211099"
"407760.0_4658490.0","440910.0_4696710.0","143.81698722255354","53550.37656738955"
"349260.0_4687740.0","381630.0_4662000.0","132.710175343051","49767.967491553885"
"354330.0_4689690.0","446760.0_4630020.0","353.6781096526775","135533.52590727212"
"426480.0_4651470.0","456120.0_4669410.0","97.53910719999988","38040.251044926365"
"395670.0_4654590.0","408540.0_4636650.0","103.75971364253077","30976.29867976521"
"373830.0_4677600.0","422190.0_4620660.0","235.00735685509608","83100.50208985271"
"355500.0_4729080.0","357060.0_4724010.0","15.2426408","5944.629867976521"
"415170.0_4694760.0","460020.0_4617540.0","248.0387271874351","95797.4782724333"
"353550.0_4717770.0","363300.0_4714650.0","29.142136","11365.432893255072"
"354720.0_4683450.0","477180.0_4672920.0","332.63961199999983","129729.44801964778"
"358620.0_4710750.0","359790.0_4674480.0","108.20681202255359","39662.409075835654"
"460020.0_4617540.0","506820.0_4698660.0","298.8944471999996","116568.833278064"
"347310.0_4677210.0","492780.0_4672140.0","396.61017519999956","154677.96749155395"
"343020.0_4677600.0","460020.0_4617540.0","411.45996259242895","152379.95010950053"
"356670.0_4716990.0","412440.0_4599600.0","421.4494072351186","162764.64273870867"
"351600.0_4716210.0","445590.0_4650690.0","338.4315352953668","130662.29642410461"
"335220.0_4690860.0","470160.0_4627290.0","425.2325447999989","165840.69037354746"
"359400.0_4650300.0","426480.0_4651470.0","206.89596140926514","78856.42420222839"
"433500.0_4647960.0","486150.0_4673700.0","177.8528160000001","69362.59735953041"
"341460.0_4681890.0","348480.0_4719330.0","119.00163933048601","43484.01512639274"
"335220.0_4716600.0","469770.0_4625730.0","458.6848560476825","178224.09075835647"
"489270.0_4657710.0","510330.0_4643280.0","88.98275759999991","34703.27486234579"
"339510.0_4681110.0","430380.0_4628070.0","330.29528729021456","118662.1709016414"
"411660.0_4649130.0","475230.0_4631580.0","210.93607840000004","82265.06919659767"
"395280.0_4697880.0","472890.0_4625340.0","307.4393568225536","117363.09944938312"
"321960.0_4643280.0","321960.0_4644060.0","2.0","780.0"
"410100.0_4598040.0","410100.0_4598820.0","2.0","780.0"
"365250.0_4574640.0","365250.0_4575420.0","2.0","780.0"
"431940.0_4642890.0","492780.0_4672140.0","207.75231120000018","81023.40038480895"
"390600.0_4568790.0","390600.0_4569570.0","2.0","780.0"
"373830.0_4677600.0","424140.0_4646010.0","196.03170451905066","67601.85709548347"
"475230.0_4631580.0","485760.0_4690080.0","174.6396120000001","68109.44801964781"
"336000.0_4693200.0","486150.0_4673700.0","409.8528159999995","159842.59735953042"
"391380.0_4693980.0","456510.0_4674480.0","193.75382564768364","74900.9913089733"
"403470.0_4628460.0","403470.0_4629240.0","2.0","780.0"
"405420.0_4600380.0","405420.0_4601160.0","2.0","780.0"
"360570.0_4591020.0","360570.0_4591800.0","2.0","780.0"
"351210.0_4575420.0","351210.0_4576200.0","2.0","780.0"
"395280.0_4575420.0","395280.0_4576200.0","2.0","780.0"
"273210.0_4542270.0","273210.0_4543050.0","2.0","780.0"
"488100.0_4682280.0","488100.0_4683060.0","2.0","780.0"
"311040.0_4675650.0","311040.0_4676430.0","2.0","780.0"
"402300.0_4656930.0","402300.0_4657710.0","2.0","780.0"
"312600.0_4650690.0","312600.0_4651470.0","2.0","780.0"
"297780.0_4636650.0","297780.0_4637430.0","2.0","780.0"
"299340.0_4631970.0","299340.0_4632750.0","2.0","780.0"
"406590.0_4626120.0","406590.0_4626900.0","2.0","780.0"
"323520.0_4692420.0","323520.0_4693200.0","2.8284272","1103.0865786510142"
"401520.0_4654980.0","445590.0_4650690.0","167.98275760000018","65513.274862345774"
"373830.0_4677600.0","479520.0_4628070.0","329.94827279999964","128679.82458703735"
"380850.0_4695150.0","506820.0_4698660.0","368.2460241129263","141489.6363033426"
"343020.0_4677600.0","380850.0_4695150.0","124.85798888280226","46430.991308973316"
"399180.0_4612080.0","399180.0_4612860.0","2.0","780.0"
"394890.0_4593360.0","394890.0_4594140.0","2.0","780.0"
"391770.0_4568400.0","391770.0_4569180.0","2.0","780.0"
"403470.0_4568400.0","403470.0_4569180.0","2.0","780.0"
"362520.0_4662390.0","366030.0_4680330.0","60.941021748045415","20040.062761231595"
"344970.0_4722840.0","373830.0_4677600.0","157.57546086524306","59991.1168314365"
"357840.0_4583220.0","357840.0_4584000.0","2.0","780.0"
"318450.0_4556310.0","318450.0_4557090.0","2.0","780.0"
"366810.0_4576200.0","386700.0_4596480.0","79.53666843511857","29889.448019647814"
"359010.0_4655370.0","474840.0_4636260.0","335.27922399999915","130758.89603929559"
"373830.0_4600770.0","375390.0_4595700.0","14.6568544","5716.173157302028"
"426480.0_4651470.0","429210.0_4609350.0","122.9641712225536","45417.77920785911"
"354720.0_4717770.0","476790.0_4670580.0","383.79192329536653","148352.84840445677"
"360180.0_4663950.0","408930.0_4640550.0","172.60988013475693","63367.28998873853"
"412050.0_4636650.0","469770.0_4674480.0","199.59293280000003","77841.24235389967"
"434670.0_4654590.0","480300.0_4644450.0","139.95332079999986","54581.79433425188"
"458460.0_4647960.0","496680.0_4696710.0","196.27922399999989","76548.89603929564"
"367200.0_4665900.0","433890.0_4635090.0","232.2983153221924","85708.15577524867"
"304020.0_4610520.0","304020.0_4611300.0","2.0","780.0"
"339510.0_4591800.0","339510.0_4592580.0","2.0","780.0"
"383580.0_4647180.0","485370.0_4678380.0","299.89444719999966","116958.83327806402"
"398010.0_4612470.0","398010.0_4613250.0","2.0","780.0"
"297780.0_4543830.0","297780.0_4544610.0","2.0","780.0"
"445590.0_4612860.0","480300.0_4644450.0","134.40916559999982","52419.573542111"
"385920.0_4648350.0","391380.0_4693980.0","146.66702969536738","55874.14064885593"
"340680.0_4701390.0","442860.0_4637040.0","382.20462244768294","148396.8007696179"
"335220.0_4716600.0","430380.0_4614030.0","416.2429305504624","152456.37431172893"
"411660.0_4598430.0","486150.0_4673700.0","295.05418001755964","114270.81589601068"
"356670.0_4716990.0","366030.0_4680330.0","116.32590319999993","45367.10170504376"
"335220.0_4716600.0","375780.0_4692810.0","132.19596159999986","51556.424202228394"
"338730.0_4682670.0","365250.0_4713090.0","123.16164727023721","44831.79433425187"
"359790.0_4674480.0","362910.0_4662000.0","51.67828012291537","14552.346314604058"
"347700.0_4701390.0","361740.0_4648740.0","171.8764706082941","63579.5107808794"
"479520.0_4619100.0","497850.0_4647570.0","102.08326239999992","39812.47183706724"
"380850.0_4695150.0","415170.0_4694760.0","109.421130465243","41210.92854774173"
"371880.0_4694370.0","418680.0_4647180.0","205.87871924768382","79629.69906457416"
"355890.0_4676040.0","395280.0_4689300.0","124.66265682255354","46080.18828369478"
"361740.0_4669410.0","452610.0_4615590.0","328.14898733475695","124027.54103366488"
"442860.0_4612080.0","486150.0_4673700.0","214.90664160000009","83813.58866850374"
"410880.0_4598820.0","477180.0_4672920.0","274.7699080175598","106359.95010950055"
"370320.0_4662780.0","458460.0_4647960.0","247.5391072000003","96540.25104492634"
"496680.0_4660050.0","496680.0_4660830.0","2.0","780.0"
"354720.0_4717770.0","381630.0_4647960.0","228.43658329536757","87764.26617131909"
"341460.0_4681890.0","490440.0_4699440.0","423.6934375999992","165240.43932862123"
"478350.0_4619490.0","478350.0_4621050.0","5.700000047683716","1560.0"
"408540.0_4636650.0","431160.0_4613250.0","88.7106799999999","34597.16446627535"
"320790.0_4680330.0","320790.0_4681890.0","6.880508817559338","1883.0865786510142"
"367200.0_4669800.0","373830.0_4677600.0","35.96528566524305","12563.149339882606"
"374220.0_4640160.0","375780.0_4635870.0","12.6568544","4936.173157302029"
"355110.0_4555920.0","355110.0_4557480.0","4.0","1560.0"
"361740.0_4644060.0","509550.0_4699440.0","445.13203999999854","173601.49339882613"
"370320.0_4662780.0","412050.0_4598820.0","283.21934089706207","103692.1081404098"
"411660.0_4649130.0","483810.0_4664730.0","225.61017520000016","87987.96749155389"
"419850.0_4605450.0","444810.0_4641720.0","123.85281599999986","48302.597359530424"
"393720.0_4691250.0","409320.0_4629630.0","199.22186484768378","77033.52590727215"
"396840.0_4622610.0","396840.0_4624170.0","4.0","1560.0"
"335220.0_4716600.0","382020.0_4668630.0","194.32602808280254","73523.52590727214"
"347700.0_4716210.0","366420.0_4645230.0","225.91698736560508","83580.37656738953"
"412050.0_4636650.0","487710.0_4670970.0","244.8355736000003","95485.8722218762"
"320400.0_4554360.0","321960.0_4546950.0","21.2426408","8284.62986797652"
"436620.0_4613640.0","484590.0_4656930.0","171.90664160000009","67043.58866850374"
"418680.0_4647180.0","452610.0_4615590.0","148.66225681755924","57177.9674915539"
"357840.0_4645620.0","470940.0_4665510.0","323.7523111999996","126263.40038480893"
"372270.0_4648740.0","477180.0_4672920.0","297.5096703999999","116028.77051683245"
"361740.0_4669410.0","371880.0_4694370.0","93.80102973548034","31917.841969090718"
"343410.0_4685400.0","443250.0_4695930.0","299.85281599999985","116942.59735953041"
"341070.0_4678770.0","413220.0_4694370.0","211.03483921755947","81503.27486234577"
"353160.0_4673700.0","359400.0_4647960.0","96.87605094804539","32642.409075835643"
"358620.0_4717380.0","434670.0_4654590.0","286.7445296576725","107691.49339882605"
"411270.0_4616760.0","485760.0_4691250.0","307.001383962305","116917.66655612808"
"358620.0_4717380.0","445590.0_4612860.0","408.6957064702369","156190.07563196373"
"412050.0_4598820.0","496680.0_4696710.0","386.4095200175585","149899.39812914838"
"412050.0_4624170.0","492780.0_4672140.0","283.19934491292736","108321.43063759446"
"412440.0_4599210.0","484980.0_4649910.0","256.3435000175596","99173.65142973533"
"361740.0_4644060.0","441690.0_4632750.0","294.82522778501715","108439.02156175875"
"358620.0_4671750.0","358620.0_4673310.0","4.0","1560.0"
"399570.0_4646010.0","401130.0_4639380.0","18.6568544","7276.173157302028"
"306360.0_4643670.0","306360.0_4645230.0","4.0","1560.0"
"481080.0_4630410.0","482640.0_4623780.0","25.3847768","9900.062761231591"
"364470.0_4677210.0","380850.0_4677990.0","50.20315358743494","18641.606050557097"
"325860.0_4655760.0","334050.0_4656150.0","21.4142136","8351.543289325507"
"408150.0_4607010.0","408540.0_4636650.0","105.62956158743488","40257.904730322305"
"352380.0_4690860.0","492780.0_4672140.0","386.50967039999966","150738.77051683242"
"400740.0_4697490.0","400740.0_4699050.0","4.0","1560.0"
"338730.0_4682670.0","382800.0_4677600.0","127.41635758743489","48754.75539043969"
"500970.0_4659660.0","500970.0_4660440.0","2.0","780.0"
"407760.0_4656540.0","407760.0_4657320.0","2.0","780.0"
"328200.0_4566060.0","328200.0_4566840.0","2.0","780.0"
"310260.0_4534860.0","310260.0_4535640.0","2.0","780.0"
"407370.0_4615200.0","407370.0_4615980.0","2.0","780.0"
"419850.0_4605450.0","475620.0_4621050.0","169.9533208","66281.79433425187"
"394500.0_4623780.0","394500.0_4624560.0","2.0","780.0"
"448710.0_4609350.0","448710.0_4610130.0","2.0","780.0"
"371880.0_4567620.0","371880.0_4568400.0","2.8284272","1103.0865786510142"
"364470.0_4561380.0","364470.0_4562160.0","2.0","780.0"
"341070.0_4678770.0","506430.0_4698660.0","468.3923232049934","180935.0691965978"
"353550.0_4717770.0","470160.0_4627290.0","422.8995744953664","163604.83102240344"
"408930.0_4640550.0","476010.0_4642500.0","220.72287440000028","86081.91985671503"
"349260.0_4687740.0","410490.0_4616760.0","340.8363089428926","120372.23366287297"
"380070.0_4701780.0","444810.0_4646400.0","265.69141849536766","102293.65142973531"
"362130.0_4670970.0","474450.0_4632360.0","335.78715041755873","130156.67524715475"
"437010.0_4628460.0","476790.0_4670580.0","160.59293279999994","62631.24235389969"
"369150.0_4676040.0","414000.0_4602720.0","296.31101524253125","106071.30511513128"
"362130.0_4670970.0","440910.0_4696710.0","256.05109205767263","95721.05407020492"
"379290.0_4662780.0","485370.0_4649130.0","295.22539839999956","115137.90473032229"
"354330.0_4689690.0","381630.0_4648740.0","156.09383770036166","57812.660120762026"
"413220.0_4657320.0","478740.0_4664340.0","177.11269920000007","69073.95236516114"
"457680.0_4671750.0","488880.0_4681500.0","91.18376719999992","35561.66881178869"
"423750.0_4603500.0","445590.0_4650690.0","153.31911121755923","58994.14064885593"
"483810.0_4664730.0","485760.0_4690080.0","72.38477679999997","28230.06276123159"
"373830.0_4677600.0","407760.0_4644450.0","161.40937605509578","54397.28998873854"
"374220.0_4714260.0","422970.0_4692420.0","187.36225686524318","71607.96749155388"
"359790.0_4674480.0","479130.0_4670970.0","343.8758608225533","131573.33762357736"
"338730.0_4682670.0","356280.0_4649520.0","126.4844821656047","43389.38525841622"
"380070.0_4701780.0","484200.0_4658880.0","326.8924280953674","126162.04537917822"
"369150.0_4676040.0","490050.0_4671360.0","325.7401167999997","127038.64499436926"
"378510.0_4663560.0","472890.0_4625340.0","301.1213600476838","116774.32893255068"
"335220.0_4690860.0","363300.0_4714650.0","108.98641603511855","40904.077887624335"
"436230.0_4655760.0","488880.0_4681500.0","164.33809760000008","64091.85709548346"
"336780.0_4723230.0","339510.0_4681110.0","142.3201210082942","52052.534598298815"
"380070.0_4669800.0","440910.0_4696710.0","205.1479384225538","77469.4480196478"
"340680.0_4701390.0","395670.0_4654590.0","207.11130963511886","79172.7856432252"
"343020.0_4705290.0","374220.0_4714260.0","101.58265285267795","37216.298679765205"
"415170.0_4604280.0","476010.0_4630410.0","191.90489761755924","74042.59735953041"
"381630.0_4662000.0","484590.0_4656930.0","274.3553399999999","106998.58223313765"
"426090.0_4624950.0","485760.0_4691250.0","264.6698028853792","99028.34405894343"
"354720.0_4717770.0","372660.0_4711920.0","64.24579457816981","21466.23591853362"
"491220.0_4636260.0","509160.0_4635090.0","49.72792239999998","19393.889603929565"
