"Coord1","Coord2","Cost","Length"
"314160.0_4736490.0","315330.0_4699440.0","126.99625714377453","41411.66881178869"
"410100.0_4699830.0","411660.0_4693980.0","24.26223701755934","7370.80302527855"
"329370.0_4590630.0","337560.0_4591800.0","25.5563496","9966.976182580578"
"350430.0_4670190.0","391380.0_4675260.0","121.90163918743488","46604.01512639275"
"281790.0_4533300.0","324690.0_4562940.0","150.85281599999985","58832.59735953041"
"288030.0_4548510.0","330930.0_4581270.0","146.84602401755924","56469.63630334259"
"313770.0_4659270.0","328200.0_4637040.0","72.32590319999991","28207.10170504376"
"319230.0_4738830.0","361350.0_4707630.0","165.83221051792108","60810.31380615794"
"317280.0_4717380.0","328200.0_4675650.0","122.59798079999993","47813.21210111419"
"314550.0_4707240.0","338730.0_4680330.0","114.95798902585342","40580.99130897332"
"286860.0_4578150.0","296610.0_4572690.0","33.82741764768372","12334.692629208113"
"314160.0_4736880.0","344970.0_4716210.0","114.36753439999987","44603.33762357738"
"339510.0_4738830.0","374610.0_4668630.0","258.55395100901825","89379.69906457415"
"430380.0_4696320.0","441690.0_4685010.0","45.01219439999997","17003.212101114197"
"363300.0_4679160.0","374610.0_4668630.0","44.52691279999998","17365.495654486665"
"323910.0_4541880.0","327420.0_4560600.0","58.355339999999956","22758.582233137677"
"444420.0_4681110.0","451050.0_4688130.0","34.90315363511867","12011.6060505571"
"326250.0_4566840.0","327810.0_4560210.0","33.58416730036173","10033.889603929565"
"325860.0_4692810.0","374610.0_4668630.0","163.29007442255363","61144.880912902874"
"341850.0_4678380.0","367980.0_4676040.0","74.21320399999998","28943.149339882602"
"288030.0_4548510.0","294660.0_4556310.0","28.7989904","11231.606050557099"
"283740.0_4527840.0","295440.0_4547730.0","64.25483519999993","25059.385258416227"
"311430.0_4676040.0","316500.0_4688910.0","38.38477679999998","14970.062761231591"
"281790.0_4533300.0","328200.0_4582440.0","184.07821440000006","71790.50208985271"
"345360.0_4721670.0","349650.0_4672920.0","177.41383382585374","64938.77051683245"
"329370.0_4675260.0","338340.0_4738830.0","192.1059072175595","72950.9913089733"
"311820.0_4634700.0","313770.0_4659270.0","72.37005839999998","27639.322497184636"
"298170.0_4645230.0","334050.0_4638990.0","103.11269919999994","40213.95236516115"
"309480.0_4647180.0","324300.0_4656150.0","49.52691279999996","19315.49565448666"
"365250.0_4703340.0","396060.0_4683450.0","155.87941518131115","44453.27486234578"
"382410.0_4697490.0","390600.0_4699440.0","28.142136","10423.889603929563"
"336390.0_4668630.0","348480.0_4719720.0","167.73322016560482","60888.70775560085"
"308310.0_4667070.0","331320.0_4677210.0","73.23706819999994","27856.298679765212"
"309090.0_4633140.0","315720.0_4640940.0","32.9380778","11554.692629208113"
"323520.0_4687740.0","372270.0_4663560.0","162.6469288702373","60231.054070204904"
"479910.0_4650300.0","479910.0_4651080.0","2.0","780.0"
"470160.0_4688910.0","470160.0_4689690.0","2.0","780.0"
"382020.0_4687740.0","382020.0_4688520.0","2.0","780.0"
"366810.0_4572300.0","366810.0_4573080.0","2.0","780.0"
"268140.0_4547340.0","268140.0_4548120.0","2.0","780.0"
"334050.0_4660830.0","334050.0_4661610.0","2.0","780.0"
"269310.0_4519260.0","269310.0_4520040.0","2.0","780.0"
"492780.0_4619100.0","492780.0_4619880.0","2.0","780.0"
"359010.0_4594140.0","359010.0_4594920.0","2.0","780.0"
"398010.0_4592190.0","398010.0_4592970.0","2.0","780.0"
"417510.0_4578540.0","417510.0_4579320.0","2.0","780.0"
"331710.0_4573470.0","331710.0_4574250.0","2.0","780.0"
"346920.0_4738050.0","346920.0_4738830.0","2.0","780.0"
"346140.0_4711530.0","346140.0_4712310.0","2.0","780.0"
"352770.0_4705290.0","352770.0_4706070.0","2.0","780.0"
"409710.0_4644450.0","409710.0_4645230.0","2.0","780.0"
"405810.0_4592970.0","405810.0_4593750.0","2.0","780.0"
"497850.0_4644450.0","497850.0_4645230.0","2.0","780.0"
"505650.0_4640160.0","505650.0_4640940.0","2.0","780.0"
"370710.0_4700610.0","370710.0_4701390.0","2.0","780.0"
"508380.0_4651080.0","508380.0_4651860.0","2.8284272","1103.0865786510142"
"394500.0_4699050.0","394500.0_4699830.0","2.0","780.0"
"480690.0_4696320.0","480690.0_4697100.0","2.0","780.0"
"427650.0_4615200.0","427650.0_4615980.0","2.0","780.0"
"273600.0_4559040.0","273600.0_4559820.0","2.0","780.0"
"412050.0_4692810.0","412050.0_4693590.0","2.0","780.0"
"280230.0_4594920.0","280230.0_4595700.0","2.0","780.0"
"383970.0_4688520.0","383970.0_4689300.0","2.0","780.0"
"371880.0_4683840.0","371880.0_4684620.0","2.0","780.0"
"419070.0_4631970.0","419070.0_4632750.0","2.0","780.0"
"311820.0_4746630.0","311820.0_4747410.0","2.0","780.0"
"391380.0_4690470.0","391380.0_4691250.0","2.0","780.0"
"360180.0_4665510.0","360180.0_4666290.0","2.0","780.0"
"291150.0_4528230.0","291150.0_4529010.0","2.0","780.0"
"297390.0_4572690.0","311820.0_4548900.0","85.66732476061037","29995.558415718253"
"336000.0_4740390.0","336000.0_4741170.0","2.0","780.0"
"375000.0_4699440.0","375000.0_4700220.0","2.0","780.0"
"422190.0_4655760.0","422190.0_4656540.0","2.0","780.0"
"435060.0_4654200.0","435060.0_4654980.0","2.0","780.0"
"277500.0_4608570.0","277500.0_4609350.0","2.8284272","1103.0865786510142"
"335220.0_4583610.0","335220.0_4584390.0","2.0","780.0"
"405030.0_4589850.0","405030.0_4590630.0","2.0","780.0"
"436230.0_4651860.0","436230.0_4652640.0","2.0","780.0"
"355500.0_4645620.0","355500.0_4646400.0","2.0","780.0"
"399570.0_4589460.0","399570.0_4590240.0","2.0","780.0"
"309870.0_4669020.0","328200.0_4697490.0","97.2763655748698","36062.53459829884"
"369930.0_4707630.0","376170.0_4682670.0","114.4400127219444","29293.952365161156"
"328980.0_4685400.0","350040.0_4670190.0","71.56854399999992","27911.731573020283"
"324690.0_4562940.0","328200.0_4582440.0","57.95634969536742","21276.976182580576"
"383970.0_4587120.0","383970.0_4587900.0","2.0","780.0"
"271260.0_4524720.0","301290.0_4572300.0","169.818921330486","62831.98261794665"
"328980.0_4685400.0","328980.0_4686180.0","2.0","780.0"
"294660.0_4556310.0","330930.0_4581270.0","121.56175201755914","46608.77051683244"
"343410.0_4738050.0","367200.0_4679160.0","213.44125180901807","71785.74669941301"
"320790.0_4706460.0","366030.0_4662780.0","197.74591922255377","74582.66012076198"
"337950.0_4685400.0","372660.0_4715430.0","158.10155457559335","53656.48696345998"
"324690.0_4695540.0","371880.0_4677210.0","156.0905792702374","57674.07788762433"
"335220.0_4709970.0","361350.0_4707630.0","88.58021408779665","29683.952365161145"
"298950.0_4566840.0","311820.0_4548900.0","77.3536159606104","26753.212101114197"
"314940.0_4698270.0","338340.0_4738830.0","135.6101751999999","51717.9674915539"
"438570.0_4681110.0","445200.0_4688130.0","29.44579438743496","10546.23591853362"
"302850.0_4544220.0","309870.0_4581660.0","128.2773753656047","44169.38525841622"
"314550.0_4710360.0","337170.0_4689300.0","94.26326651292668","34636.36144099681"
"319620.0_4745070.0","348090.0_4668630.0","241.0365832000004","92834.26617131909"
"338340.0_4738830.0","348090.0_4734150.0","29.9705632","11688.519471906086"
"348480.0_4719720.0","392160.0_4682670.0","219.9113108373781","65612.66012076201"
"271260.0_4524720.0","327420.0_4569180.0","205.0640008953675","78648.95880052721"
"400740.0_4664730.0","400740.0_4665510.0","2.0","780.0"
"328200.0_4683450.0","344970.0_4716210.0","112.19219851292668","41628.644994369264"
"375000.0_4663170.0","381630.0_4669410.0","24.213204","9443.149339882606"
"387480.0_4676040.0","394110.0_4682280.0","25.3847768","9900.062761231591"
"343410.0_4738050.0","399960.0_4682280.0","278.9063479737405","89758.21853648026"
"272430.0_4505610.0","304020.0_4547340.0","160.79373280829404","58241.85709548346"
"296610.0_4559040.0","330930.0_4557090.0","95.04163119999997","37066.23591853362"
"311820.0_4582440.0","321180.0_4547340.0","110.68376743841851","39851.66881178868"
"486540.0_4687740.0","502920.0_4689300.0","57.37056329536742","18318.519471906086"
"366030.0_4662780.0","382410.0_4664340.0","50.62741759999997","19744.692629208115"
"321180.0_4635870.0","324690.0_4656150.0","55.72792239999998","21733.889603929565"
"334050.0_4668240.0","365640.0_4711530.0","178.61515853290408","60581.85709548347"
"356670.0_4680330.0","373050.0_4681890.0","56.8558448953674","20847.779207859126"
"316110.0_4651470.0","340680.0_4655760.0","68.72792239999997","26803.889603929565"
"346530.0_4683840.0","349650.0_4672920.0","41.011479962304875","13181.6060505571"
"343410.0_4682670.0","371490.0_4704120.0","121.40306897559327","39344.07788762433"
"314550.0_4703730.0","365250.0_4703340.0","153.7016393781699","56354.01512639273"
"372660.0_4609350.0","390600.0_4606620.0","55.38477679999997","21600.062761231588"
"308700.0_4662780.0","357840.0_4669020.0","146.4680392","57122.53459829882"
"331710.0_4681110.0","366420.0_4712700.0","150.23271527023726","55389.510780879406"
"307530.0_4548510.0","322740.0_4587120.0","133.0052977656047","46013.27486234578"
"337950.0_4685400.0","371100.0_4719720.0","162.04175608280244","60932.660120762"
"335220.0_4709970.0","341460.0_4685010.0","86.67666044768366","30073.952365161156"
"315330.0_4687350.0","319230.0_4738830.0","166.71057534804552","61290.188283694755"
"318840.0_4689300.0","357840.0_4669020.0","125.78174799999987","49054.88091290288"
"409320.0_4598430.0","417510.0_4597260.0","25.599495247683716","9320.80302527855"
"355110.0_4656930.0","356670.0_4651860.0","14.6568544","5716.173157302028"
"378900.0_4589850.0","378900.0_4590630.0","2.0","780.0"
"381240.0_4585170.0","381240.0_4585950.0","2.0","780.0"
"398400.0_4700610.0","401520.0_4689690.0","33.3137088","12992.346314604058"
"363300.0_4656150.0","363300.0_4656930.0","2.8284272","1103.0865786510142"
"318450.0_4735320.0","361740.0_4666290.0","265.2521218391425","91530.43932862111"
"371100.0_4606620.0","384360.0_4619880.0","53.94112639999997","21037.038943812167"
"349260.0_4662780.0","349260.0_4663560.0","2.0","780.0"
"352380.0_4710750.0","352380.0_4711530.0","2.0","780.0"
"354330.0_4710750.0","354330.0_4711530.0","2.0","780.0"
"394500.0_4601550.0","394500.0_4602330.0","2.0","780.0"
"387870.0_4592190.0","387870.0_4592970.0","2.0","780.0"
"398400.0_4592190.0","398400.0_4592970.0","2.8284272","1103.0865786510142"
"343800.0_4585950.0","343800.0_4586730.0","2.0","780.0"
"295050.0_4516140.0","295050.0_4516920.0","2.0","780.0"
"321180.0_4592970.0","321180.0_4593750.0","2.0","780.0"
"373440.0_4700610.0","373440.0_4701390.0","2.0","780.0"
"418680.0_4677600.0","418680.0_4678380.0","2.0","780.0"
"436230.0_4651080.0","436230.0_4651860.0","2.0","780.0"
"271260.0_4524330.0","307530.0_4548510.0","131.89423760829408","46971.05407020491"
"406590.0_4626120.0","406590.0_4626900.0","2.0","780.0"
"407370.0_4594920.0","407370.0_4595700.0","2.0","780.0"
"382410.0_4563720.0","382410.0_4564500.0","2.0","780.0"
"314160.0_4659660.0","345750.0_4700610.0","151.1328200175593","57556.48696345998"
"386700.0_4690470.0","386700.0_4691250.0","2.0","780.0"
"435450.0_4621830.0","435450.0_4622610.0","2.0","780.0"
"325470.0_4590630.0","325470.0_4591410.0","2.0","780.0"
"372270.0_4586340.0","372270.0_4587120.0","2.0","780.0"
"308700.0_4662780.0","363300.0_4713090.0","218.3386224877969","81150.50208985273"
"364470.0_4630800.0","364470.0_4631580.0","2.0","780.0"
"349650.0_4602330.0","349650.0_4603110.0","2.8284272","1103.0865786510142"
"289200.0_4566840.0","289200.0_4567620.0","2.8284272","1103.0865786510142"
"360570.0_4681110.0","360570.0_4681890.0","2.0","780.0"
"439350.0_4614420.0","439350.0_4615200.0","2.0","780.0"
"400740.0_4599990.0","400740.0_4600770.0","2.8284272","1103.0865786510142"
"284130.0_4552020.0","284130.0_4552800.0","2.0","780.0"
"317280.0_4717380.0","346920.0_4732980.0","97.67514599999988","37622.53459829882"
"318840.0_4689300.0","363300.0_4713090.0","154.74743367023729","57150.25104492636"
"315330.0_4687350.0","335220.0_4709970.0","84.98275759999989","33143.27486234579"
"407370.0_4637430.0","407370.0_4638210.0","2.0","780.0"
"373050.0_4620660.0","373050.0_4621440.0","2.0","780.0"
"319230.0_4738830.0","341460.0_4685010.0","188.51728204768384","68621.79433425187"
"343410.0_4682670.0","394110.0_4682280.0","149.76427606524305","56944.7553904397"
"412050.0_4638210.0","413610.0_4633140.0","14.6568544","5716.173157302029"
"346140.0_4695930.0","367590.0_4711920.0","97.49219846524296","36558.644994369264"
"298170.0_4543830.0","327810.0_4560210.0","117.92884729109649","39260.92854774173"
"371490.0_4704120.0","387480.0_4676040.0","141.19779196874606","36814.818151671294"
"301680.0_4565670.0","324300.0_4544610.0","99.90163918743488","38024.01512639274"
"314550.0_4704900.0","358230.0_4668630.0","171.52592324011306","63556.549724691555"
"268140.0_4525500.0","311040.0_4555920.0","154.27800461755933","59132.7228819936"
"410490.0_4674480.0","410490.0_4675260.0","2.0","780.0"
"264240.0_4552410.0","264240.0_4553190.0","2.0","780.0"
"327810.0_4741560.0","385920.0_4682280.0","280.94554017044084","91212.10814040984"
"269310.0_4512630.0","304020.0_4542660.0","144.59007437486989","53963.337623577376"
"387870.0_4685790.0","387870.0_4687350.0","4.8284272","1883.0865786510142"
"276330.0_4542270.0","276330.0_4543830.0","4.0","1560.0"
"347700.0_4736100.0","347700.0_4737660.0","4.0","1560.0"
"362130.0_4692810.0","362130.0_4694370.0","4.8284272","1883.086578651014"
"436230.0_4651080.0","436230.0_4652640.0","4.0","1560.0"
"408540.0_4583610.0","408540.0_4585170.0","4.8284272","1883.086578651014"
"401910.0_4584390.0","401910.0_4585950.0","4.0","1560.0"
"317280.0_4555920.0","327030.0_4549680.0","35.436858417559336","13020.062761231593"
"271650.0_4523940.0","330930.0_4557480.0","197.27972889536753","75418.09301401707"
"375390.0_4697100.0","375390.0_4698660.0","4.8284272","1883.086578651014"
"400350.0_4672530.0","400350.0_4674090.0","5.700000047683716","1560.0"
"337170.0_4660050.0","337170.0_4661610.0","4.0","1560.0"
"277890.0_4525110.0","323910.0_4544610.0","142.32489364768367","54648.70775560085"
"314160.0_4736880.0","328200.0_4683450.0","178.83950763414776","62042.47183706723"
"314550.0_4703730.0","396060.0_4683450.0","264.9821680451078","97876.54972469155"
"355500.0_4642890.0","355500.0_4644450.0","6.2426408","2434.6298679765214"
"490440.0_4621830.0","490440.0_4623390.0","4.8284272","1883.086578651014"
"351600.0_4580100.0","351600.0_4581660.0","4.0","1560.0"
"304020.0_4575030.0","312210.0_4577760.0","23.8994952","9320.80302527855"
"320400.0_4730640.0","380070.0_4663170.0","284.579854018283","100560.62761231586"
"267360.0_4511070.0","302460.0_4570740.0","197.79394240000016","77139.63630334259"
"269310.0_4512630.0","286080.0_4546950.0","111.08326239999991","43322.47183706724"
"401910.0_4602330.0","410100.0_4601940.0","25.3137088","9872.346314604058"
"345360.0_4721670.0","346530.0_4683840.0","143.77737589182004","43523.212101114186"
"314550.0_4584000.0","327420.0_4567620.0","58.597980799999945","22853.212101114194"
"345750.0_4711140.0","345750.0_4712700.0","4.8284272","1883.086578651014"
"338730.0_4706460.0","341460.0_4662780.0","127.32590319999989","49657.10170504375"
"315330.0_4687350.0","361350.0_4707630.0","162.8942378960909","56074.88091290288"
"380850.0_4682670.0","380850.0_4683450.0","2.0","780.0"
"426480.0_4625340.0","426480.0_4626120.0","2.0","780.0"
"477960.0_4623390.0","477960.0_4624170.0","2.0","780.0"
"432330.0_4617150.0","432330.0_4617930.0","2.0","780.0"
"394500.0_4597260.0","394500.0_4598040.0","2.0","780.0"
"376170.0_4579710.0","376170.0_4580490.0","2.8284272","1103.0865786510142"
"507990.0_4651080.0","507990.0_4651860.0","2.0","780.0"
"350040.0_4701000.0","350040.0_4701780.0","2.0","780.0"
"402300.0_4677600.0","402300.0_4678380.0","2.0","780.0"
"385920.0_4624170.0","385920.0_4624950.0","2.0","780.0"
"425310.0_4607400.0","425310.0_4608180.0","2.0","780.0"
"321960.0_4590240.0","321960.0_4591020.0","2.0","780.0"
"351600.0_4582440.0","351600.0_4583220.0","2.0","780.0"
"362910.0_4670580.0","371490.0_4702170.0","129.50346912363875","38776.29867976521"
"320010.0_4734540.0","360180.0_4679550.0","224.58795061828306","79719.573542111"
"376170.0_4692420.0","376170.0_4693200.0","2.0","780.0"
"491610.0_4636260.0","491610.0_4637040.0","2.0","780.0"
"419460.0_4615590.0","419460.0_4616370.0","2.8284272","1103.0865786510142"
"323130.0_4548900.0","323130.0_4549680.0","2.0","780.0"
"270870.0_4533300.0","313380.0_4533300.0","122.31269924768368","46843.952365161145"
"316500.0_4712310.0","344190.0_4703340.0","83.39087399999995","32051.66881178869"
"348870.0_4693200.0","348870.0_4693980.0","2.0","780.0"
"437790.0_4622610.0","437790.0_4623390.0","2.0","780.0"
"489270.0_4626900.0","489270.0_4627680.0","2.0","780.0"
"348090.0_4601940.0","348090.0_4602720.0","2.0","780.0"
"408150.0_4589460.0","408150.0_4590240.0","2.0","780.0"
"371100.0_4719720.0","372660.0_4715430.0","16.278174800000002","4936.173157302028"
"341460.0_4685010.0","361350.0_4707630.0","114.73616416302825","35806.3614409968"
"406980.0_4589460.0","408540.0_4585170.0","17.7279224","6913.889603929564"
"328200.0_4675650.0","346920.0_4732980.0","185.49535224341298","67290.25104492635"
"394110.0_4666290.0","394110.0_4667070.0","2.0","780.0"
"380850.0_4653810.0","380850.0_4654590.0","2.0","780.0"
"386700.0_4635480.0","386700.0_4636260.0","2.0","780.0"
"408540.0_4635090.0","408540.0_4635870.0","2.0","780.0"
"404250.0_4629240.0","404250.0_4630020.0","2.0","780.0"
"389040.0_4605840.0","389040.0_4606620.0","2.0","780.0"
"417900.0_4668630.0","417900.0_4669410.0","2.0","780.0"
"367200.0_4679160.0","399960.0_4682280.0","89.79899039999997","35021.60605055709"
"358230.0_4563330.0","364860.0_4569570.0","26.7989904","10451.6060505571"
"321570.0_4710750.0","334440.0_4694370.0","64.29270331292672","22947.841969090718"
"334440.0_4694370.0","342630.0_4694760.0","22.2426408","8674.62986797652"
"320790.0_4706460.0","382410.0_4664340.0","227.0596280225539","86015.00643536606"
"354720.0_4588290.0","366030.0_4578540.0","47.63818278743494","17365.49565448666"
"308310.0_4556700.0","310260.0_4582830.0","75.45584479999997","29427.779207859123"
"290760.0_4546950.0","307140.0_4549290.0","69.92224519572913","21588.582233137677"
"267750.0_4529400.0","321960.0_4550070.0","164.81017524768373","63417.9674915539"
"347700.0_4668630.0","382020.0_4668240.0","97.87005839999996","38169.32249718463"
"298170.0_4543830.0","326250.0_4566840.0","129.40773638743482","49255.62117694985"
"389820.0_4639380.0","389820.0_4640940.0","4.0","1560.0"
"349260.0_4689690.0","349260.0_4690470.0","2.0","780.0"
"347310.0_4662390.0","347310.0_4663170.0","2.0","780.0"
"301290.0_4572300.0","314550.0_4584000.0","62.87005839999998","24519.322497184632"
"334440.0_4694370.0","365640.0_4703340.0","100.49219846524298","37728.64499436927"
"371880.0_4677210.0","375000.0_4663170.0","50.722644865243055","18318.519471906086"
"316500.0_4696710.0","367590.0_4727520.0","172.4649056526781","64860.37656738954"
"345360.0_4721670.0","364860.0_4710750.0","73.67310724011293","25393.952365161156"
"325080.0_4662000.0","357840.0_4669020.0","116.91473819999993","39584.01512639274"
"325860.0_4692810.0","358230.0_4668630.0","122.5911888175592","47010.25104492636"
"361740.0_4703730.0","362910.0_4664340.0","143.75616033620386","45272.471837067234"
"291930.0_4530570.0","295440.0_4547730.0","47.7279224","18613.889603929565"
"339510.0_4738830.0","358230.0_4668630.0","244.1228744953676","92711.91985671503"
"358230.0_4668630.0","363300.0_4679160.0","36.75634964768372","13086.976182580578"
"345360.0_4721670.0","380850.0_4681890.0","202.72398994449821","62894.140648855915"
"371100.0_4719720.0","372660.0_4711530.0","25.6568544","8836.173157302028"
"298170.0_4645230.0","304800.0_4650690.0","25.3847768","9900.062761231593"
"320790.0_4706460.0","385920.0_4682280.0","225.5999351881587","79156.54972469156"
"344970.0_4683840.0","357840.0_4669020.0","66.38732079242922","23215.49565448666"
"314550.0_4584000.0","327420.0_4569180.0","54.012194399999956","21064.755390439703"
"320010.0_4586730.0","321180.0_4547340.0","117.62102562255357","43333.952365161145"
"383970.0_4621440.0","396840.0_4602720.0","68.78326244768367","26162.47183706724"
"277110.0_4541490.0","306360.0_4526670.0","90.74011679999991","35388.64499436927"
"323130.0_4659660.0","341460.0_4685010.0","103.78031878743487","38709.385258416216"
"382410.0_4607790.0","390600.0_4606620.0","32.6274176","12724.692629208113"
"413220.0_4681890.0","419850.0_4687350.0","23.3847768","9120.062761231593"
"409320.0_4598430.0","410880.0_4590240.0","24.3137088","9482.346314604058"
"317670.0_4587510.0","327030.0_4549290.0","112.9310759874349","43105.49565448666"
"294660.0_4556310.0","299730.0_4567620.0","46.769553599999966","18240.125522463182"
"325470.0_4664340.0","328980.0_4685400.0","68.45950323511865","25098.582233137677"
"311820.0_4634700.0","348090.0_4656540.0","117.95332079999983","46001.79433425187"
"344970.0_4683840.0","363300.0_4713090.0","129.16520105340135","41845.62117694985"
"368760.0_4676040.0","380070.0_4663170.0","48.52691279999998","18925.49565448666"
"370710.0_4612860.0","408150.0_4601550.0","111.08326239999992","43322.47183706723"
"313770.0_4683840.0","359400.0_4669800.0","134.39697119999988","52414.81815167128"
"344970.0_4694370.0","359400.0_4669800.0","101.94489025170701","30547.101705043762"
"408540.0_4601160.0","418290.0_4595700.0","36.49899044768371","13571.6060505571"
"268920.0_4530180.0","323520.0_4585170.0","206.84776800000031","80670.62761231592"
"367200.0_4679160.0","369150.0_4702170.0","98.1962572408364","26953.952365161153"
"327810.0_4741560.0","382410.0_4664340.0","297.8866459530398","108478.2185364802"
"300120.0_4570740.0","324300.0_4544610.0","111.04377518743486","42369.4480196478"
"327810.0_4581660.0","329370.0_4577370.0","14.8994952","5810.803025278549"
"304800.0_4579710.0","312600.0_4547340.0","99.93462948280234","36475.49565448666"
"350430.0_4678770.0","362130.0_4701780.0","98.70935625340141","29967.841969090725"
"311430.0_4676040.0","371880.0_4669410.0","165.35533999999998","64488.58223313766"
"315330.0_4687350.0","323130.0_4659660.0","79.28427199999997","30920.865786510145"
"292320.0_4527840.0","312600.0_4580100.0","165.9640859874349","63512.59735953043"
"314550.0_4740000.0","345360.0_4721670.0","99.63961199999987","38859.448019647825"
"349260.0_4667460.0","359010.0_4664340.0","34.85107201755933","12791.606050557099"
"373050.0_4576590.0","376170.0_4566450.0","42.91026038743496","15521.606050557099"
"328200.0_4726740.0","365640.0_4711530.0","127.9584936828023","47640.18828369477"
"311040.0_4555920.0","327420.0_4560600.0","48.62741759999999","18964.69262920811"
"325080.0_4662000.0","363300.0_4713090.0","204.33647850036186","76627.28998873853"
"328200.0_4637040.0","348090.0_4656540.0","80.55077699999991","30708.644994369264"
"359400.0_4669800.0","370710.0_4661610.0","45.698485599999984","17822.409075835647"
"339510.0_4715430.0","365640.0_4711530.0","92.93523931792102","31795.495654486658"
"388260.0_4610130.0","409710.0_4623780.0","75.49747599999995","29444.015126392744"
"276720.0_4540320.0","330930.0_4557090.0","165.9238840000001","64710.31380615795"
"342630.0_4663950.0","371100.0_4719720.0","201.87790015803424","70359.57354211099"
"391380.0_4688910.0","391380.0_4690470.0","8.06101758743496","2206.1731573020284"
"386700.0_4692030.0","386700.0_4693590.0","4.0","1560.0"
"414000.0_4687740.0","414000.0_4689300.0","4.0","1560.0"
"382800.0_4563330.0","382800.0_4564890.0","4.8284272","1883.086578651014"
"265800.0_4511070.0","265800.0_4512630.0","4.0","1560.0"
"344580.0_4704120.0","367590.0_4711920.0","84.59270326524297","31527.84196909071"
"349650.0_4672920.0","380850.0_4681890.0","92.51686238743491","35143.95236516115"
