"Coord1","Coord2","Cost","Length"
"269700.0_4532520.0","269700.0_4532910.0","1.0","390.0"
"325470.0_4608960.0","371100.0_4597650.0","134.42640799999992","50543.212101114186"
"309090.0_4620270.0","349650.0_4594920.0","137.40916559999988","51706.48696345998"
"486930.0_4652250.0","486930.0_4652640.0","1.0","390.0"
"417510.0_4652250.0","417510.0_4652640.0","1.0","390.0"
"432330.0_4643670.0","432330.0_4644060.0","1.0","390.0"
"418680.0_4637430.0","418680.0_4637820.0","1.0","390.0"
"306750.0_4606230.0","306750.0_4606620.0","1.0","390.0"
"374220.0_4599990.0","374220.0_4600380.0","1.0","390.0"
"364860.0_4587510.0","364860.0_4587900.0","1.0","390.0"
"346140.0_4587510.0","346140.0_4587900.0","1.0","390.0"
"325860.0_4575030.0","325860.0_4575420.0","1.0","390.0"
"318450.0_4660440.0","318450.0_4660830.0","1.0","390.0"
"502140.0_4641720.0","502140.0_4642110.0","1.0","390.0"
"491220.0_4654200.0","491220.0_4654590.0","1.0","390.0"
"363690.0_4635480.0","363690.0_4635870.0","1.0","390.0"
"431160.0_4629240.0","431160.0_4629630.0","1.0","390.0"
"293100.0_4618320.0","298170.0_4631190.0","38.97056319999999","15198.519471906086"
"307140.0_4604280.0","307140.0_4604670.0","1.0","390.0"
"313380.0_4606620.0","350820.0_4593360.0","120.03605859999993","45004.8181516713"
"312990.0_4618710.0","332880.0_4640160.0","79.2964663999999","30925.621176949844"
"299730.0_4631580.0","343410.0_4593360.0","167.0573988","61890.43932862114"
"326640.0_4637430.0","353940.0_4597650.0","138.9949519999998","54208.03025278549"
"486150.0_4683450.0","486150.0_4683840.0","1.0","390.0"
"325470.0_4608960.0","350430.0_4643670.0","118.33809759999981","46151.857095483465"
"269700.0_4543830.0","269700.0_4544220.0","1.0","390.0"
"315720.0_4647960.0","315720.0_4648350.0","1.0","390.0"
"325080.0_4598040.0","325080.0_4598430.0","1.0","390.0"
"300120.0_4628070.0","301680.0_4622610.0","17.6568544","6886.173157302029"
"307140.0_4623780.0","329760.0_4601550.0","100.05382559999988","37137.904730322305"
"498240.0_4664730.0","500190.0_4690470.0","79.15584460926509","29037.779207859123"
"309090.0_4620270.0","312210.0_4607790.0","45.97056319999999","16986.976182580576"
"325470.0_4608960.0","340290.0_4617930.0","55.94112639999998","20095.495654486665"
"304020.0_4637820.0","374220.0_4629240.0","200.9294566000002","76244.01512639273"
"350820.0_4593360.0","372270.0_4608570.0","71.98275759999993","28073.274862345792"
"365640.0_4645620.0","367200.0_4640160.0","18.6568544","6106.173157302028"
"311430.0_4636650.0","371490.0_4601550.0","195.03658320000008","76064.26617131909"
"426870.0_4658490.0","428430.0_4653030.0","17.071068","6657.716446627535"
"334440.0_4611300.0","362520.0_4633920.0","97.83504899999987","37449.51078087941"
"499020.0_4664730.0","499020.0_4665120.0","1.0","390.0"
"309480.0_4668630.0","309480.0_4669020.0","1.0","390.0"
"368370.0_4658490.0","368370.0_4658880.0","1.0","390.0"
"417900.0_4656150.0","417900.0_4656540.0","1.0","390.0"
"396450.0_4624950.0","396450.0_4625340.0","1.0","390.0"
"378900.0_4614810.0","378900.0_4615200.0","1.0","390.0"
"346920.0_4652250.0","346920.0_4652640.0","1.0","390.0"
"433500.0_4606230.0","433500.0_4606620.0","1.0","390.0"
"320790.0_4670970.0","320790.0_4671360.0","1.0","390.0"
"360570.0_4649910.0","360570.0_4650300.0","1.0","390.0"
"325470.0_4587510.0","325470.0_4587900.0","1.0","390.0"
"475230.0_4646010.0","475230.0_4646400.0","1.0","390.0"
"295440.0_4593750.0","295440.0_4594140.0","1.0","390.0"
"490830.0_4654200.0","490830.0_4654590.0","1.0","390.0"
"345750.0_4720500.0","345750.0_4720890.0","1.0","390.0"
"335220.0_4647180.0","335220.0_4647570.0","1.0","390.0"
"407370.0_4695540.0","407370.0_4695930.0","1.0","390.0"
"429600.0_4615980.0","429600.0_4616370.0","1.0","390.0"
"337170.0_4673700.0","337170.0_4674090.0","1.0","390.0"
"343410.0_4584780.0","343410.0_4585170.0","1.0","390.0"
"465090.0_4673700.0","465090.0_4674090.0","1.0","390.0"
"502920.0_4669020.0","502920.0_4669410.0","1.0","390.0"
"340290.0_4601940.0","340290.0_4602330.0","1.0","390.0"
"367980.0_4648740.0","367980.0_4649130.0","1.0","390.0"
"340680.0_4553580.0","340680.0_4553970.0","1.0","390.0"
"326250.0_4598820.0","326250.0_4599210.0","1.0","390.0"
"366810.0_4647180.0","366810.0_4647570.0","1.0","390.0"
"351990.0_4650300.0","351990.0_4650690.0","1.0","390.0"
"267360.0_4533300.0","267360.0_4533690.0","1.0","390.0"
"297780.0_4591020.0","297780.0_4591410.0","1.0","390.0"
"375000.0_4587900.0","375000.0_4588290.0","1.0","390.0"
"417510.0_4636260.0","417510.0_4636650.0","1.0","390.0"
"339900.0_4669020.0","339900.0_4669410.0","1.0","390.0"
"367590.0_4647180.0","367590.0_4647570.0","1.0","390.0"
"357840.0_4644060.0","357840.0_4644450.0","1.0","390.0"
"414780.0_4600380.0","414780.0_4600770.0","1.0","390.0"
"460800.0_4662780.0","460800.0_4663170.0","1.0","390.0"
"423360.0_4647180.0","423360.0_4647570.0","1.0","390.0"
"325470.0_4592580.0","325470.0_4592970.0","1.0","390.0"
"352380.0_4651860.0","352380.0_4652250.0","1.0","390.0"
"383580.0_4650300.0","383580.0_4650690.0","1.0","390.0"
"291540.0_4606620.0","291540.0_4607010.0","1.0","390.0"
"404640.0_4595700.0","404640.0_4596090.0","1.0","390.0"
"479910.0_4647180.0","479910.0_4647570.0","1.0","390.0"
"401520.0_4645620.0","401520.0_4646010.0","1.0","390.0"
"343410.0_4650300.0","343410.0_4650690.0","1.0","390.0"
"451050.0_4598820.0","451050.0_4599210.0","1.0","390.0"
"308310.0_4654590.0","308310.0_4654980.0","1.0","390.0"
"346140.0_4695150.0","346140.0_4695540.0","1.0","390.0"
"500970.0_4691250.0","500970.0_4691640.0","1.0","390.0"
"306360.0_4616370.0","306360.0_4616760.0","1.0","390.0"
"354330.0_4585950.0","354330.0_4586340.0","1.0","390.0"
"288420.0_4588290.0","288420.0_4588680.0","1.0","390.0"
"376560.0_4589070.0","376560.0_4589460.0","1.0","390.0"
"298950.0_4594530.0","298950.0_4594920.0","1.0","390.0"
"327030.0_4678770.0","327030.0_4679160.0","1.0","390.0"
"455340.0_4660050.0","455340.0_4660440.0","1.0","390.0"
"398400.0_4638990.0","398400.0_4639380.0","1.0","390.0"
"277890.0_4497810.0","277890.0_4498200.0","1.0","390.0"
"383970.0_4644450.0","383970.0_4644840.0","1.0","390.0"
"278670.0_4498590.0","278670.0_4498980.0","1.0","390.0"
"376170.0_4635870.0","376170.0_4636260.0","1.0","390.0"
"295830.0_4592190.0","295830.0_4592580.0","1.0","390.0"
"340680.0_4600770.0","340680.0_4601160.0","1.0","390.0"
"367980.0_4656930.0","367980.0_4657320.0","1.0","390.0"
"345750.0_4654590.0","345750.0_4654980.0","1.0","390.0"
"383580.0_4628850.0","383580.0_4629240.0","1.0","390.0"
"486540.0_4645230.0","486540.0_4645620.0","1.0","390.0"
"487320.0_4644450.0","487320.0_4644840.0","1.0","390.0"
"476010.0_4623390.0","476010.0_4623780.0","1.0","390.0"
"353940.0_4598430.0","353940.0_4598820.0","1.0","390.0"
"289980.0_4592190.0","289980.0_4592580.0","1.0","390.0"
"327420.0_4607790.0","327420.0_4608180.0","1.0","390.0"
"422190.0_4598430.0","422190.0_4598820.0","1.0","390.0"
"396840.0_4628850.0","396840.0_4629240.0","1.0","390.0"
"318060.0_4597650.0","318060.0_4598040.0","1.0","390.0"
"289980.0_4607790.0","289980.0_4608180.0","1.0","390.0"
"351600.0_4589070.0","351600.0_4589460.0","1.0","390.0"
"421020.0_4637040.0","421020.0_4637430.0","1.0","390.0"
"378510.0_4643280.0","378510.0_4643670.0","1.0","390.0"
"505260.0_4668240.0","505260.0_4668630.0","1.0","390.0"
"325860.0_4574640.0","325860.0_4575030.0","1.0","390.0"
"352380.0_4584000.0","352380.0_4584390.0","1.0","390.0"
"449100.0_4649520.0","449100.0_4649910.0","1.0","390.0"
"324300.0_4584000.0","324300.0_4584390.0","1.0","390.0"
"314550.0_4637040.0","314550.0_4637430.0","1.0","390.0"
"334050.0_4590240.0","334050.0_4590630.0","1.0","390.0"
"356670.0_4640160.0","356670.0_4640550.0","1.0","390.0"
"277110.0_4612080.0","286860.0_4607790.0","30.7279224","11983.889603929563"
"385140.0_4627680.0","385140.0_4628070.0","1.0","390.0"
"353160.0_4590240.0","353160.0_4590630.0","1.0","390.0"
"274380.0_4587120.0","274380.0_4587510.0","1.0","390.0"
"295440.0_4618320.0","295440.0_4618710.0","1.0","390.0"
"309090.0_4605840.0","309090.0_4606230.0","1.0","390.0"
"342240.0_4599600.0","342240.0_4599990.0","1.0","390.0"
"386310.0_4642890.0","386310.0_4643280.0","1.0","390.0"
"312210.0_4665510.0","312210.0_4665900.0","1.0","390.0"
"328200.0_4680330.0","328200.0_4680720.0","1.0","390.0"
"311820.0_4661610.0","311820.0_4662000.0","1.0","390.0"
"311040.0_4605450.0","311040.0_4605840.0","1.0","390.0"
"333660.0_4596870.0","333660.0_4597260.0","1.0","390.0"
"390600.0_4617930.0","390600.0_4618320.0","1.0","390.0"
"450270.0_4653030.0","450270.0_4653420.0","1.0","390.0"
"417120.0_4642890.0","417120.0_4643280.0","1.0","390.0"
"433110.0_4621830.0","433110.0_4622220.0","1.0","390.0"
"394890.0_4640550.0","394890.0_4640940.0","1.0","390.0"
"390600.0_4634310.0","390600.0_4634700.0","1.0","390.0"
"350430.0_4584390.0","350430.0_4584780.0","1.0","390.0"
"418290.0_4599210.0","418290.0_4599600.0","1.0","390.0"
"483810.0_4630410.0","483810.0_4630800.0","1.0","390.0"
"334050.0_4611690.0","334050.0_4612080.0","1.0","390.0"
"353160.0_4584390.0","353160.0_4584780.0","1.0","390.0"
"424140.0_4611690.0","424140.0_4612080.0","1.0","390.0"
"351210.0_4584390.0","351210.0_4584780.0","1.0","390.0"
"424530.0_4638600.0","424530.0_4638990.0","1.0","390.0"
"314550.0_4582440.0","314550.0_4582830.0","1.0","390.0"
"323130.0_4576200.0","323130.0_4576590.0","1.0","390.0"
"272040.0_4538760.0","272040.0_4539150.0","1.0","390.0"
"320010.0_4636260.0","383580.0_4620660.0","183.46499059999994","70260.18828369476"
"299340.0_4608570.0","299340.0_4608960.0","1.0","390.0"
"330930.0_4681110.0","330930.0_4681500.0","1.0","390.0"
"417120.0_4650690.0","426870.0_4646400.0","30.7279224","11983.889603929563"
"412830.0_4652250.0","412830.0_4652640.0","1.0","390.0"
"401910.0_4639770.0","401910.0_4640160.0","1.0","390.0"
"315720.0_4633530.0","315720.0_4633920.0","1.0","390.0"
"415170.0_4593750.0","415170.0_4594140.0","1.0","390.0"
"333660.0_4612470.0","333660.0_4612860.0","1.0","390.0"
"351210.0_4589850.0","351210.0_4590240.0","1.0","390.0"
"326640.0_4608570.0","326640.0_4608960.0","1.0","390.0"
"285300.0_4599990.0","285300.0_4600380.0","1.0","390.0"
"434280.0_4596090.0","434280.0_4596480.0","1.0","390.0"
"508380.0_4666680.0","508380.0_4667070.0","1.0","390.0"
"367980.0_4654200.0","367980.0_4654590.0","1.0","390.0"
"389430.0_4598040.0","389430.0_4598430.0","1.0","390.0"
"297000.0_4591800.0","297000.0_4592190.0","1.0","390.0"
"421800.0_4629240.0","429990.0_4630020.0","23.4852816","9159.259735953041"
"342240.0_4643670.0","381240.0_4624560.0","125.91778679999986","47695.62117694985"
"317280.0_4626900.0","323520.0_4602330.0","73.45584479999998","27706.235918533614"
"356670.0_4594920.0","363690.0_4633140.0","105.45584479999995","41127.77920785912"
"360180.0_4652250.0","360180.0_4652640.0","1.0","390.0"
"484980.0_4652250.0","484980.0_4652640.0","1.0","390.0"
"278280.0_4610130.0","298170.0_4631190.0","76.2964663999999","29755.621176949844"
"331710.0_4550070.0","331710.0_4550460.0","1.0","390.0"
"312210.0_4607790.0","313770.0_4602330.0","25.5563496","8083.889603929563"
"342240.0_4643670.0","371490.0_4629240.0","96.10407799999989","36653.27486234578"
"487320.0_4680720.0","493950.0_4687350.0","38.4380778","12630.062761231593"
"493170.0_4684620.0","499800.0_4691640.0","26.213204","10223.149339882606"
"310260.0_4638990.0","310260.0_4639770.0","2.0","780.0"
"497850.0_4667070.0","497850.0_4667850.0","2.0","780.0"
"308310.0_4654590.0","308310.0_4655370.0","2.0","780.0"
"393330.0_4635870.0","393330.0_4636650.0","2.0","780.0"
"416340.0_4592190.0","416340.0_4592970.0","2.0","780.0"
"283350.0_4579710.0","283350.0_4580490.0","2.0","780.0"
"473670.0_4615980.0","473670.0_4616760.0","2.0","780.0"
"455340.0_4612860.0","455340.0_4613640.0","2.0","780.0"
"311430.0_4606620.0","311430.0_4607400.0","2.0","780.0"
"323910.0_4604670.0","323910.0_4605450.0","2.0","780.0"
"298170.0_4595310.0","298170.0_4596090.0","2.0","780.0"
"433110.0_4594140.0","433110.0_4594920.0","2.0","780.0"
"329370.0_4675650.0","329370.0_4676430.0","2.0","780.0"
"382800.0_4642890.0","382800.0_4643670.0","2.0","780.0"
"420240.0_4648350.0","421800.0_4642110.0","17.6568544","6886.173157302028"
"394500.0_4644840.0","394500.0_4645620.0","2.0","780.0"
"394890.0_4640160.0","394890.0_4640940.0","2.0","780.0"
"375780.0_4638210.0","375780.0_4638990.0","2.0","780.0"
"387090.0_4624170.0","387090.0_4624950.0","2.0","780.0"
"484200.0_4653030.0","484200.0_4653810.0","2.0","780.0"
"428820.0_4642500.0","428820.0_4643280.0","2.0","780.0"
"310260.0_4603110.0","310260.0_4603890.0","2.0","780.0"
"344190.0_4641330.0","371490.0_4601550.0","135.78784519999982","51544.943674134476"
"331710.0_4672920.0","331710.0_4673700.0","2.0","780.0"
"347310.0_4580880.0","347310.0_4581660.0","2.0","780.0"
"325860.0_4574640.0","325860.0_4575420.0","2.0","780.0"
"311430.0_4618320.0","357450.0_4637820.0","139.53910719999988","54420.251044926365"
"460800.0_4670580.0","460800.0_4671360.0","2.0","780.0"
"508380.0_4670580.0","508380.0_4671360.0","2.0","780.0"
"415170.0_4593750.0","415170.0_4594530.0","2.0","780.0"
"278280.0_4610130.0","293100.0_4618320.0","55.669048799999956","21710.928547741732"
"364080.0_4646400.0","372270.0_4648350.0","27.5563496","10746.976182580578"
"333660.0_4638990.0","379290.0_4626900.0","135.48275759999993","52253.27486234578"
"384360.0_4650300.0","385920.0_4644450.0","18.3137088","7142.346314604057"
"301290.0_4629240.0","323910.0_4608570.0","85.22539839999989","33237.90473032231"
"418290.0_4604280.0","418290.0_4605060.0","2.8284272","1103.0865786510142"
"387480.0_4598040.0","387480.0_4598820.0","2.0","780.0"
"326640.0_4580880.0","326640.0_4581660.0","2.0","780.0"
"327810.0_4601940.0","382020.0_4622610.0","161.5391071999999","63000.251044926365"
"313380.0_4606620.0","372270.0_4608570.0","162.1837672","63251.66881178868"
"348480.0_4656540.0","348480.0_4656930.0","1.0","390.0"
"497460.0_4689300.0","497460.0_4689690.0","1.0","390.0"
"270480.0_4536420.0","270480.0_4536810.0","1.0","390.0"
"491220.0_4684620.0","491220.0_4685010.0","1.0","390.0"
"424530.0_4595700.0","424530.0_4596090.0","1.0","390.0"
"309480.0_4611300.0","309480.0_4611690.0","1.0","390.0"
"312990.0_4598820.0","312990.0_4599210.0","1.0","390.0"
"484980.0_4653420.0","484980.0_4653810.0","1.0","390.0"
"398400.0_4626900.0","398400.0_4627290.0","1.0","390.0"
"396060.0_4614420.0","396060.0_4614810.0","1.0","390.0"
"348870.0_4592580.0","348870.0_4592970.0","1.0","390.0"
"428430.0_4647180.0","428430.0_4647570.0","1.0","390.0"
"471720.0_4644060.0","471720.0_4644450.0","1.0","390.0"
"430770.0_4630020.0","430770.0_4630410.0","1.0","390.0"
"325470.0_4598820.0","325470.0_4599210.0","1.0","390.0"
"313770.0_4637820.0","313770.0_4638210.0","1.0","390.0"
"419070.0_4636260.0","419070.0_4636650.0","1.0","390.0"
"490440.0_4656930.0","490440.0_4657320.0","1.0","390.0"
"471330.0_4656930.0","471330.0_4657320.0","1.0","390.0"
"360960.0_4651470.0","360960.0_4651860.0","1.0","390.0"
"433890.0_4653810.0","433890.0_4654200.0","1.0","390.0"
"428430.0_4645230.0","428430.0_4645620.0","1.0","390.0"
"403470.0_4642110.0","403470.0_4642500.0","1.0","390.0"
"415950.0_4638990.0","415950.0_4639380.0","1.0","390.0"
"309090.0_4601550.0","309090.0_4601940.0","1.0","390.0"
"323910.0_4597650.0","323910.0_4598040.0","1.0","390.0"
"332490.0_4595310.0","332490.0_4595700.0","1.0","390.0"
"312210.0_4607790.0","349650.0_4594920.0","115.81118479999991","44063.27486234579"
"370710.0_4655760.0","370710.0_4656150.0","1.0","390.0"
"430770.0_4646400.0","430770.0_4646790.0","1.0","390.0"
"430770.0_4643280.0","430770.0_4643670.0","1.0","390.0"
"307920.0_4621440.0","307920.0_4621830.0","1.0","390.0"
"402300.0_4590240.0","402300.0_4590630.0","1.0","390.0"
"344970.0_4587120.0","344970.0_4587510.0","1.0","390.0"
"369150.0_4649520.0","369150.0_4649910.0","1.0","390.0"
"315330.0_4632750.0","344970.0_4649910.0","103.05382559999987","40190.99130897333"
"332880.0_4596870.0","332880.0_4597260.0","1.0","390.0"
"308700.0_4671750.0","308700.0_4672140.0","1.0","390.0"
"486540.0_4684230.0","486540.0_4684620.0","1.0","390.0"
"327420.0_4609350.0","363690.0_4633140.0","120.85281599999986","46352.597359530424"
"425310.0_4659270.0","425310.0_4659660.0","1.0","390.0"
"490050.0_4655370.0","490050.0_4655760.0","1.0","390.0"
"383580.0_4649130.0","383580.0_4649520.0","1.0","390.0"
"393330.0_4605450.0","393330.0_4605840.0","1.0","390.0"
"287250.0_4590630.0","287250.0_4591020.0","1.0","390.0"
"282960.0_4596870.0","282960.0_4597260.0","1.0","390.0"
"375000.0_4605450.0","375000.0_4605840.0","1.0","390.0"
"401910.0_4649130.0","401910.0_4649520.0","1.0","390.0"
"414000.0_4634310.0","414000.0_4634700.0","1.0","390.0"
"382410.0_4611690.0","382410.0_4612080.0","1.0","390.0"
"335220.0_4669800.0","335220.0_4670190.0","1.0","390.0"
"357060.0_4651080.0","357060.0_4651470.0","1.0","390.0"
"392940.0_4644840.0","392940.0_4645230.0","1.0","390.0"
"309870.0_4612080.0","343020.0_4648350.0","129.9655151999998","50686.54972469158"
"323910.0_4608570.0","347310.0_4648740.0","131.16652479999985","51154.94367413448"
"335220.0_4596090.0","335220.0_4596480.0","1.0","390.0"
"340290.0_4617930.0","350430.0_4643670.0","81.01219439999993","31594.7553904397"
"309480.0_4666680.0","309480.0_4667070.0","1.0","390.0"
"376950.0_4660440.0","376950.0_4660830.0","1.0","390.0"
