"Coord1","Coord2","Cost","Length"
"420630.0_4658100.0","420630.0_4658490.0","1.0","390.0"
"381630.0_4614420.0","381630.0_4614810.0","1.0","390.0"
"323910.0_4667070.0","323910.0_4667460.0","1.0","390.0"
"448320.0_4678770.0","448320.0_4679160.0","1.0","390.0"
"401910.0_4600770.0","401910.0_4601160.0","1.0","390.0"
"420240.0_4635090.0","420240.0_4635480.0","1.0","390.0"
"291540.0_4592190.0","291540.0_4592580.0","1.0","390.0"
"358620.0_4669410.0","358620.0_4669800.0","1.0","390.0"
"320010.0_4660050.0","320010.0_4660440.0","1.0","390.0"
"283740.0_4585950.0","283740.0_4586340.0","1.0","390.0"
"388260.0_4610910.0","388260.0_4611300.0","1.0","390.0"
"334830.0_4589070.0","334830.0_4589460.0","1.0","390.0"
"460020.0_4657710.0","460020.0_4658100.0","1.0","390.0"
"383970.0_4623390.0","383970.0_4623780.0","1.0","390.0"
"371100.0_4600770.0","371100.0_4601160.0","1.0","390.0"
"309480.0_4603890.0","309480.0_4604280.0","1.0","390.0"
"337170.0_4656930.0","337170.0_4657320.0","1.0","390.0"
"398400.0_4650690.0","398400.0_4651080.0","1.0","390.0"
"289590.0_4600770.0","289590.0_4601160.0","1.0","390.0"
"476010.0_4628850.0","476010.0_4629240.0","1.0","390.0"
"295830.0_4600770.0","295830.0_4601160.0","1.0","390.0"
"371880.0_4654590.0","371880.0_4654980.0","1.0","390.0"
"296610.0_4638210.0","296610.0_4638600.0","1.0","390.0"
"369150.0_4656930.0","369150.0_4657320.0","1.0","390.0"
"477570.0_4617150.0","477570.0_4617540.0","1.0","390.0"
"391770.0_4575810.0","391770.0_4576200.0","1.0","390.0"
"456120.0_4656930.0","456120.0_4657320.0","1.0","390.0"
"366030.0_4654590.0","366030.0_4654980.0","1.0","390.0"
"414780.0_4651470.0","414780.0_4651860.0","1.0","390.0"
"433890.0_4615200.0","433890.0_4615590.0","1.0","390.0"
"443250.0_4658880.0","443250.0_4659270.0","1.0","390.0"
"320790.0_4708800.0","320790.0_4709190.0","1.0","390.0"
"398400.0_4593360.0","398400.0_4593750.0","1.0","390.0"
"405810.0_4596480.0","405810.0_4596870.0","1.0","390.0"
"324690.0_4662000.0","324690.0_4662390.0","1.0","390.0"
"389430.0_4605840.0","389430.0_4606230.0","1.0","390.0"
"310650.0_4605840.0","342240.0_4647960.0","142.13708799999986","55433.46314604056"
"367590.0_4658880.0","367590.0_4659270.0","1.0","390.0"
"348480.0_4652640.0","348480.0_4653030.0","1.0","390.0"
"403080.0_4615200.0","403080.0_4615590.0","1.0","390.0"
"396450.0_4649520.0","396450.0_4649910.0","1.0","390.0"
"334440.0_4646400.0","334440.0_4646790.0","1.0","390.0"
"394890.0_4640160.0","394890.0_4640550.0","1.0","390.0"
"355110.0_4562160.0","355110.0_4562550.0","1.0","390.0"
"346140.0_4580880.0","346140.0_4581270.0","1.0","390.0"
"279450.0_4549290.0","279450.0_4549680.0","1.0","390.0"
"484200.0_4653030.0","484200.0_4653420.0","1.0","390.0"
"366420.0_4680330.0","366420.0_4680720.0","1.0","390.0"
"384750.0_4611690.0","384750.0_4612080.0","1.0","390.0"
"384750.0_4574250.0","384750.0_4574640.0","1.0","390.0"
"416340.0_4628070.0","416340.0_4628460.0","1.0","390.0"
"484200.0_4674090.0","484200.0_4674480.0","1.0","390.0"
"399180.0_4649130.0","399180.0_4649520.0","1.0","390.0"
"396840.0_4621830.0","396840.0_4622220.0","1.0","390.0"
"451440.0_4615590.0","451440.0_4615980.0","1.0","390.0"
"377340.0_4568010.0","377340.0_4568400.0","1.0","390.0"
"307530.0_4646790.0","307530.0_4647180.0","1.0","390.0"
"275550.0_4540710.0","275550.0_4541100.0","1.0","390.0"
"397230.0_4642890.0","397230.0_4643280.0","1.0","390.0"
"484200.0_4642890.0","484200.0_4643280.0","1.0","390.0"
"455340.0_4617930.0","455340.0_4618320.0","1.0","390.0"
"444030.0_4640550.0","444030.0_4640940.0","1.0","390.0"
"343410.0_4586730.0","343410.0_4587120.0","1.0","390.0"
"476790.0_4676040.0","476790.0_4676430.0","1.0","390.0"
"419850.0_4638600.0","419850.0_4638990.0","1.0","390.0"
"303630.0_4619880.0","303630.0_4620270.0","1.0","390.0"
"325860.0_4601160.0","325860.0_4601550.0","1.0","390.0"
"382800.0_4649910.0","382800.0_4650300.0","1.0","390.0"
"432330.0_4643670.0","432330.0_4644060.0","1.0","390.0"
"458850.0_4602330.0","458850.0_4602720.0","1.0","390.0"
"336780.0_4599990.0","336780.0_4600380.0","1.0","390.0"
"374220.0_4599990.0","374220.0_4600380.0","1.0","390.0"
"364860.0_4587510.0","364860.0_4587900.0","1.0","390.0"
"325860.0_4575030.0","325860.0_4575420.0","1.0","390.0"
"367200.0_4654200.0","367200.0_4654590.0","1.0","390.0"
"363690.0_4635480.0","363690.0_4635870.0","1.0","390.0"
"297000.0_4616760.0","297000.0_4617150.0","1.0","390.0"
"387870.0_4598040.0","387870.0_4598430.0","1.0","390.0"
"397230.0_4623000.0","398790.0_4617150.0","19.2426408","7504.629867976521"
"301290.0_4629240.0","325470.0_4601940.0","107.53910719999986","40057.16446627535"
"420240.0_4651470.0","428430.0_4653030.0","26.642136","9805.43289325507"
"485370.0_4674090.0","498630.0_4688130.0","58.769553599999966","22920.125522463182"
"326640.0_4637430.0","353940.0_4597650.0","140.40916559999982","54759.573542111"
"335610.0_4643280.0","369540.0_4610130.0","126.3086607999998","49260.37656738955"
"287250.0_4607010.0","297390.0_4633140.0","81.91168959999989","31945.558415718253"
"320010.0_4634700.0","362520.0_4633920.0","113.14213599999998","44125.432893255056"
"486150.0_4683450.0","486150.0_4683840.0","1.0","390.0"
"488880.0_4664340.0","490440.0_4658490.0","20.3137088","7922.346314604057"
"303240.0_4635090.0","314550.0_4622610.0","47.82285459999997","17164.755390439706"
"340680.0_4603890.0","357450.0_4637820.0","104.81118479999988","40876.36144099681"
"376170.0_4635870.0","382800.0_4643670.0","32.023864200000006","11783.149339882606"
"309870.0_4614420.0","312990.0_4601940.0","44.28427199999999","16167.779207859128"
"373440.0_4614030.0","378510.0_4626900.0","39.21320399999999","15293.149339882606"
"347700.0_4647960.0","361740.0_4593360.0","162.15433040000005","62070.18828369478"
"277110.0_4612080.0","297000.0_4634310.0","79.8822527999999","31154.077887624342"
"317670.0_4599990.0","381630.0_4615590.0","185.05382559999993","71067.9047303223"
"311040.0_4610910.0","345360.0_4608960.0","96.69848559999994","37712.40907583565"
"326640.0_4637430.0","375390.0_4613250.0","153.99190339999987","58765.683938181435"
"293490.0_4616370.0","295050.0_4609740.0","19.4852816","7599.259735953043"
"320790.0_4670970.0","320790.0_4671360.0","1.0","390.0"
"346920.0_4652250.0","346920.0_4652640.0","1.0","390.0"
"426090.0_4633530.0","426090.0_4633920.0","1.0","390.0"
"433500.0_4606230.0","433500.0_4606620.0","1.0","390.0"
"451830.0_4654200.0","451830.0_4654590.0","1.0","390.0"
"373440.0_4610520.0","373440.0_4610910.0","1.0","390.0"
"460800.0_4662780.0","460800.0_4663170.0","1.0","390.0"
"337170.0_4673700.0","337170.0_4674090.0","1.0","390.0"
"345360.0_4693980.0","345360.0_4694370.0","1.0","390.0"
"338340.0_4678380.0","338340.0_4678770.0","1.0","390.0"
"307920.0_4601940.0","307920.0_4602330.0","1.0","390.0"
"458070.0_4665900.0","458070.0_4666290.0","1.0","390.0"
"348090.0_4583220.0","348090.0_4583610.0","1.0","390.0"
"321180.0_4670580.0","321180.0_4670970.0","1.0","390.0"
"414780.0_4600380.0","414780.0_4600770.0","1.0","390.0"
"366810.0_4647180.0","366810.0_4647570.0","1.0","390.0"
"429600.0_4615980.0","429600.0_4616370.0","1.0","390.0"
"463140.0_4656540.0","463140.0_4656930.0","1.0","390.0"
"453000.0_4654980.0","453000.0_4655370.0","1.0","390.0"
"267360.0_4533300.0","267360.0_4533690.0","1.0","390.0"
"309870.0_4645620.0","309870.0_4646010.0","1.0","390.0"
"383580.0_4650300.0","383580.0_4650690.0","1.0","390.0"
"401520.0_4645620.0","401520.0_4646010.0","1.0","390.0"
"375000.0_4587900.0","375000.0_4588290.0","1.0","390.0"
"313380.0_4653810.0","313380.0_4654200.0","1.0","390.0"
"455340.0_4660050.0","455340.0_4660440.0","1.0","390.0"
"346140.0_4695150.0","346140.0_4695540.0","1.0","390.0"
"306360.0_4616370.0","306360.0_4616760.0","1.0","390.0"
"456120.0_4616370.0","456120.0_4616760.0","1.0","390.0"
"500970.0_4691250.0","500970.0_4691640.0","1.0","390.0"
"326640.0_4591410.0","326640.0_4591800.0","1.0","390.0"
"486540.0_4645230.0","486540.0_4645620.0","1.0","390.0"
"346530.0_4592190.0","346530.0_4592580.0","1.0","390.0"
"361740.0_4645230.0","361740.0_4645620.0","1.0","390.0"
"489270.0_4691250.0","489270.0_4691640.0","1.0","390.0"
"327030.0_4678770.0","327030.0_4679160.0","1.0","390.0"
"298950.0_4594530.0","298950.0_4594920.0","1.0","390.0"
"289980.0_4607790.0","289980.0_4608180.0","1.0","390.0"
"376560.0_4589070.0","376560.0_4589460.0","1.0","390.0"
"487320.0_4644450.0","487320.0_4644840.0","1.0","390.0"
"383580.0_4628850.0","383580.0_4629240.0","1.0","390.0"
"481860.0_4669410.0","481860.0_4669800.0","1.0","390.0"
"332490.0_4641330.0","332490.0_4641720.0","1.0","390.0"
"427260.0_4660830.0","427260.0_4661220.0","1.0","390.0"
"308310.0_4654590.0","308310.0_4654980.0","1.0","390.0"
"343020.0_4557870.0","343020.0_4558260.0","1.0","390.0"
"396840.0_4628850.0","396840.0_4629240.0","1.0","390.0"
"472110.0_4620270.0","472110.0_4620660.0","1.0","390.0"
"398400.0_4638990.0","398400.0_4639380.0","1.0","390.0"
"350040.0_4651470.0","350040.0_4651860.0","1.0","390.0"
"374610.0_4610910.0","374610.0_4611300.0","1.0","390.0"
"342240.0_4588290.0","342240.0_4588680.0","1.0","390.0"
"383970.0_4644450.0","383970.0_4644840.0","1.0","390.0"
"302850.0_4618320.0","302850.0_4618710.0","1.0","390.0"
"356670.0_4640160.0","356670.0_4640550.0","1.0","390.0"
"508770.0_4655760.0","508770.0_4656150.0","1.0","390.0"
"274380.0_4587120.0","274380.0_4587510.0","1.0","390.0"
"334050.0_4590240.0","334050.0_4590630.0","1.0","390.0"
"378510.0_4643280.0","378510.0_4643670.0","1.0","390.0"
"380850.0_4568400.0","380850.0_4568790.0","1.0","390.0"
"385140.0_4627680.0","385140.0_4628070.0","1.0","390.0"
"387090.0_4624560.0","387090.0_4624950.0","1.0","390.0"
"328200.0_4587120.0","328200.0_4587510.0","1.0","390.0"
"296610.0_4605840.0","296610.0_4606230.0","1.0","390.0"
"305970.0_4624560.0","310650.0_4605840.0","67.11269919999997","24290.86578651014"
"325080.0_4590240.0","325080.0_4590630.0","1.0","390.0"
"377730.0_4659270.0","377730.0_4659660.0","1.0","390.0"
"312210.0_4665510.0","312210.0_4665900.0","1.0","390.0"
"328200.0_4680330.0","328200.0_4680720.0","1.0","390.0"
"442470.0_4655370.0","442470.0_4655760.0","1.0","390.0"
"417120.0_4642890.0","417120.0_4643280.0","1.0","390.0"
"390600.0_4617930.0","390600.0_4618320.0","1.0","390.0"
"386310.0_4642890.0","386310.0_4643280.0","1.0","390.0"
"418290.0_4599210.0","418290.0_4599600.0","1.0","390.0"
"433110.0_4621830.0","433110.0_4622220.0","1.0","390.0"
"394890.0_4640550.0","394890.0_4640940.0","1.0","390.0"
"311040.0_4603110.0","311040.0_4603500.0","1.0","390.0"
"420630.0_4640550.0","420630.0_4640940.0","1.0","390.0"
"424530.0_4638600.0","424530.0_4638990.0","1.0","390.0"
"300120.0_4619880.0","300120.0_4620270.0","1.0","390.0"
"306750.0_4607400.0","306750.0_4607790.0","1.0","390.0"
"377730.0_4601160.0","377730.0_4601550.0","1.0","390.0"
"272040.0_4538760.0","272040.0_4539150.0","1.0","390.0"
"326250.0_4609350.0","359400.0_4645230.0","132.1370879999998","51533.46314604057"
"415950.0_4664730.0","415950.0_4665120.0","1.0","390.0"
"436620.0_4658490.0","436620.0_4658880.0","1.0","390.0"
"412830.0_4652250.0","412830.0_4652640.0","1.0","390.0"
"401910.0_4639770.0","401910.0_4640160.0","1.0","390.0"
"403860.0_4637430.0","403860.0_4637820.0","1.0","390.0"
"315720.0_4633530.0","315720.0_4633920.0","1.0","390.0"
"285300.0_4599990.0","285300.0_4600380.0","1.0","390.0"
"367980.0_4654200.0","367980.0_4654590.0","1.0","390.0"
"389430.0_4598040.0","389430.0_4598430.0","1.0","390.0"
"314550.0_4622610.0","376560.0_4612860.0","173.49442739999998","66371.6688117887"
"421800.0_4629240.0","429990.0_4630020.0","23.4852816","9159.259735953045"
"484980.0_4652250.0","484980.0_4652640.0","1.0","390.0"
"435840.0_4606230.0","435840.0_4606620.0","1.0","390.0"
"295440.0_4598040.0","295440.0_4598430.0","1.0","390.0"
"305970.0_4624560.0","342240.0_4647960.0","123.71067999999988","48247.16446627535"
"317670.0_4599990.0","332880.0_4640160.0","121.7401167999999","47478.64499436926"
"385140.0_4637820.0","385140.0_4638600.0","2.0","780.0"
"296610.0_4595310.0","296610.0_4596090.0","2.0","780.0"
"416340.0_4592190.0","416340.0_4592970.0","2.0","780.0"
"338340.0_4587900.0","338340.0_4588680.0","2.8284272","1103.0865786510142"
"343020.0_4648350.0","364080.0_4632750.0","75.49747599999993","29444.015126392744"
"329370.0_4675650.0","329370.0_4676430.0","2.0","780.0"
"472110.0_4644450.0","472110.0_4645230.0","2.0","780.0"
"394890.0_4640160.0","394890.0_4640940.0","2.0","780.0"
"375780.0_4638210.0","375780.0_4638990.0","2.0","780.0"
"396450.0_4619880.0","396450.0_4620660.0","2.0","780.0"
"310650.0_4596480.0","310650.0_4597260.0","2.0","780.0"
"343800.0_4555530.0","343800.0_4556310.0","2.0","780.0"
"371490.0_4690470.0","371490.0_4691250.0","2.0","780.0"
"428820.0_4642500.0","428820.0_4643280.0","2.0","780.0"
"310260.0_4603110.0","310260.0_4603890.0","2.0","780.0"
"313770.0_4599990.0","330150.0_4602720.0","51.62741759999999","19031.6060505571"
"357840.0_4644450.0","382020.0_4616760.0","109.62794219999988","40636.424202228394"
"400350.0_4660050.0","400350.0_4660830.0","2.0","780.0"
"392160.0_4621050.0","392160.0_4621830.0","2.0","780.0"
"359400.0_4583610.0","359400.0_4584390.0","2.0","780.0"
"347700.0_4647960.0","373440.0_4614030.0","121.58073839999983","46246.48696345999"
"460800.0_4670580.0","460800.0_4671360.0","2.0","780.0"
"361350.0_4651860.0","361350.0_4652640.0","2.0","780.0"
"303240.0_4635090.0","376560.0_4612860.0","214.9208354","82527.96749155388"
"299340.0_4608180.0","299340.0_4608960.0","2.0","780.0"
"415170.0_4593750.0","415170.0_4594530.0","2.0","780.0"
"361740.0_4593360.0","378510.0_4626900.0","104.63961199999984","40809.44801964782"
"333660.0_4638990.0","379290.0_4626900.0","136.10407799999993","52253.27486234578"
"364080.0_4632750.0","371880.0_4601940.0","90.45584479999997","35277.77920785912"
"432720.0_4639770.0","432720.0_4640550.0","2.8284272","1103.0865786510142"
"418290.0_4604280.0","418290.0_4605060.0","2.8284272","1103.0865786510142"
"372270.0_4633140.0","372270.0_4633920.0","2.0","780.0"
"428430.0_4647180.0","428430.0_4647570.0","1.0","390.0"
"491220.0_4684620.0","491220.0_4685010.0","1.0","390.0"
"270480.0_4536420.0","270480.0_4536810.0","1.0","390.0"
"331320.0_4601940.0","331320.0_4602330.0","1.0","390.0"
"342630.0_4656540.0","342630.0_4656930.0","1.0","390.0"
"325470.0_4598820.0","325470.0_4599210.0","1.0","390.0"
"417510.0_4594140.0","417510.0_4594530.0","1.0","390.0"
"477960.0_4645620.0","477960.0_4646010.0","1.0","390.0"
"417120.0_4592580.0","417120.0_4592970.0","1.0","390.0"
"477180.0_4642500.0","477180.0_4642890.0","1.0","390.0"
"430770.0_4630020.0","430770.0_4630410.0","1.0","390.0"
"436230.0_4628460.0","436230.0_4628850.0","1.0","390.0"
"373830.0_4592580.0","373830.0_4592970.0","1.0","390.0"
"396060.0_4614420.0","396060.0_4614810.0","1.0","390.0"
"432330.0_4606620.0","432330.0_4607010.0","1.0","390.0"
"288030.0_4601940.0","288030.0_4602330.0","1.0","390.0"
"465480.0_4673310.0","465480.0_4673700.0","1.0","390.0"
"443250.0_4657710.0","443250.0_4658100.0","1.0","390.0"
"471330.0_4656930.0","471330.0_4657320.0","1.0","390.0"
"360960.0_4651470.0","360960.0_4651860.0","1.0","390.0"
"433890.0_4653810.0","433890.0_4654200.0","1.0","390.0"
"428430.0_4645230.0","428430.0_4645620.0","1.0","390.0"
"332490.0_4595310.0","332490.0_4595700.0","1.0","390.0"
"389430.0_4564110.0","389430.0_4564500.0","1.0","390.0"
"403470.0_4642110.0","403470.0_4642500.0","1.0","390.0"
"431550.0_4638210.0","431550.0_4638600.0","1.0","390.0"
"423750.0_4603890.0","423750.0_4604280.0","1.0","390.0"
"490440.0_4654200.0","495510.0_4667070.0","60.90315305952528","19326.976182580576"
"370710.0_4655760.0","370710.0_4656150.0","1.0","390.0"
"430770.0_4646400.0","430770.0_4646790.0","1.0","390.0"
"468210.0_4646400.0","468210.0_4646790.0","1.0","390.0"
"430770.0_4643280.0","430770.0_4643670.0","1.0","390.0"
"413610.0_4624560.0","413610.0_4624950.0","1.0","390.0"
"301290.0_4618320.0","301290.0_4618710.0","1.0","390.0"
"350430.0_4659270.0","350430.0_4659660.0","1.0","390.0"
"308700.0_4671750.0","308700.0_4672140.0","1.0","390.0"
"401910.0_4649130.0","401910.0_4649520.0","1.0","390.0"
"482640.0_4649130.0","482640.0_4649520.0","1.0","390.0"
"415560.0_4624170.0","415560.0_4624560.0","1.0","390.0"
"282960.0_4596870.0","282960.0_4597260.0","1.0","390.0"
"382410.0_4611690.0","382410.0_4612080.0","1.0","390.0"
"375000.0_4605450.0","375000.0_4605840.0","1.0","390.0"
"393330.0_4605450.0","393330.0_4605840.0","1.0","390.0"
"287250.0_4590630.0","287250.0_4591020.0","1.0","390.0"
"289590.0_4518090.0","289590.0_4518480.0","1.0","390.0"
"392940.0_4644840.0","392940.0_4645230.0","1.0","390.0"
"455730.0_4613640.0","455730.0_4614030.0","1.0","390.0"
"309870.0_4612080.0","343020.0_4648350.0","129.37972879999978","50458.09301401708"
"353940.0_4597650.0","375390.0_4613250.0","81.36448579999991","30440.99130897332"
"465480.0_4621050.0","465480.0_4621440.0","1.0","390.0"
"351600.0_4562550.0","351600.0_4562940.0","1.0","390.0"
"287250.0_4608960.0","298950.0_4629630.0","73.66904879999996","28730.928547741732"
"309480.0_4666680.0","309480.0_4667070.0","1.0","390.0"
"417120.0_4641720.0","417120.0_4642110.0","1.0","390.0"
"312990.0_4603110.0","358620.0_4591410.0","145.71068","55724.07788762432"
"312990.0_4645620.0","314550.0_4638600.0","22.142136","8635.43289325507"
"317280.0_4626900.0","367590.0_4596480.0","161.30866079999984","62910.37656738955"
"396840.0_4691250.0","411660.0_4699830.0","51.698485599999984","20162.409075835647"
"309870.0_4612080.0","371880.0_4601940.0","173.91168959999996","67825.55841571825"
"433890.0_4654200.0","442080.0_4654980.0","22.6568544","8836.173157302028"
"499020.0_4665120.0","500970.0_4690080.0","79.87005839999996","31149.32249718463"
"348870.0_4653810.0","348870.0_4654590.0","2.0","780.0"
"421020.0_4656150.0","421020.0_4656930.0","2.0","780.0"
"481080.0_4647960.0","481080.0_4648350.0","1.0","390.0"
"364470.0_4591800.0","364470.0_4592190.0","1.0","390.0"
"493170.0_4684620.0","499800.0_4690860.0","26.7989904","10451.606050557099"
"305970.0_4624560.0","348090.0_4591800.0","160.13708799999992","60408.83327806405"
"494340.0_4657710.0","495900.0_4650690.0","41.678384100520326","11070.062761231593"
"362520.0_4633920.0","371880.0_4598820.0","105.69848559999996","41222.40907583565"
"340680.0_4603890.0","359010.0_4632750.0","93.4680391999999","36452.53459829884"
"361350.0_4636650.0","370710.0_4601550.0","101.59798079999993","39623.212101114186"
"300120.0_4635090.0","332880.0_4640160.0","98.4974759999999","38414.01512639274"
"357840.0_4644450.0","382020.0_4617150.0","108.62794219999988","40246.424202228394"
"298170.0_4636260.0","298170.0_4637430.0","3.0","1170.0"
"363300.0_4590630.0","363300.0_4591800.0","3.0","1170.0"
"402300.0_4599210.0","402300.0_4600380.0","3.0","1170.0"
"380850.0_4630800.0","380850.0_4631970.0","3.8284272","1493.0865786510142"
"418290.0_4580880.0","418290.0_4582050.0","3.0","1170.0"
"312990.0_4601940.0","312990.0_4603110.0","3.0","1170.0"
"483810.0_4672530.0","483810.0_4673700.0","3.0","1170.0"
"314550.0_4647570.0","314550.0_4648740.0","3.0","1170.0"
"489660.0_4664340.0","493170.0_4684620.0","63.92335939999995","24223.95236516115"
"297780.0_4601550.0","299340.0_4596480.0","15.4852816","6039.259735953043"
"335610.0_4643280.0","373050.0_4628070.0","117.03605859999989","44937.904730322305"
"446760.0_4614810.0","448320.0_4609740.0","14.6568544","5716.173157302028"
"287250.0_4607790.0","297390.0_4633140.0","79.9116895999999","31165.558415718253"
"326640.0_4637430.0","372270.0_4626900.0","131.96194199999994","50637.84196909072"
"416340.0_4592970.0","416340.0_4594140.0","3.0","1170.0"
"424530.0_4595700.0","424530.0_4596870.0","3.0","1170.0"
"455730.0_4670190.0","455730.0_4671360.0","3.0","1170.0"
"456120.0_4656150.0","456120.0_4657320.0","3.0","1170.0"
"422970.0_4641330.0","422970.0_4642110.0","2.0","780.0"
"452610.0_4616370.0","452610.0_4617150.0","2.0","780.0"
"353940.0_4597650.0","372270.0_4626900.0","100.86448579999988","38630.99130897332"
"326640.0_4601940.0","379290.0_4626900.0","164.18124319999995","63445.68393818143"
"382410.0_4598430.0","382410.0_4599210.0","2.0","780.0"
"374220.0_4654590.0","374220.0_4655370.0","2.0","780.0"
"323520.0_4636650.0","346530.0_4645230.0","70.94112639999997","27667.038943812167"
"360180.0_4651470.0","360180.0_4652250.0","2.0","780.0"
"347310.0_4650300.0","347310.0_4651080.0","2.0","780.0"
"316500.0_4648350.0","316500.0_4649130.0","2.0","780.0"
"398010.0_4628460.0","398010.0_4629240.0","2.0","780.0"
"403860.0_4594140.0","403860.0_4594920.0","2.0","780.0"
"342240.0_4587900.0","342240.0_4588680.0","2.0","780.0"
"359400.0_4556700.0","359400.0_4557480.0","2.0","780.0"
"394500.0_4644450.0","394500.0_4645230.0","2.0","780.0"
"309870.0_4667850.0","309870.0_4668630.0","2.0","780.0"
"311430.0_4677600.0","311430.0_4678380.0","2.0","780.0"
"400350.0_4650690.0","400350.0_4651470.0","2.0","780.0"
"474060.0_4646400.0","474060.0_4647180.0","2.0","780.0"
"398010.0_4636650.0","398010.0_4637430.0","2.0","780.0"
"287250.0_4607010.0","287250.0_4607790.0","2.0","780.0"
"325080.0_4545000.0","325080.0_4545780.0","2.0","780.0"
"332490.0_4594920.0","332490.0_4595700.0","2.0","780.0"
"266190.0_4530570.0","266190.0_4531350.0","2.0","780.0"
"380850.0_4568010.0","380850.0_4568790.0","2.0","780.0"
"337170.0_4596870.0","337170.0_4597650.0","2.0","780.0"
"280230.0_4498980.0","280230.0_4499760.0","2.0","780.0"
"330930.0_4680720.0","330930.0_4681500.0","2.0","780.0"
"359010.0_4652250.0","359010.0_4653030.0","2.0","780.0"
"486930.0_4647960.0","486930.0_4648740.0","2.0","780.0"
"297390.0_4635480.0","297390.0_4636260.0","2.0","780.0"
"394890.0_4598040.0","394890.0_4598820.0","2.0","780.0"
"304410.0_4634700.0","313770.0_4599990.0","105.47970899999994","40430.928547741736"
"379290.0_4643670.0","379290.0_4644450.0","2.0","780.0"
"300120.0_4635090.0","381630.0_4615590.0","229.71068000000008","89587.16446627534"
"369540.0_4610130.0","373050.0_4628070.0","52.056349599999976","19716.976182580576"
"309870.0_4614420.0","358620.0_4591410.0","154.26702959999992","60164.14064885593"
"425310.0_4653810.0","426870.0_4646400.0","22.3137088","8702.346314604058"
"500970.0_4690080.0","512280.0_4680330.0","42.94112639999997","15805.495654486662"
"432720.0_4640550.0","435840.0_4629240.0","35.9705632","14028.519471906087"
