"Coord1","Coord2","Cost","Length"
"442470.0_4601160.0","446370.0_4651860.0","165.7982953297626","62448.70775560086"
"435840.0_4655760.0","437790.0_4681110.0","69.31370879999997","27032.346314604056"
"366030.0_4670190.0","456900.0_4613250.0","338.0923432944852","120679.08432299038"
"360180.0_4713090.0","440910.0_4630410.0","375.79509649037294","140629.27260668515"
"324690.0_4680720.0","408930.0_4618320.0","405.4618976625079","141688.406820175"
"422580.0_4614420.0","456900.0_4613250.0","105.83818254732195","38263.95236516115"
"367980.0_4688130.0","442080.0_4595310.0","425.52139864801956","140523.16221061474"
"413610.0_4638600.0","507600.0_4699050.0","318.96046720000004","124394.57997747706"
"441690.0_4632750.0","509550.0_4699440.0","277.7892944049945","106599.88734826894"
"408930.0_4618320.0","439740.0_4598430.0","206.51555624060805","63000.25104492636"
"389820.0_4650690.0","431160.0_4689300.0","157.20815599999995","61311.17959266809"
"388260.0_4701000.0","415170.0_4630410.0","224.29293284768406","86811.24235389968"
"353940.0_4687740.0","475620.0_4610910.0","423.717826399999","165249.95010950055"
"361740.0_4648740.0","441690.0_4635870.0","299.6215695406334","109258.21853648024"
"407760.0_4644450.0","477960.0_4634700.0","227.36967805026052","86081.91985671503"
"417900.0_4687350.0","440910.0_4696710.0","93.59310327023732","33300.06276123159"
"369540.0_4701780.0","383970.0_4678770.0","85.88214814804535","29767.101705043762"
"411660.0_4640160.0","490440.0_4665120.0","255.49394220926547","97809.63630334259"
"437400.0_4627290.0","478740.0_4664340.0","146.7645055999999","57238.15577524868"
"400740.0_4656150.0","484200.0_4658880.0","241.56854400000014","94211.73157302027"
"407760.0_4680720.0","423360.0_4619880.0","179.19596160000003","69886.42420222839"
"332490.0_4706070.0","392940.0_4702560.0","190.89270369439657","67017.84196909072"
"367200.0_4645230.0","383970.0_4678770.0","109.22539839999989","42597.904730322305"
"410490.0_4598040.0","478350.0_4660830.0","250.94148081755975","97066.86353084956"
"405810.0_4640160.0","445200.0_4649520.0","164.09545680000014","63997.22722750693"
"413610.0_4625340.0","423360.0_4619880.0","35.08477684768371","13020.062761231591"
"371880.0_4648740.0","478350.0_4660830.0","301.2964663999997","117505.62117694982"
"332490.0_4684230.0","484200.0_4655760.0","430.8838921304854","165118.09301401713"
"348090.0_4688910.0","414000.0_4598820.0","381.3547904299657","138300.75313477908"
"421800.0_4648740.0","444030.0_4595700.0","209.54459303561384","65919.51078087938"
"324690.0_4685400.0","440910.0_4696710.0","355.7523111999996","138743.40038480895"
"332100.0_4684230.0","376170.0_4677600.0","133.10214413048607","48983.212101114186"
"400740.0_4656150.0","410100.0_4620270.0","162.69333362239507","50347.22722750694"
"356670.0_4679550.0","396060.0_4691250.0","116.84062159999992","45567.8419690907"
"428430.0_4605060.0","489660.0_4664730.0","267.9551894268249","101869.20984545359"
"392550.0_4596480.0","394110.0_4590630.0","17.4852816","6819.259735953043"
"342240.0_4667460.0","355110.0_4650300.0","60.012194399999956","23404.755390439706"
"400740.0_4656150.0","444810.0_4646400.0","179.88225280000012","70154.07788762433"
"273210.0_4530180.0","281400.0_4531350.0","22.2426408","8674.62986797652"
"339900.0_4726740.0","436620.0_4612860.0","438.36109683511773","169360.201154427"
"414780.0_4603890.0","465480.0_4605840.0","171.73088576488132","63161.79433425186"
"349260.0_4690470.0","401130.0_4654590.0","177.63607844768384","68615.06919659764"
"418680.0_4642110.0","469770.0_4674480.0","181.8843967874349","69997.28998873853"
"346920.0_4672920.0","487710.0_4688520.0","391.91383358743485","151908.77051683245"
"359790.0_4660830.0","489270.0_4685400.0","361.8528159999992","141122.59735953042"
"387870.0_4650300.0","484590.0_4671750.0","280.58073839999986","109426.48696345999"
"344190.0_4673700.0","408930.0_4619880.0","327.4485861308923","98850.5648510843"
"497460.0_4660440.0","499020.0_4654590.0","16.6568544","6496.173157302029"
"408150.0_4607010.0","421800.0_4649130.0","133.76276161755925","51367.16446627534"
"359400.0_4650300.0","429210.0_4609350.0","281.81892104268957","105570.43932862111"
"342240.0_4667460.0","346920.0_4649130.0","54.455844799999966","21237.779207859126"
"324690.0_4680720.0","358620.0_4648350.0","181.7438804626667","63590.9913089733"
"397620.0_4654980.0","423360.0_4619880.0","148.94875837728765","50063.33762357737"
"425700.0_4606620.0","478740.0_4664340.0","209.55670401755972","80926.80076961793"
"349260.0_4690470.0","370320.0_4674480.0","77.02590324768364","29377.101705043762"
"356280.0_4642110.0","359790.0_4660830.0","69.16366637486986","25098.582233137677"
"358620.0_4648350.0","439740.0_4598430.0","400.8071644783025","136172.97392691995"
"359400.0_4713480.0","407760.0_4658100.0","224.0881601606107","84605.06919659766"
"347700.0_4720110.0","418680.0_4642110.0","320.4267624175595","124166.12326680255"
"405420.0_4642110.0","443250.0_4657320.0","131.63961199999994","51339.448019647825"
"367200.0_4680720.0","439740.0_4598430.0","402.33611700033555","132143.90247466165"
"383970.0_4678770.0","431550.0_4690860.0","142.9411264","55747.038943812164"
"475620.0_4623780.0","491220.0_4695150.0","222.9906842559781","82851.05407020489"
"362520.0_4718160.0","443250.0_4639380.0","359.33508893548","135476.12326680255"
"426090.0_4624950.0","442080.0_4595310.0","157.84610743561362","45757.101705043744"
"369930.0_4676040.0","484200.0_4658880.0","315.36753439999967","122993.33762357736"
"324690.0_4680720.0","367200.0_4680720.0","128.91574804011293","46938.582233137655"
"410100.0_4598040.0","492780.0_4672140.0","311.2968208175595","120605.44576398721"
"329370.0_4682280.0","362520.0_4718160.0","148.08795037986408","54141.116831436506"
"356670.0_4679550.0","397230.0_4654200.0","140.1475384175592","53857.22722750694"
"359400.0_4713480.0","476010.0_4627680.0","409.2427200953661","158278.65786510147"
"437010.0_4593750.0","438180.0_4688130.0","293.28572091719735","111231.1795926681"
"336390.0_4722840.0","426480.0_4603500.0","446.14181596472145","165031.0041797055"
"367980.0_4688130.0","426090.0_4624950.0","272.6042232124066","96688.34405894342"
"350820.0_4715430.0","360180.0_4678770.0","106.42640799999994","41506.298679765205"
"369540.0_4651080.0","487710.0_4688520.0","342.76450559999915","133678.15577524866"
"367200.0_4680720.0","408930.0_4618320.0","279.6172176223953","95947.5410336649"
"365250.0_4677990.0","406980.0_4615590.0","293.8852367822823","104850.62761231588"
"358230.0_4710750.0","370710.0_4662390.0","149.0916937129267","56019.4480196478"
"370710.0_4662390.0","390210.0_4652250.0","60.76955359999994","23700.125522463186"
"444030.0_4595700.0","449100.0_4608570.0","38.38477679999998","14970.062761231591"
"343800.0_4682670.0","443250.0_4657320.0","288.5096703999997","112518.7705168324"
"358620.0_4648350.0","417510.0_4651470.0","196.58073840000012","76666.48696345996"
"369540.0_4693590.0","478740.0_4664340.0","314.88439678743435","121867.28998873851"
"414000.0_4599990.0","490050.0_4665510.0","309.33996622682474","118009.27260668519"
"369930.0_4676040.0","410100.0_4620270.0","262.8182272223955","89395.93498310779"
"358620.0_4648350.0","408930.0_4618320.0","276.6812614162714","81201.17959266806"
"422970.0_4692420.0","489660.0_4664730.0","226.6911889606108","85620.25104492635"
"362910.0_4704120.0","441690.0_4599990.0","440.1828154707309","154267.79207859136"
"367200.0_4680720.0","417510.0_4651470.0","174.7523112","68153.40038480895"
"409320.0_4598820.0","437010.0_4593750.0","169.73971784743628","42475.55841571824"
"403080.0_4644450.0","414000.0_4602720.0","145.1353440175593","55802.471837067234"
"369930.0_4676040.0","444810.0_4646400.0","253.68124320000024","98935.6839381814"
"497460.0_4625730.0","509160.0_4646400.0","71.7300663874349","27037.101705043766"
"362130.0_4643670.0","372270.0_4670970.0","83.8406215999999","32697.841969090714"
"425700.0_4606620.0","437400.0_4627290.0","71.47848961755929","27076.298679765212"
"326640.0_4665900.0","326640.0_4666680.0","2.0","780.0"
"486150.0_4663950.0","486150.0_4664730.0","2.0","780.0"
"387480.0_4648350.0","387480.0_4649130.0","2.0","780.0"
"375000.0_4573470.0","375000.0_4574250.0","2.8284272","1103.0865786510142"
"399180.0_4573470.0","399180.0_4574250.0","2.8284272","1103.0865786510142"
"366030.0_4572300.0","366030.0_4573080.0","2.0","780.0"
"505650.0_4694370.0","505650.0_4695150.0","2.0","780.0"
"513450.0_4644840.0","513450.0_4645620.0","3.700000047683716","780.0"
"401910.0_4608960.0","401910.0_4609740.0","2.0","780.0"
"373440.0_4565280.0","373440.0_4566060.0","2.0","780.0"
"270870.0_4530570.0","270870.0_4531350.0","2.0","780.0"
"337950.0_4679940.0","354330.0_4682280.0","46.97056319999999","18318.519471906086"
"493170.0_4671750.0","493170.0_4672530.0","2.8284272","1103.0865786510142"
"495900.0_4667460.0","495900.0_4668240.0","2.0","780.0"
"396840.0_4590630.0","396840.0_4591410.0","2.0","780.0"
"391380.0_4573860.0","391380.0_4574640.0","2.0","780.0"
"314940.0_4559430.0","314940.0_4560210.0","2.0","780.0"
"367200.0_4645230.0","431550.0_4690860.0","226.49242800000007","88332.04537917822"
"397620.0_4654980.0","407760.0_4680720.0","79.40742161755928","30168.582233137677"
"413610.0_4638600.0","479130.0_4645620.0","215.37972880000027","83998.0930140171"
"378510.0_4663560.0","395280.0_4697880.0","122.94377552122087","42369.44801964782"
"337950.0_4679940.0","428820.0_4623000.0","341.975291164723","124406.06050557096"
"343800.0_4582830.0","346920.0_4570350.0","38.62741759999999","15064.692629208113"
"330540.0_4694760.0","475230.0_4629630.0","446.5168167999987","174141.5561600577"
"315720.0_4649520.0","315720.0_4650300.0","2.0","780.0"
"406200.0_4629240.0","406200.0_4630020.0","2.8284272","1103.0865786510142"
"444030.0_4610520.0","444030.0_4611300.0","2.0","780.0"
"277500.0_4546170.0","277500.0_4546950.0","2.8284272","1103.0865786510142"
"353940.0_4687740.0","378510.0_4691250.0","76.18376719999995","29711.668811788688"
"511890.0_4643670.0","511890.0_4644450.0","2.0","780.0"
"286080.0_4545780.0","286080.0_4546560.0","2.0","780.0"
"346920.0_4672920.0","369540.0_4651080.0","95.67159279242915","34636.3614409968"
"369930.0_4676040.0","400740.0_4656150.0","100.12489359999988","39048.70775560086"
"422970.0_4692420.0","428430.0_4605060.0","258.1664201480457","96957.96749155388"
"397620.0_4654980.0","413610.0_4625340.0","144.10134479484702","47372.53459829882"
"369540.0_4701780.0","431550.0_4690860.0","193.64804331292686","73396.42420222839"
"337950.0_4679940.0","429210.0_4654200.0","271.53231521755936","105097.28998873851"
"344580.0_4673700.0","444420.0_4683450.0","286.0143383874349","110607.96749155388"
"367980.0_4690470.0","443250.0_4695930.0","243.48580648779682","90957.90473032229"
"370320.0_4674480.0","401130.0_4654590.0","104.1248935999999","40608.70775560085"
"369540.0_4693590.0","437400.0_4627290.0","304.4655348552546","114411.36787636286"
"481080.0_4628460.0","505650.0_4632750.0","72.52691279999995","28285.495654486658"
"378510.0_4691250.0","475620.0_4610910.0","366.02148478743453","141810.7531347791"
"444420.0_4683450.0","490050.0_4670970.0","131.66904879999996","51350.92854774173"
"359010.0_4643670.0","383580.0_4647180.0","87.15433039999992","33990.18828369478"
"410490.0_4659270.0","428430.0_4652640.0","65.6794992175593","24814.69262920811"
"380850.0_4677990.0","476790.0_4635480.0","297.2914183999995","115943.65142973534"
"421800.0_4648740.0","449100.0_4608570.0","176.94043132976265","66794.14064885592"
"443250.0_4695930.0","476790.0_4632360.0","198.62236959999998","77462.7228819936"
"396060.0_4691250.0","397230.0_4654200.0","106.18376719999993","41411.66881178869"
"356280.0_4642110.0","489270.0_4685400.0","386.9777095999987","150921.30511513128"
"325080.0_4683060.0","444420.0_4683450.0","337.40916559999977","131589.57354211097"
"383580.0_4639770.0","383580.0_4640550.0","2.0","780.0"
"479130.0_4645620.0","507600.0_4699050.0","210.23799280499455","80254.88091290288"
"323520.0_4693590.0","359010.0_4655370.0","171.56774456560478","60971.85709548346"
"347700.0_4720110.0","469770.0_4674480.0","378.7387272351185","146107.47827243336"
"357450.0_4700610.0","484590.0_4671750.0","359.5233792476836","139551.11683143646"
"367200.0_4680720.0","409320.0_4647960.0","169.5366887647227","57155.006435366064"
"365250.0_4677990.0","378510.0_4691250.0","53.06427601755931","19894.755390439706"
"369540.0_4651080.0","421800.0_4648740.0","194.668248600971","67641.05407020492"
"359010.0_4655370.0","435840.0_4655760.0","216.5685440000001","84461.73157302027"
"338340.0_4654200.0","339900.0_4649130.0","29.497771353039745","6039.259735953044"
"357450.0_4675260.0","477960.0_4634700.0","369.2428905656036","139477.4782724333"
"444420.0_4683450.0","445200.0_4615980.0","185.426408","72316.2986797652"
"384750.0_4646790.0","408930.0_4619880.0","184.0163757083387","45450.25104492635"
"363690.0_4670580.0","405810.0_4640160.0","172.36307624268946","62882.660120762"
"323520.0_4693200.0","441690.0_4599990.0","516.0051658003354","176474.83102240346"
"358620.0_4648350.0","409320.0_4647960.0","177.51555839484723","60404.07788762431"
"359400.0_4650300.0","434670.0_4652640.0","221.26702960000006","86294.1406488559"
"332100.0_4684230.0","490440.0_4665120.0","447.3706879397506","169714.9436741345"
"511110.0_4661220.0","512670.0_4656150.0","14.6568544","5716.173157302028"
"356670.0_4719720.0","431550.0_4690860.0","263.9869409229155","97352.72288199358"
"410100.0_4598040.0","412050.0_4624170.0","74.91320404768369","28553.149339882606"
"346920.0_4672920.0","449100.0_4608570.0","410.33874679500485","150942.29642410454"
"339900.0_4726740.0","427260.0_4650300.0","335.24839763511835","129146.24878926575"
"337950.0_4679940.0","433890.0_4635870.0","324.5194463647231","117598.28129771182"
"324300.0_4681110.0","491220.0_4695150.0","478.0532360451067","181364.26617131912"
"359790.0_4660830.0","408150.0_4607010.0","287.4653256007235","89741.98261794663"
"412050.0_4636650.0","418680.0_4642110.0","26.37472638743496","9348.519471906086"
"352380.0_4690860.0","410100.0_4598040.0","369.997935982282","134534.57997747703"
"359010.0_4655370.0","437790.0_4681110.0","229.92388399999984","89670.31380615797"
"345360.0_4722060.0","478740.0_4664340.0","416.2756904476833","161684.51721624547"
"399960.0_4606620.0","401520.0_4601550.0","24.60843121755934","8796.976182580578"
"354720.0_4689690.0","497070.0_4696320.0","400.7939423999994","156309.6363033426"
"403080.0_4688520.0","476400.0_4670190.0","210.4579887874351","81140.99130897333"
"326640.0_4694370.0","357450.0_4675260.0","107.33961204768362","41199.44801964781"
"330540.0_4694760.0","490440.0_4670580.0","440.91383358743457","171018.77051683248"
"421800.0_4649130.0","489270.0_4685400.0","229.76450560000023","89608.15577524866"
"424140.0_4655370.0","428430.0_4605060.0","160.51768152646275","57618.64499436926"
"357450.0_4675260.0","407760.0_4644450.0","212.09343798316422","71975.00643536606"
"489270.0_4657710.0","510330.0_4643280.0","88.98275759999991","34703.27486234579"
"376170.0_4677600.0","411660.0_4640160.0","165.12247516472277","55433.46314604055"
"374220.0_4714260.0","428430.0_4605060.0","362.6467583999998","141432.23366287298"
"333660.0_4722840.0","333660.0_4723620.0","2.0","780.0"
"321960.0_4643280.0","321960.0_4644060.0","2.0","780.0"
"483030.0_4630020.0","494730.0_4651470.0","98.0121943999999","38224.75539043971"
"409710.0_4595700.0","409710.0_4596480.0","2.0","780.0"
"362130.0_4643670.0","445590.0_4647960.0","282.1370880000001","110033.46314604055"
"482640.0_4642110.0","482640.0_4642890.0","2.0","780.0"
"403470.0_4628460.0","403470.0_4629240.0","2.0","780.0"
"350040.0_4688910.0","350040.0_4689690.0","2.0","780.0"
"360570.0_4591020.0","360570.0_4591800.0","2.0","780.0"
"392550.0_4587900.0","392550.0_4588680.0","2.0","780.0"
"363690.0_4670580.0","445200.0_4649520.0","257.95332080000014","100601.79433425187"
"320790.0_4578540.0","320790.0_4579320.0","2.0","780.0"
"395280.0_4575420.0","395280.0_4576200.0","2.0","780.0"
"389430.0_4573470.0","389430.0_4574250.0","2.0","780.0"
"269700.0_4529790.0","269700.0_4530570.0","2.0","780.0"
"486150.0_4638600.0","486150.0_4639380.0","2.0","780.0"
"311040.0_4675650.0","311040.0_4676430.0","2.0","780.0"
"358620.0_4649130.0","358620.0_4649910.0","2.0","780.0"
"297780.0_4636650.0","297780.0_4637430.0","2.0","780.0"
"299340.0_4631970.0","299340.0_4632750.0","2.0","780.0"
"479520.0_4631970.0","479520.0_4632750.0","2.0","780.0"
"406590.0_4626120.0","406590.0_4626900.0","2.0","780.0"
"309870.0_4557090.0","309870.0_4557870.0","2.0","780.0"
"391770.0_4653810.0","414000.0_4599990.0","235.1656208124066","82087.2899887385"
"336780.0_4681110.0","457680.0_4671750.0","326.5685439999999","127361.73157302024"
"490440.0_4684230.0","490440.0_4685010.0","2.0","780.0"
"424140.0_4655370.0","489660.0_4664730.0","198.48174780926516","75574.8809129029"
"356280.0_4676040.0","380850.0_4677990.0","80.4494528225536","28837.038943812167"
"361740.0_4641330.0","361740.0_4642110.0","2.0","780.0"
"445590.0_4614810.0","445590.0_4615590.0","2.0","780.0"
"394890.0_4593360.0","394890.0_4594140.0","2.0","780.0"
"403470.0_4568400.0","403470.0_4569180.0","2.0","780.0"
"491220.0_4670970.0","509550.0_4699440.0","150.33849760499425","56894.07788762432"
"427260.0_4650300.0","436620.0_4612860.0","109.35533999999996","42648.58223313767"
"490050.0_4676820.0","490050.0_4677600.0","2.0","780.0"
"357840.0_4583220.0","357840.0_4584000.0","2.0","780.0"
"276720.0_4545780.0","276720.0_4546560.0","2.0","780.0"
"373830.0_4600770.0","375390.0_4595700.0","14.6568544","5716.173157302028"
"449100.0_4608570.0","487710.0_4688520.0","251.27922400000008","97998.89603929562"
"412050.0_4636650.0","469770.0_4674480.0","204.68338718743502","78888.89603929564"
"408150.0_4607010.0","489270.0_4685400.0","310.6015934092652","119301.61892128925"
"370710.0_4662390.0","484980.0_4649910.0","315.46803919999985","123032.53459829882"
"366420.0_4645230.0","397620.0_4654980.0","100.4695534092651","37350.125522463175"
"484200.0_4664340.0","490830.0_4672920.0","38.427922209265134","13153.889603929565"
"332100.0_4684230.0","411660.0_4640160.0","292.59680130366195","103920.5648510843"
"355110.0_4673700.0","446370.0_4651860.0","290.57363198485825","107972.59735953038"
"495900.0_4660440.0","495900.0_4661220.0","2.0","780.0"
"374220.0_4714260.0","489660.0_4664730.0","380.80765124768305","147851.98261794666"
"359010.0_4650300.0","403080.0_4644450.0","151.59352264268935","54782.534598298815"
"369540.0_4651080.0","444030.0_4595700.0","362.6944652783031","121309.02156175877"
"360180.0_4678770.0","388260.0_4701000.0","104.34854801755921","39895.62117694985"
"383580.0_4647180.0","485370.0_4678380.0","301.06601999999964","117415.74669941302"
"312210.0_4570740.0","312210.0_4571520.0","2.8284272","1103.0865786510142"
"359790.0_4660830.0","421800.0_4649130.0","214.11189900097096","75224.07788762431"
"406980.0_4615590.0","475620.0_4610910.0","196.71068000000014","76717.16446627534"
"345360.0_4722060.0","437400.0_4627290.0","405.8657644853784","154094.76826117185"
"353940.0_4687740.0","406980.0_4615590.0","330.1695087822819","119001.49339882602"
"360180.0_4678770.0","415170.0_4630410.0","244.3773103647231","86342.84840445676"
"344190.0_4673700.0","384750.0_4646790.0","143.43221042255354","53400.313806157945"
"429210.0_4609350.0","434670.0_4652640.0","120.11269919999997","46843.952365161145"
"408930.0_4636260.0","431550.0_4612860.0","93.04854806524293","34825.62117694984"
"476790.0_4631970.0","485370.0_4665900.0","132.88225279999992","51824.077887624335"
"369930.0_4676040.0","380070.0_4701780.0","82.72113041755928","31460.928547741732"
"355110.0_4673700.0","442470.0_4601160.0","417.4061550690372","139994.57997747706"
"357450.0_4700610.0","387870.0_4650300.0","168.76074251292675","63690.37656738955"
"375390.0_4651860.0","403080.0_4644450.0","113.56560005195446","38118.64499436926"
"441690.0_4632750.0","491220.0_4670970.0","175.4924280000001","68442.04537917822"
"318840.0_4577370.0","318840.0_4578150.0","2.0","780.0"
"376170.0_4677600.0","490440.0_4665120.0","317.3396118092649","121929.44801964778"
"366420.0_4645230.0","413610.0_4625340.0","233.4862258602489","85920.3765673895"
"372270.0_4670970.0","445590.0_4647960.0","240.1959616000002","93676.42420222839"
"371100.0_4637820.0","371100.0_4639380.0","4.8284272","1883.086578651014"
"361740.0_4587900.0","361740.0_4589460.0","4.8284272","1883.0865786510142"
"440910.0_4630410.0","463530.0_4607010.0","91.05382559999988","35510.991308973316"
"345360.0_4722060.0","369540.0_4693590.0","107.02438879999985","41739.510780879406"
"491610.0_4664730.0","491610.0_4666290.0","4.0","1560.0"
"390600.0_4619880.0","390600.0_4621440.0","4.0","1560.0"
"374220.0_4640160.0","375780.0_4635870.0","12.6568544","4936.173157302028"
"346920.0_4672920.0","444030.0_4595700.0","442.9429085008559","150067.66655612804"
"409320.0_4647960.0","439740.0_4598430.0","232.7994282356141","74988.89603929559"
"360570.0_4665900.0","430380.0_4628070.0","249.1326298426897","92822.78564322517"
"360570.0_4665900.0","451440.0_4612080.0","331.7306106426892","125035.99774433936"
"342240.0_4686180.0","465480.0_4605840.0","444.5309456944845","162190.1383931953"
"393720.0_4691250.0","409320.0_4629630.0","198.39343764768375","76710.43932862114"
"334440.0_4588680.0","334440.0_4590240.0","6.2426408","2434.6298679765214"
"309480.0_4660050.0","317670.0_4659660.0","21.4142136","8351.543289325507"
"324690.0_4680720.0","409320.0_4647960.0","295.38136880483614","102895.87222187618"
"456900.0_4613250.0","488880.0_4685400.0","221.89444719999997","86538.83327806403"
"366420.0_4645230.0","407760.0_4680720.0","147.20815599999986","57411.17959266809"
"345360.0_4722060.0","425700.0_4606620.0","425.4389568175588","165120.87865724228"
"421800.0_4648740.0","487710.0_4688520.0","228.66400080000034","89178.95880052722"
"323130.0_4659660.0","342630.0_4650300.0","77.90153453548037","25717.038943812164"
"347700.0_4720110.0","412050.0_4636650.0","328.6220951521576","118260.69037354746"
"408930.0_4618320.0","409320.0_4647960.0","110.0805288576722","38792.53459829883"
"323520.0_4693200.0","362910.0_4704120.0","119.22539839999989","46497.904730322305"
"356280.0_4642110.0","408150.0_4607010.0","300.60746160072335","94867.41551120166"
"359010.0_4643670.0","485370.0_4678380.0","361.6934375999989","141060.43932862117"
"366030.0_4670190.0","488880.0_4685400.0","335.6916936175588","130119.44801964781"
"341070.0_4678770.0","413220.0_4694370.0","212.05382560000012","82700.9913089733"
"378510.0_4691250.0","406980.0_4615590.0","291.0197408049945","111759.76182580573"
"422580.0_4614420.0","488880.0_4685400.0","264.7315350092657","101412.29642410461"
"356670.0_4719720.0","383970.0_4678770.0","156.66541059572904","56709.573542111"
"332490.0_4706070.0","366810.0_4703340.0","113.76478119902902","38263.95236516115"
"409320.0_4647960.0","417510.0_4651470.0","26.9705632","10518.519471906086"
"324300.0_4681110.0","475620.0_4623780.0","473.6924480401119","181401.49339882602"
"360180.0_4713090.0","463530.0_4607010.0","448.74412965267715","172609.2726066852"
"412050.0_4624170.0","492780.0_4672140.0","282.88412142682506","107691.49339882605"
"356280.0_4676040.0","476790.0_4635480.0","371.4855313656035","140352.10814040984"
"352380.0_4690860.0","492780.0_4672140.0","382.9533207999998","149351.79433425187"
"390990.0_4614420.0","392550.0_4610130.0","14.071068","5487.716446627535"
"380070.0_4701780.0","400740.0_4656150.0","150.86541040499424","57099.573542111"
"350820.0_4715430.0","415170.0_4630410.0","328.5983352175595","127353.03668815157"
"367200.0_4640940.0","367200.0_4641720.0","2.0","780.0"
"319620.0_4642110.0","319620.0_4642890.0","2.0","780.0"
"384750.0_4640940.0","384750.0_4641720.0","2.0","780.0"
"478740.0_4632750.0","478740.0_4633530.0","2.0","780.0"
"389040.0_4642890.0","389040.0_4643670.0","2.0","780.0"
"419850.0_4605450.0","475620.0_4621050.0","168.2480432175593","64816.424202228394"
"355110.0_4715430.0","477180.0_4672920.0","369.7071464476836","143522.7856432252"
"485760.0_4642500.0","485760.0_4643280.0","2.0","780.0"
"448710.0_4609350.0","448710.0_4610130.0","2.0","780.0"
"310260.0_4565670.0","310260.0_4566450.0","2.0","780.0"
"364470.0_4561380.0","364470.0_4562160.0","2.0","780.0"
"353940.0_4687740.0","365250.0_4677990.0","39.355339999999984","15348.582233137677"
"375390.0_4651860.0","414000.0_4602720.0","258.70094406951426","93921.11683143648"
"366420.0_4645230.0","423360.0_4619880.0","238.33363944268964","88611.17959266805"
"380070.0_4701780.0","444810.0_4646400.0","264.8629912953677","101970.56485108432"
"346920.0_4672920.0","421800.0_4648740.0","262.88551104108404","90907.22722750693"
"356280.0_4642110.0","421800.0_4649130.0","237.1951614009712","84226.54972469156"
"479520.0_4643280.0","486540.0_4679940.0","111.01219439999994","43294.75539043971"
"323520.0_4693590.0","437790.0_4681110.0","314.0538256","122480.9913089733"
"335610.0_4678770.0","335610.0_4679550.0","2.0","780.0"
"380070.0_4701780.0","410100.0_4620270.0","293.1896945053565","109542.1081404098"
"414000.0_4695150.0","479130.0_4670970.0","204.74226078743504","78911.85709548346"
"442860.0_4637040.0","476010.0_4672140.0","126.96551519999979","49516.54972469158"
"445200.0_4615980.0","490050.0_4670970.0","207.66400080000014","80988.95880052721"
"475230.0_4629630.0","490440.0_4670580.0","152.4680392","59462.53459829883"
