"Coord1","Coord2","Cost","Length"
"307140.0_4610910.0","307140.0_4611300.0","1.0","390.0"
"320010.0_4582830.0","320010.0_4583220.0","1.0","390.0"
"320400.0_4566450.0","320400.0_4566840.0","1.0","390.0"
"335610.0_4582050.0","335610.0_4582440.0","1.0","390.0"
"336390.0_4582050.0","336390.0_4582440.0","1.0","390.0"
"316110.0_4578930.0","316110.0_4579320.0","1.0","390.0"
"403470.0_4578930.0","403470.0_4579320.0","1.0","390.0"
"322740.0_4552800.0","322740.0_4553190.0","1.0","390.0"
"325860.0_4637040.0","325860.0_4637430.0","1.0","390.0"
"298560.0_4621440.0","298560.0_4621830.0","1.0","390.0"
"309480.0_4612080.0","309480.0_4612470.0","1.0","390.0"
"394110.0_4599600.0","394110.0_4599990.0","1.0","390.0"
"430770.0_4593360.0","430770.0_4593750.0","1.0","390.0"
"324690.0_4544220.0","335610.0_4567620.0","71.5979807999999","27923.212101114197"
"304800.0_4616370.0","342240.0_4603110.0","148.63961199999997","55467.90473032229"
"281790.0_4575810.0","282570.0_4572690.0","13.228427295367432","3443.086578651014"
"305190.0_4634310.0","305190.0_4634700.0","1.0","390.0"
"324300.0_4555530.0","324300.0_4555920.0","1.0","390.0"
"317670.0_4534470.0","317670.0_4534860.0","1.0","390.0"
"504480.0_4628070.0","504480.0_4628460.0","1.0","390.0"
"281790.0_4609350.0","281790.0_4609740.0","1.0","390.0"
"306750.0_4529790.0","314160.0_4533690.0","23.142136","9025.43289325507"
"320010.0_4561770.0","320010.0_4562160.0","1.0","390.0"
"266970.0_4559430.0","266970.0_4559820.0","1.0","390.0"
"310650.0_4559430.0","310650.0_4559820.0","1.0","390.0"
"304800.0_4526280.0","304800.0_4526670.0","1.0","390.0"
"412440.0_4701000.0","412440.0_4701390.0","1.0","390.0"
"324690.0_4632360.0","324690.0_4632750.0","1.0","390.0"
"393330.0_4594920.0","393330.0_4595310.0","1.0","390.0"
"408930.0_4576200.0","408930.0_4576590.0","1.0","390.0"
"307920.0_4569960.0","307920.0_4570350.0","1.0","390.0"
"302460.0_4624170.0","342240.0_4603110.0","170.1248936","66348.70775560084"
"325860.0_4545000.0","359010.0_4580880.0","133.79394239999982","52179.63630334259"
"304020.0_4598820.0","332490.0_4587510.0","85.84062159999993","33477.84196909072"
"283350.0_4584000.0","325080.0_4586340.0","116.11269919999997","45283.952365161145"
"295050.0_4608960.0","325080.0_4589850.0","101.88225279999989","39734.077887624335"
"277890.0_4539930.0","277890.0_4540320.0","1.0","390.0"
"295050.0_4543830.0","295050.0_4544220.0","1.0","390.0"
"282960.0_4533690.0","282960.0_4534080.0","1.0","390.0"
"408150.0_4702170.0","408150.0_4702560.0","1.0","390.0"
"495120.0_4695930.0","495120.0_4696320.0","1.0","390.0"
"291540.0_4608570.0","291540.0_4608960.0","1.0","390.0"
"285690.0_4577370.0","285690.0_4577760.0","1.0","390.0"
"269700.0_4558650.0","269700.0_4559040.0","1.0","390.0"
"293100.0_4599210.0","296610.0_4618320.0","54.38477679999998","21210.06276123159"
"506820.0_4666680.0","506820.0_4667070.0","1.0","390.0"
"393330.0_4575030.0","405810.0_4592580.0","58.254835199999945","22719.385258416223"
"350040.0_4578930.0","355110.0_4591800.0","39.798990399999994","15521.6060505571"
"284910.0_4546560.0","286860.0_4572300.0","82.98275759999993","32363.27486234579"
"306360.0_4577760.0","309090.0_4599990.0","69.94112639999994","27277.03894381216"
"293880.0_4615590.0","340290.0_4599210.0","145.9533208","56921.79433425186"
"278670.0_4541100.0","292710.0_4552800.0","50.18376719999996","19571.668811788688"
"307920.0_4599210.0","325080.0_4598820.0","50.55634959999999","18936.976182580576"
"298170.0_4575030.0","309090.0_4599990.0","80.56854399999992","31421.73157302027"
"292320.0_4576980.0","304020.0_4598820.0","69.25483519999992","27009.385258416223"
"292320.0_4531350.0","292320.0_4531740.0","1.0","390.0"
"343800.0_4606230.0","343800.0_4606620.0","1.0","390.0"
"501360.0_4672920.0","501360.0_4673310.0","1.0","390.0"
"415170.0_4579320.0","415170.0_4579710.0","1.0","390.0"
"274380.0_4540320.0","275160.0_4536810.0","9.8284272","3833.086578651014"
"290370.0_4546560.0","303240.0_4530180.0","71.28427199999996","27800.865786510145"
"293880.0_4615590.0","294660.0_4612080.0","9.8284272","3833.086578651014"
"327030.0_4552800.0","336780.0_4548510.0","30.3847768","11850.062761231593"
"363690.0_4556310.0","367200.0_4575030.0","58.32325460499429","20496.976182580576"
"294270.0_4522770.0","295050.0_4519260.0","16.8994952","6590.80302527855"
"381630.0_4581660.0","399570.0_4578930.0","52.55634959999999","20496.976182580576"
"290760.0_4607790.0","293100.0_4599210.0","26.142136","10195.43289325507"
"388650.0_4592580.0","389430.0_4590240.0","6.8284272","2663.086578651014"
"299340.0_4573470.0","305190.0_4582830.0","30.213204","11783.149339882606"
"325080.0_4598820.0","328980.0_4583220.0","45.798990399999994","17861.606050557097"
"417120.0_4702170.0","417120.0_4702560.0","1.0","390.0"
"325470.0_4662390.0","325470.0_4662780.0","1.0","390.0"
"336780.0_4614810.0","336780.0_4615200.0","1.0","390.0"
"320010.0_4608570.0","320010.0_4608960.0","1.0","390.0"
"322740.0_4606230.0","322740.0_4606620.0","1.0","390.0"
"320010.0_4558650.0","320010.0_4559040.0","1.0","390.0"
"298170.0_4573860.0","324690.0_4601940.0","105.68124319999986","41215.683938181435"
"413220.0_4626900.0","413220.0_4627290.0","1.0","390.0"
"266970.0_4528620.0","266970.0_4529010.0","1.0","390.0"
"327420.0_4669020.0","327420.0_4669410.0","1.0","390.0"
"336390.0_4586340.0","336390.0_4586730.0","1.0","390.0"
"300900.0_4623780.0","300900.0_4624170.0","1.0","390.0"
"289200.0_4615980.0","289200.0_4616370.0","1.0","390.0"
"344580.0_4608180.0","344580.0_4608570.0","1.0","390.0"
"290370.0_4608180.0","290370.0_4608570.0","1.0","390.0"
"313380.0_4558260.0","313380.0_4558650.0","1.0","390.0"
"304800.0_4566060.0","304800.0_4566450.0","1.0","390.0"
"327420.0_4603500.0","327420.0_4603890.0","1.0","390.0"
"385530.0_4598820.0","385530.0_4599210.0","1.0","390.0"
"331320.0_4575420.0","331320.0_4575810.0","1.0","390.0"
"343020.0_4607010.0","343020.0_4607400.0","1.0","390.0"
"306360.0_4529010.0","306360.0_4529400.0","1.0","390.0"
"319620.0_4535250.0","319620.0_4535640.0","1.0","390.0"
"494340.0_4688910.0","494340.0_4689300.0","1.0","390.0"
"316500.0_4585170.0","316500.0_4585560.0","1.0","390.0"
"333270.0_4591410.0","333270.0_4591800.0","1.0","390.0"
"303630.0_4575030.0","314550.0_4599210.0","75.01219439999994","29254.755390439703"
"395670.0_4575810.0","395670.0_4576200.0","1.0","390.0"
"508770.0_4660050.0","508770.0_4660440.0","1.0","390.0"
"319230.0_4585950.0","319230.0_4586340.0","1.0","390.0"
"316890.0_4585950.0","316890.0_4586340.0","1.0","390.0"
"375000.0_4578930.0","375000.0_4579320.0","1.0","390.0"
"348870.0_4607010.0","348870.0_4607400.0","1.0","390.0"
"312600.0_4601550.0","312600.0_4601940.0","1.0","390.0"
"361740.0_4563330.0","361740.0_4563720.0","1.0","390.0"
"278670.0_4567230.0","278670.0_4567620.0","1.0","390.0"
"267750.0_4557090.0","267750.0_4557480.0","1.0","390.0"
"399960.0_4598430.0","399960.0_4598820.0","1.0","390.0"
"412050.0_4594530.0","412050.0_4594920.0","1.0","390.0"
"387870.0_4605840.0","387870.0_4606230.0","1.0","390.0"
"282180.0_4540320.0","282180.0_4540710.0","1.0","390.0"
"288810.0_4496640.0","288810.0_4497030.0","1.0","390.0"
"510330.0_4662000.0","510330.0_4662390.0","1.0","390.0"
"299730.0_4624560.0","299730.0_4624950.0","1.0","390.0"
"474450.0_4618320.0","474450.0_4618710.0","1.0","390.0"
"288810.0_4615200.0","288810.0_4615590.0","1.0","390.0"
"293880.0_4608960.0","293880.0_4609350.0","1.0","390.0"
"281790.0_4571520.0","281790.0_4571910.0","1.0","390.0"
"298560.0_4637820.0","299340.0_4635480.0","6.8284272","2663.086578651014"
"304020.0_4618320.0","342240.0_4601940.0","153.2253984","57256.36144099678"
"289200.0_4577370.0","306360.0_4577760.0","51.04163119999997","19906.235918533617"
"506040.0_4665510.0","506040.0_4665900.0","1.0","390.0"
"507600.0_4655370.0","507600.0_4655760.0","1.0","390.0"
"310260.0_4615590.0","310260.0_4615980.0","1.0","390.0"
"328200.0_4611690.0","328200.0_4612080.0","1.0","390.0"
"288810.0_4574250.0","288810.0_4574640.0","1.0","390.0"
"396060.0_4574250.0","396060.0_4574640.0","1.0","390.0"
"311040.0_4613640.0","311040.0_4614030.0","1.0","390.0"
"504870.0_4663560.0","504870.0_4663950.0","1.0","390.0"
"494730.0_4694760.0","494730.0_4695150.0","1.0","390.0"
"302460.0_4632360.0","302460.0_4632750.0","1.0","390.0"
"323130.0_4632360.0","323130.0_4632750.0","1.0","390.0"
"306750.0_4560210.0","307530.0_4557870.0","6.8284272","2663.086578651014"
"308700.0_4606230.0","315720.0_4579710.0","78.52691279999998","30625.495654486665"
"320790.0_4632360.0","320790.0_4632750.0","1.0","390.0"
"500580.0_4626120.0","500580.0_4626510.0","1.0","390.0"
"329760.0_4582440.0","329760.0_4582830.0","1.0","390.0"
"353160.0_4591410.0","354720.0_4585950.0","17.3137088","6752.346314604057"
"292710.0_4506390.0","305190.0_4525110.0","61.25483519999993","23889.385258416227"
"289200.0_4577370.0","298170.0_4575030.0","36.69604683511868","12240.062761231591"
"293490.0_4543830.0","293490.0_4544220.0","1.0","390.0"
"292710.0_4539930.0","292710.0_4540320.0","1.0","390.0"
"508380.0_4658490.0","508380.0_4658880.0","1.0","390.0"
"311820.0_4608570.0","311820.0_4608960.0","1.0","390.0"
"416340.0_4587510.0","416340.0_4587900.0","1.0","390.0"
"369150.0_4568790.0","369150.0_4569180.0","1.0","390.0"
"283350.0_4584000.0","337560.0_4603110.0","161.2964663999999","62905.62117694984"
"326640.0_4553580.0","341460.0_4561770.0","47.28427199999997","18440.865786510138"
"272040.0_4557480.0","290760.0_4550460.0","56.04163119999998","21856.235918533617"
"295050.0_4610130.0","300120.0_4623000.0","41.45584479999998","16167.779207859128"
"300510.0_4621440.0","333660.0_4592970.0","137.1543303999999","53490.18828369478"
"304020.0_4624170.0","315720.0_4579710.0","137.98275759999993","53813.27486234579"
"506820.0_4672920.0","507600.0_4669410.0","12.071068","4707.716446627535"
"299340.0_4573470.0","321570.0_4585170.0","82.98275759999993","32363.274862345796"
"388650.0_4592580.0","405810.0_4592580.0","52.62741759999997","20524.692629208115"
"374220.0_4560210.0","381630.0_4564890.0","25.3847768","9900.062761231593"
"296610.0_4618320.0","308700.0_4605840.0","53.28427199999997","20780.865786510138"
"351600.0_4577370.0","359010.0_4580880.0","29.8994952","11660.80302527855"
"320400.0_4606230.0","320400.0_4606620.0","1.0","390.0"
"407760.0_4589850.0","407760.0_4590240.0","1.0","390.0"
"327030.0_4552800.0","367200.0_4561770.0","113.69848559999994","44342.40907583565"
"417510.0_4704510.0","417510.0_4705290.0","2.0","780.0"
"298560.0_4642110.0","298560.0_4642890.0","2.0","780.0"
"504090.0_4626510.0","504090.0_4627290.0","2.0","780.0"
"460410.0_4606620.0","460410.0_4607400.0","2.0","780.0"
"401520.0_4597260.0","401520.0_4598040.0","2.0","780.0"
"278670.0_4567230.0","278670.0_4568010.0","2.0","780.0"
"325080.0_4586340.0","337560.0_4603110.0","57.669048799999956","22490.928547741732"
"293490.0_4577370.0","321570.0_4601160.0","98.43860239999987","38391.05407020492"
"319230.0_4545000.0","319230.0_4545780.0","2.0","780.0"
"311430.0_4680330.0","311430.0_4681110.0","2.0","780.0"
"326250.0_4608960.0","326250.0_4609740.0","2.0","780.0"
"327030.0_4608960.0","327030.0_4609740.0","2.0","780.0"
"412440.0_4594920.0","412440.0_4595700.0","2.0","780.0"
"266970.0_4557090.0","266970.0_4557870.0","2.0","780.0"
"388650.0_4592580.0","393330.0_4575030.0","49.97056319999997","19488.519471906082"
"303630.0_4624950.0","306750.0_4612080.0","39.3847768","15360.062761231593"
"288420.0_4562160.0","297390.0_4559430.0","30.299495295367432","10100.80302527855"
"419460.0_4583220.0","419460.0_4584000.0","2.0","780.0"
"323130.0_4568790.0","323130.0_4569570.0","2.8284272","1103.0865786510142"
"269310.0_4556700.0","294660.0_4556700.0","73.62741759999999","28714.692629208108"
"293100.0_4599210.0","308700.0_4605840.0","47.62741759999999","18574.69262920811"
"301680.0_4601550.0","330930.0_4585950.0","97.39697119999991","35940.18828369478"
"294660.0_4610910.0","333660.0_4592970.0","121.39697119999987","47344.81815167129"
"289200.0_4577370.0","309090.0_4599990.0","83.71067999999988","32647.164466275346"
"325860.0_4545000.0","351600.0_4577370.0","111.75231119999984","43583.40038480897"
"304410.0_4624560.0","305190.0_4622220.0","8.4852816","3309.2597359530428"
"381630.0_4581660.0","395670.0_4593750.0","55.46660998743495","20418.582233137677"
"510720.0_4652250.0","511500.0_4649910.0","6.8284272","2663.086578651014"
"320400.0_4536420.0","320400.0_4536810.0","1.0","390.0"
"281400.0_4533300.0","281400.0_4533690.0","1.0","390.0"
"505260.0_4690860.0","505260.0_4691250.0","1.0","390.0"
"503700.0_4687740.0","503700.0_4688130.0","1.0","390.0"
"503700.0_4654980.0","503700.0_4655370.0","1.0","390.0"
"516180.0_4648740.0","516180.0_4649130.0","1.0","390.0"
"366030.0_4581660.0","366030.0_4582050.0","1.0","390.0"
"300120.0_4567620.0","300120.0_4568010.0","1.0","390.0"
"310650.0_4548120.0","317280.0_4554360.0","33.324473987434956","11783.149339882606"
"288810.0_4547730.0","288810.0_4548120.0","1.0","390.0"
"339900.0_4667070.0","339900.0_4667460.0","1.0","390.0"
"510330.0_4660050.0","510330.0_4660440.0","1.0","390.0"
"277110.0_4567230.0","277110.0_4567620.0","1.0","390.0"
"486540.0_4648350.0","486540.0_4648740.0","1.0","390.0"
"311820.0_4631970.0","311820.0_4632360.0","1.0","390.0"
"321180.0_4622610.0","321180.0_4623000.0","1.0","390.0"
"476010.0_4616370.0","476010.0_4616760.0","1.0","390.0"
"335610.0_4614030.0","335610.0_4614420.0","1.0","390.0"
"308310.0_4598430.0","308310.0_4598820.0","1.0","390.0"
"409710.0_4594530.0","409710.0_4594920.0","1.0","390.0"
"347310.0_4610910.0","347310.0_4611300.0","1.0","390.0"
"503700.0_4665120.0","503700.0_4665510.0","1.0","390.0"
"313770.0_4621440.0","313770.0_4621830.0","1.0","390.0"
"287250.0_4578150.0","305190.0_4575420.0","57.28427199999997","22340.86578651014"
"307920.0_4599210.0","328980.0_4583220.0","74.98275759999991","28463.274862345785"
"348480.0_4594140.0","350040.0_4588290.0","18.071068","7047.716446627535"
"287640.0_4621830.0","287640.0_4622220.0","1.0","390.0"
"295830.0_4617930.0","295830.0_4618320.0","1.0","390.0"
"348870.0_4573470.0","365250.0_4575810.0","45.313708799999986","17672.346314604056"
"509160.0_4663560.0","509160.0_4663950.0","1.0","390.0"
"475620.0_4619880.0","475620.0_4620270.0","1.0","390.0"
"311040.0_4607400.0","311040.0_4607790.0","1.0","390.0"
"332880.0_4588680.0","332880.0_4589070.0","1.0","390.0"
"401130.0_4583220.0","406980.0_4592580.0","36.35534","14178.582233137677"
"304020.0_4624170.0","309480.0_4603500.0","71.52691279999998","27895.495654486665"
"371100.0_4569570.0","407370.0_4592970.0","117.85281599999982","45962.597359530424"
"284520.0_4529400.0","293100.0_4496640.0","98.91168959999987","38575.55841571825"
"327030.0_4668630.0","327030.0_4669020.0","1.0","390.0"
"505260.0_4633530.0","505260.0_4633920.0","1.0","390.0"
"286080.0_4612470.0","286080.0_4612860.0","1.0","390.0"
"365640.0_4575030.0","365640.0_4575420.0","1.0","390.0"
"269310.0_4556310.0","269310.0_4556700.0","1.0","390.0"
"283740.0_4605450.0","301680.0_4601550.0","52.55634959999998","19555.43289325507"
"507210.0_4685400.0","507210.0_4685790.0","1.0","390.0"
"293490.0_4610520.0","293490.0_4610910.0","1.0","390.0"
"288030.0_4553580.0","302070.0_4565670.0","52.012194399999956","20284.755390439703"
"294660.0_4612080.0","340290.0_4599210.0","139.63961199999991","54459.4480196478"
"290760.0_4607790.0","296610.0_4618320.0","44.698485599999984","13504.692629208113"
"298170.0_4541490.0","310650.0_4557870.0","55.254835199999945","21549.385258416227"
"308700.0_4606230.0","309480.0_4603500.0","10.6568544","4156.173157302028"
"399960.0_4584780.0","406590.0_4591020.0","28.4558448","11097.779207859128"
"333660.0_4592970.0","340290.0_4599210.0","29.5563496","10585.43289325507"
"299340.0_4573470.0","310260.0_4597650.0","75.01219439999991","29254.7553904397"
"336780.0_4548510.0","340290.0_4566840.0","54.97056319999997","21438.519471906082"
"269310.0_4556310.0","270870.0_4549290.0","21.8994952","8540.803025278548"
"323520.0_4604280.0","324300.0_4602330.0","5.8284272","2273.086578651014"
"279840.0_4541880.0","289200.0_4572300.0","97.67981398743487","36881.73157302028"
"287250.0_4578150.0","288420.0_4607400.0","77.89949519999998","30380.803025278547"
"496290.0_4685400.0","497070.0_4683450.0","5.8284272","2273.086578651014"
"401130.0_4581270.0","406980.0_4592580.0","41.355339999999984","16128.582233137677"
"303630.0_4575030.0","325080.0_4589850.0","80.84062159999992","31527.84196909071"
"288420.0_4541490.0","301680.0_4557090.0","58.08326239999994","22652.471837067234"
"302460.0_4624170.0","304020.0_4618320.0","19.8994952","6819.259735953043"
"304020.0_4618320.0","304800.0_4616370.0","5.8284272","2273.086578651014"
"341070.0_4556310.0","373830.0_4559820.0","91.38477679999995","35640.06276123159"
"299340.0_4573470.0","334050.0_4603890.0","130.8233791999998","49138.030252785495"
"269310.0_4557090.0","288810.0_4548900.0","58.698485599999955","22892.409075835647"
"359010.0_4580880.0","363690.0_4562550.0","61.980109004994276","21923.149339882606"
"501360.0_4625340.0","501360.0_4626510.0","3.0","1170.0"
"289200.0_4577370.0","313770.0_4580490.0","73.11147981755931","27477.77920785912"
"299340.0_4634310.0","299340.0_4635480.0","3.0","1170.0"
"294660.0_4610910.0","294660.0_4612080.0","3.8284272","1493.0865786510142"
"374220.0_4560210.0","395670.0_4576980.0","75.74011679999991","29538.644994369264"
"510330.0_4660050.0","510330.0_4661220.0","3.0","1170.0"
"277890.0_4589070.0","289200.0_4577370.0","47.52691279999998","18535.49565448666"
"468990.0_4646010.0","469770.0_4644060.0","5.8284272","2273.086578651014"
"270870.0_4549290.0","294660.0_4556700.0","68.87005839999999","26859.322497184636"
"279450.0_4564890.0","288420.0_4562160.0","51.92102557486989","17822.409075835647"
"268530.0_4531350.0","274380.0_4540320.0","29.7989904","11621.6060505571"
"393720.0_4598040.0","393720.0_4599210.0","3.0","1170.0"
"328200.0_4553970.0","348870.0_4573470.0","80.74011679999992","31488.64499436927"
"340290.0_4566840.0","367200.0_4561770.0","78.28427199999994","30530.86578651014"
"515400.0_4651470.0","515400.0_4652250.0","2.0","780.0"
"500580.0_4626510.0","500580.0_4627290.0","2.0","780.0"
"308700.0_4573470.0","308700.0_4574250.0","2.0","780.0"
"485760.0_4651080.0","485760.0_4651860.0","2.0","780.0"
"405810.0_4615200.0","405810.0_4615980.0","2.0","780.0"
"474840.0_4615200.0","474840.0_4615980.0","2.0","780.0"
"284520.0_4607400.0","284520.0_4608180.0","2.0","780.0"
"377730.0_4574250.0","406590.0_4592970.0","94.71067999999988","36937.16446627534"
"328200.0_4611300.0","328200.0_4612080.0","2.0","780.0"
"294660.0_4612080.0","300510.0_4621440.0","31.0416312","12106.235918533619"
"302070.0_4574640.0","332490.0_4588290.0","101.6690487999999","39650.92854774173"
"298560.0_4573470.0","304020.0_4618320.0","129.91168959999993","50665.558415718246"
"325860.0_4545000.0","363690.0_4562550.0","116.22539839999989","45327.904730322305"
"415170.0_4697490.0","415170.0_4698270.0","2.0","780.0"
"311820.0_4608570.0","311820.0_4609350.0","2.0","780.0"
"310260.0_4604280.0","310260.0_4605060.0","2.0","780.0"
"309870.0_4605840.0","309870.0_4606620.0","2.0","780.0"
"340290.0_4597650.0","340290.0_4598430.0","2.0","780.0"
"313380.0_4562160.0","313380.0_4562940.0","2.0","780.0"
"418290.0_4701780.0","418290.0_4702560.0","2.0","780.0"
"337560.0_4603110.0","339120.0_4598430.0","15.3137088","5972.346314604057"
"287250.0_4493130.0","310650.0_4534470.0","142.58906482255347","52324.943674134476"
"303630.0_4624950.0","306360.0_4581270.0","130.08326239999994","48687.84196909071"
"326250.0_4608570.0","326250.0_4609740.0","3.0","1170.0"
"288810.0_4540710.0","318450.0_4557870.0","97.39697119999991","37984.818151671294"
"299340.0_4570350.0","301680.0_4562550.0","26.42497878743496","9092.346314604058"
"316110.0_4633530.0","316110.0_4634310.0","2.0","780.0"
"342240.0_4605840.0","342240.0_4606620.0","2.0","780.0"
"313770.0_4562160.0","313770.0_4562940.0","2.8284272","1103.0865786510142"
"271260.0_4560210.0","271260.0_4560990.0","2.0","780.0"
"281010.0_4582440.0","283740.0_4605450.0","65.55634959999999","25566.976182580573"
"322740.0_4547730.0","322740.0_4548900.0","3.0","1170.0"
"281010.0_4582440.0","330930.0_4585950.0","139.18376719999992","54281.66881178868"
"323910.0_4544220.0","366030.0_4578150.0","144.62236959999981","56402.722881993606"
"345360.0_4591800.0","348480.0_4580490.0","33.142136","12925.432893255072"
"363300.0_4562940.0","366810.0_4581270.0","60.98010900499429","21533.149339882606"
"399960.0_4594530.0","399960.0_4595700.0","3.0","1170.0"
"346920.0_4577760.0","347700.0_4576200.0","4.8284272","1883.086578651014"
"294660.0_4551630.0","310260.0_4557480.0","48.21320399999996","18803.149339882606"
"327420.0_4559820.0","355500.0_4581660.0","106.71067999999987","41617.16446627535"
"374220.0_4560210.0","384360.0_4587900.0","83.42640799999991","32536.29867976521"
"299340.0_4620270.0","337560.0_4603110.0","147.63961200000003","57579.4480196478"
"293880.0_4615590.0","333660.0_4592970.0","128.95332079999983","50291.79433425186"
"295050.0_4610130.0","317670.0_4587900.0","90.9533207999999","33427.16446627535"
"303240.0_4530180.0","306750.0_4548900.0","62.37056329536742","22608.519471906082"
"304020.0_4618320.0","342240.0_4603110.0","154.46803920000002","57740.9913089733"
"277110.0_4540710.0","291150.0_4550850.0","49.35533999999997","19248.582233137677"
"295050.0_4608960.0","303630.0_4575030.0","96.11269919999995","37483.95236516116"
"468990.0_4646010.0","468990.0_4646790.0","2.0","780.0"
"298560.0_4637820.0","299340.0_4634310.0","9.8284272","3833.086578651014"
"327030.0_4552800.0","340290.0_4566840.0","51.84062159999996","20217.841969090718"
"306360.0_4577760.0","313770.0_4580490.0","30.452186652678012","8769.259735953043"
"324690.0_4544220.0","324690.0_4545780.0","4.0","1560.0"
"305190.0_4582830.0","334050.0_4603890.0","106.30723158743484","38363.33762357738"
"298170.0_4575030.0","313770.0_4580490.0","50.93990701755931","18830.86578651014"
"500580.0_4628070.0","500580.0_4629630.0","4.0","1560.0"
"394110.0_4598040.0","394110.0_4599600.0","4.8284272","1883.0865786510142"
"268530.0_4555920.0","270870.0_4545390.0","37.87005839999999","14769.322497184636"
"306360.0_4581270.0","306750.0_4612080.0","97.52691279999993","35533.95236516115"
"381630.0_4564890.0","395670.0_4576980.0","54.88082358743493","20190.125522463182"
"325080.0_4586340.0","339120.0_4598430.0","50.597980799999974","19733.212101114197"
"342630.0_4565280.0","353940.0_4555920.0","39.52691279999999","15415.495654486664"
