"Coord1","Coord2","Cost","Length"
"361350.0_4591410.0","361350.0_4592190.0","2.0","780.0"
"479520.0_4631190.0","479520.0_4631970.0","2.0","780.0"
"344970.0_4708800.0","346920.0_4734930.0","94.48488212122095","29979.322497184632"
"371880.0_4610130.0","388260.0_4613250.0","46.142135999999994","17995.432893255074"
"314160.0_4740000.0","341070.0_4668630.0","238.28073844768403","91096.48696345997"
"366420.0_4662780.0","374610.0_4663170.0","32.27523137816982","8997.716446627535"
"330540.0_4727520.0","335220.0_4709970.0","57.155844847683696","20457.779207859126"
"364860.0_4631970.0","366420.0_4626900.0","19.624369","6362.346314604057"
"349650.0_4672920.0","366030.0_4675260.0","47.556349600000004","18546.976182580576"
"296610.0_4564500.0","316500.0_4587120.0","86.98275759999989","33923.27486234579"
"284910.0_4558260.0","293100.0_4558650.0","30.950462374869918","9643.889603929563"
"485760.0_4685010.0","485760.0_4685790.0","2.0","780.0"
"284910.0_4578930.0","284910.0_4579710.0","2.0","780.0"
"375000.0_4663170.0","381630.0_4669410.0","27.3847768","10680.062761231593"
"390600.0_4624170.0","394110.0_4644450.0","80.02407436729912","26658.582233137673"
"329760.0_4691250.0","343410.0_4738050.0","146.07037321755925","53746.36144099679"
"274380.0_4528230.0","311040.0_4582830.0","187.40237361755945","71116.61248592316"
"321180.0_4635870.0","324690.0_4656150.0","55.72792239999998","21733.88960392956"
"414780.0_4621440.0","416340.0_4616370.0","20.417872035118677","6362.346314604057"
"298560.0_4638600.0","308310.0_4633140.0","32.2989904","12011.606050557099"
"274770.0_4534860.0","327420.0_4560600.0","163.16652479999988","63634.94367413448"
"297000.0_4645230.0","344580.0_4658880.0","139.48742558743496","53462.47183706723"
"434280.0_4595700.0","442470.0_4596090.0","28.832085635118677","9643.889603929565"
"342630.0_4692420.0","373440.0_4673310.0","125.62611360741204","41104.818151671294"
"318060.0_4718550.0","337950.0_4738830.0","86.43483931292668","31583.27486234579"
"333270.0_4740780.0","343800.0_4668630.0","211.61017520000033","81357.96749155389"
"315330.0_4703730.0","346530.0_4715820.0","101.95483524768363","39099.38525841622"
"311820.0_4681110.0","344970.0_4716210.0","140.6328200175592","52943.40038480897"
"328200.0_4697100.0","343410.0_4738050.0","131.52012081755922","48542.53459829882"
"292320.0_4528230.0","297780.0_4573860.0","144.06337140499423","53935.62117694985"
"303630.0_4556700.0","328200.0_4559430.0","68.38477679999998","26670.06276123159"
"390600.0_4610520.0","390600.0_4611300.0","2.0","780.0"
"423750.0_4587120.0","423750.0_4587900.0","2.0","780.0"
"329760.0_4560210.0","329760.0_4560990.0","2.0","780.0"
"377730.0_4599990.0","377730.0_4600770.0","2.0","780.0"
"401130.0_4603500.0","406200.0_4615590.0","40.04163119999998","15616.23591853362"
"330540.0_4585950.0","330540.0_4586730.0","2.0","780.0"
"355890.0_4665900.0","355890.0_4666680.0","2.0","780.0"
"311820.0_4690860.0","311820.0_4691640.0","2.0","780.0"
"398010.0_4665900.0","398010.0_4666680.0","2.0","780.0"
"296220.0_4519260.0","296220.0_4520040.0","2.0","780.0"
"347700.0_4656540.0","347700.0_4657320.0","2.0","780.0"
"417510.0_4623390.0","417510.0_4624170.0","2.0","780.0"
"397230.0_4591020.0","397230.0_4591800.0","2.0","780.0"
"308310.0_4550460.0","308310.0_4551240.0","2.0","780.0"
"343800.0_4585950.0","343800.0_4586730.0","2.0","780.0"
"339120.0_4573470.0","339120.0_4574250.0","2.0","780.0"
"451050.0_4688130.0","451050.0_4688910.0","2.0","780.0"
"373440.0_4700610.0","373440.0_4701390.0","2.0","780.0"
"399180.0_4675650.0","399180.0_4676430.0","2.0","780.0"
"422970.0_4644840.0","422970.0_4645620.0","2.0","780.0"
"321180.0_4592970.0","321180.0_4593750.0","2.0","780.0"
"348870.0_4638210.0","348870.0_4638990.0","2.0","780.0"
"374220.0_4636650.0","374220.0_4637430.0","2.8284272","1103.0865786510142"
"346140.0_4630410.0","346140.0_4631190.0","2.0","780.0"
"475230.0_4627680.0","475230.0_4628460.0","2.0","780.0"
"429600.0_4602720.0","429600.0_4603500.0","2.0","780.0"
"386700.0_4690470.0","386700.0_4691250.0","2.0","780.0"
"327810.0_4686180.0","327810.0_4686960.0","2.0","780.0"
"484590.0_4684230.0","484590.0_4685010.0","2.0","780.0"
"352380.0_4646790.0","352380.0_4647570.0","2.0","780.0"
"376560.0_4596870.0","376560.0_4597650.0","2.0","780.0"
"354330.0_4584390.0","354330.0_4585170.0","2.0","780.0"
"382410.0_4565670.0","382410.0_4566450.0","2.0","780.0"
"331320.0_4728690.0","346140.0_4736100.0","48.50792641755932","18117.779207859126"
"364470.0_4630800.0","364470.0_4631580.0","2.0","780.0"
"397230.0_4668240.0","397230.0_4669020.0","2.0","780.0"
"410100.0_4674480.0","410100.0_4675260.0","2.8284272","1103.0865786510142"
"314550.0_4660050.0","314550.0_4660830.0","2.0","780.0"
"335610.0_4580880.0","335610.0_4581660.0","2.0","780.0"
"429990.0_4610130.0","429990.0_4610910.0","2.0","780.0"
"358620.0_4653810.0","358620.0_4654590.0","2.0","780.0"
"480300.0_4649520.0","480300.0_4650300.0","2.0","780.0"
"418680.0_4608570.0","418680.0_4609350.0","2.0","780.0"
"419070.0_4647960.0","419070.0_4648740.0","2.0","780.0"
"394890.0_4589850.0","394890.0_4590630.0","2.0","780.0"
"411660.0_4641330.0","411660.0_4642110.0","2.0","780.0"
"274380.0_4517700.0","302460.0_4541490.0","114.9013444099885","40313.337623577376"
"487320.0_4687350.0","487320.0_4688130.0","2.0","780.0"
"360570.0_4681110.0","360570.0_4681890.0","2.0","780.0"
"436230.0_4618710.0","436230.0_4619490.0","2.0","780.0"
"392160.0_4612470.0","392160.0_4613250.0","3.700000047683716","780.0"
"387090.0_4564500.0","387090.0_4565280.0","2.0","780.0"
"302460.0_4541490.0","324300.0_4587900.0","157.09179865267808","58158.707755600866"
"325080.0_4662390.0","325080.0_4663170.0","2.0","780.0"
"410490.0_4612470.0","413610.0_4599210.0","49.254120762304865","16396.23591853362"
"312600.0_4686180.0","314550.0_4710750.0","88.94356574047467","28285.495654486658"
"285300.0_4530570.0","295440.0_4557870.0","81.59798079999992","31823.212101114197"
"272820.0_4525110.0","317280.0_4551240.0","154.02682785267797","57434.14064885592"
"328200.0_4637040.0","333270.0_4649130.0","36.3847768","14190.062761231593"
"349260.0_4702170.0","349260.0_4702950.0","2.8284272","1103.0865786510142"
"365640.0_4641330.0","383580.0_4637040.0","72.18681579999995","26619.385258416223"
"407370.0_4637430.0","407370.0_4638210.0","2.0","780.0"
"373050.0_4620660.0","373050.0_4621440.0","2.0","780.0"
"464310.0_4608180.0","464310.0_4608960.0","2.0","780.0"
"382800.0_4597650.0","389430.0_4603890.0","29.195437000000002","10680.062761231593"
"320790.0_4554360.0","327420.0_4560600.0","26.7989904","10451.606050557099"
"380070.0_4681890.0","381630.0_4675260.0","23.142136","9025.43289325507"
"268530.0_4502880.0","273600.0_4517310.0","44.87005839999998","17499.322497184636"
"316500.0_4587120.0","324690.0_4587510.0","25.271068047683716","8997.716446627535"
"319620.0_4745070.0","327030.0_4683060.0","188.4969713430512","71524.81815167128"
"346530.0_4715820.0","368760.0_4661220.0","212.082568193153","73908.77051683243"
"327420.0_4670190.0","370320.0_4700610.0","182.6566850809496","58431.11683143649"
"311430.0_4533300.0","323130.0_4552410.0","68.52052082255358","24184.755390439703"
"326250.0_4683450.0","371880.0_4669410.0","136.0538255999999","53060.991308973316"
"315330.0_4661610.0","382410.0_4664340.0","205.14570920000028","79179.51078087938"
"318450.0_4588680.0","328200.0_4582440.0","35.82741764768372","13114.692629208113"
"312210.0_4683060.0","371490.0_4717380.0","207.6135388576725","75189.63630334257"
"311820.0_4634700.0","333270.0_4649130.0","72.08326239999992","28112.471837067234"
"314550.0_4704900.0","358230.0_4668630.0","175.51170973548048","63785.00643536607"
"291150.0_4542660.0","314550.0_4584000.0","142.6920083874349","54436.48696345999"
"325860.0_4692810.0","348480.0_4670190.0","96.80590726524294","36290.99130897332"
"291150.0_4542660.0","328980.0_4560990.0","132.02295958743488","50275.55841571825"
"361350.0_4635870.0","389040.0_4626120.0","84.18376719999995","32831.66881178869"
"344970.0_4662390.0","346530.0_4654980.0","25.142136","9805.432893255072"
"359400.0_4717380.0","370320.0_4674090.0","168.7996207537633","52241.79433425185"
"410100.0_4696320.0","410100.0_4697880.0","4.8284272","1883.0865786510142"
"375000.0_4590240.0","375000.0_4591800.0","4.0","1560.0"
"344580.0_4704120.0","360960.0_4705680.0","63.26000808280236","22407.779207859123"
"302460.0_4523160.0","304800.0_4579710.0","172.39352288280244","64304.07788762434"
"347700.0_4736100.0","347700.0_4737660.0","4.0","1560.0"
"413220.0_4694760.0","413220.0_4696320.0","4.8284272","1883.086578651014"
"360960.0_4687350.0","360960.0_4688910.0","5.700000047683716","1560.0"
"451830.0_4688910.0","451830.0_4690470.0","4.0","1560.0"
"350040.0_4661610.0","358230.0_4664340.0","25.3137088","9872.346314604058"
"394500.0_4624170.0","398010.0_4642890.0","54.79899039999998","21371.606050557097"
"296610.0_4564500.0","324690.0_4587510.0","99.36753439999987","38753.33762357738"
"314550.0_4710360.0","358230.0_4674870.0","178.709165840113","65651.85709548346"
"392160.0_4612470.0","414780.0_4591410.0","85.6396119999999","33399.44801964782"
"318060.0_4659660.0","343020.0_4692810.0","136.99535200499417","51690.251044926365"
"309480.0_4526670.0","311820.0_4581660.0","169.90580251792105","61262.471837067234"
"367200.0_4627680.0","385140.0_4622610.0","59.99137879999998","22569.322497184632"
"366810.0_4627680.0","373440.0_4636260.0","32.9380778","11554.692629208113"
"315330.0_4661610.0","318840.0_4680330.0","52.55634959999996","20496.976182580576"
"493560.0_4634700.0","493560.0_4636260.0","4.8284272","1883.0865786510142"
"306750.0_4529010.0","328590.0_4574640.0","154.09535214804546","56370.25104492636"
"312990.0_4710750.0","312990.0_4711530.0","2.0","780.0"
"373050.0_4698270.0","373050.0_4699050.0","2.0","780.0"
"380850.0_4682670.0","380850.0_4683450.0","2.0","780.0"
"272820.0_4523550.0","272820.0_4524330.0","2.0","780.0"
"368760.0_4688130.0","368760.0_4688910.0","2.0","780.0"
"453390.0_4658880.0","453390.0_4659660.0","2.0","780.0"
"507990.0_4651080.0","507990.0_4651860.0","2.0","780.0"
"388650.0_4638210.0","388650.0_4638990.0","2.0","780.0"
"425310.0_4607400.0","425310.0_4608180.0","2.0","780.0"
"362910.0_4670580.0","371490.0_4702170.0","135.6916943821931","39611.731573020275"
"358620.0_4684230.0","358620.0_4685010.0","2.0","780.0"
"346530.0_4667460.0","346530.0_4668240.0","2.0","780.0"
"318060.0_4657710.0","342630.0_4659660.0","78.87005839999998","30759.32249718463"
"392940.0_4666680.0","392940.0_4667460.0","2.0","780.0"
"344190.0_4635480.0","344190.0_4636260.0","2.0","780.0"
"437790.0_4622610.0","437790.0_4623390.0","2.0","780.0"
"311040.0_4587120.0","311040.0_4587900.0","2.0","780.0"
"408150.0_4589460.0","408150.0_4590240.0","2.0","780.0"
"321180.0_4733760.0","371490.0_4702170.0","173.5933328049943","65963.46314604055"
"286080.0_4532910.0","322740.0_4588290.0","181.52186480000006","70793.52590727215"
"371100.0_4719720.0","372660.0_4715430.0","16.278174800000002","4936.173157302028"
"340290.0_4720110.0","358230.0_4717380.0","56.4416312953674","20686.235918533617"
"268530.0_4526280.0","275160.0_4533300.0","25.0416312","9766.23591853362"
"352380.0_4702170.0","352380.0_4702950.0","2.0","780.0"
"345750.0_4633530.0","345750.0_4634310.0","2.0","780.0"
"306750.0_4529010.0","310650.0_4578150.0","145.10925088280234","53663.212101114186"
"488490.0_4687350.0","488490.0_4688130.0","2.0","780.0"
"345750.0_4649910.0","345750.0_4650690.0","2.0","780.0"
"320400.0_4657320.0","344970.0_4662390.0","81.69848559999997","31862.409075835643"
"335220.0_4691250.0","353550.0_4718160.0","100.13006648280228","36787.101705043766"
"334440.0_4694370.0","342630.0_4694760.0","22.2426408","8674.62986797652"
"348480.0_4670190.0","374610.0_4668630.0","74.45584479999998","29037.779207859123"
"306360.0_4662780.0","311430.0_4676430.0","41.79899039999998","16301.606050557099"
"334440.0_4686960.0","344190.0_4683840.0","29.142136","11365.43289325507"
"393720.0_4652640.0","408540.0_4659270.0","63.18376719999998","21103.952365161156"
"372660.0_4637040.0","380850.0_4637430.0","37.11198471292677","9643.889603929565"
"312600.0_4686180.0","348480.0_4678380.0","106.83057118743488","40726.298679765205"
"292320.0_4528230.0","320400.0_4551240.0","104.80012483511855","39076.424202228394"
"318840.0_4708410.0","323130.0_4660440.0","134.68843518743495","51590.86578651012"
"315330.0_4661610.0","343800.0_4715040.0","179.97596561755947","68287.22722750694"
"316890.0_4696710.0","343020.0_4692810.0","87.06316157486985","32079.385258416227"
"345360.0_4602330.0","345360.0_4603110.0","2.0","780.0"
"334440.0_4694370.0","373440.0_4673310.0","141.8011343874349","54364.81815167128"
"325470.0_4683840.0","369930.0_4707630.0","158.32388409536745","60420.313806157945"
"318840.0_4680330.0","364470.0_4665510.0","143.5000199924293","53289.44801964782"
"297000.0_4570350.0","328200.0_4582440.0","94.59798079999993","36893.21210111419"
"315330.0_4703730.0","357450.0_4674870.0","166.15119714047475","57690.313806157945"
"325860.0_4692810.0","358230.0_4668630.0","123.11961606524291","46553.33762357738"
"314550.0_4704900.0","348480.0_4670190.0","148.43221042255362","55350.31380615797"
"265410.0_4511460.0","311430.0_4533300.0","161.78225289536738","61574.07788762433"
"372660.0_4637040.0","383970.0_4624170.0","56.18376719999996","21911.66881178869"
"371100.0_4719720.0","372660.0_4711530.0","25.6568544","8836.173157302028"
"272040.0_4525500.0","273600.0_4517310.0","40.072497549739836","11877.779207859128"
"409710.0_4698270.0","417900.0_4700220.0","28.6923884","9777.716446627535"
"327030.0_4683060.0","363300.0_4709580.0","145.54165119242919","54085.68393818143"
"323130.0_4660440.0","355110.0_4731810.0","236.98328248779688","88421.91985671505"
"331320.0_4677210.0","368760.0_4661220.0","132.40418317986413","46269.44801964782"
"325080.0_4662390.0","353550.0_4718160.0","196.9122144877968","72794.20341008752"
"340680.0_4646790.0","345750.0_4662000.0","48.61320409536742","17633.149339882606"
"391380.0_4610520.0","401130.0_4603500.0","37.679499217559325","13894.692629208113"
"390600.0_4653030.0","395280.0_4633140.0","75.52762757486988","26753.212101114197"
"291150.0_4542660.0","322740.0_4588290.0","157.07678518743484","60046.54972469158"
"323130.0_4660440.0","335220.0_4709970.0","146.56854400000003","57161.731573020275"
"318060.0_4718550.0","382800.0_4667850.0","258.37333682255405","98227.35274997009"
"314160.0_4736490.0","343020.0_4692810.0","171.31017524768367","65206.42420222838"
"343800.0_4715040.0","364470.0_4665510.0","191.93038178058785","65111.79433425186"
"373050.0_4693590.0","373050.0_4695930.0","6.8284272","2663.086578651014"
"409710.0_4631190.0","409710.0_4633530.0","6.8284272","2663.086578651014"
"313770.0_4688520.0","359400.0_4674480.0","138.53910719999985","54030.25104492636"
"335220.0_4595700.0","344970.0_4592580.0","29.142136","11365.43289325507"
"327810.0_4741560.0","382410.0_4664340.0","300.8370034375366","107926.67524715475"
"311820.0_4681110.0","341070.0_4668630.0","88.25483519999993","34419.38525841622"
"398010.0_4642890.0","407760.0_4640550.0","29.142136","11365.432893255072"
"346530.0_4669020.0","382410.0_4664340.0","105.84062159999993","41277.841969090725"
"373050.0_4622610.0","378120.0_4633920.0","43.33452439999999","13733.149339882606"
"357450.0_4674870.0","368760.0_4661220.0","56.87005839999998","22179.322497184632"
"405810.0_4670190.0","405810.0_4672530.0","9.071068","3537.7164466275353"
"405810.0_4653420.0","405810.0_4655760.0","6.0","2340.0"
"355500.0_4642500.0","355500.0_4644840.0","9.400000095367432","2340.0"
"334050.0_4668240.0","346140.0_4721670.0","175.02905702585363","64008.707755600844"
"327030.0_4683060.0","368370.0_4722450.0","172.81587277986426","63785.00643536607"
"346140.0_4695930.0","360960.0_4705680.0","74.57371717059905","22112.409075835647"
"373050.0_4576590.0","376170.0_4566450.0","44.324473987434956","16073.149339882606"
"340680.0_4738440.0","349650.0_4672920.0","219.28073844768412","83686.48696345996"
"363690.0_4675260.0","381630.0_4669410.0","54.45584479999998","21237.779207859126"
"348480.0_4719720.0","358230.0_4717380.0","28.3137088","11042.346314604056"
"315330.0_4703730.0","331320.0_4677210.0","96.23067622255357","34285.558415718246"
"276720.0_4540320.0","330930.0_4557090.0","167.0954568000001","65167.22722750694"
"357840.0_4684230.0","357840.0_4686570.0","10.228427295367432","2663.086578651014"
"342240.0_4595700.0","343800.0_4591410.0","15.7279224","6133.889603929564"
"318840.0_4680330.0","327810.0_4741560.0","182.4827578384186","67853.27486234579"
"318840.0_4680330.0","346530.0_4669020.0","83.01219439999991","32374.7553904397"
"343800.0_4737660.0","360960.0_4673310.0","228.05058787756093","75011.85709548346"
"340680.0_4738440.0","366030.0_4675260.0","241.06845981731226","80984.2034100875"
"392940.0_4696320.0","392940.0_4697880.0","4.0","1560.0"
"414000.0_4687740.0","414000.0_4689300.0","4.0","1560.0"
"334440.0_4658880.0","334440.0_4660440.0","4.0","1560.0"
"351600.0_4581660.0","351600.0_4583220.0","4.0","1560.0"
"275550.0_4534860.0","296610.0_4520430.0","83.92214001755929","31929.322497184632"
"345750.0_4700610.0","370320.0_4706460.0","76.75534009536737","28608.582233137673"
"346920.0_4632360.0","346920.0_4633920.0","4.0","1560.0"
"348090.0_4598040.0","348090.0_4599600.0","4.0","1560.0"
"298560.0_4638600.0","344580.0_4658880.0","144.33971698743485","54648.70775560086"
"358230.0_4668630.0","374610.0_4668630.0","52.04163119999998","20296.23591853362"
"325080.0_4688910.0","346920.0_4732980.0","149.92388399999993","57300.31380615796"
"371880.0_4720110.0","371880.0_4721670.0","5.0","1560.0"
"351210.0_4709970.0","351210.0_4711530.0","4.8284272","1883.086578651014"
"344970.0_4684620.0","344970.0_4686180.0","4.8284272","1883.0865786510142"
"327030.0_4659660.0","327030.0_4661220.0","4.8284272","1883.0865786510142"
"388650.0_4589070.0","388650.0_4590630.0","4.0","1560.0"
"360960.0_4707630.0","370320.0_4674090.0","134.43910787096075","41104.81815167128"
"274770.0_4534860.0","294270.0_4522380.0","79.2652856175593","30113.149339882602"
"285300.0_4530570.0","303630.0_4556700.0","98.22539839999992","38307.90473032231"
"347310.0_4716600.0","347310.0_4718160.0","4.0","1560.0"
"504480.0_4630020.0","504480.0_4631580.0","4.8284272","1883.0865786510142"
"406590.0_4590630.0","406590.0_4592190.0","4.8284272","1883.086578651014"
"325080.0_4663170.0","335220.0_4691250.0","94.78214800499423","35227.101705043766"
"410100.0_4591410.0","416730.0_4596090.0","24.3137088","9482.346314604056"
"362910.0_4670580.0","379290.0_4671360.0","48.38477679999998","18870.06276123159"
"323130.0_4660440.0","330540.0_4727520.0","194.26854404768375","73931.73157302027"
"344190.0_4703340.0","371490.0_4665510.0","159.25048255803407","54904.88091290288"
"272820.0_4525110.0","274380.0_4517700.0","38.33513452291536","9348.519471906086"
"272820.0_4525110.0","324300.0_4587900.0","222.70563200000024","86855.19471906085"
"311820.0_4681110.0","314160.0_4740000.0","197.69169409439655","69669.4480196478"
"371100.0_4719720.0","376950.0_4662780.0","206.83759351864467","68125.6839381814"
"306360.0_4662780.0","314550.0_4661610.0","22.2426408","8674.62986797652"
"297000.0_4645230.0","308310.0_4633140.0","49.35533999999997","19248.582233137677"
"321180.0_4733760.0","379290.0_4671360.0","286.57537625509593","101564.32893255069"
"302460.0_4541490.0","317280.0_4551240.0","57.38843523511865","20780.86578651014"
"502530.0_4641330.0","502530.0_4642890.0","4.0","1560.0"
"383190.0_4578540.0","383190.0_4580100.0","4.0","1560.0"
"363690.0_4642500.0","366810.0_4627680.0","48.76650499999998","17727.77920785913"
"327810.0_4741560.0","343800.0_4715040.0","87.3259031999999","34057.101705043766"
"343800.0_4715040.0","346530.0_4669020.0","150.7280472828023","56520.31380615795"
"364470.0_4665510.0","382410.0_4664340.0","55.3646759748699","19716.976182580576"
"294660.0_4549680.0","302460.0_4521990.0","84.05239638743491","31567.038943812167"
