"Coord1","Coord2","Cost","Length"
"286080.0_4546950.0","335610.0_4584390.0","167.35029200000005","65266.612485923164"
"391770.0_4609740.0","401520.0_4604280.0","32.85107201755934","12011.6060505571"
"311430.0_4727130.0","320400.0_4659270.0","196.15433040000016","76500.18828369476"
"315330.0_4661610.0","372660.0_4669800.0","174.93250520000007","67396.36144099678"
"348480.0_4731420.0","351600.0_4719720.0","33.3137088","12992.346314604058"
"333270.0_4669020.0","346530.0_4683840.0","61.40214408280235","21683.212101114197"
"277110.0_4539930.0","306360.0_4526670.0","90.74011679999988","35388.644994369264"
"327810.0_4692030.0","350430.0_4670970.0","98.86692485267788","36157.16446627534"
"397620.0_4640940.0","397620.0_4641720.0","2.0","780.0"
"367980.0_4667070.0","367980.0_4667850.0","2.0","780.0"
"313770.0_4697100.0","313770.0_4697880.0","2.0","780.0"
"268530.0_4502880.0","302070.0_4570740.0","211.27922400000017","82398.89603929562"
"346140.0_4692030.0","346140.0_4692810.0","2.0","780.0"
"445590.0_4651470.0","445590.0_4652250.0","2.0","780.0"
"345750.0_4579710.0","345750.0_4580490.0","2.0","780.0"
"405810.0_4587900.0","405810.0_4588680.0","2.0","780.0"
"288030.0_4548510.0","335610.0_4562940.0","139.81118479999992","54526.36144099679"
"359010.0_4594140.0","359010.0_4594920.0","2.0","780.0"
"376560.0_4582830.0","376560.0_4583610.0","2.0","780.0"
"328980.0_4592190.0","328980.0_4592970.0","2.0","780.0"
"297780.0_4637820.0","297780.0_4638600.0","2.0","780.0"
"300120.0_4522380.0","300120.0_4523160.0","2.0","780.0"
"470160.0_4623390.0","470160.0_4624170.0","2.0","780.0"
"329370.0_4570350.0","329370.0_4571130.0","2.0","780.0"
"330930.0_4570350.0","330930.0_4571130.0","2.0","780.0"
"307140.0_4550460.0","307140.0_4551240.0","2.0","780.0"
"307530.0_4594140.0","307530.0_4594920.0","2.0","780.0"
"396060.0_4620270.0","396060.0_4621050.0","2.0","780.0"
"277110.0_4614030.0","277110.0_4614810.0","2.0","780.0"
"412440.0_4582830.0","412440.0_4583610.0","2.0","780.0"
"346140.0_4711530.0","346140.0_4712310.0","2.0","780.0"
"348480.0_4732200.0","348480.0_4732980.0","2.0","780.0"
"482640.0_4615200.0","482640.0_4615980.0","2.0","780.0"
"312990.0_4701000.0","312990.0_4701780.0","2.0","780.0"
"394500.0_4699050.0","394500.0_4699830.0","2.0","780.0"
"409710.0_4688520.0","409710.0_4689300.0","2.0","780.0"
"398400.0_4688130.0","398400.0_4688910.0","2.0","780.0"
"500580.0_4625730.0","500580.0_4626510.0","2.0","780.0"
"352770.0_4600770.0","352770.0_4601550.0","2.0","780.0"
"405810.0_4592970.0","405810.0_4593750.0","2.0","780.0"
"336390.0_4569960.0","336390.0_4570740.0","2.0","780.0"
"450660.0_4599210.0","450660.0_4599990.0","2.0","780.0"
"406200.0_4596480.0","406200.0_4597260.0","2.0","780.0"
"419070.0_4688130.0","419070.0_4688910.0","2.0","780.0"
"273600.0_4559040.0","273600.0_4559820.0","2.0","780.0"
"371880.0_4683840.0","371880.0_4684620.0","2.0","780.0"
"388650.0_4607010.0","388650.0_4607790.0","2.0","780.0"
"437790.0_4596480.0","437790.0_4597260.0","2.8284272","1103.0865786510142"
"481080.0_4632360.0","481080.0_4633140.0","2.0","780.0"
"409320.0_4580490.0","409320.0_4581270.0","2.0","780.0"
"380460.0_4563720.0","380460.0_4564500.0","2.0","780.0"
"422970.0_4644450.0","422970.0_4645230.0","2.0","780.0"
"318060.0_4590240.0","318060.0_4591020.0","2.0","780.0"
"407370.0_4644840.0","414000.0_4651860.0","29.3847768","11460.062761231593"
"318450.0_4555140.0","318450.0_4555920.0","2.0","780.0"
"423360.0_4605060.0","423360.0_4605840.0","2.0","780.0"
"399960.0_4677990.0","399960.0_4678770.0","2.0","780.0"
"335220.0_4665510.0","335220.0_4666290.0","2.0","780.0"
"291150.0_4528230.0","291150.0_4529010.0","2.0","780.0"
"387870.0_4653030.0","387870.0_4653810.0","2.0","780.0"
"417120.0_4642500.0","417120.0_4643280.0","2.0","780.0"
"382020.0_4640550.0","382020.0_4641330.0","2.0","780.0"
"381240.0_4580100.0","381240.0_4580880.0","2.0","780.0"
"334830.0_4565670.0","334830.0_4566450.0","2.0","780.0"
"338730.0_4707240.0","344970.0_4683840.0","86.11208989109655","27867.779207859126"
"371880.0_4686960.0","371880.0_4687740.0","2.0","780.0"
"513450.0_4680720.0","513450.0_4681500.0","2.0","780.0"
"387090.0_4668240.0","387090.0_4669020.0","2.0","780.0"
"291150.0_4570350.0","328590.0_4555920.0","118.45798878743484","45260.99130897332"
"435060.0_4654200.0","435060.0_4654980.0","2.0","780.0"
"402690.0_4618320.0","402690.0_4619100.0","2.0","780.0"
"272430.0_4539930.0","272430.0_4540710.0","2.0","780.0"
"439350.0_4618320.0","439350.0_4619100.0","2.0","780.0"
"336780.0_4596090.0","336780.0_4596870.0","2.0","780.0"
"405030.0_4589850.0","405030.0_4590630.0","2.0","780.0"
"309480.0_4579320.0","309480.0_4580100.0","2.0","780.0"
"328590.0_4555920.0","328590.0_4556700.0","2.0","780.0"
"301290.0_4642890.0","314550.0_4658490.0","56.42640799999995","22006.298679765216"
"394110.0_4689300.0","394110.0_4690080.0","2.8284272","1103.0865786510142"
"363690.0_4664340.0","363690.0_4665120.0","2.0","780.0"
"280230.0_4552020.0","280230.0_4552800.0","2.0","780.0"
"273600.0_4517310.0","328200.0_4567620.0","215.35029200000037","83986.61248592316"
"291150.0_4529010.0","334050.0_4560990.0","164.479624052678","61551.1168314365"
"333270.0_4669020.0","348090.0_4677990.0","48.112699199999966","18763.952365161156"
"348090.0_4678770.0","366030.0_4675260.0","56.31736723511865","20363.149339882602"
"343020.0_4585170.0","343020.0_4585950.0","2.0","780.0"
"328980.0_4685400.0","328980.0_4686180.0","2.0","780.0"
"315720.0_4703730.0","346530.0_4683840.0","127.70946090535591","45004.81815167129"
"352380.0_4681110.0","359010.0_4687350.0","28.903153635118677","9671.606050557099"
"308700.0_4578150.0","315330.0_4584390.0","38.55634959999999","15036.976182580578"
"266970.0_4513410.0","306360.0_4526670.0","143.2670295999999","55874.14064885592"
"273990.0_4525500.0","327030.0_4584000.0","217.70563200000038","84905.19471906083"
"349650.0_4672920.0","366030.0_4675260.0","47.798990399999994","18641.6060505571"
"346530.0_4683840.0","373050.0_4712700.0","136.0479387563396","45879.44801964782"
"338340.0_4738830.0","348090.0_4734150.0","29.9705632","11688.519471906086"
"485760.0_4695930.0","515010.0_4681110.0","94.74011679999992","36948.644994369264"
"366420.0_4674480.0","367980.0_4668630.0","19.06101758743496","6496.173157302029"
"399180.0_4598040.0","399180.0_4598820.0","2.0","780.0"
"280230.0_4553970.0","280230.0_4554750.0","2.0","780.0"
"331320.0_4713090.0","350430.0_4670970.0","145.3711928351186","54542.59735953042"
"297390.0_4552020.0","300900.0_4572300.0","62.981328387434914","23349.322497184632"
"277890.0_4541490.0","328980.0_4574640.0","167.86501039999993","65467.35274997012"
"329760.0_4691250.0","343410.0_4738050.0","147.57220243511856","54392.53459829883"
"339900.0_4738830.0","372270.0_4711530.0","119.02438879999984","46419.51078087941"
"366030.0_4675260.0","373050.0_4712700.0","155.47748082987692","44910.188283694784"
"297780.0_4547730.0","322350.0_4552020.0","100.79920080571769","30625.49565448666"
"312600.0_4679550.0","358230.0_4668630.0","133.42640799999992","52036.298679765205"
"346530.0_4683840.0","349650.0_4672920.0","39.998380900361724","12535.43289325507"
"294660.0_4556310.0","337560.0_4586730.0","144.89444719999986","56508.83327806404"
"327030.0_4584000.0","331710.0_4564890.0","62.213203999999976","24263.1493398826"
"345360.0_4722450.0","348090.0_4677990.0","166.43383033620398","53289.4480196478"
"288030.0_4548510.0","335610.0_4562160.0","138.98275759999993","54203.274862345774"
"314550.0_4736490.0","344970.0_4683840.0","209.26002831365034","73357.22722750693"
"282570.0_4544610.0","297390.0_4552020.0","47.52691279999998","18535.495654486665"
"312600.0_4686180.0","317670.0_4698270.0","61.239907257672286","19744.69262920811"
"315720.0_4703730.0","366030.0_4675260.0","194.15891372790972","68381.85709548346"
"327810.0_4725180.0","358230.0_4674870.0","189.97850989778547","64966.48696345997"
"346530.0_4683840.0","348090.0_4678770.0","19.589444835118677","6039.259735953043"
"333270.0_4740780.0","343800.0_4668630.0","215.21250921755964","80711.79433425186"
"277110.0_4586730.0","312990.0_4579710.0","117.05382559999991","45650.991308973316"
"413610.0_4658880.0","415170.0_4653810.0","22.528532187434962","7142.346314604058"
"337950.0_4685400.0","371100.0_4719720.0","170.57363246169575","54542.59735953041"
"323130.0_4555530.0","328200.0_4567620.0","44.95634969536742","16206.976182580578"
"334050.0_4686960.0","367200.0_4723620.0","159.92794244011296","59033.33762357736"
"271650.0_4531350.0","296610.0_4565280.0","135.12043573048598","47254.943674134476"
"320400.0_4681110.0","344970.0_4683840.0","69.60843121755931","26346.97618258058"
"303240.0_4541880.0","326250.0_4550460.0","71.04163119999997","27706.23591853362"
"390600.0_4610520.0","390600.0_4611300.0","2.0","780.0"
"302070.0_4587120.0","302070.0_4587900.0","2.0","780.0"
"367980.0_4689300.0","367980.0_4690080.0","2.0","780.0"
"480300.0_4631190.0","480300.0_4631970.0","2.0","780.0"
"306750.0_4531740.0","317280.0_4590240.0","174.5963617003619","65028.64499436926"
"352380.0_4710750.0","352380.0_4711530.0","2.0","780.0"
"311820.0_4690860.0","311820.0_4691640.0","2.0","780.0"
"366420.0_4662780.0","366420.0_4663560.0","2.0","780.0"
"342240.0_4657710.0","342240.0_4658490.0","2.0","780.0"
"353550.0_4648350.0","353550.0_4649130.0","2.0","780.0"
"292710.0_4579710.0","292710.0_4580490.0","2.0","780.0"
"394890.0_4575420.0","394890.0_4576200.0","2.0","780.0"
"313380.0_4547340.0","313380.0_4548120.0","2.0","780.0"
"483030.0_4696320.0","483030.0_4697100.0","2.0","780.0"
"387480.0_4652640.0","387480.0_4653420.0","2.0","780.0"
"348870.0_4638210.0","348870.0_4638990.0","2.0","780.0"
"475230.0_4627680.0","475230.0_4628460.0","2.0","780.0"
"488490.0_4627680.0","488490.0_4628460.0","2.0","780.0"
"363690.0_4580490.0","363690.0_4581270.0","2.0","780.0"
"295440.0_4563720.0","295440.0_4564500.0","2.0","780.0"
"358230.0_4557090.0","358230.0_4557870.0","2.0","780.0"
"352770.0_4555530.0","352770.0_4556310.0","2.0","780.0"
"341460.0_4685010.0","355110.0_4731810.0","168.73372529939076","56637.9047303223"
"276330.0_4544610.0","276330.0_4545390.0","2.0","780.0"
"333270.0_4669020.0","366030.0_4675260.0","93.69848559999997","36542.40907583565"
"361740.0_4696710.0","361740.0_4697490.0","2.0","780.0"
"387870.0_4690470.0","387870.0_4691250.0","3.5","780.0"
"386700.0_4690470.0","386700.0_4691250.0","2.8284272","1103.0865786510142"
"502140.0_4686180.0","502140.0_4686960.0","2.8284272","1103.0865786510142"
"408150.0_4677990.0","408150.0_4678770.0","2.0","780.0"
"408540.0_4677990.0","408540.0_4678770.0","2.0","780.0"
"281790.0_4497030.0","281790.0_4497810.0","2.0","780.0"
"352380.0_4646790.0","352380.0_4647570.0","2.8284272","1103.0865786510142"
"276330.0_4567620.0","276330.0_4568400.0","2.8284272","1103.0865786510142"
"348090.0_4677990.0","348090.0_4678770.0","2.8284272","1103.0865786510142"
"483810.0_4615590.0","483810.0_4616370.0","2.0","780.0"
"357450.0_4611300.0","357450.0_4612080.0","2.0","780.0"
"315720.0_4692030.0","372660.0_4669800.0","183.7090609003617","68582.59735953041"
"312210.0_4683450.0","364860.0_4709970.0","192.55952308280257","71072.66012076198"
"317670.0_4698270.0","345750.0_4722060.0","109.22377930036161","39533.33762357738"
"509550.0_4635090.0","509550.0_4635870.0","2.0","780.0"
"394110.0_4685010.0","394110.0_4685790.0","2.0","780.0"
"364470.0_4630800.0","364470.0_4631580.0","2.0","780.0"
"401910.0_4593360.0","401910.0_4594140.0","2.0","780.0"
"334830.0_4573080.0","334830.0_4573860.0","2.8284272","1103.0865786510142"
"384750.0_4622610.0","384750.0_4623390.0","2.0","780.0"
"418680.0_4608570.0","418680.0_4609350.0","2.0","780.0"
"348090.0_4602330.0","348090.0_4603110.0","2.0","780.0"
"397620.0_4599600.0","397620.0_4600380.0","2.0","780.0"
"346920.0_4596090.0","346920.0_4596870.0","2.0","780.0"
"436230.0_4618710.0","436230.0_4619490.0","2.0","780.0"
"334050.0_4637040.0","337560.0_4654980.0","57.38477679999998","20040.06276123159"
"325080.0_4662390.0","325080.0_4663170.0","2.0","780.0"
"296610.0_4565280.0","324690.0_4587510.0","99.36753439999987","38753.337623577376"
"282960.0_4580880.0","287250.0_4532910.0","147.78986459242924","54175.55841571825"
"373050.0_4620660.0","373050.0_4621440.0","2.0","780.0"
"344970.0_4712310.0","367980.0_4722450.0","78.51158485267796","28218.582233137677"
"290760.0_4550460.0","330150.0_4562940.0","119.08326239999995","46442.471837067234"
"292320.0_4552410.0","331710.0_4564890.0","120.18326254305104","44882.471837067234"
"358620.0_4669020.0","366810.0_4668630.0","33.93208577816982","9643.889603929563"
"268530.0_4502880.0","273600.0_4517310.0","44.04163119999998","17176.235918533617"
"316890.0_4730640.0","358620.0_4669020.0","232.8686688351191","89218.15577524866"
"323910.0_4660440.0","367200.0_4723620.0","246.9922184576726","92188.09301401705"
"302070.0_4570740.0","328200.0_4567620.0","70.31370879999999","27422.346314604056"
"350820.0_4652640.0","352380.0_4647570.0","15.2426408","5944.629867976521"
"314550.0_4707240.0","353940.0_4718160.0","122.54428008280229","45528.64499436927"
"354720.0_4586340.0","362910.0_4589070.0","26.88944478743496","9549.259735953043"
"345360.0_4722450.0","346530.0_4683840.0","152.06803991864462","48487.101705043766"
"316110.0_4692030.0","370320.0_4714260.0","180.34043171292674","67735.68393818142"
"316500.0_4693590.0","363690.0_4675260.0","156.523779252678","58643.33762357737"
"314550.0_4704900.0","358230.0_4668630.0","184.20693690535603","67038.83327806405"
"335610.0_4562940.0","337560.0_4586730.0","97.67981398743485","36881.731573020275"
"356670.0_4591020.0","364860.0_4593750.0","25.3137088","9872.346314604056"
"358230.0_4674870.0","366420.0_4674480.0","27.2101554","9320.803025278552"
"284130.0_4529010.0","337170.0_4586730.0","218.04877760000036","85039.02156175881"
"348090.0_4677990.0","349650.0_4672920.0","18.408936065243054","5716.173157302029"
"375390.0_4692810.0","375390.0_4694370.0","4.0","1560.0"
"341850.0_4596870.0","341850.0_4598430.0","4.0","1560.0"
"358230.0_4674870.0","367980.0_4668630.0","32.7989904","12791.606050557099"
"316890.0_4713870.0","327030.0_4741950.0","90.4553401430511","33288.58223313767"
"375390.0_4697100.0","375390.0_4698660.0","4.8284272","1883.086578651014"
"411660.0_4641330.0","411660.0_4642890.0","4.0","1560.0"
"348090.0_4677990.0","366030.0_4675260.0","55.48894003511866","20040.06276123159"
"282570.0_4544610.0","314160.0_4586340.0","151.96551519999988","59266.54972469158"
"333270.0_4669020.0","348090.0_4678770.0","48.94112639999996","19087.038943812167"
"327030.0_4741950.0","346140.0_4699050.0","139.1669248049942","51595.62117694984"
"322350.0_4552020.0","329370.0_4591020.0","121.11168964768362","46375.558415718246"
"345360.0_4722450.0","373050.0_4712700.0","81.94112639999996","31957.03894381217"
"295050.0_4548120.0","329760.0_4578150.0","130.23637341755918","49756.48696345999"
"273600.0_4517310.0","302070.0_4570740.0","170.89444720000003","66648.83327806403"
"279060.0_4578540.0","295050.0_4548120.0","106.29402763511861","39383.27486234579"
"344970.0_4711530.0","346920.0_4735320.0","79.83158097816978","27544.692629208115"
"268530.0_4502880.0","328200.0_4567620.0","255.7350688000005","99736.67524715474"
"333270.0_4669020.0","349650.0_4672920.0","46.72792239999998","18223.889603929565"
"315720.0_4703730.0","345360.0_4722450.0","108.77687047023724","39221.731573020275"
"316890.0_4713870.0","353940.0_4670580.0","172.99861043511874","65868.83327806403"
"300900.0_4572300.0","314160.0_4586340.0","69.11269919999995","26953.952365161153"
"288030.0_4548510.0","337560.0_4586730.0","170.17871920000007","66369.69906457419"
"346140.0_4699050.0","353940.0_4670580.0","114.77260272621521","37444.7553904397"
"280620.0_4530570.0","293880.0_4545390.0","53.25483519999996","20769.385258416227"
"493560.0_4634700.0","493560.0_4636260.0","4.0","1560.0"
"275550.0_4545390.0","275550.0_4546950.0","4.8284272","1883.086578651014"
"269310.0_4530960.0","322350.0_4588680.0","213.36248640000022","83211.36787636287"
"294660.0_4556310.0","335610.0_4562160.0","113.69848559999996","44342.40907583563"
"327810.0_4692030.0","331320.0_4713090.0","62.62741759999997","23483.149339882606"
"299340.0_4544220.0","299340.0_4545000.0","2.0","780.0"
"409710.0_4698270.0","409710.0_4699050.0","2.0","780.0"
"312990.0_4710750.0","312990.0_4711530.0","2.0","780.0"
"366030.0_4663950.0","366030.0_4664730.0","2.0","780.0"
"343410.0_4679550.0","343410.0_4680330.0","2.8284272","1103.0865786510142"
"405420.0_4640940.0","405420.0_4641720.0","2.0","780.0"
"340680.0_4640940.0","340680.0_4641720.0","2.0","780.0"
"410490.0_4637820.0","410490.0_4638600.0","2.0","780.0"
"272820.0_4523550.0","272820.0_4524330.0","2.0","780.0"
"276720.0_4551630.0","276720.0_4552410.0","2.0","780.0"
"424920.0_4619100.0","424920.0_4619880.0","2.0","780.0"
"384360.0_4589070.0","384360.0_4589850.0","2.0","780.0"
"279840.0_4594920.0","279840.0_4595700.0","2.8284272","1103.0865786510142"
"396840.0_4688520.0","396840.0_4689300.0","2.0","780.0"
"444030.0_4594530.0","444030.0_4595310.0","2.0","780.0"
"381240.0_4586730.0","381240.0_4587510.0","2.0","780.0"
"351600.0_4582440.0","351600.0_4583220.0","2.0","780.0"
"348480.0_4582050.0","348480.0_4582830.0","2.0","780.0"
"273210.0_4559040.0","273210.0_4559820.0","2.8284272","1103.0865786510142"
"348090.0_4678770.0","373050.0_4712700.0","151.27047873120955","49940.99130897332"
"274380.0_4507560.0","337560.0_4591800.0","293.6467584000003","114522.233662873"
"488490.0_4630020.0","488490.0_4630800.0","2.0","780.0"
"370710.0_4592580.0","370710.0_4593360.0","2.0","780.0"
"335220.0_4691250.0","355110.0_4712310.0","95.53422967023728","34057.101705043766"
"333270.0_4669020.0","345360.0_4722450.0","176.96286689279108","62448.707755600844"
"320010.0_4734540.0","362130.0_4704120.0","158.47901450535602","57004.943674134476"
"348870.0_4693200.0","348870.0_4693980.0","2.0","780.0"
"350040.0_4666290.0","350040.0_4667070.0","2.0","780.0"
"392940.0_4666680.0","392940.0_4667460.0","2.0","780.0"
"344190.0_4635480.0","344190.0_4636260.0","2.0","780.0"
"437790.0_4622610.0","437790.0_4623390.0","2.0","780.0"
"315720.0_4703730.0","349650.0_4672920.0","153.064800905356","54893.400384808956"
"348090.0_4593750.0","348090.0_4594530.0","2.0","780.0"
"337560.0_4591800.0","339120.0_4585950.0","16.6568544","6496.173157302029"
"314550.0_4736490.0","338730.0_4707240.0","130.12489359999987","49807.16446627534"
"325080.0_4662390.0","374220.0_4670190.0","160.13351480000003","57145.49565448664"
"335610.0_4562160.0","335610.0_4562940.0","2.0","780.0"
"269310.0_4557090.0","272430.0_4546950.0","33.556349600000004","13086.976182580578"
"299730.0_4523550.0","308310.0_4555920.0","113.2347346132885","37444.75539043971"
"333270.0_4564500.0","335220.0_4591410.0","98.36610518743488","37149.385258416216"
"265410.0_4511460.0","323130.0_4550850.0","208.6786145480457","77462.7228819936"
"393720.0_4652640.0","408540.0_4659270.0","63.75361581755932","20875.49565448666"
"279840.0_4575810.0","310650.0_4555140.0","110.29524701755922","41979.44801964781"
"316110.0_4692030.0","359010.0_4724790.0","167.70622213048614","62008.03025278548"
"314160.0_4737270.0","343410.0_4723230.0","94.0538255999999","36680.99130897332"
"307140.0_4736100.0","316890.0_4730640.0","38.30315373048611","12011.6060505571"
"307140.0_4736100.0","366810.0_4668630.0","283.66765923511895","109029.76182580575"
"315330.0_4661610.0","315720.0_4692030.0","90.81370903841857","32102.346314604052"
"273990.0_4525500.0","331710.0_4564890.0","208.6513017430511","79385.00643536606"
"315720.0_4703730.0","348090.0_4678770.0","137.84154649279088","48018.707755600844"
"316890.0_4717380.0","370320.0_4674090.0","217.6822730325426","78175.8094606446"
"273600.0_4517310.0","323130.0_4555530.0","189.72592328779692","69796.54972469158"
"316890.0_4700220.0","331320.0_4677210.0","88.04528963511862","32737.038943812164"
"349650.0_4672920.0","373050.0_4712700.0","167.67636614707456","55562.53459829883"
"346530.0_4683840.0","366030.0_4675260.0","67.86366642255358","23928.582233137673"
"487710.0_4628460.0","487710.0_4630020.0","4.8284272","1883.0865786510142"
"320400.0_4681110.0","338730.0_4707240.0","99.66904879999993","38480.92854774173"
"394890.0_4646010.0","408150.0_4658490.0","61.946004217559306","19343.2121011142"
"328200.0_4683450.0","362910.0_4715820.0","159.8589137755934","54341.85709548346"
"367590.0_4727520.0","372270.0_4711530.0","52.662951599999985","18897.779207859126"
"335220.0_4691250.0","374220.0_4670190.0","141.93433441755926","54554.07788762432"
"320400.0_4659270.0","335220.0_4669800.0","70.04062164768368","20418.582233137673"
"285300.0_4530570.0","330150.0_4586340.0","206.0729368652432","77183.58866850373"
"308700.0_4668630.0","344970.0_4694370.0","142.69007451792095","51784.88091290288"
"334050.0_4637820.0","337560.0_4654980.0","55.38477679999998","19260.06276123159"
"345360.0_4722450.0","364860.0_4709970.0","72.40630717486987","26363.212101114194"
"339120.0_4681890.0","368370.0_4668630.0","96.49747599999995","37634.01512639273"
"314550.0_4704900.0","348480.0_4670190.0","156.479014505356","56224.94367413448"
"325080.0_4662390.0","355110.0_4712310.0","194.07373687523173","70749.57354211097"
"328590.0_4556700.0","337170.0_4586730.0","105.52062571292669","38831.73157302029"
"291150.0_4570350.0","337170.0_4586730.0","139.39697119999997","54364.81815167129"
"311820.0_4681110.0","362910.0_4715820.0","191.94886293048626","71462.660120762"
"344970.0_4683840.0","357840.0_4669020.0","67.15838884011292","22853.212101114197"
"299340.0_4639380.0","340290.0_4646790.0","119.00914579999994","45122.40907583565"
"376170.0_4676040.0","390990.0_4682670.0","50.213204000000005","19031.606050557097"
"308310.0_4555920.0","316890.0_4590630.0","99.76955359999995","38910.125522463175"
