"Coord1","Coord2","Cost","Length"
"361740.0_4643280.0","380070.0_4670970.0","108.0562649404746","35739.44801964782"
"416730.0_4628070.0","487710.0_4685400.0","261.19091360000056","101864.45445501388"
"350040.0_4679940.0","372270.0_4627680.0","208.72581863584236","69189.57354211099"
"384360.0_4622220.0","509550.0_4699440.0","413.9432247999987","161437.85483982283"
"364470.0_4695150.0","445200.0_4614810.0","336.95773332049737","125620.01287073211"
"378900.0_4647570.0","388650.0_4642890.0","31.142136","12145.43289325507"
"339120.0_4682280.0","479910.0_4697880.0","398.27922399999954","155328.8960392956"
"378510.0_4677600.0","509550.0_4699440.0","373.86501039999933","145807.3527499701"
"341460.0_4678770.0","431550.0_4690860.0","258.61017520000024","100857.96749155386"
"348090.0_4657320.0","382020.0_4624170.0","170.96164640854178","55657.16446627534"
"346530.0_4699440.0","445200.0_4614810.0","379.634688882802","145793.90247466168"
"369150.0_4699830.0","471330.0_4630800.0","344.34524399999964","134294.64273870864"
"336390.0_4689690.0","387870.0_4622610.0","271.7054226960912","98511.24235389967"
"377340.0_4634310.0","384360.0_4672530.0","117.36904860926504","43940.92854774173"
"350820.0_4648740.0","380850.0_4696320.0","183.39322834377472","63406.48696345996"
"367200.0_4703340.0","377730.0_4630410.0","236.45069214804565","88488.83327806403"
"373440.0_4711920.0","411270.0_4598820.0","369.2503120877968","140006.060505571"
"436620.0_4612860.0","484590.0_4656930.0","175.66400079999997","68508.95880052722"
"389040.0_4692420.0","488490.0_4666290.0","294.1248935999998","114708.70775560084"
"402690.0_4688520.0","411660.0_4621440.0","203.42855198743513","78399.5107808794"
"386700.0_4622610.0","488880.0_4686570.0","340.1841216175592","131871.49339882602"
"445590.0_4615200.0","465090.0_4605840.0","65.01219439999996","25354.755390439706"
"430380.0_4614030.0","490050.0_4679550.0","247.57569040000035","96554.51721624547"
"351990.0_4690860.0","489270.0_4685400.0","381.0954567999995","148627.22722750693"
"424530.0_4652640.0","431550.0_4690860.0","107.11269919999994","41773.95236516115"
"358620.0_4686570.0","380070.0_4701780.0","77.13422957486985","28207.101705043762"
"381630.0_4624560.0","406590.0_4659270.0","130.2617518268243","48168.77051683245"
"369150.0_4699830.0","374220.0_4712700.0","42.142135999999994","16435.43289325507"
"371100.0_4689300.0","409320.0_4607400.0","286.54137607023773","108549.88734826895"
"409320.0_4607400.0","474840.0_4619880.0","188.62956158743498","72627.9047303223"
"370320.0_4662780.0","395280.0_4697490.0","136.866420195729","48987.9674915539"
"424530.0_4652640.0","433890.0_4615980.0","106.52691279999993","41545.49565448666"
"371880.0_4631580.0","506820.0_4698660.0","425.6295159999989","165995.5085252188"
"367200.0_4703340.0","488100.0_4692420.0","357.0797288476831","138598.0930140171"
"380850.0_4646790.0","409710.0_4600770.0","219.15647438743514","84533.40038480896"
"377730.0_4635090.0","444810.0_4641720.0","240.68338685026055","91274.26617131912"
"357450.0_4679550.0","370710.0_4694370.0","61.11635763511863","22234.755390439703"
"445590.0_4615200.0","483810.0_4664730.0","199.35029200000005","77746.61248592315"
"385920.0_4648350.0","413610.0_4640160.0","95.59798079999993","37283.21210111419"
"360180.0_4688520.0","402690.0_4688520.0","121.42640799999991","47356.298679765205"
"409710.0_4600770.0","431160.0_4612860.0","67.84062159999993","26457.841969090718"
"487710.0_4685400.0","490830.0_4672920.0","62.74051680499426","22730.865786510138"
"364470.0_4669800.0","392550.0_4692810.0","123.17830011534448","39761.79433425188"
"359010.0_4685400.0","484590.0_4656930.0","356.37972879999995","138988.0930140171"
"378510.0_4625730.0","425700.0_4606620.0","209.04814810962696","71217.96749155389"
"327810.0_4576980.0","345750.0_4572690.0","50.55634959999996","19716.976182580576"
"362910.0_4670190.0","478740.0_4647960.0","337.4801289480448","127890.31380615792"
"394890.0_4689300.0","492780.0_4672140.0","270.0538256","105320.9913089733"
"373050.0_4669800.0","421800.0_4648740.0","171.45748413048608","63941.79433425187"
"387870.0_4650300.0","408540.0_4603110.0","206.81698722255376","78120.37656738953"
"378900.0_4663170.0","412440.0_4599600.0","238.4407463874354","92054.26617131913"
"387870.0_4650300.0","394110.0_4626120.0","88.8991997975821","29065.49565448666"
"370320.0_4662780.0","471330.0_4630800.0","304.0365831999998","118574.26617131909"
"350430.0_4649520.0","409320.0_4651860.0","170.3069168175594","65619.38525841621"
"364470.0_4669800.0","485370.0_4665900.0","347.58063374804505","131829.51078087935"
"475620.0_4623780.0","491220.0_4695150.0","229.18429208779682","85380.31380615792"
"361740.0_4643280.0","384360.0_4622220.0","129.17403237132243","37984.818151671294"
"442860.0_4636260.0","476010.0_4672140.0","128.37972879999978","50068.09301401708"
"487710.0_4660830.0","499020.0_4649520.0","54.74945277486988","20028.582233137673"
"410100.0_4636650.0","411270.0_4598820.0","127.06681977156994","44910.18828369477"
"360960.0_4680330.0","454950.0_4614030.0","334.57295685767235","126344.57997747706"
"375000.0_4672140.0","426480.0_4603500.0","253.0818728351193","97101.30511513128"
"397230.0_4622220.0","479910.0_4697880.0","329.08677059572915","123953.9024746617"
"361740.0_4643280.0","378510.0_4677600.0","108.09697124768363","41494.818151671294"
"439740.0_4631580.0","491220.0_4695150.0","235.64188087023777","88699.08432299038"
"408150.0_4615200.0","409710.0_4608570.0","21.9705632","8568.519471906086"
"378510.0_4677600.0","380070.0_4670970.0","20.3137088","7922.346314604056"
"409710.0_4608570.0","477180.0_4640940.0","212.90815580926517","81201.1795926681"
"347700.0_4653810.0","411270.0_4637820.0","194.80439281755946","75173.40038480895"
"406590.0_4659270.0","455730.0_4669410.0","142.32590319999994","55507.10170504376"
"357450.0_4691640.0","370320.0_4674480.0","74.28681599242921","26296.298679765216"
"373440.0_4644840.0","389820.0_4646400.0","64.02741721853025","21304.692629208108"
"365640.0_4575810.0","372270.0_4583610.0","27.0416312","10546.23591853362"
"347700.0_4653810.0","484980.0_4649910.0","387.7228743999992","151211.91985671507"
"372660.0_4677210.0","375780.0_4664730.0","49.66417127023733","16167.77920785913"
"380070.0_4670970.0","384360.0_4622220.0","144.53057123511866","54766.298679765205"
"376560.0_4573860.0","383190.0_4581660.0","33.436858417559336","12240.062761231593"
"358620.0_4686570.0","381240.0_4664730.0","112.8378880576722","39867.9047303223"
"416730.0_4628070.0","490830.0_4672920.0","259.00714640000024","101012.7856432252"
"364470.0_4703730.0","486930.0_4690860.0","359.26023761755874","139311.1795926681"
"378510.0_4625340.0","468210.0_4607790.0","293.0487776000002","114289.0215617588"
"387870.0_4650300.0","476010.0_4638600.0","267.52186480000057","104333.52590727214"
"351600.0_4704120.0","391770.0_4647570.0","217.72125530036203","81847.35274997012"
"414390.0_4602720.0","434670.0_4654200.0","154.12489359999992","60108.70775560086"
"370320.0_4662780.0","374220.0_4712700.0","160.6100705480454","58910.99130897331"
"341460.0_4678770.0","433890.0_4615980.0","340.97752005010136","126166.80076961796"
"443250.0_4647180.0","475620.0_4620660.0","111.16652479999982","43354.94367413448"
"369150.0_4699830.0","395280.0_4697490.0","78.51686238743493","29683.952365161153"
"377730.0_4635090.0","382800.0_4647960.0","52.41503273902775","16396.235918533624"
"334830.0_4735710.0","334830.0_4736490.0","2.8284272","1103.0865786510142"
"368760.0_4673310.0","368760.0_4674090.0","2.0","780.0"
"486150.0_4663950.0","486150.0_4664730.0","2.0","780.0"
"387480.0_4648350.0","387480.0_4649130.0","2.0","780.0"
"323520.0_4640940.0","323520.0_4641720.0","2.0","780.0"
"437790.0_4607790.0","437790.0_4608570.0","2.0","780.0"
"370710.0_4600380.0","370710.0_4601160.0","2.0","780.0"
"404250.0_4567230.0","404250.0_4568010.0","2.0","780.0"
"369150.0_4699830.0","370320.0_4662780.0","130.61007054804534","47210.99130897332"
"332100.0_4565280.0","345360.0_4579320.0","56.18376719999995","21911.66881178869"
"374220.0_4712700.0","395280.0_4697490.0","100.90163918743488","38414.01512639274"
"399570.0_4699050.0","399570.0_4699830.0","2.8284272","1103.0865786510142"
"486540.0_4688130.0","486540.0_4688910.0","2.0","780.0"
"491610.0_4683840.0","491610.0_4684620.0","2.0","780.0"
"364470.0_4675650.0","364470.0_4676430.0","2.0","780.0"
"446370.0_4613640.0","446370.0_4614420.0","2.0","780.0"
"396840.0_4613250.0","396840.0_4614030.0","2.0","780.0"
"323130.0_4555530.0","323130.0_4556310.0","2.0","780.0"
"395670.0_4690470.0","395670.0_4691250.0","2.0","780.0"
"493170.0_4671750.0","493170.0_4672530.0","2.8284272","1103.0865786510142"
"362520.0_4671750.0","362520.0_4672530.0","2.0","780.0"
"496680.0_4667460.0","496680.0_4668240.0","2.0","780.0"
"346920.0_4653030.0","346920.0_4653810.0","2.0","780.0"
"370710.0_4636260.0","370710.0_4637040.0","2.0","780.0"
"409320.0_4596870.0","409320.0_4597650.0","2.0","780.0"
"380070.0_4627680.0","468600.0_4645620.0","282.46299120000026","110160.56485108433"
"435060.0_4651860.0","484200.0_4658880.0","149.01219440000006","58114.7553904397"
"440910.0_4696710.0","483030.0_4665510.0","155.92754243511865","59211.11683143649"
"387090.0_4700220.0","433890.0_4647570.0","194.8492824476838","75328.21853648027"
"434670.0_4647570.0","434670.0_4648350.0","2.0","780.0"
"433890.0_4610520.0","433890.0_4611300.0","2.0","780.0"
"269310.0_4535640.0","269310.0_4536420.0","2.0","780.0"
"477180.0_4623000.0","485760.0_4656150.0","131.98874986024867","46726.3614409968"
"511890.0_4643670.0","511890.0_4644450.0","2.0","780.0"
"344580.0_4595700.0","344580.0_4596480.0","2.0","780.0"
"361740.0_4643280.0","509550.0_4699440.0","444.8893991999983","173506.86353084954"
"339120.0_4682280.0","397230.0_4622220.0","260.56116246266697","95742.04537917822"
"350430.0_4715430.0","358620.0_4717380.0","27.7989904","10841.6060505571"
"346920.0_4678380.0","487710.0_4691640.0","394.0470336175589","152878.03025278548"
"490830.0_4617930.0","509160.0_4644840.0","89.2964663999999","34825.62117694985"
"380070.0_4701780.0","381240.0_4664730.0","122.18214810036164","44587.10170504375"
"381630.0_4624560.0","455730.0_4669410.0","247.2914184000003","96443.6514297353"
"307920.0_4672530.0","307920.0_4673310.0","2.0","780.0"
"369540.0_4635480.0","369540.0_4636260.0","2.0","780.0"
"366420.0_4593360.0","366420.0_4594140.0","2.0","780.0"
"377730.0_4630410.0","488100.0_4692420.0","352.03153519999967","137292.2964241046"
"320790.0_4558260.0","320790.0_4559040.0","2.0","780.0"
"356280.0_4657320.0","357840.0_4651470.0","34.075231568904684","7047.716446627536"
"348870.0_4678380.0","365250.0_4680720.0","50.679499217559325","18964.69262920811"
"336390.0_4693980.0","393720.0_4702170.0","169.0969712476838","65284.81815167129"
"359010.0_4685400.0","436620.0_4612860.0","306.22615282255384","116889.95010950053"
"348480.0_4653420.0","436230.0_4613640.0","293.7350688000004","114556.67524715471"
"416340.0_4625340.0","480300.0_4644450.0","196.5807383999999","76666.48696345999"
"395280.0_4697490.0","471330.0_4630800.0","294.4125489129267","112694.57997747706"
"357450.0_4681500.0","422970.0_4692420.0","183.74011680000012","71658.64499436926"
"360180.0_4688520.0","411660.0_4621440.0","277.2276672702376","104917.5410336649"
"380070.0_4670970.0","509550.0_4699440.0","372.26501049536677","143857.3527499701"
"358230.0_4646010.0","419850.0_4605450.0","266.8944472000003","104088.83327806403"
"400740.0_4629240.0","418680.0_4626510.0","83.1920932853788","23767.03894381217"
"369930.0_4669410.0","436230.0_4613640.0","248.56349600000044","96939.76182580575"
"431550.0_4690860.0","433890.0_4615980.0","203.35534000000004","79308.58223313767"
"353940.0_4679940.0","404250.0_4649910.0","183.99221845767238","67618.09301401708"
"465090.0_4605840.0","483810.0_4664730.0","202.6396119999999","79029.4480196478"
"397620.0_4628070.0","410490.0_4610910.0","143.70601368996702","29187.841969090718"
"334440.0_4733760.0","344190.0_4728300.0","47.04163119999998","18346.235918533624"
"373440.0_4711920.0","410100.0_4636650.0","247.0055273003619","93268.21853648026"
"336390.0_4693980.0","414000.0_4623780.0","334.3913336451074","125336.12326680255"
"347700.0_4722840.0","347700.0_4723620.0","2.0","780.0"
"410490.0_4610910.0","419070.0_4646400.0","109.83057118743488","41896.2986797652"
"482640.0_4623000.0","484200.0_4616370.0","20.3137088","7922.346314604056"
"365640.0_4664340.0","382410.0_4697100.0","129.76631540072333","44480.99130897332"
"337950.0_4688520.0","471330.0_4630800.0","421.8356984828022","162252.29642410463"
"362130.0_4662390.0","422970.0_4692420.0","201.25130164768373","77825.00643536607"
"380070.0_4627680.0","485370.0_4678380.0","329.60512719999974","128545.99774433939"
"357450.0_4679550.0","414000.0_4623780.0","261.81862655304025","96644.3916937823"
"351210.0_4648740.0","416340.0_4625340.0","238.39911518743543","92038.03025278547"
"439740.0_4598040.0","474450.0_4626510.0","123.48023359999979","48157.289988738536"
"414390.0_4602720.0","426480.0_4651470.0","142.56854399999992","55601.73157302028"
"378510.0_4625730.0","422970.0_4649520.0","147.1374880049941","55645.68393818142"
"367200.0_4703340.0","391380.0_4674870.0","124.71007069109648","42920.991308973316"
"377340.0_4634310.0","409710.0_4608570.0","185.62764857374063","48987.9674915539"
"364470.0_4669800.0","388650.0_4642890.0","111.86164731792094","39761.79433425187"
"369930.0_4669410.0","491220.0_4695150.0","355.36440085267753","136191.1795926681"
"372660.0_4677210.0","438180.0_4684230.0","187.0969712476838","72304.8181516713"
"348480.0_4653420.0","491220.0_4695150.0","426.96086720499335","164776.80076961793"
"364470.0_4695150.0","369150.0_4676040.0","73.58254820072342","22569.322497184632"
"377730.0_4635090.0","419850.0_4605450.0","203.0538256000001","79190.99130897332"
"368760.0_4689300.0","393330.0_4692030.0","87.27787968537878","29845.495654486658"
"488100.0_4682670.0","509550.0_4699440.0","104.3406218384185","37377.84196909071"
"381630.0_4624560.0","385530.0_4676040.0","144.426408","56326.298679765205"
"341460.0_4678770.0","389040.0_4692420.0","142.63961199999997","55629.4480196478"
"328200.0_4566450.0","329760.0_4561380.0","20.5563496","8016.976182580577"
"360960.0_4680330.0","445590.0_4650690.0","276.125818492791","101949.57354211097"
"351600.0_4704120.0","378900.0_4663170.0","162.55536004011296","60058.03025278551"
"361350.0_4703730.0","381630.0_4624560.0","257.6680592401133","97151.98261794662"
"346530.0_4699440.0","369150.0_4676040.0","109.8768706132884","37661.73157302028"
"357450.0_4679550.0","393720.0_4702170.0","123.36753439999984","48113.337623577376"
"348090.0_4657320.0","409710.0_4616760.0","289.8040977523163","108272.72288199357"
"408930.0_4575030.0","415560.0_4581270.0","27.142136","10585.432893255072"
"359400.0_4643670.0","476790.0_4614030.0","365.53405920000023","142558.28129771186"
"348870.0_4678380.0","366420.0_4645230.0","129.1041834659664","42759.44801964782"
"389040.0_4692420.0","424530.0_4652640.0","148.96551519999983","58096.54972469157"
"391770.0_4678770.0","422970.0_4692420.0","95.66904879999991","37310.92854774173"
"356280.0_4657320.0","372270.0_4627680.0","140.03555370463252","46040.99130897331"
"389430.0_4646010.0","394890.0_4689300.0","136.34854801755927","52375.62117694984"
"337950.0_4688520.0","374220.0_4712700.0","134.33738316230475","49578.70775560085"
"381630.0_4624560.0","478350.0_4646790.0","304.70563200000004","118835.19471906083"
"408930.0_4637430.0","443250.0_4638600.0","143.81332845026012","53494.943674134476"
"392940.0_4691250.0","402300.0_4656150.0","119.08580639242913","43767.90473032231"
"379680.0_4692810.0","412830.0_4598820.0","311.92602798743485","120713.52590727214"
"381240.0_4664730.0","484200.0_4658880.0","273.5269128","106675.49565448663"
"350040.0_4678770.0","359400.0_4643670.0","121.30529771792098","43444.818151671294"
"431550.0_4690860.0","488490.0_4666290.0","189.68591142585362","69724.88091290288"
"421800.0_4648740.0","442470.0_4600770.0","185.5743455097856","65356.48696345998"
"409320.0_4607400.0","456120.0_4691640.0","266.5340592000001","103948.28129771184"
"405810.0_4631970.0","439740.0_4598040.0","228.31059399516448","73345.74669941302"
"357060.0_4662390.0","509550.0_4699440.0","445.657208817558","173005.9977443395"
"391770.0_4647570.0","412440.0_4599600.0","190.18591118743498","73234.88091290288"
"410100.0_4636650.0","413220.0_4623390.0","65.51047017156998","20903.212101114197"
"481860.0_4615980.0","486930.0_4630410.0","43.21320399999999","16853.149339882606"
"346920.0_4678380.0","409710.0_4600770.0","355.64593931035","132162.1081404098"
"380070.0_4701780.0","435060.0_4651860.0","209.8392320351187","80236.67524715477"
"333660.0_4722840.0","333660.0_4723620.0","2.0","780.0"
"336390.0_4689690.0","408930.0_4608180.0","372.87661524510713","140345.3830027556"
"409710.0_4595700.0","409710.0_4596480.0","2.0","780.0"
"397230.0_4622220.0","442080.0_4681110.0","217.5476633957296","80453.65142973533"
"400740.0_4698270.0","400740.0_4699050.0","2.0","780.0"
"382800.0_4703340.0","382800.0_4704120.0","2.0","780.0"
"327810.0_4690860.0","327810.0_4691640.0","2.0","780.0"
"391380.0_4676430.0","391380.0_4677210.0","2.0","780.0"
"369150.0_4670190.0","369150.0_4670970.0","2.0","780.0"
"326250.0_4663950.0","326250.0_4664730.0","2.0","780.0"
"439740.0_4610910.0","439740.0_4611690.0","2.0","780.0"
"432720.0_4603500.0","432720.0_4604280.0","2.0","780.0"
"489270.0_4688520.0","489270.0_4689300.0","2.8284272","1103.0865786510142"
"369540.0_4627680.0","369540.0_4628460.0","2.0","780.0"
"372270.0_4600770.0","372270.0_4601550.0","2.0","780.0"
"346920.0_4654980.0","412830.0_4693980.0","233.9203504476842","90565.93498310777"
"409710.0_4601550.0","414780.0_4615980.0","42.38477679999998","16530.062761231595"
"424530.0_4652640.0","488490.0_4666290.0","196.11200412976277","74271.0540702049"
"364470.0_4669800.0","378900.0_4647570.0","99.1758601005202","33494.077887624335"
"488100.0_4690470.0","488100.0_4691250.0","2.0","780.0"
"391380.0_4617540.0","391380.0_4618320.0","2.0","780.0"
"350040.0_4658490.0","434280.0_4593750.0","413.1752896746664","150307.6037948965"
"442860.0_4636260.0","442860.0_4637040.0","2.8284272","1103.0865786510142"
"371490.0_4631580.0","421800.0_4603110.0","228.6101752000001","89157.96749155388"
"366810.0_4592190.0","376560.0_4586730.0","37.7279224","14713.889603929565"
"339900.0_4680720.0","412440.0_4598430.0","377.4207704451074","142117.60379489648"
"371100.0_4689300.0","456120.0_4691640.0","242.95332080000017","94751.79433425184"
"358620.0_4686570.0","435060.0_4651860.0","237.93607839999993","92795.06919659766"
"486930.0_4677210.0","486930.0_4677990.0","2.0","780.0"
"366810.0_4664730.0","366810.0_4665510.0","2.0","780.0"
"500190.0_4660440.0","500190.0_4661220.0","2.0","780.0"
"479520.0_4641720.0","479520.0_4642500.0","2.0","780.0"
"410490.0_4635480.0","410490.0_4636260.0","2.0","780.0"
"376950.0_4585170.0","376950.0_4585950.0","2.0","780.0"
"456120.0_4691640.0","474840.0_4619880.0","206.1248936000001","80388.70775560084"
"490050.0_4676820.0","490050.0_4677600.0","2.0","780.0"
"389430.0_4614420.0","389430.0_4615200.0","2.0","780.0"
"285690.0_4543830.0","285690.0_4544610.0","2.0","780.0"
"369150.0_4676040.0","445200.0_4614810.0","277.60878563511915","106666.80076961793"
"371490.0_4631580.0","479520.0_4643280.0","329.29141839999943","128423.6514297353"
"318450.0_4554360.0","326640.0_4556310.0","28.127922495367432","9643.889603929565"
"406590.0_4659270.0","478350.0_4646790.0","199.7401167999999","77898.64499436927"
"370710.0_4669800.0","391380.0_4621830.0","150.50967039999992","58698.77051683244"
"382020.0_4624170.0","409710.0_4616760.0","162.75809501972975","33934.7553904397"
"337950.0_4688520.0","369150.0_4699830.0","96.94478483511861","36207.84196909072"
"377730.0_4630410.0","391380.0_4674870.0","134.63961199999991","52509.44801964781"
"378510.0_4677600.0","488100.0_4682670.0","297.7401167999998","116118.64499436927"
"428430.0_4604670.0","478350.0_4672530.0","239.50462240000036","93406.80076961793"
"389040.0_4692420.0","431550.0_4690860.0","134.25483519999997","52359.385258416216"
"358230.0_4646010.0","382800.0_4647960.0","83.01219439999993","32374.755390439703"
"397620.0_4628070.0","434280.0_4685010.0","197.22552328280256","74654.3289325507"
"370320.0_4674480.0","474450.0_4631580.0","318.38187278743453","123231.30511513122"
"436230.0_4613640.0","439740.0_4631580.0","50.3137088","19622.346314604056"
"384360.0_4672530.0","409710.0_4608570.0","219.65395038743543","84727.41551120172"
"435060.0_4610520.0","435060.0_4611300.0","2.0","780.0"
"339510.0_4591800.0","339510.0_4592580.0","2.0","780.0"
"377340.0_4585170.0","377340.0_4585950.0","2.0","780.0"
"384360.0_4622220.0","488100.0_4682670.0","337.81833119999976","131749.147084222"
"419070.0_4646400.0","434280.0_4685010.0","120.12489359999985","46848.70775560086"
"398010.0_4612470.0","398010.0_4613250.0","2.0","780.0"
"424140.0_4593750.0","424140.0_4594530.0","2.0","780.0"
"385530.0_4676040.0","406590.0_4659270.0","78.78326244768365","30062.471837067238"
"346530.0_4695930.0","370710.0_4669800.0","124.68469233120943","39572.53459829882"
"361350.0_4703730.0","406590.0_4659270.0","198.69495204768387","76828.03025278547"
"370710.0_4711140.0","433500.0_4635090.0","281.9087855874353","109006.80076961793"
"358230.0_4646010.0","444810.0_4641720.0","298.20327847023725","113098.03025278547"
"350040.0_4679940.0","356280.0_4657320.0","85.64529001658835","26497.038943812167"
"431160.0_4612860.0","487710.0_4691640.0","268.98990400000025","104906.06050557096"
"404250.0_4649910.0","412050.0_4620660.0","106.80113438743487","40714.818151671294"
"384750.0_4646010.0","397620.0_4628070.0","62.840621599999935","24507.841969090718"
"370710.0_4711140.0","469380.0_4628070.0","369.6489023874344","143225.44576398723"
"387870.0_4622610.0","408930.0_4608180.0","148.7326116707133","30101.668811788688"
"380850.0_4646790.0","487710.0_4691640.0","322.8061367999993","125894.39169378228"
"384750.0_4646010.0","419070.0_4646400.0","98.69848559999996","38492.40907583564"
"436230.0_4613640.0","475620.0_4623780.0","115.42640799999991","45016.298679765205"
"499410.0_4648740.0","509160.0_4644840.0","51.769553599999966","20190.12552246318"
"446760.0_4606230.0","448320.0_4601160.0","18.6568544","7276.173157302028"
"360180.0_4664730.0","426480.0_4603500.0","273.93607840000027","106835.06919659766"
"373830.0_4666290.0","486930.0_4690860.0","330.8328203036612","124246.48696345997"
"357060.0_4662390.0","384360.0_4622220.0","164.83382961755927","63484.880912902874"
"370710.0_4669800.0","485370.0_4683840.0","318.4106800476837","123517.16446627531"
"343020.0_4682280.0","346530.0_4700220.0","55.65634974305112","19716.976182580576"
"497850.0_4661610.0","499410.0_4656540.0","14.6568544","5716.173157302028"
"341460.0_4678770.0","488490.0_4666290.0","414.3380975999995","161591.8570954835"
"496680.0_4660050.0","496680.0_4660830.0","2.0","780.0"
"356670.0_4587120.0","356670.0_4587900.0","2.0","780.0"
"357060.0_4662390.0","378510.0_4677600.0","88.00052488779662","30318.644994369268"
"336390.0_4693980.0","370710.0_4694370.0","98.27422158743492","37389.32249718462"
"445590.0_4650690.0","454950.0_4614030.0","107.11269919999995","41773.95236516115"
"358620.0_4686570.0","484200.0_4658880.0","358.03658319999994","139634.26617131912"
"422970.0_4649520.0","425700.0_4606620.0","119.52691279999993","46615.49565448666"
"370710.0_4694370.0","414000.0_4623780.0","271.19863047523205","100828.28129771182"
"350040.0_4679940.0","357840.0_4651470.0","112.40580251792097","39974.01512639274"
"378120.0_4585950.0","378120.0_4587510.0","4.0","1560.0"
"361740.0_4587900.0","361740.0_4589460.0","4.0","1560.0"
"348480.0_4653420.0","475620.0_4623780.0","384.21029965026037","147249.7618258058"
"388650.0_4642890.0","392550.0_4692810.0","161.68113854804554","59328.707755600844"
"491610.0_4664730.0","491610.0_4666290.0","4.0","1560.0"
"298950.0_4639380.0","298950.0_4640940.0","4.0","1560.0"
"391380.0_4674870.0","488100.0_4692420.0","270.53910719999993","105510.25104492635"
"351600.0_4704120.0","412440.0_4599600.0","381.06828887023744","145415.38300275564"
"321180.0_4699440.0","321180.0_4701000.0","6.2426408","2434.6298679765214"
"337950.0_4688520.0","370320.0_4662780.0","146.53210591365016","48893.33762357737"
"384750.0_4646010.0","410490.0_4610910.0","179.35748398743507","69011.79433425186"
"353940.0_4679940.0","412050.0_4620660.0","283.2786344451075","105402.1709016414"
"380850.0_4696320.0","490050.0_4670970.0","310.4386023999997","121071.05407020489"
"419850.0_4605450.0","444810.0_4641720.0","125.02438879999987","48759.510780879406"
"339120.0_4682280.0","442080.0_4681110.0","283.8111848","110686.36144099678"
"369930.0_4628850.0","451440.0_4611690.0","271.5929328000003","105921.24235389967"
"370710.0_4694370.0","393720.0_4702170.0","75.22691284768366","28675.495654486658"
"414780.0_4632360.0","490440.0_4670580.0","248.49242800000033","96912.04537917823"
