"Coord1","Coord2","Cost","Length"
"329760.0_4582050.0","329760.0_4582440.0","1.0","390.0"
"303240.0_4569570.0","303240.0_4569960.0","1.0","390.0"
"401910.0_4600770.0","401910.0_4601160.0","1.0","390.0"
"326640.0_4597650.0","326640.0_4598040.0","1.0","390.0"
"302460.0_4551630.0","302460.0_4552020.0","1.0","390.0"
"330150.0_4550850.0","330150.0_4551240.0","1.0","390.0"
"385530.0_4595310.0","385530.0_4595700.0","1.0","390.0"
"402300.0_4582830.0","402300.0_4583220.0","1.0","390.0"
"339900.0_4585950.0","339900.0_4586340.0","1.0","390.0"
"510330.0_4652640.0","510330.0_4653030.0","1.0","390.0"
"492780.0_4690080.0","492780.0_4690470.0","1.0","390.0"
"388260.0_4605840.0","388260.0_4606230.0","1.0","390.0"
"300510.0_4599600.0","300510.0_4599990.0","1.0","390.0"
"277110.0_4577760.0","277110.0_4578150.0","1.0","390.0"
"388260.0_4565280.0","388260.0_4565670.0","1.0","390.0"
"337170.0_4562160.0","337170.0_4562550.0","1.0","390.0"
"281790.0_4534080.0","281790.0_4534470.0","1.0","390.0"
"293100.0_4496640.0","293100.0_4497030.0","1.0","390.0"
"304800.0_4628070.0","304800.0_4628460.0","1.0","390.0"
"272040.0_4543050.0","272040.0_4543440.0","1.0","390.0"
"484590.0_4642890.0","484590.0_4643280.0","1.0","390.0"
"305970.0_4634310.0","305970.0_4634700.0","1.0","390.0"
"298950.0_4617930.0","298950.0_4618320.0","1.0","390.0"
"323130.0_4543050.0","323130.0_4543440.0","1.0","390.0"
"311430.0_4603110.0","311430.0_4603500.0","1.0","390.0"
"317670.0_4534470.0","317670.0_4534860.0","1.0","390.0"
"291150.0_4590630.0","291150.0_4591020.0","1.0","390.0"
"324690.0_4586730.0","324690.0_4587120.0","1.0","390.0"
"309870.0_4574250.0","309870.0_4574640.0","1.0","390.0"
"296610.0_4568010.0","296610.0_4568400.0","1.0","390.0"
"274770.0_4540710.0","274770.0_4541100.0","1.0","390.0"
"412440.0_4701000.0","412440.0_4701390.0","1.0","390.0"
"498240.0_4688520.0","498240.0_4688910.0","1.0","390.0"
"342240.0_4588680.0","342240.0_4589070.0","1.0","390.0"
"300510.0_4569960.0","300510.0_4570350.0","1.0","390.0"
"307920.0_4569960.0","307920.0_4570350.0","1.0","390.0"
"310650.0_4557480.0","310650.0_4557870.0","1.0","390.0"
"314550.0_4580100.0","327030.0_4597260.0","72.08082363511865","26040.125522463186"
"287640.0_4531350.0","294660.0_4504050.0","81.11269919999995","30853.952365161156"
"290370.0_4493520.0","293880.0_4512630.0","75.84772864011295","25260.125522463182"
"307530.0_4583610.0","328980.0_4598820.0","78.42640799999992","30586.29867976521"
"495120.0_4695930.0","495120.0_4696320.0","1.0","390.0"
"408150.0_4702170.0","408150.0_4702560.0","1.0","390.0"
"508380.0_4670970.0","508380.0_4671360.0","1.0","390.0"
"276720.0_4612470.0","276720.0_4612860.0","1.0","390.0"
"340680.0_4608570.0","340680.0_4608960.0","1.0","390.0"
"295050.0_4543830.0","295050.0_4544220.0","1.0","390.0"
"277890.0_4539930.0","277890.0_4540320.0","1.0","390.0"
"470940.0_4641720.0","470940.0_4642110.0","1.0","390.0"
"341070.0_4585560.0","341070.0_4585950.0","1.0","390.0"
"295050.0_4573080.0","295050.0_4573470.0","1.0","390.0"
"321960.0_4579320.0","321960.0_4579710.0","1.0","390.0"
"300120.0_4599210.0","312210.0_4584780.0","51.01219439999997","19894.755390439703"
"290370.0_4561380.0","292710.0_4552800.0","40.74457524510727","10423.889603929563"
"300900.0_4602720.0","321180.0_4588680.0","80.98275759999994","29538.644994369264"
"309090.0_4601160.0","327030.0_4597260.0","53.213203999999976","20753.149339882606"
"272430.0_4547340.0","288030.0_4552800.0","51.898485647683685","19382.40907583565"
"361740.0_4580100.0","364860.0_4568400.0","34.9705632","13638.519471906084"
"308700.0_4585950.0","330930.0_4598820.0","76.42640799999997","29806.298679765212"
"297390.0_4579320.0","304020.0_4585950.0","27.213204","10613.149339882606"
"277890.0_4594920.0","281010.0_4582830.0","51.42640799999997","18953.212101114194"
"308310.0_4625340.0","309090.0_4621830.0","9.8284272","3833.086578651014"
"302460.0_4621050.0","310650.0_4621050.0","28.8994952","10490.80302527855"
"307140.0_4584000.0","330930.0_4590240.0","78.00975563511865","28352.40907583565"
"287640.0_4531350.0","294660.0_4503660.0","82.11269919999995","31243.952365161153"
"293100.0_4607790.0","297000.0_4593360.0","50.21320399999999","17700.06276123159"
"299730.0_4523160.0","307140.0_4525890.0","25.5563496","9966.976182580578"
"277890.0_4594920.0","291930.0_4607010.0","63.59798079999999","21198.582233137677"
"297780.0_4607790.0","307530.0_4603890.0","30.5563496","11916.976182580578"
"353940.0_4560210.0","367980.0_4571520.0","51.52691279999998","20095.495654486665"
"294270.0_4618710.0","296610.0_4610130.0","28.9705632","10195.43289325507"
"377730.0_4574250.0","380070.0_4565670.0","28.142136","10975.432893255072"
"308700.0_4585950.0","325080.0_4587900.0","55.52447403511866","19583.149339882606"
"309480.0_4602330.0","309480.0_4602720.0","1.0","390.0"
"300510.0_4571130.0","300510.0_4571520.0","1.0","390.0"
"281010.0_4617540.0","281010.0_4617930.0","1.0","390.0"
"486150.0_4670580.0","486150.0_4670970.0","1.0","390.0"
"313770.0_4631580.0","313770.0_4631970.0","1.0","390.0"
"295050.0_4615980.0","295050.0_4616370.0","1.0","390.0"
"326640.0_4550460.0","326640.0_4550850.0","1.0","390.0"
"373830.0_4586340.0","373830.0_4586730.0","1.0","390.0"
"275550.0_4542660.0","275550.0_4543050.0","1.0","390.0"
"294270.0_4609740.0","294270.0_4610130.0","1.0","390.0"
"308310.0_4570740.0","308310.0_4571130.0","1.0","390.0"
"388260.0_4597260.0","388260.0_4597650.0","1.0","390.0"
"297780.0_4578540.0","297780.0_4578930.0","1.0","390.0"
"322740.0_4575420.0","322740.0_4575810.0","1.0","390.0"
"295830.0_4517700.0","295830.0_4518090.0","1.0","390.0"
"401520.0_4597260.0","401520.0_4597650.0","1.0","390.0"
"357060.0_4592580.0","357060.0_4592970.0","1.0","390.0"
"291540.0_4494300.0","291540.0_4494690.0","1.0","390.0"
"373050.0_4566060.0","373050.0_4566450.0","1.0","390.0"
"340290.0_4591020.0","340290.0_4591410.0","1.0","390.0"
"388260.0_4589070.0","388260.0_4589460.0","1.0","390.0"
"348870.0_4607010.0","348870.0_4607400.0","1.0","390.0"
"484590.0_4670190.0","484590.0_4670580.0","1.0","390.0"
"305190.0_4641330.0","305190.0_4641720.0","1.0","390.0"
"263850.0_4550850.0","263850.0_4551240.0","1.0","390.0"
"375000.0_4578930.0","375000.0_4579320.0","1.0","390.0"
"303630.0_4564110.0","303630.0_4564500.0","1.0","390.0"
"301290.0_4622610.0","301290.0_4623000.0","1.0","390.0"
"274770.0_4544610.0","274770.0_4545000.0","1.0","390.0"
"291930.0_4567230.0","291930.0_4567620.0","1.0","390.0"
"318450.0_4566450.0","318450.0_4566840.0","1.0","390.0"
"361740.0_4563330.0","361740.0_4563720.0","1.0","390.0"
"319230.0_4582830.0","319230.0_4583220.0","1.0","390.0"
"305190.0_4572690.0","305190.0_4573080.0","1.0","390.0"
"330930.0_4582830.0","330930.0_4583220.0","1.0","390.0"
"350820.0_4585170.0","350820.0_4585560.0","1.0","390.0"
"378900.0_4588290.0","378900.0_4588680.0","1.0","390.0"
"335220.0_4616370.0","335220.0_4616760.0","1.0","390.0"
"288810.0_4607010.0","288810.0_4607400.0","1.0","390.0"
"311040.0_4572690.0","311040.0_4573080.0","1.0","390.0"
"282570.0_4572690.0","282570.0_4573080.0","1.0","390.0"
"290370.0_4560990.0","290370.0_4561380.0","1.0","390.0"
"312600.0_4601550.0","312600.0_4601940.0","1.0","390.0"
"405810.0_4595310.0","405810.0_4595700.0","1.0","390.0"
"288810.0_4541490.0","288810.0_4541880.0","1.0","390.0"
"344970.0_4589070.0","344970.0_4589460.0","1.0","390.0"
"353550.0_4579710.0","353550.0_4580100.0","1.0","390.0"
"310650.0_4536030.0","310650.0_4536420.0","1.0","390.0"
"342240.0_4668240.0","342240.0_4668630.0","1.0","390.0"
"296220.0_4633920.0","296220.0_4634310.0","1.0","390.0"
"302850.0_4621440.0","302850.0_4621830.0","1.0","390.0"
"314940.0_4602720.0","314940.0_4603110.0","1.0","390.0"
"317670.0_4584000.0","317670.0_4584390.0","1.0","390.0"
"345750.0_4580880.0","345750.0_4581270.0","1.0","390.0"
"311040.0_4562160.0","311040.0_4562550.0","1.0","390.0"
"380460.0_4583220.0","396060.0_4589460.0","46.62741759999999","18184.69262920811"
"300900.0_4621830.0","300900.0_4622220.0","1.0","390.0"
"499410.0_4692810.0","499410.0_4693200.0","1.0","390.0"
"493950.0_4686570.0","493950.0_4686960.0","1.0","390.0"
"313380.0_4615590.0","313380.0_4615980.0","1.0","390.0"
"394110.0_4599210.0","394110.0_4599600.0","1.0","390.0"
"402690.0_4596870.0","402690.0_4597260.0","1.0","390.0"
"316110.0_4586730.0","316110.0_4587120.0","1.0","390.0"
"322350.0_4568010.0","322350.0_4568400.0","1.0","390.0"
"320790.0_4561770.0","320790.0_4562160.0","1.0","390.0"
"295050.0_4632360.0","295050.0_4632750.0","1.0","390.0"
"299340.0_4619880.0","299340.0_4620270.0","1.0","390.0"
"308310.0_4613640.0","308310.0_4614030.0","1.0","390.0"
"291150.0_4607400.0","291150.0_4607790.0","1.0","390.0"
"306750.0_4560210.0","307530.0_4557870.0","6.8284272","2663.086578651014"
"286080.0_4590630.0","297390.0_4579320.0","43.94112639999999","17137.03894381217"
"294270.0_4593750.0","327030.0_4597260.0","97.69848559999994","37160.86578651014"
"293490.0_4577370.0","323910.0_4591800.0","102.6396119999999","40029.44801964782"
"318450.0_4595310.0","328980.0_4587900.0","41.2416312476837","14284.692629208113"
"416340.0_4587510.0","416340.0_4587900.0","1.0","390.0"
"321570.0_4581270.0","321570.0_4581660.0","1.0","390.0"
"364860.0_4562550.0","364860.0_4562940.0","1.0","390.0"
"293490.0_4543830.0","293490.0_4544220.0","1.0","390.0"
"495900.0_4666680.0","495900.0_4667070.0","1.0","390.0"
"333270.0_4548120.0","333270.0_4548510.0","1.0","390.0"
"291930.0_4591020.0","296220.0_4607790.0","50.04163119999998","19516.235918533624"
"286080.0_4618710.0","287640.0_4613250.0","17.3137088","6752.346314604057"
"304020.0_4585950.0","313770.0_4580490.0","33.6274176","13114.692629208113"
"297780.0_4605840.0","305970.0_4607790.0","27.8994952","10880.80302527855"
"293490.0_4577370.0","332100.0_4592970.0","124.29646639999989","48475.62117694984"
"290760.0_4564890.0","290760.0_4565280.0","1.0","390.0"
"316110.0_4583610.0","316110.0_4584000.0","1.0","390.0"
"297780.0_4633920.0","298560.0_4631190.0","7.8284272","3053.086578651014"
"417510.0_4704510.0","417510.0_4705290.0","2.0","780.0"
"400350.0_4617150.0","400350.0_4617930.0","2.0","780.0"
"394110.0_4573470.0","394110.0_4574250.0","2.0","780.0"
"294660.0_4548510.0","294660.0_4549290.0","2.0","780.0"
"330150.0_4601160.0","330150.0_4601940.0","2.0","780.0"
"301290.0_4619490.0","308700.0_4622610.0","24.7989904","9671.6060505571"
"329370.0_4586730.0","329370.0_4587510.0","2.0","780.0"
"370320.0_4574250.0","370320.0_4575030.0","2.0","780.0"
"307920.0_4574250.0","307920.0_4575030.0","2.0","780.0"
"375390.0_4561770.0","375390.0_4562550.0","2.0","780.0"
"269700.0_4546560.0","269700.0_4547340.0","2.0","780.0"
"269700.0_4538370.0","269700.0_4539150.0","2.0","780.0"
"294270.0_4593750.0","314550.0_4580100.0","72.91168959999993","27494.01512639274"
"477960.0_4642500.0","477960.0_4643280.0","2.0","780.0"
"290760.0_4628070.0","290760.0_4628850.0","2.0","780.0"
"328590.0_4611300.0","328590.0_4612080.0","2.0","780.0"
"344580.0_4584390.0","344580.0_4585170.0","2.8284272","1103.0865786510142"
"365640.0_4565670.0","365640.0_4566450.0","2.0","780.0"
"297390.0_4579320.0","313770.0_4580490.0","50.21320399999999","19583.14933988261"
"307140.0_4571130.0","307140.0_4571910.0","2.0","780.0"
"297000.0_4549680.0","297000.0_4550460.0","2.0","780.0"
"304020.0_4524720.0","304020.0_4525500.0","2.0","780.0"
"337170.0_4581270.0","337170.0_4582050.0","2.0","780.0"
"284520.0_4580490.0","332100.0_4594530.0","140.22539839999988","54687.904730322305"
"343410.0_4563720.0","352380.0_4561770.0","28.4852816","11109.259735953043"
"294270.0_4593750.0","309090.0_4601160.0","66.63818278743494","19449.322497184636"
"367200.0_4574250.0","367980.0_4571520.0","15.4852816","6039.259735953043"
"286080.0_4590630.0","304020.0_4585950.0","52.62741759999999","20524.692629208108"
"290370.0_4560990.0","292710.0_4552800.0","39.74457524510726","10033.889603929565"
"312600.0_4600770.0","320790.0_4601550.0","36.21320399999999","14123.149339882606"
"350040.0_4585560.0","350820.0_4581660.0","10.8284272","4223.086578651014"
"305580.0_4614030.0","306360.0_4611690.0","6.8284272","2663.086578651014"
"325080.0_4587900.0","330930.0_4598820.0","35.3847768","13800.062761231591"
"343410.0_4564500.0","343410.0_4564890.0","1.0","390.0"
"494340.0_4667460.0","494340.0_4667850.0","1.0","390.0"
"298950.0_4622220.0","298950.0_4622610.0","1.0","390.0"
"497460.0_4686180.0","497460.0_4686570.0","1.0","390.0"
"311820.0_4564500.0","311820.0_4564890.0","1.0","390.0"
"300900.0_4607010.0","316110.0_4580100.0","90.22539839999988","35187.90473032231"
"316110.0_4653420.0","316110.0_4653810.0","1.0","390.0"
"477180.0_4642500.0","477180.0_4642890.0","1.0","390.0"
"284520.0_4617540.0","284520.0_4617930.0","1.0","390.0"
"391770.0_4591020.0","391770.0_4591410.0","1.0","390.0"
"277890.0_4611300.0","277890.0_4611690.0","1.0","390.0"
"399960.0_4597260.0","399960.0_4597650.0","1.0","390.0"
"366030.0_4581660.0","366030.0_4582050.0","1.0","390.0"
"294660.0_4503660.0","294660.0_4504050.0","1.0","390.0"
"328980.0_4610910.0","328980.0_4611300.0","1.0","390.0"
"507600.0_4685010.0","507600.0_4685400.0","1.0","390.0"
"477570.0_4638990.0","477570.0_4639380.0","1.0","390.0"
"275550.0_4541490.0","275550.0_4541880.0","1.0","390.0"
"290760.0_4542270.0","290760.0_4542660.0","1.0","390.0"
"309090.0_4604670.0","309090.0_4605060.0","1.0","390.0"
"330540.0_4603890.0","330540.0_4604280.0","1.0","390.0"
"346530.0_4588290.0","346530.0_4588680.0","1.0","390.0"
"346530.0_4591410.0","346530.0_4591800.0","1.0","390.0"
"299340.0_4566450.0","299340.0_4566840.0","1.0","390.0"
"330150.0_4582830.0","330150.0_4583220.0","1.0","390.0"
"335220.0_4573470.0","335220.0_4573860.0","1.0","390.0"
"497850.0_4671360.0","497850.0_4671750.0","1.0","390.0"
"511110.0_4653030.0","511110.0_4653420.0","1.0","390.0"
"307530.0_4628070.0","307530.0_4628460.0","1.0","390.0"
"352770.0_4586730.0","352770.0_4587120.0","1.0","390.0"
"294270.0_4559430.0","294270.0_4559820.0","1.0","390.0"
"304410.0_4530570.0","304410.0_4530960.0","1.0","390.0"
"328590.0_4663560.0","328590.0_4663950.0","1.0","390.0"
"295050.0_4551240.0","295050.0_4551630.0","1.0","390.0"
"281010.0_4609350.0","281790.0_4607010.0","6.8284272","2663.086578651014"
"284520.0_4603890.0","300900.0_4607010.0","57.28427199999997","19839.322497184636"
"281010.0_4582830.0","291930.0_4607010.0","91.3969711999999","34541.731573020275"
"309870.0_4580100.0","323910.0_4591800.0","64.43351504011294","20808.582233137677"
"467820.0_4649910.0","467820.0_4650300.0","1.0","390.0"
"510330.0_4643670.0","510330.0_4644060.0","1.0","390.0"
"288420.0_4608570.0","288420.0_4608960.0","1.0","390.0"
"276330.0_4585560.0","276330.0_4585950.0","1.0","390.0"
"417900.0_4579320.0","417900.0_4579710.0","1.0","390.0"
"302070.0_4580490.0","325860.0_4588290.0","84.84772864011293","28770.125522463186"
"271650.0_4557090.0","290370.0_4550070.0","58.241631247683685","21856.23591853362"
"286860.0_4607400.0","295830.0_4605840.0","33.213204000000005","10908.519471906084"
"291150.0_4601940.0","300900.0_4598040.0","32.071068","12507.716446627537"
"300900.0_4607010.0","330930.0_4588680.0","104.88225279999989","38859.4480196478"
"309870.0_4580100.0","332100.0_4592970.0","88.12001607023728","30224.015126392744"
"302070.0_4553190.0","303630.0_4546950.0","18.4852816","7209.259735953044"
"338730.0_4666290.0","338730.0_4667070.0","2.0","780.0"
"287640.0_4548120.0","294270.0_4555530.0","26.0416312","10156.23591853362"
"284910.0_4575030.0","284910.0_4575420.0","1.0","390.0"
"319620.0_4581270.0","319620.0_4582050.0","2.0","780.0"
"295050.0_4554360.0","295050.0_4554750.0","1.0","390.0"
"318450.0_4595310.0","320010.0_4589460.0","22.271068047683716","7827.716446627535"
"283350.0_4605450.0","315720.0_4579710.0","113.85281599999986","44402.597359530424"
"311430.0_4600770.0","330930.0_4590240.0","63.18376719999995","24641.66881178869"
"291150.0_4601940.0","304020.0_4585950.0","61.112699199999966","23833.952365161153"
"297390.0_4568400.0","298170.0_4566450.0","5.8284272","2273.086578651014"
"380460.0_4583220.0","381240.0_4581270.0","5.8284272","2273.086578651014"
"341850.0_4562940.0","359790.0_4560210.0","53.14213599999998","20725.43289325507"
"387090.0_4570350.0","401130.0_4583220.0","59.06782951292675","21064.755390439703"
"285690.0_4504050.0","287250.0_4497030.0","31.736248822553634","9092.346314604056"
"307530.0_4603890.0","312210.0_4584780.0","62.52691279999998","22340.865786510145"
"291930.0_4591020.0","323130.0_4601940.0","95.59798079999995","36503.2121011142"
"349260.0_4575030.0","360570.0_4564890.0","41.52691279999998","16195.495654486664"
"273990.0_4558260.0","290370.0_4561380.0","50.04163119999998","19516.23591853362"
"285690.0_4618320.0","294660.0_4615590.0","31.7989904","12401.6060505571"
"301680.0_4554750.0","309870.0_4555530.0","23.4852816","9159.259735953043"
"308700.0_4580880.0","316110.0_4584000.0","24.3137088","9482.346314604058"
"295830.0_4605840.0","325860.0_4588290.0","103.49747599999992","40364.01512639275"
"286860.0_4607400.0","302070.0_4580490.0","85.15433039999989","33210.18828369478"
"286080.0_4590630.0","300900.0_4598040.0","50.45584479999998","18897.779207859123"
"337950.0_4665120.0","337950.0_4666290.0","3.0","1170.0"
"302460.0_4623780.0","302460.0_4624950.0","3.0","1170.0"
"325080.0_4598820.0","325080.0_4599990.0","3.8284272","1493.0865786510142"
"336780.0_4598430.0","336780.0_4599600.0","3.0","1170.0"
"391380.0_4592190.0","391380.0_4593360.0","3.0","1170.0"
"321570.0_4567230.0","321570.0_4568400.0","3.0","1170.0"
"302070.0_4555140.0","302850.0_4551240.0","11.6568544","4546.173157302028"
"275940.0_4544610.0","275940.0_4545780.0","3.0","1170.0"
"310260.0_4595310.0","320010.0_4589460.0","32.3847768","12630.062761231591"
"297390.0_4594140.0","316110.0_4586730.0","55.87005839999996","21789.32249718463"
"344190.0_4557090.0","355890.0_4578540.0","68.01219439999993","26524.7553904397"
"307530.0_4583610.0","323130.0_4587900.0","57.52447403511867","20363.149339882606"
"352380.0_4561770.0","365640.0_4575420.0","49.66904879999997","19370.928547741732"
"322350.0_4674090.0","322350.0_4675260.0","3.0","1170.0"
"286470.0_4607400.0","332100.0_4594530.0","142.9116895999999","55735.558415718246"
"323130.0_4587900.0","328980.0_4598820.0","36.455844799999994","14217.779207859126"
"283740.0_4606230.0","330930.0_4588680.0","142.7106799999999","55657.164466275346"
"330150.0_4620270.0","330150.0_4621050.0","2.0","780.0"
"303630.0_4622220.0","303630.0_4623000.0","2.0","780.0"
"283740.0_4612860.0","283740.0_4613640.0","2.8284272","1103.0865786510142"
"300900.0_4598040.0","313770.0_4580490.0","59.254835199999945","23109.385258416227"
"317280.0_4554750.0","317280.0_4555530.0","2.0","780.0"
"325080.0_4587900.0","332490.0_4592970.0","26.9705632","10518.519471906086"
"265800.0_4530960.0","271650.0_4539930.0","36.523254652678006","12078.519471906086"
"295050.0_4619880.0","295050.0_4620660.0","2.0","780.0"
"294660.0_4619880.0","294660.0_4620660.0","2.0","780.0"
"282960.0_4496640.0","282960.0_4497420.0","2.0","780.0"
"266580.0_4557090.0","267360.0_4552800.0","12.6568544","4936.173157302029"
"335610.0_4617540.0","335610.0_4618320.0","2.0","780.0"
"270090.0_4536420.0","270090.0_4537200.0","2.0","780.0"
"276330.0_4540710.0","276330.0_4541490.0","2.0","780.0"
"290370.0_4602330.0","297780.0_4605840.0","28.7989904","9186.976182580578"
"326250.0_4587900.0","327810.0_4583220.0","13.6568544","5326.173157302028"
"415170.0_4697490.0","415170.0_4698270.0","2.0","780.0"
"473280.0_4641330.0","473280.0_4642110.0","2.0","780.0"
"327420.0_4599600.0","327420.0_4600380.0","2.0","780.0"
"330930.0_4602330.0","330930.0_4603110.0","2.0","780.0"
"351990.0_4560600.0","351990.0_4561380.0","2.0","780.0"
"265800.0_4558650.0","265800.0_4559430.0","2.8284272","1103.0865786510142"
"302070.0_4552410.0","302070.0_4553190.0","2.0","780.0"
"298560.0_4541490.0","298560.0_4542270.0","2.0","780.0"
"418290.0_4701780.0","418290.0_4702560.0","2.0","780.0"
"332100.0_4599990.0","332100.0_4600770.0","2.0","780.0"
"349260.0_4575030.0","364860.0_4580880.0","56.35533999999997","21978.582233137673"
"283740.0_4606230.0","316110.0_4580100.0","113.68124319999984","44335.68393818144"
"286080.0_4618710.0","294270.0_4618710.0","24.071068","9387.716446627537"
"346920.0_4585560.0","346920.0_4586730.0","3.0","1170.0"
"279840.0_4580880.0","279840.0_4581660.0","2.8284272","1103.0865786510142"
"283740.0_4606230.0","284520.0_4603890.0","6.8284272","2663.086578651014"
"300120.0_4599210.0","307530.0_4603890.0","33.142136","12925.43289325507"
"320790.0_4601550.0","323130.0_4591410.0","30.142136","11755.43289325507"
"287640.0_4532910.0","291540.0_4516530.0","50.798990399999994","18870.06276123159"
"346530.0_4585560.0","346530.0_4586730.0","3.8284272","1493.0865786510142"
"273990.0_4558260.0","292710.0_4552800.0","59.613204095367394","21533.149339882606"
"499020.0_4691250.0","499020.0_4692420.0","3.0","1170.0"
"287640.0_4613250.0","296610.0_4610130.0","32.9705632","11916.976182580576"
"307140.0_4583220.0","307920.0_4581660.0","4.8284272","1883.0865786510142"
"310260.0_4595310.0","328980.0_4587900.0","57.52691279999996","22435.495654486665"
"291150.0_4601940.0","297390.0_4579320.0","64.62741759999996","25204.692629208115"
"276330.0_4540710.0","288030.0_4561770.0","69.45483524768365","26229.385258416223"
"316110.0_4599990.0","316110.0_4601160.0","3.0","1170.0"
"320010.0_4608180.0","320010.0_4608960.0","2.0","780.0"
"297780.0_4607790.0","312210.0_4584780.0","75.4974759999999","29444.01512639275"
"292320.0_4565670.0","293100.0_4562160.0","9.8284272","3833.086578651014"
"297390.0_4579320.0","300900.0_4598040.0","54.213203999999976","21143.14933988261"
"326250.0_4606230.0","326250.0_4607790.0","4.0","1560.0"
"364860.0_4566840.0","365640.0_4563330.0","11.2426408","4384.629867976521"
"293490.0_4560210.0","293490.0_4561770.0","6.200000047683716","1560.0"
"307140.0_4584000.0","311430.0_4600770.0","48.38477679999997","18870.062761231595"
"297390.0_4594140.0","316110.0_4587120.0","55.455844799999966","21627.779207859126"
"300900.0_4602720.0","320400.0_4593360.0","72.84062159999995","26363.212101114197"
"340290.0_4598820.0","341070.0_4597260.0","4.8284272","1883.0865786510142"
"396840.0_4587510.0","399180.0_4580100.0","21.4852816","8379.259735953043"
"297780.0_4552020.0","297780.0_4553580.0","4.8284272","1883.086578651014"
"334830.0_4612470.0","334830.0_4612860.0","1.0","390.0"
"308310.0_4612470.0","308310.0_4612860.0","1.0","390.0"
"293490.0_4558650.0","293490.0_4559040.0","1.0","390.0"
"298560.0_4635480.0","298560.0_4635870.0","1.0","390.0"
"292710.0_4629240.0","292710.0_4629630.0","1.0","390.0"
"340290.0_4566840.0","340290.0_4567230.0","1.0","390.0"
"336390.0_4665900.0","336390.0_4666290.0","1.0","390.0"
"481080.0_4636260.0","481080.0_4636650.0","1.0","390.0"
"311040.0_4601940.0","311040.0_4602330.0","1.0","390.0"
"316890.0_4544220.0","316890.0_4544610.0","1.0","390.0"
"300510.0_4525500.0","300510.0_4525890.0","1.0","390.0"
