"Coord1","Coord2","Cost","Length"
"469770.0_4650300.0","469770.0_4650690.0","1.0","390.0"
"285690.0_4600380.0","285690.0_4600770.0","1.0","390.0"
"350430.0_4648740.0","350430.0_4649130.0","1.0","390.0"
"326250.0_4587900.0","326250.0_4588290.0","1.0","390.0"
"381630.0_4614420.0","381630.0_4614810.0","1.0","390.0"
"455340.0_4612860.0","455340.0_4613250.0","1.0","390.0"
"331320.0_4583220.0","331320.0_4583610.0","1.0","390.0"
"310650.0_4601940.0","310650.0_4602330.0","1.0","390.0"
"440910.0_4597260.0","440910.0_4597650.0","1.0","390.0"
"422970.0_4637820.0","422970.0_4638210.0","1.0","390.0"
"383970.0_4630020.0","383970.0_4630410.0","1.0","390.0"
"362130.0_4644060.0","362130.0_4644450.0","1.0","390.0"
"404640.0_4642500.0","404640.0_4642890.0","1.0","390.0"
"314940.0_4648350.0","314940.0_4648740.0","1.0","390.0"
"320010.0_4660050.0","320010.0_4660440.0","1.0","390.0"
"325080.0_4676430.0","325080.0_4676820.0","1.0","390.0"
"354720.0_4650690.0","354720.0_4651080.0","1.0","390.0"
"290370.0_4607010.0","290370.0_4607400.0","1.0","390.0"
"483810.0_4651470.0","483810.0_4651860.0","1.0","390.0"
"301680.0_4582830.0","301680.0_4583220.0","1.0","390.0"
"370710.0_4631970.0","370710.0_4632360.0","1.0","390.0"
"330150.0_4681890.0","330150.0_4682280.0","1.0","390.0"
"396450.0_4620270.0","396450.0_4620660.0","1.0","390.0"
"333270.0_4551630.0","333270.0_4552020.0","1.0","390.0"
"388650.0_4610910.0","388650.0_4611300.0","1.0","390.0"
"295050.0_4594530.0","295050.0_4594920.0","1.0","390.0"
"406980.0_4594530.0","406980.0_4594920.0","1.0","390.0"
"282570.0_4597650.0","282570.0_4598040.0","1.0","390.0"
"337170.0_4656930.0","337170.0_4657320.0","1.0","390.0"
"371100.0_4631970.0","371100.0_4632360.0","1.0","390.0"
"298170.0_4595310.0","298170.0_4595700.0","1.0","390.0"
"366030.0_4654590.0","366030.0_4654980.0","1.0","390.0"
"309090.0_4603890.0","309090.0_4604280.0","1.0","390.0"
"350040.0_4591410.0","350040.0_4591800.0","1.0","390.0"
"306750.0_4610910.0","306750.0_4611300.0","1.0","390.0"
"310650.0_4610130.0","310650.0_4610520.0","1.0","390.0"
"289590.0_4600770.0","289590.0_4601160.0","1.0","390.0"
"291540.0_4592190.0","291540.0_4592580.0","1.0","390.0"
"369150.0_4656930.0","369150.0_4657320.0","1.0","390.0"
"415170.0_4654590.0","415170.0_4654980.0","1.0","390.0"
"319230.0_4591410.0","319230.0_4591800.0","1.0","390.0"
"296610.0_4638210.0","296610.0_4638600.0","1.0","390.0"
"309480.0_4603890.0","309480.0_4604280.0","1.0","390.0"
"463140.0_4656930.0","463140.0_4657320.0","1.0","390.0"
"307920.0_4597650.0","307920.0_4598040.0","1.0","390.0"
"371880.0_4654590.0","371880.0_4654980.0","1.0","390.0"
"397230.0_4654590.0","397230.0_4654980.0","1.0","390.0"
"336000.0_4598040.0","350430.0_4640940.0","132.1040779999999","49523.27486234578"
"324690.0_4662000.0","324690.0_4662390.0","1.0","390.0"
"367590.0_4658880.0","367590.0_4659270.0","1.0","390.0"
"348480.0_4652640.0","348480.0_4653030.0","1.0","390.0"
"338730.0_4602720.0","374220.0_4630410.0","120.4091655999998","46959.573542111"
"398400.0_4652640.0","398400.0_4653030.0","1.0","390.0"
"474060.0_4630800.0","474060.0_4631190.0","1.0","390.0"
"397620.0_4615200.0","397620.0_4615590.0","1.0","390.0"
"389430.0_4605840.0","389430.0_4606230.0","1.0","390.0"
"312990.0_4602720.0","312990.0_4603110.0","1.0","390.0"
"347310.0_4580880.0","347310.0_4581270.0","1.0","390.0"
"323520.0_4593360.0","323520.0_4593750.0","1.0","390.0"
"275160.0_4568400.0","275160.0_4568790.0","1.0","390.0"
"309090.0_4648740.0","309870.0_4645620.0","8.8284272","3443.086578651014"
"416340.0_4628070.0","416340.0_4628460.0","1.0","390.0"
"459630.0_4659270.0","459630.0_4659660.0","1.0","390.0"
"484200.0_4674090.0","484200.0_4674480.0","1.0","390.0"
"406590.0_4677990.0","406590.0_4678380.0","1.0","390.0"
"399180.0_4649130.0","399180.0_4649520.0","1.0","390.0"
"401910.0_4636650.0","401910.0_4637040.0","1.0","390.0"
"340290.0_4590630.0","340290.0_4591020.0","1.0","390.0"
"296220.0_4605450.0","296220.0_4605840.0","1.0","390.0"
"422970.0_4596870.0","422970.0_4597260.0","1.0","390.0"
"377340.0_4568010.0","377340.0_4568400.0","1.0","390.0"
"337950.0_4592970.0","337950.0_4593360.0","1.0","390.0"
"327810.0_4584390.0","327810.0_4584780.0","1.0","390.0"
"336000.0_4596870.0","336000.0_4597260.0","1.0","390.0"
"305190.0_4580490.0","305190.0_4580880.0","1.0","390.0"
"480690.0_4632360.0","480690.0_4632750.0","1.0","390.0"
"476790.0_4676040.0","476790.0_4676430.0","1.0","390.0"
"401520.0_4638600.0","401520.0_4638990.0","1.0","390.0"
"419850.0_4638600.0","419850.0_4638990.0","1.0","390.0"
"298950.0_4625340.0","299730.0_4622220.0","11.071068","4317.716446627535"
"342240.0_4557480.0","342240.0_4557870.0","1.0","390.0"
"337560.0_4594920.0","337560.0_4595310.0","1.0","390.0"
"353940.0_4588680.0","353940.0_4589070.0","1.0","390.0"
"330150.0_4588680.0","330150.0_4589070.0","1.0","390.0"
"269700.0_4532520.0","269700.0_4532910.0","1.0","390.0"
"404250.0_4588680.0","404250.0_4589070.0","1.0","390.0"
"325860.0_4611690.0","362130.0_4635870.0","122.49190339999981","47065.683938181435"
"306360.0_4623780.0","371490.0_4601550.0","196.1665248000001","76504.94367413445"
"469380.0_4665900.0","470160.0_4662780.0","8.8284272","3443.086578651014"
"418680.0_4637430.0","418680.0_4637820.0","1.0","390.0"
"382800.0_4649910.0","382800.0_4650300.0","1.0","390.0"
"432330.0_4643670.0","432330.0_4644060.0","1.0","390.0"
"306750.0_4606230.0","306750.0_4606620.0","1.0","390.0"
"329760.0_4599990.0","329760.0_4600380.0","1.0","390.0"
"406980.0_4596090.0","406980.0_4596480.0","1.0","390.0"
"364860.0_4587510.0","364860.0_4587900.0","1.0","390.0"
"325860.0_4575030.0","325860.0_4575420.0","1.0","390.0"
"317670.0_4605450.0","370710.0_4597650.0","148.18376720000003","57791.66881178867"
"498240.0_4691640.0","498240.0_4692030.0","1.0","390.0"
"431160.0_4629240.0","431160.0_4629630.0","1.0","390.0"
"429990.0_4623000.0","429990.0_4623390.0","1.0","390.0"
"304020.0_4616760.0","304020.0_4617150.0","1.0","390.0"
"321960.0_4579320.0","321960.0_4579710.0","1.0","390.0"
"299730.0_4602330.0","309480.0_4598040.0","30.7279224","11983.889603929565"
"333660.0_4638990.0","379290.0_4627290.0","133.5685439999999","52091.73157302027"
"309870.0_4615590.0","321960.0_4601550.0","49.42640799999997","19276.298679765212"
"350820.0_4592580.0","355500.0_4640160.0","128.47056319999996","49518.51947190608"
"301680.0_4628460.0","342240.0_4601940.0","133.33809759999983","52001.85709548346"
"326640.0_4637430.0","353940.0_4597650.0","140.83809759999983","53561.85709548346"
"502530.0_4646790.0","505260.0_4668630.0","63.04163119999997","24586.23591853362"
"333660.0_4638990.0","345360.0_4593750.0","129.01219439999994","50314.7553904397"
"313380.0_4602330.0","338730.0_4602720.0","72.38477679999998","28230.062761231584"
"407370.0_4695930.0","407370.0_4696320.0","1.0","390.0"
"476790.0_4633530.0","476790.0_4633920.0","1.0","390.0"
"315720.0_4647960.0","315720.0_4648350.0","1.0","390.0"
"387480.0_4598040.0","387480.0_4598430.0","1.0","390.0"
"346140.0_4643670.0","366420.0_4630800.0","67.79036919999994","25610.928547741732"
"377730.0_4614030.0","384360.0_4620660.0","26.3847768","10290.062761231591"
"326250.0_4672920.0","327030.0_4669410.0","12.6568544","4936.173157302028"
"327420.0_4607790.0","371490.0_4601550.0","119.62741759999994","46654.69262920811"
"502530.0_4662390.0","507210.0_4644840.0","49.9705632","19488.519471906086"
"343410.0_4596480.0","378120.0_4626900.0","126.7228743999998","47767.289988738536"
"375780.0_4639770.0","384750.0_4637430.0","27.142136","10585.43289325507"
"314160.0_4642890.0","315720.0_4636260.0","18.6568544","7276.173157302028"
"338730.0_4602720.0","350040.0_4592580.0","46.166000199999985","17298.582233137677"
"311430.0_4636650.0","371490.0_4601550.0","194.84724340000005","75284.2661713191"
"314550.0_4621440.0","341850.0_4647570.0","103.61017519999986","40407.96749155391"
"314550.0_4621440.0","325860.0_4611300.0","41.18376719999999","16061.668811788692"
"417900.0_4656150.0","417900.0_4656540.0","1.0","390.0"
"475230.0_4646010.0","475230.0_4646400.0","1.0","390.0"
"368370.0_4658490.0","368370.0_4658880.0","1.0","390.0"
"433500.0_4606230.0","433500.0_4606620.0","1.0","390.0"
"295440.0_4593750.0","295440.0_4594140.0","1.0","390.0"
"293880.0_4593750.0","293880.0_4594140.0","1.0","390.0"
"376170.0_4612860.0","382020.0_4622610.0","31.213204","12173.149339882606"
"490440.0_4685400.0","490440.0_4685790.0","1.0","390.0"
"451830.0_4654200.0","451830.0_4654590.0","1.0","390.0"
"463140.0_4623000.0","463140.0_4623390.0","1.0","390.0"
"412050.0_4654980.0","412050.0_4655370.0","1.0","390.0"
"337170.0_4673700.0","337170.0_4674090.0","1.0","390.0"
"345750.0_4720500.0","345750.0_4720890.0","1.0","390.0"
"429600.0_4615980.0","429600.0_4616370.0","1.0","390.0"
"404640.0_4595700.0","404640.0_4596090.0","1.0","390.0"
"325080.0_4591020.0","325080.0_4591410.0","1.0","390.0"
"345750.0_4586340.0","345750.0_4586730.0","1.0","390.0"
"401520.0_4645620.0","401520.0_4646010.0","1.0","390.0"
"460800.0_4662780.0","460800.0_4663170.0","1.0","390.0"
"397620.0_4630020.0","397620.0_4630410.0","1.0","390.0"
"416340.0_4592580.0","416340.0_4592970.0","1.0","390.0"
"351990.0_4650300.0","351990.0_4650690.0","1.0","390.0"
"383580.0_4650300.0","383580.0_4650690.0","1.0","390.0"
"428820.0_4642500.0","428820.0_4642890.0","1.0","390.0"
"332100.0_4640940.0","332100.0_4641330.0","1.0","390.0"
"423360.0_4647180.0","423360.0_4647570.0","1.0","390.0"
"367980.0_4648740.0","367980.0_4649130.0","1.0","390.0"
"307140.0_4647180.0","307140.0_4647570.0","1.0","390.0"
"477180.0_4615980.0","477180.0_4616370.0","1.0","390.0"
"348090.0_4583220.0","348090.0_4583610.0","1.0","390.0"
"271650.0_4534860.0","271650.0_4535250.0","1.0","390.0"
"422580.0_4640940.0","422580.0_4641330.0","1.0","390.0"
"366810.0_4647180.0","366810.0_4647570.0","1.0","390.0"
"414780.0_4600380.0","414780.0_4600770.0","1.0","390.0"
"287640.0_4591020.0","287640.0_4591410.0","1.0","390.0"
"417510.0_4636260.0","417510.0_4636650.0","1.0","390.0"
"375000.0_4587900.0","375000.0_4588290.0","1.0","390.0"
"340680.0_4553580.0","340680.0_4553970.0","1.0","390.0"
"367590.0_4647180.0","367590.0_4647570.0","1.0","390.0"
"335220.0_4647180.0","335220.0_4647570.0","1.0","390.0"
"398400.0_4638990.0","398400.0_4639380.0","1.0","390.0"
"311430.0_4676430.0","311430.0_4676820.0","1.0","390.0"
"401130.0_4691250.0","401130.0_4691640.0","1.0","390.0"
"346140.0_4695150.0","346140.0_4695540.0","1.0","390.0"
"383970.0_4644450.0","383970.0_4644840.0","1.0","390.0"
"327030.0_4678770.0","327030.0_4679160.0","1.0","390.0"
"361740.0_4645230.0","361740.0_4645620.0","1.0","390.0"
"376170.0_4635870.0","376170.0_4636260.0","1.0","390.0"
"400350.0_4635870.0","400350.0_4636260.0","1.0","390.0"
"302850.0_4616370.0","302850.0_4616760.0","1.0","390.0"
"289980.0_4607790.0","289980.0_4608180.0","1.0","390.0"
"376560.0_4589070.0","376560.0_4589460.0","1.0","390.0"
"405420.0_4678770.0","405420.0_4679160.0","1.0","390.0"
"353940.0_4598430.0","353940.0_4598820.0","1.0","390.0"
"298950.0_4594530.0","298950.0_4594920.0","1.0","390.0"
"455340.0_4660050.0","455340.0_4660440.0","1.0","390.0"
"476010.0_4623390.0","476010.0_4623780.0","1.0","390.0"
"326250.0_4573470.0","326250.0_4573860.0","1.0","390.0"
"383580.0_4628850.0","383580.0_4629240.0","1.0","390.0"
"288420.0_4588290.0","288420.0_4588680.0","1.0","390.0"
"325860.0_4582050.0","325860.0_4582440.0","1.0","390.0"
"396450.0_4598430.0","396450.0_4598820.0","1.0","390.0"
"327420.0_4595310.0","327420.0_4595700.0","1.0","390.0"
"392550.0_4589070.0","392550.0_4589460.0","1.0","390.0"
"473280.0_4641330.0","473280.0_4641720.0","1.0","390.0"
"396840.0_4628850.0","396840.0_4629240.0","1.0","390.0"
"410100.0_4635870.0","410100.0_4636260.0","1.0","390.0"
"367980.0_4656930.0","367980.0_4657320.0","1.0","390.0"
"340680.0_4600770.0","340680.0_4601160.0","1.0","390.0"
"308310.0_4654590.0","308310.0_4654980.0","1.0","390.0"
"345750.0_4654590.0","345750.0_4654980.0","1.0","390.0"
"347310.0_4653810.0","347310.0_4654200.0","1.0","390.0"
"378510.0_4643280.0","378510.0_4643670.0","1.0","390.0"
"364470.0_4680720.0","364470.0_4681110.0","1.0","390.0"
"342240.0_4668240.0","342240.0_4668630.0","1.0","390.0"
"449100.0_4649520.0","449100.0_4649910.0","1.0","390.0"
"356670.0_4640160.0","356670.0_4640550.0","1.0","390.0"
"311820.0_4606230.0","365640.0_4595310.0","152.66904880000004","59540.92854774172"
"290760.0_4593360.0","290760.0_4593750.0","1.0","390.0"
"334050.0_4590240.0","334050.0_4590630.0","1.0","390.0"
"274380.0_4587120.0","274380.0_4587510.0","1.0","390.0"
"325860.0_4574640.0","325860.0_4575030.0","1.0","390.0"
"399960.0_4587120.0","399960.0_4587510.0","1.0","390.0"
"317280.0_4598820.0","343410.0_4596480.0","87.15128179999994","31756.29867976521"
"328200.0_4680330.0","328200.0_4680720.0","1.0","390.0"
"312210.0_4665510.0","312210.0_4665900.0","1.0","390.0"
"450270.0_4653030.0","450270.0_4653420.0","1.0","390.0"
"312210.0_4578150.0","312210.0_4578540.0","1.0","390.0"
"353160.0_4584390.0","353160.0_4584780.0","1.0","390.0"
"333660.0_4614030.0","359400.0_4645230.0","109.33809759999983","42641.85709548347"
"382800.0_4642890.0","382800.0_4643280.0","1.0","390.0"
"377730.0_4642890.0","377730.0_4643280.0","1.0","390.0"
"311040.0_4603110.0","311040.0_4603500.0","1.0","390.0"
"390600.0_4634310.0","390600.0_4634700.0","1.0","390.0"
"291930.0_4603110.0","291930.0_4603500.0","1.0","390.0"
"351990.0_4590630.0","351990.0_4591020.0","1.0","390.0"
"387480.0_4599210.0","387480.0_4599600.0","1.0","390.0"
"433110.0_4621830.0","433110.0_4622220.0","1.0","390.0"
"390600.0_4617930.0","390600.0_4618320.0","1.0","390.0"
"424140.0_4611690.0","424140.0_4612080.0","1.0","390.0"
"418290.0_4599210.0","418290.0_4599600.0","1.0","390.0"
"480300.0_4650690.0","481080.0_4648350.0","6.8284272","2663.086578651014"
"394500.0_4644840.0","394500.0_4645230.0","1.0","390.0"
"323130.0_4576200.0","323130.0_4576590.0","1.0","390.0"
"300120.0_4635480.0","354330.0_4591410.0","189.90664160000014","74063.58866850373"
"499020.0_4690080.0","499800.0_4687740.0","7.4142136","2891.543289325507"
"308700.0_4621440.0","311820.0_4609740.0","43.455844799999994","13638.519471906086"
"330930.0_4681110.0","330930.0_4681500.0","1.0","390.0"
"347310.0_4581270.0","347310.0_4581660.0","1.0","390.0"
"336780.0_4674870.0","336780.0_4675260.0","1.0","390.0"
"436620.0_4658490.0","436620.0_4658880.0","1.0","390.0"
"412830.0_4652250.0","412830.0_4652640.0","1.0","390.0"
"315720.0_4633530.0","315720.0_4633920.0","1.0","390.0"
"300120.0_4635480.0","318060.0_4633140.0","53.798990399999994","20981.6060505571"
"299340.0_4608570.0","299340.0_4608960.0","1.0","390.0"
"349650.0_4581270.0","349650.0_4581660.0","1.0","390.0"
"367980.0_4654200.0","367980.0_4654590.0","1.0","390.0"
"389430.0_4598040.0","389430.0_4598430.0","1.0","390.0"
"343020.0_4648350.0","348870.0_4592580.0","155.19848560000003","59942.40907583564"
"348870.0_4592580.0","371880.0_4601940.0","68.94112639999993","26887.038943812167"
"502530.0_4646790.0","512280.0_4641330.0","37.97056319999999","14808.519471906086"
"421800.0_4629240.0","429990.0_4630020.0","23.4852816","9159.259735953041"
"342240.0_4643670.0","381240.0_4624560.0","123.24621399999987","47238.70775560085"
"323520.0_4637040.0","343410.0_4593360.0","136.05382559999993","53060.991308973316"
"360180.0_4652250.0","360180.0_4652640.0","1.0","390.0"
"484980.0_4652250.0","484980.0_4652640.0","1.0","390.0"
"316110.0_4583610.0","316110.0_4584000.0","1.0","390.0"
"310650.0_4579320.0","310650.0_4579710.0","1.0","390.0"
"311430.0_4738830.0","311430.0_4739610.0","2.0","780.0"
"426480.0_4654590.0","426480.0_4655370.0","2.8284272","1103.0865786510142"
"482250.0_4651470.0","482250.0_4652250.0","2.0","780.0"
"393330.0_4635870.0","393330.0_4636650.0","2.0","780.0"
"473670.0_4615980.0","473670.0_4616760.0","2.0","780.0"
"305580.0_4607790.0","305580.0_4608570.0","2.0","780.0"
"311430.0_4606620.0","311430.0_4607400.0","2.0","780.0"
"365250.0_4649130.0","365250.0_4649910.0","2.0","780.0"
"420240.0_4648350.0","421800.0_4642110.0","19.3137088","7532.346314604056"
"394890.0_4640160.0","394890.0_4640940.0","2.0","780.0"
"375780.0_4638210.0","375780.0_4638990.0","2.0","780.0"
"387090.0_4624170.0","387090.0_4624950.0","2.0","780.0"
"305970.0_4619490.0","305970.0_4620270.0","2.0","780.0"
"343800.0_4555530.0","343800.0_4556310.0","2.0","780.0"
"499800.0_4692420.0","499800.0_4693200.0","2.0","780.0"
"473670.0_4634310.0","473670.0_4635090.0","2.0","780.0"
"310260.0_4603110.0","310260.0_4603890.0","2.0","780.0"
"298950.0_4597650.0","307140.0_4598040.0","23.8994952","9320.80302527855"
"325860.0_4600770.0","373440.0_4614030.0","137.49747599999998","53624.01512639274"
"505260.0_4668630.0","512280.0_4641330.0","79.94112639999996","31177.03894381217"
"339510.0_4599990.0","350040.0_4592580.0","40.8522914","14284.692629208113"
"448320.0_4678770.0","448320.0_4679550.0","2.0","780.0"
"392160.0_4621050.0","392160.0_4621830.0","2.0","780.0"
"327030.0_4610130.0","327030.0_4610910.0","2.0","780.0"
"347310.0_4580880.0","347310.0_4581660.0","2.0","780.0"
"325860.0_4574640.0","325860.0_4575420.0","2.0","780.0"
"308700.0_4621440.0","372270.0_4605840.0","184.81118479999995","70354.81815167128"
"311430.0_4618320.0","357450.0_4637820.0","138.71067999999988","54097.16446627535"
"460800.0_4670580.0","460800.0_4671360.0","2.0","780.0"
"426870.0_4601940.0","426870.0_4602720.0","2.0","780.0"
"384360.0_4650300.0","385920.0_4644450.0","19.9705632","7788.519471906085"
"314160.0_4599210.0","350040.0_4592580.0","114.46499059999991","42408.64499436926"
"435450.0_4652640.0","437790.0_4644450.0","24.3137088","9482.346314604058"
"507600.0_4669020.0","509940.0_4659270.0","29.142136","11365.432893255072"
"349260.0_4589850.0","350040.0_4587510.0","8.2426408","3214.6298679765214"
"314550.0_4621440.0","362130.0_4634310.0","137.4797089999999","52910.92854774173"
"474840.0_4641720.0","494340.0_4631580.0","60.76955359999994","23700.125522463182"
"419070.0_4654200.0","419850.0_4650300.0","11.4142136","4451.543289325507"
"398400.0_4626900.0","398400.0_4627290.0","1.0","390.0"
"360180.0_4650300.0","360180.0_4650690.0","1.0","390.0"
"497460.0_4689300.0","497460.0_4689690.0","1.0","390.0"
"417120.0_4592580.0","417120.0_4592970.0","1.0","390.0"
"491220.0_4684620.0","491220.0_4685010.0","1.0","390.0"
"432330.0_4606620.0","432330.0_4607010.0","1.0","390.0"
"308700.0_4611300.0","308700.0_4611690.0","1.0","390.0"
"419070.0_4636260.0","419070.0_4636650.0","1.0","390.0"
"480300.0_4628460.0","480300.0_4628850.0","1.0","390.0"
"299340.0_4626900.0","299340.0_4627290.0","1.0","390.0"
"464310.0_4605060.0","464310.0_4605450.0","1.0","390.0"
"288030.0_4601940.0","288030.0_4602330.0","1.0","390.0"
"327030.0_4608180.0","327030.0_4608570.0","1.0","390.0"
"399180.0_4594140.0","399180.0_4594530.0","1.0","390.0"
"334440.0_4614420.0","334440.0_4614810.0","1.0","390.0"
"396060.0_4614420.0","396060.0_4614810.0","1.0","390.0"
"415560.0_4653810.0","415560.0_4654200.0","1.0","390.0"
"471330.0_4656930.0","471330.0_4657320.0","1.0","390.0"
"298170.0_4597650.0","298170.0_4598040.0","1.0","390.0"
"339900.0_4588290.0","339900.0_4588680.0","1.0","390.0"
"266190.0_4557090.0","266190.0_4557480.0","1.0","390.0"
"360960.0_4651470.0","360960.0_4651860.0","1.0","390.0"
"347310.0_4588290.0","347310.0_4588680.0","1.0","390.0"
"428430.0_4645230.0","428430.0_4645620.0","1.0","390.0"
"403470.0_4642110.0","403470.0_4642500.0","1.0","390.0"
"415950.0_4638990.0","415950.0_4639380.0","1.0","390.0"
"272430.0_4539150.0","272430.0_4539540.0","1.0","390.0"
"414390.0_4632750.0","414390.0_4633140.0","1.0","390.0"
"453000.0_4604670.0","453000.0_4605060.0","1.0","390.0"
"423750.0_4603890.0","423750.0_4604280.0","1.0","390.0"
"323910.0_4597650.0","323910.0_4598040.0","1.0","390.0"
"370710.0_4655760.0","370710.0_4656150.0","1.0","390.0"
"369150.0_4649520.0","369150.0_4649910.0","1.0","390.0"
"430770.0_4646400.0","430770.0_4646790.0","1.0","390.0"
"307920.0_4621440.0","307920.0_4621830.0","1.0","390.0"
"309870.0_4612470.0","348870.0_4592580.0","125.02134019999987","47467.16446627535"
"308700.0_4671750.0","308700.0_4672140.0","1.0","390.0"
"360570.0_4675650.0","361350.0_4672530.0","11.071068","4317.716446627535"
"306360.0_4623780.0","327420.0_4607790.0","80.88225279999993","28557.904730322312"
"401910.0_4649130.0","401910.0_4649520.0","1.0","390.0"
"375000.0_4605450.0","375000.0_4605840.0","1.0","390.0"
"393330.0_4605450.0","393330.0_4605840.0","1.0","390.0"
"330150.0_4599210.0","330150.0_4599600.0","1.0","390.0"
"374610.0_4584390.0","374610.0_4584780.0","1.0","390.0"
"299340.0_4553190.0","299340.0_4553580.0","1.0","390.0"
"392940.0_4644840.0","392940.0_4645230.0","1.0","390.0"
"341850.0_4601160.0","341850.0_4601550.0","1.0","390.0"
"297780.0_4601160.0","297780.0_4601550.0","1.0","390.0"
"324300.0_4608180.0","354330.0_4591410.0","100.81118479999988","39316.36144099679"
"313380.0_4602330.0","350040.0_4592580.0","112.39392259999991","42542.47183706723"
"323910.0_4602330.0","332880.0_4599990.0","28.5563496","11136.976182580578"
