"Coord1","Coord2","Cost","Length"
"273600.0_4559040.0","273600.0_4559820.0","2.0","780.0"
"361740.0_4690080.0","361740.0_4690860.0","2.0","780.0"
"334440.0_4657320.0","334440.0_4658100.0","2.0","780.0"
"309870.0_4551240.0","309870.0_4552020.0","2.0","780.0"
"347310.0_4652640.0","347310.0_4653420.0","2.0","780.0"
"260340.0_4513800.0","260340.0_4514580.0","2.0","780.0"
"451830.0_4600770.0","451830.0_4601550.0","2.0","780.0"
"437790.0_4596480.0","437790.0_4597260.0","2.0","780.0"
"319620.0_4659270.0","344580.0_4694760.0","140.84022188280227","51957.904730322305"
"499410.0_4654980.0","499410.0_4655760.0","2.0","780.0"
"291150.0_4528230.0","291150.0_4529010.0","2.0","780.0"
"435060.0_4654200.0","435060.0_4654980.0","2.0","780.0"
"375000.0_4699440.0","375000.0_4700220.0","2.0","780.0"
"277500.0_4608570.0","277500.0_4609350.0","2.8284272","1103.0865786510142"
"373830.0_4593360.0","373830.0_4594140.0","2.0","780.0"
"405030.0_4589850.0","405030.0_4590630.0","2.0","780.0"
"278280.0_4571130.0","284910.0_4578150.0","31.913204047683717","11783.149339882606"
"280230.0_4552020.0","280230.0_4552800.0","2.0","780.0"
"272040.0_4532910.0","333270.0_4592580.0","241.86198174305147","91752.17090164142"
"337170.0_4716600.0","356280.0_4676040.0","156.25159723914206","49807.16446627534"
"299730.0_4647960.0","301290.0_4642110.0","17.4852816","6819.259735953043"
"328980.0_4685400.0","328980.0_4686180.0","2.0","780.0"
"313380.0_4557870.0","323130.0_4552410.0","39.3847768","15360.062761231591"
"275550.0_4558650.0","275550.0_4559430.0","2.0","780.0"
"329370.0_4591020.0","330930.0_4585170.0","23.685281647683716","8379.259735953045"
"383580.0_4593750.0","383580.0_4594530.0","2.0","780.0"
"341460.0_4576980.0","341460.0_4577760.0","2.0","780.0"
"395670.0_4640160.0","397230.0_4635090.0","19.19421761755934","6685.432893255071"
"343410.0_4738050.0","367200.0_4679160.0","223.0396326140124","74961.17959266806"
"344970.0_4708800.0","346920.0_4734930.0","92.17960439572913","30853.952365161156"
"308700.0_4663170.0","337170.0_4716600.0","173.92388400000002","67830.31380615795"
"314940.0_4698270.0","338340.0_4738830.0","135.61017519999987","51717.96749155389"
"345360.0_4644840.0","353550.0_4646790.0","26.142136","10195.43289325507"
"317280.0_4696710.0","371490.0_4717380.0","172.5972860175593","66041.85709548344"
"360960.0_4707240.0","370710.0_4701780.0","31.6274176","12334.692629208113"
"338340.0_4738830.0","348090.0_4734150.0","29.9705632","11688.519471906086"
"348480.0_4719720.0","392160.0_4682670.0","216.55628550849747","66905.00643536607"
"363690.0_4666680.0","381630.0_4663170.0","55.36467597486991","19716.976182580573"
"291150.0_4542660.0","339120.0_4588290.0","188.27527078743503","71628.95880052724"
"474060.0_4622610.0","474060.0_4623390.0","2.0","780.0"
"399180.0_4598040.0","399180.0_4598820.0","2.0","780.0"
"382020.0_4701390.0","383580.0_4695540.0","18.071068","7047.716446627536"
"292320.0_4552410.0","310650.0_4580880.0","96.7508819874349","36519.44801964781"
"387480.0_4676040.0","394110.0_4682280.0","25.3847768","9900.062761231593"
"390600.0_4624170.0","394110.0_4644450.0","79.0862063974235","26430.12552246318"
"343410.0_4738050.0","399960.0_4682280.0","271.8181224716844","90081.30511513127"
"351210.0_4680330.0","355110.0_4731810.0","173.92945736463386","57200.92854774171"
"345750.0_4722060.0","360570.0_4730250.0","47.69848559999997","18212.40907583565"
"389430.0_4619490.0","402300.0_4601550.0","68.35128184768367","25287.841969090718"
"355500.0_4717380.0","360570.0_4730250.0","42.13685846524305","14970.062761231591"
"329370.0_4674870.0","381630.0_4669410.0","150.5269128","57050.86578651013"
"321180.0_4635870.0","324690.0_4656150.0","55.72792239999998","21733.88960392956"
"285300.0_4530570.0","296610.0_4520820.0","59.892598565604786","17499.322497184636"
"357840.0_4591410.0","359400.0_4586340.0","14.6568544","5716.173157302029"
"270090.0_4513410.0","311820.0_4582440.0","228.4924280000004","89112.04537917825"
"308700.0_4663170.0","353550.0_4718160.0","211.13668828280274","79373.52590727211"
"355890.0_4658100.0","357450.0_4653030.0","17.185281647683716","6039.259735953043"
"265800.0_4511070.0","322350.0_4587510.0","265.6761952000006","103613.71419096692"
"328200.0_4690080.0","336390.0_4690470.0","34.24629923511868","11755.43289325507"
"353550.0_4718160.0","356280.0_4676040.0","154.04367101231756","48782.47183706723"
"315330.0_4687350.0","355110.0_4731810.0","179.8612473129269","68019.573542111"
"333270.0_4740780.0","343800.0_4668630.0","211.6101752000003","81357.96749155389"
"328200.0_4690080.0","371100.0_4719720.0","162.2422610258536","58470.313806157945"
"303630.0_4539150.0","332100.0_4592580.0","175.23231526524322","66877.28998873853"
"316110.0_4713090.0","353160.0_4669800.0","169.81282413048626","63300.37656738954"
"328200.0_4726740.0","346140.0_4721670.0","57.027417695367404","20914.692629208115"
"328200.0_4697100.0","343410.0_4738050.0","133.40062963511855","48865.62117694984"
"385530.0_4606230.0","393720.0_4606620.0","33.1096506","11621.6060505571"
"317280.0_4652640.0","341850.0_4657710.0","71.55634959999996","27906.976182580576"
"371490.0_4677600.0","382800.0_4667850.0","51.829246865243036","17727.77920785913"
"307920.0_4526280.0","316890.0_4589070.0","184.55138683511865","70098.64499436926"
"303630.0_4556700.0","328200.0_4559430.0","68.38477679999998","26670.06276123159"
"314550.0_4710750.0","345750.0_4722060.0","99.47321208280232","36530.928547741736"
"280230.0_4534080.0","327810.0_4546950.0","139.5259032476836","53557.10170504376"
"407370.0_4658490.0","407370.0_4659270.0","2.0","780.0"
"420630.0_4654200.0","420630.0_4654980.0","2.0","780.0"
"387870.0_4629240.0","387870.0_4630020.0","2.0","780.0"
"411270.0_4628850.0","411270.0_4629630.0","2.0","780.0"
"269310.0_4524330.0","328980.0_4589850.0","247.4420906526786","93395.32024152401"
"314550.0_4710750.0","355500.0_4717380.0","123.6016392351186","46604.01512639274"
"472110.0_4690860.0","472110.0_4691640.0","2.0","780.0"
"511500.0_4637820.0","511500.0_4638600.0","2.0","780.0"
"486150.0_4628460.0","486150.0_4629240.0","2.0","780.0"
"357450.0_4592190.0","357450.0_4592970.0","2.0","780.0"
"343800.0_4585950.0","343800.0_4586730.0","2.0","780.0"
"308310.0_4550460.0","308310.0_4551240.0","2.0","780.0"
"314160.0_4661610.0","316500.0_4717380.0","160.497476","62594.01512639274"
"272040.0_4532910.0","327810.0_4546950.0","167.5218450953674","63106.3614409968"
"312600.0_4736490.0","312600.0_4737270.0","2.0","780.0"
"373440.0_4700610.0","373440.0_4701390.0","2.0","780.0"
"399180.0_4675650.0","399180.0_4676430.0","2.0","780.0"
"444420.0_4652640.0","444420.0_4653420.0","2.0","780.0"
"366810.0_4638600.0","366810.0_4639380.0","2.0","780.0"
"270480.0_4557090.0","270480.0_4557870.0","2.0","780.0"
"312990.0_4582050.0","312990.0_4582830.0","2.0","780.0"
"374220.0_4636650.0","374220.0_4637430.0","2.8284272","1103.0865786510142"
"384360.0_4621440.0","403860.0_4612860.0","66.38843523511864","24290.865786510138"
"346140.0_4630410.0","346140.0_4631190.0","2.0","780.0"
"429600.0_4602720.0","429600.0_4603500.0","2.0","780.0"
"321180.0_4592970.0","321180.0_4593750.0","2.0","780.0"
"487710.0_4690470.0","487710.0_4691250.0","2.0","780.0"
"386700.0_4690470.0","386700.0_4691250.0","2.8284272","1103.0865786510142"
"455340.0_4690470.0","455340.0_4691250.0","2.0","780.0"
"386310.0_4654980.0","386310.0_4655760.0","2.0","780.0"
"325470.0_4590630.0","325470.0_4591410.0","2.0","780.0"
"372270.0_4586340.0","372270.0_4587120.0","2.0","780.0"
"382410.0_4565670.0","382410.0_4566450.0","2.0","780.0"
"331320.0_4728690.0","346140.0_4736100.0","49.679499217559325","18574.69262920811"
"344190.0_4685010.0","344190.0_4685790.0","2.8284272","1103.0865786510142"
"334050.0_4668240.0","334050.0_4669020.0","2.0","780.0"
"397230.0_4668240.0","397230.0_4669020.0","2.0","780.0"
"411660.0_4641330.0","411660.0_4642110.0","2.0","780.0"
"364470.0_4630800.0","364470.0_4631580.0","2.0","780.0"
"429990.0_4610130.0","429990.0_4610910.0","2.0","780.0"
"418680.0_4608570.0","418680.0_4609350.0","2.0","780.0"
"396450.0_4593360.0","396450.0_4594140.0","2.0","780.0"
"342630.0_4692420.0","352770.0_4719720.0","97.18843542585347","33650.86578651014"
"274380.0_4517700.0","302460.0_4541490.0","114.9013444099885","40313.337623577376"
"318840.0_4732980.0","318840.0_4733760.0","2.0","780.0"
"360570.0_4681110.0","360570.0_4681890.0","2.0","780.0"
"411660.0_4662390.0","411660.0_4663170.0","2.0","780.0"
"302460.0_4541490.0","324300.0_4587900.0","154.26337145267806","57055.62117694985"
"373440.0_4613640.0","410880.0_4599210.0","115.5685439999999","45071.731573020275"
"334440.0_4691250.0","352770.0_4719720.0","104.658493730486","37890.18828369478"
"285300.0_4530570.0","295440.0_4557870.0","81.59798079999992","31823.212101114197"
"306750.0_4643670.0","346140.0_4654590.0","117.64123138743489","44236.29867976521"
"395280.0_4589850.0","395280.0_4590630.0","2.0","780.0"
"315330.0_4687350.0","335220.0_4709970.0","84.9827575999999","33143.27486234579"
"464310.0_4608180.0","464310.0_4608960.0","2.0","780.0"
"343020.0_4723620.0","352770.0_4719720.0","32.02264481755934","11688.519471906086"
"300900.0_4636650.0","340290.0_4648350.0","123.04772839999994","44921.66881178869"
"309480.0_4526670.0","311820.0_4582440.0","169.89453243511866","64382.47183706722"
"397230.0_4635090.0","408930.0_4654200.0","65.32590319999994","25477.10170504376"
"284910.0_4529790.0","300120.0_4570740.0","128.61017519999984","50157.9674915539"
"319620.0_4745070.0","327030.0_4683060.0","189.35483534305118","71469.38525841621"
"314940.0_4736490.0","362130.0_4718160.0","146.2670295999999","57044.14064885592"
"313380.0_4557870.0","329760.0_4560990.0","46.72792239999998","18223.889603929565"
"265800.0_4511070.0","297390.0_4552020.0","152.70967044768366","58698.77051683244"
"330930.0_4654980.0","345750.0_4662390.0","51.87005839999998","20229.322497184632"
"335220.0_4709970.0","351210.0_4680330.0","115.52134072621517","36909.44801964781"
"318060.0_4718550.0","366420.0_4662390.0","232.30176416560505","86070.43932862113"
"324300.0_4587900.0","337170.0_4569960.0","77.70153448779664","26107.038943812167"
"274380.0_4517700.0","337170.0_4569960.0","241.49242800000027","94182.04537917823"
"291150.0_4542660.0","314550.0_4584000.0","144.04591917486985","53751.11683143651"
"266970.0_4513410.0","324690.0_4552800.0","215.27333691792143","79897.35274997013"
"356670.0_4591020.0","364860.0_4593750.0","25.599495247683716","9320.80302527855"
"402300.0_4598040.0","402300.0_4598820.0","2.0","780.0"
"264240.0_4552410.0","264240.0_4553190.0","2.0","780.0"
"342240.0_4576980.0","350430.0_4579710.0","24.7279224","9643.889603929563"
"346530.0_4669020.0","385920.0_4682280.0","118.31585278743488","45205.55841571825"
"327810.0_4741560.0","385920.0_4682280.0","282.5634122532432","90164.45445501388"
"395670.0_4640160.0","408930.0_4654200.0","59.84062159999996","23337.841969090718"
"280620.0_4532130.0","280620.0_4533690.0","4.8284272","1883.086578651014"
"323130.0_4660440.0","325080.0_4684230.0","66.38477679999998","25890.06276123159"
"404250.0_4637820.0","407760.0_4656540.0","60.94112639999996","22112.40907583565"
"345360.0_4706460.0","387480.0_4676040.0","189.59739153290406","64158.77051683243"
"347700.0_4736100.0","347700.0_4737660.0","4.0","1560.0"
"413220.0_4694760.0","413220.0_4696320.0","4.8284272","1883.0865786510142"
"353160.0_4669800.0","362910.0_4663560.0","47.54995762255362","16006.235918533623"
"360570.0_4580100.0","360570.0_4581660.0","4.8284272","1883.0865786510142"
"415560.0_4575030.0","415560.0_4576590.0","4.8284272","1883.0865786510142"
"400350.0_4672530.0","400350.0_4674090.0","5.700000047683716","1560.0"
"328200.0_4690080.0","373830.0_4676820.0","151.9100705003617","56180.99130897331"
"309870.0_4577370.0","324300.0_4555140.0","72.32590319999991","28207.10170504376"
"314550.0_4584000.0","339120.0_4588290.0","80.99747599999993","31004.015126392747"
"404640.0_4684620.0","412830.0_4687350.0","26.7279224","10423.889603929563"
"279840.0_4533690.0","329370.0_4571910.0","174.62236959999987","68102.72288199361"
"320400.0_4659270.0","371100.0_4661220.0","172.089464827548","62838.70775560084"
"327810.0_4546950.0","333270.0_4592580.0","141.86326641755923","54526.3614409968"
"408150.0_4641330.0","411660.0_4660050.0","64.94112639999996","25327.038943812164"
"397620.0_4603890.0","417120.0_4594530.0","65.59798079999996","25583.212101114197"
"350430.0_4677600.0","375000.0_4680330.0","68.38477679999997","26670.062761231588"
"393720.0_4606620.0","414780.0_4591410.0","77.66904879999994","30290.92854774173"
"320400.0_4730640.0","380070.0_4663170.0","287.92827739145855","100599.82458703732"
"333270.0_4669020.0","349650.0_4672920.0","46.72792239999998","18223.889603929565"
"345750.0_4712700.0","371490.0_4677600.0","163.99789628522026","54837.96749155389"
"351600.0_4696710.0","353160.0_4692420.0","12.6568544","4936.173157302028"
"323130.0_4552410.0","329760.0_4560990.0","31.3847768","12240.062761231593"
"307140.0_4549290.0","321960.0_4558260.0","58.221635312926736","20190.125522463182"
"300510.0_4537200.0","338730.0_4586730.0","186.34074648280256","68882.7228819936"
"384750.0_4692030.0","384750.0_4692810.0","2.0","780.0"
"380850.0_4682670.0","380850.0_4683450.0","2.0","780.0"
"340680.0_4640940.0","340680.0_4641720.0","2.0","780.0"
"348870.0_4637820.0","348870.0_4638600.0","2.0","780.0"
"394500.0_4597260.0","394500.0_4598040.0","2.0","780.0"
"272820.0_4523550.0","272820.0_4524330.0","2.0","780.0"
"371100.0_4661220.0","390990.0_4682280.0","94.8442800351186","35388.644994369264"
"317670.0_4733760.0","317670.0_4734540.0","2.0","780.0"
"402300.0_4677600.0","402300.0_4678380.0","2.0","780.0"
"390600.0_4669410.0","390600.0_4670190.0","2.8284272","1103.0865786510142"
"507990.0_4651080.0","507990.0_4651860.0","2.0","780.0"
"360960.0_4632360.0","360960.0_4633140.0","2.0","780.0"
"425310.0_4607400.0","425310.0_4608180.0","2.0","780.0"
"426480.0_4600770.0","426480.0_4601550.0","2.0","780.0"
"346530.0_4667460.0","346530.0_4668240.0","2.0","780.0"
"487320.0_4648740.0","487320.0_4649520.0","2.0","780.0"
"388650.0_4630020.0","388650.0_4630800.0","2.0","780.0"
"270870.0_4533300.0","313380.0_4533300.0","122.55534004768369","46938.58223313767"
"318450.0_4735320.0","375000.0_4680330.0","262.9250189613343","90711.24235389968"
"392940.0_4666680.0","392940.0_4667460.0","2.0","780.0"
"437790.0_4622610.0","437790.0_4623390.0","2.0","780.0"
"311040.0_4587120.0","311040.0_4587900.0","2.0","780.0"
"340680.0_4587510.0","340680.0_4588290.0","2.0","780.0"
"328200.0_4697100.0","367200.0_4679160.0","142.7858064401129","52347.9047303223"
"299730.0_4538760.0","300120.0_4570740.0","105.99352278743484","40124.07788762434"
"323520.0_4687740.0","360960.0_4673310.0","123.84905291292664","46174.8181516713"
"302850.0_4543050.0","329370.0_4571910.0","120.27413664011283","42586.424202228394"
"340290.0_4720110.0","358230.0_4717380.0","58.14163134305112","20686.23591853362"
"297000.0_4560210.0","329760.0_4564890.0","92.20315358743493","35021.60605055709"
"269700.0_4503270.0","309870.0_4577370.0","233.49242800000042","91062.04537917825"
"265800.0_4511070.0","314160.0_4586340.0","259.5340592000006","101218.28129771186"
"488490.0_4687350.0","488490.0_4688130.0","2.0","780.0"
"332100.0_4712310.0","375780.0_4676040.0","180.05546521828288","62587.28998873853"
"488490.0_4692420.0","490050.0_4685010.0","21.4852816","8379.259735953043"
"367200.0_4679160.0","399960.0_4682280.0","89.79899039999997","35021.60605055709"
"358230.0_4563330.0","364860.0_4569570.0","25.9705632","10128.519471906086"
"320400.0_4657320.0","344970.0_4662390.0","81.11269919999998","31633.952365161153"
"298170.0_4544610.0","300120.0_4570740.0","89.33666838743486","33627.90473032231"
"424920.0_4687350.0","426480.0_4680720.0","36.04629942585353","9805.432893255072"
"337170.0_4716600.0","353550.0_4718160.0","51.903153635118656","18641.606050557097"
"333270.0_4562550.0","333270.0_4564110.0","4.0","1560.0"
"389430.0_4629630.0","407760.0_4656540.0","104.95332079999989","39277.164466275346"
"389820.0_4639770.0","389820.0_4640550.0","2.0","780.0"
"299730.0_4523550.0","310260.0_4581270.0","174.86509563511868","66320.99130897332"
"274770.0_4528620.0","304410.0_4548120.0","114.98153821755926","43807.10170504375"
"278670.0_4529010.0","300510.0_4573860.0","147.75231119999995","57623.400384808956"
"366420.0_4662390.0","371490.0_4677600.0","52.54995762255362","17956.23591853362"
"353160.0_4669800.0","359790.0_4679160.0","33.370058400000005","12429.322497184634"
"274770.0_4528620.0","302460.0_4521990.0","93.39697119999992","36424.818151671294"
"300510.0_4573860.0","328200.0_4565670.0","85.35533999999993","33288.58223313768"
"485760.0_4684230.0","490830.0_4695540.0","44.04163119999998","17176.23591853362"
"305190.0_4651860.0","306750.0_4643670.0","27.356854447683716","8836.173157302028"
"399180.0_4604280.0","410490.0_4591410.0","61.112699199999966","23833.952365161153"
"292320.0_4523160.0","311040.0_4582830.0","183.44936758743492","70331.85709548347"
"323130.0_4660440.0","355110.0_4731810.0","238.49922027023754","89107.28998873851"
"309870.0_4668630.0","343410.0_4738050.0","222.14074643511887","83864.26617131912"
"392550.0_4608570.0","402300.0_4601550.0","36.21320399999999","14123.149339882606"
"316500.0_4717380.0","320010.0_4734540.0","65.85361600998856","22207.038943812167"
"265800.0_4511070.0","315720.0_4581270.0","242.87720480000058","94722.10814040984"
"306750.0_4643670.0","341070.0_4644840.0","98.42802738743494","36743.1493398826"
"311820.0_4634700.0","348090.0_4656540.0","117.36753439999984","45773.33762357737"
"368760.0_4676040.0","380070.0_4663170.0","49.11269919999998","19153.952365161153"
"323130.0_4660440.0","335220.0_4709970.0","145.74011680000004","56838.644994369264"
"299730.0_4523550.0","316890.0_4589070.0","196.35037723511863","74700.25104492635"
"318060.0_4718550.0","382800.0_4667850.0","260.50085960072386","92878.21853648023"
"335610.0_4712700.0","335610.0_4715040.0","7.6568544","2986.1731573020284"
"268140.0_4520820.0","268140.0_4523160.0","8.4852816","3309.2597359530423"
"314550.0_4710750.0","358230.0_4675260.0","177.38845522754812","64320.31380615795"
"327810.0_4741560.0","382410.0_4664340.0","302.91507320072344","110361.30511513125"
"273600.0_4517310.0","297000.0_4560210.0","139.05281604768362","53372.597359530424"
"346530.0_4669020.0","382410.0_4664340.0","104.42640799999995","40726.29867976521"
"317670.0_4718550.0","387480.0_4676040.0","258.0676596182833","91128.95880052718"
"327810.0_4581660.0","329370.0_4577370.0","14.3137088","5582.346314604056"
"325860.0_4695150.0","339510.0_4738830.0","140.3827576953674","51863.27486234579"
"325080.0_4663170.0","356280.0_4676040.0","115.97270718743488","39327.84196909072"
"325860.0_4695150.0","363300.0_4679160.0","132.84793847023727","48609.44801964781"
"405810.0_4670190.0","405810.0_4672530.0","9.071068","3537.7164466275353"
"333270.0_4592580.0","337950.0_4572690.0","80.74884346596647","23900.86578651014"
"365250.0_4673310.0","367590.0_4727520.0","195.63444016962822","62287.16446627534"
