"Coord1","Coord2","Cost","Length"
"321960.0_4644060.0","322350.0_4645230.0","3.4142136","1331.543289325507"
"277110.0_4567620.0","277500.0_4567620.0","1.0","390.0"
"291930.0_4516140.0","291930.0_4516530.0","1.0","390.0"
"334440.0_4709580.0","334440.0_4709970.0","1.0","390.0"
"320790.0_4648740.0","320790.0_4649130.0","1.0","390.0"
"297000.0_4564110.0","297000.0_4564500.0","1.0","390.0"
"278280.0_4593360.0","278280.0_4593750.0","1.0","390.0"
"324690.0_4658880.0","325080.0_4658100.0","2.4142136","941.5432893255071"
"479520.0_4662780.0","479910.0_4664730.0","5.4142136","2111.543289325507"
"305580.0_4654980.0","306750.0_4656930.0","6.8284272","2663.086578651014"
"295050.0_4567230.0","295440.0_4567230.0","1.0","390.0"
"507600.0_4670970.0","507990.0_4670970.0","1.0","390.0"
"458070.0_4647180.0","458460.0_4647180.0","1.0","390.0"
"314160.0_4688520.0","315330.0_4690860.0","7.2426408","2824.6298679765214"
"359790.0_4662390.0","359790.0_4663950.0","4.0","1560.0"
"298560.0_4495080.0","298950.0_4495080.0","1.0","390.0"
"321180.0_4650300.0","321570.0_4651080.0","2.4142136","941.5432893255071"
"359010.0_4661610.0","359790.0_4663950.0","6.8284272","2663.086578651014"
"320790.0_4648740.0","321180.0_4649520.0","2.4142136","941.5432893255071"
"275160.0_4584000.0","275550.0_4585170.0","3.4142136","1331.543289325507"
"324690.0_4658880.0","325860.0_4659270.0","3.4142136","1331.543289325507"
"322350.0_4645230.0","322740.0_4642890.0","6.4142136","2501.543289325507"
"305970.0_4517700.0","306360.0_4518090.0","1.4142136","551.5432893255071"
"320790.0_4642500.0","320790.0_4642890.0","1.0","390.0"
"308310.0_4502490.0","309870.0_4502490.0","4.0","1560.0"
"406590.0_4665510.0","406980.0_4665120.0","1.4142136","551.5432893255071"
"313770.0_4511070.0","314160.0_4511460.0","1.4142136","551.5432893255071"
"314550.0_4690860.0","315330.0_4690860.0","2.0","780.0"
"289980.0_4570740.0","294660.0_4567620.0","17.071068","6657.716446627535"
"292320.0_4596090.0","292710.0_4596090.0","1.0","390.0"
"294270.0_4513800.0","294660.0_4513800.0","1.0","390.0"
"339120.0_4711530.0","339510.0_4711530.0","1.0","390.0"
"311820.0_4507560.0","312210.0_4507560.0","1.0","390.0"
"316110.0_4505220.0","318060.0_4505610.0","5.4142136","2111.543289325507"
"302460.0_4556310.0","302460.0_4557090.0","2.0","780.0"
"359010.0_4661610.0","359400.0_4663170.0","5.2426408","2044.6298679765214"
"507600.0_4681890.0","511110.0_4679550.0","11.4852816","4479.259735953043"
"306360.0_4509510.0","307140.0_4509510.0","2.0","780.0"
"286470.0_4568400.0","287250.0_4568400.0","2.0","780.0"
"304410.0_4650690.0","304800.0_4650300.0","1.4142136","551.5432893255071"
"479910.0_4664730.0","480300.0_4664340.0","1.4142136","551.5432893255071"
"305970.0_4517700.0","306360.0_4517310.0","1.4142136","551.5432893255071"
"294270.0_4513800.0","294660.0_4513410.0","1.4142136","551.5432893255071"
"484980.0_4689300.0","486150.0_4687740.0","5.2426408","2044.6298679765212"
"507990.0_4674870.0","508770.0_4672920.0","5.8284272","2273.086578651014"
"299340.0_4639770.0","300900.0_4642890.0","10.2426408","3994.6298679765214"
"407370.0_4664730.0","409320.0_4664340.0","5.4142136","2111.543289325507"
"308310.0_4502490.0","310260.0_4502100.0","5.4142136","2111.543289325507"
"339120.0_4711920.0","339510.0_4711530.0","1.4142136","551.5432893255071"
"314160.0_4690080.0","315330.0_4690860.0","3.8284272","1493.0865786510142"
"314160.0_4692420.0","314550.0_4692030.0","1.4142136","551.5432893255071"
"279060.0_4579710.0","279060.0_4580880.0","3.0","1170.0"
"292320.0_4514970.0","292710.0_4514580.0","1.4142136","551.5432893255071"
"312600.0_4512630.0","313770.0_4511070.0","5.2426408","2044.6298679765212"
"313380.0_4503660.0","313380.0_4504830.0","3.0","1170.0"
"307530.0_4502490.0","308310.0_4502490.0","2.0","780.0"
"322350.0_4641720.0","323130.0_4641720.0","2.0","780.0"
"300900.0_4509900.0","301680.0_4509900.0","2.0","780.0"
"325470.0_4662000.0","325860.0_4659270.0","7.4142136","2891.543289325507"
"383970.0_4647960.0","384360.0_4647570.0","1.4142136","551.5432893255071"
"320400.0_4635870.0","320790.0_4637430.0","4.4142136","1721.543289325507"
"302850.0_4650300.0","304410.0_4650690.0","4.4142136","1721.543289325507"
"294660.0_4566060.0","294660.0_4566840.0","2.0","780.0"
"486150.0_4687740.0","486150.0_4688520.0","2.0","780.0"
"407370.0_4663950.0","407370.0_4664730.0","2.0","780.0"
"312600.0_4511850.0","312600.0_4512630.0","2.0","780.0"
"406200.0_4667460.0","406200.0_4668240.0","2.0","780.0"
"384360.0_4646790.0","384360.0_4647570.0","2.0","780.0"
"292710.0_4596090.0","293490.0_4598430.0","7.6568544","2986.1731573020284"
"325080.0_4658100.0","325470.0_4662000.0","10.4142136","4061.543289325507"
"406590.0_4665900.0","406980.0_4665120.0","2.4142136","941.5432893255071"
"322350.0_4721280.0","323130.0_4721670.0","2.4142136","941.5432893255071"
"298170.0_4501710.0","299730.0_4500930.0","4.8284272","1883.0865786510142"
"321570.0_4646010.0","321960.0_4645620.0","1.4142136","551.5432893255071"
"302070.0_4646010.0","302460.0_4645620.0","1.4142136","551.5432893255071"
"290370.0_4570740.0","294660.0_4567620.0","16.6568544","6496.173157302029"
"278280.0_4578930.0","279840.0_4576200.0","8.6568544","3376.1731573020284"
"312990.0_4507170.0","313770.0_4507170.0","2.0","780.0"
"282960.0_4569180.0","284910.0_4568790.0","6.8284272","2663.086578651014"
"359400.0_4663170.0","359790.0_4662390.0","2.4142136","941.5432893255071"
"308310.0_4509120.0","310260.0_4509120.0","5.0","1950.0"
"303240.0_4652640.0","304410.0_4650690.0","10.2426408","3994.6298679765214"
"288810.0_4536810.0","289980.0_4536810.0","3.0","1170.0"
"295050.0_4511070.0","295050.0_4512630.0","4.0","1560.0"
"291150.0_4516920.0","291540.0_4516920.0","1.0","390.0"
"456510.0_4645620.0","456900.0_4645620.0","1.0","390.0"
"279060.0_4575810.0","279450.0_4575810.0","1.0","390.0"
"322740.0_4637820.0","323130.0_4637820.0","1.0","390.0"
"295830.0_4541880.0","296220.0_4541880.0","1.0","390.0"
"304800.0_4510680.0","305190.0_4510680.0","1.0","390.0"
"299340.0_4509120.0","299730.0_4509120.0","1.0","390.0"
"316110.0_4508730.0","316500.0_4508730.0","1.0","390.0"
"299340.0_4639770.0","301290.0_4640940.0","6.2426408","2434.6298679765214"
"278280.0_4570740.0","279060.0_4567230.0","9.8284272","3833.086578651014"
"287640.0_4568790.0","288030.0_4568790.0","1.0","390.0"
"508770.0_4672920.0","509160.0_4676040.0","8.4142136","3281.543289325507"
"325080.0_4568790.0","325470.0_4568790.0","1.0","390.0"
"445200.0_4649910.0","445590.0_4650300.0","1.4142136","551.5432893255071"
"289980.0_4570740.0","290370.0_4570740.0","1.0","390.0"
"316110.0_4716600.0","316110.0_4718160.0","4.0","1560.0"
"300510.0_4503270.0","305190.0_4503270.0","12.8284272","5003.086578651015"
"314160.0_4688520.0","314160.0_4690080.0","4.0","1560.0"
"302070.0_4510290.0","305190.0_4510680.0","8.4142136","3281.543289325507"
"323910.0_4717380.0","324300.0_4717380.0","1.0","390.0"
"484980.0_4687350.0","485370.0_4687350.0","1.0","390.0"
"509940.0_4679550.0","511110.0_4679550.0","3.0","1170.0"
"324300.0_4717380.0","324300.0_4717770.0","1.0","390.0"
"306360.0_4653420.0","306360.0_4653810.0","1.0","390.0"
"295440.0_4510290.0","295440.0_4510680.0","1.0","390.0"
"308700.0_4726350.0","308700.0_4726740.0","1.0","390.0"
"277890.0_4595310.0","277890.0_4595700.0","1.0","390.0"
"293100.0_4595310.0","293100.0_4595700.0","1.0","390.0"
"297000.0_4543440.0","297000.0_4543830.0","1.0","390.0"
"290370.0_4537200.0","290370.0_4537590.0","1.0","390.0"
"445200.0_4649520.0","445200.0_4649910.0","1.0","390.0"
"406590.0_4665510.0","406590.0_4665900.0","1.0","390.0"
"292320.0_4596090.0","293490.0_4598430.0","7.2426408","2824.6298679765214"
"305190.0_4503270.0","305970.0_4502880.0","2.4142136","941.5432893255071"
"479520.0_4662780.0","480300.0_4664340.0","4.8284272","1883.0865786510142"
"317670.0_4723230.0","318060.0_4723230.0","1.0","390.0"
"385530.0_4568790.0","385920.0_4568790.0","1.0","390.0"
"298560.0_4545000.0","298950.0_4545000.0","1.0","390.0"
"312600.0_4512630.0","314160.0_4511460.0","5.2426408","2044.6298679765212"
"306360.0_4517310.0","306360.0_4518090.0","2.0","780.0"
"300510.0_4503270.0","302070.0_4503660.0","5.2426408","2044.6298679765214"
"300510.0_4501320.0","305970.0_4502880.0","15.6568544","6106.173157302028"
"279060.0_4567230.0","282570.0_4568790.0","11.8284272","4613.086578651014"
"447540.0_4647960.0","450660.0_4646400.0","9.6568544","3766.1731573020284"
"359400.0_4663170.0","359790.0_4663950.0","2.4142136","941.5432893255071"
"314160.0_4690080.0","314550.0_4690860.0","2.4142136","941.5432893255071"
"307530.0_4502490.0","309870.0_4502490.0","6.0","2340.0"
"294660.0_4513410.0","294660.0_4513800.0","1.0","390.0"
"324690.0_4658880.0","325470.0_4662000.0","8.8284272","3443.086578651014"
"278670.0_4596480.0","278670.0_4596870.0","1.0","390.0"
"307140.0_4657320.0","307140.0_4658490.0","3.0","1170.0"
"339120.0_4711530.0","339120.0_4711920.0","1.0","390.0"
"445200.0_4649910.0","445590.0_4649910.0","1.0","390.0"
"300510.0_4501320.0","300510.0_4503270.0","5.8284272","2273.086578651014"
"302070.0_4503660.0","305970.0_4502880.0","10.8284272","4223.086578651014"
"449490.0_4646400.0","450660.0_4646400.0","3.0","1170.0"
"483810.0_4687350.0","485370.0_4687350.0","4.0","1560.0"
"361350.0_4670970.0","361740.0_4669800.0","3.4142136","1331.543289325507"
"302070.0_4644450.0","302460.0_4645620.0","3.4142136","1331.543289325507"
"385530.0_4568790.0","386700.0_4568010.0","3.8284272","1493.0865786510142"
"307920.0_4509120.0","310260.0_4509120.0","6.0","2340.0"
"276330.0_4586340.0","277500.0_4587900.0","5.2426408","2044.6298679765212"
"421800.0_4570350.0","422190.0_4570350.0","1.0","390.0"
"309870.0_4502490.0","310260.0_4502100.0","1.4142136","551.5432893255071"
"277890.0_4567230.0","278280.0_4567230.0","1.0","390.0"
"313380.0_4507170.0","313770.0_4507170.0","1.0","390.0"
"277110.0_4582440.0","278280.0_4581660.0","3.8284272","1493.0865786510142"
"275940.0_4585560.0","275940.0_4585950.0","1.0","390.0"
