"Coord1","Coord2","Cost","Length"
"508770.0_4662780.0","508770.0_4663170.0","1.0","390.0"
"400350.0_4617540.0","400350.0_4617930.0","1.0","390.0"
"473280.0_4609740.0","473280.0_4610130.0","1.0","390.0"
"330930.0_4581660.0","330930.0_4582050.0","1.0","390.0"
"494340.0_4653420.0","494340.0_4653810.0","1.0","390.0"
"332880.0_4614030.0","332880.0_4614420.0","1.0","390.0"
"309480.0_4557870.0","309480.0_4558260.0","1.0","390.0"
"321570.0_4557870.0","321570.0_4558260.0","1.0","390.0"
"339510.0_4597650.0","339510.0_4598040.0","1.0","390.0"
"496680.0_4688910.0","496680.0_4689300.0","1.0","390.0"
"320400.0_4566450.0","320400.0_4566840.0","1.0","390.0"
"480690.0_4650690.0","480690.0_4651080.0","1.0","390.0"
"507600.0_4645230.0","507600.0_4645620.0","1.0","390.0"
"333660.0_4617150.0","333660.0_4617540.0","1.0","390.0"
"403470.0_4578930.0","403470.0_4579320.0","1.0","390.0"
"313380.0_4607790.0","313380.0_4608180.0","1.0","390.0"
"406590.0_4607790.0","406590.0_4608180.0","1.0","390.0"
"318060.0_4601550.0","318060.0_4601940.0","1.0","390.0"
"320010.0_4582830.0","320010.0_4583220.0","1.0","390.0"
"325080.0_4607790.0","325080.0_4608180.0","1.0","390.0"
"407760.0_4597650.0","407760.0_4598040.0","1.0","390.0"
"504480.0_4686960.0","504480.0_4687350.0","1.0","390.0"
"325860.0_4637040.0","325860.0_4637430.0","1.0","390.0"
"299730.0_4630800.0","299730.0_4631190.0","1.0","390.0"
"300900.0_4599600.0","300900.0_4599990.0","1.0","390.0"
"316110.0_4580880.0","316110.0_4581270.0","1.0","390.0"
"277110.0_4577760.0","277110.0_4578150.0","1.0","390.0"
"309090.0_4577760.0","309090.0_4578150.0","1.0","390.0"
"321960.0_4577760.0","321960.0_4578150.0","1.0","390.0"
"323130.0_4543050.0","323130.0_4543440.0","1.0","390.0"
"266970.0_4559430.0","266970.0_4559820.0","1.0","390.0"
"323130.0_4549290.0","323130.0_4549680.0","1.0","390.0"
"317670.0_4534470.0","317670.0_4534860.0","1.0","390.0"
"401910.0_4599210.0","401910.0_4599600.0","1.0","390.0"
"477960.0_4642890.0","477960.0_4643280.0","1.0","390.0"
"341460.0_4628070.0","341460.0_4628460.0","1.0","390.0"
"286080.0_4617930.0","286080.0_4618320.0","1.0","390.0"
"336390.0_4603110.0","336390.0_4603500.0","1.0","390.0"
"412440.0_4701000.0","412440.0_4701390.0","1.0","390.0"
"304800.0_4526280.0","304800.0_4526670.0","1.0","390.0"
"504090.0_4688520.0","504090.0_4688910.0","1.0","390.0"
"393330.0_4594920.0","393330.0_4595310.0","1.0","390.0"
"346530.0_4582440.0","346530.0_4582830.0","1.0","390.0"
"283350.0_4527450.0","308700.0_4526280.0","78.66904879999993","30680.92854774173"
"307920.0_4569960.0","307920.0_4570350.0","1.0","390.0"
"283740.0_4606230.0","319620.0_4600380.0","107.24062169536737","40887.84196909071"
"316110.0_4582440.0","316110.0_4582830.0","1.0","390.0"
"282960.0_4583610.0","315330.0_4622220.0","141.82337919999992","55311.116831436506"
"271260.0_4547730.0","299340.0_4570350.0","101.92144523511855","37677.9674915539"
"382410.0_4564890.0","382410.0_4565280.0","1.0","390.0"
"295050.0_4543830.0","295050.0_4544220.0","1.0","390.0"
"277890.0_4539930.0","277890.0_4540320.0","1.0","390.0"
"269700.0_4558650.0","269700.0_4559040.0","1.0","390.0"
"408150.0_4702170.0","408150.0_4702560.0","1.0","390.0"
"495120.0_4695930.0","495120.0_4696320.0","1.0","390.0"
"357840.0_4649910.0","357840.0_4650300.0","1.0","390.0"
"484590.0_4639770.0","484590.0_4640160.0","1.0","390.0"
"332880.0_4612470.0","332880.0_4612860.0","1.0","390.0"
"311430.0_4614030.0","326640.0_4587900.0","97.22539839999992","36976.36144099681"
"327810.0_4602330.0","327810.0_4602720.0","1.0","390.0"
"326250.0_4581270.0","326250.0_4581660.0","1.0","390.0"
"277110.0_4564500.0","286860.0_4559820.0","45.97056319999999","17928.519471906086"
"284910.0_4546560.0","286860.0_4572300.0","82.98275759999993","32363.274862345792"
"305190.0_4584780.0","314940.0_4580100.0","32.213204000000005","12563.149339882606"
"308310.0_4625730.0","331710.0_4600770.0","124.74011679999991","46927.10170504375"
"278670.0_4541100.0","292710.0_4552800.0","49.59798079999996","19343.212101114197"
"397230.0_4593360.0","406200.0_4591800.0","30.3847768","10908.519471906086"
"376170.0_4564500.0","404250.0_4587120.0","97.19596159999989","37906.424202228394"
"297390.0_4600770.0","308310.0_4625730.0","77.01219439999991","30034.755390439706"
"352380.0_4577760.0","365250.0_4561380.0","66.56488585267795","22853.212101114197"
"279840.0_4614810.0","279840.0_4615200.0","1.0","390.0"
"289980.0_4610520.0","289980.0_4610910.0","1.0","390.0"
"274380.0_4540320.0","275160.0_4536810.0","9.8284272","3833.086578651014"
"287250.0_4578150.0","316110.0_4599210.0","96.95332079999986","37811.79433425187"
"290370.0_4546560.0","303240.0_4530180.0","73.3210256702373","24452.409075835647"
"286470.0_4611300.0","287250.0_4607790.0","16.4852816","5487.716446627536"
"393720.0_4594530.0","404250.0_4587120.0","36.62741759999999","14284.692629208113"
"308310.0_4625730.0","332490.0_4597260.0","127.1543303999999","47868.644994369264"
"286860.0_4559820.0","300120.0_4573860.0","63.25239643511864","22597.038943812167"
"381630.0_4581660.0","399570.0_4578930.0","52.556349599999976","20496.97618258058"
"314550.0_4580100.0","329370.0_4587900.0","65.69848559999996","25622.409075835647"
"305190.0_4584780.0","314940.0_4580490.0","31.7989904","12401.606050557099"
"298170.0_4575420.0","306360.0_4577760.0","23.4852816","9159.259735953043"
"276330.0_4541880.0","288030.0_4561770.0","64.25483519999995","25059.385258416227"
"326640.0_4550850.0","328200.0_4544220.0","24.726703017559338","8607.716446627535"
"283740.0_4606230.0","314160.0_4620660.0","100.79697129536733","38374.818151671294"
"510720.0_4652250.0","510720.0_4652640.0","1.0","390.0"
"501750.0_4646010.0","501750.0_4646400.0","1.0","390.0"
"327420.0_4631190.0","327420.0_4631580.0","1.0","390.0"
"289200.0_4602330.0","289200.0_4602720.0","1.0","390.0"
"294660.0_4523160.0","294660.0_4523550.0","1.0","390.0"
"413220.0_4697880.0","413220.0_4698270.0","1.0","390.0"
"326250.0_4591800.0","326250.0_4592190.0","1.0","390.0"
"286080.0_4555530.0","305190.0_4579320.0","89.5366684351186","32847.904730322305"
"266970.0_4528620.0","266970.0_4529010.0","1.0","390.0"
"310260.0_4545780.0","310260.0_4546170.0","1.0","390.0"
"333270.0_4598430.0","334050.0_4596090.0","8.4852816","3309.2597359530428"
"395280.0_4568790.0","396060.0_4565280.0","9.8284272","3833.086578651014"
"297390.0_4544220.0","297390.0_4544610.0","1.0","390.0"
"304410.0_4509900.0","304410.0_4510290.0","1.0","390.0"
"476010.0_4647180.0","476010.0_4647570.0","1.0","390.0"
"406980.0_4592580.0","406980.0_4592970.0","1.0","390.0"
"310650.0_4580100.0","310650.0_4580490.0","1.0","390.0"
"313380.0_4558260.0","313380.0_4558650.0","1.0","390.0"
"277500.0_4615980.0","277500.0_4616370.0","1.0","390.0"
"329370.0_4611300.0","329370.0_4611690.0","1.0","390.0"
"493950.0_4689300.0","493950.0_4689690.0","1.0","390.0"
"499410.0_4687740.0","499410.0_4688130.0","1.0","390.0"
"504090.0_4647180.0","504090.0_4647570.0","1.0","390.0"
"327420.0_4669020.0","327420.0_4669410.0","1.0","390.0"
"486540.0_4617540.0","486540.0_4617930.0","1.0","390.0"
"343020.0_4605060.0","343020.0_4605450.0","1.0","390.0"
"505650.0_4656540.0","505650.0_4656930.0","1.0","390.0"
"345360.0_4610130.0","345360.0_4610520.0","1.0","390.0"
"516180.0_4650690.0","516180.0_4651080.0","1.0","390.0"
"296610.0_4542270.0","296610.0_4542660.0","1.0","390.0"
"267750.0_4557090.0","267750.0_4557480.0","1.0","390.0"
"330930.0_4642110.0","330930.0_4642500.0","1.0","390.0"
"316890.0_4585950.0","316890.0_4586340.0","1.0","390.0"
"271260.0_4547730.0","271260.0_4548120.0","1.0","390.0"
"280620.0_4610130.0","280620.0_4610520.0","1.0","390.0"
"273990.0_4544610.0","273990.0_4545000.0","1.0","390.0"
"489270.0_4694370.0","489270.0_4694760.0","1.0","390.0"
"335220.0_4616370.0","335220.0_4616760.0","1.0","390.0"
"348870.0_4607010.0","348870.0_4607400.0","1.0","390.0"
"504870.0_4688130.0","504870.0_4688520.0","1.0","390.0"
"278670.0_4567230.0","278670.0_4567620.0","1.0","390.0"
"319230.0_4585950.0","319230.0_4586340.0","1.0","390.0"
"506820.0_4685010.0","506820.0_4685400.0","1.0","390.0"
"503700.0_4666290.0","503700.0_4666680.0","1.0","390.0"
"395670.0_4575810.0","395670.0_4576200.0","1.0","390.0"
"361740.0_4563330.0","361740.0_4563720.0","1.0","390.0"
"281400.0_4614030.0","281400.0_4614420.0","1.0","390.0"
"338340.0_4598430.0","338340.0_4598820.0","1.0","390.0"
"509550.0_4650690.0","509550.0_4651080.0","1.0","390.0"
"285690.0_4620270.0","285690.0_4620660.0","1.0","390.0"
"400350.0_4617150.0","400350.0_4617540.0","1.0","390.0"
"388260.0_4589070.0","388260.0_4589460.0","1.0","390.0"
"336390.0_4602720.0","336390.0_4603110.0","1.0","390.0"
"307530.0_4509120.0","307530.0_4509510.0","1.0","390.0"
"510330.0_4662000.0","510330.0_4662390.0","1.0","390.0"
"333660.0_4618320.0","333660.0_4618710.0","1.0","390.0"
"387870.0_4605840.0","387870.0_4606230.0","1.0","390.0"
"404640.0_4599600.0","404640.0_4599990.0","1.0","390.0"
"411270.0_4596480.0","411270.0_4596870.0","1.0","390.0"
"385530.0_4593360.0","385530.0_4593750.0","1.0","390.0"
"317670.0_4584000.0","317670.0_4584390.0","1.0","390.0"
"291150.0_4550850.0","302070.0_4574640.0","78.69848559999996","30692.409075835647"
"305580.0_4620270.0","314940.0_4584780.0","100.94112639999992","39367.038943812164"
"293880.0_4630410.0","293880.0_4630800.0","1.0","390.0"
"494730.0_4686570.0","494730.0_4686960.0","1.0","390.0"
"477570.0_4642890.0","477570.0_4643280.0","1.0","390.0"
"439350.0_4592970.0","439350.0_4593360.0","1.0","390.0"
"288810.0_4574250.0","288810.0_4574640.0","1.0","390.0"
"349650.0_4580490.0","349650.0_4580880.0","1.0","390.0"
"325470.0_4630410.0","325470.0_4630800.0","1.0","390.0"
"405810.0_4615590.0","405810.0_4615980.0","1.0","390.0"
"276330.0_4540710.0","276330.0_4541100.0","1.0","390.0"
"328200.0_4584390.0","328200.0_4584780.0","1.0","390.0"
"396060.0_4574250.0","396060.0_4574640.0","1.0","390.0"
"322740.0_4615590.0","322740.0_4615980.0","1.0","390.0"
"333270.0_4611690.0","333270.0_4612080.0","1.0","390.0"
"322740.0_4603110.0","322740.0_4603500.0","1.0","390.0"
"385140.0_4599210.0","385140.0_4599600.0","1.0","390.0"
"319230.0_4545000.0","319230.0_4545390.0","1.0","390.0"
"327030.0_4669800.0","327030.0_4670190.0","1.0","390.0"
"286470.0_4611300.0","312600.0_4608180.0","80.59798079999995","31433.212101114194"
"286470.0_4612080.0","312600.0_4610520.0","84.01219439999994","32764.755390439706"
"292710.0_4506390.0","305190.0_4525110.0","63.01219439999993","24574.755390439706"
"293490.0_4577370.0","323910.0_4591800.0","96.39697119999992","37594.818151671294"
"293490.0_4543830.0","293490.0_4544220.0","1.0","390.0"
"292710.0_4539930.0","292710.0_4540320.0","1.0","390.0"
"304800.0_4621050.0","304800.0_4621440.0","1.0","390.0"
"291540.0_4493910.0","292710.0_4522770.0","90.35533999999996","35238.58223313767"
"331320.0_4641720.0","331320.0_4642110.0","1.0","390.0"
"289590.0_4609740.0","305580.0_4579710.0","95.39697119999991","37204.818151671294"
"288420.0_4611300.0","305580.0_4611300.0","57.455844799999966","22407.779207859126"
"281010.0_4582440.0","303630.0_4625730.0","137.02438879999985","53439.510780879406"
"290370.0_4602330.0","301290.0_4625340.0","76.84062159999992","29967.84196909072"
"359010.0_4581270.0","363690.0_4562940.0","61.607316774869886","21600.06276123159"
"511890.0_4646010.0","511890.0_4646400.0","1.0","390.0"
"316110.0_4599990.0","316110.0_4600380.0","1.0","390.0"
"343020.0_4555530.0","344580.0_4550070.0","15.6568544","6106.173157302028"
"308310.0_4625730.0","322740.0_4602330.0","103.08326239999992","37539.385258416216"
"321180.0_4585560.0","321180.0_4585950.0","1.0","390.0"
"327420.0_4550850.0","343020.0_4555530.0","46.142135999999994","17995.43289325507"
"296220.0_4577760.0","300900.0_4624950.0","136.59798079999993","52493.21210111419"
"417510.0_4704510.0","417510.0_4705290.0","2.0","780.0"
"485760.0_4650300.0","485760.0_4651080.0","2.0","780.0"
"298560.0_4642110.0","298560.0_4642890.0","2.0","780.0"
"400350.0_4617150.0","400350.0_4617930.0","2.0","780.0"
"339120.0_4589070.0","339120.0_4589850.0","2.0","780.0"
"278670.0_4567230.0","278670.0_4568010.0","2.0","780.0"
"335610.0_4567620.0","362520.0_4562160.0","91.28427199999996","35600.86578651014"
"289590.0_4601940.0","301290.0_4623000.0","73.01219439999994","28474.755390439706"
"266970.0_4557090.0","266970.0_4557870.0","2.0","780.0"
"311430.0_4680330.0","311430.0_4681110.0","2.0","780.0"
"336390.0_4602720.0","336390.0_4603500.0","2.0","780.0"
"297390.0_4600770.0","322740.0_4602330.0","81.18376719999992","31661.66881178869"
"310650.0_4559430.0","310650.0_4560210.0","2.0","780.0"
"512670.0_4654980.0","512670.0_4655760.0","2.0","780.0"
"510330.0_4636260.0","510330.0_4637040.0","2.0","780.0"
"326640.0_4546950.0","326640.0_4547730.0","2.0","780.0"
"271260.0_4548120.0","299340.0_4570350.0","101.50723163511857","37516.424202228394"
"289590.0_4572690.0","297780.0_4573470.0","37.21320399999999","13343.149339882608"
"270480.0_4553190.0","288420.0_4548900.0","50.55634959999999","19716.97618258058"
"288420.0_4548900.0","295050.0_4557090.0","28.0416312","10936.23591853362"
"322740.0_4602330.0","331710.0_4600770.0","27.7279224","10813.889603929563"
"288420.0_4553580.0","300120.0_4573860.0","75.94112639999994","29617.038943812167"
"298560.0_4624560.0","298560.0_4625340.0","2.0","780.0"
"400350.0_4597650.0","400350.0_4598430.0","2.8284272","1103.0865786510142"
"353160.0_4587120.0","353160.0_4587900.0","2.8284272","1103.0865786510142"
"345750.0_4580880.0","345750.0_4581660.0","2.0","780.0"
"345750.0_4589850.0","346530.0_4585950.0","10.8284272","4223.086578651014"
"355890.0_4558260.0","368370.0_4575420.0","58.42640799999995","22786.29867976521"
"292320.0_4576980.0","314160.0_4624950.0","153.95332079999994","59261.79433425187"
"304020.0_4608180.0","313770.0_4603110.0","30.3847768","11850.062761231591"
"276720.0_4587510.0","300900.0_4624950.0","128.1665247999998","49984.943674134476"
"285300.0_4610130.0","285300.0_4610910.0","2.0","780.0"
"277110.0_4564500.0","300120.0_4573860.0","107.46560043511859","39840.18828369476"
"411660.0_4626900.0","411660.0_4627290.0","1.0","390.0"
"498240.0_4692420.0","498240.0_4692810.0","1.0","390.0"
"318450.0_4633140.0","318450.0_4633530.0","1.0","390.0"
"286470.0_4622220.0","286470.0_4622610.0","1.0","390.0"
"326250.0_4608180.0","326250.0_4608570.0","1.0","390.0"
"405420.0_4595700.0","405420.0_4596090.0","1.0","390.0"
"366030.0_4581660.0","366030.0_4582050.0","1.0","390.0"
"300120.0_4567620.0","300120.0_4568010.0","1.0","390.0"
"314940.0_4580100.0","314940.0_4580490.0","1.0","390.0"
"510330.0_4660050.0","510330.0_4660440.0","1.0","390.0"
"280620.0_4617150.0","280620.0_4617540.0","1.0","390.0"
"339900.0_4598430.0","339900.0_4598820.0","1.0","390.0"
"409710.0_4594530.0","409710.0_4594920.0","1.0","390.0"
"335220.0_4573470.0","335220.0_4573860.0","1.0","390.0"
"277110.0_4567230.0","277110.0_4567620.0","1.0","390.0"
"416730.0_4702560.0","416730.0_4702950.0","1.0","390.0"
"495900.0_4690080.0","495900.0_4690470.0","1.0","390.0"
"468990.0_4646400.0","468990.0_4646790.0","1.0","390.0"
"323910.0_4605840.0","323910.0_4606230.0","1.0","390.0"
"331710.0_4584000.0","331710.0_4584390.0","1.0","390.0"
"315330.0_4565280.0","315330.0_4565670.0","1.0","390.0"
"344970.0_4549290.0","344970.0_4549680.0","1.0","390.0"
"321570.0_4634310.0","321570.0_4634700.0","1.0","390.0"
"323910.0_4591800.0","329760.0_4601940.0","33.0416312","12886.23591853362"
"509160.0_4663560.0","509160.0_4663950.0","1.0","390.0"
"508380.0_4657320.0","508380.0_4657710.0","1.0","390.0"
"289980.0_4626120.0","289980.0_4626510.0","1.0","390.0"
"405810.0_4613640.0","405810.0_4614030.0","1.0","390.0"
"304410.0_4621830.0","330150.0_4588290.0","126.88225279999988","48542.534598298815"
"318450.0_4602330.0","318450.0_4602720.0","1.0","390.0"
"486930.0_4647960.0","486930.0_4648350.0","1.0","390.0"
"276330.0_4585560.0","276330.0_4585950.0","1.0","390.0"
"299340.0_4602330.0","324690.0_4601940.0","79.94112639999994","31177.038943812167"
"297390.0_4600770.0","332490.0_4597260.0","104.59798079999992","40793.21210111419"
"389040.0_4588680.0","404640.0_4593360.0","47.455844799999966","18507.779207859126"
"344580.0_4550070.0","359400.0_4558260.0","59.76955359999995","23310.12552246318"
"327420.0_4550850.0","359400.0_4558260.0","94.59798079999993","36893.212101114186"
"341460.0_4561770.0","344580.0_4550070.0","35.798990399999994","13961.606050557099"
"331710.0_4600770.0","332490.0_4597260.0","10.6568544","4156.173157302028"
"314160.0_4620660.0","319620.0_4600380.0","88.15433039999994","32658.644994369268"
"311820.0_4607790.0","332100.0_4594920.0","77.25483519999995","28407.84196909072"
"333660.0_4614420.0","334440.0_4611690.0","7.8284272","3053.086578651014"
"327420.0_4550850.0","341460.0_4561770.0","48.18376719999996","18791.66881178869"
"298170.0_4541490.0","310650.0_4557870.0","56.42640799999995","22006.298679765212"
"299730.0_4598820.0","304410.0_4579710.0","57.041631199999955","22246.23591853362"
"281790.0_4608570.0","281790.0_4608960.0","1.0","390.0"
"324300.0_4602330.0","324300.0_4602720.0","1.0","390.0"
"376170.0_4564500.0","393720.0_4594530.0","102.06459078743484","38591.79433425187"
"291150.0_4577370.0","314940.0_4584780.0","73.01219439999996","28474.755390439706"
"293490.0_4577370.0","332880.0_4588680.0","119.3969711999999","46564.81815167129"
"317280.0_4559040.0","318060.0_4557090.0","5.8284272","2273.086578651014"
"313770.0_4603110.0","332490.0_4597260.0","59.45584479999998","21466.23591853362"
"301290.0_4625340.0","312990.0_4580880.0","128.0832623999999","49952.47183706723"
"397230.0_4593360.0","405420.0_4593360.0","28.3847768","10128.519471906086"
"292710.0_4605060.0","319620.0_4600380.0","80.35533999999993","31338.582233137673"
"296220.0_4577760.0","316110.0_4599210.0","78.12489359999991","30468.70775560086"
"333660.0_4604280.0","335220.0_4599210.0","14.6568544","5716.173157302029"
"276720.0_4587510.0","316110.0_4599210.0","114.01219439999991","44464.75539043971"
"282960.0_4579320.0","307530.0_4583610.0","72.66761958743494","27126.976182580576"
"357060.0_4581660.0","357060.0_4582830.0","3.0","1170.0"
"386310.0_4569180.0","397230.0_4593360.0","74.76955359999992","29160.125522463182"
"319620.0_4600380.0","330930.0_4588680.0","46.35533999999997","18078.582233137673"
"297390.0_4600770.0","304020.0_4608180.0","27.213204","10613.149339882606"
"345360.0_4582050.0","345360.0_4583220.0","3.0","1170.0"
"309870.0_4581270.0","332100.0_4594920.0","77.01219439999993","30034.7553904397"
"371490.0_4571520.0","373050.0_4566450.0","17.7279224","6913.889603929563"
"304020.0_4608180.0","331710.0_4600770.0","85.8406215999999","33477.84196909072"
"314940.0_4624170.0","332490.0_4587900.0","142.4670296476837","54704.14064885592"
"392160.0_4570740.0","392160.0_4571910.0","3.0","1170.0"
"282960.0_4583610.0","283740.0_4579710.0","10.8284272","4223.086578651014"
"292710.0_4552800.0","303630.0_4575030.0","77.43595380499424","27950.928547741732"
"286470.0_4611300.0","317280.0_4590630.0","107.6396119999999","41979.44801964781"
"269310.0_4556310.0","306360.0_4577760.0","132.1224548351186","49456.3614409968"
"271260.0_4547730.0","301680.0_4562550.0","96.08326239999991","37472.47183706724"
"282960.0_4579320.0","331320.0_4590240.0","139.74011679999995","54498.644994369264"
"313770.0_4603110.0","322740.0_4602330.0","35.3847768","11136.97618258058"
"391380.0_4564110.0","399570.0_4566450.0","29.4852816","11499.259735953043"
"336000.0_4581270.0","336000.0_4582440.0","3.8284272","1493.0865786510142"
"327030.0_4553190.0","367980.0_4557480.0","117.01219439999993","45634.7553904397"
"327030.0_4553190.0","367200.0_4560600.0","112.52691279999993","43885.49565448666"
"276330.0_4546560.0","298560.0_4560210.0","79.25483519999995","30909.385258416223"
"271260.0_4531350.0","271260.0_4532130.0","2.0","780.0"
"283740.0_4606230.0","330930.0_4588680.0","143.88225279999995","56114.07788762433"
"281010.0_4532910.0","281010.0_4533690.0","2.8284272","1103.0865786510142"
"281010.0_4617150.0","281010.0_4617930.0","2.8284272","1103.0865786510142"
"282180.0_4612860.0","282180.0_4613640.0","2.0","780.0"
"276330.0_4541100.0","276330.0_4541880.0","2.0","780.0"
"295830.0_4618710.0","319230.0_4594530.0","95.05382559999991","37070.99130897333"
"283740.0_4579710.0","315330.0_4622220.0","150.4091656","58659.57354211099"
"493950.0_4686570.0","493950.0_4687350.0","2.0","780.0"
"511110.0_4651080.0","511110.0_4651860.0","2.0","780.0"
"334050.0_4592970.0","334050.0_4593750.0","2.0","780.0"
"345360.0_4590240.0","345360.0_4591020.0","2.0","780.0"
"325080.0_4582440.0","325080.0_4583220.0","2.8284272","1103.0865786510142"
"314160.0_4624950.0","328590.0_4601160.0","119.71067999999988","44965.62117694985"
"284520.0_4617540.0","284520.0_4618320.0","2.0","780.0"
"336780.0_4598820.0","336780.0_4599600.0","2.0","780.0"
"306750.0_4580490.0","314940.0_4580490.0","29.91026038743496","10451.606050557099"
"295830.0_4551240.0","298170.0_4543440.0","24.142136","9415.432893255072"
"415170.0_4697490.0","415170.0_4698270.0","2.0","780.0"
"329760.0_4601940.0","332880.0_4588680.0","42.92792244768371","15883.889603929563"
"418290.0_4701780.0","418290.0_4702560.0","2.0","780.0"
"287250.0_4578150.0","300900.0_4624950.0","139.8111847999999","54526.3614409968"
"386310.0_4569180.0","406200.0_4591800.0","83.99352278743484","31544.077887624342"
"348870.0_4553580.0","359010.0_4581270.0","84.0121943999999","32764.755390439703"
"278670.0_4541100.0","303630.0_4575030.0","123.27657540499418","45828.77051683245"
"336000.0_4609740.0","336000.0_4610910.0","3.0","1170.0"
"299340.0_4570350.0","301680.0_4562550.0","26.555130217559338","9320.80302527855"
"489660.0_4693200.0","489660.0_4693980.0","2.0","780.0"
"513060.0_4652250.0","513060.0_4653030.0","2.0","780.0"
"323130.0_4603890.0","323130.0_4604670.0","2.0","780.0"
"328980.0_4602330.0","328980.0_4603110.0","2.0","780.0"
"304020.0_4608180.0","308310.0_4625730.0","56.14213599999998","21895.43289325507"
"290370.0_4610130.0","330150.0_4588290.0","130.53910719999988","49968.707755600844"
"301290.0_4623000.0","332880.0_4598820.0","126.71067999999988","47695.62117694985"
"322740.0_4547730.0","322740.0_4548900.0","3.0","1170.0"
"330540.0_4559040.0","367590.0_4580880.0","119.02438879999985","46419.510780879406"
"367590.0_4580880.0","368370.0_4576590.0","26.67472662754793","6913.889603929564"
"295830.0_4618710.0","314160.0_4581270.0","119.7106799999999","46687.16446627536"
"352770.0_4590240.0","353550.0_4588290.0","6.6568544","2596.1731573020284"
"283740.0_4606230.0","292710.0_4605060.0","31.127922495367432","10423.889603929565"
"279450.0_4564890.0","293490.0_4575030.0","90.2075270852202","21950.86578651014"
"336000.0_4583220.0","336000.0_4584390.0","3.0","1170.0"
"291540.0_4547340.0","304410.0_4530960.0","68.94112639999994","26887.038943812164"
"354330.0_4578930.0","367980.0_4557480.0","78.63595385267794","27560.92854774173"
