"Coord1","Coord2","Cost","Length"
"317670.0_4631580.0","358620.0_4637430.0","112.04163119999997","43696.23591853362"
"413220.0_4656150.0","414780.0_4650300.0","19.7279224","7693.889603929564"
"293880.0_4613250.0","295440.0_4607010.0","19.3137088","7532.346314604057"
"343020.0_4648350.0","346530.0_4601940.0","128.95584479999994","49707.77920785912"
"345360.0_4653420.0","345360.0_4653810.0","1.0","390.0"
"460410.0_4670580.0","460410.0_4670970.0","1.0","390.0"
"363300.0_4653420.0","363300.0_4653810.0","1.0","390.0"
"351210.0_4584780.0","351210.0_4585170.0","1.0","390.0"
"372270.0_4633140.0","372270.0_4633530.0","1.0","390.0"
"385140.0_4633140.0","385140.0_4633530.0","1.0","390.0"
"460800.0_4670580.0","460800.0_4670970.0","1.0","390.0"
"440910.0_4597260.0","440910.0_4597650.0","1.0","390.0"
"310260.0_4639380.0","310260.0_4639770.0","1.0","390.0"
"285690.0_4605060.0","285690.0_4605450.0","1.0","390.0"
"336000.0_4669020.0","336000.0_4669410.0","1.0","390.0"
"322350.0_4667460.0","322350.0_4667850.0","1.0","390.0"
"308310.0_4654980.0","308310.0_4655370.0","1.0","390.0"
"293490.0_4615980.0","293490.0_4616370.0","1.0","390.0"
"296610.0_4594140.0","296610.0_4594530.0","1.0","390.0"
"417900.0_4645620.0","417900.0_4646010.0","1.0","390.0"
"307530.0_4654980.0","307530.0_4655370.0","1.0","390.0"
"360960.0_4642500.0","360960.0_4642890.0","1.0","390.0"
"469770.0_4650300.0","469770.0_4650690.0","1.0","390.0"
"404640.0_4642500.0","404640.0_4642890.0","1.0","390.0"
"362130.0_4644060.0","362130.0_4644450.0","1.0","390.0"
"414000.0_4653420.0","414000.0_4653810.0","1.0","390.0"
"339120.0_4586340.0","339120.0_4586730.0","1.0","390.0"
"381630.0_4614420.0","381630.0_4614810.0","1.0","390.0"
"337170.0_4656930.0","337170.0_4657320.0","1.0","390.0"
"323910.0_4667070.0","323910.0_4667460.0","1.0","390.0"
"312210.0_4707630.0","312210.0_4708020.0","1.0","390.0"
"492780.0_4681890.0","492780.0_4682280.0","1.0","390.0"
"460020.0_4657710.0","460020.0_4658100.0","1.0","390.0"
"399180.0_4626900.0","414780.0_4631970.0","48.79899039999998","19031.6060505571"
"417510.0_4629630.0","417510.0_4630020.0","1.0","390.0"
"369150.0_4656930.0","369150.0_4657320.0","1.0","390.0"
"371100.0_4600770.0","371100.0_4601160.0","1.0","390.0"
"472500.0_4623390.0","472500.0_4623780.0","1.0","390.0"
"309480.0_4603890.0","309480.0_4604280.0","1.0","390.0"
"289590.0_4600770.0","289590.0_4601160.0","1.0","390.0"
"401910.0_4600770.0","401910.0_4601160.0","1.0","390.0"
"295830.0_4600770.0","295830.0_4601160.0","1.0","390.0"
"397230.0_4654590.0","397230.0_4654980.0","1.0","390.0"
"371880.0_4654590.0","371880.0_4654980.0","1.0","390.0"
"296610.0_4638210.0","296610.0_4638600.0","1.0","390.0"
"393720.0_4656930.0","393720.0_4657320.0","1.0","390.0"
"398400.0_4650690.0","398400.0_4651080.0","1.0","390.0"
"334830.0_4589070.0","334830.0_4589460.0","1.0","390.0"
"358620.0_4669410.0","358620.0_4669800.0","1.0","390.0"
"388260.0_4610910.0","388260.0_4611300.0","1.0","390.0"
"283740.0_4585950.0","283740.0_4586340.0","1.0","390.0"
"291540.0_4592190.0","291540.0_4592580.0","1.0","390.0"
"420240.0_4635090.0","420240.0_4635480.0","1.0","390.0"
"366030.0_4654590.0","366030.0_4654980.0","1.0","390.0"
"403080.0_4615200.0","403080.0_4615590.0","1.0","390.0"
"398400.0_4652640.0","398400.0_4653030.0","1.0","390.0"
"324690.0_4662000.0","324690.0_4662390.0","1.0","390.0"
"346140.0_4580880.0","346140.0_4581270.0","1.0","390.0"
"343410.0_4593360.0","343410.0_4593750.0","1.0","390.0"
"367590.0_4658880.0","367590.0_4659270.0","1.0","390.0"
"348480.0_4652640.0","348480.0_4653030.0","1.0","390.0"
"334440.0_4646400.0","334440.0_4646790.0","1.0","390.0"
"389430.0_4605840.0","389430.0_4606230.0","1.0","390.0"
"398400.0_4593360.0","398400.0_4593750.0","1.0","390.0"
"396840.0_4615200.0","396840.0_4615590.0","1.0","390.0"
"370710.0_4601550.0","371490.0_4598430.0","14.356854209265137","3766.173157302028"
"433890.0_4612080.0","433890.0_4612470.0","1.0","390.0"
"303240.0_4617150.0","304020.0_4615590.0","5.6568544","2206.1731573020284"
"310260.0_4614810.0","313770.0_4634310.0","56.213203999999976","21923.149339882606"
"484200.0_4674090.0","484200.0_4674480.0","1.0","390.0"
"461580.0_4671750.0","461580.0_4672140.0","1.0","390.0"
"484200.0_4653030.0","484200.0_4653420.0","1.0","390.0"
"336390.0_4596870.0","336390.0_4597260.0","1.0","390.0"
"350040.0_4586730.0","350040.0_4587120.0","1.0","390.0"
"351990.0_4650690.0","352770.0_4647570.0","8.8284272","3443.086578651014"
"378900.0_4611690.0","378900.0_4612080.0","1.0","390.0"
"451440.0_4615590.0","451440.0_4615980.0","1.0","390.0"
"279450.0_4549290.0","279450.0_4549680.0","1.0","390.0"
"361740.0_4555530.0","361740.0_4555920.0","1.0","390.0"
"361740.0_4649130.0","361740.0_4649520.0","1.0","390.0"
"399180.0_4649130.0","399180.0_4649520.0","1.0","390.0"
"455340.0_4617930.0","455340.0_4618320.0","1.0","390.0"
"353940.0_4590630.0","353940.0_4591020.0","1.0","390.0"
"397230.0_4642890.0","397230.0_4643280.0","1.0","390.0"
"384750.0_4574250.0","384750.0_4574640.0","1.0","390.0"
"444030.0_4640550.0","444030.0_4640940.0","1.0","390.0"
"402300.0_4599210.0","402300.0_4599600.0","1.0","390.0"
"416340.0_4590630.0","416340.0_4591020.0","1.0","390.0"
"398790.0_4617150.0","406200.0_4621050.0","31.316757400000004","10680.062761231593"
"325860.0_4601160.0","357450.0_4643280.0","143.30866079999987","55890.37656738955"
"476790.0_4676040.0","476790.0_4676430.0","1.0","390.0"
"402300.0_4644840.0","402300.0_4645230.0","1.0","390.0"
"472500.0_4619880.0","472500.0_4620270.0","1.0","390.0"
"337560.0_4594920.0","337560.0_4595310.0","1.0","390.0"
"392550.0_4594920.0","392550.0_4595310.0","1.0","390.0"
"469380.0_4665900.0","470160.0_4662780.0","8.8284272","3443.086578651014"
"382800.0_4649910.0","382800.0_4650300.0","1.0","390.0"
"418680.0_4637430.0","418680.0_4637820.0","1.0","390.0"
"364860.0_4587510.0","364860.0_4587900.0","1.0","390.0"
"325860.0_4575030.0","325860.0_4575420.0","1.0","390.0"
"363690.0_4635480.0","363690.0_4635870.0","1.0","390.0"
"305970.0_4598040.0","305970.0_4598430.0","1.0","390.0"
"387870.0_4598040.0","387870.0_4598430.0","1.0","390.0"
"311430.0_4606230.0","346530.0_4601940.0","110.29899039999997","40091.60605055709"
"299730.0_4631580.0","343410.0_4593360.0","178.72897159999988","62252.722881993606"
"317670.0_4631580.0","339900.0_4644060.0","74.59798079999997","29093.212101114197"
"326640.0_4637430.0","353940.0_4597650.0","141.16652479999985","53884.94367413447"
"486150.0_4683450.0","486150.0_4683840.0","1.0","390.0"
"364470.0_4641720.0","364470.0_4642110.0","1.0","390.0"
"338730.0_4604280.0","338730.0_4604670.0","1.0","390.0"
"315330.0_4632750.0","367200.0_4596480.0","173.91831140000014","67121.98261794663"
"484980.0_4674480.0","485760.0_4670970.0","20.33025612976265","4936.173157302028"
"421020.0_4641720.0","427650.0_4649520.0","30.609650600000002","11231.6060505571"
"361350.0_4676040.0","362130.0_4672530.0","9.8284272","3833.086578651014"
"376170.0_4635870.0","382800.0_4643670.0","31.9705632","12468.519471906087"
"331320.0_4603500.0","366810.0_4630410.0","125.11627239999981","46864.94367413448"
"296610.0_4633920.0","299730.0_4621440.0","37.071068","14457.716446627537"
"346140.0_4643670.0","372660.0_4606620.0","129.85281599999985","50642.59735953042"
"313770.0_4603890.0","346140.0_4643670.0","140.48023359999985","54787.28998873853"
"346140.0_4643670.0","366810.0_4596480.0","146.71067999999997","57217.16446627535"
"373440.0_4614030.0","378510.0_4626900.0","39.21320399999999","15293.149339882606"
"343020.0_4599990.0","373440.0_4614030.0","96.56854399999987","37661.731573020275"
"323520.0_4636650.0","337170.0_4615980.0","72.91168959999992","26552.471837067238"
"484980.0_4665900.0","502920.0_4662000.0","51.79899039999998","20201.6060505571"
"432720.0_4639770.0","437010.0_4656540.0","49.88477679999998","18870.06276123159"
"346530.0_4591020.0","350430.0_4640940.0","137.5771652","52827.779207859116"
"346530.0_4601940.0","364080.0_4632750.0","98.22539839999986","38307.904730322305"
"348480.0_4647960.0","349260.0_4644450.0","10.6568544","4156.173157302028"
"346920.0_4652250.0","346920.0_4652640.0","1.0","390.0"
"360570.0_4649910.0","360570.0_4650300.0","1.0","390.0"
"475230.0_4646010.0","475230.0_4646400.0","1.0","390.0"
"378900.0_4614810.0","378900.0_4615200.0","1.0","390.0"
"433500.0_4606230.0","433500.0_4606620.0","1.0","390.0"
"342240.0_4593750.0","342240.0_4594140.0","1.0","390.0"
"355110.0_4562550.0","355110.0_4562940.0","1.0","390.0"
"348870.0_4654200.0","348870.0_4654590.0","1.0","390.0"
"302460.0_4623000.0","302460.0_4623390.0","1.0","390.0"
"373440.0_4610520.0","373440.0_4610910.0","1.0","390.0"
"337170.0_4673700.0","337170.0_4674090.0","1.0","390.0"
"465090.0_4673700.0","465090.0_4674090.0","1.0","390.0"
"458070.0_4665900.0","458070.0_4666290.0","1.0","390.0"
"464310.0_4620660.0","464310.0_4621050.0","1.0","390.0"
"267360.0_4533300.0","267360.0_4533690.0","1.0","390.0"
"476010.0_4647180.0","476010.0_4647570.0","1.0","390.0"
"460800.0_4662780.0","460800.0_4663170.0","1.0","390.0"
"297780.0_4608180.0","297780.0_4608570.0","1.0","390.0"
"401520.0_4645620.0","401520.0_4646010.0","1.0","390.0"
"375000.0_4587900.0","375000.0_4588290.0","1.0","390.0"
"352380.0_4651860.0","352380.0_4652250.0","1.0","390.0"
"298170.0_4609740.0","298170.0_4610130.0","1.0","390.0"
"343410.0_4650300.0","343410.0_4650690.0","1.0","390.0"
"383580.0_4650300.0","383580.0_4650690.0","1.0","390.0"
"335220.0_4647180.0","335220.0_4647570.0","1.0","390.0"
"413610.0_4647180.0","413610.0_4647570.0","1.0","390.0"
"366810.0_4647180.0","366810.0_4647570.0","1.0","390.0"
"296220.0_4598820.0","296220.0_4599210.0","1.0","390.0"
"309870.0_4645620.0","309870.0_4646010.0","1.0","390.0"
"429600.0_4615980.0","429600.0_4616370.0","1.0","390.0"
"334830.0_4645620.0","334830.0_4646010.0","1.0","390.0"
"361740.0_4645230.0","361740.0_4645620.0","1.0","390.0"
"327030.0_4678770.0","327030.0_4679160.0","1.0","390.0"
"343020.0_4557870.0","343020.0_4558260.0","1.0","390.0"
"440130.0_4675650.0","440130.0_4676040.0","1.0","390.0"
"294270.0_4514190.0","294270.0_4514580.0","1.0","390.0"
"455340.0_4660050.0","455340.0_4660440.0","1.0","390.0"
"341850.0_4589070.0","341850.0_4589460.0","1.0","390.0"
"305580.0_4607790.0","305580.0_4608180.0","1.0","390.0"
"458070.0_4660050.0","458070.0_4660440.0","1.0","390.0"
"456120.0_4616370.0","456120.0_4616760.0","1.0","390.0"
"334830.0_4600770.0","334830.0_4601160.0","1.0","390.0"
"422190.0_4598430.0","422190.0_4598820.0","1.0","390.0"
"383580.0_4628850.0","383580.0_4629240.0","1.0","390.0"
"351600.0_4589070.0","351600.0_4589460.0","1.0","390.0"
"308310.0_4654590.0","308310.0_4654980.0","1.0","390.0"
"291540.0_4601550.0","291540.0_4601940.0","1.0","390.0"
"327420.0_4595310.0","327420.0_4595700.0","1.0","390.0"
"326250.0_4573470.0","326250.0_4573860.0","1.0","390.0"
"374220.0_4628850.0","374220.0_4629240.0","1.0","390.0"
"313380.0_4653810.0","313380.0_4654200.0","1.0","390.0"
"487320.0_4644450.0","487320.0_4644840.0","1.0","390.0"
"396840.0_4628850.0","396840.0_4629240.0","1.0","390.0"
"326640.0_4591410.0","326640.0_4591800.0","1.0","390.0"
"472110.0_4620270.0","472110.0_4620660.0","1.0","390.0"
"486540.0_4645230.0","486540.0_4645620.0","1.0","390.0"
"476790.0_4623390.0","476790.0_4623780.0","1.0","390.0"
"289590.0_4607010.0","289590.0_4607400.0","1.0","390.0"
"305580.0_4623390.0","305580.0_4623780.0","1.0","390.0"
"289980.0_4607790.0","289980.0_4608180.0","1.0","390.0"
"310650.0_4596480.0","310650.0_4596870.0","1.0","390.0"
"508770.0_4655760.0","508770.0_4656150.0","1.0","390.0"
"378510.0_4643280.0","378510.0_4643670.0","1.0","390.0"
"356670.0_4640160.0","356670.0_4640550.0","1.0","390.0"
"302850.0_4618320.0","302850.0_4618710.0","1.0","390.0"
"338730.0_4549680.0","338730.0_4550070.0","1.0","390.0"
"288030.0_4605840.0","288030.0_4606230.0","1.0","390.0"
"282570.0_4599600.0","282570.0_4599990.0","1.0","390.0"
"325080.0_4590240.0","325080.0_4590630.0","1.0","390.0"
"274380.0_4587120.0","274380.0_4587510.0","1.0","390.0"
"328200.0_4587120.0","328200.0_4587510.0","1.0","390.0"
"386310.0_4642890.0","386310.0_4643280.0","1.0","390.0"
"312600.0_4680330.0","312600.0_4680720.0","1.0","390.0"
"328200.0_4680330.0","328200.0_4680720.0","1.0","390.0"
"312210.0_4665510.0","312210.0_4665900.0","1.0","390.0"
"433110.0_4621830.0","433110.0_4622220.0","1.0","390.0"
"424140.0_4611690.0","424140.0_4612080.0","1.0","390.0"
"449100.0_4609350.0","449100.0_4609740.0","1.0","390.0"
"390600.0_4634310.0","390600.0_4634700.0","1.0","390.0"
"295050.0_4605450.0","295050.0_4605840.0","1.0","390.0"
"397620.0_4586730.0","397620.0_4587120.0","1.0","390.0"
"470160.0_4666290.0","470940.0_4663950.0","6.8284272","2663.086578651014"
"486930.0_4680330.0","493560.0_4686960.0","49.6629516","12306.976182580578"
"424530.0_4638600.0","424530.0_4638990.0","1.0","390.0"
"428820.0_4626120.0","428820.0_4626510.0","1.0","390.0"
"300120.0_4619880.0","300120.0_4620270.0","1.0","390.0"
"272040.0_4538760.0","272040.0_4539150.0","1.0","390.0"
"427260.0_4656540.0","428040.0_4654200.0","6.8284272","2663.086578651014"
"484980.0_4665900.0","488100.0_4653420.0","35.3137088","13772.346314604058"
"343410.0_4601550.0","382020.0_4616760.0","116.56854399999986","45461.73157302028"
"412440.0_4627680.0","413220.0_4625340.0","8.2426408","3214.629867976521"
"355890.0_4677210.0","355890.0_4677600.0","1.0","390.0"
"412830.0_4652250.0","412830.0_4652640.0","1.0","390.0"
"293490.0_4614810.0","293490.0_4615200.0","1.0","390.0"
"387090.0_4609740.0","387870.0_4607400.0","6.8284272","2663.086578651014"
"285300.0_4599990.0","285300.0_4600380.0","1.0","390.0"
"304410.0_4634700.0","370320.0_4610130.0","195.6812432","76315.68393818142"
"367980.0_4654200.0","367980.0_4654590.0","1.0","390.0"
"309480.0_4604280.0","309480.0_4604670.0","1.0","390.0"
"391380.0_4579320.0","391380.0_4579710.0","1.0","390.0"
"432330.0_4646790.0","442860.0_4638600.0","42.97056319999999","16758.519471906086"
"421800.0_4629240.0","429990.0_4630020.0","23.4852816","9159.259735953043"
"342240.0_4647960.0","371880.0_4598820.0","163.23759279999987","63662.66012076201"
"343410.0_4594140.0","348090.0_4642110.0","135.64823320000002","52075.49565448666"
"309870.0_4612080.0","346530.0_4601940.0","115.8406215999999","44397.84196909072"
"372270.0_4626900.0","381240.0_4624560.0","25.4852816","9939.259735953043"
"312990.0_4645620.0","315330.0_4635870.0","27.4852816","10719.259735953043"
"371490.0_4629240.0","372270.0_4626900.0","9.8284272","2663.086578651014"
"375000.0_4635480.0","375780.0_4631970.0","9.8284272","3833.086578651014"
"480300.0_4643670.0","480300.0_4644060.0","1.0","390.0"
"372270.0_4633530.0","372270.0_4633920.0","1.0","390.0"
"351210.0_4587510.0","351210.0_4587900.0","1.0","390.0"
"325860.0_4601160.0","381630.0_4615590.0","160.568544","62621.731573020275"
"497460.0_4659660.0","498630.0_4688130.0","84.18376719999993","32831.66881178869"
"332100.0_4639770.0","343800.0_4595310.0","142.3320003999999","54097.164466275346"
"414780.0_4651470.0","414780.0_4652250.0","2.0","780.0"
"308310.0_4654590.0","308310.0_4655370.0","2.0","780.0"
"385140.0_4637820.0","385140.0_4638600.0","2.0","780.0"
"415170.0_4634700.0","415170.0_4635480.0","2.0","780.0"
"283350.0_4579710.0","283350.0_4580490.0","2.0","780.0"
"403470.0_4629630.0","403470.0_4630410.0","2.0","780.0"
"338340.0_4587900.0","338340.0_4588680.0","2.8284272","1103.0865786510142"
"396450.0_4598430.0","396450.0_4599210.0","2.0","780.0"
"277890.0_4497420.0","277890.0_4498200.0","2.0","780.0"
"390210.0_4566060.0","390210.0_4566840.0","2.0","780.0"
"433110.0_4594140.0","433110.0_4594920.0","2.0","780.0"
"416340.0_4592190.0","416340.0_4592970.0","2.0","780.0"
"343020.0_4648350.0","364080.0_4632750.0","75.49747599999993","29444.015126392744"
"364860.0_4682280.0","364860.0_4683060.0","2.0","780.0"
"394890.0_4640160.0","394890.0_4640940.0","2.0","780.0"
"375780.0_4638210.0","375780.0_4638990.0","2.0","780.0"
"334050.0_4590240.0","334050.0_4591020.0","2.0","780.0"
"348870.0_4555530.0","348870.0_4556310.0","2.0","780.0"
"428820.0_4642500.0","428820.0_4643280.0","2.0","780.0"
"301680.0_4623780.0","301680.0_4624560.0","2.0","780.0"
"309870.0_4612080.0","311430.0_4606230.0","21.8994952","6819.259735953044"
"399180.0_4654590.0","399960.0_4651860.0","8.6568544","3376.1731573020284"
"366810.0_4630410.0","372270.0_4608570.0","69.57716519999995","26307.779207859123"
"435450.0_4608180.0","451830.0_4610130.0","52.45584479999998","20457.779207859126"
"309480.0_4603890.0","309480.0_4604670.0","2.0","780.0"
"347310.0_4580880.0","347310.0_4581660.0","2.0","780.0"
"347700.0_4647960.0","373440.0_4614030.0","122.16652479999983","46474.94367413448"
"361350.0_4651860.0","361350.0_4652640.0","2.0","780.0"
"303240.0_4635090.0","376560.0_4612860.0","214.31728199999998","82756.42420222837"
"415170.0_4593750.0","415170.0_4594530.0","2.0","780.0"
"315330.0_4632750.0","315720.0_4599210.0","88.89949519999999","34670.80302527855"
"296610.0_4633920.0","298950.0_4624170.0","28.071068","10947.716446627535"
"406590.0_4628850.0","414780.0_4630800.0","31.37472605026016","9643.889603929565"
"364080.0_4646400.0","372270.0_4648350.0","27.5563496","10746.976182580578"
"333660.0_4638990.0","379290.0_4626900.0","138.74316539999992","52576.36144099679"
"484980.0_4653420.0","499020.0_4665120.0","55.11269919999998","21493.95236516115"
"384360.0_4650300.0","385920.0_4644450.0","18.3137088","7142.346314604057"
"375390.0_4648740.0","377730.0_4640550.0","25.4852816","9939.259735953043"
"488880.0_4664340.0","512280.0_4638990.0","110.45798845026006","40486.3614409968"
"288030.0_4614030.0","302070.0_4626120.0","63.52691279999996","23995.49565448666"
"338730.0_4616760.0","347310.0_4648740.0","95.11269919999998","35533.95236516116"
"357450.0_4643280.0","381630.0_4615590.0","105.55992279999985","39171.05407020491"
"312210.0_4645620.0","314550.0_4637430.0","25.142136","9805.432893255072"
"364080.0_4632750.0","371880.0_4601940.0","91.28427199999996","35600.865786510134"
"432720.0_4639770.0","432720.0_4640550.0","2.8284272","1103.0865786510142"
"422970.0_4637430.0","422970.0_4638210.0","2.0","780.0"
"372270.0_4633140.0","372270.0_4633920.0","2.0","780.0"
"436230.0_4628460.0","436230.0_4628850.0","1.0","390.0"
"477960.0_4645620.0","477960.0_4646010.0","1.0","390.0"
"392550.0_4689300.0","392550.0_4689690.0","1.0","390.0"
"342630.0_4656540.0","342630.0_4656930.0","1.0","390.0"
"433500.0_4644060.0","433500.0_4644450.0","1.0","390.0"
"325470.0_4598820.0","325470.0_4599210.0","1.0","390.0"
"374610.0_4631580.0","374610.0_4631970.0","1.0","390.0"
"424530.0_4595700.0","424530.0_4596090.0","1.0","390.0"
"289980.0_4609740.0","289980.0_4610130.0","1.0","390.0"
"497460.0_4659660.0","507210.0_4655370.0","33.3345244","12173.149339882606"
"300120.0_4635090.0","380070.0_4623000.0","220.08326240000008","85832.47183706723"
"288030.0_4601940.0","288030.0_4602330.0","1.0","390.0"
"417120.0_4592580.0","417120.0_4592970.0","1.0","390.0"
"405420.0_4592580.0","405420.0_4592970.0","1.0","390.0"
"341460.0_4586340.0","341460.0_4586730.0","1.0","390.0"
"331320.0_4601940.0","331320.0_4602330.0","1.0","390.0"
"270480.0_4536420.0","270480.0_4536810.0","1.0","390.0"
"431550.0_4638210.0","431550.0_4638600.0","1.0","390.0"
"471330.0_4656930.0","471330.0_4657320.0","1.0","390.0"
"309090.0_4601550.0","309090.0_4601940.0","1.0","390.0"
"394890.0_4592190.0","394890.0_4592580.0","1.0","390.0"
"295050.0_4595310.0","295050.0_4595700.0","1.0","390.0"
"360960.0_4651470.0","360960.0_4651860.0","1.0","390.0"
"428430.0_4645230.0","428430.0_4645620.0","1.0","390.0"
"403470.0_4642110.0","403470.0_4642500.0","1.0","390.0"
"407760.0_4640160.0","408540.0_4637040.0","9.6568544","3766.1731573020284"
"386700.0_4638210.0","386700.0_4638600.0","1.0","390.0"
"395280.0_4632750.0","395280.0_4633140.0","1.0","390.0"
"389430.0_4564110.0","389430.0_4564500.0","1.0","390.0"
"382020.0_4623390.0","382020.0_4623780.0","1.0","390.0"
"487710.0_4683840.0","487710.0_4684230.0","1.0","390.0"
"370710.0_4655760.0","370710.0_4656150.0","1.0","390.0"
"430770.0_4646400.0","430770.0_4646790.0","1.0","390.0"
"430770.0_4643280.0","430770.0_4643670.0","1.0","390.0"
"413610.0_4624560.0","413610.0_4624950.0","1.0","390.0"
"402300.0_4590240.0","402300.0_4590630.0","1.0","390.0"
"481080.0_4647180.0","484980.0_4631970.0","44.55634959999999","17376.976182580576"
"354330.0_4591410.0","380070.0_4623000.0","110.09545679999985","42937.22722750695"
"329370.0_4677990.0","329370.0_4678380.0","1.0","390.0"
"425310.0_4659270.0","425310.0_4659660.0","1.0","390.0"
"401910.0_4649130.0","401910.0_4649520.0","1.0","390.0"
"382410.0_4611690.0","382410.0_4612080.0","1.0","390.0"
"375000.0_4605450.0","375000.0_4605840.0","1.0","390.0"
"393330.0_4605450.0","393330.0_4605840.0","1.0","390.0"
"282960.0_4596870.0","282960.0_4597260.0","1.0","390.0"
"289590.0_4518090.0","289590.0_4518480.0","1.0","390.0"
"392940.0_4644840.0","392940.0_4645230.0","1.0","390.0"
"323910.0_4638600.0","323910.0_4638990.0","1.0","390.0"
"342630.0_4598040.0","343410.0_4595700.0","7.4142136","2891.543289325507"
"309870.0_4612080.0","343020.0_4648350.0","130.5513015999998","50915.00643536607"
"312990.0_4601940.0","370320.0_4610130.0","158.18376719999995","61691.66881178868"
"477570.0_4617540.0","479130.0_4611690.0","17.4852816","6819.259735953043"
"371490.0_4638600.0","378120.0_4646010.0","27.7989904","10841.606050557099"
"311430.0_4606230.0","364080.0_4632750.0","163.16652480000005","63634.94367413448"
"389820.0_4621050.0","389820.0_4621440.0","1.0","390.0"
"312990.0_4621050.0","333660.0_4638990.0","74.7609323999999","28329.448019647818"
"490440.0_4670190.0","495900.0_4649520.0","74.67666020926508","25878.582233137673"
"309870.0_4612080.0","371880.0_4601940.0","173.66904879999996","67730.92854774171"
"289590.0_4613250.0","290370.0_4610520.0","7.8284272","3053.086578651014"
