"Coord1","Coord2","Cost","Length"
"277500.0_4587510.0","277500.0_4587900.0","1.0","390.0"
"320790.0_4649130.0","321180.0_4649520.0","1.4142136","551.5432893255071"
"300510.0_4501320.0","301680.0_4503270.0","6.2426408","2434.6298679765214"
"300510.0_4501320.0","305190.0_4503270.0","14.071068","5487.716446627535"
"296610.0_4509120.0","297780.0_4509120.0","3.0","1170.0"
"483810.0_4687350.0","484980.0_4687350.0","3.0","1170.0"
"359010.0_4661610.0","359790.0_4662390.0","2.8284272","1103.0865786510142"
"302460.0_4510290.0","304020.0_4509900.0","4.4142136","1721.543289325507"
"445590.0_4649910.0","445590.0_4650300.0","1.0","390.0"
"383970.0_4647960.0","384360.0_4646790.0","3.4142136","1331.543289325507"
"350820.0_4643670.0","350820.0_4644060.0","1.0","390.0"
"320400.0_4636650.0","320790.0_4637430.0","2.4142136","941.5432893255071"
"406590.0_4666680.0","406590.0_4667070.0","1.0","390.0"
"293100.0_4598430.0","293880.0_4598040.0","2.4142136","941.5432893255071"
"312600.0_4511850.0","314160.0_4511460.0","4.4142136","1721.543289325507"
"302070.0_4644450.0","302070.0_4646010.0","4.0","1560.0"
"289590.0_4530960.0","289980.0_4530960.0","1.0","390.0"
"300120.0_4509510.0","300510.0_4509510.0","1.0","390.0"
"484200.0_4689690.0","484590.0_4689690.0","1.0","390.0"
"304410.0_4503270.0","305970.0_4502880.0","4.4142136","1721.543289325507"
"507990.0_4674870.0","509160.0_4676040.0","4.8284272","1883.0865786510142"
"309480.0_4663950.0","309870.0_4663950.0","1.0","390.0"
"295440.0_4564500.0","295830.0_4564500.0","1.0","390.0"
"297780.0_4560600.0","298170.0_4560600.0","1.0","390.0"
"301680.0_4509900.0","302070.0_4509900.0","1.0","390.0"
"333270.0_4711530.0","333660.0_4711530.0","1.0","390.0"
"304410.0_4503270.0","304800.0_4503270.0","1.0","390.0"
"296220.0_4561380.0","296220.0_4562940.0","4.0","1560.0"
"319620.0_4633140.0","319620.0_4634700.0","4.0","1560.0"
"293880.0_4514190.0","294270.0_4514190.0","1.0","390.0"
"350430.0_4645230.0","350820.0_4645230.0","1.0","390.0"
"302460.0_4510290.0","304800.0_4510680.0","6.4142136","2501.543289325507"
"308700.0_4662780.0","309090.0_4662780.0","1.0","390.0"
"421410.0_4570740.0","422190.0_4570350.0","2.4142136","941.5432893255071"
"277110.0_4582440.0","277890.0_4582050.0","2.4142136","941.5432893255071"
"300900.0_4642890.0","301290.0_4640940.0","5.4142136","2111.543289325507"
"454950.0_4645230.0","456120.0_4645230.0","3.0","1170.0"
"311430.0_4552020.0","311820.0_4552020.0","1.0","390.0"
"286470.0_4568400.0","286860.0_4568400.0","1.0","390.0"
"325860.0_4744290.0","326250.0_4744290.0","1.0","390.0"
"336000.0_4716210.0","336390.0_4716210.0","1.0","390.0"
"336390.0_4709970.0","336780.0_4709970.0","1.0","390.0"
"483810.0_4687350.0","484590.0_4686960.0","2.4142136","941.5432893255071"
"360960.0_4668630.0","360960.0_4669020.0","1.0","390.0"
"322350.0_4652640.0","323520.0_4652640.0","3.0","1170.0"
"296220.0_4509510.0","297780.0_4509120.0","4.4142136","1721.543289325507"
"291930.0_4516140.0","291930.0_4516530.0","1.0","390.0"
"334440.0_4709580.0","334440.0_4709970.0","1.0","390.0"
"321180.0_4650300.0","321180.0_4650690.0","1.0","390.0"
"320790.0_4648740.0","320790.0_4649130.0","1.0","390.0"
"314550.0_4692030.0","314550.0_4692420.0","1.0","390.0"
"383970.0_4647570.0","383970.0_4647960.0","1.0","390.0"
"279060.0_4577760.0","279840.0_4576200.0","4.8284272","1883.0865786510142"
"302070.0_4646010.0","302460.0_4644840.0","3.4142136","1331.543289325507"
"479520.0_4662780.0","479910.0_4664730.0","5.4142136","2111.543289325507"
"485370.0_4688520.0","486150.0_4688130.0","2.4142136","941.5432893255071"
"507600.0_4670970.0","507990.0_4670970.0","1.0","390.0"
"448320.0_4647570.0","450660.0_4646400.0","7.2426408","2824.6298679765214"
"359790.0_4662390.0","359790.0_4663950.0","4.0","1560.0"
"458850.0_4646790.0","460800.0_4647570.0","5.8284272","2273.086578651014"
"321180.0_4650300.0","321570.0_4651080.0","2.4142136","941.5432893255071"
"300510.0_4502880.0","304410.0_4503270.0","10.4142136","4061.543289325507"
"359010.0_4661610.0","359790.0_4663950.0","6.8284272","2663.086578651014"
"320790.0_4648740.0","321180.0_4649520.0","2.4142136","941.5432893255071"
"359400.0_4663170.0","360180.0_4663560.0","2.4142136","941.5432893255071"
"322350.0_4645230.0","322740.0_4642890.0","6.4142136","2501.543289325507"
"305970.0_4517700.0","306360.0_4518090.0","1.4142136","551.5432893255071"
"383970.0_4647570.0","384360.0_4646790.0","2.4142136","941.5432893255071"
"325080.0_4658100.0","325860.0_4658880.0","3.4142136","1331.543289325507"
"486150.0_4687740.0","486150.0_4688130.0","1.0","390.0"
"458460.0_4647180.0","458460.0_4647570.0","1.0","390.0"
"321570.0_4645620.0","321570.0_4646010.0","1.0","390.0"
"290370.0_4570350.0","290370.0_4570740.0","1.0","390.0"
"305970.0_4517310.0","305970.0_4517700.0","1.0","390.0"
"308310.0_4662000.0","308310.0_4662390.0","1.0","390.0"
"352770.0_4646790.0","355110.0_4649130.0","8.4852816","3309.2597359530423"
"323910.0_4638600.0","323910.0_4638990.0","1.0","390.0"
"296220.0_4509510.0","296610.0_4509120.0","1.4142136","551.5432893255071"
"484590.0_4686960.0","484980.0_4687350.0","1.4142136","551.5432893255071"
"406590.0_4665510.0","406980.0_4665120.0","1.4142136","551.5432893255071"
"313770.0_4511070.0","314160.0_4511460.0","1.4142136","551.5432893255071"
"312600.0_4507170.0","313770.0_4507170.0","3.0","1170.0"
"308700.0_4662780.0","309090.0_4663170.0","1.4142136","551.5432893255071"
"351210.0_4645620.0","352380.0_4646400.0","4.4142136","1721.543289325507"
"304020.0_4509900.0","304800.0_4510680.0","3.4142136","1331.543289325507"
"407370.0_4664730.0","409710.0_4664730.0","6.8284272","2663.086578651014"
"292320.0_4596090.0","292710.0_4596090.0","1.0","390.0"
"339120.0_4711530.0","339510.0_4711530.0","1.0","390.0"
"311820.0_4507560.0","312210.0_4507560.0","1.0","390.0"
"278280.0_4578930.0","278670.0_4578150.0","2.4142136","941.5432893255071"
"302460.0_4556310.0","302460.0_4557090.0","2.0","780.0"
"359010.0_4661610.0","359400.0_4663170.0","5.2426408","2044.6298679765214"
"302460.0_4510290.0","305190.0_4510680.0","7.4142136","2891.543289325507"
"290760.0_4569960.0","292710.0_4567620.0","9.2426408","3604.6298679765214"
"298170.0_4508730.0","298950.0_4508730.0","2.0","780.0"
"312600.0_4507170.0","313380.0_4507170.0","2.0","780.0"
"292320.0_4596480.0","292710.0_4596090.0","1.4142136","551.5432893255071"
"305970.0_4517700.0","306360.0_4517310.0","1.4142136","551.5432893255071"
"484980.0_4689300.0","486150.0_4687740.0","5.2426408","2044.6298679765212"
"299340.0_4639770.0","300900.0_4642890.0","10.2426408","3994.6298679765214"
"407370.0_4664730.0","409320.0_4664340.0","5.4142136","2111.543289325507"
"359790.0_4663950.0","360180.0_4663560.0","1.4142136","551.5432893255071"
"339120.0_4711920.0","339510.0_4711530.0","1.4142136","551.5432893255071"
"314160.0_4692420.0","314550.0_4692030.0","1.4142136","551.5432893255071"
"279060.0_4579710.0","279060.0_4580880.0","3.0","1170.0"
"283350.0_4569570.0","284910.0_4568790.0","5.4142136","2111.543289325507"
"277890.0_4567230.0","282570.0_4568790.0","14.2426408","5554.629867976521"
"313380.0_4503660.0","313380.0_4504830.0","3.0","1170.0"
"301290.0_4509900.0","302070.0_4509900.0","2.0","780.0"
"301680.0_4503270.0","304410.0_4503270.0","7.0","2730.0"
"304410.0_4503270.0","305190.0_4503270.0","2.0","780.0"
"290760.0_4569960.0","294270.0_4567620.0","13.2426408","5164.629867976521"
"383970.0_4647960.0","384360.0_4647570.0","1.4142136","551.5432893255071"
"322740.0_4642890.0","322740.0_4644060.0","3.8284272","1493.0865786510142"
"320400.0_4635870.0","320790.0_4637430.0","4.4142136","1721.543289325507"
"300510.0_4501320.0","304410.0_4503270.0","12.071068","4707.716446627535"
"303240.0_4548510.0","303240.0_4549290.0","2.0","780.0"
"294660.0_4513020.0","294660.0_4513800.0","2.0","780.0"
"407370.0_4663950.0","407370.0_4664730.0","2.0","780.0"
"320400.0_4635870.0","320400.0_4636650.0","2.0","780.0"
"298170.0_4500930.0","298170.0_4501710.0","2.0","780.0"
"406200.0_4667460.0","406200.0_4668240.0","2.0","780.0"
"306360.0_4653030.0","306360.0_4653810.0","2.0","780.0"
"384360.0_4646790.0","384360.0_4647570.0","2.0","780.0"
"325080.0_4658100.0","325470.0_4662000.0","10.4142136","4061.543289325507"
"406590.0_4665900.0","406980.0_4665120.0","2.4142136","941.5432893255071"
"384750.0_4664730.0","384750.0_4665510.0","2.0","780.0"
"484980.0_4689300.0","485370.0_4688520.0","2.4142136","941.5432893255071"
"448320.0_4647570.0","449490.0_4646400.0","4.2426408","1654.6298679765212"
"322350.0_4721280.0","323130.0_4721670.0","2.4142136","941.5432893255071"
"303630.0_4652640.0","305190.0_4650300.0","13.071068","5097.716446627535"
"351210.0_4645620.0","351210.0_4646400.0","2.0","780.0"
"298170.0_4501710.0","299730.0_4500930.0","4.8284272","1883.0865786510142"
"507990.0_4672920.0","509160.0_4676040.0","9.2426408","3604.629867976521"
"277890.0_4567230.0","278280.0_4570740.0","12.2426408","4774.6298679765205"
"302070.0_4646010.0","302460.0_4645620.0","1.4142136","551.5432893255071"
"321570.0_4646010.0","321960.0_4645620.0","1.4142136","551.5432893255071"
"479520.0_4662780.0","479910.0_4663950.0","3.4142136","1331.543289325507"
"305970.0_4652640.0","306360.0_4653810.0","3.4142136","1331.543289325507"
"292320.0_4597260.0","293880.0_4598040.0","4.8284272","1883.0865786510142"
"309870.0_4663950.0","309870.0_4665120.0","3.0","1170.0"
"460020.0_4647960.0","460800.0_4647570.0","2.4142136","941.5432893255071"
"275160.0_4584000.0","275550.0_4585560.0","4.4142136","1721.543289325507"
"302460.0_4650300.0","303630.0_4652640.0","7.2426408","2824.6298679765214"
"359400.0_4663170.0","359790.0_4662390.0","2.4142136","941.5432893255071"
"304020.0_4509900.0","305190.0_4510680.0","4.4142136","1721.543289325507"
"289980.0_4570740.0","290370.0_4570350.0","1.4142136","551.5432893255071"
"288810.0_4536810.0","289980.0_4536810.0","3.0","1170.0"
"295050.0_4511070.0","295050.0_4512630.0","4.0","1560.0"
"314160.0_4692420.0","314550.0_4692420.0","1.0","390.0"
"291150.0_4516920.0","291540.0_4516920.0","1.0","390.0"
"456510.0_4645620.0","456900.0_4645620.0","1.0","390.0"
"322350.0_4641720.0","322740.0_4641720.0","1.0","390.0"
"279060.0_4575810.0","279450.0_4575810.0","1.0","390.0"
"321570.0_4645620.0","321960.0_4645620.0","1.0","390.0"
"322740.0_4637820.0","323130.0_4637820.0","1.0","390.0"
"300510.0_4501320.0","300510.0_4502880.0","4.8284272","1883.086578651014"
"304800.0_4510680.0","305190.0_4510680.0","1.0","390.0"
"299340.0_4509120.0","299730.0_4509120.0","1.0","390.0"
"385920.0_4664730.0","386310.0_4664730.0","1.0","390.0"
"316110.0_4508730.0","316500.0_4508730.0","1.0","390.0"
"287640.0_4568790.0","288030.0_4568790.0","1.0","390.0"
"299340.0_4639770.0","301290.0_4640940.0","6.2426408","2434.6298679765214"
"325080.0_4568790.0","325470.0_4568790.0","1.0","390.0"
"325470.0_4662000.0","325860.0_4658880.0","8.4142136","3281.543289325507"
"289980.0_4570740.0","290370.0_4570740.0","1.0","390.0"
"356280.0_4649910.0","356670.0_4649910.0","1.0","390.0"
"316110.0_4716600.0","316110.0_4718160.0","4.0","1560.0"
"323910.0_4717380.0","324300.0_4717380.0","1.0","390.0"
"383970.0_4647570.0","384360.0_4647570.0","1.0","390.0"
"324300.0_4717380.0","324300.0_4717770.0","1.0","390.0"
"295440.0_4510290.0","295440.0_4510680.0","1.0","390.0"
"293100.0_4595310.0","293100.0_4595700.0","1.0","390.0"
"290370.0_4537200.0","290370.0_4537590.0","1.0","390.0"
"355500.0_4649520.0","355500.0_4649910.0","1.0","390.0"
"359790.0_4662390.0","360180.0_4663560.0","3.4142136","1331.543289325507"
"305970.0_4509510.0","305970.0_4509900.0","1.0","390.0"
"406590.0_4665510.0","406590.0_4665900.0","1.0","390.0"
"305970.0_4509510.0","307140.0_4509510.0","3.0","1170.0"
"303240.0_4550070.0","303240.0_4550460.0","1.0","390.0"
"351210.0_4646400.0","352380.0_4646400.0","3.0","1170.0"
"458850.0_4646790.0","460020.0_4647960.0","4.2426408","1654.6298679765212"
"301680.0_4503270.0","305970.0_4502880.0","11.4142136","4451.543289325507"
"305190.0_4503270.0","305970.0_4502880.0","2.4142136","941.5432893255071"
"407370.0_4663950.0","409710.0_4664730.0","6.8284272","2663.086578651014"
"317670.0_4723230.0","318060.0_4723230.0","1.0","390.0"
"301290.0_4509900.0","301680.0_4509900.0","1.0","390.0"
"301680.0_4503270.0","304800.0_4503270.0","8.0","3120.0"
"304800.0_4503270.0","305190.0_4503270.0","1.0","390.0"
"298560.0_4545000.0","298950.0_4545000.0","1.0","390.0"
"509550.0_4680720.0","511110.0_4679550.0","5.2426408","2044.6298679765212"
"314160.0_4688520.0","314940.0_4690860.0","6.8284272","2663.086578651014"
"306360.0_4517310.0","306360.0_4518090.0","2.0","780.0"
"479910.0_4663950.0","479910.0_4664730.0","2.0","780.0"
"302460.0_4644840.0","302460.0_4645620.0","2.0","780.0"
"300510.0_4501320.0","305970.0_4502880.0","15.6568544","6106.173157302028"
"300510.0_4501320.0","304800.0_4503270.0","13.071068","5097.716446627535"
"359400.0_4663170.0","359790.0_4663950.0","2.4142136","941.5432893255071"
"329370.0_4673700.0","332880.0_4674090.0","9.4142136","3671.543289325507"
"359010.0_4661610.0","360180.0_4663560.0","6.2426408","2434.6298679765214"
"332490.0_4678380.0","332880.0_4674090.0","12.8284272","5003.086578651014"
"460020.0_4648740.0","460020.0_4649130.0","1.0","390.0"
"276720.0_4567230.0","276720.0_4567620.0","1.0","390.0"
"508770.0_4681890.0","511110.0_4679550.0","8.4852816","3309.2597359530423"
"385530.0_4568400.0","385530.0_4568790.0","1.0","390.0"
"309480.0_4663950.0","309870.0_4665120.0","3.4142136","1331.543289325507"
"339120.0_4711530.0","339120.0_4711920.0","1.0","390.0"
"314550.0_4691250.0","314940.0_4690860.0","1.4142136","551.5432893255071"
"409320.0_4664340.0","409710.0_4664730.0","1.4142136","551.5432893255071"
"507990.0_4672920.0","507990.0_4674870.0","5.8284272","2273.086578651014"
"328200.0_4672140.0","332880.0_4674090.0","14.071068","5487.716446627535"
"449490.0_4646400.0","450660.0_4646400.0","3.0","1170.0"
"322350.0_4645230.0","322740.0_4644060.0","3.4142136","1331.543289325507"
"361350.0_4670970.0","361740.0_4669800.0","3.4142136","1331.543289325507"
"292320.0_4597260.0","293100.0_4598430.0","3.8284272","1493.0865786510142"
"385530.0_4568790.0","386700.0_4568010.0","3.8284272","1493.0865786510142"
"302070.0_4644450.0","302460.0_4645620.0","3.4142136","1331.543289325507"
"292320.0_4596090.0","292320.0_4596480.0","1.0","390.0"
"307920.0_4509120.0","310260.0_4509120.0","6.0","2340.0"
"305970.0_4517310.0","306360.0_4517310.0","1.0","390.0"
"300510.0_4502880.0","301680.0_4503270.0","3.4142136","1331.543289325507"
"300510.0_4502880.0","305190.0_4503270.0","12.4142136","4841.543289325507"
"484980.0_4689300.0","486150.0_4688130.0","4.2426408","1654.6298679765212"
"313380.0_4507170.0","313770.0_4507170.0","1.0","390.0"
