"Coord1","Coord2","Cost","Length"
"279060.0_4579710.0","279060.0_4580880.0","3.0","1170.0"
"314160.0_4688910.0","314940.0_4690860.0","5.8284272","2273.086578651014"
"300900.0_4642890.0","301290.0_4642500.0","1.4142136","551.5432893255071"
"283350.0_4569570.0","284910.0_4568790.0","5.4142136","2111.543289325507"
"313380.0_4503660.0","313380.0_4504830.0","3.0","1170.0"
"304410.0_4510680.0","305190.0_4510680.0","2.0","780.0"
"360570.0_4730250.0","360960.0_4729860.0","1.4142136","551.5432893255071"
"322740.0_4642890.0","322740.0_4644060.0","3.8284272","1493.0865786510142"
"294660.0_4566060.0","294660.0_4566840.0","2.0","780.0"
"486150.0_4687740.0","486150.0_4688520.0","2.0","780.0"
"320400.0_4635870.0","320400.0_4636650.0","2.0","780.0"
"406590.0_4665900.0","409320.0_4664340.0","9.2426408","3604.6298679765214"
"301680.0_4552800.0","301680.0_4553580.0","2.0","780.0"
"312600.0_4511850.0","312600.0_4512630.0","2.0","780.0"
"298170.0_4500930.0","298170.0_4501710.0","2.0","780.0"
"508770.0_4671360.0","508770.0_4672140.0","2.0","780.0"
"406200.0_4667460.0","406200.0_4668240.0","2.0","780.0"
"384360.0_4646790.0","384360.0_4647570.0","2.0","780.0"
"484980.0_4689300.0","485370.0_4688520.0","2.4142136","941.5432893255071"
"322350.0_4721280.0","323130.0_4721670.0","2.4142136","941.5432893255071"
"303630.0_4652640.0","305190.0_4650300.0","13.071068","5097.716446627535"
"312600.0_4511850.0","314940.0_4511850.0","6.0","2340.0"
"298170.0_4501710.0","299730.0_4500930.0","4.8284272","1883.0865786510142"
"277890.0_4567230.0","278280.0_4570740.0","12.2426408","4774.6298679765205"
"302070.0_4646010.0","302460.0_4645620.0","1.4142136","551.5432893255071"
"321570.0_4646010.0","321960.0_4645620.0","1.4142136","551.5432893255071"
"383970.0_4663950.0","385140.0_4664730.0","3.8284272","1493.0865786510142"
"479520.0_4662780.0","479910.0_4663950.0","3.4142136","1331.543289325507"
"292320.0_4597260.0","293880.0_4598040.0","4.8284272","1883.0865786510142"
"290370.0_4570740.0","294660.0_4567620.0","16.6568544","6496.173157302029"
"327810.0_4672140.0","332880.0_4674090.0","15.071068","5877.716446627535"
"275160.0_4584000.0","275550.0_4585560.0","4.4142136","1721.543289325507"
"278280.0_4578930.0","279840.0_4576200.0","8.6568544","3376.1731573020284"
"302460.0_4650300.0","303630.0_4652640.0","7.2426408","2824.6298679765214"
"311430.0_4552020.0","311820.0_4551630.0","1.4142136","551.5432893255071"
"383970.0_4663560.0","384750.0_4665510.0","5.8284272","2273.086578651014"
"308310.0_4509120.0","310260.0_4509120.0","5.0","1950.0"
"292710.0_4596870.0","293880.0_4598040.0","4.8284272","1883.0865786510142"
"288810.0_4536810.0","289980.0_4536810.0","3.0","1170.0"
"295050.0_4511070.0","295050.0_4512630.0","4.0","1560.0"
"291150.0_4516920.0","291540.0_4516920.0","1.0","390.0"
"456510.0_4645620.0","456900.0_4645620.0","1.0","390.0"
"279060.0_4575810.0","279450.0_4575810.0","1.0","390.0"
"335610.0_4708410.0","336000.0_4708410.0","1.0","390.0"
"445200.0_4650300.0","445590.0_4649910.0","1.4142136","551.5432893255071"
"307140.0_4657320.0","307140.0_4658880.0","4.0","1560.0"
"295830.0_4541880.0","296220.0_4541880.0","1.0","390.0"
"299340.0_4509120.0","299730.0_4509120.0","1.0","390.0"
"385920.0_4664730.0","386310.0_4664730.0","1.0","390.0"
"454950.0_4645230.0","455340.0_4645230.0","1.0","390.0"
"316110.0_4508730.0","316500.0_4508730.0","1.0","390.0"
"287640.0_4568790.0","288030.0_4568790.0","1.0","390.0"
"299340.0_4639770.0","301290.0_4640940.0","6.2426408","2434.6298679765214"
"425700.0_4571910.0","426090.0_4571910.0","1.0","390.0"
"325080.0_4568790.0","325470.0_4568790.0","1.0","390.0"
"289980.0_4570740.0","290370.0_4570740.0","1.0","390.0"
"386310.0_4568010.0","386700.0_4568010.0","1.0","390.0"
"307920.0_4515750.0","308310.0_4515750.0","1.0","390.0"
"293490.0_4514190.0","293880.0_4514190.0","1.0","390.0"
"445200.0_4649910.0","445590.0_4650300.0","1.4142136","551.5432893255071"
"316110.0_4716600.0","316110.0_4718160.0","4.0","1560.0"
"293880.0_4541490.0","294270.0_4541490.0","1.0","390.0"
"383970.0_4647570.0","384360.0_4647570.0","1.0","390.0"
"329760.0_4674480.0","332880.0_4674090.0","8.4142136","3281.543289325507"
"306360.0_4653420.0","306360.0_4653810.0","1.0","390.0"
"295440.0_4510290.0","295440.0_4510680.0","1.0","390.0"
"293100.0_4595310.0","293100.0_4595700.0","1.0","390.0"
"290370.0_4537200.0","290370.0_4537590.0","1.0","390.0"
"382800.0_4662000.0","382800.0_4662390.0","1.0","390.0"
"307140.0_4658880.0","307140.0_4659270.0","1.0","390.0"
"406590.0_4665510.0","406590.0_4665900.0","1.0","390.0"
"421020.0_4571130.0","422190.0_4570350.0","3.8284272","1493.0865786510142"
"307140.0_4502490.0","310260.0_4502100.0","8.4142136","3281.543289325507"
"447540.0_4647570.0","450660.0_4646400.0","9.2426408","3604.6298679765214"
"278280.0_4570740.0","281400.0_4568400.0","12.2426408","4774.629867976521"
"317670.0_4723230.0","318060.0_4723230.0","1.0","390.0"
"385530.0_4568790.0","385920.0_4568790.0","1.0","390.0"
"301290.0_4509900.0","301680.0_4509900.0","1.0","390.0"
"323910.0_4716990.0","324300.0_4718160.0","3.4142136","1331.543289325507"
"301290.0_4640940.0","301290.0_4642500.0","4.8284272","1883.0865786510142"
"509550.0_4680720.0","511110.0_4679550.0","5.2426408","2044.6298679765212"
"479910.0_4663950.0","479910.0_4664730.0","2.0","780.0"
"319620.0_4633920.0","319620.0_4634700.0","2.0","780.0"
"300510.0_4501320.0","305970.0_4502880.0","15.6568544","6106.173157302028"
"296220.0_4561380.0","296220.0_4562160.0","2.0","780.0"
"447540.0_4647960.0","450660.0_4646400.0","9.6568544","3766.1731573020284"
"303240.0_4549680.0","303240.0_4550460.0","2.0","780.0"
"359400.0_4663170.0","359790.0_4663950.0","2.4142136","941.5432893255071"
"359010.0_4661610.0","360180.0_4663560.0","6.2426408","2434.6298679765214"
"508380.0_4672920.0","509160.0_4675260.0","6.8284272","2663.086578651014"
"320400.0_4636650.0","320790.0_4637040.0","1.4142136","551.5432893255071"
"300510.0_4501320.0","305580.0_4504440.0","17.4852816","6819.259735953043"
"332490.0_4678380.0","332880.0_4674090.0","12.8284272","5003.086578651014"
"294660.0_4513410.0","294660.0_4513800.0","1.0","390.0"
"314160.0_4693200.0","314550.0_4692030.0","3.4142136","1331.543289325507"
"324690.0_4658880.0","325470.0_4662000.0","8.8284272","3443.086578651014"
"385530.0_4568400.0","385530.0_4568790.0","1.0","390.0"
"350820.0_4647180.0","351210.0_4649910.0","7.4142136","2891.543289325507"
"291930.0_4515360.0","291930.0_4516530.0","3.0","1170.0"
"325080.0_4658490.0","325470.0_4658880.0","1.4142136","551.5432893255071"
"383970.0_4663560.0","383970.0_4663950.0","1.0","390.0"
"445200.0_4649910.0","445590.0_4649910.0","1.0","390.0"
"314550.0_4691250.0","314940.0_4690860.0","1.4142136","551.5432893255071"
"300510.0_4501320.0","300510.0_4503270.0","5.8284272","2273.086578651014"
"449490.0_4646400.0","450660.0_4646400.0","3.0","1170.0"
"322350.0_4645230.0","322740.0_4644060.0","3.4142136","1331.543289325507"
"361350.0_4670970.0","361740.0_4669800.0","3.4142136","1331.543289325507"
"302070.0_4644450.0","302460.0_4645620.0","3.4142136","1331.543289325507"
"292320.0_4596090.0","292320.0_4596480.0","1.0","390.0"
"311430.0_4552020.0","312210.0_4551630.0","2.4142136","941.5432893255071"
"384750.0_4665510.0","385140.0_4664730.0","2.4142136","941.5432893255071"
"307920.0_4509120.0","310260.0_4509120.0","6.0","2340.0"
"293490.0_4598430.0","293880.0_4598040.0","1.4142136","551.5432893255071"
"445200.0_4650300.0","445590.0_4650300.0","1.0","390.0"
"305970.0_4517310.0","306360.0_4517310.0","1.0","390.0"
"382800.0_4662390.0","383190.0_4662390.0","1.0","390.0"
"309870.0_4502490.0","310260.0_4502100.0","1.4142136","551.5432893255071"
"313380.0_4507170.0","313770.0_4507170.0","1.0","390.0"
"307920.0_4516140.0","308310.0_4515750.0","1.4142136","551.5432893255071"
