"Coord1","Coord2","Cost","Length"
"378510.0_4585560.0","378510.0_4585950.0","1.0","390.0"
"295050.0_4573080.0","295050.0_4573470.0","1.0","390.0"
"363690.0_4566840.0","364470.0_4563330.0","9.8284272","3833.086578651014"
"283740.0_4606230.0","316110.0_4581270.0","110.09545679999984","42937.22722750694"
"278670.0_4541100.0","292710.0_4552800.0","49.59798079999996","19343.212101114197"
"305970.0_4611690.0","341850.0_4604280.0","136.7401167999999","48002.47183706723"
"307920.0_4580880.0","321960.0_4592580.0","54.839402217559325","20351.66881178869"
"308700.0_4611690.0","331320.0_4590240.0","101.3969711999999","35940.18828369477"
"276720.0_4587510.0","296220.0_4578150.0","63.84062159999995","24897.841969090714"
"291150.0_4577370.0","291540.0_4608960.0","89.69848559999997","34982.40907583564"
"314550.0_4579320.0","323910.0_4608960.0","90.08326239999991","35132.471837067234"
"309480.0_4612080.0","320790.0_4601550.0","63.597980799999974","18697.03894381217"
"286080.0_4610130.0","299340.0_4624170.0","70.18376719999996","26591.66881178869"
"364080.0_4581270.0","364080.0_4581660.0","1.0","390.0"
"356670.0_4558650.0","356670.0_4559040.0","1.0","390.0"
"506820.0_4635480.0","506820.0_4635870.0","1.0","390.0"
"286080.0_4623000.0","286080.0_4623390.0","1.0","390.0"
"337560.0_4619100.0","338340.0_4615590.0","9.8284272","3833.086578651014"
"304020.0_4580100.0","323130.0_4605060.0","91.72022580499417","33521.79433425188"
"328590.0_4608960.0","332490.0_4592970.0","58.59798079999996","22853.212101114197"
"394890.0_4595310.0","396450.0_4589850.0","15.6568544","6106.173157302029"
"287250.0_4579320.0","296220.0_4578150.0","25.8994952","10100.80302527855"
"284520.0_4580100.0","298170.0_4625340.0","136.2964663999999","53155.62117694983"
"327030.0_4601940.0","331710.0_4584390.0","51.97056319999997","20268.519471906086"
"290370.0_4614810.0","344190.0_4602720.0","163.95332079999991","62381.79433425187"
"327810.0_4553580.0","366420.0_4568400.0","127.2052975748698","48286.3614409968"
"506820.0_4656150.0","506820.0_4656540.0","1.0","390.0"
"396450.0_4624950.0","396450.0_4625340.0","1.0","390.0"
"413220.0_4697880.0","413220.0_4698270.0","1.0","390.0"
"291930.0_4626900.0","291930.0_4627290.0","1.0","390.0"
"288420.0_4541100.0","288420.0_4541490.0","1.0","390.0"
"320400.0_4614420.0","320400.0_4614810.0","1.0","390.0"
"371880.0_4591020.0","371880.0_4591410.0","1.0","390.0"
"304410.0_4509900.0","304410.0_4510290.0","1.0","390.0"
"486150.0_4670580.0","486150.0_4670970.0","1.0","390.0"
"514620.0_4651860.0","514620.0_4652250.0","1.0","390.0"
"282180.0_4614420.0","282180.0_4614810.0","1.0","390.0"
"304800.0_4631580.0","304800.0_4631970.0","1.0","390.0"
"273990.0_4586340.0","273990.0_4586730.0","1.0","390.0"
"305580.0_4631580.0","305580.0_4631970.0","1.0","390.0"
"373050.0_4566060.0","373050.0_4566450.0","1.0","390.0"
"373830.0_4586340.0","373830.0_4586730.0","1.0","390.0"
"334440.0_4620660.0","334440.0_4621050.0","1.0","390.0"
"331710.0_4587900.0","331710.0_4588290.0","1.0","390.0"
"473670.0_4634700.0","473670.0_4635090.0","1.0","390.0"
"301680.0_4526670.0","301680.0_4527060.0","1.0","390.0"
"291930.0_4619490.0","291930.0_4619880.0","1.0","390.0"
"311430.0_4545390.0","311430.0_4545780.0","1.0","390.0"
"348870.0_4607010.0","348870.0_4607400.0","1.0","390.0"
"310650.0_4536030.0","310650.0_4536420.0","1.0","390.0"
"316890.0_4585950.0","316890.0_4586340.0","1.0","390.0"
"419070.0_4579710.0","419070.0_4580100.0","1.0","390.0"
"502140.0_4673310.0","502140.0_4673700.0","1.0","390.0"
"375000.0_4578930.0","375000.0_4579320.0","1.0","390.0"
"388260.0_4589070.0","388260.0_4589460.0","1.0","390.0"
"330930.0_4582830.0","330930.0_4583220.0","1.0","390.0"
"491220.0_4670190.0","491220.0_4670580.0","1.0","390.0"
"300900.0_4566450.0","300900.0_4566840.0","1.0","390.0"
"361740.0_4563330.0","361740.0_4563720.0","1.0","390.0"
"400350.0_4617150.0","400350.0_4617540.0","1.0","390.0"
"281400.0_4614030.0","281400.0_4614420.0","1.0","390.0"
"277890.0_4610130.0","277890.0_4610520.0","1.0","390.0"
"345360.0_4610130.0","345360.0_4610520.0","1.0","390.0"
"342240.0_4604670.0","342240.0_4605060.0","1.0","390.0"
"282570.0_4572690.0","282570.0_4573080.0","1.0","390.0"
"271260.0_4547730.0","271260.0_4548120.0","1.0","390.0"
"506040.0_4671360.0","506040.0_4671750.0","1.0","390.0"
"273210.0_4543440.0","273210.0_4543830.0","1.0","390.0"
"309090.0_4623780.0","311430.0_4614030.0","33.9705632","12145.43289325507"
"327030.0_4552800.0","327030.0_4553190.0","1.0","390.0"
"307530.0_4509120.0","307530.0_4509510.0","1.0","390.0"
"317670.0_4584000.0","317670.0_4584390.0","1.0","390.0"
"315330.0_4624560.0","315330.0_4624950.0","1.0","390.0"
"342240.0_4668240.0","342240.0_4668630.0","1.0","390.0"
"315330.0_4633920.0","315330.0_4634310.0","1.0","390.0"
"305970.0_4637040.0","305970.0_4637430.0","1.0","390.0"
"345750.0_4580880.0","345750.0_4581270.0","1.0","390.0"
"344580.0_4608960.0","344580.0_4609350.0","1.0","390.0"
"298950.0_4598820.0","312600.0_4579710.0","67.39697119999992","26284.818151671298"
"289200.0_4619490.0","327420.0_4601940.0","132.43860239999987","49767.9674915539"
"493950.0_4686570.0","493950.0_4686960.0","1.0","390.0"
"326250.0_4603110.0","326250.0_4603500.0","1.0","390.0"
"394110.0_4599210.0","394110.0_4599600.0","1.0","390.0"
"316110.0_4586730.0","316110.0_4587120.0","1.0","390.0"
"402690.0_4596870.0","402690.0_4597260.0","1.0","390.0"
"380460.0_4590630.0","380460.0_4591020.0","1.0","390.0"
"346920.0_4580490.0","346920.0_4580880.0","1.0","390.0"
"278670.0_4580490.0","278670.0_4580880.0","1.0","390.0"
"396060.0_4574250.0","396060.0_4574640.0","1.0","390.0"
"319230.0_4545000.0","319230.0_4545390.0","1.0","390.0"
"294660.0_4618320.0","329370.0_4581660.0","143.40916559999988","55929.573542111"
"308700.0_4611690.0","331320.0_4589460.0","101.3969711999999","35940.18828369478"
"323910.0_4584390.0","324690.0_4582050.0","9.071068","3537.7164466275353"
"284130.0_4603500.0","308700.0_4606230.0","70.04163119999996","27316.235918533617"
"316110.0_4586730.0","331710.0_4592580.0","54.868839017559324","20363.149339882606"
"310260.0_4617540.0","327810.0_4583220.0","122.26702959999986","46742.59735953042"
"290760.0_4492740.0","295050.0_4508340.0","60.0488428920675","18669.322497184632"
"295830.0_4609350.0","309090.0_4624560.0","53.669048799999956","20930.928547741732"
"290760.0_4546170.0","290760.0_4546560.0","1.0","390.0"
"293490.0_4543830.0","293490.0_4544220.0","1.0","390.0"
"295440.0_4525110.0","295440.0_4525500.0","1.0","390.0"
"321570.0_4581270.0","321570.0_4581660.0","1.0","390.0"
"334830.0_4581270.0","334830.0_4581660.0","1.0","390.0"
"307530.0_4568790.0","307530.0_4569180.0","1.0","390.0"
"364860.0_4562550.0","364860.0_4562940.0","1.0","390.0"
"332490.0_4610520.0","332490.0_4610910.0","1.0","390.0"
"361740.0_4567620.0","366810.0_4581270.0","40.3847768","15750.062761231591"
"304020.0_4626120.0","327420.0_4601940.0","126.46803919999991","42436.36144099679"
"273990.0_4561770.0","279450.0_4541490.0","57.79899039999998","22541.6060505571"
"304020.0_4540710.0","317280.0_4554750.0","70.01097501755929","26268.582233137677"
"344190.0_4591020.0","353940.0_4586730.0","32.142136","12535.43289325507"
"309480.0_4612080.0","315720.0_4588680.0","73.76955359999997","27828.582233137677"
"291150.0_4545780.0","291930.0_4543050.0","7.8284272","3053.086578651014"
"301680.0_4612080.0","338340.0_4600770.0","129.56854399999992","50531.731573020275"
"316110.0_4599990.0","316110.0_4600380.0","1.0","390.0"
"417510.0_4704510.0","417510.0_4705290.0","2.0","780.0"
"388260.0_4597260.0","388260.0_4598040.0","2.0","780.0"
"401520.0_4597260.0","401520.0_4598040.0","2.0","780.0"
"394110.0_4573470.0","394110.0_4574250.0","2.0","780.0"
"360180.0_4557870.0","360180.0_4558650.0","2.0","780.0"
"291540.0_4531740.0","291540.0_4532520.0","4.200000047683716","780.0"
"315720.0_4588680.0","320790.0_4601550.0","43.11269919999998","16813.952365161156"
"286080.0_4618710.0","304800.0_4610910.0","60.87005839999999","22636.235918533617"
"267360.0_4555530.0","267360.0_4556310.0","2.8284272","1103.0865786510142"
"269700.0_4538370.0","269700.0_4539150.0","2.0","780.0"
"383190.0_4607400.0","383190.0_4608180.0","2.0","780.0"
"346920.0_4580490.0","346920.0_4581270.0","2.0","780.0"
"396450.0_4575810.0","396450.0_4576590.0","2.0","780.0"
"370320.0_4574250.0","370320.0_4575030.0","2.0","780.0"
"327810.0_4552800.0","327810.0_4553580.0","2.0","780.0"
"286080.0_4617930.0","303240.0_4617150.0","48.72792239999998","19003.889603929565"
"328590.0_4611300.0","328590.0_4612080.0","2.0","780.0"
"402690.0_4596870.0","402690.0_4597650.0","2.0","780.0"
"317280.0_4580100.0","317280.0_4580880.0","4.200000047683716","780.0"
"298560.0_4628850.0","299340.0_4626120.0","7.8284272","3053.086578651014"
"309090.0_4624560.0","322740.0_4604280.0","114.39697119999994","38508.64499436926"
"307140.0_4571130.0","307140.0_4571910.0","2.0","780.0"
"335610.0_4616760.0","336390.0_4612860.0","13.6568544","5326.173157302029"
"296220.0_4617540.0","321180.0_4587900.0","107.19596159999986","41806.424202228394"
"331320.0_4589460.0","331320.0_4590240.0","4.200000047683716","780.0"
"328590.0_4608180.0","328590.0_4608960.0","2.8284272","1103.0865786510142"
"318450.0_4633140.0","318450.0_4633530.0","1.0","390.0"
"346920.0_4614420.0","346920.0_4614810.0","1.0","390.0"
"316110.0_4653420.0","316110.0_4653810.0","1.0","390.0"
"284520.0_4617540.0","284520.0_4617930.0","1.0","390.0"
"336780.0_4597260.0","336780.0_4597650.0","1.0","390.0"
"405420.0_4595700.0","405420.0_4596090.0","1.0","390.0"
"343410.0_4564500.0","343410.0_4564890.0","1.0","390.0"
"366030.0_4581660.0","366030.0_4582050.0","1.0","390.0"
"481470.0_4644450.0","481470.0_4644840.0","1.0","390.0"
"477570.0_4638990.0","477570.0_4639380.0","1.0","390.0"
"311820.0_4631970.0","311820.0_4632360.0","1.0","390.0"
"327030.0_4629630.0","327030.0_4630020.0","1.0","390.0"
"338730.0_4613250.0","338730.0_4613640.0","1.0","390.0"
"409710.0_4594530.0","409710.0_4594920.0","1.0","390.0"
"299340.0_4566450.0","299340.0_4566840.0","1.0","390.0"
"416730.0_4702560.0","416730.0_4702950.0","1.0","390.0"
"497850.0_4671360.0","497850.0_4671750.0","1.0","390.0"
"332880.0_4621440.0","332880.0_4621830.0","1.0","390.0"
"316500.0_4602720.0","316500.0_4603110.0","1.0","390.0"
"331710.0_4584000.0","331710.0_4584390.0","1.0","390.0"
"310260.0_4577370.0","338340.0_4600770.0","112.19474221755922","42720.25104492636"
"276720.0_4617930.0","276720.0_4618320.0","1.0","390.0"
"306750.0_4530570.0","307530.0_4528230.0","6.8284272","2663.086578651014"
"328590.0_4663560.0","328590.0_4663950.0","1.0","390.0"
"319620.0_4588290.0","323130.0_4606620.0","54.04163119999997","21076.23591853362"
"263850.0_4552020.0","264630.0_4548900.0","9.6568544","3766.173157302028"
"276330.0_4585560.0","276330.0_4585950.0","1.0","390.0"
"298950.0_4598820.0","316110.0_4599210.0","59.62741759999997","23254.69262920811"
"276720.0_4587510.0","287250.0_4579320.0","46.28427199999997","18050.865786510145"
"286080.0_4618710.0","340680.0_4603500.0","171.5096704000001","65328.77051683244"
"359400.0_4579320.0","367590.0_4580490.0","22.2426408","8674.629867976522"
"318060.0_4599990.0","321180.0_4587900.0","35.142135999999994","13705.432893255072"
"387090.0_4570350.0","401130.0_4581270.0","53.31269924768368","19933.952365161156"
"333660.0_4614420.0","334440.0_4611690.0","7.8284272","3053.086578651014"
"286860.0_4555920.0","288420.0_4548900.0","28.211984617559338","9966.976182580578"
"406980.0_4593750.0","406980.0_4594140.0","1.0","390.0"
"295050.0_4554360.0","295050.0_4554750.0","1.0","390.0"
"396450.0_4624950.0","396450.0_4625730.0","2.0","780.0"
"286080.0_4618710.0","303240.0_4617150.0","50.142135999999994","19555.43289325507"
"286080.0_4617930.0","304800.0_4610910.0","59.455844799999994","22084.69262920811"
"327810.0_4552800.0","363300.0_4581270.0","133.19596159999986","51946.424202228394"
"270870.0_4559820.0","271650.0_4557870.0","5.8284272","2273.086578651014"
"287250.0_4579320.0","298950.0_4598820.0","63.012194399999956","24574.755390439703"
"500190.0_4689300.0","500970.0_4687350.0","5.8284272","2273.086578651014"
"288810.0_4606230.0","323130.0_4605060.0","116.74011679999991","43645.558415718246"
"387090.0_4570350.0","401130.0_4583220.0","56.79798084768369","21293.212101114194"
"276720.0_4587510.0","316110.0_4599210.0","114.59798079999992","44693.21210111419"
"293490.0_4571130.0","294270.0_4569180.0","5.8284272","2273.086578651014"
"296610.0_4573080.0","297390.0_4571130.0","5.8284272","2273.086578651014"
"291540.0_4608960.0","327420.0_4601940.0","111.4974759999999","42704.01512639274"
"337560.0_4583220.0","353940.0_4586730.0","48.798990399999965","19031.6060505571"
"298170.0_4625340.0","305190.0_4598430.0","93.32590319999993","36397.10170504376"
"326250.0_4590240.0","339510.0_4605450.0","59.597980799999945","22301.668811788688"
"283740.0_4581660.0","298170.0_4625340.0","133.12489359999987","51918.70775560085"
"321180.0_4587900.0","323910.0_4608960.0","59.38477679999998","23160.06276123159"
"306750.0_4530570.0","314160.0_4533690.0","22.8994952","8930.80302527855"
"495900.0_4667070.0","495900.0_4668240.0","3.0","1170.0"
"475620.0_4640550.0","475620.0_4641720.0","3.0","1170.0"
"345360.0_4582050.0","345360.0_4583220.0","3.0","1170.0"
"296220.0_4578150.0","312600.0_4579710.0","48.38477679999998","18870.06276123159"
"311430.0_4614030.0","322740.0_4604280.0","86.91168959999995","27789.385258416227"
"332100.0_4620660.0","332100.0_4621830.0","3.8284272","1493.0865786510142"
"394110.0_4598040.0","394110.0_4599210.0","3.8284272","1493.0865786510142"
"313770.0_4599600.0","328590.0_4608960.0","55.11269919999998","21493.952365161153"
"309870.0_4555920.0","317280.0_4559040.0","29.0416312","11326.23591853362"
"292320.0_4605840.0","327420.0_4601940.0","103.59798079999993","39623.21210111419"
"323130.0_4606620.0","329370.0_4581660.0","72.28427199999996","28190.865786510138"
"286080.0_4617930.0","340680.0_4603500.0","170.09545679999994","64777.22722750694"
"282960.0_4583610.0","315720.0_4588680.0","89.38477679999995","34860.06276123159"
"335610.0_4614810.0","336390.0_4612860.0","8.2426408","2273.086578651014"
"298560.0_4575420.0","299340.0_4573470.0","5.8284272","2273.086578651014"
"322350.0_4674090.0","322350.0_4675260.0","3.0","1170.0"
"325080.0_4630800.0","325080.0_4631970.0","3.0","1170.0"
"283740.0_4614810.0","283740.0_4615590.0","2.0","780.0"
"340290.0_4566450.0","340290.0_4567230.0","2.0","780.0"
"331710.0_4587510.0","331710.0_4588290.0","2.0","780.0"
"316110.0_4581270.0","344190.0_4602720.0","114.70946061755923","43700.99130897332"
"296220.0_4570350.0","296220.0_4571130.0","2.0","780.0"
"295050.0_4508340.0","301680.0_4514190.0","35.3492428","11203.889603929565"
"378120.0_4588290.0","378120.0_4589070.0","2.0","780.0"
"295050.0_4508340.0","295830.0_4504050.0","12.6568544","4936.173157302028"
"291930.0_4618710.0","328590.0_4608960.0","137.75231119999987","52620.31380615796"
"284520.0_4617540.0","284520.0_4618320.0","2.0","780.0"
"309090.0_4623780.0","309090.0_4624560.0","2.8284272","1103.0865786510142"
"287250.0_4496640.0","293880.0_4505220.0","35.324473987434956","12563.149339882608"
"295830.0_4551240.0","298170.0_4543440.0","23.3137088","9092.346314604058"
"295830.0_4609350.0","311430.0_4614030.0","45.798990399999994","17861.6060505571"
"415170.0_4697490.0","415170.0_4698270.0","2.0","780.0"
"392160.0_4571130.0","392160.0_4571910.0","2.0","780.0"
"283740.0_4606230.0","344190.0_4602720.0","172.81118479999998","67396.3614409968"
"418290.0_4701780.0","418290.0_4702560.0","2.0","780.0"
"467820.0_4649910.0","467820.0_4650690.0","2.0","780.0"
"331320.0_4603110.0","339510.0_4605450.0","27.142136","10585.43289325507"
"279450.0_4564890.0","288420.0_4561770.0","55.62741759999997","21694.69262920811"
"276720.0_4542660.0","288420.0_4561770.0","61.42640799999995","23956.298679765212"
"315720.0_4588680.0","324690.0_4585950.0","33.969343817559334","12212.346314604058"
"363300.0_4581270.0","366420.0_4568400.0","36.3137088","14162.346314604058"
"314550.0_4579320.0","321180.0_4587900.0","44.532800457672295","12011.6060505571"
"272040.0_4559820.0","279450.0_4564890.0","26.3847768","10290.062761231593"
"272040.0_4559820.0","276720.0_4542660.0","53.655844847683696","20067.779207859126"
"336390.0_4616760.0","336390.0_4617540.0","2.0","780.0"
"333660.0_4614420.0","334440.0_4612080.0","6.8284272","2663.086578651014"
"331710.0_4583610.0","331710.0_4584390.0","2.0","780.0"
"276720.0_4587510.0","312600.0_4579710.0","105.59798079999997","41183.21210111419"
"293100.0_4576980.0","331710.0_4592580.0","119.22539839999988","46497.904730322305"
"316110.0_4587120.0","327030.0_4609740.0","72.91168959999993","28435.55841571825"
"336000.0_4583220.0","336000.0_4584390.0","3.0","1170.0"
"296220.0_4578150.0","316110.0_4599210.0","75.12489359999991","29298.70775560086"
"327030.0_4609740.0","331710.0_4592580.0","55.597980799999974","21683.2121011142"
"303630.0_4564110.0","303630.0_4565280.0","5.2426408","2044.6298679765214"
"293100.0_4576980.0","316110.0_4587120.0","72.59798079999993","28313.212101114194"
"291150.0_4577370.0","327420.0_4601940.0","121.09545679999981","46447.22722750694"
"361740.0_4567620.0","368370.0_4575420.0","28.213204","11003.149339882606"
"293490.0_4523940.0","294270.0_4521990.0","8.028427247683716","2273.086578651014"
"294660.0_4618320.0","319620.0_4588290.0","111.61017519999984","43527.9674915539"
"292320.0_4605840.0","304020.0_4626120.0","67.42640799999994","25354.755390439703"
"296220.0_4617540.0","314550.0_4579320.0","121.22539839999988","47277.904730322305"
"296220.0_4578150.0","298950.0_4598820.0","56.48528159999998","22029.25973595304"
"505260.0_4685790.0","505260.0_4687350.0","4.0","1560.0"
"297780.0_4545000.0","298560.0_4541490.0","10.4142136","4061.543289325507"
"286470.0_4607400.0","309480.0_4616760.0","77.18376719999995","28541.668811788684"
"367200.0_4560600.0","367980.0_4559040.0","4.8284272","1883.0865786510142"
"346530.0_4605450.0","346530.0_4607010.0","4.8284272","1883.0865786510142"
"394110.0_4598040.0","394110.0_4599600.0","4.8284272","1883.0865786510142"
"270090.0_4557090.0","288030.0_4553580.0","54.95634969536741","19716.976182580576"
"302070.0_4532910.0","313770.0_4553190.0","79.76833421755929","30073.95236516115"
"309090.0_4623780.0","322740.0_4604280.0","112.98275759999994","37957.10170504375"
"282960.0_4583610.0","309480.0_4612080.0","121.95332079999986","47561.79433425186"
"283350.0_4527450.0","300510.0_4525110.0","67.5222451003617","22368.58223313768"
"288810.0_4606230.0","304020.0_4580100.0","84.81118479999991","33076.36144099681"
"289200.0_4569570.0","290760.0_4562940.0","23.7279224","9253.889603929563"
"284520.0_4580100.0","305190.0_4598430.0","74.22539839999992","28947.90473032231"
"294660.0_4618320.0","323130.0_4606620.0","121.95332079999986","47561.79433425187"
"289200.0_4619490.0","292320.0_4605840.0","43.62741759999999","16234.692629208113"
"320790.0_4601550.0","324690.0_4585950.0","44.142135999999994","17215.43289325507"
"288810.0_4569960.0","288810.0_4571520.0","4.0","1560.0"
"291930.0_4618710.0","328590.0_4608180.0","137.9949519999999","51611.857095483465"
"288030.0_4619880.0","330150.0_4588290.0","147.89444719999992","56118.833278064034"
"283350.0_4612470.0","283350.0_4612860.0","1.0","390.0"
"331710.0_4587510.0","331710.0_4587900.0","1.0","390.0"
"356670.0_4579320.0","356670.0_4579710.0","1.0","390.0"
"281010.0_4539540.0","281010.0_4539930.0","1.0","390.0"
"336390.0_4665900.0","336390.0_4666290.0","1.0","390.0"
"493950.0_4690860.0","493950.0_4691250.0","1.0","390.0"
"326250.0_4626900.0","326250.0_4627290.0","1.0","390.0"
"352770.0_4606620.0","352770.0_4607010.0","1.0","390.0"
"320010.0_4581660.0","320010.0_4582050.0","1.0","390.0"
"324300.0_4569180.0","324300.0_4569570.0","1.0","390.0"
"272820.0_4562940.0","272820.0_4563330.0","1.0","390.0"
"367200.0_4561380.0","367200.0_4561770.0","1.0","390.0"
"314550.0_4579320.0","318060.0_4599990.0","59.213203999999976","23093.149339882602"
"310650.0_4635870.0","310650.0_4636260.0","1.0","390.0"
"316500.0_4631970.0","316500.0_4632360.0","1.0","390.0"
"389430.0_4610910.0","389430.0_4611300.0","1.0","390.0"
"362910.0_4563330.0","362910.0_4563720.0","1.0","390.0"
"353160.0_4559430.0","360570.0_4564890.0","25.3847768","9900.062761231593"
"300900.0_4630800.0","300900.0_4631190.0","1.0","390.0"
"348870.0_4580880.0","348870.0_4581270.0","1.0","390.0"
"276330.0_4577760.0","276330.0_4578150.0","1.0","390.0"
"311040.0_4624170.0","311040.0_4624560.0","1.0","390.0"
"284520.0_4617930.0","284520.0_4618320.0","1.0","390.0"
