"Coord1","Coord2","Cost","Length"
"332490.0_4706070.0","392940.0_4702560.0","188.89270369439657","66237.84196909072"
"367200.0_4669800.0","477960.0_4634700.0","327.8076512476833","127181.98261794665"
"348090.0_4688910.0","414000.0_4598820.0","369.06280203157104","131816.06050557096"
"445980.0_4615590.0","484200.0_4664340.0","199.59293280000003","77841.24235389968"
"336780.0_4681110.0","445980.0_4650300.0","332.8233792000001","129801.11683143649"
"362910.0_4705290.0","385140.0_4652250.0","169.00489776061042","63122.59735953043"
"353940.0_4714650.0","442860.0_4637040.0","367.37468079999945","143276.12326680258"
"367200.0_4669800.0","407760.0_4644450.0","158.74936725195454","55740.31380615795"
"474450.0_4631190.0","479910.0_4675260.0","130.1543303999999","50760.18828369477"
"323520.0_4693590.0","326640.0_4681110.0","37.798990399999994","14741.6060505571"
"444420.0_4612470.0","475620.0_4623000.0","98.59798079999995","38453.21210111419"
"385140.0_4679940.0","407760.0_4658100.0","94.67270723511857","35321.73157302028"
"412050.0_4598820.0","433500.0_4614030.0","82.52691279999996","32185.495654486655"
"374220.0_4714260.0","483030.0_4658490.0","367.3624863999996","143271.36787636287"
"353160.0_4656540.0","358230.0_4669410.0","38.97056319999999","15198.519471906084"
"326640.0_4694370.0","367200.0_4669800.0","153.51627283254217","53857.227227506926"
"389820.0_4646400.0","394500.0_4628850.0","54.61736718743494","20363.149339882606"
"425700.0_4606620.0","478740.0_4664340.0","208.6188360476841","80698.34405894345"
"410100.0_4606620.0","413610.0_4625340.0","53.38477679999998","20820.062761231595"
"359400.0_4713480.0","407760.0_4658100.0","222.77445136061073","84092.7228819936"
"336390.0_4723230.0","353940.0_4687740.0","120.7538256476836","46430.99130897332"
"400740.0_4689300.0","455340.0_4612860.0","278.00035441755966","107619.82458703734"
"386310.0_4633530.0","391380.0_4647180.0","50.37949926524304","18184.69262920811"
"347700.0_4720110.0","418680.0_4642110.0","316.7036128953677","122188.40682017499"
"410490.0_4573860.0","415560.0_4587510.0","47.560008035118656","16947.77920785913"
"323520.0_4693590.0","362910.0_4705290.0","123.8111847999999","48286.36144099679"
"475620.0_4623780.0","491220.0_4695150.0","223.98591137816987","83764.88091290287"
"429600.0_4610910.0","480690.0_4643280.0","171.43181041755923","66058.09301401708"
"407760.0_4680720.0","410100.0_4606620.0","216.50967040000026","84438.77051683243"
"409320.0_4618710.0","506820.0_4698660.0","373.5873801430508","143710.07563196373"
"375390.0_4676820.0","476010.0_4619880.0","332.53405919999955","129688.28129771186"
"433500.0_4614030.0","458460.0_4647960.0","115.56175201755917","44268.77051683245"
"401910.0_4656150.0","485370.0_4665900.0","259.36002764268954","95882.59735953041"
"332490.0_4706070.0","397230.0_4653030.0","243.54339517487043","93106.67524715475"
"365250.0_4576980.0","386700.0_4592190.0","71.15433039999992","27750.188283694773"
"348090.0_4688910.0","369150.0_4672920.0","81.95849368280231","29700.18828369477"
"326640.0_4681110.0","385140.0_4652250.0","196.81170968779688","72755.00643536606"
"358230.0_4710750.0","370710.0_4662390.0","148.7396121430511","56019.44801964781"
"436620.0_4612860.0","479910.0_4675260.0","209.87720480000021","81852.10814040984"
"414000.0_4599990.0","490050.0_4665510.0","304.1482926016948","114109.27260668519"
"369150.0_4672920.0","409710.0_4648350.0","155.47312718485838","55283.40038480896"
"422970.0_4692420.0","489660.0_4664730.0","224.63910734305142","85620.25104492635"
"335220.0_4705680.0","439740.0_4697100.0","347.95170217719885","126007.2272275069"
"385140.0_4679940.0","488100.0_4679550.0","277.8931032225536","105840.06276123159"
"403080.0_4644450.0","414000.0_4602720.0","140.15433039999996","54660.18828369477"
"357450.0_4700610.0","368760.0_4690080.0","40.18376719999999","15671.66881178869"
"336780.0_4681110.0","455340.0_4614420.0","404.65184638485783","152463.09944938318"
"425700.0_4606620.0","437400.0_4627290.0","68.78326244768365","26162.471837067238"
"356280.0_4687740.0","356280.0_4688520.0","2.0","780.0"
"486150.0_4663950.0","486150.0_4664730.0","2.0","780.0"
"402300.0_4592190.0","402300.0_4592970.0","2.0","780.0"
"375000.0_4573470.0","375000.0_4574250.0","2.8284272","1103.0865786510142"
"366030.0_4572300.0","366030.0_4573080.0","2.0","780.0"
"272040.0_4562940.0","272040.0_4563720.0","2.0","780.0"
"273990.0_4532910.0","273990.0_4533690.0","2.0","780.0"
"282570.0_4528620.0","282570.0_4529400.0","2.0","780.0"
"436620.0_4612860.0","474450.0_4631190.0","118.22539839999985","46107.90473032231"
"407760.0_4658100.0","488100.0_4679550.0","236.25697918743515","91202.59735953041"
"411660.0_4625730.0","411660.0_4626510.0","2.8284272","1103.0865786510142"
"318060.0_4569960.0","318060.0_4570740.0","2.0","780.0"
"282180.0_4534080.0","282180.0_4534860.0","2.0","780.0"
"270870.0_4530570.0","270870.0_4531350.0","2.0","780.0"
"270870.0_4507170.0","270870.0_4507950.0","2.0","780.0"
"337950.0_4679940.0","354330.0_4682280.0","45.313708799999986","17672.346314604056"
"403470.0_4605060.0","403470.0_4605840.0","2.0","780.0"
"316500.0_4565670.0","316500.0_4566450.0","2.0","780.0"
"290760.0_4559430.0","290760.0_4560210.0","2.0","780.0"
"378510.0_4663560.0","395280.0_4697880.0","123.34793870865583","41589.44801964782"
"323520.0_4693590.0","385140.0_4652250.0","219.03496410036206","82359.69906457416"
"382800.0_4647960.0","435060.0_4646400.0","167.44093622513017","61763.33762357736"
"318840.0_4662000.0","318840.0_4662780.0","2.0","780.0"
"444030.0_4610520.0","444030.0_4611300.0","2.0","780.0"
"381630.0_4647960.0","422580.0_4650690.0","144.26925877317547","48999.448019647796"
"511890.0_4643670.0","511890.0_4644450.0","2.0","780.0"
"381630.0_4647960.0","476790.0_4670580.0","273.5807383999999","106696.48696345996"
"392940.0_4702560.0","397230.0_4653030.0","142.3690488476837","54860.92854774173"
"323910.0_4682280.0","361350.0_4668630.0","134.1846920927909","46592.53459829883"
"405420.0_4642110.0","421800.0_4641330.0","45.3137088","17672.346314604056"
"361740.0_4643670.0","491220.0_4671360.0","374.5218647999994","146063.52590727218"
"323910.0_4682280.0","359790.0_4674480.0","107.06427601755927","40954.75539043971"
"369540.0_4635480.0","369540.0_4636260.0","2.0","780.0"
"408150.0_4658490.0","444420.0_4683450.0","123.16652479999983","48034.943674134476"
"445980.0_4650300.0","455340.0_4614420.0","106.28427199999994","41450.865786510134"
"412830.0_4693980.0","423360.0_4619490.0","219.0111850861024","81436.36144099678"
"356280.0_4676040.0","372660.0_4678380.0","58.54995762255362","20296.23591853362"
"344580.0_4673700.0","444420.0_4683450.0","282.35748398743493","109181.79433425186"
"405810.0_4639770.0","407370.0_4633140.0","36.85107201755933","13571.606050557099"
"369540.0_4651080.0","475620.0_4636650.0","315.4924279999994","123042.04537917822"
"391770.0_4653810.0","424530.0_4655370.0","105.6396119999999","41199.448019647825"
"358620.0_4649130.0","384750.0_4646790.0","85.66904879999993","33410.92854774173"
"412050.0_4598820.0","458460.0_4647960.0","184.32085520000004","71885.13195782926"
"435060.0_4646400.0","444810.0_4641720.0","118.98275759999989","46403.274862345774"
"343800.0_4682670.0","421800.0_4641330.0","264.799030384859","97920.50208985271"
"326640.0_4681110.0","362910.0_4705290.0","126.88225279999989","49484.07788762433"
"323910.0_4682280.0","414000.0_4695150.0","262.7627616175594","101677.16446627535"
"359400.0_4713480.0","385140.0_4679940.0","135.63332515134522","47455.68393818143"
"367590.0_4562160.0","367590.0_4562940.0","2.0","780.0"
"369150.0_4672920.0","414000.0_4598820.0","289.4600483537633","101296.67524715472"
"445980.0_4615590.0","490830.0_4672920.0","212.49242800000022","82872.04537917823"
"412050.0_4598820.0","415950.0_4650300.0","144.42640799999995","56326.298679765205"
"335610.0_4686180.0","489270.0_4680720.0","415.9343344175592","161414.0778876244"
"341070.0_4678770.0","476010.0_4619880.0","426.9899039999982","166526.06050557105"
"369540.0_4651080.0","421800.0_4648740.0","172.3503775722935","60927.9047303223"
"385140.0_4652250.0","437790.0_4681110.0","166.23759279999985","64832.66012076202"
"445980.0_4650300.0","457680.0_4671750.0","78.49747599999993","30614.015126392747"
"348090.0_4686180.0","485370.0_4678380.0","374.7679345003615","143095.55841571823"
"476010.0_4626900.0","488100.0_4679550.0","172.52905678743502","66348.70775560086"
"352380.0_4690860.0","477570.0_4631970.0","389.4651351874333","150953.7769521985"
"424530.0_4655370.0","490050.0_4665510.0","198.48174780926527","75574.8809129029"
"412050.0_4624170.0","477570.0_4631970.0","195.73332481755935","75535.68393818142"
"387870.0_4644840.0","399180.0_4635090.0","52.0215303748699","18413.149339882606"
"499410.0_4624560.0","506040.0_4632360.0","46.79899039999998","18251.6060505571"
"410100.0_4598040.0","412050.0_4624170.0","73.21320399999998","28553.149339882606"
"337950.0_4679940.0","364080.0_4678380.0","71.72792239999998","27973.88960392956"
"366810.0_4676040.0","412830.0_4693980.0","147.33961204768363","56799.44801964781"
"444810.0_4611690.0","479520.0_4643280.0","132.40916559999982","51639.573542111"
"352380.0_4690860.0","410100.0_4598040.0","358.6958971713224","127498.34405894343"
"483030.0_4658490.0","489660.0_4664730.0","65.6411262092651","23767.03894381217"
"366810.0_4703340.0","397230.0_4653030.0","170.2412512351188","64793.46314604055"
"397230.0_4653030.0","434670.0_4637820.0","132.8457095848584","46458.70775560086"
"394500.0_4695150.0","397230.0_4653030.0","123.95483524768363","47679.385258416216"
"346140.0_4694760.0","383190.0_4648350.0","173.70866089536747","66420.37656738954"
"395280.0_4697880.0","494730.0_4672530.0","301.3812432476833","116875.68393818138"
"396450.0_4591800.0","396450.0_4592580.0","2.0","780.0"
"409710.0_4595700.0","409710.0_4596480.0","2.0","780.0"
"385140.0_4652250.0","435840.0_4655760.0","152.88225279999995","59624.07788762434"
"427650.0_4626120.0","443250.0_4695930.0","201.36753440000004","78533.33762357738"
"350040.0_4688910.0","350040.0_4689690.0","2.0","780.0"
"383580.0_4647180.0","383580.0_4647960.0","2.0","780.0"
"403470.0_4628460.0","403470.0_4629240.0","2.0","780.0"
"439740.0_4610910.0","439740.0_4611690.0","2.0","780.0"
"405420.0_4600380.0","405420.0_4601160.0","2.0","780.0"
"360180.0_4585950.0","360180.0_4586730.0","2.0","780.0"
"351210.0_4575420.0","351210.0_4576200.0","2.0","780.0"
"395280.0_4575420.0","395280.0_4576200.0","2.0","780.0"
"273990.0_4566060.0","273990.0_4566840.0","2.0","780.0"
"486150.0_4638600.0","486150.0_4639380.0","2.0","780.0"
"311040.0_4675650.0","311040.0_4676430.0","2.0","780.0"
"493170.0_4681890.0","493170.0_4682670.0","2.0","780.0"
"299340.0_4631970.0","299340.0_4632750.0","2.0","780.0"
"406590.0_4626120.0","406590.0_4626900.0","2.0","780.0"
"435450.0_4607010.0","435450.0_4607790.0","2.0","780.0"
"414390.0_4596480.0","414390.0_4597260.0","2.0","780.0"
"391770.0_4653810.0","414000.0_4599990.0","220.03353522497156","77123.40038480896"
"336780.0_4681110.0","457680.0_4671750.0","324.08326239999997","126392.4718370672"
"372270.0_4561770.0","372270.0_4562550.0","2.0","780.0"
"271650.0_4540320.0","271650.0_4541100.0","2.8284272","1103.0865786510142"
"283350.0_4540710.0","283350.0_4541490.0","2.0","780.0"
"307140.0_4534470.0","307140.0_4535250.0","2.0","780.0"
"335220.0_4705680.0","445200.0_4611300.0","438.7860759597273","163900.20115442693"
"356670.0_4687350.0","406980.0_4658880.0","167.3812432476838","64615.683938181435"
"408150.0_4658490.0","409320.0_4619880.0","155.60529767023738","57484.81815167129"
"324300.0_4685010.0","360180.0_4678770.0","103.75056721755928","39662.40907583564"
"356280.0_4676040.0","380850.0_4677990.0","81.27788002255359","29160.125522463182"
"368370.0_4720110.0","443250.0_4695930.0","295.05485562158293","106428.83327806403"
"331320.0_4670970.0","331320.0_4671750.0","2.0","780.0"
"403470.0_4568400.0","403470.0_4569180.0","2.0","780.0"
"401910.0_4655370.0","411660.0_4649130.0","53.8335151848585","15643.952365161158"
"362910.0_4705290.0","437790.0_4681110.0","227.7333248175593","88015.68393818142"
"357840.0_4583220.0","357840.0_4584000.0","2.0","780.0"
"359400.0_4713480.0","476010.0_4626900.0","409.9379472652423","158412.4847077994"
"370710.0_4662390.0","484980.0_4649910.0","315.28225289536726","122024.07788762431"
"327420.0_4695150.0","356670.0_4679550.0","101.30641216061039","36720.18828369477"
"484200.0_4664340.0","490830.0_4672920.0","40.67056300926512","14028.519471906086"
"334440.0_4705680.0","334440.0_4706460.0","2.0","780.0"
"389820.0_4646400.0","398010.0_4646790.0","28.6274176","11164.692629208113"
"374220.0_4714260.0","489660.0_4664730.0","380.27922399999915","148308.89603929568"
"360180.0_4678770.0","388260.0_4701000.0","104.34854801755921","39895.62117694984"
"334050.0_4581660.0","345360.0_4569570.0","43.012194399999984","16774.755390439706"
"362910.0_4705290.0","435840.0_4655760.0","248.3435000175599","96053.65142973531"
"360180.0_4678770.0","415170.0_4630410.0","236.62745758485883","86933.58866850371"
"419850.0_4605450.0","435060.0_4646400.0","123.98275759999991","48353.27486234578"
"344190.0_4673700.0","384750.0_4646790.0","143.31383368280228","53628.77051683244"
"413220.0_4657320.0","425700.0_4606620.0","159.39697119999994","62164.81815167129"
"476790.0_4631970.0","485370.0_4665900.0","130.72001597486985","49657.10170504375"
"323130.0_4697100.0","405810.0_4639770.0","312.76797448522046","113564.45445501385"
"417120.0_4589850.0","425310.0_4592580.0","33.798990399999994","13181.606050557099"
"386310.0_4633530.0","401130.0_4640940.0","46.455844799999994","18117.779207859126"
"344580.0_4673700.0","409320.0_4619880.0","312.3041168813556","99307.47827243326"
"415950.0_4650300.0","433500.0_4614030.0","114.87220238743481","43862.53459829882"
"318840.0_4577370.0","318840.0_4578150.0","2.0","780.0"
"448320.0_4615590.0","488490.0_4688910.0","232.66400080000028","90738.95880052722"
"317280.0_4663170.0","317280.0_4664730.0","4.0","1560.0"
"361740.0_4587900.0","361740.0_4589460.0","4.8284272","1883.0865786510142"
"323130.0_4697100.0","407370.0_4633140.0","340.2048329027796","123464.51721624544"
"344190.0_4673700.0","358620.0_4649130.0","98.14661410036165","33800.92854774173"
"399570.0_4568790.0","399570.0_4570350.0","4.8284272","1883.086578651014"
"308310.0_4660440.0","316500.0_4660050.0","21.4142136","8351.543289325507"
"374220.0_4640160.0","375780.0_4635870.0","12.6568544","4936.173157302028"
"363300.0_4661220.0","380070.0_4693200.0","111.46276166524292","42007.164466275346"
"419850.0_4605450.0","444810.0_4641720.0","122.09545679999985","47617.22722750695"
"422970.0_4692420.0","483030.0_4658490.0","211.72236974305108","80582.7228819936"
"409320.0_4619880.0","444420.0_4683450.0","214.83069607023762","80582.7228819936"
"393720.0_4691250.0","409320.0_4629630.0","198.7886648652431","76064.26617131912"
"326640.0_4681110.0","435840.0_4655760.0","315.70388801755894","122324.20341008747"
"324690.0_4680720.0","409320.0_4647960.0","280.2947624024183","103163.52590727214"
"341070.0_4678770.0","375390.0_4676820.0","95.87005839999996","37389.32249718463"
"368760.0_4703340.0","408540.0_4614810.0","322.14726329536734","124311.43063759444"
"413220.0_4657320.0","437400.0_4627290.0","140.43860239999992","54771.054070204904"
"382800.0_4647960.0","419850.0_4605450.0","207.82571302513028","77513.40038480896"
"407760.0_4637040.0","409320.0_4629630.0","24.5563496","9576.976182580578"
"372660.0_4678380.0","380850.0_4677990.0","26.471068095367432","8997.716446627537"
"414000.0_4599990.0","424530.0_4655370.0","179.6005247924293","67368.64499436926"
"332490.0_4706070.0","394500.0_4695150.0","189.32113079902916","67730.92854774173"
"385140.0_4679940.0","476010.0_4626900.0","297.53771763511855","114439.0843229904"
"332490.0_4706070.0","434670.0_4637820.0","369.48706556729843","139549.14708422197"
"402300.0_4646010.0","475620.0_4623000.0","221.99495199999996","86578.03025278548"
"332490.0_4706070.0","366810.0_4703340.0","113.69848607683711","37712.40907583565"
"326640.0_4681110.0","437790.0_4681110.0","304.20641201755933","117840.18828369475"
"363300.0_4661220.0","371880.0_4692030.0","117.02600785026011","37634.01512639274"
"364470.0_4586730.0","367590.0_4574250.0","42.62741759999999","16624.692629208115"
"440910.0_4630410.0","482250.0_4666680.0","159.83557360000003","62335.87222187621"
"390990.0_4614420.0","392550.0_4610130.0","14.071068","5487.716446627535"
"353940.0_4714650.0","476010.0_4672140.0","365.7645055999995","142648.15577524868"
"380070.0_4701780.0","426870.0_4649910.0","202.5302958745083","75690.50208985271"
"402300.0_4646010.0","444420.0_4612470.0","158.89444720000003","61968.83327806404"
"366810.0_4676040.0","423360.0_4619490.0","248.21324398485888","91452.04537917822"
"497460.0_4669020.0","497460.0_4669800.0","2.8284272","1103.0865786510142"
"318840.0_4647180.0","318840.0_4647960.0","2.0","780.0"
"384750.0_4640940.0","384750.0_4641720.0","2.0","780.0"
"360570.0_4578540.0","360570.0_4579320.0","2.0","780.0"
"270480.0_4534860.0","270480.0_4535640.0","2.0","780.0"
"406590.0_4630410.0","406590.0_4631190.0","2.0","780.0"
"385530.0_4619490.0","385530.0_4620270.0","2.0","780.0"
"448710.0_4609350.0","448710.0_4610130.0","2.0","780.0"
"364470.0_4561380.0","364470.0_4562160.0","2.0","780.0"
"316110.0_4559430.0","316110.0_4560210.0","2.8284272","1103.0865786510142"
"349260.0_4690470.0","440130.0_4633530.0","349.56505043254174","130316.24878926572"
"354330.0_4689690.0","451440.0_4611690.0","372.7455592024173","139219.3353679168"
"348090.0_4598040.0","348090.0_4598820.0","2.0","780.0"
"399960.0_4649910.0","399960.0_4650690.0","2.0","780.0"
"323520.0_4693590.0","437790.0_4681110.0","315.9533208","123221.79433425184"
"335610.0_4678770.0","335610.0_4679550.0","2.0","780.0"
"380070.0_4701780.0","410100.0_4620270.0","289.01395861328905","107525.19471906083"
"407760.0_4658100.0","476010.0_4626900.0","219.4507967999999","85585.80946064462"
"442860.0_4637040.0","476010.0_4672140.0","132.63891692976244","49516.54972469158"
"394500.0_4628850.0","398010.0_4646790.0","56.86000798743494","21237.779207859126"
"354330.0_4689690.0","381630.0_4648740.0","150.09017926524294","57071.85709548346"
"413220.0_4657320.0","478740.0_4664340.0","178.76955360000005","69720.12552246316"
"392940.0_4702560.0","394500.0_4695150.0","20.6568544","8056.173157302028"
"354330.0_4682280.0","364080.0_4678380.0","29.7279224","11593.889603929565"
"356280.0_4719330.0","375000.0_4648350.0","213.99596179073492","80806.42420222839"
"356670.0_4719720.0","367200.0_4645230.0","227.55231139073507","86093.40038480895"
"428820.0_4654590.0","433500.0_4634700.0","58.45584479999998","22797.77920785913"
"402690.0_4688520.0","428430.0_4652640.0","125.04703361755914","47968.030252785495"
"374220.0_4714260.0","422970.0_4692420.0","186.24804321755948","71836.42420222839"
"421800.0_4648740.0","475620.0_4636650.0","189.59293280000014","73941.2423538997"
"415950.0_4650300.0","458460.0_4647960.0","139.12489359999992","54258.707755600844"
"378510.0_4663560.0","494730.0_4672530.0","322.43860239999964","125751.05407020489"
"439740.0_4697100.0","445200.0_4611300.0","237.3969712000001","92584.81815167126"
"401910.0_4656150.0","476790.0_4631970.0","251.37222204268943","92767.35274997012"
"387480.0_4650300.0","476010.0_4672140.0","256.33809760000037","99971.85709548344"
"323520.0_4693590.0","435840.0_4655760.0","331.59293279999963","129321.24235389965"
"391770.0_4653810.0","490050.0_4665510.0","287.452311009265","110273.40038480898"
"356670.0_4719720.0","369540.0_4701780.0","73.44417528779665","24641.668811788688"
"455340.0_4614420.0","457680.0_4671750.0","164.1292465297627","61797.779207859116"
"366810.0_4703340.0","392940.0_4702560.0","81.75534009536739","30558.582233137673"
"468600.0_4622610.0","490440.0_4670580.0","167.4680392000001","65312.53459829883"
"358230.0_4710750.0","484980.0_4649910.0","398.46097209536657","154463.7769521985"
"391380.0_4647180.0","401130.0_4640940.0","43.30731682255362","14351.6060505571"
"442470.0_4637430.0","442470.0_4638210.0","2.0","780.0"
"309090.0_4525110.0","309090.0_4525890.0","2.0","780.0"
"392940.0_4702560.0","434670.0_4637820.0","223.4871504652433","85696.67524715474"
"363300.0_4661220.0","419850.0_4605450.0","273.42369382513016","103096.61248592313"
"370710.0_4647570.0","427650.0_4626120.0","223.70836549294995","80315.06919659764"
"445980.0_4615590.0","480690.0_4643280.0","126.40916559999982","49299.57354211099"
"356280.0_4719330.0","483030.0_4658490.0","410.7419856652422","158726.06050557096"
"368370.0_4720110.0","370710.0_4647570.0","229.71017534305128","87597.96749155388"
"409710.0_4648350.0","506820.0_4698660.0","314.0904088000002","122495.25748029242"
"437400.0_4613250.0","440910.0_4630410.0","49.14213599999998","19165.432893255067"
"408150.0_4607010.0","476010.0_4672140.0","261.14858732976325","99635.32024152404"
"368760.0_4690080.0","477570.0_4631970.0","357.3977250469595","134022.233662873"
"451440.0_4611690.0","494730.0_4672530.0","227.0071464000001","88532.78564322519"
"355500.0_4673700.0","428820.0_4654590.0","228.94093685010176","82472.53459829881"
"483810.0_4630410.0","487320.0_4647570.0","90.98275759999991","35483.27486234579"
"348090.0_4688910.0","506820.0_4698660.0","448.73658324768314","174344.26617131915"
"380070.0_4693200.0","444810.0_4641720.0","256.4924280000002","100032.04537917822"
"426480.0_4603500.0","443250.0_4639380.0","114.82489364768358","44118.70775560086"
"371880.0_4692030.0","382800.0_4647960.0","144.9447848351186","54927.8419690907"
"371880.0_4692030.0","444810.0_4641720.0","280.39192320000024","109352.84840445676"
"369150.0_4672920.0","409320.0_4618710.0","259.56248539525376","78231.24235389965"
"380070.0_4693200.0","382800.0_4647960.0","132.1163576351186","49924.75539043971"
"445980.0_4650300.0","476790.0_4631970.0","99.05382559999988","38630.99130897333"
"359400.0_4650300.0","490440.0_4670580.0","371.1370879999991","144743.4631460406"
"389820.0_4608570.0","392940.0_4598430.0","32.7279224","12763.889603929565"
"424530.0_4655370.0","439740.0_4697100.0","132.9153480351186","50236.36144099681"
"405810.0_4639770.0","509550.0_4699440.0","338.20310799999953","131899.2098454536"
"368760.0_4690080.0","410100.0_4598040.0","341.076615292791","121408.40682017499"
"363690.0_4585170.0","365250.0_4576980.0","39.62741759999999","15454.692629208113"
"354330.0_4689690.0","378510.0_4663560.0","108.3894647798641","38658.70775560085"
"384360.0_4628070.0","399180.0_4634700.0","45.87005839999998","17889.322497184636"
"475620.0_4638990.0","479130.0_4660050.0","63.6073167748699","23483.14933988261"
"318840.0_4708020.0","321960.0_4697880.0","40.04163119999998","15616.23591853362"
"400740.0_4689300.0","411660.0_4649130.0","136.43860239999984","53211.05407020491"
"384750.0_4646790.0","409320.0_4647960.0","88.72346424268937","30263.212101114194"
"332880.0_4582440.0","336000.0_4572300.0","30.9705632","12078.519471906086"
"326640.0_4681110.0","335220.0_4715820.0","137.21270029672544","38263.95236516115"
"476010.0_4626900.0","479910.0_4675260.0","143.39697119999994","55924.81815167129"
"381630.0_4648740.0","494730.0_4672530.0","327.45079679999935","127705.8094606446"
"414000.0_4598820.0","506820.0_4698660.0","404.12739200499334","155871.74444375245"
"347700.0_4720110.0","408540.0_4614810.0","395.47316649536725","152908.5323426382"
"360180.0_4678770.0","479130.0_4645620.0","343.5218647999993","133973.52590727215"
"330930.0_4681500.0","366810.0_4676040.0","107.02630325267798","39339.32249718462"
"489270.0_4680720.0","489270.0_4683060.0","9.6568544","3766.173157302028"
"410880.0_4597650.0","425700.0_4606620.0","67.28427199999997","26240.86578651014"
"323520.0_4693590.0","335220.0_4715820.0","116.33483964671267","38603.27486234579"
"480690.0_4643280.0","484200.0_4664340.0","100.35533999999996","39138.58223313767"
"474450.0_4631190.0","476010.0_4626900.0","14.6568544","5716.173157302029"
"457680.0_4671750.0","485370.0_4665900.0","80.87005839999995","31539.32249718463"
"385920.0_4638210.0","395670.0_4631190.0","32.4558448","12657.779207859126"
"481080.0_4628460.0","510720.0_4643280.0","96.7106799999999","37717.16446627535"
"402300.0_4646010.0","491220.0_4695150.0","298.2555896225538","113781.43063759444"
"369150.0_4599210.0","369150.0_4601550.0","11.071068","4317.716446627535"
"369540.0_4651080.0","428430.0_4652640.0","185.7243886092651","70599.5107808794"
"367200.0_4645230.0","370710.0_4662390.0","49.97056319999997","19488.519471906086"
"408540.0_4601940.0","431550.0_4612860.0","73.52691279999992","28675.49565448666"
"343410.0_4702950.0","485370.0_4678380.0","393.8528159999997","153602.59735953042"
"403080.0_4688520.0","431550.0_4612860.0","230.03658320000034","89714.26617131909"
"375390.0_4676820.0","383190.0_4648350.0","85.34528958743492","32347.038943812167"
"335220.0_4705680.0","391770.0_4653810.0","232.91597757487028","88961.98261794663"
"369540.0_4701780.0","370710.0_4662390.0","124.78275779073475","46013.27486234578"
"414000.0_4599990.0","445200.0_4611300.0","134.58153840998853","49010.928547741736"
"356280.0_4719330.0","374220.0_4714260.0","65.864780865243","24223.952365161156"
"384750.0_4579320.0","384750.0_4580880.0","4.0","1560.0"
