"Coord1","Coord2","Cost","Length"
"380070.0_4670970.0","509550.0_4699440.0","370.66551524768323","143896.54972469158"
"368370.0_4703340.0","410100.0_4640160.0","226.33862248779715","84270.50208985271"
"373440.0_4646010.0","381630.0_4647960.0","36.12792201853027","10423.889603929565"
"380850.0_4629240.0","475620.0_4623000.0","303.12541848779676","114217.35274997009"
"359400.0_4643670.0","475230.0_4619880.0","369.0944672401128","140608.28129771183"
"470550.0_4674480.0","506820.0_4698660.0","133.90489761755921","51422.597359530424"
"348870.0_4678380.0","393330.0_4703730.0","151.67119278743496","58214.14064885592"
"339900.0_4564500.0","339900.0_4565280.0","2.0","780.0"
"417900.0_4686180.0","436620.0_4612860.0","220.50062977816992","82405.62117694983"
"483810.0_4623000.0","487320.0_4643280.0","80.74011679999991","31488.644994369275"
"375780.0_4679940.0","385530.0_4676040.0","41.59310327023735","13020.062761231593"
"336780.0_4685010.0","353550.0_4717770.0","112.29646639999989","43795.62117694984"
"388650.0_4642890.0","401910.0_4656150.0","57.012194399999956","22234.755390439703"
"364470.0_4669800.0","388650.0_4642890.0","112.1527113003616","40675.62117694984"
"373440.0_4646010.0","399960.0_4674090.0","115.69779052976247","42909.510780879406"
"372660.0_4677210.0","438180.0_4684230.0","185.44011684768375","71658.64499436927"
"352380.0_4715820.0","441300.0_4632750.0","390.76433494072205","143843.90247466177"
"432330.0_4630020.0","446760.0_4606230.0","114.2253983999999","44547.9047303223"
"370320.0_4665900.0","417510.0_4645230.0","149.40062963511863","56665.62117694983"
"412440.0_4599210.0","449490.0_4688130.0","272.07821440000004","106110.50208985273"
"365250.0_4680720.0","423750.0_4650300.0","205.37739526266665","74220.37656738953"
"378510.0_4625730.0","460020.0_4604670.0","287.040851758034","100728.8960392956"
"364470.0_4678770.0","429210.0_4628070.0","246.0270576752322","91011.36787636287"
"356670.0_4716990.0","412440.0_4599600.0","416.1654503421686","155878.46958140662"
"381240.0_4664730.0","484200.0_4658880.0","273.5269128","106675.49565448663"
"360570.0_4678380.0","370320.0_4674480.0","33.722644865243055","11688.519471906086"
"344970.0_4721670.0","455730.0_4689690.0","359.2240088351184","138496.73800838634"
"500190.0_4649130.0","511500.0_4637040.0","63.112699199999966","24613.952365161156"
"336780.0_4685010.0","382020.0_4641330.0","208.0501873957294","76749.63630334257"
"357060.0_4662390.0","509550.0_4699440.0","444.8719272652418","172036.73800838646"
"350820.0_4648350.0","414000.0_4602720.0","302.14074643511873","116234.26617131908"
"443640.0_4647570.0","445200.0_4642500.0","14.6568544","5716.173157302028"
"404250.0_4649910.0","452220.0_4691640.0","177.0640008953674","67728.95880052722"
"443250.0_4636260.0","476010.0_4642500.0","95.16478081755926","36313.95236516115"
"348090.0_4653030.0","396840.0_4630410.0","172.90967001853028","63768.77051683243"
"344580.0_4703340.0","409320.0_4651860.0","249.6117296325426","91334.45445501388"
"344580.0_4703340.0","367590.0_4714260.0","71.18376719999995","27761.668811788688"
"409710.0_4595700.0","409710.0_4596480.0","2.0","780.0"
"369150.0_4670190.0","369150.0_4670970.0","2.0","780.0"
"400740.0_4698270.0","400740.0_4699050.0","2.0","780.0"
"357840.0_4675260.0","357840.0_4676040.0","2.0","780.0"
"486930.0_4660830.0","486930.0_4661610.0","2.0","780.0"
"344190.0_4657710.0","344190.0_4658490.0","2.8284272","1103.0865786510142"
"370710.0_4635870.0","370710.0_4636650.0","2.0","780.0"
"439740.0_4610910.0","439740.0_4611690.0","2.0","780.0"
"409320.0_4578540.0","409320.0_4579320.0","2.0","780.0"
"367590.0_4575810.0","367590.0_4576590.0","2.0","780.0"
"366420.0_4710750.0","367200.0_4640940.0","234.45252170277985","82221.11683143649"
"395280.0_4573860.0","395280.0_4574640.0","2.0","780.0"
"360180.0_4664730.0","476010.0_4642500.0","329.4802335999993","128497.28998873851"
"486930.0_4677210.0","486930.0_4677990.0","2.0","780.0"
"366810.0_4664730.0","366810.0_4665510.0","2.0","780.0"
"479520.0_4641720.0","479520.0_4642500.0","2.0","780.0"
"356280.0_4587120.0","356280.0_4587900.0","2.0","780.0"
"376950.0_4585170.0","376950.0_4585950.0","2.0","780.0"
"490050.0_4676820.0","490050.0_4677600.0","2.0","780.0"
"501360.0_4662390.0","501360.0_4663170.0","2.0","780.0"
"389430.0_4614420.0","389430.0_4615200.0","2.0","780.0"
"285690.0_4543830.0","285690.0_4544610.0","2.0","780.0"
"369150.0_4676040.0","445200.0_4614810.0","282.0166072576728","105847.60379489648"
"361740.0_4644450.0","373050.0_4632360.0","85.34011785581929","18602.40907583565"
"361350.0_4711530.0","370320.0_4642890.0","218.89850564011306","82031.85709548343"
"434280.0_4685010.0","467820.0_4622220.0","199.93607839999984","77975.06919659766"
"346140.0_4694760.0","428430.0_4604670.0","365.39722096560473","137977.66655612807"
"341850.0_4722840.0","351600.0_4717380.0","35.546299187434954","12925.43289325507"
"360180.0_4713870.0","362910.0_4670190.0","153.07098357889322","49980.18828369476"
"436230.0_4613640.0","439740.0_4631580.0","50.556349599999976","19716.976182580576"
"358230.0_4710750.0","449490.0_4688130.0","289.6833871874352","112038.8960392956"
"361740.0_4644450.0","415560.0_4632360.0","197.8080512526782","74744.20341008752"
"495900.0_4660440.0","495900.0_4661220.0","2.0","780.0"
"417120.0_4597650.0","417120.0_4598430.0","2.0","780.0"
"396060.0_4593360.0","396060.0_4594140.0","2.0","780.0"
"339510.0_4591800.0","339510.0_4592580.0","2.0","780.0"
"419070.0_4646400.0","434280.0_4685010.0","120.12489359999984","46848.70775560086"
"424140.0_4593750.0","424140.0_4594530.0","2.0","780.0"
"351990.0_4719330.0","427650.0_4626120.0","365.4877800049943","140802.29642410466"
"335220.0_4716600.0","430380.0_4614030.0","406.7298312501009","151810.20115442688"
"385530.0_4676040.0","406590.0_4659270.0","80.19747604768365","30614.015126392744"
"339120.0_4686570.0","435060.0_4646400.0","303.5876552652431","116935.87222187621"
"419850.0_4605450.0","435060.0_4646400.0","123.15433039999986","48030.18828369477"
"357840.0_4686180.0","444030.0_4646790.0","294.8496824526784","112590.43932862113"
"457680.0_4671750.0","475230.0_4636260.0","113.98275759999991","44453.274862345796"
"427650.0_4626120.0","438960.0_4614030.0","44.18376719999998","17231.66881178869"
"384750.0_4623000.0","430770.0_4640940.0","155.55687448779662","56665.62117694985"
"436230.0_4655760.0","475230.0_4636260.0","132.99495199999984","51868.0302527855"
"496680.0_4660050.0","496680.0_4660830.0","2.0","780.0"
"390210.0_4690860.0","397620.0_4628070.0","197.78530178316416","71808.70775560086"
"429210.0_4628070.0","468210.0_4607790.0","124.71067999999985","48637.164466275346"
"357060.0_4662390.0","378510.0_4677600.0","87.34844336560471","29538.64499436927"
"336390.0_4693980.0","370710.0_4694370.0","98.39848564768369","37712.40907583564"
"396840.0_4635090.0","459630.0_4689690.0","230.41822645267834","87462.17090164141"
"315720.0_4691640.0","315720.0_4693200.0","4.8284272","1883.086578651014"
"491610.0_4664730.0","491610.0_4666290.0","4.0","1560.0"
"434670.0_4646790.0","434670.0_4648350.0","4.0","1560.0"
"298950.0_4639380.0","298950.0_4640940.0","4.0","1560.0"
"390990.0_4598040.0","390990.0_4599600.0","4.0","1560.0"
"391380.0_4674870.0","413610.0_4622610.0","188.08328263084795","67361.91985671503"
"351600.0_4716210.0","370320.0_4642890.0","237.11170964011313","89135.00643536606"
"375000.0_4672140.0","443250.0_4636260.0","265.9085560526782","101303.40038480895"
"327030.0_4557870.0","327030.0_4559430.0","4.8284272","1883.0865786510142"
"335220.0_4690860.0","438180.0_4684230.0","286.8680392953675","110552.53459829881"
"434670.0_4593360.0","446370.0_4615590.0","103.61017519999986","40407.9674915539"
"372270.0_4627680.0","405030.0_4633140.0","101.39320811292671","37417.038943812164"
"349650.0_4688130.0","370710.0_4673700.0","81.45899857816975","28179.38525841622"
"362520.0_4716600.0","389430.0_4646010.0","247.90359328779704","86338.09301401707"
"372660.0_4631580.0","484200.0_4658880.0","328.5981056828024","125889.63630334257"
"384750.0_4623000.0","451050.0_4693200.0","271.69356248280315","103696.86353084951"
"415170.0_4604280.0","423360.0_4603110.0","28.0416312","10936.23591853362"
"391770.0_4675260.0","391770.0_4676040.0","2.0","780.0"
"366810.0_4669020.0","366810.0_4669800.0","2.0","780.0"
"270480.0_4534860.0","270480.0_4535640.0","2.0","780.0"
"471330.0_4632750.0","471330.0_4633530.0","2.0","780.0"
"308310.0_4671360.0","308310.0_4672140.0","2.0","780.0"
"499020.0_4663170.0","499020.0_4663950.0","2.0","780.0"
"363690.0_4640160.0","363690.0_4640940.0","2.0","780.0"
"279840.0_4580490.0","279840.0_4581270.0","2.0","780.0"
"433890.0_4615980.0","488490.0_4666290.0","220.13355420926558","84019.0843229904"
"485760.0_4642500.0","485760.0_4643280.0","2.0","780.0"
"448710.0_4609350.0","448710.0_4610130.0","2.0","780.0"
"365250.0_4680720.0","366420.0_4645230.0","120.49686669109651","41277.84196909072"
"364470.0_4703730.0","365640.0_4665120.0","140.5325059186445","44815.55841571824"
"339120.0_4686570.0","486150.0_4678770.0","396.0538256","154460.9913089734"
"419850.0_4605450.0","486150.0_4678770.0","269.2031080000005","104989.20984545359"
"360180.0_4713870.0","478740.0_4647960.0","394.57966394216794","147460.01287073214"
"355110.0_4657320.0","425310.0_4651470.0","221.5000199924294","83709.44801964778"
"417120.0_4624560.0","436620.0_4612860.0","71.11269919999997","27733.952365161153"
"355110.0_4657320.0","442080.0_4685010.0","276.5816632927911","102127.35274997007"
"408540.0_4602330.0","408540.0_4603110.0","2.8284272","1103.0865786510142"
"357060.0_4662390.0","380070.0_4670970.0","92.93422976560471","31717.101705043762"
"491220.0_4668630.0","491220.0_4669410.0","2.0","780.0"
"381630.0_4647960.0","399960.0_4674090.0","90.16803924768362","34502.53459829884"
"380850.0_4637430.0","449100.0_4601550.0","284.620750500362","107938.15577524864"
"391770.0_4647570.0","473280.0_4630410.0","256.9885600225538","97687.28998873851"
"336780.0_4685010.0","488880.0_4686180.0","416.0954567999997","162277.22722750704"
"350040.0_4679940.0","405030.0_4633140.0","218.60653699572939","80866.61248592315"
"416730.0_4628070.0","484200.0_4664340.0","248.35029200000054","96856.61248592315"
"360180.0_4664730.0","375000.0_4672140.0","59.13523936560476","18535.495654486665"
"399960.0_4677600.0","451440.0_4612080.0","248.00714640000018","96722.78564322517"
"471330.0_4633530.0","476010.0_4614420.0","66.01219439999994","25744.755390439706"
"336390.0_4693980.0","357450.0_4679550.0","71.91168959999992","28045.55841571825"
"370320.0_4665900.0","387090.0_4700220.0","122.25687453548025","43015.62117694985"
"341850.0_4682670.0","405030.0_4633140.0","240.50603219572957","89407.4155112017"
"380850.0_4629240.0","403860.0_4637040.0","74.1647808175593","28123.952365161153"
"409710.0_4639770.0","414390.0_4623780.0","79.61158499572912","26658.582233137677"
"351600.0_4717380.0","364080.0_4667460.0","174.20794669609091","60487.22722750693"
"409320.0_4651860.0","434280.0_4685010.0","111.50967039999983","43488.770516832454"
"382020.0_4624170.0","396840.0_4630800.0","45.04163119999997","17566.235918533617"
"367590.0_4714260.0","434280.0_4685010.0","228.2937328576727","84895.68393818144"
"445200.0_4614810.0","486930.0_4680720.0","216.24978720000018","84337.41551120173"
"370710.0_4694370.0","392940.0_4638990.0","194.42815227023746","67211.85709548346"
"396450.0_4625730.0","414390.0_4623780.0","130.83921199331132","24964.755390439703"
"346140.0_4694760.0","472890.0_4630800.0","404.3452439999986","157694.6427387087"
"344580.0_4703340.0","467820.0_4622220.0","430.4163119999985","167862.35918533622"
"399960.0_4674090.0","455730.0_4689690.0","160.74011680000012","62688.64499436926"
"344580.0_4703340.0","419070.0_4646400.0","279.73487925010204","102282.17090164141"
"405030.0_4633140.0","485370.0_4649910.0","270.5843968351186","103927.2899887385"
"344190.0_4706070.0","439740.0_4631580.0","381.8860761027791","139720.20115442693"
"509160.0_4644840.0","509160.0_4647180.0","6.0","2340.0"
"370320.0_4642890.0","430770.0_4640940.0","187.0916932360896","68499.44801964781"
"385530.0_4676040.0","506820.0_4698660.0","346.6655152476833","134536.54972469158"
"356670.0_4716990.0","366420.0_4714650.0","32.7989904","12791.6060505571"
"374220.0_4642890.0","382410.0_4641720.0","28.9705632","11298.519471906087"
"348090.0_4657320.0","396840.0_4630800.0","178.80916521853035","66069.57354211099"
"449490.0_4688130.0","488490.0_4666290.0","129.0538255999999","50330.991308973316"
"361350.0_4711530.0","384750.0_4623000.0","283.0353641053564","105581.91985671502"
"389430.0_4646010.0","476010.0_4638600.0","267.2355736953676","102895.8722218762"
"362910.0_4677600.0","427650.0_4626120.0","250.58603616560524","93201.30511513128"
"350040.0_4709580.0","424530.0_4652640.0","264.2619816000006","103062.17090164138"
"357450.0_4679550.0","369930.0_4628850.0","210.72115040998867","74220.37656738953"
"344970.0_4721670.0","373440.0_4646010.0","258.0314106049948","93480.43932862113"
"351600.0_4717380.0","357840.0_4690860.0","79.64112644768367","30397.038943812164"
"343800.0_4733760.0","343800.0_4736100.0","8.528427247683716","2663.086578651014"
"427650.0_4626120.0","448710.0_4608570.0","105.81118479999991","41266.36144099679"
"514230.0_4637040.0","514230.0_4638600.0","4.0","1560.0"
"344580.0_4697880.0","370320.0_4665900.0","141.47474676133388","46257.967491553885"
"489270.0_4638600.0","492780.0_4660440.0","61.384776799999955","23940.062761231595"
"370320.0_4642890.0","451050.0_4693200.0","281.42135999999994","109754.3289325507"
"417120.0_4577760.0","417120.0_4579320.0","4.0","1560.0"
"415170.0_4604280.0","434670.0_4593360.0","146.31484381071203","32146.298679765205"
"344970.0_4721670.0","381630.0_4647960.0","257.4707080752321","95474.39169378228"
"415560.0_4595700.0","415560.0_4597260.0","4.0","1560.0"
"330930.0_4680720.0","330930.0_4682280.0","4.8284272","1883.086578651014"
"423360.0_4603110.0","446370.0_4615590.0","82.84062159999995","32307.84196909072"
"321960.0_4548120.0","321960.0_4549680.0","4.0","1560.0"
"374220.0_4712700.0","399960.0_4677600.0","141.16164727023724","51851.79433425186"
"433500.0_4635090.0","452220.0_4691640.0","172.92388400000002","67440.31380615797"
"397620.0_4628070.0","445200.0_4642500.0","213.37495673620413","68409.57354211099"
"388650.0_4642890.0","475230.0_4636260.0","276.8924280953675","106662.04537917823"
"360180.0_4664730.0","443250.0_4638600.0","293.352206452678","112006.42420222836"
"351600.0_4716210.0","384750.0_4623000.0","303.0044128576726","114032.84840445674"
"385530.0_4676040.0","470550.0_4674480.0","235.11269920000007","91693.95236516114"
"479520.0_4646400.0","484590.0_4656930.0","42.00843131292676","14646.97618258058"
"336780.0_4685010.0","375780.0_4663950.0","153.77636581328846","54782.53459829882"
"499020.0_4647960.0","499020.0_4649520.0","4.0","1560.0"
"357450.0_4679550.0","392940.0_4638990.0","177.6985058308479","63311.85709548345"
"439740.0_4598040.0","479520.0_4643280.0","180.45079680000023","70375.80946064461"
"349650.0_4719720.0","436620.0_4612860.0","403.60159364768344","156741.61892128928"
"351600.0_4717380.0","382020.0_4663170.0","200.62897203254244","72231.1795926681"
"412440.0_4599210.0","433890.0_4615980.0","80.5685439999999","31421.73157302028"
"364470.0_4669800.0","457680.0_4671750.0","264.7537209957294","98864.01512639274"
"409320.0_4607790.0","474840.0_4617930.0","182.91168959999993","71335.55841571825"
"401910.0_4656150.0","457680.0_4671750.0","168.12245454732192","62554.818151671294"
"365250.0_4680720.0","389430.0_4651470.0","122.72367440998848","44386.3614409968"
"373050.0_4711530.0","460020.0_4604670.0","403.186265604994","155504.7054999403"
"357060.0_4662390.0","444030.0_4686960.0","268.30115437986433","101024.26617131908"
"410100.0_4601550.0","413610.0_4622610.0","67.52691279999995","26335.49565448666"
"350040.0_4678770.0","367590.0_4641720.0","139.51433862585344","50157.9674915539"
"395280.0_4697880.0","476010.0_4614420.0","345.520475235118","133152.3591853362"
"401910.0_4656150.0","436230.0_4655760.0","103.93868734732197","37523.1493398826"
"401520.0_4580100.0","401520.0_4582440.0","6.0","2340.0"
"443250.0_4636260.0","443250.0_4638600.0","7.6568544","2986.1731573020284"
"368760.0_4641330.0","444030.0_4646790.0","274.49434245267804","104651.85709548343"
"272820.0_4560210.0","272820.0_4562550.0","6.0","2340.0"
"364470.0_4669800.0","436230.0_4655760.0","217.8390025003619","81893.27486234576"
"370320.0_4674480.0","483030.0_4665510.0","313.7401168","122358.64499436924"
"488490.0_4657710.0","496680.0_4656540.0","23.071068","8997.716446627535"
"369150.0_4699830.0","399960.0_4677600.0","116.5201208175592","44642.53459829882"
"391770.0_4647570.0","485370.0_4678380.0","279.1939424953674","107559.63630334259"
"395280.0_4697880.0","471330.0_4632750.0","289.3072712351187","111229.20984545359"
"373050.0_4666680.0","449100.0_4601550.0","323.7092904351184","124645.99774433937"
"390210.0_4690860.0","443640.0_4647570.0","216.97171762754803","80342.78564322522"
"370320.0_4665900.0","391770.0_4678770.0","87.80102973548034","29577.841969090714"
"403860.0_4637040.0","475620.0_4623000.0","236.37485127023737","88984.94367413445"
"365250.0_4680720.0","411660.0_4598430.0","313.0549800275482","117815.25748029244"
"365640.0_4663950.0","486930.0_4687350.0","345.7559696351182","133244.20341008753"
"408930.0_4653030.0","439740.0_4631580.0","138.72560775328716","46486.42420222839"
"336000.0_4686180.0","389430.0_4646010.0","210.63597379572943","77758.09301401707"
"369930.0_4628850.0","370710.0_4694370.0","235.98450163181903","82248.83327806402"
"350820.0_4688910.0","357060.0_4662390.0","104.72214068513132","30759.322497184636"
"269700.0_4526670.0","284520.0_4532520.0","45.87005839999998","17889.322497184636"
"358230.0_4710750.0","433890.0_4615980.0","354.95041678743473","137493.03668815157"
"362910.0_4677600.0","438960.0_4614030.0","289.12716247023764","109558.34405894345"
"373050.0_4666680.0","380850.0_4637430.0","102.91534745952522","35711.73157302028"
"473280.0_4630410.0","485370.0_4678380.0","151.8532160049943","57484.81815167128"
"359400.0_4643670.0","371490.0_4691640.0","172.08023379242923","59021.85709548346"
"448320.0_4615590.0","478350.0_4660830.0","148.7228743999999","58001.91985671506"
"359400.0_4643670.0","431940.0_4691250.0","247.07821440000015","96360.5020898527"
"351990.0_4719330.0","362910.0_4677600.0","129.86326641755923","49846.361440996785"
"503700.0_4661220.0","503700.0_4664340.0","9.6568544","3766.1731573020284"
"366420.0_4645230.0","389430.0_4651470.0","75.18376719999996","29321.668811788688"
"336780.0_4681110.0","392550.0_4692810.0","164.4401168476838","63468.64499436926"
"351600.0_4716210.0","451050.0_4693200.0","328.4924279999997","128112.04537917819"
"378510.0_4625340.0","403080.0_4629630.0","78.80742171292671","28608.582233137677"
"348480.0_4719330.0","396450.0_4635090.0","296.52167525010174","108829.02156175881"
"428430.0_4604670.0","472890.0_4630800.0","158.68124320000004","61885.683938181435"
"336780.0_4681110.0","485370.0_4665900.0","410.26702959999955","160004.14064885594"
"380070.0_4670970.0","444030.0_4686960.0","194.09474236230494","72884.07788762434"
"344580.0_4703340.0","434280.0_4685010.0","260.8859112351189","100144.88091290287"
"336780.0_4723230.0","370320.0_4662780.0","220.98166338815875","79117.3527499701"
"438960.0_4614030.0","448710.0_4608570.0","73.52691279999993","28675.49565448666"
"344190.0_4706070.0","436230.0_4613640.0","380.8303360501012","141709.39812914835"
"369150.0_4699830.0","451440.0_4612080.0","354.96046719999987","138434.57997747706"
"387090.0_4700220.0","391770.0_4678770.0","75.62264519902904","23388.519471906086"
"361350.0_4711530.0","430770.0_4640940.0","287.15142638743544","111051.43063759443"
"351990.0_4719330.0","448710.0_4608570.0","456.94322479999937","178207.85483982303"
"388650.0_4623390.0","403470.0_4630800.0","69.60264902585351","22892.40907583565"
"395280.0_4697880.0","471330.0_4633530.0","288.47884403511875","110906.12326680258"
"350820.0_4688910.0","380070.0_4670970.0","110.72062576061039","40391.731573020275"
