"Coord1","Coord2","Cost","Length"
"319620.0_4692420.0","331320.0_4713090.0","68.59798079999993","26753.212101114197"
"329370.0_4675260.0","348090.0_4734150.0","191.82216010535615","70008.77051683243"
"314550.0_4704120.0","325860.0_4692810.0","55.2115849003617","18468.582233137677"
"331320.0_4713090.0","339510.0_4714260.0","30.7279224","9872.346314604058"
"336780.0_4668630.0","384360.0_4682280.0","138.74011679999995","54108.644994369264"
"315330.0_4687350.0","341460.0_4685010.0","77.28427199999997","30140.86578651014"
"289980.0_4550070.0","319230.0_4535250.0","104.02174020499423","38319.38525841621"
"291930.0_4552020.0","310260.0_4581270.0","100.82184504768364","37756.3614409968"
"266580.0_4509510.0","319230.0_4535250.0","176.15332084768386","67841.79433425187"
"362910.0_4663560.0","394110.0_4674090.0","103.11524319242918","37539.38525841622"
"314550.0_4740780.0","380850.0_4681890.0","293.4193417093797","100572.10814040981"
"304800.0_4650690.0","345750.0_4657320.0","114.28427199999996","44570.86578651014"
"386700.0_4607400.0","391770.0_4621050.0","41.8847768","15750.062761231591"
"303630.0_4556700.0","330150.0_4586340.0","118.26702959999984","46124.14064885593"
"345750.0_4712700.0","382800.0_4667850.0","199.6033835053561","72337.28998873853"
"310650.0_4580880.0","335220.0_4583610.0","70.87005839999998","27639.322497184636"
"288030.0_4548510.0","294660.0_4556310.0","28.7989904","11231.606050557099"
"329370.0_4675260.0","338340.0_4738830.0","193.40956560499453","72131.79433425187"
"268140.0_4525500.0","294270.0_4522380.0","105.56854399999993","41171.731573020275"
"323520.0_4659660.0","395670.0_4676040.0","235.5304860000003","85380.31380615794"
"298170.0_4645230.0","334050.0_4638990.0","104.37005839999995","40119.322497184636"
"266970.0_4556700.0","270090.0_4544220.0","40.7279224","15883.889603929565"
"270480.0_4527060.0","278670.0_4529010.0","26.78000401755934","9643.889603929565"
"327030.0_4741950.0","381630.0_4662390.0","299.314063505356","110282.91116568833"
"315330.0_4703730.0","354720.0_4715430.0","126.61118499073473","46726.3614409968"
"308310.0_4667070.0","331320.0_4677210.0","74.40864099999995","28313.212101114197"
"320400.0_4734150.0","327030.0_4741950.0","27.0416312","10546.23591853362"
"323520.0_4687740.0","372270.0_4663560.0","160.71911131292674","60554.140648855915"
"314160.0_4586340.0","322350.0_4587510.0","26.099495247683716","9320.80302527855"
"503310.0_4626510.0","503310.0_4627290.0","2.0","780.0"
"346920.0_4692030.0","346920.0_4692810.0","2.0","780.0"
"489270.0_4700220.0","489270.0_4701000.0","2.0","780.0"
"359010.0_4594140.0","359010.0_4594920.0","2.0","780.0"
"402300.0_4592190.0","402300.0_4592970.0","2.0","780.0"
"470160.0_4688910.0","470160.0_4689690.0","2.0","780.0"
"394890.0_4659660.0","394890.0_4660440.0","2.0","780.0"
"352380.0_4654590.0","352380.0_4655370.0","2.0","780.0"
"331710.0_4573470.0","331710.0_4574250.0","2.0","780.0"
"413220.0_4651470.0","413220.0_4652250.0","2.0","780.0"
"474840.0_4638990.0","474840.0_4639770.0","2.0","780.0"
"409320.0_4629630.0","409320.0_4630410.0","2.0","780.0"
"269310.0_4519260.0","269310.0_4520040.0","2.0","780.0"
"305970.0_4549290.0","337560.0_4591800.0","159.01404360998856","57517.28998873854"
"394500.0_4699050.0","394500.0_4699830.0","2.0","780.0"
"371880.0_4683840.0","371880.0_4684620.0","2.0","780.0"
"346920.0_4738050.0","346920.0_4738830.0","2.0","780.0"
"480690.0_4696320.0","480690.0_4697100.0","2.0","780.0"
"334440.0_4657320.0","334440.0_4658100.0","2.0","780.0"
"380850.0_4655370.0","380850.0_4656150.0","2.0","780.0"
"342240.0_4684620.0","367200.0_4719330.0","147.90428830865588","49996.42420222839"
"437790.0_4596480.0","437790.0_4597260.0","2.0","780.0"
"389820.0_4652640.0","389820.0_4653420.0","2.0","780.0"
"480690.0_4619490.0","480690.0_4620270.0","2.0","780.0"
"427650.0_4615200.0","427650.0_4615980.0","2.0","780.0"
"356280.0_4555530.0","356280.0_4556310.0","2.0","780.0"
"375780.0_4577760.0","375780.0_4578540.0","2.0","780.0"
"337950.0_4594530.0","337950.0_4595310.0","2.0","780.0"
"314550.0_4706850.0","325470.0_4664340.0","128.16843925267796","47584.75539043971"
"414000.0_4677990.0","414000.0_4678770.0","2.0","780.0"
"339510.0_4590630.0","339510.0_4591410.0","2.0","780.0"
"291150.0_4528230.0","291150.0_4529010.0","2.8284272","1103.0865786510142"
"334440.0_4740000.0","340290.0_4683840.0","169.08326239999997","64382.471837067234"
"344970.0_4702170.0","360960.0_4673310.0","117.90519297059902","38547.84196909072"
"299730.0_4538760.0","337950.0_4589070.0","191.74907271292702","70860.43932862113"
"428430.0_4672530.0","428430.0_4673310.0","2.0","780.0"
"433110.0_4672920.0","433110.0_4673700.0","2.0","780.0"
"375000.0_4699440.0","375000.0_4700220.0","2.0","780.0"
"277500.0_4608570.0","277500.0_4609350.0","2.8284272","1103.0865786510142"
"391770.0_4598040.0","391770.0_4598820.0","2.0","780.0"
"336780.0_4596090.0","336780.0_4596870.0","2.0","780.0"
"405030.0_4589850.0","405030.0_4590630.0","2.0","780.0"
"296610.0_4572690.0","296610.0_4573470.0","2.8284272","1103.0865786510142"
"333660.0_4669800.0","337170.0_4689300.0","60.256349647683706","22836.97618258058"
"355500.0_4645620.0","355500.0_4646400.0","2.0","780.0"
"328980.0_4570740.0","328980.0_4571520.0","2.0","780.0"
"285690.0_4568790.0","285690.0_4569570.0","2.0","780.0"
"317670.0_4718550.0","343410.0_4684230.0","130.46803919999988","50882.53459829883"
"344970.0_4708800.0","360960.0_4679940.0","124.14144179315261","39611.73157302027"
"344580.0_4704510.0","346140.0_4698660.0","17.4852816","6819.259735953044"
"328980.0_4685400.0","350040.0_4670190.0","70.98275759999991","27683.27486234579"
"299730.0_4647960.0","301290.0_4642110.0","17.4852816","6819.259735953043"
"437400.0_4598040.0","437400.0_4598820.0","2.8284272","1103.0865786510142"
"328980.0_4685400.0","328980.0_4686180.0","2.0","780.0"
"504480.0_4631190.0","504480.0_4631970.0","2.0","780.0"
"383580.0_4593750.0","383580.0_4594530.0","2.0","780.0"
"343410.0_4738050.0","367200.0_4679160.0","215.05912365340185","74638.09301401704"
"344970.0_4708800.0","346920.0_4734930.0","89.26366651792102","30948.582233137677"
"410490.0_4687740.0","418680.0_4685790.0","25.071068","9777.716446627535"
"316500.0_4547730.0","331710.0_4587120.0","129.3632666559778","46336.3614409968"
"330540.0_4727520.0","335220.0_4709970.0","57.3274176476837","20134.692629208115"
"314940.0_4698270.0","338340.0_4738830.0","135.07647041755922","50709.51078087941"
"317280.0_4696710.0","371490.0_4717380.0","172.60245890036177","63780.25104492635"
"298170.0_4544610.0","337950.0_4589070.0","183.24856781755938","70431.24235389968"
"338340.0_4738830.0","348090.0_4734150.0","29.9705632","11688.519471906086"
"400740.0_4664730.0","400740.0_4665510.0","2.0","780.0"
"382020.0_4701390.0","383580.0_4695540.0","18.071068","7047.716446627536"
"365250.0_4703340.0","371880.0_4711140.0","29.44579438743496","10546.23591853362"
"412050.0_4583220.0","412050.0_4584000.0","2.0","780.0"
"269310.0_4503270.0","316110.0_4583610.0","256.53405920000034","100048.28129771183"
"343410.0_4738050.0","399960.0_4682280.0","268.70552792363895","92594.32893255068"
"419460.0_4689300.0","438960.0_4680720.0","76.28427199999994","29750.86578651014"
"272430.0_4505610.0","304020.0_4547340.0","162.30723158743493","62086.42420222839"
"337560.0_4688910.0","344190.0_4695150.0","41.977165632542224","10356.97618258058"
"319620.0_4692420.0","344190.0_4695150.0","74.96528566524302","27773.149339882602"
"311820.0_4582440.0","321180.0_4547340.0","110.68376743841851","39851.66881178869"
"278280.0_4541880.0","332880.0_4592970.0","216.5634960000001","84459.76182580576"
"353160.0_4669800.0","394110.0_4674090.0","121.74011679999991","47478.64499436927"
"343410.0_4684230.0","360180.0_4716990.0","130.21951155633957","43606.36144099679"
"309870.0_4669020.0","333270.0_4711140.0","134.2670295999999","51812.597359530424"
"321180.0_4635870.0","324690.0_4656150.0","55.72792239999998","21733.88960392956"
"349650.0_4680330.0","377340.0_4672140.0","80.52691279999995","31405.495654486658"
"349260.0_4702170.0","362520.0_4716990.0","62.83057118743491","23566.29867976521"
"385920.0_4682280.0","395670.0_4676040.0","32.4558448","12657.779207859126"
"323520.0_4687740.0","344970.0_4702170.0","80.23950725267795","28892.471837067238"
"277500.0_4522770.0","284130.0_4529010.0","24.213204","9443.149339882606"
"346140.0_4695930.0","357840.0_4717380.0","86.68275764768363","33143.27486234579"
"308700.0_4662780.0","357840.0_4669020.0","144.81118479999998","56476.3614409968"
"345750.0_4711140.0","382800.0_4667850.0","198.59333309279114","71005.746699413"
"307530.0_4548510.0","322740.0_4587120.0","130.64549965767222","45595.558415718246"
"339510.0_4714260.0","344190.0_4695150.0","55.62741759999999","21694.69262920811"
"337950.0_4685400.0","371100.0_4719720.0","154.90561234305116","57718.03025278548"
"335220.0_4709970.0","341460.0_4685010.0","85.19137884768367","29979.322497184632"
"367200.0_4723620.0","387870.0_4675650.0","194.67657626499567","60849.51078087942"
"328200.0_4697100.0","343410.0_4738050.0","132.03483921755924","48353.27486234579"
"355110.0_4656930.0","356670.0_4651860.0","14.6568544","5716.173157302028"
"378900.0_4589850.0","378900.0_4590630.0","2.0","780.0"
"363300.0_4656150.0","363300.0_4656930.0","2.8284272","1103.0865786510142"
"342240.0_4684620.0","369930.0_4675650.0","87.7021440351186","32603.212101114186"
"318450.0_4735320.0","361740.0_4666290.0","260.05546493048655","97715.00643536604"
"488880.0_4698270.0","488880.0_4699050.0","2.0","780.0"
"387870.0_4592190.0","387870.0_4592970.0","2.0","780.0"
"343800.0_4585950.0","343800.0_4586730.0","2.0","780.0"
"350430.0_4578540.0","350430.0_4579320.0","2.0","780.0"
"295050.0_4516140.0","295050.0_4516920.0","2.0","780.0"
"359790.0_4655370.0","359790.0_4656150.0","2.0","780.0"
"312600.0_4736490.0","312600.0_4737270.0","2.0","780.0"
"373440.0_4700610.0","373440.0_4701390.0","2.0","780.0"
"399180.0_4675650.0","399180.0_4676430.0","2.0","780.0"
"348870.0_4638210.0","348870.0_4638990.0","2.0","780.0"
"374220.0_4636650.0","374220.0_4637430.0","2.8284272","1103.0865786510142"
"372660.0_4601160.0","372660.0_4601940.0","2.0","780.0"
"321180.0_4592970.0","321180.0_4593750.0","2.0","780.0"
"338730.0_4586730.0","338730.0_4587510.0","2.0","780.0"
"353160.0_4702950.0","353160.0_4703730.0","2.8284272","1103.0865786510142"
"386700.0_4690470.0","386700.0_4691250.0","2.0","780.0"
"487710.0_4690470.0","487710.0_4691250.0","2.0","780.0"
"325470.0_4590630.0","325470.0_4591410.0","2.0","780.0"
"372270.0_4586340.0","372270.0_4587120.0","2.0","780.0"
"364860.0_4691250.0","364860.0_4692030.0","2.0","780.0"
"383970.0_4668240.0","383970.0_4669020.0","2.0","780.0"
"361350.0_4643280.0","361350.0_4644060.0","2.0","780.0"
"411660.0_4641330.0","411660.0_4642110.0","2.0","780.0"
"364470.0_4630800.0","364470.0_4631580.0","2.0","780.0"
"461190.0_4605840.0","461190.0_4606620.0","2.0","780.0"
"335610.0_4580880.0","335610.0_4581660.0","2.0","780.0"
"373050.0_4602330.0","373050.0_4603110.0","2.0","780.0"
"421410.0_4598040.0","421410.0_4598820.0","2.0","780.0"
"344970.0_4589850.0","344970.0_4590630.0","2.0","780.0"
"360570.0_4681110.0","360570.0_4681890.0","2.0","780.0"
"345750.0_4651860.0","345750.0_4652640.0","2.0","780.0"
"386700.0_4624950.0","386700.0_4625730.0","2.0","780.0"
"284130.0_4552020.0","284130.0_4552800.0","2.0","780.0"
"331320.0_4713090.0","344190.0_4695150.0","61.08326239999995","23270.928547741736"
"410490.0_4612470.0","413610.0_4599210.0","54.28427199999997","21170.865786510145"
"317280.0_4717380.0","346920.0_4732980.0","99.3751460476836","37622.53459829882"
"306750.0_4643670.0","346140.0_4654590.0","116.37615559999993","44559.38525841623"
"314160.0_4710360.0","349650.0_4672920.0","151.994952","59278.0302527855"
"398010.0_4619490.0","414390.0_4621050.0","55.02386419999999","20753.14933988261"
"444420.0_4652250.0","444420.0_4653030.0","2.0","780.0"
"390600.0_4605840.0","390600.0_4606620.0","2.0","780.0"
"349650.0_4579320.0","349650.0_4580100.0","2.0","780.0"
"315330.0_4585560.0","331710.0_4587120.0","65.03462938743495","18964.692629208115"
"382410.0_4662780.0","395670.0_4676040.0","73.15361596230484","25717.03894381217"
"315330.0_4687350.0","335220.0_4709970.0","85.56854399999989","33371.73157302028"
"373050.0_4620660.0","373050.0_4621440.0","2.0","780.0"
"484980.0_4618710.0","484980.0_4619490.0","2.0","780.0"
"360960.0_4673310.0","372270.0_4663560.0","44.28427199999999","17270.865786510138"
"320010.0_4745070.0","368760.0_4721670.0","152.09545679999985","59317.22722750693"
"345750.0_4720890.0","346920.0_4682280.0","145.31585355206883","44397.8419690907"
"318060.0_4718550.0","366420.0_4662390.0","227.4354688526783","86298.89603929559"
"402300.0_4598040.0","402300.0_4598820.0","2.0","780.0"
"264240.0_4552410.0","264240.0_4553190.0","2.0","780.0"
"469770.0_4608180.0","469770.0_4608960.0","2.0","780.0"
"269310.0_4512630.0","304020.0_4542660.0","140.8930179874349","53734.88091290288"
"374610.0_4683840.0","374610.0_4685400.0","4.0","1560.0"
"347700.0_4736100.0","347700.0_4737660.0","4.0","1560.0"
"362130.0_4692810.0","362130.0_4694370.0","4.8284272","1883.086578651014"
"345750.0_4635480.0","345750.0_4637040.0","4.0","1560.0"
"448710.0_4627290.0","448710.0_4628850.0","4.8284272","1883.086578651014"
"353160.0_4669800.0","362910.0_4663560.0","45.893103222553634","15360.062761231593"
"314160.0_4736880.0","328200.0_4683450.0","182.6495582374476","61814.01512639273"
"309090.0_4633140.0","345360.0_4658880.0","131.85464521755918","48625.683938181435"
"304020.0_4575030.0","312210.0_4577760.0","23.8994952","9320.80302527855"
"344970.0_4702170.0","372270.0_4663560.0","157.43210577059907","55133.337623577376"
"346920.0_4717380.0","359400.0_4669800.0","173.17991969182015","55696.3614409968"
"267360.0_4511070.0","302460.0_4570740.0","199.4081560476839","76911.1795926681"
"314550.0_4704120.0","353940.0_4714260.0","126.9685440953673","48191.731573020275"
"291930.0_4552020.0","334830.0_4583220.0","146.30866079999993","57060.37656738955"
"341850.0_4678380.0","351990.0_4703340.0","105.75838922158262","32603.212101114197"
"346140.0_4736100.0","396060.0_4675650.0","263.68248333950396","88950.50208985271"
"276720.0_4540320.0","331320.0_4592190.0","217.39192320000015","84782.84840445677"
"315330.0_4687350.0","330540.0_4727520.0","132.6827576476836","49913.274862345796"
"345750.0_4711140.0","345750.0_4712700.0","4.8284272","1883.086578651014"
"304410.0_4583610.0","304410.0_4585170.0","4.0","1560.0"
"307140.0_4549290.0","321960.0_4558260.0","65.4412316275479","20418.582233137677"
"323520.0_4659660.0","385920.0_4682280.0","208.04520440000024","74661.05407020489"
"315330.0_4585560.0","316500.0_4547730.0","116.25056745597786","41222.40907583564"
"373050.0_4698270.0","373050.0_4699050.0","2.0","780.0"
"380850.0_4682670.0","380850.0_4683450.0","2.0","780.0"
"340680.0_4640940.0","340680.0_4641720.0","2.0","780.0"
"477180.0_4634700.0","477180.0_4635480.0","2.0","780.0"
"432330.0_4617150.0","432330.0_4617930.0","2.0","780.0"
"394500.0_4597260.0","394500.0_4598040.0","2.0","780.0"
"382410.0_4566060.0","382410.0_4566840.0","2.0","780.0"
"404640.0_4633920.0","404640.0_4634700.0","2.0","780.0"
"350040.0_4701000.0","350040.0_4701780.0","2.0","780.0"
"402300.0_4677600.0","402300.0_4678380.0","2.0","780.0"
"381240.0_4586730.0","381240.0_4587510.0","2.0","780.0"
"351600.0_4582440.0","351600.0_4583220.0","2.0","780.0"
"390600.0_4669410.0","390600.0_4670190.0","2.8284272","1103.0865786510142"
"499410.0_4655370.0","499410.0_4656150.0","2.0","780.0"
"507990.0_4651080.0","507990.0_4651860.0","2.0","780.0"
"374220.0_4626120.0","374220.0_4626900.0","2.0","780.0"
"425310.0_4607400.0","425310.0_4608180.0","2.0","780.0"
"321960.0_4590240.0","321960.0_4591020.0","2.0","780.0"
"376170.0_4692420.0","376170.0_4693200.0","2.0","780.0"
"346530.0_4667460.0","346530.0_4668240.0","2.0","780.0"
"317670.0_4633920.0","337560.0_4654980.0","79.81118479999991","31126.361440996803"
"270870.0_4533300.0","313380.0_4533300.0","122.31269924768368","46843.952365161145"
"312210.0_4577760.0","326640.0_4553190.0","83.21534798743487","31516.361440996803"
"344190.0_4635480.0","344190.0_4636260.0","2.0","780.0"
"437790.0_4622610.0","437790.0_4623390.0","2.0","780.0"
"337560.0_4599600.0","337560.0_4600380.0","2.8284272","1103.0865786510142"
"348090.0_4601940.0","348090.0_4602720.0","2.0","780.0"
"372660.0_4669800.0","382410.0_4664340.0","32.85107201755934","12011.6060505571"
"328200.0_4697100.0","367200.0_4679160.0","139.5100704049942","52670.991308973316"
"330540.0_4727520.0","341460.0_4685010.0","141.69036929536742","49790.928547741736"
"323520.0_4687740.0","360960.0_4673310.0","120.92012091292662","45032.53459829882"
"325080.0_4662390.0","348480.0_4703730.0","146.4285519874349","56169.510780879406"
"299730.0_4637430.0","317670.0_4633920.0","51.97056319999999","20268.519471906082"
"295440.0_4550850.0","305580.0_4577370.0","84.28326244768363","32012.471837067234"
"444420.0_4681110.0","451050.0_4688910.0","41.99726645767231","12240.062761231591"
"310260.0_4581270.0","334830.0_4583220.0","71.69848559999997","27962.409075835647"
"317670.0_4718550.0","360180.0_4716990.0","127.1543303999999","48648.644994369264"
"306750.0_4583220.0","306750.0_4584000.0","2.0","780.0"
"309870.0_4668630.0","351210.0_4704120.0","154.13708800000003","60113.46314604056"
"367200.0_4679160.0","399960.0_4682280.0","89.79899039999997","35021.60605055709"
"358230.0_4563330.0","364860.0_4569570.0","25.9705632","10128.519471906086"
"320400.0_4657320.0","344970.0_4662390.0","81.11269919999998","31633.952365161153"
"290760.0_4546950.0","307140.0_4549290.0","71.99209381328846","21360.125522463182"
"323520.0_4659660.0","382410.0_4662780.0","198.02621801755953","69953.33762357736"
"342630.0_4574640.0","350820.0_4575030.0","23.071068","8997.716446627535"
"325860.0_4692810.0","353940.0_4714260.0","110.49057936560466","38564.077887624335"
"339510.0_4738830.0","353940.0_4714260.0","82.08326239999991","32012.47183706724"
"367200.0_4719330.0","369930.0_4675650.0","155.8716980182828","53155.62117694983"
"389820.0_4639770.0","389820.0_4640550.0","2.0","780.0"
"487710.0_4628460.0","487710.0_4630020.0","4.8284272","1883.0865786510142"
"347310.0_4662390.0","347310.0_4663170.0","2.0","780.0"
"372660.0_4669800.0","385920.0_4682280.0","56.5789944175593","21265.49565448666"
"310650.0_4580880.0","328590.0_4575030.0","52.213203999999976","20363.149339882606"
"314550.0_4740780.0","349650.0_4672920.0","241.98916980829443","90143.46314604055"
"334050.0_4638990.0","345750.0_4657320.0","66.46194199999994","24507.841969090718"
"272430.0_4517700.0","307140.0_4549290.0","141.47880438743488","53963.33762357738"
"297780.0_4573080.0","304020.0_4547340.0","107.65870360998855","37488.707755600866"
"270090.0_4526670.0","289980.0_4550070.0","81.12489359999991","31638.70775560086"
"325860.0_4692810.0","358230.0_4668630.0","117.12489359999985","45678.70775560085"
"266580.0_4509510.0","270090.0_4526670.0","75.40153477389896","21427.03894381217"
"339510.0_4738830.0","358230.0_4668630.0","239.72693331695052","83524.94367413447"
"316500.0_4547730.0","331710.0_4589460.0","140.43433465597784","50654.077887624335"
"346920.0_4669020.0","367200.0_4723620.0","194.59200905839597","65624.14064885593"
"345750.0_4711140.0","366420.0_4662390.0","185.83626895803417","64103.337623577354"
"351990.0_4703340.0","390990.0_4682280.0","170.9669252835258","57027.904730322305"
"301680.0_4565670.0","337950.0_4589070.0","120.19596159999988","46876.42420222838"
"298170.0_4645230.0","304800.0_4650690.0","26.5918836","9900.062761231593"
"319230.0_4689690.0","345750.0_4720890.0","127.01799682255349","45895.68393818143"
"274770.0_4560210.0","289590.0_4566840.0","47.97056319999997","18708.519471906086"
"310260.0_4554750.0","312210.0_4577760.0","61.89949519999999","24140.803025278547"
"333270.0_4711140.0","399960.0_4681890.0","235.482777880226","84455.00643536604"
"337170.0_4689300.0","350430.0_4705680.0","66.66904879999994","26000.928547741732"
"309870.0_4668630.0","343410.0_4738050.0","221.26023761755948","84321.1795926681"
"345750.0_4721280.0","358230.0_4675260.0","175.8740324190063","54364.81815167128"
"320010.0_4734540.0","369930.0_4675650.0","247.7871507053564","90187.41551120167"
"277110.0_4541490.0","306360.0_4526670.0","90.74011679999991","35388.64499436927"
"316110.0_4713480.0","384360.0_4682280.0","238.86755468022622","84995.06919659766"
"306750.0_4643670.0","341070.0_4644840.0","96.33452439999998","36743.149339882606"
"337170.0_4689300.0","392550.0_4673700.0","181.2545404225537","65568.70775560086"
"294660.0_4556310.0","299730.0_4567620.0","46.798990638418545","13961.6060505571"
"325470.0_4664340.0","328980.0_4685400.0","67.58793038743492","25421.66881178869"
"311820.0_4634700.0","348090.0_4656540.0","117.95332079999984","46001.79433425186"
"360570.0_4679940.0","381630.0_4662390.0","79.62062561755926","30251.73157302028"
"304020.0_4542660.0","335610.0_4586730.0","159.8091656953675","59439.573542111"
"318060.0_4718550.0","382800.0_4667850.0","254.48086342754837","92059.0215617588"
"343800.0_4737660.0","344970.0_4702170.0","115.40580251792099","41144.01512639274"
"313770.0_4683840.0","359400.0_4669800.0","132.7401167999999","51768.64499436926"
"372660.0_4669800.0","382410.0_4662780.0","35.093712817559336","12886.23591853362"
"344970.0_4694370.0","359400.0_4669800.0","99.89280863414767","30547.101705043762"
"314550.0_4704120.0","358230.0_4668630.0","167.16490570036177","62130.37656738954"
"270870.0_4533300.0","325080.0_4552410.0","175.98174804768382","67774.88091290288"
"320400.0_4734150.0","360570.0_4679940.0","226.37272751365046","79089.63630334257"
"320400.0_4659270.0","351990.0_4703340.0","166.570687987435","64024.943674134476"
"272040.0_4525500.0","316500.0_4547730.0","142.73910724768368","54810.251044926365"
"305580.0_4634700.0","344970.0_4648740.0","122.20458279999993","45662.47183706724"
"302850.0_4537590.0","325860.0_4544610.0","66.45584479999994","25917.77920785913"
"334440.0_4740000.0","348870.0_4714650.0","88.3064121606104","31650.188283694773"
"405420.0_4683450.0","413610.0_4686960.0","27.106602","10100.80302527855"
"405810.0_4670190.0","405810.0_4672530.0","9.071068","3537.7164466275353"
"337560.0_4589460.0","337560.0_4591800.0","6.8284272","2663.086578651014"
"314550.0_4706850.0","328980.0_4686180.0","85.27037360241779","27104.015126392744"
"347310.0_4641330.0","347310.0_4643670.0","6.0","2340.0"
"316110.0_4713480.0","336780.0_4668630.0","144.95332079999991","56531.79433425186"
"425310.0_4686960.0","435060.0_4679940.0","59.14123201240642","13437.779207859128"
"314550.0_4706850.0","350040.0_4670190.0","151.16490570036171","55890.37656738955"
"367980.0_4662780.0","396060.0_4683450.0","106.12134039242916","38240.991308973316"
"270090.0_4526670.0","319230.0_4535250.0","140.96955364768374","54120.12552246318"
"328200.0_4683450.0","341070.0_4668630.0","55.769553599999966","21750.125522463182"
"425310.0_4691250.0","431940.0_4696710.0","27.142136","10585.43289325507"
"332100.0_4689690.0","362910.0_4670580.0","107.9827575999999","42113.27486234579"
"373050.0_4576590.0","376170.0_4566450.0","42.91026038743496","15521.606050557099"
"335220.0_4688520.0","357840.0_4669020.0","89.39697119999988","34864.8181516713"
"328200.0_4637040.0","348090.0_4656540.0","82.67209739999991","30708.644994369264"
"402300.0_4684230.0","410490.0_4687740.0","25.5563496","9966.976182580578"
"284130.0_4529010.0","305970.0_4579320.0","154.68124319999987","60325.683938181435"
"315330.0_4703730.0","331320.0_4677210.0","96.99686645267796","35427.84196909071"
"323520.0_4659660.0","382410.0_4664340.0","196.36936361755957","69307.16446627535"
"333270.0_4711140.0","357450.0_4681110.0","125.4900747086558","42424.88091290288"
"391380.0_4613250.0","414390.0_4621050.0","71.09493219999996","27020.865786510145"
"308310.0_4667070.0","354720.0_4715430.0","201.14856796230504","75635.06919659764"
"435060.0_4679940.0","448320.0_4696320.0","63.82052077486989","23014.755390439703"
"307920.0_4555920.0","332880.0_4592970.0","126.09545679999981","49177.22722750695"
"343800.0_4737660.0","360960.0_4673310.0","222.8836828265773","75374.14064885592"
"356280.0_4708020.0","362910.0_4712700.0","28.013708847683716","10262.346314604058"
"414000.0_4687740.0","414000.0_4689300.0","4.0","1560.0"
"342240.0_4575810.0","342240.0_4577370.0","5.6568544","2206.1731573020284"
"271260.0_4521600.0","271260.0_4523160.0","4.8284272","1883.086578651014"
"265800.0_4511070.0","265800.0_4512630.0","4.0","1560.0"
"314550.0_4706850.0","328980.0_4685400.0","87.27037360241778","27884.015126392747"
